25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0129675,0.9957838252203909,1.0067093,0.9721845318860245,1.0078719,0.9609032692955848,0.9996467,0.9740987049352466,1.0063539,0.9621289662231319,0.9948066,0.9727398205659075,1.0046376,0.9748953974895397,1.0080981,0.9867002156721784,1.0017132,0.978753047718565,0.9965811,0.9693842449260406,1.0022863,0.9670216420474064,1.0000556,0.9716753022452504,0.99361986,0.9763888888888889,0.98959607,0.9731034482758621,0.90607595,0.9632378932484976,1.0160991,0.9799585348997926,0.9995907,0.9762071378586424
1.0138912,0.9954005366040628,1.001422,0.9701492537313433,1.0026447,0.9588810246039772,1.0006874,0.9723486174308715,1.0030457,0.9604230638007506,0.9979062,0.9710144927536232,1.0023817,0.9728033472803348,1.0099993,0.9859813084112149,1.0004433,0.9770114942528736,0.996626,0.9673202614379084,1.0030302,0.9653040192373755,0.9999202,0.9699481865284973,0.9882466,0.9746527777777778,0.98959047,0.9710344827586207,0.907584,0.9642983386355602,1.0167835,0.9775397373876987,0.9950337,0.974107767669699
1.0142776,0.9950172479877348,1.0032116,0.9684531886024423,1.0038085,0.9568587799123693,1.0001631,0.9705985299264963,1.0022634,0.9587171613783692,0.9981929,0.9692891649413389,0.99937594,0.9714086471408647,1.0122914,0.98490294751977,0.999006,0.9749216300940439,0.9916362,0.9652562779497764,1.002663,0.9628993473033322,0.99600405,0.9678756476683938,0.9930505,0.9732638888888889,0.98617965,0.9693103448275863,0.9102689,0.9632378932484976,1.0168493,0.9754664823773324,0.99016815,0.9716585024492652
1.012934,0.9946339593714068,1.0003726,0.9664179104477613,0.9986656,0.9551735760026964,0.99715513,0.968848442422121,1.0057583,0.9566700784715113,0.9952469,0.9672187715665976,0.99651057,0.9696652719665273,1.0088146,0.983824586628325,0.9961833,0.9731800766283525,0.988023,0.9635362917096664,0.9978716,0.9611817244933013,0.995417,0.9661485319516409,0.9888328,0.9715277777777779,0.98453045,0.9675862068965517,0.91528296,0.9635913750441851,1.0168835,0.9737387698686938,0.98167247,0.970258922323303
1.0114402,0.9942506707550786,0.99988145,0.9647218453188602,0.9985864,0.9534883720930233,1.0021033,0.9670983549177458,1.0031286,0.9553053565336062,0.9948142,0.9654934437543133,0.9967316,0.9679218967921897,1.012967,0.9831056793673616,0.9962898,0.9714385231626611,0.99031246,0.9618163054695562,0.9982748,0.9587770525592579,0.99195725,0.9644214162348876,0.9883773,0.9701388888888889,0.9816455,0.9658620689655173,0.919687,0.9632378932484976,1.012546,0.9737387698686938,0.9906065,0.9699090272918124
1.0113397,0.9942506707550786,0.9983322,0.9633649932157394,0.9987356,0.9514661274014156,1.0004649,0.9656982849142456,1.0017507,0.9535994541112248,0.99304706,0.9641131815044858,0.991819,0.9665271966527197,1.0138811,0.9820273184759166,0.99592984,0.9696969696969696,0.99094033,0.9600963192294462,1.0012443,0.9574029543112332,0.99425167,0.9626943005181346,0.98836094,0.96875,0.98510885,0.9644827586206898,0.92405236,0.9628844114528102,1.012546,0.9713199723565998,0.9921925,0.9772568229531141
1.0114822,0.9934840935224224,0.9970973,0.9613297150610584,1.0005673,0.9497809234917425,0.99575204,0.9642982149107454,0.99850506,0.9518935516888434,0.98856765,0.9623878536922015,0.99461246,0.9647838214783822,1.0109572,0.9809489575844716,0.99753046,0.9683037269244165,0.989102,0.9583763329893361,0.994633,0.9556853315012024,0.988104,0.9613126079447323,0.98766476,0.9673611111111111,0.9816558,0.9627586206896551,0.9240571,0.9632378932484976,1.0057154,0.9709744298548721,0.9911038,0.9667599720083974
1.0118572,0.9934840935224224,0.99494874,0.9599728629579376,1.000735,0.948432760364004,0.9909569,0.9628981449072452,0.99693304,0.9505288297509382,0.9878749,0.961007591442374,0.9874261,0.9630404463040447,1.0130367,0.9802300503235082,0.995166,0.9665621734587252,0.98202056,0.957000343997248,0.99620026,0.9539677086911714,0.9860545,0.9599309153713298,0.98817796,0.9659722222222222,0.98149353,0.9613793103448276,0.93320054,0.9628844114528102,1.0077943,0.9695922598479613,0.9911038,0.9657102869139257
1.01213,0.9931008049060943,0.9912761,0.9582767978290367,0.99767524,0.946747556454331,0.9930108,0.9614980749037451,0.99465495,0.9488229273285569,0.9921945,0.9592822636300896,0.9881032,0.9616457461645747,1.0148187,0.9795111430625449,0.9899718,0.965168930686172,0.9867199,0.9552803577571379,0.99043226,0.9522500858811405,0.98533905,0.9582037996545768,0.99175894,0.9645833333333333,0.9775929,0.96,0.93827033,0.9632378932484976,1.011533,0.9695922598479613,0.98656005,0.9646606018194541
1.0105046,0.9927175162897661,0.99097663,0.956919945725916,0.9958115,0.9453993933265925,0.99149865,0.9600980049002449,0.9961973,0.9474582053906517,0.9908537,0.9579020013802622,0.9875887,0.9602510460251047,1.0149548,0.9784327821710999,0.9906786,0.9637756879136189,0.9817165,0.954248366013072,0.9900094,0.9505324630711095,0.9854104,0.9568221070811744,0.9830493,0.9631944444444445,0.97763675,0.9586206896551723,0.94682187,0.9632378932484976,1.0112333,0.962681409813407,0.9913586,0.9632610216934919
1.0090536,0.992334227673438,0.9904556,0.9555630936227952,0.9934971,0.9437141894169193,0.9903918,0.9586979348967447,0.9879103,0.9460934834527466,0.98485965,0.9565217391304347,0.9829505,0.9592050209205021,1.0153534,0.9777138749101366,0.9914622,0.9623824451410657,0.9870292,0.9525283797729619,0.98954606,0.9491583648230848,0.98480284,0.9554404145077721,0.98809993,0.9621527777777777,0.97813433,0.9572413793103448,0.95166796,0.9632378932484976,1.033408,0.9678645473393227,0.99026877,0.9625612316305108
1.0090536,0.992334227673438,0.9899591,0.9542062415196745,0.99232084,0.9423660262891809,0.98982733,0.9576478823941197,0.9885524,0.9447287615148414,0.9833159,0.9551414768806072,0.98397833,0.9578103207810321,1.0167077,0.9769949676491733,0.98919374,0.9609892023685127,0.9814263,0.9511523907808738,0.98988473,0.9477842665750601,0.98564875,0.9540587219343696,0.9824941,0.961111111111111,0.9740589,0.9558620689655172,0.95917565,0.9632378932484976,1.0162488,0.9657912923289564,0.98571956,0.9615115465360392
1.008335,0.991567650440782,0.9896303,0.9528493894165536,0.9905585,0.9410178631614424,0.990825,0.9562478123906195,0.9860371,0.9437052200614124,0.98267144,0.9537612146307798,0.9841665,0.9567642956764297,1.0182374,0.97627606038821,0.98748094,0.9595959595959596,0.98029935,0.9497764017887858,0.9853876,0.9464101683270353,0.97888327,0.9530224525043177,0.9836549,0.9600694444444445,0.97342867,0.9548275862068967,0.96477395,0.9632378932484976,1.0087441,0.9651002073255011,0.9853094,0.960111966410077
1.0057471,0.991567650440782,0.98864275,0.9514925373134329,0.988545,0.9393326592517695,0.98753446,0.9551977598879944,0.9875884,0.9423404981235073,0.9811619,0.9527260179434093,0.9821003,0.9553695955369597,1.01942,0.9755571531272466,0.9860783,0.9582027168234064,0.9825278,0.9487444100447197,0.98361903,0.9450360700790106,0.9804736,0.9516407599309153,0.97798353,0.9586805555555556,0.9734698,0.953448275862069,0.9699573,0.9632378932484976,1.007304,0.9651002073255011,0.9816056,0.9594121763470959
1.0069662,0.9911843618244538,0.98772466,0.9501356852103121,0.9836755,0.9383215369059655,0.9864618,0.9541477073853691,0.98692805,0.9409757761856021,0.9798782,0.9513457556935818,0.97869635,0.9543235704323572,1.0203681,0.9748382458662833,0.98523134,0.9571577847439917,0.9831758,0.9473684210526315,0.98650306,0.9436619718309859,0.9828047,0.9506044905008635,0.98209476,0.9576388888888889,0.96827084,0.9524137931034483,0.97547376,0.9628844114528102,1.0087441,0.9637180373185902,0.97655946,0.9583624912526242
1.0062878,0.9908010732081257,0.9871598,0.9491180461329716,0.9846743,0.9369733737782271,0.98309404,0.952747637381869,0.9848241,0.9399522347321733,0.98124784,0.9503105590062111,0.98024005,0.9529288702928871,1.0203681,0.9741193386053199,0.9808242,0.9557645419714386,0.97817916,0.9463364293085654,0.9872905,0.9422878735829612,0.9821915,0.9495682210708117,0.97941226,0.9565972222222222,0.97096664,0.9513793103448276,0.9796242,0.9621774478614351,1.0080856,0.9616447823082238,0.98066396,0.9566130160951715
1.0068985,0.9904177845917976,0.9850836,0.9477611940298508,0.98033816,0.9356252106504886,0.9865036,0.9516975848792438,0.9826605,0.9389286932787444,0.97568005,0.9472049689440993,0.9761923,0.9518828451882846,1.0218238,0.9734004313443566,0.98428154,0.9547196098920238,0.97745013,0.9453044375644996,0.9827475,0.9412572998969427,0.9764475,0.9481865284974094,0.9775736,0.9555555555555555,0.96870863,0.9503448275862069,0.9864299,0.9618239660657476,1.0008868,0.9557705597788527,0.9775277,0.9559132260321904
1.0092657,0.9900344959754696,0.9838062,0.9467435549525102,0.9812371,0.9346140883046848,0.98485863,0.9506475323766188,0.9864248,0.9375639713408394,0.9750326,0.947895100069013,0.9769908,0.950836820083682,1.0173569,0.9726815240833933,0.97663516,0.9536746778126088,0.97758776,0.9439284485724115,0.9853923,0.9402267262109241,0.9782528,0.9471502590673575,0.9799474,0.954513888888889,0.97101814,0.9489655172413792,0.9848742,0.9614704842700601,1.0243697,0.9561161022805804,0.9810597,0.9552134359692092
1.0061545,0.9896512073591414,0.9834884,0.9453867028493894,0.98034054,0.9332659251769464,0.98390627,0.9499474973748686,0.98427063,0.9365404298874105,0.9752429,0.9468599033816425,0.97384185,0.9497907949790796,1.015781,0.97196261682243,0.97981864,0.9522814350400557,0.9730539,0.9428964568283454,0.98653513,0.9391961525249055,0.97581005,0.9461139896373056,0.9739434,0.9534722222222223,0.9650963,0.9479310344827587,0.9919253,0.9611170024743725,1.0285376,0.9557705597788527,0.97615033,0.9541637508747375
1.0014777,0.9896512073591414,0.9795408,0.9443690637720488,0.9788291,0.9322548028311426,0.97747564,0.9485474273713684,0.98499095,0.9355168884339815,0.97543794,0.945479641131815,0.9725354,0.9487447698744771,1.0200746,0.9712437095614666,0.9806665,0.9512365029606409,0.9752179,0.9418644650842793,0.9830309,0.9378220542768808,0.97761565,0.945077720207254,0.9772243,0.9527777777777778,0.96627134,0.946896551724138,0.99171096,0.960763520678685,1.023237,0.9550794747753972,0.97852105,0.9534639608117564
1.005729,0.9888846301264853,0.981624,0.9433514246947083,0.9769218,0.930906639703404,0.98192894,0.9478473923696185,0.98231936,0.9344933469805526,0.97541857,0.9444444444444444,0.97493136,0.9476987447698745,1.0184197,0.9705248023005033,0.9814497,0.9501915708812261,0.969312,0.9408324733402132,0.9838558,0.936447956028856,0.97711855,0.9440414507772021,0.9800226,0.9517361111111112,0.9654559,0.9462068965517243,1.0008494,0.9604100388829975,1.0030749,0.9530062197650311,0.9751968,0.9520643806857942
0.9979911,0.9888846301264853,0.97954524,0.9419945725915876,0.977519,0.9298955173576002,0.9805052,0.9467973398669933,0.980728,0.9334698055271239,0.97467643,0.9434092477570738,0.97148097,0.946652719665272,1.0232207,0.9701653486700215,0.97811466,0.9491466388018113,0.97234595,0.9398004815961473,0.9819824,0.9354173823428374,0.9711248,0.9430051813471503,0.9735948,0.9506944444444445,0.9627415,0.9451724137931035,1.0007663,0.96005655708731,1.0043323,0.9516240497581202,0.9702154,0.9510146955913226
1.0059682,0.9885013415101572,0.9794432,0.9409769335142469,0.97484875,0.9288843950117963,0.9753976,0.9457472873643681,0.98163635,0.932446264073695,0.97099185,0.9427191166321601,0.972175,0.945955369595537,1.0199618,0.9694464414090582,0.9752917,0.9481017067223964,0.96838576,0.9387684898520812,0.98221123,0.9347303332188251,0.97340065,0.9423143350604491,0.9753805,0.9500000000000001,0.96195614,0.9441379310344827,1.0009482,0.9593495934959348,0.9936222,0.9502418797512093,0.9712657,0.9499650104968509
1.0024961,0.9885013415101572,0.9745236,0.9399592944369064,0.9755565,0.9278732726659926,0.9808242,0.944697234861743,0.97891,0.9314227226202662,0.97395664,0.9413388543823327,0.9685306,0.9449093444909344,1.0174236,0.9687275341480949,0.9764392,0.9474050853361199,0.9669481,0.9377364981080151,0.98192155,0.9336997595328066,0.97521204,0.9412780656303973,0.96872485,0.9489583333333333,0.9626638,0.943448275862069,1.0072299,0.9589961117002475,0.9879299,0.9488597097442985,0.96524996,0.9489153254023793
1.0024961,0.987734764277501,0.9791401,0.9389416553595658,0.9783563,0.9268621503201887,0.97834563,0.943997199859993,0.976679,0.9303991811668372,0.9725008,0.9406487232574189,0.97266173,0.943863319386332,1.018479,0.9680086268871315,0.97486514,0.946360153256705,0.9676123,0.9370485036119711,0.97661024,0.932669185846788,0.9694473,0.9402417962003454,0.9731661,0.9479166666666667,0.95872504,0.9424137931034483,1.012534,0.95864262990456,0.9907734,0.9478230822391154,0.9663705,0.9478656403079077
1.0011463,0.9873514756611729,0.97775906,0.9382632293080054,0.9757782,0.9258510279743848,0.9805193,0.9432971648582428,0.98045385,0.929034459228932,0.96778744,0.9396135265700483,0.9653674,0.943165969316597,1.0211982,0.9676491732566499,0.97417074,0.9456635318704284,0.96557117,0.936360509115927,0.9758267,0.9316386121607696,0.9687968,0.9395509499136443,0.9731661,0.9472222222222223,0.9600391,0.9413793103448276,1.012534,0.9579356663131848,0.9961027,0.9467864547339323,0.9717513,0.9471658502449264
1.0039861,0.9873514756611729,0.9757464,0.9369063772048847,0.9702593,0.9248399056285811,0.97800773,0.9422471123556178,0.9745173,0.9286932787444558,0.9710875,0.9385783298826778,0.96881527,0.9421199442119944,1.02326,0.9669302659956865,0.97261333,0.9446185997910137,0.9668624,0.935328517371861,0.9774738,0.9309515630367571,0.96886605,0.9388601036269429,0.96924156,0.9465277777777779,0.9481362,0.9400000000000001,1.012534,0.9575821845174973,0.9868292,0.9457498272287491,0.9645099,0.9461161651504549
1.0039861,0.9869681870448448,0.9703496,0.9362279511533242,0.9713531,0.9238287832827772,0.983462,0.9415470773538676,0.9740396,0.9276697372910269,0.97012043,0.937888198757764,0.96869415,0.9414225941422595,1.0225734,0.9662113587347233,0.9732904,0.943921978404737,0.96697503,0.9342965256277951,0.97603625,0.9299209893507385,0.96714133,0.9378238341968911,0.96865106,0.9458333333333334,0.94844925,0.9389655172413793,1.012534,0.9568752209261222,0.995372,0.9450587422252936,0.95887274,0.9450664800559831
1.0002345,0.9869681870448448,0.9730229,0.9352103120759838,0.97540975,0.9231547017189079,0.9739668,0.9404970248512424,0.97298235,0.9286932787444558,0.9668284,0.9368530020703932,0.96144956,0.940376569037657,1.0176554,0.9658519051042415,0.9735066,0.9428770463253221,0.96357816,0.9336085311317509,0.97395194,0.9288904156647201,0.96948224,0.9367875647668394,0.97326344,0.9447916666666667,0.94847935,0.9379310344827587,1.012534,0.9565217391304347,0.9864877,0.9440221147201106,0.95963556,0.9447165850244926
0.99980503,0.9865848984285166,0.97566205,0.9341926729986432,0.9728489,0.9221435793731042,0.97113675,0.9397969898494924,0.95818394,0.9225520300238826,0.96987367,0.9358178053830228,0.966042,0.9396792189679218,1.0279431,0.9651329978432782,0.9723757,0.9421804249390456,0.96555406,0.9325765393876848,0.97435826,0.9282033665407077,0.96699995,0.9360967184801382,0.9643641,0.9440972222222223,0.9488775,0.9372413793103448,1.012534,0.9558147755390597,0.98094666,0.9429854872149275,0.9541932,0.943666899930021
1.0012946,0.9862016098121885,0.9733034,0.9335142469470827,0.9710086,0.9211324570273003,0.97256285,0.9390969548477422,0.9577771,0.9215284885704538,0.9710703,0.9351276742581089,0.96694654,0.9386331938633194,1.0228428,0.9644140905823149,0.97227496,0.9414838035527691,0.96185285,0.9318885448916409,0.9706772,0.927172792854689,0.9616691,0.9354058721934371,0.9686306,0.9434027777777778,0.94469315,0.9365517241379311,1.0142959,0.9554612937433721,0.9914356,0.9426399447131998,0.95790935,0.943666899930021
1.0017782,0.9858183211958605,0.9710914,0.9328358208955224,0.9671274,0.920458375463431,0.97256285,0.9383969198459923,0.9574624,0.9211873080859775,0.96856314,0.9344375431331954,0.9631392,0.9379358437935844,1.020069,0.9640546369518331,0.9720301,0.9404388714733543,0.9645392,0.9312005503955968,0.97034866,0.9264857437306767,0.9649349,0.9347150259067357,0.9690848,0.9427083333333334,0.9448008,0.9358620689655173,1.0142959,0.9547543301519972,0.9772133,0.9416033172080166,0.95790935,0.9433170048985304
1.0012946,0.9854350325795325,0.96528035,0.9318181818181818,0.9659994,0.9194472531176273,0.97119004,0.937346867343367,0.96184576,0.9205049471170249,0.96892446,0.9334023464458246,0.96190673,0.9372384937238495,1.0205067,0.9633357296908699,0.97062963,0.9397422500870777,0.9660706,0.9305125558995528,0.9718314,0.9254551700446582,0.9654811,0.9336787564766839,0.9639479,0.9420138888888889,0.94745106,0.9351724137931036,1.0181144,0.9544008483563097,0.98086804,0.9409122322045611,0.9576586,0.9422673198040588
0.995054,0.9850517439632043,0.9679032,0.9311397557666214,0.97014326,0.9187731715537579,0.97535414,0.936646832341617,0.95582265,0.9198225861480723,0.9641044,0.9327122153209109,0.9598428,0.9365411436541143,1.0223278,0.9629762760603882,0.96684617,0.9390456287008012,0.9647886,0.9294805641554867,0.9660873,0.925111645482652,0.96331555,0.9329879101899827,0.9639479,0.9413194444444444,0.94270116,0.9344827586206896,1.0181144,0.9536938847649346,0.97750694,0.9402211472011057,0.95916086,0.9419174247725682
0.9952517,0.9850517439632043,0.96940815,0.9301221166892809,0.96685493,0.9177620492079541,0.97065634,0.9359467973398669,0.9595786,0.9191402251791198,0.96383846,0.9320220841959972,0.95823044,0.9358437935843794,1.0227686,0.9622573687994249,0.97114617,0.9380006966213863,0.9608913,0.9287925696594428,0.96811795,0.9240810717966335,0.9634327,0.9322970639032815,0.96877986,0.940625,0.9410569,0.9337931034482759,1.0181144,0.953340402969247,0.97693926,0.9391845196959225,0.95821685,0.9408677396780966
0.9952517,0.9846684553468762,0.9708167,0.9294436906377206,0.9657857,0.917087967644085,0.9683711,0.9352467623381169,0.95731467,0.9184578642101672,0.96210784,0.9313319530710834,0.9601727,0.9351464435146444,1.0240035,0.9618979151689433,0.966441,0.9373040752351096,0.95983285,0.9281045751633986,0.9677432,0.9233940226726212,0.96273094,0.9316062176165804,0.964886,0.9395833333333333,0.94496053,0.9331034482758621,1.0201112,0.9526334393778719,0.9771265,0.9384934346924672,0.9541393,0.940517844646606
1.00023,0.9842851667305481,0.96598315,0.9287652645861602,0.96418446,0.9164138860802157,0.9694237,0.9345467273363667,0.9557803,0.9181166837256908,0.9632189,0.9302967563837129,0.96101063,0.9341004184100418,1.0152069,0.9611790079079798,0.9665256,0.9369557645419714,0.9603154,0.9274165806673547,0.96824473,0.9227069735486086,0.96273094,0.930915371329879,0.9604431,0.9392361111111112,0.94509363,0.9324137931034484,1.0187284,0.9522799575821844,0.97247624,0.9378023496890117,0.9541393,0.9419174247725682
0.9991971,0.98390187811422,0.96207273,0.9280868385345998,0.96359795,0.9157398045163465,0.9671189,0.9338466923346167,0.95851624,0.9174343227567383,0.9601129,0.9296066252587991,0.9566922,0.9334030683403068,1.0176901,0.9608195542774982,0.9652392,0.9359108324625566,0.9656058,0.9267285861713106,0.9656709,0.9220199244245965,0.96167606,0.9302245250431779,0.96428335,0.9385416666666666,0.9392514,0.9317241379310345,1.0187284,0.9515729939908095,0.97348815,0.9371112646855564,0.95790935,0.9401679496151154
0.992823,0.9835185894978918,0.9659954,0.9270691994572592,0.9621605,0.9150657229524771,0.966413,0.9331466573328665,0.95335674,0.9167519617877856,0.963715,0.9289164941338854,0.95591956,0.9327057182705718,1.0206479,0.9601006470165347,0.9648433,0.9352142110762801,0.95994544,0.9263845889232887,0.9655453,0.9213328753005839,0.95805645,0.9298791018998274,0.96059316,0.9378472222222223,0.94314176,0.9313793103448277,1.0187284,0.9512195121951218,0.973574,0.9364201796821009,0.95744246,0.9394681595521344
0.9932823,0.9831353008815638,0.96532756,0.9263907734056988,0.95804995,0.9143916413886081,0.9653648,0.9324466223311165,0.95666593,0.9164107813033094,0.95967686,0.9282263630089717,0.9584153,0.9323570432357043,1.0213253,0.9597411933860531,0.9632832,0.9348659003831418,0.9582043,0.9253525971792226,0.9675736,0.9206458261765716,0.96349365,0.929188255613126,0.9591264,0.9371527777777777,0.941345,0.9306896551724138,1.0201154,0.9508660303994344,0.96893996,0.9357290946786455,0.95775294,0.9398180545836249
0.99518806,0.9831353008815638,0.96532756,0.9257123473541384,0.9616744,0.9133805190428042,0.9661824,0.9320966048302414,0.9532499,0.9153872398498805,0.96261626,0.927536231884058,0.95241255,0.9316596931659694,1.0191258,0.9590222861250899,0.96347606,0.9341692789968652,0.95806795,0.9246646026831786,0.9685148,0.9199587770525592,0.9580048,0.9284974093264249,0.95946574,0.9368055555555556,0.9434021,0.93,1.0192657,0.9501590668080594,0.96937674,0.9353835521769177,0.9541393,0.9387683694891532
0.99683434,0.9827520122652358,0.9394856,0.9226594301221168,0.9603414,0.912706437478935,0.96810395,0.9310465523276164,0.9540693,0.9150460593654043,0.95781845,0.9268461007591442,0.95548755,0.9309623430962343,1.0173694,0.9586628324946082,0.9622063,0.9334726576105887,0.9590195,0.9243206054351565,0.96805036,0.9189282033665407,0.9583071,0.9278065630397236,0.9599313,0.9361111111111112,0.93895715,0.9293103448275862,1.0186517,0.9498055850123718,0.9727682,0.9346924671734623,0.95292443,0.93666899930021
