CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9278153053568303,0.9628574656287989,0.9175588243060702,0.9660396471397854,0.9704520919175366,0.95162561901216,0.987284070992132,0.9527980454826073,0.972330853751032,0.9653836171815927,0.9851458666360031,0.9573564379328122,0.9925360203257014,0.9527438051494416,0.9706765089472356,0.9613271316471352
0.9253300558307274,0.9617700245086543,0.9175751186415937,0.9652617573454393,0.9676758028062977,0.9504591179723186,0.9856749707261088,0.9512820513713861,0.9723669932666326,0.9644226714705476,0.9847479308643869,0.9561562939843585,0.9897747208331111,0.9512712677379113,0.969538712553458,0.9602834075603769
0.9210052575455165,0.9606102574986023,0.9133127997208703,0.9645957563734167,0.9671971104635304,0.9494414398763109,0.9858268547137641,0.9497798746066711,0.9702195242305152,0.9634502983122134,0.9836973008738141,0.9550128976836932,0.9899686322303296,0.9497249011103074,0.9692727752327528,0.9592197462682345
0.9225124279566899,0.9594224772744647,0.9140406543449444,0.9636751285097034,0.9670685810441455,0.9483080947654806,0.9841010651841771,0.9483072781881593,0.9706428578375608,0.9624768062236854,0.9822855759398408,0.9539084914447046,0.9892289162667112,0.9482072368007396,0.9686189894956669,0.958205733588495
0.9214130136580252,0.9582122683184751,0.9129306829632924,0.9629473578713752,0.965979731293146,0.9472843657083543,0.9843254272740296,0.9468871164494991,0.9707814169844369,0.9615528515523266,0.9811346484947308,0.9526286798022674,0.9865627409928948,0.9466415332300837,0.9679588940135773,0.9572258845636928
0.9203652010808128,0.9572012774853352,0.9110469574898161,0.9617929852434612,0.9643682180769702,0.9462075095397086,0.9831907886759836,0.9453544082944277,0.9690266681211597,0.9605480454945554,0.9814553391631762,0.9514674324692047,0.98670948213055,0.9451367776687385,0.9667219432762977,0.9561538088971034
0.9195064293318183,0.9560451241135307,0.9105480285064687,0.9608437081496611,0.963244399465566,0.9452446769670929,0.981428714763183,0.9441710738559481,0.9678923443190115,0.9596423114037855,0.9804384541187119,0.9503413221261712,0.9856129296441623,0.9440063273439037,0.9660237072057498,0.9552126454028793
0.9165714635793165,0.9549475718302786,0.9081769373985935,0.9597187256305546,0.9609532607681786,0.9442519875001855,0.9800650936774673,0.9431926795082823,0.9672290381527091,0.9588028767361539,0.9802330428932464,0.949238430498431,0.9848384062569266,0.9426659462388676,0.9643430328957265,0.9543971822914082
0.91543829009413,0.9538524784997912,0.9080570034647053,0.9588130878650344,0.9612960866144249,0.9431523905904838,0.9798525730192296,0.9419594999633449,0.9669833256963329,0.9578784797297261,0.9782899244459031,0.9480858814563448,0.9862171150738277,0.9412387151432843,0.9646274506083046,0.9533071678985958
0.9148340662122791,0.9527829327371218,0.9060810414621301,0.9578587565029371,0.9594482584811885,0.9424040953377149,0.978947995860949,0.9405356780139025,0.9668556751801134,0.9570167315781267,0.9786689981987138,0.9469965689361637,0.9833998782281697,0.9396061349849459,0.9638102001571269,0.9524387890847694
0.9136260636050793,0.9517048395550223,0.9056459755371407,0.9568652148053326,0.9587758446160706,0.941457852178392,0.9782262690359858,0.939123208045628,0.9660928649760763,0.9561899590313933,0.9777746871876616,0.9460191155203578,0.9815886914943803,0.9382158808724087,0.9630992686231821,0.9514159968414686
0.9125367198536196,0.9508090075625566,0.9043222960442563,0.9560626484624076,0.9581997092097936,0.940631093408858,0.9778604177519128,0.9381062106271671,0.9667178925516282,0.9553383754372512,0.9780542073023071,0.9449932107914326,0.9810745726380219,0.9366358422405865,0.9634540417985136,0.9505641792163
0.9118088704237834,0.9498211248286235,0.9034954727020477,0.9552246375402667,0.9557285948220624,0.9396185396502532,0.9761811413045507,0.9369029813064419,0.9661067524210694,0.9545519060167077,0.9760963344073161,0.9440093877058204,0.9809976552130593,0.9353467283164706,0.9628455800830125,0.9496472226403342
0.9107416671845385,0.9489045199423416,0.9018228428050179,0.9540663210355074,0.9556241902384954,0.9387602029171159,0.9751450523957601,0.935659069015171,0.9653978281837681,0.9537677101863652,0.9743411368446004,0.943037697406224,0.9786920105344734,0.9337856554872244,0.9626311835785373,0.948712604815975
0.9099079246699375,0.947964330411053,0.9015560831695666,0.9531327137638386,0.9546370809740665,0.9378801785632148,0.9742648145993371,0.9347103667262835,0.9664067163670325,0.9530418778960188,0.9753414370188693,0.9421700363722497,0.9793142206320908,0.9324710412413847,0.9603931252355551,0.9479450722919985
0.9084880039425798,0.947114483867226,0.8985807303231468,0.9523194656759523,0.9605498346107879,0.9370133557738132,0.9746308001540456,0.9337493995383664,0.9635261981217127,0.9522458844724918,0.9721294037753978,0.9411229830692784,0.975373813719898,0.9310897896296543,0.9608704741926886,0.9470911274751485
0.9074387992071706,0.946320988147128,0.8987758876781982,0.9515142285066243,0.9528724889365776,0.9357999927285872,0.9735297832829701,0.9326716093504752,0.9657989274808187,0.9515749128080265,0.972326676786679,0.9402245222251788,0.9748865833770424,0.9297179462700947,0.9588114809891977,0.9462407967926342
0.9060657253556883,0.945511180388051,0.8968647590672845,0.9506673772366254,0.9507241267798463,0.9348285675024749,0.9722729399751415,0.9316548830655821,0.964505498508629,0.950810271512006,0.9701312639958815,0.9393472105289153,0.9739923502665988,0.9282736660764194,0.9591953446007437,0.9454503223830731
0.9057071078482295,0.9446272184937119,0.8956879100022661,0.9497974242954196,0.9485540994439816,0.9339630691775728,0.9726853464860596,0.9305781597016888,0.9631280325199896,0.9501396451366616,0.9719608412058278,0.938508602610393,0.9735801267377155,0.9269611152214167,0.9600250736358475,0.9446547466883783
0.9035946534705772,0.9439329609423657,0.8955568680878514,0.9489830350369475,0.9463179631738967,0.9333222580126436,0.9698298135841696,0.9296220708241827,0.9636997681840285,0.949485711749667,0.9701527981072786,0.9377688044058163,0.9725418597138287,0.9256800569996924,0.9575663994664865,0.9438974053675647
0.9025061015637448,0.9432601710625659,0.8941495041725602,0.9482842628422326,0.9466723875383423,0.9323299486458793,0.9702772201387688,0.9286943359621681,0.9637563923198513,0.9487901235316242,0.9700555672042128,0.9367270556471124,0.9710206399936396,0.9244127311760796,0.9566794727902561,0.9430953363615641
0.9024648464882148,0.9423929937734575,0.8930976190649744,0.9474922825049319,0.9435493535210071,0.9316319723729688,0.9678043767279405,0.9277916860624396,0.9607384451226153,0.9481239325231053,0.9680296906645935,0.9360779801501186,0.9695883107135614,0.9231992201973426,0.9568274170707127,0.9425680389926184
0.9010985519330461,0.9417872877334305,0.8922307983451674,0.9468971147985299,0.9413307103291118,0.9308363836127362,0.9691779385930204,0.926813022617826,0.9623945873263438,0.9473868721886913,0.9670272540232645,0.9352035080478757,0.9691199838941884,0.9219835725179081,0.9560229193853047,0.9415752551366531
0.8995415737073245,0.9409762613353123,0.8910743771543821,0.9461314116220505,0.9419007139249516,0.9300553431174919,0.9674832814656611,0.925904261755435,0.9606248658421919,0.9468605871142106,0.9654122945819381,0.9344355860804366,0.9684192804118084,0.9210484607365534,0.9549853822368277,0.940979750299908
0.8993355511721575,0.9403244280185651,0.8897997994969273,0.9454701639279732,0.9395636061897221,0.9292198805192987,0.9668769904977808,0.9252042739017593,0.960296628403853,0.9462293106582855,0.9675416480951071,0.9336369535025328,0.966012499715589,0.9204890109422688,0.9548366470589826,0.9402752174509069
0.8979882686236351,0.9397170263956454,0.8885793535168887,0.9450465137616334,0.9396317468476809,0.928747991188167,0.9661614539948005,0.9244786499163727,0.9603699583370826,0.9455039909103721,0.9653577678204783,0.9329636170395866,0.9653016851847269,0.9195082450425387,0.9550082048396007,0.9395191720925185
0.8970220006391401,0.9390427220766232,0.8873912434881959,0.944194623318024,0.9382905914432058,0.9279770526002944,0.9638080250559824,0.9236505316151451,0.9604052785748536,0.9448679796586195,0.9661191435293404,0.9321552268570996,0.9651494828278828,0.918458543473176,0.9555908607599122,0.938747929275233
0.8956923324482204,0.9386653883165321,0.8869310148800196,0.9435386846313119,0.9374161179590601,0.9273018756420913,0.9664604548585203,0.9229077739771595,0.960210947577707,0.944321405145357,0.9656104918580013,0.931342583061843,0.9657028654668238,0.9172161120388164,0.95362271186832,0.9380178020206112
0.895640287840024,0.9378218078408385,0.8860240651702043,0.9427786652208141,0.9369373510917285,0.9264457613847189,0.9638509871018641,0.9219733671115842,0.9587095902999181,0.9436748187432855,0.9650051913132529,0.9305538166870564,0.9629059929438881,0.9159289396311336,0.9542194466029059,0.9372501667005843
0.8942799511200974,0.937284102811646,0.8844136683237593,0.942026579264694,0.9350465006112927,0.9259143836680307,0.9634940060832378,0.9211406303310155,0.9605416070778574,0.94300163000798,0.9638507488658661,0.9298840918578186,0.9606694322840212,0.9149467192498413,0.9520078539502492,0.9366440080805568
0.8935482256280238,0.9368257711483249,0.8841367426675788,0.9416585296171623,0.9342923089002397,0.9252161406533241,0.9622128479647927,0.920541492026139,0.9601340572666004,0.9425338114179681,0.9632202713672768,0.9290487934098683,0.9602228656634679,0.9139616400312364,0.9507109772985132,0.9360948352769455
0.8923750774612245,0.9363735873270776,0.8828357750442137,0.9411072950153342,0.9328873229549117,0.9245568917855259,0.9620348205086202,0.9194343307983316,0.9591800232522019,0.9419153702541836,0.9612749706058139,0.9283638387178373,0.9609544115311337,0.9130311580069098,0.9507120820832142,0.9354932586324725
0.8915152215511171,0.9358175973548818,0.8822494983209026,0.9403904266775875,0.9328431202254706,0.9238480114684987,0.9617902040533863,0.9186806469950712,0.9592469473507208,0.9413933828826091,0.9615196418300229,0.9274625936806331,0.9589148163728396,0.9120825931829427,0.9512576580806353,0.9347852520903474
0.8907012213757071,0.9352872571336673,0.881440348844535,0.9398718851642851,0.932470752249742,0.9233875894490331,0.9611181722229958,0.9178592338266988,0.9592322763026004,0.9408726712281047,0.9612237476380869,0.9269059463238113,0.9585682283537835,0.9111460397438428,0.9526809138641283,0.9341653738651857
0.8898266587555099,0.9344885513853338,0.8799665332436462,0.9388467371465304,0.9302160378122153,0.9227889552599231,0.9604644755862637,0.9169612402088367,0.960672777473178,0.9402407934236086,0.9595095630703554,0.9260190068897027,0.9580545993276246,0.9100736606163417,0.9497157582179625,0.9334705579198732
0.88917514005459,0.9339729893686296,0.8793680850985766,0.9383443427227693,0.930083419703692,0.9222047890779038,0.9583569782721497,0.9160954569037377,0.9585627771296004,0.9397305236707535,0.9598077507710059,0.9254335851153974,0.9575493708035765,0.909305333843183,0.9498702856785712,0.9329104727114242
0.8881733423492051,0.9335918456471413,0.878908207276595,0.9378957368974086,0.9300796564215261,0.9215525967176262,0.9578972206568324,0.9151456902895914,0.955974804955531,0.9392575912547252,0.9584284805032439,0.9247344879681726,0.9570445270944674,0.908751152191601,0.9488698275912384,0.9323596115211529
0.8871730695319684,0.9332316923205616,0.8782262599455635,0.937349772862981,0.9282082529641684,0.921055861399119,0.9586700900133565,0.9146535792902007,0.9555058510503613,0.9387965788679229,0.9574490096624686,0.9240472535158819,0.9564078940088621,0.9081290164784512,0.9482707775848667,0.9319177996956681
0.8868486434257647,0.9326031034439596,0.8769193666145156,0.9366393709909393,0.9265132674589722,0.9204786958002049,0.959151136690366,0.9140702829472055,0.9570803579208587,0.9381584198634366,0.9573589451645148,0.9232984033086021,0.9545987156577667,0.9074073637595507,0.9491567232163334,0.9313741023184381
0.8863102490515757,0.9320923056981364,0.8762854536500981,0.935708497344374,0.9272169798490495,0.9199629834685169,0.9573707818340154,0.9133618126726111,0.9566698979170951,0.9377333289149898,0.9552361450137141,0.9227265111798557,0.9534123008997994,0.9068478661696912,0.9486470559684221,0.9308720062350524
0.8854572485486187,0.9312373425117836,0.8761210040440801,0.934946752469984,0.9391161242564294,0.9195461678236647,0.9565372541328543,0.9128225457156363,0.9567893288271989,0.9371828183052816,0.9552710876682795,0.9219494967290598,0.9533170431759572,0.9060136925435865,0.9471134809493833,0.9302300019478573
0.884598526218042,0.9307715688962644,0.874391957598391,0.9341694125272981,0.9260578724541801,0.9185728788978994,0.9534781711653295,0.9120612574768004,0.9551315028036242,0.9366529429903778,0.9535765165098837,0.9213325269508617,0.9521815506958546,0.905375106489386,0.9487857635863293,0.929860296499118
0.8840164755598607,0.9299430844730275,0.8731654278433325,0.9333705337444913,0.9250771161207467,0.9181486477089263,0.9558995989849564,0.9115566616820744,0.9571892361884693,0.9361067461321821,0.9534586603856496,0.920713926631122,0.9525391008010047,0.9046341441356985,0.9468614614401076,0.9294240617358307
0.8834378501912852,0.9293885791461877,0.8730062936131162,0.9327609612173527,0.9252597753247755,0.9176272399794159,0.954903247055654,0.9110497166856478,0.953313161876622,0.9356897829078648,0.9534530783706714,0.9201176521682175,0.9505463621777608,0.903976404494938,0.9490122014318558,0.9289427092429002
0.8826954706308925,0.9288563330478904,0.8724242605064774,0.9320662436880528,0.9234491366175916,0.9169602101447265,0.9557952478120342,0.9104694678880437,0.9552046040671485,0.9352605755037836,0.9537175562605853,0.919571323266867,0.9505667622418059,0.9035050820476174,0.9470183652061905,0.9286015415328494
0.8824168147120872,0.928347215784856,0.872204927612529,0.9313347077212669,0.922428497012902,0.9159807354531769,0.9535466907233285,0.9097692471677428,0.9540079505496806,0.9349348410047803,0.9521026135255397,0.9189585143881537,0.9480150203089579,0.902796274414561,0.9465142394174109,0.9281752080629432
0.8810511614525467,0.9278356737616292,0.8706919977275902,0.9307280871649075,0.9224546189517469,0.9155130629042804,0.9534759414154905,0.9092318532770407,0.9544911287041487,0.9343602986805287,0.9516474196668696,0.9181428721956668,0.9474232387435677,0.9023447421603212,0.9457455829119681,0.9276938398736608
0.8805159693827136,0.9273126713532673,0.8698709035813863,0.9297639922435655,0.9206713367709654,0.9148330057877292,0.9524025993324585,0.9086692938809786,0.9518629490590911,0.933895659941645,0.9498872745695053,0.9175772078840417,0.9458464785810747,0.9015558667209361,0.9460786804414738,0.927246516433087
0.8805607605967225,0.9267255681473551,0.8690492755354171,0.9290308273432183,0.9216157675751901,0.9145266715625153,0.9512051908490093,0.9082857145263034,0.951170788294462,0.9333959875608244,0.9493917694385345,0.9170666801627102,0.9454153666918046,0.9009798318346804,0.9467859646719035,0.926850436080312
0.8793860708963166,0.9262812594121711,0.8684367722235038,0.9283160915232695,0.919631978035568,0.9139775319168416,0.9518808188740877,0.9077920594389344,0.9547403979564706,0.9330852816259418,0.94997751304345,0.916372465328664,0.9443755078316372,0.9003523109712038,0.9448804990354347,0.9265123074947691
0.8791295798221199,0.9257570142257493,0.8681920879020026,0.9274191883543876,0.9198075004333077,0.9134612879759816,0.9515036062462059,0.9070961006061732,0.951609550113858,0.9327133624786388,0.9481809733258615,0.9157995723474798,0.9448727917795168,0.8999265351243066,0.9452604012452639,0.9260782328484392
0.8783317697091206,0.9253226362570393,0.8669151959275041,0.9267595240633628,0.9192597766365225,0.9130031470334763,0.9510020693148817,0.9065298124244191,0.9515082015927874,0.9323672058990717,0.9494429882714712,0.9151779725143845,0.9419523949853783,0.8993707853858964,0.9450118599680764,0.9256389624704771
0.8778843425881178,0.9248108146036471,0.8658019189916786,0.9258610713595811,0.9191150848981806,0.9126866128820293,0.9499453528912909,0.9063012447073862,0.951425337140904,0.9320022295926096,0.946095278483881,0.9146634061903495,0.9413734508187872,0.8985225410645191,0.9446630928922559,0.9253119987243584
0.8776516756834098,0.9243857013056356,0.8648981928885178,0.9249400391066466,0.9190701297592341,0.9122528872382352,0.9487018079078098,0.9057734642384464,0.9517099589068039,0.9316801550124152,0.9460494769482466,0.9140145474712463,0.9406515683667749,0.8978810471141255,0.9448105151033133,0.9249410429920953
0.8768951575976871,0.9237632725310498,0.864215676069648,0.923971866458297,0.9176006422771934,0.9118551906430931,0.9489025749304574,0.9052537583208443,0.9503105812922286,0.9314351022946363,0.9461781220247758,0.9135811836210538,0.9392459225359744,0.897530420496312,0.9439307438852893,0.9247547029539483
0.8764140144777457,0.92321427966003,0.8624798127459599,0.923033537462841,0.9166858295527618,0.9114589943415379,0.9491169900823024,0.9049722784309003,0.9506132889264336,0.931206874319837,0.9454179240395888,0.9130652989641,0.9376585713715713,0.8970290680305559,0.9427941540252505,0.9243265223960548
0.8756983381047121,0.9225479353541101,0.8620764288693863,0.9221837511334771,0.9178562347585739,0.9110621829784604,0.9481952459692593,0.9045818434939347,0.9508114014702187,0.9309629284801442,0.9442709382863086,0.9124684129137434,0.9373104798349914,0.8963174861675497,0.9435056197530685,0.9239770417470229
0.8757520623985329,0.9219465239278891,0.8614861301072096,0.9211720904334086,0.9159060045560636,0.9103929755645799,0.9468003868113328,0.9037388037475931,0.9536465189585215,0.930692236394761,0.9440237091104109,0.9117961432719778,0.9373453680029797,0.8952491332153806,0.9430467317596367,0.9236000790737374
0.8750302405651382,0.9215509277892855,0.8607445164552701,0.9202844233033355,0.9168684482984872,0.9102715935571507,0.9476793349892887,0.9033572969561285,0.9535832832043525,0.9304754450967211,0.9437117778013544,0.9113602328727674,0.9360675154279079,0.8944553663808008,0.9411547036097545,0.9232726362679761
0.8732858340257508,0.9209060858731202,0.859312636374284,0.9193573852742922,0.9158514824993063,0.9098422880519226,0.9466268559222044,0.9028225963591269,0.9504012640254587,0.930333325456527,0.9424631134156698,0.9108335715572573,0.9333562628113441,0.8935576651355699,0.9418006570808757,0.9229302394657314
