25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9877915,1.0,0.9882912,0.9989129450131352,0.987842,1.0,0.9836058,1.0,0.99364835,1.0,0.99005,1.0,0.98366344,1.0000852878464819,0.97268385,1.000738825267824,0.9712941,1.0006478482184173,0.9776949,1.000090628965017,0.9838478,1.0006413192853871,0.9756097,1.0000905879155721,0.9789508,1.0
0.98897487,1.0,0.98934156,0.9989129450131352,0.9889626,1.0,0.9822929,1.0,0.99603385,1.0,0.99005836,0.999912503281127,0.98404986,1.0,0.97250617,1.000738825267824,0.9710093,1.0005552984729291,0.97709996,1.000090628965017,0.98362494,1.0005497022446177,0.9752504,1.0000905879155721,0.9792646,0.9999075785582255
0.98722523,1.0,0.9889284,0.9989129450131352,0.9895266,1.0,0.9829783,1.0,0.9932694,1.0,0.99151236,1.000087496718873,0.98385185,1.0001705756929637,0.9729834,1.000738825267824,0.97107416,1.000462748727441,0.97756344,1.000090628965017,0.9841408,1.0006413192853871,0.9758268,1.0000905879155721,0.9792785,0.9999075785582255
0.98904234,1.0,0.98702866,0.9989129450131352,0.9900816,1.0,0.9830511,0.9989843419382141,0.99409014,1.0,0.99057966,1.0,0.983298,1.0000852878464819,0.9730937,1.000738825267824,0.9712231,1.0007403979639056,0.97780424,1.0,0.98425096,1.0005497022446177,0.97576153,1.0000905879155721,0.9790048,0.9998151571164511
0.9880158,1.0,0.9886548,0.9989129450131352,0.9893116,1.0,0.9826713,1.0,0.99493533,1.0,0.9920071,1.000087496718873,0.98429734,1.0,0.9727417,1.0008311784263022,0.9712938,1.0005552984729291,0.97716814,1.0,0.98399454,1.0005497022446177,0.9754097,1.0000905879155721,0.9790159,0.9997227356746765
0.9878761,1.0,0.9860578,0.9989129450131352,0.98871046,1.0,0.9830317,0.9989843419382141,0.99382704,1.0,0.99239445,1.000087496718873,0.98382527,1.0000852878464819,0.97290665,1.0009235315847802,0.9712411,1.000462748727441,0.9772072,0.9999093710349828,0.9841452,1.0005497022446177,0.9754471,1.0000905879155721,0.97905767,0.9997227356746765
0.9889179,1.0,0.98965466,0.9989129450131352,0.98898447,1.0,0.98397213,0.9989843419382141,0.99459124,1.0,0.98975873,1.000087496718873,0.9832785,1.0,0.97252876,1.0008311784263022,0.9709168,1.000462748727441,0.97721994,0.9997281131049484,0.9835239,1.0005497022446177,0.9750345,1.0000905879155721,0.9791474,0.9997227356746765
0.98795617,1.0,0.98870754,0.9989129450131352,0.98886305,1.0,0.9822351,0.9989843419382141,0.9962155,1.0,0.9904416,1.000087496718873,0.984648,1.0,0.9731377,1.0008311784263022,0.9710267,1.000462748727441,0.9772466,0.9997281131049484,0.9837287,1.0005497022446177,0.97553265,1.0000905879155721,0.9785063,0.9997227356746765
0.98729247,1.0,0.9860027,0.9989129450131352,0.9888796,1.0,0.98363715,0.9989843419382141,0.99461925,1.0,0.9928081,1.000087496718873,0.98316234,0.9999147121535181,0.9728032,1.0008311784263022,0.97099155,1.000462748727441,0.9773533,0.9996374841399311,0.9837839,1.0005497022446177,0.97560567,1.0000905879155721,0.97864807,0.9995378927911274
0.988715,1.0,0.9886523,0.9989129450131352,0.9880926,1.0,0.9836763,0.9989843419382141,0.9940644,1.0,0.9924514,1.000087496718873,0.98431325,0.9999147121535181,0.97243065,1.0008311784263022,0.9709944,1.0003701989819527,0.97731936,0.9995468551749139,0.98346156,1.0005497022446177,0.9750749,1.0000905879155721,0.97843474,0.9995378927911274
0.9885808,1.0,0.98982674,0.9989129450131352,0.9894907,0.9999105705598283,0.9832963,0.9989843419382141,0.9976421,1.0,0.99003035,1.000087496718873,0.9825363,0.999829424307036,0.9725285,1.0008311784263022,0.9706362,1.0003701989819527,0.97730154,0.9995468551749139,0.9834186,1.0005497022446177,0.975214,0.9999094120844277,0.97833234,0.9995378927911274
0.9883007,1.0,0.98943293,0.9989129450131352,0.9893256,1.0,0.983048,0.9989843419382141,0.99628294,1.0,0.9898612,1.000087496718873,0.9832763,1.0000852878464819,0.97287285,1.0009235315847802,0.97074765,1.0002776492364647,0.97664404,0.9995468551749139,0.9827439,1.0006413192853871,0.9748814,0.9999094120844277,0.9787006,0.9995378927911274
0.9883618,1.0,0.98750854,0.9989129450131352,0.98965526,0.9999105705598283,0.9840093,0.9989843419382141,0.99273515,1.0,0.9921425,1.000087496718873,0.9829102,0.9988912579957355,0.97242266,1.0009235315847802,0.97069424,1.0002776492364647,0.97679585,0.9995468551749139,0.982898,1.0006413192853871,0.974709,1.0,0.9784396,0.9996303142329018
0.988079,0.9989776793320839,0.9860629,0.9989129450131352,0.9894565,1.0,0.98310786,0.9989843419382141,0.9935668,1.0,0.9904563,1.000087496718873,0.9829343,0.999829424307036,0.9730734,1.0009235315847802,0.9704374,1.0002776492364647,0.9767288,0.9995468551749139,0.9838363,1.0007329363261568,0.9753174,1.0,0.978909,0.9996303142329018
0.9887571,1.0,0.98793656,0.9989129450131352,0.9899599,0.9999105705598283,0.983337,0.9989843419382141,0.9949897,1.0,0.99038357,1.000087496718873,0.98306954,0.9989765458422174,0.9732488,1.0011082379017364,0.9704359,1.0001850994909764,0.97702175,0.9994562262098967,0.9832619,1.0007329363261568,0.9754123,1.0,0.9789525,0.9996303142329018
0.9880739,1.0,0.98816776,0.9989129450131352,0.99105966,1.0,0.98321766,0.9989843419382141,0.99674535,1.0,0.99191564,1.000087496718873,0.9854131,0.9997441364605542,0.9737577,1.0012005910602144,0.9704066,1.0002776492364647,0.9769602,0.9994562262098967,0.9835922,1.0007329363261568,0.9752969,1.0000905879155721,0.97876877,0.9995378927911274
0.9885549,0.9989776793320839,0.989693,0.9989129450131352,0.9916572,1.0,0.98664147,0.9989843419382141,0.9975155,1.0,0.9911062,1.000087496718873,0.9832869,0.9996588486140724,0.97379905,1.0012929442186924,0.970666,1.0002776492364647,0.9771293,0.9993655972448795,0.9843993,1.0007329363261568,0.9757238,1.0,0.97909886,0.9995378927911274
0.9876396,0.9989776793320839,0.98895115,0.9989129450131352,0.9909528,1.0,0.98289126,0.9989843419382141,0.99866474,1.0,0.99131113,1.000087496718873,0.98221415,0.9987206823027718,0.9740729,1.0012929442186924,0.97085255,1.0003701989819527,0.9771893,0.9993655972448795,0.9845558,1.0008245533669264,0.9758099,1.0000905879155721,0.9791583,0.9995378927911274
0.98818326,0.9989776793320839,0.98937,0.9989129450131352,0.99155223,1.0,0.98384565,0.9988997037663986,0.997845,1.0,0.9907014,1.0,0.9853558,0.9988059701492537,0.9741947,1.0012929442186924,0.9708206,1.0002776492364647,0.97723264,0.9993655972448795,0.98460406,1.0008245533669264,0.9757727,1.0,0.97924685,0.9995378927911274
0.99058366,0.9989776793320839,0.9897619,0.9989129450131352,0.9895977,1.0,0.98378164,0.9989843419382141,0.9937962,1.0,0.99284124,0.999912503281127,0.9853782,0.9988912579957355,0.97415376,1.0012929442186924,0.9710018,1.0002776492364647,0.9778251,0.9994562262098967,0.98467726,1.0008245533669264,0.9758212,1.0,0.97981757,0.9995378927911274
0.98897773,0.9989776793320839,0.98902863,0.9989129450131352,0.99190056,1.0,0.9862526,0.9988997037663986,0.99526376,1.0,0.99111867,1.000087496718873,0.98361766,0.9987206823027718,0.9743167,1.0012929442186924,0.97152734,1.0002776492364647,0.9774092,0.9993655972448795,0.9848116,1.0009161704076959,0.97590023,1.0,0.9794383,0.9994454713493529
0.98747313,0.9989776793320839,0.98901653,0.9989129450131352,0.99189574,1.0,0.9842099,0.9988997037663986,0.994813,1.0,0.99047583,1.000087496718873,0.9821791,0.9986353944562899,0.97482485,1.0012929442186924,0.9709812,1.0002776492364647,0.9778332,0.9993655972448795,0.9850718,1.0009161704076959,0.975927,1.0,0.9793235,0.9994454713493529
0.9868235,0.9989776793320839,0.98926854,0.9989129450131352,0.99169904,0.9999105705598283,0.98206663,0.9988150655945831,0.9952151,1.0,0.9914734,1.000087496718873,0.9826239,0.9988059701492537,0.9749883,1.0014776505356484,0.97155195,1.000462748727441,0.9780354,0.9993655972448795,0.9851943,1.0009161704076959,0.97601426,1.0,0.97945416,0.9993530499075785
0.98803926,0.9989776793320839,0.98978466,0.9989129450131352,0.98916477,1.0,0.983417,0.9988997037663986,0.9952163,1.0,0.99102646,1.000087496718873,0.9851243,0.9988059701492537,0.97464496,1.0016623568526044,0.97166693,1.000462748727441,0.97810996,0.9993655972448795,0.98536134,1.0009161704076959,0.97605544,1.0,0.9794795,0.999260628465804
0.9896379,0.9989776793320839,0.9903444,0.9989129450131352,0.9898593,0.9999105705598283,0.9849536,0.9989843419382141,0.9956347,1.0,0.9926414,1.000087496718873,0.9843847,0.9988059701492537,0.9747279,1.0014776505356484,0.9718196,1.0005552984729291,0.97826153,0.9993655972448795,0.9854863,1.0009161704076959,0.9765735,1.0,0.97930276,0.999260628465804
0.9877682,0.9989776793320839,0.99011487,0.9989129450131352,0.99026066,0.9999105705598283,0.98335564,0.9988997037663986,0.99548495,1.0,0.9917335,1.000087496718873,0.98318213,0.9989765458422174,0.9747172,1.0012929442186924,0.9718618,1.000462748727441,0.9783924,0.9991843393148451,0.9853471,1.0008245533669264,0.97662055,0.9999094120844277,0.97897035,0.9991682070240294
0.9880995,0.9989776793320839,0.9895552,0.9989129450131352,0.990208,0.9998211411196566,0.9829775,0.9989843419382141,0.9975328,1.0,0.9920713,1.000087496718873,0.9837883,0.9989765458422174,0.9749315,1.0013852973771704,0.9719263,1.000462748727441,0.97815496,0.9990030813848106,0.9847179,1.0006413192853871,0.9760265,0.9999094120844277,0.9789753,0.999075785582255
0.987833,0.9989776793320839,0.99000233,0.9989129450131352,0.9915947,0.9999105705598283,0.9823291,0.9988997037663986,0.99585927,1.0,0.99178094,1.000087496718873,0.98428077,0.9991471215351811,0.9744785,1.0012929442186924,0.97179914,1.0,0.9781507,0.9989124524197935,0.9843613,1.0006413192853871,0.9756836,0.9998188241688557,0.9789619,0.9989833641404805
0.98767203,0.9989776793320839,0.9903036,0.9989129450131352,0.99317306,1.0,0.98272187,0.9989843419382141,0.9956116,1.0,0.9914768,1.000087496718873,0.9835274,0.9990618336886993,0.97433156,1.0012005910602144,0.9717125,1.0,0.97766596,0.9989124524197935,0.9845186,1.0006413192853871,0.9756056,0.9998188241688557,0.97890586,0.998890942698706
0.98749363,0.9989776793320839,0.98953766,0.9989129450131352,0.9903178,1.0,0.9834642,0.9978840457046129,0.99567014,1.0,0.99251926,1.000087496718873,0.9828354,0.9990618336886993,0.97438926,1.0011082379017364,0.97117543,1.0,0.9776309,0.9988218234547763,0.9843078,1.0006413192853871,0.9755991,0.9997282362532837,0.97833246,0.998890942698706
0.9889082,0.9989776793320839,0.9906507,0.9989129450131352,0.9907947,1.0,0.98459065,0.9989843419382141,0.9952763,1.0,0.9908561,1.000087496718873,0.9839805,0.9990618336886993,0.97407,1.0011082379017364,0.97112185,0.9999074502545118,0.97712237,0.9987311944897591,0.9842879,1.0006413192853871,0.9754023,0.9997282362532837,0.978119,0.9987985212569316
0.98823684,0.9989776793320839,0.98967546,0.9989129450131352,0.9896296,0.9999105705598283,0.9826409,0.9989843419382141,0.99799955,1.0,0.9915543,1.000087496718873,0.9837032,0.9988912579957355,0.9741822,1.0011082379017364,0.9708664,0.9997223507635354,0.97696775,0.9987311944897591,0.9835883,1.0006413192853871,0.9748153,0.9997282362532837,0.9781343,0.9987985212569316
0.98754954,0.9989776793320839,0.98914135,0.9989129450131352,0.9901113,0.9999105705598283,0.9832942,0.9989843419382141,0.9960508,1.0,0.9906608,1.000087496718873,0.98432785,0.9990618336886993,0.9743511,1.0011082379017364,0.97086436,0.9997223507635354,0.9767968,0.9986405655247419,0.98373157,1.0003664681630784,0.9750653,0.9995470604221396,0.9783105,0.9987985212569316
0.98776627,0.9989776793320839,0.98892516,0.9989129450131352,0.99000174,1.0,0.9830168,0.9989843419382141,0.9967247,1.0,0.99151576,1.000087496718873,0.98384947,0.9989765458422174,0.97446656,1.0011082379017364,0.97062683,0.9997223507635354,0.97686845,0.99836867862969,0.98337215,1.0003664681630784,0.9746165,0.9995470604221396,0.9779031,0.998706099815157
0.98806775,0.9989776793320839,0.9894275,0.9989129450131352,0.9898177,1.0,0.98317873,0.9989843419382141,0.99622405,1.0,0.99180347,1.000087496718873,0.98436266,0.9989765458422174,0.97361475,1.0011082379017364,0.9705843,0.9996298010180472,0.9763201,0.99836867862969,0.98337185,1.000274851122309,0.9748618,0.9994564725065674,0.9778288,0.9986136783733826
0.9876519,0.9989776793320839,0.9888429,0.9978258900262703,0.98920596,0.9989268467179395,0.98297465,0.9978840457046129,0.9960924,1.0,0.9909484,1.0,0.98348206,0.9988912579957355,0.97450763,1.0010158847432584,0.9704036,0.9995372512725591,0.97630024,0.9981874206996556,0.98347217,1.000274851122309,0.97450715,0.9995470604221396,0.97772485,0.9986136783733826
0.987755,0.9989776793320839,0.98934793,0.9989129450131352,0.989855,1.0,0.98251003,0.9978840457046129,0.996193,1.0,0.9917794,1.000087496718873,0.9840369,0.9989765458422174,0.97373664,1.0009235315847802,0.97010475,0.9993521517815827,0.97643405,0.9980967917346384,0.9833666,1.000274851122309,0.9745547,0.9994564725065674,0.9776649,0.9986136783733826
0.987448,0.9989776793320839,0.9901676,0.9989129450131352,0.98995614,0.9988374172777678,0.9848728,0.9978840457046129,0.9967639,0.9989029072956664,0.9903743,1.000087496718873,0.98327196,0.9990618336886993,0.973703,1.0009235315847802,0.9700251,0.9993521517815827,0.976253,0.9980061627696212,0.98330027,1.000274851122309,0.9744847,0.9993658845909954,0.9776903,0.9986136783733826
0.98809963,0.9989776793320839,0.9901405,0.9977353021106983,0.990035,1.0,0.9842809,0.9978840457046129,0.99709564,0.9989029072956664,0.9925055,1.000087496718873,0.9837295,0.9989765458422174,0.9739124,1.0009235315847802,0.96940815,0.9993521517815827,0.9762076,0.997915533804604,0.98276883,1.000274851122309,0.97444016,0.9993658845909954,0.97771055,0.9985212569316081
0.98732525,0.9989776793320839,0.9889678,0.9989129450131352,0.98981833,0.9988374172777678,0.9845856,0.9978840457046129,0.9957784,1.0,0.99185175,1.000087496718873,0.98328334,0.9988059701492537,0.97343904,1.0009235315847802,0.96940565,0.9992596020360944,0.97572947,0.997915533804604,0.9827658,1.000274851122309,0.97445863,0.9993658845909954,0.9778586,0.9985212569316081
0.98709595,0.9989776793320839,0.9881992,0.9989129450131352,0.98970526,0.9989268467179395,0.9847827,0.9978840457046129,0.9949773,1.0,0.9899652,1.0,0.983311,0.9989765458422174,0.9739496,1.0009235315847802,0.9694547,0.9991670522906061,0.975719,0.9978249048395867,0.982966,1.000183234081539,0.9739575,0.9993658845909954,0.9780279,0.9984288354898336
0.98798704,0.9989776793320839,0.9911575,0.9989129450131352,0.9910632,0.9988374172777678,0.9841439,0.9978840457046129,0.9952476,1.0,0.991098,1.000087496718873,0.98382145,0.997782515991471,0.9736034,1.0010158847432584,0.9692926,0.9991670522906061,0.97568077,0.9978249048395867,0.9829776,1.000183234081539,0.97455686,0.9992752966754234,0.9779971,0.9983364140480592
0.9874301,0.9989776793320839,0.9898123,0.9989129450131352,0.990869,0.9989268467179395,0.9852058,0.9978840457046129,0.9980106,1.0,0.9923817,1.000087496718873,0.9836245,0.9979530916844348,0.97429574,1.0010158847432584,0.9690188,0.9991670522906061,0.9757559,0.9977342758745695,0.9831174,1.000183234081539,0.9744896,0.9992752966754234,0.97821754,0.9983364140480592
0.98778087,0.9989776793320839,0.9906994,0.9977353021106983,0.9910645,0.9989268467179395,0.9843126,0.9978840457046129,0.99542695,1.0,0.98998994,1.000087496718873,0.9838011,0.9978678038379529,0.97455883,1.0010158847432584,0.9694127,0.9990745025451179,0.9757935,0.9977342758745695,0.9832687,1.000183234081539,0.9746054,0.9992752966754234,0.97796386,0.9983364140480592
0.98696584,0.9989776793320839,0.98874456,0.9978258900262703,0.9909908,0.9987479878375961,0.98455316,0.9978840457046129,0.998028,0.9989029072956664,0.989536,1.000087496718873,0.983213,0.9990618336886993,0.9746069,1.0010158847432584,0.96956474,0.9990745025451179,0.9758771,0.9978249048395867,0.9833367,1.0000916170407697,0.97459525,0.9992752966754234,0.97732586,0.9982439926062846
0.98737085,0.9989776793320839,0.9904651,0.9977353021106983,0.9907906,0.9989268467179395,0.98452663,0.9978840457046129,0.99485147,1.0,0.9890705,1.000087496718873,0.98328304,0.9979530916844348,0.97473997,1.0010158847432584,0.96971506,0.9990745025451179,0.9758906,0.9977342758745695,0.98404753,1.0000916170407697,0.97490627,0.9991847087598513,0.97723836,0.9982439926062846
0.987091,0.9979553586641677,0.9896793,0.9977353021106983,0.991456,0.9989268467179395,0.9831241,0.9978840457046129,0.9946332,1.0,0.9887666,1.000087496718873,0.9828238,0.9979530916844348,0.9743441,1.0010158847432584,0.97002923,0.9990745025451179,0.97635096,0.9977342758745695,0.98345655,1.0000916170407697,0.9747277,0.9991847087598513,0.97719365,0.9981515711645101
0.98650867,0.9979553586641677,0.99013716,0.9989129450131352,0.99095875,0.9988374172777678,0.984882,0.9978840457046129,0.9976948,1.0,0.9900686,1.000087496718873,0.9828629,0.9979530916844348,0.9739575,1.0010158847432584,0.97006875,0.9990745025451179,0.97579676,0.9975530179445351,0.9830831,1.0000916170407697,0.97424173,0.9991847087598513,0.9773175,0.9981515711645101
0.9877177,0.9979553586641677,0.99009985,0.9978258900262703,0.99148315,0.9989268467179395,0.98377854,0.9978840457046129,0.99679786,1.0,0.9901535,1.000087496718873,0.98357105,0.9979530916844348,0.9739296,1.0010158847432584,0.97002333,0.9989819527996298,0.9752809,0.9975530179445351,0.9832029,1.0000916170407697,0.9742225,0.9990941208442793,0.9771846,0.9980591497227357
0.9876036,0.9979553586641677,0.9897947,0.9989129450131352,0.99045295,0.9988374172777678,0.9854764,0.9978840457046129,0.9971133,1.0,0.9901165,1.000087496718873,0.9836338,0.9980383795309167,0.9740693,1.0010158847432584,0.969435,0.9989819527996298,0.9752329,0.9975530179445351,0.98318106,1.0,0.97422963,0.9990941208442793,0.9772117,0.9980591497227357
0.98771745,0.9979553586641677,0.9899019,0.9977353021106983,0.98965746,0.9988374172777678,0.98170286,0.9978840457046129,0.99728674,1.0,0.9900035,1.000087496718873,0.98349303,0.9978678038379529,0.973711,1.0010158847432584,0.96948594,0.9988894030541415,0.97527057,0.9974623889795179,0.9832936,1.0,0.97426397,0.9990941208442793,0.97727686,0.9979667282809612
0.98611856,0.9989776793320839,0.9908511,0.9978258900262703,0.99043506,0.9988374172777678,0.9829159,0.9978840457046129,0.9978594,1.0,0.9889477,1.000087496718873,0.9819149,0.9980383795309167,0.9738249,1.0010158847432584,0.96934676,0.9988894030541415,0.97529274,0.9975530179445351,0.9833167,1.0,0.97421294,0.9990941208442793,0.97727096,0.9978743068391868
0.9865883,0.9979553586641677,0.9906882,0.9978258900262703,0.9915232,0.9989268467179395,0.9833932,0.9978840457046129,0.9975553,1.0,0.98916715,1.000087496718873,0.9832508,0.9979530916844348,0.97378486,1.0009235315847802,0.9694236,0.9988894030541415,0.9752545,0.9974623889795179,0.98330045,1.0,0.974377,0.9990035329287072,0.97720224,0.9978743068391868
0.98770165,0.9979553586641677,0.990614,0.9978258900262703,0.9903402,0.9988374172777678,0.983888,0.9978840457046129,0.99901253,0.9989029072956664,0.98961,1.000087496718873,0.9833369,0.9980383795309167,0.97391427,1.0010158847432584,0.96959025,0.9987968533086533,0.97530377,0.9973717600145007,0.98332953,1.0,0.973905,0.9990035329287072,0.97698456,0.9978743068391868
0.987757,0.9979553586641677,0.99020094,0.9978258900262703,0.9913287,0.9989268467179395,0.98348224,0.9978840457046129,0.9991623,1.0000914243920278,0.989973,1.000087496718873,0.98351115,0.9980383795309167,0.97405183,1.0010158847432584,0.96953833,0.9987968533086533,0.9751864,0.9972811310494835,0.98281866,1.0,0.97394294,0.9990035329287072,0.97741705,0.9979667282809612
0.9867695,0.9979553586641677,0.99029565,0.9977353021106983,0.98940444,0.9988374172777678,0.98345214,0.9978840457046129,0.9966828,1.0,0.98913026,1.000087496718873,0.9828209,0.9980383795309167,0.97400755,1.0008311784263022,0.9690368,0.9987043035631651,0.97520185,0.9973717600145007,0.9827752,0.9998167659184608,0.973833,0.9989129450131352,0.9772839,0.9977818853974121
0.98711216,0.9979553586641677,0.9900449,0.9978258900262703,0.98985934,0.9988374172777678,0.9833871,0.9978840457046129,0.99807936,1.0,0.9897831,1.000087496718873,0.9831118,0.997782515991471,0.97368544,1.000738825267824,0.96897143,0.9987043035631651,0.9751941,0.9971905020844664,0.9827317,0.9998167659184608,0.9736442,0.9988223570975631,0.97730607,0.9976894639556375
0.9869154,0.9979553586641677,0.98990834,0.9977353021106983,0.9914481,0.9989268467179395,0.9839496,0.9978840457046129,0.99786884,1.0000914243920278,0.9894655,1.000087496718873,0.9830014,0.997782515991471,0.97366184,1.0009235315847802,0.96910506,0.998611753817677,0.9751108,0.9969186151894147,0.98267144,0.9998167659184608,0.9736764,0.9989129450131352,0.97722757,0.9976894639556375
0.98691726,0.9979553586641677,0.99028486,0.9977353021106983,0.990447,0.9989268467179395,0.98367435,0.9978840457046129,0.9984486,1.0,0.9895278,1.000087496718873,0.98350567,0.9980383795309167,0.9744521,1.0009235315847802,0.96863884,0.9984266543267005,0.97501916,0.9969186151894147,0.98309886,1.0,0.97415304,0.9989129450131352,0.9772302,0.9976894639556375
0.9867059,0.9979553586641677,0.9900102,0.9977353021106983,0.99068505,0.9989268467179395,0.98284316,0.9978840457046129,0.997696,1.0,0.9890853,1.000087496718873,0.98282933,0.9980383795309167,0.97474974,1.0008311784263022,0.96850103,0.9983341045812124,0.9751666,0.9972811310494835,0.98306483,0.9999083829592305,0.97446936,0.9989129450131352,0.97675616,0.9976894639556375
0.9866114,0.9979553586641677,0.9895998,0.9977353021106983,0.99026304,0.9989268467179395,0.98362803,0.9978840457046129,0.99673665,1.0,0.9894445,1.000087496718873,0.98327154,0.9979530916844348,0.9744689,1.0008311784263022,0.968432,0.9985192040721887,0.9752086,0.9971905020844664,0.98311263,0.9999083829592305,0.9740307,0.9989129450131352,0.97666997,0.9975046210720886
0.9868,0.9979553586641677,0.9894671,0.9977353021106983,0.9904828,0.9989268467179395,0.983648,0.9978840457046129,0.99726814,1.0,0.98872083,1.000087496718873,0.98311716,0.9980383795309167,0.97483546,1.0008311784263022,0.9691074,0.9984266543267005,0.9750815,0.9971905020844664,0.983074,0.9998167659184608,0.97447443,0.9988223570975631,0.9758672,0.9975046210720886
0.98666483,0.9979553586641677,0.9894694,0.9977353021106983,0.9896818,0.9989268467179395,0.9829714,0.9978840457046129,0.99746597,0.9989029072956664,0.98739564,1.000087496718873,0.98228127,0.9980383795309167,0.97446495,1.000738825267824,0.96903145,0.9984266543267005,0.97507554,0.9970092441544319,0.98311156,0.9996335318369217,0.9738146,0.998731769181991,0.9765432,0.9973197781885397
0.98658067,0.9979553586641677,0.99001586,0.9977353021106983,0.9902657,0.9989268467179395,0.98417634,0.9978840457046129,0.9957209,1.0,0.98836714,1.000087496718873,0.98254955,0.9979530916844348,0.97437364,1.000646472109346,0.9689824,0.9983341045812124,0.9755829,0.9968279862243975,0.9827263,0.9996335318369217,0.9732683,0.998641181266419,0.97585464,0.9972273567467651
0.98614925,0.9979553586641677,0.989696,0.9977353021106983,0.9908458,0.9989268467179395,0.98392415,0.9968683876428269,0.9975033,1.0,0.98784995,1.000087496718873,0.9827207,0.9979530916844348,0.973936,1.00046176579239,0.9689209,0.9982415548357242,0.9749387,0.9965560993293456,0.98273534,0.9995419147961522,0.9731438,0.998550593350847,0.97633845,0.9973197781885397
0.9860635,0.9979553586641677,0.98877907,0.9977353021106983,0.99005806,0.9989268467179395,0.98458594,0.9968683876428269,0.9975403,1.0,0.9869755,1.000087496718873,0.9833455,0.9980383795309167,0.9732871,1.00046176579239,0.9680025,0.998149005090236,0.97435987,0.9964654703643284,0.9818483,0.9995419147961522,0.97306734,0.9984600054352749,0.97647554,0.9972273567467651
