25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0094384,0.9942506707550786,1.0004114,0.9633649932157394,0.9985287,0.9514661274014156,1.002823,0.9656982849142456,1.000331,0.9535994541112248,0.9941174,0.9641131815044858,0.9860594,0.9665271966527197,1.0083555,0.9820273184759166,0.9982115,0.9696969696969696,0.9929131,0.9600963192294462,1.0069143,0.9574029543112332,0.99762106,0.9626943005181346,0.99484515,0.9671507607192256,0.9829781,0.96875,0.9265881,0.9628844114528102,1.0076624,0.9713199723565998,0.9867805,0.9772568229531141
1.0090524,0.9934840935224224,0.99906945,0.9613297150610584,1.0004513,0.9497809234917425,0.9970951,0.9642982149107454,0.99731076,0.9518935516888434,0.9878111,0.9623878536922015,0.9881475,0.9647838214783822,1.0049677,0.9809489575844716,0.999926,0.9683037269244165,0.99092793,0.9583763329893361,0.99926746,0.9556853315012024,0.98917294,0.9613126079447323,0.9939641,0.9657676348547719,0.9831946,0.9673611111111111,0.9275552,0.9632378932484976,1.0002214,0.9709744298548721,0.9858048,0.9667599720083974
1.009074,0.9934840935224224,0.9966308,0.9599728629579376,1.0009559,0.948432760364004,0.9912946,0.9628981449072452,0.9948895,0.9505288297509382,0.98705053,0.961007591442374,0.9802114,0.9630404463040447,1.0069519,0.9802300503235082,0.9972265,0.9665621734587252,0.9807452,0.957000343997248,1.0010735,0.9539677086911714,0.98593664,0.9599309153713298,0.99534583,0.9640387275242047,0.9829041,0.9659722222222222,0.9379196,0.9628844114528102,1.0020666,0.9695922598479613,0.9858048,0.9657102869139257
1.0098703,0.9931008049060943,0.99181235,0.9582767978290367,0.99707985,0.946747556454331,0.99407434,0.9614980749037451,0.99212515,0.9488229273285569,0.9931241,0.9592822636300896,0.98108053,0.9616457461645747,1.0083754,0.9795111430625449,0.991204,0.965168930686172,0.98710465,0.9552803577571379,0.9944186,0.9522500858811405,0.9857273,0.9582037996545768,0.9904063,0.962655601659751,0.9866773,0.9645833333333333,0.9434917,0.9632378932484976,1.0055304,0.9695922598479613,0.98123467,0.9646606018194541
1.007991,0.9927175162897661,0.99159503,0.956919945725916,0.9946722,0.9453993933265925,0.992332,0.9600980049002449,0.9941666,0.9474582053906517,0.99110246,0.9579020013802622,0.9797728,0.9602510460251047,1.0083681,0.9784327821710999,0.9912081,0.9637756879136189,0.9807452,0.954248366013072,0.99357796,0.9505324630711095,0.98546743,0.9568221070811744,0.9923868,0.9612724757952973,0.97841775,0.9631944444444445,0.9511446,0.9632378932484976,1.0055043,0.962681409813407,0.9863446,0.9632610216934919
1.0067167,0.992334227673438,0.9910008,0.9555630936227952,0.9916822,0.9437141894169193,0.99081445,0.9586979348967447,0.98409164,0.9460934834527466,0.9827864,0.9565217391304347,0.9739833,0.9592050209205021,1.0084367,0.9777138749101366,0.99257517,0.9623824451410657,0.9879507,0.9525283797729619,0.9931712,0.9491583648230848,0.9849272,0.9554404145077721,0.99084234,0.9598893499308436,0.98236394,0.9621527777777777,0.95676625,0.9632378932484976,1.0243045,0.9678645473393227,0.98502254,0.9625612316305108
1.0067167,0.992334227673438,0.9906795,0.9542062415196745,0.99123955,0.9423660262891809,0.99005556,0.9576478823941197,0.9849707,0.9447287615148414,0.98041654,0.9551414768806072,0.9765072,0.9578103207810321,1.0096819,0.9769949676491733,0.9899944,0.9609892023685127,0.9799788,0.9511523907808738,0.99299026,0.9477842665750601,0.98625946,0.9540587219343696,0.9932474,0.9588520055325035,0.9781176,0.961111111111111,0.96459746,0.9632378932484976,1.0100384,0.9657912923289564,0.9805547,0.9615115465360392
1.0054808,0.991567650440782,0.99001014,0.9528493894165536,0.98880136,0.9410178631614424,0.99107575,0.9562478123906195,0.98206186,0.9437052200614124,0.98065495,0.9537612146307798,0.9756181,0.9567642956764297,1.0110865,0.97627606038821,0.98676944,0.9595959595959596,0.97858524,0.9497764017887858,0.9871712,0.9464101683270353,0.9766829,0.9530224525043177,0.98501945,0.9574688796680498,0.97863364,0.9600694444444445,0.96916354,0.9632378932484976,1.003305,0.9651002073255011,0.97923267,0.960111966410077
1.0026841,0.991567650440782,0.98772717,0.9514925373134329,0.9865596,0.9393326592517695,0.9868996,0.9551977598879944,0.98357165,0.9423404981235073,0.9784436,0.9527260179434093,0.97400904,0.9553695955369597,1.0123391,0.9755571531272466,0.9854796,0.9582027168234064,0.9813869,0.9487444100447197,0.985239,0.9450360700790106,0.97890604,0.9516407599309153,0.98125696,0.9564315352697096,0.9754181,0.9586805555555556,0.9727137,0.9632378932484976,1.002308,0.9651002073255011,0.97752607,0.9594121763470959
1.0052755,0.9911843618244538,0.986519,0.9501356852103121,0.97949374,0.9383215369059655,0.98568535,0.9541477073853691,0.9822588,0.9409757761856021,0.9762027,0.9513457556935818,0.97018003,0.9543235704323572,1.0129106,0.9748382458662833,0.98498356,0.9571577847439917,0.9821968,0.9473684210526315,0.9884267,0.9436619718309859,0.981675,0.9506044905008635,0.9854324,0.9550484094052559,0.9780619,0.9576388888888889,0.97586036,0.9628844114528102,1.003305,0.9637180373185902,0.974509,0.9583624912526242
1.0042365,0.9908010732081257,0.9856887,0.9491180461329716,0.9806738,0.9369733737782271,0.98093116,0.952747637381869,0.9795711,0.9399522347321733,0.9778825,0.9503105590062111,0.9700341,0.9529288702928871,1.0129106,0.9741193386053199,0.9791658,0.9557645419714386,0.9751594,0.9463364293085654,0.9897888,0.9422878735829612,0.98083735,0.9495682210708117,0.98097754,0.9540110650069156,0.9757954,0.9565972222222222,0.978143,0.9621774478614351,1.0025108,0.9616447823082238,0.97717166,0.9566130160951715
1.0044314,0.9904177845917976,0.98379576,0.9477611940298508,0.97574186,0.9356252106504886,0.98411334,0.9516975848792438,0.9775157,0.9389286932787444,0.96842074,0.9472049689440993,0.9677769,0.9518828451882846,1.0141119,0.9734004313443566,0.98259723,0.9547196098920238,0.9743501,0.9453044375644996,0.9835293,0.9412572998969427,0.9729743,0.9481865284974094,0.9804467,0.9529737206085753,0.9749546,0.9555555555555555,0.9824668,0.9618239660657476,0.9946344,0.9557705597788527,0.9745177,0.9559132260321904
1.0069796,0.9900344959754696,0.9815358,0.9467435549525102,0.9758036,0.9346140883046848,0.9828893,0.9506475323766188,0.98181415,0.9375639713408394,0.96785235,0.947895100069013,0.96818566,0.950836820083682,1.0110784,0.9726815240833933,0.9727484,0.9536746778126088,0.9741409,0.9439284485724115,0.9873092,0.9402267262109241,0.97540975,0.9471502590673575,0.97908664,0.9519363762102352,0.97586083,0.954513888888889,0.9807924,0.9614704842700601,1.0171152,0.9561161022805804,0.9769013,0.9552134359692092
1.002929,0.9896512073591414,0.981279,0.9453867028493894,0.97500384,0.9332659251769464,0.98201585,0.9499474973748686,0.9794799,0.9365404298874105,0.9688797,0.9468599033816425,0.96625435,0.9497907949790796,1.0099335,0.97196261682243,0.9769995,0.9522814350400557,0.9662087,0.9428964568283454,0.9881171,0.9391961525249055,0.97163093,0.9461139896373056,0.9806032,0.950899031811895,0.97286713,0.9534722222222223,0.9883113,0.9611170024743725,1.020523,0.9557705597788527,0.9740386,0.9541637508747375
0.99768233,0.9896512073591414,0.97602034,0.9443690637720488,0.97271824,0.9322548028311426,0.9727187,0.9485474273713684,0.9797188,0.9355168884339815,0.9682553,0.945479641131815,0.96555424,0.9487447698744771,1.0132902,0.9712437095614666,0.97865605,0.9512365029606409,0.97093046,0.9418644650842793,0.9825866,0.9378220542768808,0.97334874,0.945077720207254,0.9763119,0.9498616874135546,0.9749646,0.9527777777777778,0.98842,0.960763520678685,1.0161426,0.9550794747753972,0.97494745,0.9534639608117564
1.0029619,0.9888846301264853,0.9786457,0.9433514246947083,0.96909165,0.930906639703404,0.9789076,0.9478473923696185,0.9760481,0.9344933469805526,0.96807194,0.9444444444444444,0.96723914,0.9476987447698745,1.0118324,0.9705248023005033,0.9789189,0.9501915708812261,0.9603536,0.9408324733402132,0.98539233,0.936447956028856,0.97333395,0.9440414507772021,0.9771365,0.9488243430152145,0.97589374,0.9517361111111112,0.9974365,0.9604100388829975,0.99696016,0.9530062197650311,0.97372794,0.9520643806857942
0.9942422,0.9888846301264853,0.9760606,0.9419945725915876,0.969939,0.9298955173576002,0.97704554,0.9467973398669933,0.97425616,0.9334698055271239,0.9666598,0.9434092477570738,0.9637785,0.946652719665272,1.0161425,0.9701653486700215,0.97396016,0.9491466388018113,0.9647393,0.9398004815961473,0.98282254,0.9354173823428374,0.9625572,0.9430051813471503,0.9806719,0.9481327800829876,0.97276986,0.9506944444444445,0.99744606,0.96005655708731,0.99890864,0.9516240497581202,0.9694687,0.9510146955913226
1.0029316,0.9885013415101572,0.97529435,0.9409769335142469,0.96494293,0.9288843950117963,0.96991026,0.9457472873643681,0.9751606,0.932446264073695,0.9612818,0.9427191166321601,0.9649335,0.945955369595537,1.0129265,0.9694464414090582,0.9697354,0.9481017067223964,0.95783234,0.9387684898520812,0.98207974,0.9347303332188251,0.965989,0.9423143350604491,0.9746913,0.9470954356846473,0.9732646,0.9500000000000001,0.99759257,0.9593495934959348,0.9871088,0.9502418797512093,0.970683,0.9499650104968509
0.9999428,0.9885013415101572,0.96766007,0.9399592944369064,0.9667549,0.9278732726659926,0.9769894,0.944697234861743,0.9715017,0.9314227226202662,0.96512413,0.9413388543823327,0.9612075,0.9449093444909344,1.0105038,0.9687275341480949,0.9700724,0.9474050853361199,0.95654726,0.9377364981080151,0.98248506,0.9336997595328066,0.97020996,0.9412780656303973,0.9772128,0.9460580912863071,0.969609,0.9489583333333333,1.0025947,0.9589961117002475,0.98010004,0.9488597097442985,0.9670477,0.9489153254023793
0.9999428,0.987734764277501,0.9744886,0.9389416553595658,0.9707744,0.9268621503201887,0.974185,0.943997199859993,0.96852946,0.9303991811668372,0.9634583,0.9406487232574189,0.96618986,0.943863319386332,1.0114701,0.9680086268871315,0.9688982,0.946360153256705,0.9569746,0.9370485036119711,0.9748421,0.932669185846788,0.9598769,0.9402417962003454,0.9764646,0.9453665283540802,0.97186804,0.9479166666666667,1.0078123,0.95864262990456,0.98357797,0.9478230822391154,0.96729016,0.9478656403079077
0.9974545,0.9873514756611729,0.97299254,0.9382632293080054,0.96771216,0.9258510279743848,0.97715425,0.9432971648582428,0.97467995,0.929034459228932,0.95655394,0.9396135265700483,0.958094,0.943165969316597,1.0142312,0.9676491732566499,0.9674872,0.9456635318704284,0.95335686,0.936360509115927,0.9732306,0.9316386121607696,0.9594983,0.9395509499136443,0.97400546,0.94432918395574,0.97186804,0.9472222222222223,1.0078123,0.9579356663131848,0.9897723,0.9467864547339323,0.97087216,0.9471658502449264
1.0004604,0.9873514756611729,0.9681225,0.9369063772048847,0.95968616,0.9248399056285811,0.97339356,0.9422471123556178,0.96439815,0.9286932787444558,0.9602386,0.9385783298826778,0.9612025,0.9421199442119944,1.0158347,0.9669302659956865,0.9655019,0.9446185997910137,0.95540833,0.935328517371861,0.9757409,0.9309515630367571,0.958446,0.9388601036269429,0.97402644,0.9436376210235132,0.9699224,0.9465277777777779,1.0078123,0.9575821845174973,0.9789158,0.9457498272287491,0.9661565,0.9461161651504549
1.0004604,0.9869681870448448,0.96088386,0.9362279511533242,0.9600942,0.9238287832827772,0.9811249,0.9415470773538676,0.96343756,0.9276697372910269,0.95989275,0.937888198757764,0.9605248,0.9414225941422595,1.0151949,0.9662113587347233,0.96674156,0.943921978404737,0.9556798,0.9342965256277951,0.9740809,0.9299209893507385,0.95621204,0.9378238341968911,0.97172356,0.9426002766251729,0.96904635,0.9458333333333334,1.0078123,0.9568752209261222,0.98835456,0.9450587422252936,0.96196866,0.9450664800559831
0.9968991,0.9869681870448448,0.9646363,0.9352103120759838,0.96546805,0.9231547017189079,0.96626174,0.9404970248512424,0.9614446,0.9286932787444558,0.9541373,0.9368530020703932,0.95214486,0.940376569037657,1.0117465,0.9658519051042415,0.9656607,0.9428770463253221,0.95096993,0.9336085311317509,0.97051024,0.9288904156647201,0.9592469,0.9367875647668394,0.97397435,0.9419087136929462,0.97208285,0.9447916666666667,1.0078123,0.9565217391304347,0.9791539,0.9440221147201106,0.9627353,0.9447165850244926
0.9968674,0.9865848984285166,0.96870184,0.9341926729986432,0.962064,0.9221435793731042,0.9627366,0.9397969898494924,0.94529617,0.9225520300238826,0.95849335,0.9358178053830228,0.9582968,0.9396792189679218,1.0191181,0.9651329978432782,0.9641695,0.9421804249390456,0.9547665,0.9325765393876848,0.9695766,0.9282033665407077,0.9549172,0.9360967184801382,0.97226465,0.9412171507607192,0.9666506,0.9440972222222223,1.0078123,0.9558147755390597,0.97241926,0.9429854872149275,0.95800924,0.943666899930021
0.9976554,0.9862016098121885,0.9643786,0.9335142469470827,0.9606085,0.9211324570273003,0.96349573,0.9390969548477422,0.9450412,0.9215284885704538,0.96036506,0.9351276742581089,0.96013975,0.9386331938633194,1.0160415,0.9644140905823149,0.96478796,0.9414838035527691,0.9496167,0.9318885448916409,0.9633887,0.927172792854689,0.94933116,0.9354058721934371,0.9703772,0.9405255878284925,0.96930456,0.9434027777777778,1.0093236,0.9554612937433721,0.98420715,0.9426399447131998,0.961457,0.943666899930021
0.99801016,0.9858183211958605,0.9615414,0.9328358208955224,0.9569156,0.920458375463431,0.96349573,0.9383969198459923,0.943864,0.9211873080859775,0.9574008,0.9344375431331954,0.95390284,0.9379358437935844,1.0132515,0.9640546369518331,0.9640155,0.9404388714733543,0.9534371,0.9312005503955968,0.9639952,0.9264857437306767,0.95246434,0.9347150259067357,0.96947074,0.9394882434301522,0.96940994,0.9427083333333334,1.0093236,0.9547543301519972,0.97012234,0.9416033172080166,0.961457,0.9433170048985304
0.9976554,0.9854350325795325,0.9530231,0.9318181818181818,0.95401335,0.9194472531176273,0.96075404,0.937346867343367,0.9498105,0.9205049471170249,0.95738363,0.9334023464458246,0.9554477,0.9372384937238495,1.0133531,0.9633357296908699,0.96136284,0.9397422500870777,0.95393157,0.9305125558995528,0.9654981,0.9254551700446582,0.95391226,0.9336787564766839,0.9713203,0.9387966804979253,0.9663203,0.9420138888888889,1.0123403,0.9544008483563097,0.97264814,0.9409122322045611,0.9607167,0.9422673198040588
0.9908538,0.9850517439632043,0.9560143,0.9311397557666214,0.95900846,0.9187731715537579,0.9682267,0.936646832341617,0.94352007,0.9198225861480723,0.9511175,0.9327122153209109,0.950763,0.9365411436541143,1.015122,0.9629762760603882,0.955058,0.9390456287008012,0.95398283,0.9294805641554867,0.9558004,0.925111645482652,0.951216,0.9329879101899827,0.9688809,0.9381051175656986,0.9663203,0.9413194444444444,1.0123403,0.9536938847649346,0.9714246,0.9402211472011057,0.9625939,0.9419174247725682
0.9906199,0.9850517439632043,0.958045,0.9301221166892809,0.9554994,0.9177620492079541,0.9603076,0.9359467973398669,0.9469142,0.9191402251791198,0.9523711,0.9320220841959972,0.95068717,0.9358437935843794,1.01523,0.9622573687994249,0.96192396,0.9380006966213863,0.9480355,0.9287925696594428,0.9591391,0.9240810717966335,0.9511124,0.9322970639032815,0.9683397,0.9374135546334716,0.96973336,0.940625,1.0123403,0.953340402969247,0.9702289,0.9391845196959225,0.9592464,0.9408677396780966
0.9906199,0.9846684553468762,0.96055555,0.9294436906377206,0.9530456,0.917087967644085,0.95594406,0.9352467623381169,0.943365,0.9184578642101672,0.9493456,0.9313319530710834,0.9536104,0.9351464435146444,1.0161914,0.9618979151689433,0.9540553,0.9373040752351096,0.94679403,0.9281045751633986,0.9586437,0.9233940226726212,0.9511757,0.9316062176165804,0.96985674,0.9367219917012448,0.96516776,0.9395833333333333,1.0136065,0.9526334393778719,0.9698181,0.9384934346924672,0.9580467,0.940517844646606
0.9964571,0.9842851667305481,0.9545206,0.9287652645861602,0.9527811,0.9164138860802157,0.9576819,0.9345467273363667,0.94239587,0.9181166837256908,0.94973266,0.9302967563837129,0.9526459,0.9341004184100418,1.0093039,0.9611790079079798,0.95552146,0.9369557645419714,0.9474654,0.9274165806673547,0.9588299,0.9227069735486086,0.9511757,0.930915371329879,0.9655733,0.936030428769018,0.9634099,0.9392361111111112,1.012479,0.9522799575821844,0.9673767,0.9378023496890117,0.9580467,0.9419174247725682
0.9948759,0.98390187811422,0.94943047,0.9280868385345998,0.9524107,0.9157398045163465,0.9550123,0.9338466923346167,0.94571245,0.9174343227567383,0.94786,0.9296066252587991,0.9491291,0.9334030683403068,1.0113546,0.9608195542774982,0.9529879,0.9359108324625566,0.9531683,0.9267285861713106,0.9539844,0.9220199244245965,0.9500077,0.9302245250431779,0.965176,0.9353388658367912,0.9663086,0.9385416666666666,1.012479,0.9515729939908095,0.9676862,0.9371112646855564,0.961457,0.9401679496151154
0.9876969,0.9835185894978918,0.95412326,0.9270691994572592,0.9502808,0.9150657229524771,0.95461774,0.9331466573328665,0.93913984,0.9167519617877856,0.95179605,0.9289164941338854,0.9468727,0.9327057182705718,1.0140836,0.9601006470165347,0.9528127,0.9352142110762801,0.94685054,0.9263845889232887,0.95415986,0.9213328753005839,0.94417644,0.9298791018998274,0.9669306,0.9346473029045643,0.9619671,0.9378472222222223,1.012479,0.9512195121951218,0.9676192,0.9364201796821009,0.96137404,0.9394681595521344
0.98800063,0.9831353008815638,0.95299923,0.9263907734056988,0.9441062,0.9143916413886081,0.95340323,0.9324466223311165,0.9428825,0.9164107813033094,0.946421,0.9282263630089717,0.94927835,0.9323570432357043,1.0142605,0.9597411933860531,0.9504788,0.9348659003831418,0.9459052,0.9253525971792226,0.95837295,0.9206458261765716,0.9501734,0.929188255613126,0.96838117,0.9339557399723375,0.96265924,0.9371527777777777,1.0134852,0.9508660303994344,0.96393216,0.9357290946786455,0.9612181,0.9398180545836249
0.9906323,0.9831353008815638,0.95299923,0.9257123473541384,0.9496877,0.9133805190428042,0.954772,0.9320966048302414,0.9374398,0.9153872398498805,0.95106566,0.927536231884058,0.94201154,0.9316596931659694,1.012542,0.9590222861250899,0.9516711,0.9341692789968652,0.94558334,0.9246646026831786,0.9592122,0.9199587770525592,0.94417286,0.9284974093264249,0.96484625,0.9336099585062242,0.96251297,0.9368055555555556,1.0139105,0.9501590668080594,0.9651698,0.9353835521769177,0.9580467,0.9387683694891532
0.9921863,0.9827520122652358,0.9236599,0.9226594301221168,0.947086,0.912706437478935,0.95537555,0.9310465523276164,0.9406407,0.9150460593654043,0.94334793,0.9268461007591442,0.9453025,0.9309623430962343,1.0118058,0.9586628324946082,0.950122,0.9334726576105887,0.945662,0.9243206054351565,0.9580183,0.9189282033665407,0.9450009,0.9278065630397236,0.9638226,0.9329183955739973,0.96282065,0.9361111111111112,1.0126722,0.9498055850123718,0.96751976,0.9346924671734623,0.9567466,0.93666899930021
