25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9896506,0.9942506707550786,0.9812764,0.9514661274014156,0.9843271,0.9656982849142456,0.9826796,0.9535994541112248,0.9780371,0.9641131815044858,0.9722817,0.9665271966527197,0.9893286,0.9820273184759166,0.98091984,0.9696969696969696,0.9771972,0.9600963192294462,0.98751473,0.9574029543112332,0.9804809,0.9626943005181346,0.9796611,0.9671507607192256,0.9703543,0.96875,0.96554303,0.9644827586206898,0.9195744,0.9628844114528102,0.9885869,0.9713199723565998,0.9732547,0.9772568229531141
0.9893669,0.9934840935224224,0.9825609,0.9497809234917425,0.9801332,0.9642982149107454,0.98046684,0.9518935516888434,0.97329617,0.9623878536922015,0.9739511,0.9647838214783822,0.986707,0.9809489575844716,0.9820976,0.9683037269244165,0.97569287,0.9583763329893361,0.9814389,0.9556853315012024,0.97424793,0.9613126079447323,0.97886825,0.9657676348547719,0.9706434,0.9673611111111111,0.9627764,0.9627586206896551,0.92043364,0.9632378932484976,0.9832437,0.9709744298548721,0.97246754,0.9667599720083974
0.9893873,0.9934840935224224,0.9830253,0.948432760364004,0.97596467,0.9628981449072452,0.9789784,0.9505288297509382,0.97273755,0.961007591442374,0.9675474,0.9630404463040447,0.9882207,0.9802300503235082,0.9802973,0.9665621734587252,0.96770227,0.957000343997248,0.9825996,0.9539677086911714,0.97180665,0.9599309153713298,0.9800545,0.9640387275242047,0.97030413,0.9659722222222222,0.9620445,0.9613793103448276,0.9301262,0.9628844114528102,0.9845334,0.9695922598479613,0.97246754,0.9657102869139257
0.99005675,0.9931008049060943,0.98028684,0.946747556454331,0.97808695,0.9614980749037451,0.9769815,0.9488229273285569,0.97740674,0.9592822636300896,0.96825755,0.9616457461645747,0.98934484,0.9795111430625449,0.9758946,0.965168930686172,0.9726714,0.9552803577571379,0.9781811,0.9522500858811405,0.97164166,0.9582037996545768,0.9760891,0.962655601659751,0.9731753,0.9645833333333333,0.9582021,0.96,0.9360266,0.9632378932484976,0.9870385,0.9695922598479613,0.96896017,0.9646606018194541
0.9885707,0.9927175162897661,0.9786668,0.9453993933265925,0.97681284,0.9600980049002449,0.9784534,0.9474582053906517,0.97587657,0.9579020013802622,0.9671916,0.9602510460251047,0.98933387,0.9784327821710999,0.9758487,0.9637756879136189,0.96775246,0.954248366013072,0.9776077,0.9505324630711095,0.9714469,0.9568221070811744,0.9776856,0.9612724757952973,0.96566343,0.9631944444444445,0.95904064,0.9586206896551723,0.9424945,0.9632378932484976,0.9870161,0.962681409813407,0.9728886,0.9632610216934919
0.98773444,0.992334227673438,0.9764787,0.9437141894169193,0.97566104,0.9586979348967447,0.9704759,0.9460934834527466,0.969378,0.9565217391304347,0.9628117,0.9592050209205021,0.98938274,0.9777138749101366,0.9769498,0.9623824451410657,0.9733174,0.9525283797729619,0.9772494,0.9491583648230848,0.9710181,0.9554404145077721,0.9764235,0.9598893499308436,0.96989226,0.9621527777777777,0.9587755,0.9572413793103448,0.9461001,0.9632378932484976,1.0013827,0.9678645473393227,0.97196937,0.9625612316305108
0.98773444,0.992334227673438,0.97613716,0.9423660262891809,0.97507584,0.9576478823941197,0.9712111,0.9447287615148414,0.96743655,0.9551414768806072,0.9647342,0.9578103207810321,0.9903587,0.9769949676491733,0.97487736,0.9609892023685127,0.96709037,0.9511523907808738,0.977206,0.9477842665750601,0.9720268,0.9540587219343696,0.9783474,0.9588520055325035,0.96520185,0.961111111111111,0.9549184,0.9558620689655172,0.95095265,0.9632378932484976,0.99039626,0.9657912923289564,0.9684335,0.9615115465360392
0.98673916,0.991567650440782,0.97419727,0.9410178631614424,0.9758105,0.9562478123906195,0.96882784,0.9437052200614124,0.9676827,0.9537612146307798,0.96401215,0.9567642956764297,0.99145424,0.97627606038821,0.97250426,0.9595959595959596,0.9659674,0.9497764017887858,0.97271085,0.9464101683270353,0.9645196,0.9530224525043177,0.97176886,0.9574688796680498,0.9660115,0.9600694444444445,0.95461774,0.9548275862068967,0.9537518,0.9632378932484976,0.98544025,0.9651002073255011,0.96731997,0.960111966410077
0.98455584,0.991567650440782,0.97246885,0.9393326592517695,0.97258246,0.9551977598879944,0.97004426,0.9423404981235073,0.9658693,0.9527260179434093,0.96294045,0.9553695955369597,0.9924029,0.9755571531272466,0.9714438,0.9582027168234064,0.9682385,0.9487444100447197,0.97117305,0.9450360700790106,0.9662106,0.9516407599309153,0.9689162,0.9564315352697096,0.96064544,0.9586805555555556,0.9543172,0.953448275862069,0.95620537,0.9632378932484976,0.9846561,0.9651002073255011,0.9640157,0.9594121763470959
0.9866303,0.9911843618244538,0.96668124,0.9383215369059655,0.9716557,0.9541477073853691,0.9689834,0.9409757761856021,0.96420765,0.9513457556935818,0.95950603,0.9543235704323572,0.9928175,0.9748382458662833,0.9711046,0.9571577847439917,0.9688655,0.9473684210526315,0.9736166,0.9436619718309859,0.96843123,0.9506044905008635,0.9721067,0.9550484094052559,0.9648695,0.9576388888888889,0.94956875,0.9524137931034483,0.9605255,0.9628844114528102,0.98544025,0.9637180373185902,0.9592304,0.9583624912526242
0.98586833,0.9908010732081257,0.96763635,0.9369733737782271,0.96788657,0.952747637381869,0.9667287,0.9399522347321733,0.9653864,0.9503105590062111,0.95997655,0.9529288702928871,0.9928175,0.9741193386053199,0.9664612,0.9557645419714386,0.9633758,0.9463364293085654,0.97467566,0.9422878735829612,0.9678261,0.9495682210708117,0.96868646,0.9540110650069156,0.96128154,0.9565972222222222,0.9514581,0.9513793103448276,0.9641156,0.9621774478614351,0.9848405,0.9616447823082238,0.96351373,0.9566130160951715
0.9860438,0.9904177845917976,0.9639194,0.9356252106504886,0.97040534,0.9516975848792438,0.9651284,0.9389286932787444,0.9588654,0.9472049689440993,0.95620537,0.9518828451882846,0.9935801,0.9734004313443566,0.969188,0.9547196098920238,0.9627893,0.9453044375644996,0.96990013,0.9412572998969427,0.9618832,0.9481865284974094,0.9682777,0.9529737206085753,0.9600538,0.9555555555555555,0.9492992,0.9503448275862069,0.9701263,0.9618239660657476,0.97935915,0.9557705597788527,0.9596118,0.9559132260321904
0.9879191,0.9900344959754696,0.9639714,0.9346140883046848,0.9694325,0.9506475323766188,0.9686401,0.9375639713408394,0.9585073,0.947895100069013,0.9573413,0.950836820083682,0.99134564,0.9726815240833933,0.96173537,0.9536746778126088,0.96256006,0.9439284485724115,0.97282004,0.9402267262109241,0.9634955,0.9471502590673575,0.9671202,0.9519363762102352,0.9618163,0.954513888888889,0.9515772,0.9489655172413792,0.9687643,0.9614704842700601,0.99584603,0.9561161022805804,0.9631336,0.9552134359692092
0.9847772,0.9896512073591414,0.9633393,0.9332659251769464,0.9687625,0.9499474973748686,0.966692,0.9365404298874105,0.95921564,0.9468599033816425,0.95345736,0.9497907949790796,0.99046373,0.97196261682243,0.9646727,0.9522814350400557,0.9573133,0.9428964568283454,0.97345304,0.9391961525249055,0.9609127,0.9461139896373056,0.9684169,0.950899031811895,0.9566448,0.9534722222222223,0.9481628,0.9479310344827587,0.9743396,0.9611170024743725,0.9986874,0.9557705597788527,0.9586381,0.9541637508747375
0.98089266,0.9896512073591414,0.96176994,0.9322548028311426,0.9616926,0.9485474273713684,0.96681523,0.9355168884339815,0.9587357,0.945479641131815,0.95254266,0.9487447698744771,0.9929786,0.9712437095614666,0.96603537,0.9512365029606409,0.9604595,0.9418644650842793,0.96914744,0.9378220542768808,0.962057,0.945077720207254,0.963801,0.9498616874135546,0.9598305,0.9527777777777778,0.9486275,0.946896551724138,0.9744042,0.960763520678685,0.99500835,0.9550794747753972,0.9604124,0.9534639608117564
0.9847939,0.9888846301264853,0.9593253,0.930906639703404,0.9662105,0.9478473923696185,0.9640839,0.9344933469805526,0.9586402,0.9444444444444444,0.9548383,0.9476987447698745,0.99195933,0.9705248023005033,0.96622014,0.9501915708812261,0.9529371,0.9408324733402132,0.9713359,0.936447956028856,0.9620564,0.9440414507772021,0.9641793,0.9488243430152145,0.96187973,0.9517361111111112,0.94806397,0.9462068965517243,0.98160887,0.9604100388829975,0.98106766,0.9530062197650311,0.95819664,0.9520643806857942
0.9785899,0.9888846301264853,0.9598907,0.9298955173576002,0.9648088,0.9467973398669933,0.962829,0.9334698055271239,0.95776105,0.9434092477570738,0.95072865,0.946652719665272,0.99507713,0.9701653486700215,0.9625108,0.9491466388018113,0.9563793,0.9398004815961473,0.9693055,0.9354173823428374,0.95460534,0.9430051813471503,0.96849585,0.9481327800829876,0.9565761,0.9506944444444445,0.94696844,0.9451724137931035,0.9815955,0.96005655708731,0.9823661,0.9516240497581202,0.95361066,0.9510146955913226
0.9848113,0.9885013415101572,0.9565513,0.9288843950117963,0.9598253,0.9457472873643681,0.9634216,0.932446264073695,0.95382166,0.9427191166321601,0.9512019,0.945955369595537,0.9925988,0.9694464414090582,0.95966315,0.9481017067223964,0.95107853,0.9387684898520812,0.9687431,0.9347303332188251,0.9571259,0.9423143350604491,0.96021104,0.9470954356846473,0.9575753,0.9500000000000001,0.94608057,0.9441379310344827,0.98172104,0.9593495934959348,0.9732208,0.9502418797512093,0.9545237,0.9499650104968509
0.9825332,0.9885013415101572,0.95781875,0.9278732726659926,0.96469605,0.944697234861743,0.9610133,0.9314227226202662,0.9566879,0.9413388543823327,0.9474442,0.9449093444909344,0.9908514,0.9687275341480949,0.95986533,0.9474050853361199,0.95009184,0.9377364981080151,0.9691045,0.9336997595328066,0.96002746,0.9412780656303973,0.9640167,0.9460580912863071,0.95382,0.9489583333333333,0.9474695,0.943448275862069,0.9851415,0.9589961117002475,0.9675789,0.9488597097442985,0.95222604,0.9489153254023793
0.9825332,0.987734764277501,0.96043587,0.9268621503201887,0.9626975,0.943997199859993,0.959023,0.9303991811668372,0.9554446,0.9406487232574189,0.95260334,0.943863319386332,0.9915856,0.9680086268871315,0.9591353,0.946360153256705,0.95046043,0.9370485036119711,0.9630991,0.932669185846788,0.95262456,0.9402417962003454,0.9638746,0.9453665283540802,0.95534205,0.9479166666666667,0.94385815,0.9424137931034483,0.9891648,0.95864262990456,0.97043324,0.9478230822391154,0.9523097,0.9478656403079077
0.9807184,0.9873514756611729,0.9584739,0.9258510279743848,0.9648627,0.9432971648582428,0.9631331,0.929034459228932,0.9485042,0.9396135265700483,0.9458225,0.943165969316597,0.9936098,0.9676491732566499,0.95824695,0.9456635318704284,0.9467757,0.936360509115927,0.96203685,0.9316386121607696,0.952255,0.9395509499136443,0.9591466,0.94432918395574,0.95534205,0.9472222222222223,0.9455831,0.9413793103448276,0.9891648,0.9579356663131848,0.9754381,0.9467864547339323,0.95465314,0.9471658502449264
0.9829024,0.9873514756611729,0.9513831,0.9248399056285811,0.9621663,0.9422471123556178,0.95621896,0.9286932787444558,0.95294464,0.9385783298826778,0.9473896,0.9421199442119944,0.9947804,0.9669302659956865,0.95686376,0.9446185997910137,0.9485805,0.935328517371861,0.9637542,0.9309515630367571,0.95158243,0.9388601036269429,0.95985305,0.9436376210235132,0.95408857,0.9465277777777779,0.93539363,0.9400000000000001,0.9891648,0.9575821845174973,0.96673703,0.9457498272287491,0.95177674,0.9461161651504549
0.9829024,0.9869681870448448,0.95269394,0.9238287832827772,0.9680157,0.9415470773538676,0.95541286,0.9276697372910269,0.95271444,0.937888198757764,0.9469601,0.9414225941422595,0.99430764,0.9662113587347233,0.95777845,0.943921978404737,0.9492372,0.9342965256277951,0.9626081,0.9299209893507385,0.94992125,0.9378238341968911,0.95538545,0.9426002766251729,0.95347965,0.9458333333333334,0.9367758,0.9389655172413793,0.9891648,0.9568752209261222,0.9742576,0.9450587422252936,0.94924116,0.9450664800559831
0.9803927,0.9869681870448448,0.95695734,0.9231547017189079,0.95740414,0.9404970248512424,0.95347285,0.9286932787444558,0.94666064,0.9368530020703932,0.9419908,0.940376569037657,0.9917786,0.9658519051042415,0.9570255,0.9428770463253221,0.9441682,0.9336085311317509,0.96017027,0.9288904156647201,0.95206225,0.9367875647668394,0.9588678,0.9419087136929462,0.9555727,0.9447916666666667,0.9361575,0.9379310344827587,0.9891648,0.9565217391304347,0.9669485,0.9440221147201106,0.9497808,0.9447165850244926
0.9803705,0.9865848984285166,0.95449495,0.9221435793731042,0.95480156,0.9397969898494924,0.93602514,0.9225520300238826,0.9516381,0.9358178053830228,0.94588506,0.9396792189679218,0.99759746,0.9651329978432782,0.95581555,0.9421804249390456,0.9480505,0.9325765393876848,0.95952845,0.9282033665407077,0.94853675,0.9360967184801382,0.95700324,0.9412171507607192,0.952096,0.9440972222222223,0.9365942,0.9372413793103448,0.9891648,0.9558147755390597,0.96112525,0.9429854872149275,0.9468764,0.943666899930021
0.9808984,0.9862016098121885,0.9521841,0.9211324570273003,0.95538116,0.9390969548477422,0.93577194,0.9215284885704538,0.9531703,0.9351276742581089,0.9470446,0.9386331938633194,0.99500275,0.9644140905823149,0.9563763,0.9414838035527691,0.9414339,0.9318885448916409,0.95513165,0.927172792854689,0.9415319,0.9354058721934371,0.9542285,0.9405255878284925,0.9536276,0.9434027777777778,0.93296015,0.9365517241379311,0.99031854,0.9554612937433721,0.9709437,0.9426399447131998,0.9490192,0.943666899930021
0.9811356,0.9858183211958605,0.9477298,0.920458375463431,0.95538116,0.9383969198459923,0.93491495,0.9211873080859775,0.95028245,0.9344375431331954,0.94312334,0.9379358437935844,0.99285245,0.9640546369518331,0.955781,0.9404388714733543,0.94596314,0.9312005503955968,0.95561266,0.9264857437306767,0.9455745,0.9347150259067357,0.95357645,0.9394882434301522,0.95373154,0.9427083333333334,0.9328537,0.9358620689655173,0.99031854,0.9547543301519972,0.95746326,0.9416033172080166,0.9490192,0.9433170048985304
0.9808984,0.9854350325795325,0.944222,0.9194472531176273,0.95334136,0.937346867343367,0.93932104,0.9205049471170249,0.9504194,0.9334023464458246,0.9444108,0.9372384937238495,0.99292254,0.9633357296908699,0.95382476,0.9397422500870777,0.94753003,0.9305125558995528,0.95669246,0.9254551700446582,0.9463656,0.9336787564766839,0.9553257,0.9387966804979253,0.9518399,0.9420138888888889,0.93577355,0.9351724137931036,0.9926647,0.9544008483563097,0.9612465,0.9409122322045611,0.9485626,0.9422673198040588
0.97595763,0.9850517439632043,0.9503875,0.9187731715537579,0.95872235,0.936646832341617,0.9348657,0.9198225861480723,0.9427643,0.9327122153209109,0.9411728,0.9365411436541143,0.99422,0.9629762760603882,0.94818854,0.9390456287008012,0.9465554,0.9294805641554867,0.94943714,0.925111645482652,0.9434103,0.9329879101899827,0.95312047,0.9381051175656986,0.9518399,0.9413194444444444,0.92848647,0.9344827586206896,0.9926647,0.9536938847649346,0.9582298,0.9402211472011057,0.949677,0.9419174247725682
0.97580814,0.9850517439632043,0.9459572,0.9177620492079541,0.9531187,0.9359467973398669,0.93727344,0.9191402251791198,0.943957,0.9320220841959972,0.9412756,0.9358437935843794,0.99429405,0.9622573687994249,0.95423555,0.9380006966213863,0.9400172,0.9287925696594428,0.95187926,0.9240810717966335,0.943308,0.9322970639032815,0.95287895,0.9374135546334716,0.9539393,0.940625,0.9291235,0.9337931034482759,0.9926647,0.953340402969247,0.9573736,0.9391845196959225,0.9474251,0.9408677396780966
0.97580814,0.9846684553468762,0.9433944,0.917087967644085,0.9494047,0.9352467623381169,0.93439955,0.9184578642101672,0.93975157,0.9313319530710834,0.94338965,0.9351464435146444,0.9950825,0.9618979151689433,0.94722366,0.9373040752351096,0.9379722,0.9281045751633986,0.9515091,0.9233940226726212,0.9430368,0.9316062176165804,0.953823,0.9367219917012448,0.9510472,0.9395833333333333,0.9335494,0.9331034482758621,0.9936224,0.9526334393778719,0.9571023,0.9384934346924672,0.9469116,0.940517844646606
0.9800062,0.9842851667305481,0.9424444,0.9164138860802157,0.95113266,0.9345467273363667,0.9337568,0.9181166837256908,0.9408838,0.9302967563837129,0.9424965,0.9341004184100418,0.989831,0.9611790079079798,0.9486691,0.9369557645419714,0.93914324,0.9274165806673547,0.95168805,0.9227069735486086,0.9430368,0.930915371329879,0.951041,0.936030428769018,0.95019734,0.9392361111111112,0.9334303,0.9324137931034484,0.9926505,0.9522799575821844,0.95277,0.9378023496890117,0.9469116,0.9419174247725682
0.97901297,0.98390187811422,0.94207495,0.9157398045163465,0.9482169,0.9338466923346167,0.9364523,0.9174343227567383,0.9374931,0.9296066252587991,0.94014174,0.9334030683403068,0.99144006,0.9608195542774982,0.9455402,0.9359108324625566,0.9465178,0.9267285861713106,0.9481267,0.9220199244245965,0.9418157,0.9302245250431779,0.9509723,0.9353388658367912,0.95183516,0.9385416666666666,0.92492044,0.9317241379310345,0.9926505,0.9515729939908095,0.9533286,0.9371112646855564,0.9490192,0.9401679496151154
0.9734663,0.9835185894978918,0.9392227,0.9150657229524771,0.94705904,0.9331466573328665,0.9310109,0.9167519617877856,0.9424821,0.9289164941338854,0.93836814,0.9327057182705718,0.9934442,0.9601006470165347,0.94468737,0.9352142110762801,0.9381848,0.9263845889232887,0.94828236,0.9213328753005839,0.93526065,0.9298791018998274,0.9520476,0.9346473029045643,0.94917595,0.9378472222222223,0.92954636,0.9313793103448277,0.9926505,0.9512195121951218,0.9532708,0.9364201796821009,0.9489666,0.9394681595521344
0.97374547,0.9831353008815638,0.93460846,0.9143916413886081,0.9449302,0.9324466223311165,0.93418646,0.9164107813033094,0.9360392,0.9282263630089717,0.94015616,0.9323570432357043,0.99361145,0.9597411933860531,0.94280815,0.9348659003831418,0.93626463,0.9253525971792226,0.9513953,0.9206458261765716,0.9431374,0.929188255613126,0.95290875,0.9339557399723375,0.9497416,0.9371527777777777,0.92972255,0.9306896551724138,0.99343824,0.9508660303994344,0.94929385,0.9357290946786455,0.94885087,0.9398180545836249
0.975893,0.9831353008815638,0.9389241,0.9133805190428042,0.94702756,0.9320966048302414,0.9295263,0.9153872398498805,0.9413333,0.927536231884058,0.9344939,0.9316596931659694,0.9924016,0.9590222861250899,0.94294137,0.9341692789968652,0.9359004,0.9246646026831786,0.95193887,0.9199587770525592,0.9350419,0.9284974093264249,0.95053184,0.9336099585062242,0.9496305,0.9368055555555556,0.9314659,0.93,0.99377775,0.9501590668080594,0.950088,0.9353835521769177,0.9469116,0.9387683694891532
0.9770918,0.9827520122652358,0.936948,0.912706437478935,0.94851327,0.9310465523276164,0.93232566,0.9150460593654043,0.93368655,0.9268461007591442,0.93712616,0.9309623430962343,0.99182177,0.9586628324946082,0.94154155,0.9334726576105887,0.9364102,0.9243206054351565,0.9511621,0.9189282033665407,0.9357165,0.9278065630397236,0.9502646,0.9329183955739973,0.9498038,0.9361111111111112,0.9276744,0.9293103448275862,0.99291646,0.9498055850123718,0.95278764,0.9346924671734623,0.94607854,0.93666899930021
