25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0191302,0.9961671138367191,1.0106163,0.9742198100407056,1.0128181,0.9629255139871925,1.0155075,0.9758487924396219,1.0142523,0.9641760491299898,1.0132215,0.9748102139406487,1.0018468,0.9766387726638773,1.0052718,0.9874191229331416,1.0153674,0.9811912225705329,1.0122201,0.9714482284141727,1.01651,0.9694263139814497,1.0061319,0.9737478411053541,0.9971163,0.9781250000000001,0.99341035,0.9748275862068966,0.88944423,0.9646518204312478,1.0229905,0.9796129923980649,1.0086992,0.9783065080475857
1.017942,0.9957838252203909,1.0167916,0.9721845318860245,1.015016,0.9609032692955848,1.0076091,0.9740987049352466,1.0129905,0.9621289662231319,1.0021632,0.9727398205659075,1.0065274,0.9748953974895397,1.0103395,0.9867002156721784,1.0109428,0.978753047718565,1.0051353,0.9693842449260406,1.0141182,0.9670216420474064,1.0095038,0.9716753022452504,0.9966353,0.9763888888888889,0.98899937,0.9731034482758621,0.883808,0.9632378932484976,1.0190723,0.9799585348997926,1.003556,0.9762071378586424
1.0189834,0.9954005366040628,1.0108786,0.9701492537313433,1.0090505,0.9588810246039772,1.0101221,0.9723486174308715,1.0087321,0.9604230638007506,1.0054606,0.9710144927536232,1.0040566,0.9728033472803348,1.0120705,0.9859813084112149,1.0092907,0.9770114942528736,1.0045528,0.9673202614379084,1.015593,0.9653040192373755,1.0090094,0.9699481865284973,0.9906533,0.9746527777777778,0.9893298,0.9710344827586207,0.8875544,0.9642983386355602,1.0182693,0.9775397373876987,0.99827397,0.974107767669699
1.0188268,0.9950172479877348,1.0115728,0.9684531886024423,1.0102737,0.9568587799123693,1.0090734,0.9705985299264963,1.0073221,0.9587171613783692,1.0063384,0.9692891649413389,1.0008392,0.9714086471408647,1.0147445,0.98490294751977,1.0083237,0.9749216300940439,0.9978411,0.9652562779497764,1.0146424,0.9628993473033322,1.0036012,0.9678756476683938,0.99593806,0.9732638888888889,0.98499477,0.9693103448275863,0.88905627,0.9632378932484976,1.0195101,0.9754664823773324,0.99315405,0.9716585024492652
1.0178704,0.9946339593714068,1.009092,0.9664179104477613,1.0052166,0.9551735760026964,1.0043628,0.968848442422121,1.011632,0.9566700784715113,1.0015998,0.9672187715665976,0.99736416,0.9696652719665273,1.0104182,0.983824586628325,1.0039513,0.9731800766283525,0.9931984,0.9635362917096664,1.0090122,0.9611817244933013,1.0027366,0.9661485319516409,0.99094033,0.9715277777777779,0.98232174,0.9675862068965517,0.894783,0.9635913750441851,1.0194917,0.9737387698686938,0.98291016,0.970258922323303
1.0166854,0.9942506707550786,1.0078279,0.9647218453188602,1.0045145,0.9534883720930233,1.0114759,0.9670983549177458,1.0089782,0.9553053565336062,1.0008318,0.9654934437543133,0.9979334,0.9679218967921897,1.0148792,0.9831056793673616,1.003782,0.9714385231626611,0.996603,0.9618163054695562,1.0089406,0.9587770525592579,0.9993367,0.9644214162348876,0.9913261,0.9701388888888889,0.97802067,0.9658620689655173,0.90025544,0.9632378932484976,1.015446,0.9737387698686938,0.9928094,0.9699090272918124
1.0166996,0.9942506707550786,1.0061622,0.9633649932157394,1.0046203,0.9514661274014156,1.0090461,0.9656982849142456,1.0067406,0.9535994541112248,0.998729,0.9641131815044858,0.9926503,0.9665271966527197,1.0163617,0.9820273184759166,1.0036486,0.9696969696969696,0.9971318,0.9600963192294462,1.0133796,0.9574029543112332,1.0025675,0.9626943005181346,0.99083364,0.96875,0.9837718,0.9644827586206898,0.9051664,0.9628844114528102,1.015446,0.9713199723565998,0.994861,0.9772568229531141
1.0162928,0.9934840935224224,1.0047973,0.9613297150610584,1.0065182,0.9497809234917425,1.0024157,0.9642982149107454,1.0034225,0.9518935516888434,0.991387,0.9623878536922015,0.9951247,0.9647838214783822,1.0126989,0.9809489575844716,1.0055923,0.9683037269244165,0.9950726,0.9583763329893361,1.0038921,0.9556853315012024,0.99247897,0.9613126079447323,0.99123955,0.9673611111111111,0.97976494,0.9627586206896551,0.90613925,0.9632378932484976,1.0077648,0.9709744298548721,0.993793,0.9667599720083974
1.0163289,0.9934840935224224,1.0016756,0.9599728629579376,1.0071652,0.948432760364004,0.99536896,0.9628981449072452,1.0012765,0.9505288297509382,0.9905926,0.961007591442374,0.98583114,0.9630404463040447,1.0148234,0.9802300503235082,1.0027211,0.9665621734587252,0.9830513,0.957000343997248,1.0058236,0.9539677086911714,0.9888499,0.9599309153713298,0.9907495,0.9659722222222222,0.9784614,0.9613793103448276,0.9170382,0.9628844114528102,1.0093557,0.9695922598479613,0.993793,0.9657102869139257
1.0169857,0.9931008049060943,0.9961573,0.9582767978290367,1.0031139,0.946747556454331,0.9989823,0.9614980749037451,0.9982841,0.9488229273285569,0.9978106,0.9592822636300896,0.98688006,0.9616457461645747,1.0164013,0.9795111430625449,0.99522746,0.965168930686172,0.9903035,0.9552803577571379,0.9985378,0.9522500858811405,0.98865175,0.9582037996545768,0.9949242,0.9645833333333333,0.9721031,0.96,0.92328006,0.9632378932484976,1.0130816,0.9695922598479613,0.9888874,0.9646606018194541
1.0150228,0.9927175162897661,0.99589324,0.956919945725916,1.0005904,0.9453993933265925,0.9969498,0.9600980049002449,1.0003799,0.9474582053906517,0.9954736,0.9579020013802622,0.98544693,0.9602510460251047,1.0164007,0.9784327821710999,0.9951155,0.9637756879136189,0.9830241,0.954248366013072,0.9975755,0.9505324630711095,0.9884207,0.9568221070811744,0.98450875,0.9631944444444445,0.97386575,0.9586206896551723,0.9318419,0.9632378932484976,1.0130477,0.962681409813407,0.9943721,0.9632610216934919
1.0138662,0.992334227673438,0.9952886,0.9555630936227952,0.9971626,0.9437141894169193,0.9952543,0.9586979348967447,0.98813486,0.9460934834527466,0.98587155,0.9565217391304347,0.9782903,0.9592050209205021,1.0164654,0.9777138749101366,0.9969578,0.9623824451410657,0.9911629,0.9525283797729619,0.9968747,0.9491583648230848,0.98780155,0.9554404145077721,0.9901732,0.9621527777777777,0.97307944,0.9572413793103448,0.9401185,0.9632378932484976,1.0331064,0.9678645473393227,0.99317884,0.9625612316305108
1.0138662,0.992334227673438,0.99477935,0.9542062415196745,0.9963894,0.9423660262891809,0.9941238,0.9576478823941197,0.9895171,0.9447287615148414,0.98319197,0.9551414768806072,0.98152936,0.9578103207810321,1.0178716,0.9769949676491733,0.9935641,0.9609892023685127,0.98226607,0.9511523907808738,0.99697983,0.9477842665750601,0.98901534,0.9540587219343696,0.9838934,0.961111111111111,0.9673245,0.9558620689655172,0.9536891,0.9632378932484976,1.0179586,0.9657912923289564,0.98818374,0.9615115465360392
1.0124061,0.991567650440782,0.9940634,0.9528493894165536,0.9933686,0.9410178631614424,0.9953115,0.9562478123906195,0.98614883,0.9437052200614124,0.98328185,0.9537612146307798,0.98048115,0.9567642956764297,1.0194302,0.97627606038821,0.9902911,0.9595959595959596,0.9805217,0.9497764017887858,0.98978174,0.9464101683270353,0.97861433,0.9530224525043177,0.9849644,0.9600694444444445,0.9670396,0.9548275862068967,0.96285295,0.9632378932484976,1.0106032,0.9651002073255011,0.98674154,0.960111966410077
1.0094376,0.991567650440782,0.9914206,0.9514925373134329,0.9908731,0.9393326592517695,0.990242,0.9551977598879944,0.9879445,0.9423404981235073,0.98080146,0.9527260179434093,0.9788443,0.9553695955369597,1.0207944,0.9755571531272466,0.9884229,0.9582027168234064,0.9839263,0.9487444100447197,0.98777413,0.9450360700790106,0.98094666,0.9516407599309153,0.97752535,0.9586805555555556,0.9665842,0.953448275862069,0.97024715,0.9632378932484976,1.0097418,0.9651002073255011,0.98229337,0.9594121763470959
1.0122633,0.9911843618244538,0.9901459,0.9501356852103121,0.9824691,0.9383215369059655,0.98874104,0.9541477073853691,0.98622394,0.9409757761856021,0.9783739,0.9513457556935818,0.9729675,0.9543235704323572,1.0213995,0.9748382458662833,0.9879327,0.9571577847439917,0.98484993,0.9473684210526315,0.99132395,0.9436619718309859,0.9843035,0.9506044905008635,0.9834337,0.9576388888888889,0.95709777,0.9524137931034483,0.9774133,0.9628844114528102,1.0106032,0.9637180373185902,0.9753891,0.9583624912526242
1.0113006,0.9908010732081257,0.9892709,0.9491180461329716,0.98434424,0.9369733737782271,0.983449,0.952747637381869,0.98314166,0.9399522347321733,0.98028386,0.9503105590062111,0.97389483,0.9529288702928871,1.0213995,0.9741193386053199,0.98137915,0.9557645419714386,0.97708,0.9463364293085654,0.992772,0.9422878735829612,0.98321354,0.9495682210708117,0.97858477,0.9565972222222222,0.96244454,0.9513793103448276,0.98246145,0.9621774478614351,1.0099343,0.9616447823082238,0.9815823,0.9566130160951715
1.0115027,0.9904177845917976,0.9868685,0.9477611940298508,0.9782758,0.9356252106504886,0.9873705,0.9516975848792438,0.98052704,0.9389286932787444,0.97022486,0.9472049689440993,0.9679035,0.9518828451882846,1.0225106,0.9734004313443566,0.9855716,0.9547196098920238,0.9760742,0.9453044375644996,0.9856634,0.9412572998969427,0.97467756,0.9481865284974094,0.9765804,0.9555555555555555,0.95743906,0.9503448275862069,0.9905871,0.9618239660657476,1.0022604,0.9557705597788527,0.97592854,0.9559132260321904
1.0141772,0.9900344959754696,0.98438716,0.9467435549525102,0.9787779,0.9346140883046848,0.9859829,0.9506475323766188,0.9858837,0.9375639713408394,0.96960807,0.947895100069013,0.9693136,0.950836820083682,1.0192401,0.9726815240833933,0.9745184,0.9536746778126088,0.9759033,0.9439284485724115,0.9902612,0.9402267262109241,0.97707903,0.9471502590673575,0.97922575,0.954513888888889,0.962554,0.9489655172413792,0.98871183,0.9614704842700601,1.0256509,0.9561161022805804,0.98113227,0.9552134359692092
1.009761,0.9896512073591414,0.9840734,0.9453867028493894,0.97773075,0.9332659251769464,0.98480916,0.9499474973748686,0.98319817,0.9365404298874105,0.9705986,0.9468599033816425,0.9641737,0.9497907949790796,1.0179989,0.97196261682243,0.9789995,0.9522814350400557,0.9675474,0.9428964568283454,0.99126995,0.9391961525249055,0.97313726,0.9461139896373056,0.97165954,0.9534722222222223,0.9519477,0.9479310344827587,0.99675655,0.9611170024743725,1.0292537,0.9557705597788527,0.9744406,0.9541637508747375
1.0041869,0.9896512073591414,0.9780779,0.9443690637720488,0.9750447,0.9322548028311426,0.974622,0.9485474273713684,0.9831486,0.9355168884339815,0.9701055,0.945479641131815,0.9626913,0.9487447698744771,1.0216116,0.9712437095614666,0.98086405,0.9512365029606409,0.97254014,0.9418644650842793,0.98500824,0.9378220542768808,0.97515845,0.945077720207254,0.97631073,0.9527777777777778,0.9533291,0.946896551724138,0.99686,0.960763520678685,1.0245463,0.9550794747753972,0.97704995,0.9534639608117564
1.009804,0.9888846301264853,0.9812039,0.9433514246947083,0.971105,0.930906639703404,0.98125124,0.9478473923696185,0.9793948,0.9344933469805526,0.9697368,0.9444444444444444,0.9661677,0.9476987447698745,1.0202332,0.9705248023005033,0.981403,0.9501915708812261,0.96102893,0.9408324733402132,0.9878727,0.936447956028856,0.97506034,0.9440414507772021,0.9793359,0.9517361111111112,0.95257795,0.9462068965517243,1.0062802,0.9604100388829975,1.0045645,0.9530062197650311,0.9737551,0.9520643806857942
1.0007899,0.9888846301264853,0.9784703,0.9419945725915876,0.9722872,0.9298955173576002,0.97939086,0.9467973398669933,0.9771409,0.9334698055271239,0.96833134,0.9434092477570738,0.95982695,0.946652719665272,1.0246377,0.9701653486700215,0.97572076,0.9491466388018113,0.9659933,0.9398004815961473,0.98495114,0.9354173823428374,0.9634521,0.9430051813471503,0.9715514,0.9506944444444445,0.94730055,0.9451724137931035,1.0062277,0.96005655708731,1.0065005,0.9516240497581202,0.96525323,0.9510146955913226
1.0097988,0.9885013415101572,0.9773824,0.9409769335142469,0.96673524,0.9288843950117963,0.97156,0.9457472873643681,0.9781815,0.932446264073695,0.96245444,0.9427191166321601,0.961236,0.945955369595537,1.0210676,0.9694464414090582,0.9713602,0.9481017067223964,0.95837,0.9387684898520812,0.9841602,0.9347303332188251,0.96722865,0.9423143350604491,0.97285485,0.9500000000000001,0.9460461,0.9441379310344827,1.0063735,0.9593495934959348,0.99453115,0.9502418797512093,0.9670812,0.9499650104968509
1.0065148,0.9885013415101572,0.96933436,0.9399592944369064,0.9687842,0.9278732726659926,0.97934353,0.944697234861743,0.9740517,0.9314227226202662,0.9667134,0.9413388543823327,0.9547875,0.9449093444909344,1.0186484,0.9687275341480949,0.9718566,0.9474050853361199,0.9569752,0.9377364981080151,0.9847715,0.9336997595328066,0.971791,0.9412780656303973,0.9646926,0.9489583333333333,0.9482249,0.943448275862069,1.0106702,0.9589961117002475,0.9863242,0.9488597097442985,0.9594338,0.9489153254023793
1.0065148,0.987734764277501,0.9768081,0.9389416553595658,0.9732573,0.9268621503201887,0.976249,0.943997199859993,0.9709163,0.9303991811668372,0.9649141,0.9406487232574189,0.9632906,0.943863319386332,1.0197046,0.9680086268871315,0.97053456,0.946360153256705,0.9575201,0.9370485036119711,0.9764836,0.932669185846788,0.9606197,0.9402417962003454,0.9696938,0.9479166666666667,0.9395441,0.9424137931034483,1.0162451,0.95864262990456,0.9907255,0.9478230822391154,0.9602449,0.9478656403079077
1.0039526,0.9873514756611729,0.9749713,0.9382632293080054,0.9697454,0.9258510279743848,0.97930694,0.9432971648582428,0.97775185,0.929034459228932,0.9547844,0.9396135265700483,0.94929373,0.943165969316597,1.022636,0.9676491732566499,0.9690356,0.9456635318704284,0.9525914,0.936360509115927,0.9746897,0.9316386121607696,0.9599979,0.9395509499136443,0.9696938,0.9472222222222223,0.94301987,0.9413793103448276,1.0162451,0.9579356663131848,0.9975016,0.9467864547339323,0.96755457,0.9471658502449264
1.0070848,0.9873514756611729,0.9698323,0.9369063772048847,0.9591532,0.9248399056285811,0.97545934,0.9422471123556178,0.9665282,0.9286932787444558,0.9612293,0.9385783298826778,0.9549341,0.9421199442119944,1.0243378,0.9669302659956865,0.9668963,0.9446185997910137,0.9549297,0.935328517371861,0.977242,0.9309515630367571,0.9591336,0.9388601036269429,0.9651041,0.9465277777777779,0.9226854,0.9400000000000001,1.0162451,0.9575821845174973,0.98549485,0.9457498272287491,0.95750797,0.9461161651504549
1.0070848,0.9869681870448448,0.96180975,0.9362279511533242,0.96095705,0.9238287832827772,0.983968,0.9415470773538676,0.9653957,0.9276697372910269,0.96070457,0.937888198757764,0.95413876,0.9414225941422595,1.0236298,0.9662113587347233,0.9682933,0.943921978404737,0.9558035,0.9342965256277951,0.9755696,0.9299209893507385,0.9567177,0.9378238341968911,0.9634646,0.9458333333333334,0.92427796,0.9389655172413793,1.0162451,0.9568752209261222,0.995934,0.9450587422252936,0.94943905,0.9450664800559831
1.0034156,0.9869681870448448,0.9660685,0.9352103120759838,0.96757984,0.9231547017189079,0.96783745,0.9404970248512424,0.96229136,0.9286932787444558,0.9523907,0.9368530020703932,0.94090384,0.940376569037657,1.019938,0.9658519051042415,0.9672091,0.9428770463253221,0.9491532,0.9336085311317509,0.97186494,0.9288904156647201,0.95992124,0.9367875647668394,0.9701588,0.9447916666666667,0.92362964,0.9379310344827587,1.0162451,0.9565217391304347,0.9858351,0.9440221147201106,0.95046425,0.9447165850244926
1.0033929,0.9865848984285166,0.97047186,0.9341926729986432,0.9635545,0.9221435793731042,0.96381426,0.9397969898494924,0.9344388,0.9225520300238826,0.9592471,0.9358178053830228,0.9496355,0.9396792189679218,1.0279003,0.9651329978432782,0.9654428,0.9421804249390456,0.9542314,0.9325765393876848,0.97095776,0.9282033665407077,0.9550142,0.9360967184801382,0.9583161,0.9440972222222223,0.9241502,0.9372413793103448,1.0162451,0.9558147755390597,0.97652364,0.9429854872149275,0.942088,0.943666899930021
1.0042104,0.9862016098121885,0.9659885,0.9335142469470827,0.960284,0.9211324570273003,0.96485233,0.9390969548477422,0.9341917,0.9215284885704538,0.9615097,0.9351276742581089,0.9524739,0.9386331938633194,1.0245357,0.9644140905823149,0.96602225,0.9414838035527691,0.9456916,0.9318885448916409,0.9642253,0.927172792854689,0.9457294,0.9354058721934371,0.9639945,0.9434027777777778,0.91991305,0.9365517241379311,1.0178423,0.9554612937433721,0.9914489,0.9426399447131998,0.9480591,0.943666899930021
1.0045514,0.9858183211958605,0.9626522,0.9328358208955224,0.9538294,0.920458375463431,0.96485233,0.9383969198459923,0.93205726,0.9211873080859775,0.95728457,0.9344375431331954,0.9435451,0.9379358437935844,1.0214487,0.9640546369518331,0.96515834,0.9404388714733543,0.95143354,0.9312005503955968,0.96476305,0.9264857437306767,0.9510195,0.9347150259067357,0.9641415,0.9427083333333334,0.9198071,0.9358620689655173,1.0178423,0.9547543301519972,0.97069573,0.9416033172080166,0.9480591,0.9433170048985304
1.0042104,0.9854350325795325,0.95057607,0.9318181818181818,0.94931495,0.9194472531176273,0.96185565,0.937346867343367,0.940824,0.9205049471170249,0.9575467,0.9334023464458246,0.944366,0.9372384937238495,1.0215316,0.9633357296908699,0.9623085,0.9397422500870777,0.9535408,0.9305125558995528,0.96651363,0.9254551700446582,0.9519944,0.9336787564766839,0.9577458,0.9420138888888889,0.92307806,0.9351724137931036,1.0211599,0.9544008483563097,0.9767883,0.9409122322045611,0.947088,0.9422673198040588
0.9966885,0.9850517439632043,0.9551164,0.9311397557666214,0.9577737,0.9187731715537579,0.96997976,0.936646832341617,0.93061936,0.9198225861480723,0.9473562,0.9327122153209109,0.9382184,0.9365411436541143,1.0234451,0.9629762760603882,0.95443666,0.9390456287008012,0.9522202,0.9294805641554867,0.956107,0.925111645482652,0.9480761,0.9329879101899827,0.9577458,0.9413194444444444,0.9149697,0.9344827586206896,1.0211599,0.9536938847649346,0.97237444,0.9402211472011057,0.95023227,0.9419174247725682
0.99663794,0.9850517439632043,0.9584943,0.9301221166892809,0.95151067,0.9177620492079541,0.96135306,0.9359467973398669,0.93640906,0.9191402251791198,0.9487747,0.9320220841959972,0.9373089,0.9358437935843794,1.0235324,0.9622573687994249,0.96297956,0.9380006966213863,0.9437058,0.9287925696594428,0.9596566,0.9240810717966335,0.9479506,0.9322970639032815,0.9647579,0.940625,0.9157681,0.9337931034482759,1.0211599,0.953340402969247,0.97062886,0.9391845196959225,0.94536126,0.9408677396780966
0.99663794,0.9846684553468762,0.9615605,0.9294436906377206,0.9483038,0.917087967644085,0.95609653,0.9352467623381169,0.9318666,0.9184578642101672,0.94349456,0.9313319530710834,0.9413556,0.9351464435146444,1.0247515,0.9618979151689433,0.95312166,0.9373040752351096,0.9411968,0.9281045751633986,0.95903087,0.9233940226726212,0.94760096,0.9316062176165804,0.9562845,0.9395833333333333,0.92057157,0.9331034482758621,1.022486,0.9526334393778719,0.97014344,0.9384934346924672,0.9418578,0.940517844646606
1.0028387,0.9842851667305481,0.9515586,0.9287652645861602,0.9470824,0.9164138860802157,0.95841956,0.9345467273363667,0.9297366,0.9181166837256908,0.9449825,0.9302967563837129,0.940891,0.9341004184100418,1.0171442,0.9611790079079798,0.9549881,0.9369557645419714,0.9426661,0.9274165806673547,0.9592502,0.9227069735486086,0.94760096,0.930915371329879,0.9518368,0.9392361111111112,0.9204521,0.9324137931034484,1.0212003,0.9522799575821844,0.96420264,0.9378023496890117,0.9418578,0.9419174247725682
1.0015059,0.98390187811422,0.9443357,0.9280868385345998,0.9464253,0.9157398045163465,0.9544271,0.9338466923346167,0.93433774,0.9174343227567383,0.9406829,0.9296066252587991,0.93473464,0.9334030683403068,1.0194495,0.9608195542774982,0.9509406,0.9359108324625566,0.9522464,0.9267285861713106,0.9543201,0.9220199244245965,0.9459951,0.9302245250431779,0.95771825,0.9385416666666666,0.9113364,0.9317241379310345,1.0212003,0.9515729939908095,0.96490633,0.9371112646855564,0.9480591,0.9401679496151154
0.9933808,0.9835185894978918,0.95171785,0.9270691994572592,0.9428938,0.9150657229524771,0.9528675,0.9331466573328665,0.92472863,0.9167519617877856,0.94702816,0.9289164941338854,0.9315034,0.9327057182705718,1.0223569,0.9601006470165347,0.9498255,0.9352142110762801,0.9415162,0.9263845889232887,0.9544662,0.9213328753005839,0.93792844,0.9298791018998274,0.9499196,0.9378472222222223,0.9160877,0.9313793103448277,1.0212003,0.9512195121951218,0.9648384,0.9364201796821009,0.9479668,0.9394681595521344
0.9938147,0.9831353008815638,0.95022845,0.9263907734056988,0.9345299,0.9143916413886081,0.95018506,0.9324466223311165,0.93043125,0.9164107813033094,0.93886334,0.9282263630089717,0.9354919,0.9323570432357043,1.0225555,0.9597411933860531,0.94735277,0.9348659003831418,0.93909013,0.9253525971792226,0.9588337,0.9206458261765716,0.9477607,0.929188255613126,0.9503509,0.9371527777777777,0.91640395,0.9306896551724138,1.0222583,0.9508660303994344,0.9578253,0.9357290946786455,0.94778717,0.9398180545836249
0.99704874,0.9831353008815638,0.95022845,0.9257123473541384,0.94173574,0.9133805190428042,0.95281315,0.9320966048302414,0.9225738,0.9153872398498805,0.9455559,0.927536231884058,0.9244652,0.9316596931659694,1.0209111,0.9590222861250899,0.9475963,0.9341692789968652,0.9386467,0.9246646026831786,0.95965576,0.9199587770525592,0.93765897,0.9284974093264249,0.9501666,0.9368055555555556,0.91826606,0.93,1.0227154,0.9501590668080594,0.95935166,0.9353835521769177,0.9418578,0.9387683694891532
0.99876714,0.9827520122652358,0.9035213,0.9226594301221168,0.93825555,0.912706437478935,0.9548495,0.9310465523276164,0.9267981,0.9150460593654043,0.9347006,0.9268461007591442,0.92954814,0.9309623430962343,1.0199835,0.9586628324946082,0.9457929,0.9334726576105887,0.9393712,0.9243206054351565,0.9585273,0.9189282033665407,0.9384643,0.9278065630397236,0.9508302,0.9361111111111112,0.9143338,0.9293103448275862,1.0215168,0.9498055850123718,0.96429324,0.9346924671734623,0.93969536,0.93666899930021
