25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.9818337,0.9742198100407056,0.9858713,0.9758487924396219,0.98460424,0.9641760491299898,0.9840441,0.9748102139406487,0.97665143,0.9874191229331416,0.9833367,0.9714482284141727,0.98681116,0.9694263139814497,0.9786861,0.9737478411053541,0.9695554,0.9781250000000001,0.96752,0.9748275862068966,0.90601146,0.9646518204312478,0.9788883,0.9783065080475857
0.98697233,0.9721845318860245,0.9794946,0.9740987049352466,0.98351336,0.9621289662231319,0.97576165,0.9727398205659075,0.9805254,0.9867002156721784,0.97781944,0.9693842449260406,0.9850857,0.9670216420474064,0.9810809,0.9716753022452504,0.96951747,0.9763888888888889,0.9641609,0.9731034482758621,0.90027225,0.9632378932484976,0.97494054,0.9762071378586424
0.9822521,0.9701492537313433,0.98148584,0.9723486174308715,0.9800472,0.9604230638007506,0.97797716,0.9710144927536232,0.9820701,0.9859813084112149,0.9774313,0.9673202614379084,0.9860637,0.9653040192373755,0.98070097,0.9699481865284973,0.9649544,0.9746527777777778,0.96432555,0.9710344827586207,0.90372264,0.9642983386355602,0.9707477,0.974107767669699
0.98265994,0.9684531886024423,0.98065495,0.9705985299264963,0.97906303,0.9587171613783692,0.9783821,0.9692891649413389,0.98395395,0.98490294751977,0.97295547,0.9652562779497764,0.98535705,0.9628993473033322,0.97691345,0.9678756476683938,0.96882725,0.9732638888888889,0.96129274,0.9693103448275863,0.90555346,0.9632378932484976,0.9667082,0.9716585024492652
0.9805863,0.9664179104477613,0.97727084,0.968848442422121,0.98237634,0.9566700784715113,0.97526383,0.9672187715665976,0.98076653,0.983824586628325,0.96945536,0.9635362917096664,0.98109055,0.9611817244933013,0.976267,0.9661485319516409,0.96523666,0.9715277777777779,0.9596021,0.9675862068965517,0.9106102,0.9635913750441851,0.95938873,0.970258922323303
0.97965133,0.9647218453188602,0.9826076,0.9670983549177458,0.98017025,0.9553053565336062,0.9746945,0.9654934437543133,0.9842106,0.9831056793673616,0.97195876,0.9618163054695562,0.9808464,0.9587770525592579,0.97388065,0.9644214162348876,0.96521103,0.9701388888888889,0.95689833,0.9658620689655173,0.91405857,0.9632378932484976,0.96646833,0.9699090272918124
0.97833014,0.9633649932157394,0.9803159,0.9656982849142456,0.97846055,0.9535994541112248,0.97347283,0.9641131815044858,0.9853021,0.9820273184759166,0.9724407,0.9600963192294462,0.9845439,0.9574029543112332,0.97610784,0.9626943005181346,0.96514297,0.96875,0.96046543,0.9644827586206898,0.91748524,0.9628844114528102,0.96814275,0.9772568229531141
0.9773562,0.9613297150610584,0.9758775,0.9642982149107454,0.97624743,0.9518935516888434,0.96812844,0.9623878536922015,0.98252964,0.9809489575844716,0.97084534,0.9583763329893361,0.9772569,0.9556853315012024,0.96911216,0.9613126079447323,0.9651693,0.9673611111111111,0.95775414,0.9627586206896551,0.9179977,0.9632378932484976,0.96736753,0.9667599720083974
0.97547543,0.9599728629579376,0.97119415,0.9628981449072452,0.97445226,0.9505288297509382,0.9675126,0.961007591442374,0.9841683,0.9802300503235082,0.96195424,0.957000343997248,0.9789289,0.9539677086911714,0.96638036,0.9599309153713298,0.9650712,0.9659722222222222,0.9571047,0.9613793103448276,0.92622423,0.9628844114528102,0.96736753,0.9657102869139257
0.97167623,0.9582767978290367,0.9734428,0.9614980749037451,0.9723742,0.9488229273285569,0.97274804,0.9592822636300896,0.98541784,0.9795111430625449,0.96742105,0.9552803577571379,0.9734136,0.9522500858811405,0.96622527,0.9582037996545768,0.967975,0.9645833333333333,0.9530492,0.96,0.9306793,0.9632378932484976,0.96368396,0.9646606018194541
0.97147775,0.956919945725916,0.9720769,0.9600980049002449,0.97393787,0.9474582053906517,0.97117245,0.9579020013802622,0.9854084,0.9784327821710999,0.96199536,0.954248366013072,0.9727547,0.9505324630711095,0.96601653,0.9568221070811744,0.9605633,0.9631944444444445,0.9540539,0.9586206896551723,0.9362593,0.9632378932484976,0.96779907,0.9632610216934919
0.9710455,0.9555630936227952,0.970876,0.9586979348967447,0.96513855,0.9460934834527466,0.96369886,0.9565217391304347,0.9854677,0.9777138749101366,0.96808517,0.9525283797729619,0.97236514,0.9491583648230848,0.96553075,0.9554404145077721,0.964645,0.9621527777777777,0.95365417,0.9572413793103448,0.9395169,0.9632378932484976,0.96666527,0.9625612316305108
0.9707103,0.9542062415196745,0.97020113,0.9576478823941197,0.9660598,0.9447287615148414,0.9616084,0.9551414768806072,0.98652613,0.9769949676491733,0.9612926,0.9511523907808738,0.97232115,0.9477842665750601,0.9666636,0.9540587219343696,0.9601114,0.961111111111111,0.9499545,0.9558620689655172,0.9448823,0.9632378932484976,0.9631901,0.9615115465360392
0.9701443,0.9528493894165536,0.9710487,0.9562478123906195,0.9633653,0.9437052200614124,0.9619014,0.9537612146307798,0.98770094,0.97627606038821,0.96008515,0.9497764017887858,0.9674226,0.9464101683270353,0.9585434,0.9530224525043177,0.9609039,0.9600694444444445,0.94983494,0.9548275862068967,0.9483106,0.9632378932484976,0.9621304,0.960111966410077
0.9681077,0.9514925373134329,0.9673816,0.9551977598879944,0.9646995,0.9423404981235073,0.95995045,0.9527260179434093,0.98877037,0.9755571531272466,0.96239555,0.9487444100447197,0.96566653,0.9450360700790106,0.9604459,0.9516407599309153,0.95581686,0.9586805555555556,0.94945216,0.953448275862069,0.9509697,0.9632378932484976,0.9590082,0.9594121763470959
0.9671298,0.9501356852103121,0.96625173,0.9541477073853691,0.9634769,0.9409757761856021,0.95815825,0.9513457556935818,0.989308,0.9748382458662833,0.9632082,0.9473684210526315,0.96842945,0.9436619718309859,0.9627055,0.9506044905008635,0.95980406,0.9576388888888889,0.9440062,0.9524137931034483,0.95553493,0.9628844114528102,0.95451236,0.9583624912526242
0.96634555,0.9491180461329716,0.96208715,0.952747637381869,0.96101093,0.9399522347321733,0.95948935,0.9503105590062111,0.989308,0.9741193386053199,0.9573859,0.9463364293085654,0.9695852,0.9422878735829612,0.96201134,0.9495682210708117,0.9563812,0.9565972222222222,0.9465461,0.9513793103448276,0.9588728,0.9621774478614351,0.9585167,0.9566130160951715
0.9645679,0.9477611940298508,0.96490335,0.9516975848792438,0.9591861,0.9389286932787444,0.95264494,0.9472049689440993,0.99047935,0.9734004313443566,0.95675933,0.9453044375644996,0.96427274,0.9412572998969427,0.95577693,0.9481865284974094,0.95524764,0.9555555555555555,0.94375515,0.9503448275862069,0.9646225,0.9618239660657476,0.95475423,0.9559132260321904
0.96257484,0.9467435549525102,0.9638703,0.9506475323766188,0.9631789,0.9375639713408394,0.95236063,0.947895100069013,0.9876349,0.9726815240833933,0.9566208,0.9439284485724115,0.96749115,0.9402267262109241,0.95755744,0.9471502590673575,0.95698047,0.954513888888889,0.94661343,0.9489655172413792,0.9632344,0.9614704842700601,0.9581257,0.9552134359692092
0.9624522,0.9453867028493894,0.9630748,0.9499474973748686,0.9610436,0.9365404298874105,0.9530164,0.9468599033816425,0.98666096,0.97196261682243,0.95128214,0.9428964568283454,0.9681704,0.9391961525249055,0.9548756,0.9461139896373056,0.9521476,0.9534722222222223,0.9422848,0.9479310344827587,0.9691726,0.9611170024743725,0.95392776,0.9541637508747375
0.95804155,0.9443690637720488,0.9555578,0.9485474273713684,0.9612112,0.9355168884339815,0.9524677,0.945479641131815,0.9896641,0.9712437095614666,0.9543414,0.9418644650842793,0.96353424,0.9378220542768808,0.9559984,0.945077720207254,0.9550768,0.9527777777777778,0.94269705,0.946896551724138,0.969262,0.960763520678685,0.9556509,0.9534639608117564
0.96008945,0.9433514246947083,0.9603572,0.9478473923696185,0.9581752,0.9344933469805526,0.95247424,0.9444444444444444,0.988237,0.9705248023005033,0.947386,0.9408324733402132,0.96583605,0.936447956028856,0.9560629,0.9440414507772021,0.9570178,0.9517361111111112,0.94220567,0.9462068965517243,0.976742,0.9604100388829975,0.9534887,0.9520643806857942
0.9580312,0.9419945725915876,0.9588363,0.9467973398669933,0.9567838,0.9334698055271239,0.951581,0.9434092477570738,0.99231184,0.9701653486700215,0.9504554,0.9398004815961473,0.9636103,0.9354173823428374,0.9489454,0.9430051813471503,0.95206475,0.9506944444444445,0.9406464,0.9451724137931035,0.9766693,0.96005655708731,0.9486437,0.9510146955913226
0.957451,0.9409769335142469,0.95367646,0.9457472873643681,0.95745313,0.932446264073695,0.9480939,0.9427191166321601,0.9894116,0.9694464414090582,0.9457598,0.9387684898520812,0.9630251,0.9347303332188251,0.9511218,0.9423143350604491,0.9529791,0.9500000000000001,0.9399172,0.9441379310344827,0.9767842,0.9593495934959348,0.9495534,0.9499650104968509
0.95217013,0.9399592944369064,0.95875406,0.944697234861743,0.95477176,0.9314227226202662,0.9505758,0.9413388543823327,0.98711336,0.9687275341480949,0.94474983,0.9377364981080151,0.96341336,0.9336997595328066,0.9539887,0.9412780656303973,0.94869375,0.9489583333333333,0.94118667,0.943448275862069,0.9806715,0.9589961117002475,0.9466326,0.9489153254023793
0.9568449,0.9389416553595658,0.956602,0.943997199859993,0.9526955,0.9303991811668372,0.9494797,0.9406487232574189,0.9879799,0.9680086268871315,0.9451592,0.9370485036119711,0.9571241,0.932669185846788,0.9471402,0.9402417962003454,0.9509517,0.9479166666666667,0.9375821,0.9424137931034483,0.98487437,0.95864262990456,0.94683015,0.9478656403079077
0.95572126,0.9382632293080054,0.95897293,0.9432971648582428,0.9571805,0.929034459228932,0.94312596,0.9396135265700483,0.99050117,0.9676491732566499,0.94210446,0.936360509115927,0.9560913,0.9316386121607696,0.9469315,0.9395509499136443,0.9509517,0.9472222222222223,0.9391811,0.9413793103448276,0.98487437,0.9579356663131848,0.94966054,0.9471658502449264
0.95255625,0.9369063772048847,0.9560294,0.9422471123556178,0.9500369,0.9286932787444558,0.9472486,0.9385783298826778,0.9919975,0.9669302659956865,0.943257,0.935328517371861,0.9578439,0.9309515630367571,0.94613373,0.9388601036269429,0.94900703,0.9465277777777779,0.9305637,0.9400000000000001,0.98487437,0.9575821845174973,0.9460437,0.9461161651504549
0.9478862,0.9362279511533242,0.9623134,0.9415470773538676,0.9493475,0.9276697372910269,0.94710016,0.937888198757764,0.9913906,0.9662113587347233,0.9439994,0.9342965256277951,0.9566597,0.9299209893507385,0.94460726,0.9378238341968911,0.94831824,0.9458333333333334,0.93177414,0.9389655172413793,0.98487437,0.9568752209261222,0.942855,0.9450664800559831
0.9502382,0.9352103120759838,0.95127463,0.9404970248512424,0.94766545,0.9286932787444558,0.9416269,0.9368530020703932,0.98815644,0.9658519051042415,0.93986094,0.9336085311317509,0.9541559,0.9288904156647201,0.9466022,0.9367875647668394,0.9512358,0.9447916666666667,0.9311955,0.9379310344827587,0.98487437,0.9565217391304347,0.9434719,0.9447165850244926
0.95289564,0.9341926729986432,0.9490273,0.9397969898494924,0.9331008,0.9225520300238826,0.9461024,0.9358178053830228,0.9952539,0.9651329978432782,0.94287276,0.9325765393876848,0.9534943,0.9282033665407077,0.94347036,0.9360967184801382,0.9464179,0.9440972222222223,0.93157417,0.9372413793103448,0.98487437,0.9558147755390597,0.94018275,0.943666899930021
0.9500698,0.9335142469470827,0.94946814,0.9390969548477422,0.9328987,0.9215284885704538,0.94758224,0.9351276742581089,0.9921917,0.9644140905823149,0.9374566,0.9318885448916409,0.9495082,0.927172792854689,0.93749285,0.9354058721934371,0.94850016,0.9434027777777778,0.9285741,0.9365517241379311,0.986115,0.9554612937433721,0.94255835,0.943666899930021
0.94833624,0.9328358208955224,0.94946814,0.9383969198459923,0.9321569,0.9211873080859775,0.9448246,0.9344375431331954,0.9896898,0.9640546369518331,0.9410947,0.9312005503955968,0.9499593,0.9264857437306767,0.9410355,0.9347150259067357,0.9486084,0.9427083333333334,0.92844474,0.9358620689655173,0.986115,0.9547543301519972,0.94255835,0.9433170048985304
0.9405738,0.9318181818181818,0.9476458,0.937346867343367,0.93535733,0.9205049471170249,0.9449979,0.9334023464458246,0.9897847,0.9633357296908699,0.9426645,0.9305125558995528,0.9508575,0.9254551700446582,0.9413912,0.9336787564766839,0.94611,0.9420138888888889,0.930827,0.9351724137931036,0.9886683,0.9544008483563097,0.9419948,0.9422673198040588
0.9432955,0.9311397557666214,0.95252085,0.936646832341617,0.9320826,0.9198225861480723,0.93847024,0.9327122153209109,0.9914154,0.9629762760603882,0.9415143,0.9294805641554867,0.9443389,0.925111645482652,0.9389747,0.9329879101899827,0.94611,0.9413194444444444,0.9253757,0.9344827586206896,0.9886683,0.9536938847649346,0.9433434,0.9419174247725682
0.9455911,0.9301221166892809,0.9475608,0.9359467973398669,0.9337673,0.9191402251791198,0.9392436,0.9320220841959972,0.99151754,0.9622573687994249,0.93628395,0.9287925696594428,0.94654894,0.9240810717966335,0.93886006,0.9322970639032815,0.948859,0.940625,0.9255521,0.9337931034482759,0.9886683,0.953340402969247,0.9409981,0.9408677396780966
0.9475241,0.9294436906377206,0.94422746,0.9352467623381169,0.93188447,0.9184578642101672,0.9357023,0.9313319530710834,0.9923277,0.9618979151689433,0.9345895,0.9281045751633986,0.9462242,0.9233940226726212,0.9386703,0.9316062176165804,0.94528675,0.9395833333333333,0.9290054,0.9331034482758621,0.98972726,0.9526334393778719,0.9402117,0.940517844646606
0.9409712,0.9287652645861602,0.9457233,0.9345467273363667,0.9314471,0.9181166837256908,0.9367844,0.9302967563837129,0.986042,0.9611790079079798,0.9355321,0.9274165806673547,0.9463954,0.9227069735486086,0.9386703,0.930915371329879,0.9439349,0.9392361111111112,0.9288647,0.9324137931034484,0.98881817,0.9522799575821844,0.9402117,0.9419174247725682
0.93647623,0.9280868385345998,0.9432099,0.9338466923346167,0.9331896,0.9174343227567383,0.93435514,0.9296066252587991,0.98787606,0.9608195542774982,0.9417237,0.9267285861713106,0.94313765,0.9220199244245965,0.9375637,0.9302245250431779,0.9460802,0.9385416666666666,0.92250395,0.9317241379310345,0.98881817,0.9515729939908095,0.94255835,0.9401679496151154
0.9410601,0.9270691994572592,0.9419502,0.9331466573328665,0.92919284,0.9167519617877856,0.93799716,0.9289164941338854,0.99038935,0.9601006470165347,0.93479264,0.9263845889232887,0.94312763,0.9213328753005839,0.9325378,0.9298791018998274,0.9429165,0.9378472222222223,0.92618144,0.9313793103448277,0.98881817,0.9512195121951218,0.94252586,0.9394681595521344
0.94029516,0.9263907734056988,0.94000113,0.9324466223311165,0.93162864,0.9164107813033094,0.9336218,0.9282263630089717,0.9906086,0.9597411933860531,0.9334338,0.9253525971792226,0.946108,0.9206458261765716,0.9388908,0.929188255613126,0.943413,0.9371527777777777,0.92599094,0.9306896551724138,0.98973346,0.9508660303994344,0.94235855,0.9398180545836249
0.94029516,0.9257123473541384,0.9419238,0.9320966048302414,0.92824066,0.9153872398498805,0.9370179,0.927536231884058,0.9889145,0.9590222861250899,0.93325967,0.9246646026831786,0.9465754,0.9199587770525592,0.93232846,0.9284974093264249,0.9432504,0.9368055555555556,0.92728454,0.93,0.99002564,0.9501590668080594,0.9402117,0.9387683694891532
0.91666514,0.9226594301221168,0.9432864,0.9310465523276164,0.9302193,0.9150460593654043,0.9318582,0.9268461007591442,0.9882301,0.9586628324946082,0.93331075,0.9243206054351565,0.94602156,0.9189282033665407,0.93286884,0.9278065630397236,0.9434494,0.9361111111111112,0.92434955,0.9293103448275862,0.9889376,0.9498055850123718,0.93933994,0.93666899930021
0.9175298,0.9219810040705563,0.93773997,0.9306965348267412,0.9304937,0.9143636983964517,0.92980814,0.9261559696342305,0.98765135,0.9579439252336449,0.9292419,0.9236326109391125,0.9760041,0.9319821367227757,0.93970835,0.9271157167530225,0.94352245,0.9354166666666667,0.92648554,0.9286206896551724,0.9889376,0.9494521032166843,0.9362314,0.9359692092372287
0.9152281,0.921302578018996,0.93829334,0.9299964998249912,0.92593867,0.9140225179119753,0.9308455,0.9258109040717736,0.9876671,0.9575844716031633,0.92984205,0.9229446164430684,0.96956563,0.9302645139127448,0.93229055,0.9264248704663213,0.94029033,0.9350694444444445,0.9245136,0.9282758620689656,0.9887607,0.9487451396253093,0.9329676,0.9349195241427571
0.91440386,0.9206241519674355,0.9337367,0.929296464823241,0.92781955,0.9133401569430228,0.93363476,0.9251207729468599,0.988395,0.9572250179726814,0.9335512,0.9222566219470244,0.9620558,0.9288904156647201,0.9298148,0.9260794473229707,0.94321465,0.934375,0.92017406,0.9275862068965517,0.9892442,0.9480381760339341,0.9336573,0.9338698390482855
0.91267526,0.9199457259158752,0.93689466,0.928596429821491,0.9275759,0.9129989764585467,0.929828,0.9244306418219461,0.988395,0.9565061107117182,0.9311248,0.9215686274509803,0.9448259,0.9175541051185159,0.9314709,0.9253886010362694,0.9402585,0.9336805555555556,0.9214687,0.9272413793103449,0.9891832,0.9476846942382466,0.93244183,0.934219734079776
0.91267526,0.919606512890095,0.93279576,0.928246412320616,0.9274471,0.912316615489594,0.9310127,0.9237405106970324,0.98996437,0.9561466570812366,0.9301301,0.9212246302029583,0.94352674,0.9165235314324974,0.93226016,0.9246977547495683,0.9409861,0.9333333333333335,0.92405975,0.926551724137931,0.989362,0.9473312124425592,0.93244183,0.933519944016795
0.9102172,0.9189280868385347,0.9349882,0.9275463773188658,0.9289119,0.9116342545206415,0.92855287,0.9230503795721186,0.98480535,0.9554277498202731,0.9324198,0.9205366357069144,0.9466058,0.9154929577464789,0.93284893,0.9243523316062177,0.9399276,0.9326388888888889,0.92291605,0.9262068965517242,0.989362,0.9462707670554966,0.93284285,0.9328201539538138
0.91095203,0.9182496607869742,0.9351876,0.9268463423171158,0.92771673,0.9112930740361651,0.93016523,0.9227053140096618,0.98568463,0.9550682961897915,0.9313711,0.9198486412108703,0.9398748,0.9148059086224665,0.93063474,0.9236614853195164,0.9399276,0.9322916666666667,0.9219316,0.9255172413793105,0.9888588,0.9459172852598091,0.9302156,0.9321203638908327
0.9079125,0.9175712347354139,0.93396,0.9261463073153656,0.9263902,0.9106107130672125,0.9292445,0.9220151828847482,0.9844806,0.9543493889288281,0.9313083,0.9195046439628483,0.94475234,0.9141188594984542,0.9282786,0.9233160621761658,0.9398885,0.9315972222222222,0.9172966,0.9248275862068965,0.9857912,0.9455638034641215,0.93267214,0.9321203638908327
0.9089926,0.9168928086838535,0.93029666,0.9257962898144907,0.9251844,0.9102695325827364,0.92822206,0.9213250517598343,0.98265076,0.9539899352983465,0.9295957,0.9188166494668042,0.9398644,0.9134318103744417,0.9310211,0.9226252158894646,0.940753,0.93125,0.9210775,0.9244827586206897,0.9859401,0.9448568398727465,0.9302156,0.9324702589223233
0.91206205,0.9165535956580733,0.9322371,0.9250962548127405,0.9288261,0.9095871716137837,0.92842746,0.9209799861973774,0.98265076,0.9532710280373832,0.92945135,0.9184726522187823,0.93366146,0.9127447612504294,0.9301506,0.9222797927461139,0.940753,0.9305555555555557,0.9210533,0.9241379310344828,0.9861877,0.944503358077059,0.93267214,0.9314205738278516
0.908133,0.9158751696065129,0.92969465,0.9247462373118654,0.925056,0.9092459911293074,0.9288375,0.9202898550724636,0.98676276,0.9529115744069014,0.92459464,0.9177846577227382,0.9390057,0.912057712126417,0.92773855,0.9215889464594128,0.9372812,0.9302083333333333,0.9189273,0.923448275862069,0.9897218,0.9441498762813714,0.93010235,0.9310706787963611
0.9053358,0.9151967435549525,0.9322181,0.9240462023101155,0.9234878,0.9085636301603548,0.92731255,0.91959972394755,0.9810194,0.9525521207764198,0.9261471,0.9170966632266941,0.941074,0.9113706630024047,0.92869186,0.9208981001727116,0.939427,0.929513888888889,0.9187129,0.9231034482758621,0.9897218,0.9437963944856839,0.930264,0.9300209937018894
0.9023201,0.9145183175033922,0.93219465,0.9236961848092403,0.92464596,0.9082224496758785,0.9273123,0.9192546583850931,0.9810357,0.9521926671459382,0.92944276,0.9167526659786722,0.9377856,0.9106836138783923,0.9260993,0.9205526770293609,0.9373724,0.9291666666666668,0.9169991,0.9227586206896553,0.98658276,0.9434429126899965,0.92921364,0.9303708887333799
0.9040255,0.9141791044776119,0.9324223,0.9229961498074903,0.9213318,0.9078812691914022,0.9273974,0.9185645272601793,0.9825709,0.9514737598849747,0.9234035,0.916064671482628,0.93375766,0.90999656475438,0.92658985,0.9202072538860104,0.9379438,0.9288194444444444,0.9178008,0.9220689655172414,0.9824035,0.943089430894309,0.9534887,0.9307207837648706
0.9007983,0.9135006784260516,0.9313406,0.9222961148057401,0.92156374,0.9071989082224496,0.92567724,0.9182194616977225,0.98185086,0.9511143062544931,0.922756,0.9157206742346061,0.93270385,0.9096530401923738,0.92669743,0.9195164075993091,0.9340459,0.9281250000000001,0.91857135,0.9217241379310345,0.9864404,0.9423824673029338,0.929045,0.9286214135759272
0.901381,0.9131614654002714,0.9317719,0.9219460973048651,0.9252671,0.9068577277379734,0.92124414,0.9175293305728087,0.98207366,0.9507548526240115,0.9187398,0.9153766769865841,0.9373883,0.9093095156303674,0.92582035,0.9191709844559586,0.9360536,0.9277777777777778,0.9209043,0.9210344827586207,0.9864404,0.9420289855072463,0.92742294,0.9279216235129462
0.906624,0.9128222523744911,0.9339948,0.9215960798039902,0.9195881,0.9061753667690209,0.926039,0.9171842650103519,0.9824116,0.9503953989935299,0.92332315,0.91468868249054,0.93540835,0.9086224665063553,0.9226268,0.9184801381692572,0.9344507,0.9274305555555555,0.91887164,0.9206896551724137,0.98624647,0.9416755037115588,0.9299772,0.9272218334499649
0.90566134,0.912483039348711,0.9308511,0.92089604480224,0.92002153,0.9054930058000682,0.9244375,0.916839199447895,0.97866213,0.950035945363048,0.923763,0.914344685242518,0.93569565,0.9082789419443491,0.9219489,0.9181347150259067,0.93546104,0.9267361111111112,0.9142624,0.920344827586207,0.982828,0.9409685401201837,0.9292241,0.926522043386984
0.90853584,0.9121438263229308,0.92914224,0.9205460273013649,0.919346,0.9048106448311157,0.919814,0.9161490683229813,0.98228157,0.9493170381020848,0.92248166,0.9140006879944961,0.9304056,0.9072483682583304,0.9244442,0.9177892918825561,0.9376634,0.9263888888888889,0.91464245,0.92,0.98638046,0.9406150583244962,0.9258789,0.9261721483554932
0.90566134,0.9118046132971507,0.9253359,0.919845992299615,0.91943944,0.9044694643466393,0.9246513,0.9158040027605244,0.9819168,0.9489575844716032,0.92106706,0.9133126934984519,0.93129003,0.9069048436963243,0.92354,0.9170984455958548,0.93373567,0.9256944444444445,0.91807514,0.9193103448275862,0.9840654,0.9402615765288087,0.9274751,0.9258222533240027
0.9056302,0.9114654002713704,0.92965025,0.9194959747987398,0.9177862,0.904128283862163,0.9234639,0.9151138716356108,0.979185,0.9485981308411214,0.9214969,0.91296869625043,0.9316975,0.906561319134318,0.92106867,0.9167530224525042,0.93191046,0.9253472222222223,0.91807514,0.9189655172413793,0.9824227,0.9402615765288087,0.93397456,0.9258222533240027
0.8834315,0.907055630936228,0.9301199,0.9191459572978647,0.9121078,0.9037871033776868,0.92327154,0.9147688060731538,0.97550166,0.9482386772106398,0.92140007,0.912280701754386,0.92999643,0.906561319134318,0.9216168,0.9164075993091537,0.93163586,0.925,0.9162614,0.9186206896551725,0.98265386,0.9399080947331211,0.93349344,0.9254723582925122
0.88487154,0.9063772048846677,0.9244903,0.9184459222961148,0.9163707,0.9031047424087342,0.92277175,0.914423740510697,0.9794464,0.9478792235801582,0.92001766,0.9119367045063639,0.9299685,0.9058742700103057,0.91940963,0.9160621761658031,0.9345058,0.9246527777777778,0.911312,0.9182758620689655,0.9823011,0.9392011311417462,0.93261826,0.9251224632610217
