25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0082446,0.9911843618244538,0.9871421,0.9501356852103121,0.9799607,0.9383215369059655,0.98580956,0.9541477073853691,0.9835303,0.9409757761856021,0.9761188,0.9513457556935818,0.9713112,0.9543235704323572,1.0173935,0.9748382458662833,0.98508775,0.9571577847439917,0.9821745,0.9473684210526315,0.98822176,0.9436619718309859,0.9816508,0.9506044905008635,0.9907409,0.9550484094052559,0.9814211,0.9576388888888889,0.9564649,0.9524137931034483,0.97600985,0.9628844114528102,1.0069972,0.9637180373185902
1.0073249,0.9908010732081257,0.9863529,0.9491180461329716,0.98174906,0.9369733737782271,0.98084867,0.952747637381869,0.9806168,0.9399522347321733,0.9778521,0.9503105590062111,0.97214925,0.9529288702928871,1.0173935,0.9741193386053199,0.9788902,0.9557645419714386,0.97491074,0.9463364293085654,0.98959553,0.9422878735829612,0.98062205,0.9495682210708117,0.98618054,0.9540110650069156,0.9769701,0.9565972222222222,0.96141005,0.9513793103448276,0.9806087,0.9621774478614351,1.0064131,0.9616447823082238
1.0075239,0.9904177845917976,0.98410535,0.9477611940298508,0.9760003,0.9356252106504886,0.98457646,0.9516975848792438,0.9781301,0.9389286932787444,0.9684721,0.9472049689440993,0.9664911,0.9518828451882846,1.0184363,0.9734004313443566,0.9828787,0.9547196098920238,0.9739431,0.9453044375644996,0.98285556,0.9412572998969427,0.97262394,0.9481865284974094,0.9856399,0.9529737206085753,0.9751301,0.9555555555555555,0.9567666,0.9503448275862069,0.9882598,0.9618239660657476,0.99910593,0.9557705597788527
1.0101085,0.9900344959754696,0.98175275,0.9467435549525102,0.976563,0.9346140883046848,0.9832647,0.9506475323766188,0.9832263,0.9375639713408394,0.9678705,0.947895100069013,0.9677963,0.950836820083682,1.01525,0.9726815240833933,0.9724729,0.9536746778126088,0.97378707,0.9439284485724115,0.9872254,0.9402267262109241,0.97488976,0.9471502590673575,0.9841368,0.9519363762102352,0.97746396,0.954513888888889,0.96151996,0.9489655172413792,0.98645735,0.9614704842700601,1.0214412,0.9561161022805804
1.0058208,0.9896512073591414,0.9814538,0.9453867028493894,0.9755652,0.9332659251769464,0.98215616,0.9499474973748686,0.9806769,0.9365404298874105,0.968824,0.9468599033816425,0.96297884,0.9497907949790796,1.0140545,0.97196261682243,0.97662663,0.9522814350400557,0.9659543,0.9428964568283454,0.9881724,0.9391961525249055,0.971194,0.9461139896373056,0.98581386,0.950899031811895,0.97041225,0.9534722222222223,0.9515728,0.9479310344827587,0.9941516,0.9611170024743725,1.0247636,0.9557705597788527
1.0006397,0.9896512073591414,0.97581327,0.9443690637720488,0.9730395,0.9322548028311426,0.9725758,0.9485474273713684,0.98061514,0.9355168884339815,0.9683652,0.945479641131815,0.9616425,0.9487447698744771,1.0175693,0.9712437095614666,0.9783957,0.9512365029606409,0.9706726,0.9418644650842793,0.9823215,0.9378220542768808,0.97307014,0.945077720207254,0.9796529,0.9498616874135546,0.9749205,0.9527777777777778,0.9528793,0.946896551724138,0.99425435,0.960763520678685,1.0203929,0.9550794747753972
1.0058618,0.9888846301264853,0.97874415,0.9433514246947083,0.9692936,0.930906639703404,0.9787674,0.9478473923696185,0.97707844,0.9344933469805526,0.96798074,0.9444444444444444,0.9648626,0.9476987447698745,1.0162328,0.9705248023005033,0.97892916,0.9501915708812261,0.95975494,0.9408324733402132,0.9849565,0.936447956028856,0.9729812,0.9440414507772021,0.98044586,0.9488243430152145,0.9775703,0.9517361111111112,0.9521171,0.9462068965517243,1.0032482,0.9604100388829975,1.0013013,0.9530062197650311
0.9973407,0.9888846301264853,0.97623587,0.9419945725915876,0.9704038,0.9298955173576002,0.97703576,0.9467973398669933,0.9750544,0.9334698055271239,0.9666388,0.9434092477570738,0.95895433,0.946652719665272,1.0205125,0.9701653486700215,0.9735924,0.9491466388018113,0.9644791,0.9398004815961473,0.9822186,0.9354173823428374,0.96206,0.9430051813471503,0.98591495,0.9481327800829876,0.97030485,0.9506944444444445,0.9471183,0.9451724137931035,1.003182,0.96005655708731,1.0031433,0.9516240497581202
1.0058769,0.9885013415101572,0.97520494,0.9409769335142469,0.9652358,0.9288843950117963,0.9697416,0.9457472873643681,0.975935,0.932446264073695,0.96118414,0.9427191166321601,0.9602444,0.945955369595537,1.0170105,0.9694464414090582,0.96954703,0.9481017067223964,0.9571916,0.9387684898520812,0.9814985,0.9347303332188251,0.9656545,0.9423143350604491,0.9751127,0.9470954356846473,0.9715611,0.9500000000000001,0.94586945,0.9441379310344827,1.0033243,0.9593495934959348,0.9917855,0.9502418797512093
1.0028011,0.9885013415101572,0.9676058,0.9399592944369064,0.9671111,0.9278732726659926,0.9769635,0.944697234861743,0.97209406,0.9314227226202662,0.965183,0.9413388543823327,0.95414805,0.9449093444909344,1.0146618,0.9687275341480949,0.9699985,0.9474050853361199,0.9558612,0.9377364981080151,0.9820961,0.9336997595328066,0.96995294,0.9412780656303973,0.9802377,0.9460580912863071,0.9636439,0.9489583333333333,0.94802177,0.943448275862069,1.0072694,0.9589961117002475,0.98393273,0.9488597097442985
1.0028011,0.987734764277501,0.97466624,0.9389416553595658,0.97133243,0.9268621503201887,0.9741187,0.943997199859993,0.9691342,0.9303991811668372,0.9634968,0.9406487232574189,0.962152,0.943863319386332,1.0156858,0.9680086268871315,0.9687576,0.946360153256705,0.95637476,0.9370485036119711,0.97433233,0.932669185846788,0.95938337,0.9402417962003454,0.97983885,0.9453665283540802,0.9685104,0.9479166666666667,0.9397613,0.9424137931034483,1.0127099,0.95864262990456,0.9881356,0.9478230822391154
1.0003867,0.9873514756611729,0.97291005,0.9382632293080054,0.96804345,0.9258510279743848,0.97691274,0.9432971648582428,0.97560036,0.929034459228932,0.9538313,0.9396135265700483,0.9488547,0.943165969316597,1.0185485,0.9676491732566499,0.9673139,0.9456635318704284,0.9515933,0.936360509115927,0.97268414,0.9316386121607696,0.9587352,0.9395509499136443,0.9735757,0.94432918395574,0.9685104,0.9472222222222223,0.9430671,0.9413793103448276,1.0127099,0.9579356663131848,0.9946723,0.9467864547339323
1.0033553,0.9873514756611729,0.96806765,0.9369063772048847,0.95803666,0.9248399056285811,0.9733765,0.9422471123556178,0.96506023,0.9286932787444558,0.9599962,0.9385783298826778,0.95428896,0.9421199442119944,1.0202069,0.9669302659956865,0.9653914,0.9446185997910137,0.9538876,0.935328517371861,0.97504175,0.9309515630367571,0.9579586,0.9388601036269429,0.9743793,0.9436376210235132,0.96402943,0.9465277777777779,0.92138886,0.9400000000000001,1.0127099,0.9575821845174973,0.9831734,0.9457498272287491
1.0033553,0.9869681870448448,0.9605255,0.9362279511533242,0.9597492,0.9238287832827772,0.98137,0.9415470773538676,0.96405685,0.9276697372910269,0.95948315,0.937888198757764,0.9535198,0.9414225941422595,1.0195158,0.9662113587347233,0.9666264,0.943921978404737,0.9547237,0.9342965256277951,0.9734616,0.9299209893507385,0.9555956,0.9378238341968911,0.9684777,0.9426002766251729,0.9625213,0.9458333333333334,0.923794,0.9389655172413793,1.0127099,0.9568752209261222,0.9931309,0.9450587422252936
0.99988747,0.9869681870448448,0.9645821,0.9352103120759838,0.9659982,0.9231547017189079,0.96617687,0.9404970248512424,0.96106374,0.9286932787444558,0.9514532,0.9368530020703932,0.94078696,0.940376569037657,1.0159104,0.9658519051042415,0.96560514,0.9428770463253221,0.9482596,0.9336085311317509,0.9700196,0.9288904156647201,0.9587034,0.9367875647668394,0.97323656,0.9419087136929462,0.9689573,0.9447916666666667,0.9227097,0.9379310344827587,1.0127099,0.9565217391304347,0.9835088,0.9440221147201106
0.9998691,0.9865848984285166,0.96870613,0.9341926729986432,0.962235,0.9221435793731042,0.9624469,0.9397969898494924,0.9344757,0.9225520300238826,0.9580847,0.9358178053830228,0.94920313,0.9396792189679218,1.0236396,0.9651329978432782,0.9639901,0.9421804249390456,0.95319724,0.9325765393876848,0.96916807,0.9282033665407077,0.95395494,0.9360967184801382,0.9702914,0.9412171507607192,0.95762706,0.9440972222222223,0.9231911,0.9372413793103448,1.0127099,0.9558147755390597,0.97469985,0.9429854872149275
1.0006337,0.9862016098121885,0.9644953,0.9335142469470827,0.95913553,0.9211324570273003,0.96342397,0.9390969548477422,0.9342396,0.9215284885704538,0.9602592,0.9351276742581089,0.9519229,0.9386331938633194,1.0204152,0.9644140905823149,0.96452916,0.9414838035527691,0.94504225,0.9318885448916409,0.96277833,0.927172792854689,0.9450424,0.9354058721934371,0.9657208,0.9405255878284925,0.9630066,0.9434027777777778,0.9186397,0.9365517241379311,1.0142444,0.9554612937433721,0.9888375,0.9426399447131998
1.0009968,0.9858183211958605,0.9613352,0.9328358208955224,0.9529822,0.920458375463431,0.96342397,0.9383969198459923,0.9322581,0.9211873080859775,0.9562001,0.9344375431331954,0.9433001,0.9379358437935844,1.0173831,0.9640546369518331,0.9637004,0.9404388714733543,0.9505136,0.9312005503955968,0.9632838,0.9264857437306767,0.9500809,0.9347150259067357,0.96432567,0.9394882434301522,0.9631517,0.9427083333333334,0.9185374,0.9358620689655173,1.0142444,0.9547543301519972,0.9692378,0.9416033172080166
1.0006337,0.9854350325795325,0.94969773,0.9318181818181818,0.94867706,0.9194472531176273,0.9606025,0.937346867343367,0.9405782,0.9205049471170249,0.9564545,0.9334023464458246,0.9441545,0.9372384937238495,1.0174634,0.9633357296908699,0.96100044,0.9397422500870777,0.9525173,0.9305125558995528,0.96497273,0.9254551700446582,0.9510691,0.9336787564766839,0.9681287,0.9387966804979253,0.95713127,0.9420138888888889,0.92161,0.9351724137931036,1.0173278,0.9544008483563097,0.97493243,0.9409122322045611
0.99344754,0.9850517439632043,0.9541025,0.9311397557666214,0.95672333,0.9187731715537579,0.9682298,0.936646832341617,0.93097556,0.9198225861480723,0.94664836,0.9327122153209109,0.9383054,0.9365411436541143,1.0193264,0.9629762760603882,0.9534075,0.9390456287008012,0.9512744,0.9294805641554867,0.9549686,0.925111645482652,0.9472996,0.9329879101899827,0.9637517,0.9381051175656986,0.95713127,0.9413194444444444,0.91395175,0.9344827586206896,1.0173278,0.9536938847649346,0.97087383,0.9402211472011057
0.9934628,0.9850517439632043,0.9573668,0.9301221166892809,0.9507849,0.9177620492079541,0.96010196,0.9359467973398669,0.93637776,0.9191402251791198,0.9480282,0.9320220841959972,0.9375032,0.9358437935843794,1.0194106,0.9622573687994249,0.9616302,0.9380006966213863,0.94311535,0.9287925696594428,0.958405,0.9240810717966335,0.9471773,0.9322970639032815,0.9619591,0.9374135546334716,0.9637127,0.940625,0.9147679,0.9337931034482759,1.0173278,0.953340402969247,0.96918297,0.9391845196959225
0.9934628,0.9846684553468762,0.9603267,0.9294436906377206,0.94768906,0.917087967644085,0.9550204,0.9352467623381169,0.9320376,0.9184578642101672,0.9429953,0.9313319530710834,0.9413273,0.9351464435146444,1.020612,0.9618979151689433,0.952122,0.9373040752351096,0.94070613,0.9281045751633986,0.95778584,0.9233940226726212,0.94686496,0.9316062176165804,0.9650837,0.9367219917012448,0.95571554,0.9395833333333333,0.91926485,0.9331034482758621,1.0186132,0.9526334393778719,0.96871865,0.9384934346924672
0.99931574,0.9842851667305481,0.95071983,0.9287652645861602,0.94654536,0.9164138860802157,0.95727324,0.9345467273363667,0.9300806,0.9181166837256908,0.9444001,0.9302967563837129,0.94082457,0.9341004184100418,1.0131764,0.9611790079079798,0.9539367,0.9369557645419714,0.9421217,0.9274165806673547,0.9579958,0.9227069735486086,0.94686496,0.930915371329879,0.9572017,0.936030428769018,0.95161486,0.9392361111111112,0.91914946,0.9324137931034484,1.0172589,0.9522799575821844,0.9630792,0.9378023496890117
0.99806845,0.98390187811422,0.94376993,0.9280868385345998,0.9458965,0.9157398045163465,0.95339346,0.9338466923346167,0.9344473,0.9174343227567383,0.94031084,0.9296066252587991,0.93512154,0.9334030683403068,1.0154229,0.9608195542774982,0.95003664,0.9359108324625566,0.95126224,0.9267285861713106,0.9532478,0.9220199244245965,0.9453306,0.9302245250431779,0.95574,0.9353388658367912,0.95711887,0.9385416666666666,0.91051185,0.9317241379310345,1.0172589,0.9515729939908095,0.96375656,0.9371112646855564
0.99038804,0.9835185894978918,0.95084095,0.9270691994572592,0.94251907,0.9150657229524771,0.9519205,0.9331466573328665,0.9253073,0.9167519617877856,0.9464327,0.9289164941338854,0.9320506,0.9327057182705718,1.0182647,0.9601006470165347,0.9490143,0.9352142110762801,0.94101965,0.9263845889232887,0.9533882,0.9213328753005839,0.93753123,0.9298791018998274,0.9592004,0.9346473029045643,0.9497652,0.9378472222222223,0.91499406,0.9313793103448277,1.0172589,0.9512195121951218,0.96368897,0.9364201796821009
0.9908117,0.9831353008815638,0.9493791,0.9263907734056988,0.93442583,0.9143916413886081,0.94941103,0.9324466223311165,0.9307472,0.9164107813033094,0.9385251,0.9282263630089717,0.9357747,0.9323570432357043,1.0184627,0.9597411933860531,0.9465798,0.9348659003831418,0.93870914,0.9253525971792226,0.95762527,0.9206458261765716,0.9469147,0.929188255613126,0.9620378,0.9339557399723375,0.9501877,0.9371527777777777,0.9153743,0.9306896551724138,1.0183372,0.9508660303994344,0.95711136,0.9357290946786455
0.99396396,0.9831353008815638,0.9493791,0.9257123473541384,0.9413931,0.9133805190428042,0.95188427,0.9320966048302414,0.92324036,0.9153872398498805,0.94501877,0.927536231884058,0.92530704,0.9316596931659694,1.0168768,0.9590222861250899,0.94693303,0.9341692789968652,0.93828225,0.9246646026831786,0.9583919,0.9199587770525592,0.9372858,0.9284974093264249,0.95590115,0.9336099585062242,0.95000947,0.9368055555555556,0.91710246,0.93,1.0187938,0.9501590668080594,0.9585433,0.9353835521769177
0.995522,0.9827520122652358,0.9026933,0.9226594301221168,0.93802285,0.912706437478935,0.9538144,0.9310465523276164,0.92729056,0.9150460593654043,0.9344905,0.9268461007591442,0.93016005,0.9309623430962343,1.0159607,0.9586628324946082,0.9451653,0.9334726576105887,0.938957,0.9243206054351565,0.95733166,0.9189282033665407,0.9380816,0.9278065630397236,0.953084,0.9329183955739973,0.95063734,0.9361111111111112,0.9134141,0.9293103448275862,1.0176678,0.9498055850123718,0.9631734,0.9346924671734623
