25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9925065,0.9961671138367191,0.98377097,0.9742198100407056,0.9858062,0.9629255139871925,0.9872509,0.9758487924396219,0.9877535,0.9641760491299898,0.98582065,0.9748102139406487,0.9769373,0.9766387726638773,0.9794791,0.9874191229331416,0.9875753,0.9811912225705329,0.9874246,0.9694263139814497,0.98078513,0.9737478411053541,0.9833131,0.9775242047026279,0.969537,0.9781250000000001,0.97015345,0.9748275862068966,0.88668966,0.9646518204312478,0.99558115,0.9796129923980649,0.9807339,0.9783065080475857
0.99124813,0.9957838252203909,0.98867106,0.9721845318860245,0.9878682,0.9609032692955848,0.9817816,0.9740987049352466,0.98611546,0.9621289662231319,0.97720313,0.9727398205659075,0.98172736,0.9748953974895397,0.9836979,0.9867002156721784,0.9835439,0.978753047718565,0.9862288,0.9670216420474064,0.98268807,0.9716753022452504,0.9868381,0.9754495159059475,0.970006,0.9763888888888889,0.96705484,0.9731034482758621,0.88181305,0.9632378932484976,0.9915135,0.9799585348997926,0.975629,0.9762071378586424
0.99214983,0.9954005366040628,0.98405576,0.9701492537313433,0.9830997,0.9588810246039772,0.98302937,0.9723486174308715,0.9832678,0.9604230638007506,0.9800211,0.9710144927536232,0.9796107,0.9728033472803348,0.9854679,0.9859813084112149,0.98261476,0.9770114942528736,0.9865444,0.9653040192373755,0.982779,0.9699481865284973,0.9835025,0.9737206085753803,0.9647188,0.9746527777777778,0.9670594,0.9710344827586207,0.88354653,0.9642983386355602,0.9920521,0.9775397373876987,0.97119546,0.974107767669699
0.99258256,0.9950172479877348,0.98528624,0.9684531886024423,0.98409367,0.9568587799123693,0.9823563,0.9705985299264963,0.9820888,0.9587171613783692,0.9800352,0.9692891649413389,0.97690785,0.9714086471408647,0.9874923,0.98490294751977,0.9814259,0.9749216300940439,0.98639894,0.9628993473033322,0.9791925,0.9678756476683938,0.98011863,0.9719917012448133,0.96917963,0.9732638888888889,0.96365035,0.9693103448275863,0.88604295,0.9632378932484976,0.9920924,0.9754664823773324,0.96635056,0.9716585024492652
0.99167657,0.9946339593714068,0.9825697,0.9664179104477613,0.9794327,0.9551735760026964,0.9795058,0.968848442422121,0.98564434,0.9566700784715113,0.97729135,0.9672187715665976,0.9742694,0.9696652719665273,0.98438334,0.983824586628325,0.9789165,0.9731800766283525,0.9822488,0.9611817244933013,0.9784163,0.9661485319516409,0.9756428,0.9702627939142462,0.96515465,0.9715277777777779,0.9618311,0.9675862068965517,0.8910823,0.9635913750441851,0.9921415,0.9737387698686938,0.95797026,0.970258922323303
0.98993254,0.9942506707550786,0.9818766,0.9647218453188602,0.97957397,0.9534883720930233,0.98445463,0.9670983549177458,0.98311067,0.9553053565336062,0.9767977,0.9654934437543133,0.9747567,0.9679218967921897,0.98812723,0.9831056793673616,0.9787673,0.9714385231626611,0.98209333,0.9587770525592579,0.97476053,0.9644214162348876,0.9808202,0.9685338865836792,0.96444917,0.9701388888888889,0.9590585,0.9658620689655173,0.8954996,0.9632378932484976,0.9882549,0.9737387698686938,0.966815,0.9699090272918124
0.9898493,0.9942506707550786,0.9805398,0.9633649932157394,0.9794738,0.9514661274014156,0.9822663,0.9656982849142456,0.9814762,0.9535994541112248,0.9755775,0.9641131815044858,0.9699875,0.9665271966527197,0.989202,0.9820273184759166,0.9783902,0.9696969696969696,0.9851407,0.9574029543112332,0.97720957,0.9626943005181346,0.9767375,0.9671507607192256,0.96473753,0.96875,0.96265745,0.9644827586206898,0.9003251,0.9628844114528102,0.9882549,0.9713199723565998,0.96855223,0.9772568229531141
0.98971677,0.9934840935224224,0.9791746,0.9613297150610584,0.98158956,0.9497809234917425,0.97796917,0.9642982149107454,0.9786831,0.9518935516888434,0.97102594,0.9623878536922015,0.97268796,0.9647838214783822,0.9862493,0.9809489575844716,0.9798516,0.9683037269244165,0.9788337,0.9556853315012024,0.9715364,0.9613126079447323,0.97643983,0.9657676348547719,0.96393824,0.9673611111111111,0.9589052,0.9627586206896551,0.9000678,0.9632378932484976,0.9822509,0.9709744298548721,0.9675689,0.9667599720083974
0.98999023,0.9934840935224224,0.9772608,0.9599728629579376,0.9814024,0.948432760364004,0.9734862,0.9628981449072452,0.97656846,0.9505288297509382,0.97021675,0.961007591442374,0.96557367,0.9630404463040447,0.9881352,0.9802300503235082,0.9774895,0.9665621734587252,0.9807358,0.9539677086911714,0.9693271,0.9599309153713298,0.9769274,0.9640387275242047,0.9645332,0.9659722222222222,0.9588542,0.9613793103448276,0.90934026,0.9628844114528102,0.9840027,0.9695922598479613,0.9675689,0.9657102869139257
0.99072933,0.9931008049060943,0.97353935,0.9582767978290367,0.9785253,0.946747556454331,0.975206,0.9614980749037451,0.9743086,0.9488229273285569,0.9744688,0.9592822636300896,0.96641517,0.9616457461645747,0.9898112,0.9795111430625449,0.97275543,0.965168930686172,0.9747273,0.9522500858811405,0.96870375,0.9582037996545768,0.9723586,0.962655601659751,0.9680619,0.9645833333333333,0.9550055,0.96,0.91423655,0.9632378932484976,0.98745537,0.9695922598479613,0.96313393,0.9646606018194541
0.98915744,0.9927175162897661,0.97327113,0.956919945725916,0.97656,0.9453993933265925,0.9736378,0.9600980049002449,0.9760158,0.9474582053906517,0.9729779,0.9579020013802622,0.9656776,0.9602510460251047,0.98990905,0.9784327821710999,0.97354245,0.9637756879136189,0.97410023,0.9505324630711095,0.9686049,0.9568221070811744,0.975296,0.9612724757952973,0.95931363,0.9631944444444445,0.9548186,0.9586206896551723,0.92279977,0.9632378932484976,0.9872205,0.962681409813407,0.967942,0.9632610216934919
0.9874989,0.992334227673438,0.97265565,0.9555630936227952,0.97410154,0.9437141894169193,0.97239625,0.9586979348967447,0.9684217,0.9460934834527466,0.9671006,0.9565217391304347,0.9613111,0.9592050209205021,0.99028563,0.9777138749101366,0.974296,0.9623824451410657,0.9737735,0.9491583648230848,0.96815467,0.9554404145077721,0.9725878,0.9598893499308436,0.9645269,0.9621527777777777,0.9554908,0.9572413793103448,0.9275143,0.9632378932484976,1.0072938,0.9678645473393227,0.9665574,0.9625612316305108
0.9874989,0.992334227673438,0.972401,0.9542062415196745,0.9731778,0.9423660262891809,0.97204244,0.9576478823941197,0.968572,0.9447287615148414,0.9653797,0.9551414768806072,0.96208656,0.9578103207810321,0.9914992,0.9769949676491733,0.97235584,0.9609892023685127,0.9735544,0.9477842665750601,0.9693117,0.9540587219343696,0.9757948,0.9588520055325035,0.9587163,0.961111111111111,0.95153236,0.9558620689655172,0.9343715,0.9632378932484976,0.9917406,0.9657912923289564,0.96212256,0.9615115465360392
0.98684025,0.991567650440782,0.9719851,0.9528493894165536,0.9715302,0.9410178631614424,0.9731573,0.9562478123906195,0.96597457,0.9437052200614124,0.9651301,0.9537612146307798,0.9624586,0.9567642956764297,0.9928559,0.97627606038821,0.9697957,0.9595959595959596,0.9698956,0.9464101683270353,0.96239066,0.9530224525043177,0.9684551,0.9574688796680498,0.95998585,0.9600694444444445,0.9506166,0.9548275862068967,0.9400046,0.9632378932484976,0.9850416,0.9651002073255011,0.96209455,0.960111966410077
0.9843011,0.991567650440782,0.9708984,0.9514925373134329,0.96946836,0.9393326592517695,0.9701321,0.9551977598879944,0.96779823,0.9423404981235073,0.96357477,0.9527260179434093,0.96016693,0.9553695955369597,0.9939382,0.9755571531272466,0.96909904,0.9582027168234064,0.9680662,0.9450360700790106,0.96389747,0.9516407599309153,0.9637805,0.9564315352697096,0.9540167,0.9586805555555556,0.95091844,0.953448275862069,0.9452075,0.9632378932484976,0.9836978,0.9651002073255011,0.9578507,0.9594121763470959
0.9858117,0.9911843618244538,0.96990895,0.9501356852103121,0.9648793,0.9383215369059655,0.9692173,0.9541477073853691,0.96722007,0.9409757761856021,0.96245134,0.9513457556935818,0.95688486,0.9543235704323572,0.9947567,0.9748382458662833,0.9681754,0.9571577847439917,0.97082794,0.9436619718309859,0.96593356,0.9506044905008635,0.9685174,0.9550484094052559,0.95841205,0.9576388888888889,0.9456966,0.9524137931034483,0.9509423,0.9628844114528102,0.9850416,0.9637180373185902,0.95254946,0.9583624912526242
0.9847758,0.9908010732081257,0.96920145,0.9491180461329716,0.96517944,0.9369733737782271,0.9659333,0.952747637381869,0.9649606,0.9399522347321733,0.9635625,0.9503105590062111,0.95840776,0.9529288702928871,0.9947567,0.9741193386053199,0.96381116,0.9557645419714386,0.97184217,0.9422878735829612,0.96544325,0.9495682210708117,0.96343696,0.9540110650069156,0.9557408,0.9565972222222222,0.94846344,0.9513793103448276,0.95526636,0.9621774478614351,0.98442245,0.9616447823082238,0.9569365,0.9566130160951715
0.9852952,0.9904177845917976,0.96777654,0.9477611940298508,0.9617505,0.9356252106504886,0.9686779,0.9516975848792438,0.96328783,0.9389286932787444,0.95760083,0.9472049689440993,0.9542985,0.9518828451882846,0.996174,0.9734004313443566,0.96669936,0.9547196098920238,0.9674392,0.9412572998969427,0.9598832,0.9481865284974094,0.9637852,0.9529737206085753,0.9535668,0.9555555555555555,0.9463953,0.9503448275862069,0.9621022,0.9618239660657476,0.97781897,0.9557705597788527,0.95374024,0.9559132260321904
0.9876207,0.9900344959754696,0.96629214,0.9467435549525102,0.9620843,0.9346140883046848,0.9671817,0.9506475323766188,0.9665451,0.9375639713408394,0.9572396,0.947895100069013,0.9551058,0.950836820083682,0.99237025,0.9726815240833933,0.9596863,0.9536746778126088,0.9696461,0.9402267262109241,0.96184826,0.9471502590673575,0.9632349,0.9519363762102352,0.95656633,0.954513888888889,0.9483869,0.9489655172413792,0.9607285,0.9614704842700601,0.99887455,0.9561161022805804,0.95757115,0.9552134359692092
0.9846026,0.9896512073591414,0.9658947,0.9453867028493894,0.9613824,0.9332659251769464,0.96653795,0.9499474973748686,0.96438193,0.9365404298874105,0.95758677,0.9468599033816425,0.95192623,0.9497907949790796,0.990922,0.97196261682243,0.9627285,0.9522814350400557,0.97052455,0.9391961525249055,0.9597148,0.9461139896373056,0.963362,0.950899031811895,0.94976735,0.9534722222222223,0.9424181,0.9479310344827587,0.96797657,0.9611170024743725,1.0029187,0.9557705597788527,0.95209646,0.9541637508747375
0.97996044,0.9896512073591414,0.962307,0.9443690637720488,0.9601337,0.9322548028311426,0.9601419,0.9485474273713684,0.9652779,0.9355168884339815,0.95727134,0.945479641131815,0.95052266,0.9487447698744771,0.99483085,0.9712437095614666,0.9636483,0.9512365029606409,0.9667015,0.9378220542768808,0.9605577,0.945077720207254,0.95999825,0.9498616874135546,0.95319915,0.9527777777777778,0.9437034,0.946896551724138,0.9678203,0.960763520678685,0.9978528,0.9550794747753972,0.95509124,0.9534639608117564
0.9844898,0.9888846301264853,0.96377087,0.9433514246947083,0.95824814,0.930906639703404,0.96459246,0.9478473923696185,0.9622915,0.9344933469805526,0.9578979,0.9444444444444444,0.95297444,0.9476987447698745,0.99329495,0.9705248023005033,0.96393704,0.9501915708812261,0.9682169,0.936447956028856,0.96038985,0.9440414507772021,0.958725,0.9488243430152145,0.95658636,0.9517361111111112,0.9431478,0.9462068965517243,0.97660184,0.9604100388829975,0.9797869,0.9530062197650311,0.95118296,0.9520643806857942
0.97679746,0.9888846301264853,0.9616101,0.9419945725915876,0.9580965,0.9298955173576002,0.9630225,0.9467973398669933,0.9609455,0.9334698055271239,0.9569614,0.9434092477570738,0.9497429,0.946652719665272,0.9976771,0.9701653486700215,0.96140003,0.9491466388018113,0.96648884,0.9354173823428374,0.95442796,0.9430051813471503,0.96362257,0.9481327800829876,0.9494066,0.9506944444444445,0.93997175,0.9451724137931035,0.9766357,0.96005655708731,0.9810499,0.9516240497581202,0.94643235,0.9510146955913226
0.98434114,0.9885013415101572,0.9618888,0.9409769335142469,0.9561243,0.9288843950117963,0.9582795,0.9457472873643681,0.9617977,0.932446264073695,0.9527116,0.9427191166321601,0.950225,0.945955369595537,0.99488354,0.9694464414090582,0.95826924,0.9481017067223964,0.96638227,0.9347303332188251,0.9566673,0.9423143350604491,0.95429766,0.9470954356846473,0.95168865,0.9500000000000001,0.93937314,0.9441379310344827,0.97676325,0.9593495934959348,0.970973,0.9502418797512093,0.94736326,0.9499650104968509
0.98122764,0.9885013415101572,0.95683455,0.9399592944369064,0.95661163,0.9278732726659926,0.9631535,0.944697234861743,0.959249,0.9314227226202662,0.95604575,0.9413388543823327,0.946759,0.9449093444909344,0.99252105,0.9687275341480949,0.95919085,0.9474050853361199,0.9658872,0.9336997595328066,0.9586375,0.9412780656303973,0.95856464,0.9460580912863071,0.9443619,0.9489583333333333,0.9397292,0.943448275862069,0.9825548,0.9589961117002475,0.96558666,0.9488597097442985,0.9408303,0.9489153254023793
0.98122764,0.987734764277501,0.96104884,0.9389416553595658,0.9589795,0.9268621503201887,0.9608575,0.943997199859993,0.9568372,0.9303991811668372,0.9544729,0.9406487232574189,0.950683,0.943863319386332,0.9934819,0.9680086268871315,0.9576628,0.946360153256705,0.96056986,0.932669185846788,0.95238304,0.9402417962003454,0.9598019,0.9453665283540802,0.949185,0.9479166666666667,0.9358325,0.9424137931034483,0.98725367,0.95864262990456,0.9683217,0.9478230822391154,0.9422319,0.9478656403079077
0.97979474,0.9873514756611729,0.96008587,0.9382632293080054,0.9568672,0.9258510279743848,0.9634491,0.9432971648582428,0.96051526,0.929034459228932,0.9491637,0.9396135265700483,0.9436104,0.943165969316597,0.9959476,0.9676491732566499,0.95703816,0.9456635318704284,0.9602442,0.9316386121607696,0.9525298,0.9395509499136443,0.9529612,0.94432918395574,0.949185,0.9472222222222223,0.93715155,0.9413793103448276,0.98725367,0.9579356663131848,0.97336745,0.9467864547339323,0.94772947,0.9471658502449264
0.9822092,0.9873514756611729,0.9582194,0.9369063772048847,0.95076394,0.9248399056285811,0.9602238,0.9422471123556178,0.95447385,0.9286932787444558,0.9531385,0.9385783298826778,0.94724345,0.9421199442119944,0.9977908,0.9669302659956865,0.9551945,0.9446185997910137,0.9620917,0.9309515630367571,0.9516139,0.9388601036269429,0.95527005,0.9436376210235132,0.94487154,0.9465277777777779,0.92432475,0.9400000000000001,0.98725367,0.9575821845174973,0.9643333,0.9457498272287491,0.94026923,0.9461161651504549
0.9822092,0.9869681870448448,0.9529908,0.9362279511533242,0.95213926,0.9238287832827772,0.9657005,0.9415470773538676,0.95423865,0.9276697372910269,0.9524329,0.937888198757764,0.9469528,0.9414225941422595,0.9972441,0.9662113587347233,0.95613515,0.943921978404737,0.96062255,0.9299209893507385,0.95037186,0.9378238341968911,0.94908905,0.9426002766251729,0.94437003,0.9458333333333334,0.9249484,0.9389655172413793,0.98725367,0.9568752209261222,0.9728259,0.9450587422252936,0.9345202,0.9450664800559831
0.9788724,0.9869681870448448,0.9551674,0.9352103120759838,0.9559488,0.9231547017189079,0.9563848,0.9404970248512424,0.95315063,0.9286932787444558,0.9488368,0.9368530020703932,0.93986654,0.940376569037657,0.99283326,0.9658519051042415,0.9561267,0.9428770463253221,0.9583578,0.9288904156647201,0.9526746,0.9367875647668394,0.9529904,0.9419087136929462,0.9491246,0.9447916666666667,0.9247523,0.9379310344827587,0.98725367,0.9565217391304347,0.96390843,0.9440221147201106,0.9352445,0.9447165850244926
0.978528,0.9865848984285166,0.9579226,0.9341926729986432,0.95398617,0.9221435793731042,0.9536315,0.9397969898494924,0.9381844,0.9225520300238826,0.9515929,0.9358178053830228,0.9441104,0.9396792189679218,1.0017966,0.9651329978432782,0.95512104,0.9421804249390456,0.9582869,0.9282033665407077,0.95001507,0.9360967184801382,0.95225215,0.9412171507607192,0.93991256,0.9440972222222223,0.92527974,0.9372413793103448,0.98725367,0.9558147755390597,0.95854485,0.9429854872149275,0.9298248,0.943666899930021
0.97984433,0.9862016098121885,0.9553143,0.9335142469470827,0.95135593,0.9211324570273003,0.95475316,0.9390969548477422,0.9377949,0.9215284885704538,0.9529846,0.9351276742581089,0.9451127,0.9386331938633194,0.9972749,0.9644140905823149,0.9551703,0.9414838035527691,0.9548018,0.927172792854689,0.94461954,0.9354058721934371,0.9473047,0.9405255878284925,0.9442841,0.9434027777777778,0.92095476,0.9365517241379311,0.9888654,0.9554612937433721,0.9691205,0.9426399447131998,0.9334539,0.943666899930021
0.9802213,0.9858183211958605,0.95342314,0.9328358208955224,0.9477215,0.920458375463431,0.95475316,0.9383969198459923,0.9372889,0.9211873080859775,0.95037174,0.9344375431331954,0.9414698,0.9379358437935844,0.9949691,0.9640546369518331,0.9549893,0.9404388714733543,0.9546745,0.9264857437306767,0.9480221,0.9347150259067357,0.94778025,0.9394882434301522,0.94480467,0.9427083333333334,0.9210179,0.9358620689655173,0.9888654,0.9547543301519972,0.9547055,0.9416033172080166,0.9334539,0.9433170048985304
0.97984433,0.9854350325795325,0.9473815,0.9318181818181818,0.94642425,0.9194472531176273,0.9531151,0.937346867343367,0.94157135,0.9205049471170249,0.95091534,0.9334023464458246,0.93993706,0.9372384937238495,0.9954047,0.9633357296908699,0.95324826,0.9397422500870777,0.95606303,0.9254551700446582,0.94796395,0.9336787564766839,0.9503859,0.9387966804979253,0.93952465,0.9420138888888889,0.9238744,0.9351724137931036,0.99224305,0.9544008483563097,0.95844054,0.9409122322045611,0.9332842,0.9422673198040588
0.9744067,0.9850517439632043,0.9498942,0.9311397557666214,0.9505112,0.9187731715537579,0.95751333,0.936646832341617,0.93551844,0.9198225861480723,0.945935,0.9327122153209109,0.9382134,0.9365411436541143,0.99698186,0.9629762760603882,0.94930506,0.9390456287008012,0.9505049,0.925111645482652,0.94602,0.9329879101899827,0.9474324,0.9381051175656986,0.93952465,0.9413194444444444,0.9190161,0.9344827586206896,0.99224305,0.9536938847649346,0.95506656,0.9402211472011057,0.9347268,0.9419174247725682
0.9742261,0.9850517439632043,0.95116377,0.9301221166892809,0.9472115,0.9177620492079541,0.9528837,0.9359467973398669,0.9393099,0.9191402251791198,0.9455856,0.9320220841959972,0.9363168,0.9358437935843794,0.99744415,0.9622573687994249,0.9538951,0.9380006966213863,0.9522029,0.9240810717966335,0.94607544,0.9322970639032815,0.9456587,0.9374135546334716,0.9445741,0.940625,0.917173,0.9337931034482759,0.99224305,0.953340402969247,0.954391,0.9391845196959225,0.93404603,0.9408677396780966
0.9742261,0.9846684553468762,0.9529555,0.9294436906377206,0.94651103,0.917087967644085,0.9508513,0.9352467623381169,0.9372827,0.9184578642101672,0.943419,0.9313319530710834,0.9381254,0.9351464435146444,0.9986657,0.9618979151689433,0.9490855,0.9373040752351096,0.95210266,0.9233940226726212,0.9452503,0.9316062176165804,0.9478829,0.9367219917012448,0.94084823,0.9395833333333333,0.92122006,0.9331034482758621,0.9941238,0.9526334393778719,0.95470977,0.9384934346924672,0.929766,0.940517844646606
0.9790578,0.9842851667305481,0.9475757,0.9287652645861602,0.94463503,0.9164138860802157,0.9516622,0.9345467273363667,0.93566245,0.9181166837256908,0.9449283,0.9302967563837129,0.9393339,0.9341004184100418,0.9908092,0.9611790079079798,0.9490653,0.9369557645419714,0.95253515,0.9227069735486086,0.9452503,0.930915371329879,0.9429214,0.936030428769018,0.9360199,0.9392361111111112,0.9212955,0.9324137931034484,0.9929564,0.9522799575821844,0.94989634,0.9378023496890117,0.929766,0.9419174247725682
0.9777739,0.98390187811422,0.94382596,0.9280868385345998,0.9439616,0.9157398045163465,0.94962645,0.9338466923346167,0.9380632,0.9174343227567383,0.9413982,0.9296066252587991,0.9347011,0.9334030683403068,0.99283576,0.9608195542774982,0.9476937,0.9359108324625566,0.94962525,0.9220199244245965,0.9443048,0.9302245250431779,0.9411129,0.9353388658367912,0.9399322,0.9385416666666666,0.9154874,0.9317241379310345,0.9929564,0.9515729939908095,0.9510373,0.9371112646855564,0.9334539,0.9401679496151154
0.9718329,0.9835185894978918,0.9477984,0.9270691994572592,0.94248533,0.9150657229524771,0.9484427,0.9331466573328665,0.9330994,0.9167519617877856,0.9450309,0.9289164941338854,0.93411434,0.9327057182705718,0.99549675,0.9601006470165347,0.94676745,0.9352142110762801,0.94973564,0.9213328753005839,0.94097424,0.9298791018998274,0.94386184,0.9346473029045643,0.93642074,0.9378472222222223,0.919547,0.9313793103448277,0.9929564,0.9512195121951218,0.95109797,0.9364201796821009,0.93310225,0.9394681595521344
0.97217417,0.9831353008815638,0.94731283,0.9263907734056988,0.9387548,0.9143916413886081,0.94703054,0.9324466223311165,0.93616325,0.9164107813033094,0.9409933,0.9282263630089717,0.93662715,0.9323570432357043,0.9960067,0.9597411933860531,0.9459317,0.9348659003831418,0.9516723,0.9206458261765716,0.9466553,0.929188255613126,0.94578266,0.9339557399723375,0.93479896,0.9371527777777777,0.9174266,0.9306896551724138,0.99411714,0.9508660303994344,0.9467666,0.9357290946786455,0.93329096,0.9398180545836249
0.9739418,0.9831353008815638,0.94731283,0.9257123473541384,0.941859,0.9133805190428042,0.9481269,0.9320966048302414,0.9330726,0.9153872398498805,0.94392705,0.927536231884058,0.9304944,0.9316596931659694,0.9941659,0.9590222861250899,0.94527364,0.9341692789968652,0.9527309,0.9199587770525592,0.9406903,0.9284974093264249,0.94283783,0.9336099585062242,0.93501484,0.9368055555555556,0.9195026,0.93,0.993582,0.9501590668080594,0.94686973,0.9353835521769177,0.929766,0.9387683694891532
0.9755385,0.9827520122652358,0.9176259,0.9226594301221168,0.9407648,0.912706437478935,0.9504502,0.9310465523276164,0.93376565,0.9150460593654043,0.9393416,0.9268461007591442,0.93375874,0.9309623430962343,0.9925921,0.9586628324946082,0.944273,0.9334726576105887,0.9520422,0.9189282033665407,0.940724,0.9278065630397236,0.9392827,0.9329183955739973,0.93547046,0.9361111111111112,0.915044,0.9293103448275862,0.99277854,0.9498055850123718,0.95030546,0.9346924671734623,0.9284958,0.93666899930021
