25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0259281,0.9961671138367191,1.0609342,0.9742198100407056,1.0454044,0.9629255139871925,1.0711571,0.9758487924396219,1.0363032,0.9641760491299898,1.0629543,0.9748102139406487,0.9905424,0.9766387726638773,0.98747134,0.9874191229331416,1.0680116,0.9811912225705329,1.0668144,0.9714482284141727,1.0917178,0.9694263139814497,1.0633518,0.9737478411053541,0.99628067,0.9775242047026279,0.97896373,0.9748275862068966,0.9308872,0.9646518204312478,1.007625,0.9796129923980649,0.99466455,0.9783065080475857
1.0214201,0.9957838252203909,1.0692966,0.9721845318860245,1.044732,0.9609032692955848,1.0561169,0.9740987049352466,1.0336996,0.9621289662231319,1.051089,0.9727398205659075,0.9974741,0.9748953974895397,0.9911151,0.9867002156721784,1.062484,0.978753047718565,1.0632799,0.9693842449260406,1.0864061,0.9670216420474064,1.0673685,0.9716753022452504,0.9976213,0.9754495159059475,0.9692837,0.9731034482758621,0.9217576,0.9632378932484976,1.0033375,0.9799585348997926,0.99310744,0.9762071378586424
1.0245154,0.9954005366040628,1.0631545,0.9701492537313433,1.0369431,0.9588810246039772,1.0601987,0.9723486174308715,1.0286936,0.9604230638007506,1.0476406,0.9710144927536232,0.994589,0.9728033472803348,1.0003196,0.9859813084112149,1.0594094,0.9770114942528736,1.0582461,0.9673202614379084,1.0919034,0.9653040192373755,1.065639,0.9699481865284973,0.9935225,0.9737206085753803,0.97383356,0.9710344827586207,0.92376995,0.9642983386355602,0.9993974,0.9775397373876987,0.98792267,0.974107767669699
1.0223701,0.9950172479877348,1.0580634,0.9684531886024423,1.0377951,0.9568587799123693,1.0564243,0.9705985299264963,1.024524,0.9587171613783692,1.0538977,0.9692891649413389,0.99144447,0.9714086471408647,0.996668,0.98490294751977,1.0654899,0.9749216300940439,1.058493,0.9652562779497764,1.0896292,0.9628993473033322,1.0592098,0.9678756476683938,0.99319136,0.9719917012448133,0.9709163,0.9693103448275863,0.92925906,0.9632378932484976,1.0040822,0.9754664823773324,0.9850321,0.9716585024492652
1.02428,0.9946339593714068,1.0575264,0.9664179104477613,1.0324236,0.9551735760026964,1.0509694,0.968848442422121,1.0319908,0.9566700784715113,1.0482042,0.9672187715665976,0.9873618,0.9696652719665273,0.99107933,0.983824586628325,1.060174,0.9731800766283525,1.0532786,0.9635362917096664,1.0842566,0.9611817244933013,1.0577637,0.9661485319516409,0.9891156,0.9702627939142462,0.9691932,0.9675862068965517,0.92998827,0.9635913750441851,1.0008172,0.9737387698686938,0.9735786,0.970258922323303
1.0226446,0.9942506707550786,1.0540789,0.9647218453188602,1.0338221,0.9534883720930233,1.0628343,0.9670983549177458,1.0309187,0.9553053565336062,1.0447118,0.9654934437543133,0.9899924,0.9679218967921897,0.996397,0.9831056793673616,1.0573887,0.9714385231626611,1.0557569,0.9618163054695562,1.0825418,0.9587770525592579,1.0586491,0.9644214162348876,0.99183416,0.9685338865836792,0.96579695,0.9658620689655173,0.9308444,0.9632378932484976,0.9971069,0.9737387698686938,0.9797139,0.9699090272918124
1.0262884,0.9942506707550786,1.0520359,0.9633649932157394,1.0313696,0.9514661274014156,1.0578876,0.9656982849142456,1.0203261,0.9535994541112248,1.0464623,0.9641131815044858,0.9838414,0.9665271966527197,0.99805963,0.9820273184759166,1.0575789,0.9696969696969696,1.0530449,0.9600963192294462,1.0868472,0.9574029543112332,1.0614613,0.9626943005181346,0.9880376,0.9671507607192256,0.972824,0.9644827586206898,0.9363731,0.9628844114528102,0.9971069,0.9713199723565998,0.98074484,0.9772568229531141
1.0219204,0.9934840935224224,1.0504292,0.9613297150610584,1.0362213,0.9497809234917425,1.0504057,0.9642982149107454,1.02758,0.9518935516888434,1.0341551,0.9623878536922015,0.98753715,0.9647838214783822,0.99564695,0.9809489575844716,1.0573351,0.9683037269244165,1.0545793,0.9583763329893361,1.0770493,0.9556853315012024,1.0499662,0.9613126079447323,0.98946464,0.9657676348547719,0.969002,0.9627586206896551,0.9342315,0.9632378932484976,0.990114,0.9709744298548721,0.98542595,0.9667599720083974
1.0191962,0.9934840935224224,1.048415,0.9599728629579376,1.0365915,0.948432760364004,1.0429541,0.9628981449072452,1.0187265,0.9505288297509382,1.0338594,0.961007591442374,0.9772738,0.9630404463040447,0.9992393,0.9802300503235082,1.0565774,0.9665621734587252,1.0437192,0.957000343997248,1.076328,0.9539677086911714,1.0440109,0.9599309153713298,0.98915184,0.9640387275242047,0.9673902,0.9613793103448276,0.94441783,0.9628844114528102,0.99073064,0.9695922598479613,0.98542595,0.9657102869139257
1.0242622,0.9931008049060943,1.0412078,0.9582767978290367,1.0329456,0.946747556454331,1.0472505,0.9614980749037451,1.0144703,0.9488229273285569,1.0464795,0.9592822636300896,0.97689354,0.9616457461645747,1.0015383,0.9795111430625449,1.0523868,0.965168930686172,1.0512152,0.9552803577571379,1.0714118,0.9522500858811405,1.0493397,0.9582037996545768,0.9853072,0.962655601659751,0.96296,0.96,0.94875526,0.9632378932484976,0.9920336,0.9695922598479613,0.9820744,0.9646606018194541
1.0169296,0.9927175162897661,1.0440376,0.956919945725916,1.0301516,0.9453993933265925,1.0466217,0.9600980049002449,1.0152419,0.9474582053906517,1.0412238,0.9579020013802622,0.97568667,0.9602510460251047,0.99780345,0.9784327821710999,1.0461862,0.9637756879136189,1.044391,0.954248366013072,1.0696987,0.9505324630711095,1.0467395,0.9568221070811744,0.98619425,0.9612724757952973,0.9619466,0.9586206896551723,0.9551196,0.9632378932484976,0.9945595,0.962681409813407,0.9868202,0.9632610216934919
1.0176455,0.992334227673438,1.0440464,0.9555630936227952,1.0226432,0.9437141894169193,1.0419505,0.9586979348967447,1.0076472,0.9460934834527466,1.0270209,0.9565217391304347,0.97054636,0.9592050209205021,0.99567735,0.9777138749101366,1.0475248,0.9623824451410657,1.0518368,0.9525283797729619,1.0677145,0.9491583648230848,1.0477113,0.9554404145077721,0.98603845,0.9598893499308436,0.96248806,0.9572413793103448,0.9592861,0.9632378932484976,1.0169276,0.9678645473393227,0.9837395,0.9625612316305108
1.0176455,0.992334227673438,1.0441692,0.9542062415196745,1.0275365,0.9423660262891809,1.0374581,0.9576478823941197,1.0050118,0.9447287615148414,1.021725,0.9551414768806072,0.9754052,0.9578103207810321,0.997993,0.9769949676491733,1.0482665,0.9609892023685127,1.0403115,0.9511523907808738,1.0651926,0.9477842665750601,1.0515618,0.9540587219343696,0.9872432,0.9588520055325035,0.96155286,0.9558620689655172,0.961594,0.9632378932484976,0.99743724,0.9657912923289564,0.98268723,0.9615115465360392
1.0155524,0.991567650440782,1.0411847,0.9528493894165536,1.0192541,0.9410178631614424,1.0441321,0.9562478123906195,1.0049771,0.9437052200614124,1.0271353,0.9537612146307798,0.97317255,0.9567642956764297,1.0012928,0.97627606038821,1.0398974,0.9595959595959596,1.0384849,0.9497764017887858,1.0631076,0.9464101683270353,1.0371937,0.9530224525043177,0.97883904,0.9574688796680498,0.9600047,0.9548275862068967,0.96639,0.9632378932484976,0.9934162,0.9651002073255011,0.98089933,0.960111966410077
1.0116699,0.991567650440782,1.0357085,0.9514925373134329,1.017221,0.9393326592517695,1.0376163,0.9551977598879944,1.0059755,0.9423404981235073,1.0235938,0.9527260179434093,0.9715663,0.9553695955369597,1.0004593,0.9755571531272466,1.0424381,0.9582027168234064,1.0405694,0.9487444100447197,1.0641096,0.9450360700790106,1.0414145,0.9516407599309153,0.97684884,0.9564315352697096,0.9608283,0.953448275862069,0.9745507,0.9632378932484976,0.99563193,0.9651002073255011,0.97109103,0.9594121763470959
1.0182345,0.9911843618244538,1.0368334,0.9501356852103121,1.0095359,0.9383215369059655,1.035716,0.9541477073853691,1.0024532,0.9409757761856021,1.0192503,0.9513457556935818,0.96686125,0.9543235704323572,1.0009443,0.9748382458662833,1.038769,0.9571577847439917,1.0422474,0.9473684210526315,1.0631196,0.9436619718309859,1.0413606,0.9506044905008635,0.97842216,0.9550484094052559,0.95054376,0.9524137931034483,0.9793484,0.9628844114528102,0.9934162,0.9637180373185902,0.9662273,0.9583624912526242
1.0178397,0.9908010732081257,1.0355282,0.9491180461329716,1.0132556,0.9369733737782271,1.0306348,0.952747637381869,0.9992,0.9399522347321733,1.0258954,0.9503105590062111,0.9657563,0.9529288702928871,1.0009443,0.9741193386053199,1.0347073,0.9557645419714386,1.0361754,0.9463364293085654,1.064822,0.9422878735829612,1.0394517,0.9495682210708117,0.97885156,0.9540110650069156,0.95510614,0.9513793103448276,0.98288274,0.9621774478614351,0.99237525,0.9616447823082238,0.9749415,0.9566130160951715
1.0129948,0.9904177845917976,1.0362841,0.9477611940298508,1.0068859,0.9356252106504886,1.0308685,0.9516975848792438,1.0001963,0.9389286932787444,1.0123796,0.9472049689440993,0.9644257,0.9518828451882846,1.0040915,0.9734004313443566,1.036035,0.9547196098920238,1.0333791,0.9453044375644996,1.0566881,0.9412572998969427,1.0324197,0.9481865284974094,0.9743923,0.9529737206085753,0.9532769,0.9503448275862069,0.9869703,0.9618239660657476,0.98397684,0.9557705597788527,0.9682479,0.9559132260321904
1.0162218,0.9900344959754696,1.027652,0.9467435549525102,1.0052018,0.9346140883046848,1.0320114,0.9506475323766188,1.0031132,0.9375639713408394,1.0134192,0.947895100069013,0.96383476,0.950836820083682,0.999277,0.9726815240833933,1.0288895,0.9536746778126088,1.0358735,0.9439284485724115,1.0650986,0.9402267262109241,1.0364025,0.9471502590673575,0.9728745,0.9519363762102352,0.9562967,0.9489655172413792,0.9869597,0.9614704842700601,1.0105817,0.9561161022805804,0.9738647,0.9552134359692092
1.0105463,0.9896512073591414,1.0326473,0.9453867028493894,1.0055792,0.9332659251769464,1.0311565,0.9499474973748686,1.0034463,0.9365404298874105,1.0145661,0.9468599033816425,0.9587575,0.9497907949790796,0.9995285,0.97196261682243,1.0322369,0.9522814350400557,1.0294657,0.9428964568283454,1.0606816,0.9391961525249055,1.0344057,0.9461139896373056,0.97936165,0.950899031811895,0.9490311,0.9479310344827587,0.98824155,0.9611170024743725,1.0134636,0.9557705597788527,0.96427834,0.9541637508747375
1.0054127,0.9896512073591414,1.0243878,0.9443690637720488,1.0044875,0.9322548028311426,1.0237949,0.9485474273713684,1.0016394,0.9355168884339815,1.0108266,0.945479641131815,0.9569479,0.9487447698744771,1.0022846,0.9712437095614666,1.0308672,0.9512365029606409,1.0313227,0.9418644650842793,1.0521582,0.9378220542768808,1.030006,0.945077720207254,0.9692396,0.9498616874135546,0.9488802,0.946896551724138,0.99189365,0.960763520678685,1.0080681,0.9550794747753972,0.970333,0.9534639608117564
1.0133202,0.9888846301264853,1.0221503,0.9433514246947083,1.0016536,0.930906639703404,1.0280292,0.9478473923696185,0.9956776,0.9344933469805526,1.0114249,0.9444444444444444,0.960354,0.9476987447698745,1.00174,0.9705248023005033,1.0326778,0.9501915708812261,1.020783,0.9408324733402132,1.0608588,0.936447956028856,1.0317674,0.9440414507772021,0.96864927,0.9488243430152145,0.9543886,0.9462068965517243,0.99978983,0.9604100388829975,0.9861978,0.9530062197650311,0.9679493,0.9520643806857942
1.0009489,0.9888846301264853,1.0235087,0.9419945725915876,0.99715686,0.9298955173576002,1.0247242,0.9467973398669933,0.99635935,0.9334698055271239,1.0111364,0.9434092477570738,0.95927405,0.946652719665272,1.0083561,0.9701653486700215,1.0252559,0.9491466388018113,1.0250108,0.9398004815961473,1.0594847,0.9354173823428374,1.0221823,0.9430051813471503,0.9767412,0.9481327800829876,0.9451816,0.9451724137931035,0.9997859,0.96005655708731,0.990674,0.9516240497581202,0.9624692,0.9510146955913226
1.0131562,0.9885013415101572,1.0200558,0.9409769335142469,0.99585426,0.9288843950117963,1.0206699,0.9457472873643681,0.99892163,0.932446264073695,1.0058329,0.9427191166321601,0.95512915,0.945955369595537,1.0054702,0.9694464414090582,1.0240642,0.9481017067223964,1.022568,0.9387684898520812,1.0512391,0.9347303332188251,1.0257721,0.9423143350604491,0.96543014,0.9470954356846473,0.947247,0.9441379310344827,1.0000405,0.9593495934959348,0.98024917,0.9502418797512093,0.9627298,0.9499650104968509
1.0086923,0.9885013415101572,1.0157052,0.9399592944369064,0.99686277,0.9278732726659926,1.0207181,0.944697234861743,0.9926716,0.9314227226202662,1.0077566,0.9413388543823327,0.9557935,0.9449093444909344,0.99973845,0.9687275341480949,1.0201448,0.9474050853361199,1.0203214,0.9377364981080151,1.0558949,0.9336997595328066,1.0311445,0.9412780656303973,0.96835387,0.9460580912863071,0.9492068,0.943448275862069,1.0031413,0.9589961117002475,0.9685514,0.9488597097442985,0.9551039,0.9489153254023793
1.0086923,0.987734764277501,1.0182375,0.9389416553595658,0.99579084,0.9268621503201887,1.0257703,0.943997199859993,0.9897196,0.9303991811668372,1.008499,0.9406487232574189,0.9606631,0.943863319386332,1.0012225,0.9680086268871315,1.0240827,0.946360153256705,1.0212235,0.9370485036119711,1.0479847,0.932669185846788,1.0196571,0.9402417962003454,0.9713682,0.9453665283540802,0.9409101,0.9424137931034483,1.0072708,0.95864262990456,0.972916,0.9478230822391154,0.959044,0.9478656403079077
1.003112,0.9873514756611729,1.0195243,0.9382632293080054,1.0005914,0.9258510279743848,1.0278023,0.9432971648582428,0.99735105,0.929034459228932,1.000063,0.9396135265700483,0.9518695,0.943165969316597,1.007571,0.9676491732566499,1.0214659,0.9456635318704284,1.0151459,0.936360509115927,1.0458575,0.9316386121607696,1.0250005,0.9395509499136443,0.9641665,0.94432918395574,0.9432478,0.9413793103448276,1.0072708,0.9579356663131848,0.9812819,0.9467864547339323,0.96212006,0.9471658502449264
1.00858,0.9873514756611729,1.0114304,0.9369063772048847,0.98881364,0.9248399056285811,1.0227621,0.9422471123556178,0.98466265,0.9286932787444558,1.0049043,0.9385783298826778,0.95607555,0.9421199442119944,1.0094893,0.9669302659956865,1.0202214,0.9446185997910137,1.01293,0.935328517371861,1.0507206,0.9309515630367571,1.0159236,0.9388601036269429,0.96701264,0.9436376210235132,0.9298048,0.9400000000000001,1.0072708,0.9575821845174973,0.96856105,0.9457498272287491,0.95599496,0.9461161651504549
1.00858,0.9869681870448448,1.0136292,0.9362279511533242,0.99423254,0.9238287832827772,1.0327061,0.9415470773538676,0.9890379,0.9276697372910269,1.008872,0.937888198757764,0.9573338,0.9414225941422595,1.0069609,0.9662113587347233,1.0242634,0.943921978404737,1.0179138,0.9342965256277951,1.0491165,0.9299209893507385,1.0207218,0.9378238341968911,0.96219254,0.9426002766251729,0.9314536,0.9389655172413793,1.0072708,0.9568752209261222,0.97792375,0.9450587422252936,0.9529257,0.9450664800559831
1.0040085,0.9869681870448448,1.0102813,0.9352103120759838,0.99297845,0.9231547017189079,1.0170656,0.9404970248512424,0.98410535,0.9286932787444558,0.9987377,0.9368530020703932,0.94880164,0.940376569037657,1.0001602,0.9658519051042415,1.0173913,0.9428770463253221,1.0158783,0.9336085311317509,1.0445228,0.9288904156647201,1.021363,0.9367875647668394,0.96506035,0.9419087136929462,0.9308045,0.9379310344827587,1.0072708,0.9565217391304347,0.97373676,0.9440221147201106,0.951699,0.9447165850244926
1.0061823,0.9865848984285166,1.0172042,0.9341926729986432,0.99391687,0.9221435793731042,1.015721,0.9397969898494924,0.9646262,0.9225520300238826,1.0026076,0.9358178053830228,0.950107,0.9396792189679218,1.0109144,0.9651329978432782,1.0192851,0.9421804249390456,1.0230259,0.9325765393876848,1.0403045,0.9282033665407077,1.0165807,0.9360967184801382,0.9623941,0.9412171507607192,0.9302999,0.9372413793103448,1.0072708,0.9558147755390597,0.96225476,0.9429854872149275,0.9487494,0.943666899930021
1.0052296,0.9862016098121885,1.0116252,0.9335142469470827,0.9871205,0.9211324570273003,1.0118086,0.9390969548477422,0.96586263,0.9215284885704538,1.00913,0.9351276742581089,0.9561157,0.9386331938633194,1.0078211,0.9644140905823149,1.0218066,0.9414838035527691,1.0112624,0.9318885448916409,1.0350776,0.927172792854689,1.013156,0.9354058721934371,0.9605808,0.9405255878284925,0.93036914,0.9365517241379311,1.0080513,0.9554612937433721,0.9770869,0.9426399447131998,0.95093775,0.943666899930021
1.004248,0.9858183211958605,1.0109086,0.9328358208955224,0.9864607,0.920458375463431,1.0118086,0.9383969198459923,0.96134496,0.9211873080859775,1.0017301,0.9344375431331954,0.9473804,0.9379358437935844,1.0052962,0.9640546369518331,1.0189291,0.9404388714733543,1.0178404,0.9312005503955968,1.037989,0.9264857437306767,1.0142294,0.9347150259067357,0.95862305,0.9394882434301522,0.9269992,0.9358620689655173,1.0080513,0.9547543301519972,0.95814073,0.9416033172080166,0.95093775,0.9433170048985304
1.0052296,0.9854350325795325,0.9997779,0.9318181818181818,0.97964466,0.9194472531176273,1.0067543,0.937346867343367,0.9652771,0.9205049471170249,1.0060344,0.9334023464458246,0.94968224,0.9372384937238495,1.003562,0.9633357296908699,1.0162672,0.9397422500870777,1.0177692,0.9305125558995528,1.0393391,0.9254551700446582,1.010865,0.9336787564766839,0.9625752,0.9387966804979253,0.9302479,0.9351724137931036,1.0118719,0.9544008483563097,0.9654207,0.9409122322045611,0.95090556,0.9422673198040588
0.99959207,0.9850517439632043,1.0024168,0.9311397557666214,0.98495114,0.9187731715537579,1.0153978,0.936646832341617,0.9602915,0.9198225861480723,0.9969609,0.9327122153209109,0.94565666,0.9365411436541143,1.0036869,0.9629762760603882,1.010632,0.9390456287008012,1.0164247,0.9294805641554867,1.0365375,0.925111645482652,1.0111021,0.9329879101899827,0.9580065,0.9381051175656986,0.9240458,0.9344827586206896,1.0118719,0.9536938847649346,0.9610504,0.9402211472011057,0.9510331,0.9419174247725682
0.9995583,0.9850517439632043,1.002953,0.9301221166892809,0.9825287,0.9177620492079541,1.0086924,0.9359467973398669,0.96131086,0.9191402251791198,0.9997878,0.9320220841959972,0.94486177,0.9358437935843794,1.001983,0.9622573687994249,1.0179802,0.9380006966213863,1.0116123,0.9287925696594428,1.0339173,0.9240810717966335,1.0079143,0.9322970639032815,0.95825815,0.9374135546334716,0.92327785,0.9337931034482759,1.0118719,0.953340402969247,0.960816,0.9391845196959225,0.95155513,0.9408677396780966
0.9995583,0.9846684553468762,1.0102929,0.9294436906377206,0.9811567,0.917087967644085,1.0067132,0.9352467623381169,0.9605026,0.9184578642101672,0.9888705,0.9313319530710834,0.945537,0.9351464435146444,1.0072724,0.9618979151689433,1.0093435,0.9373040752351096,1.0030743,0.9281045751633986,1.0359572,0.9233940226726212,1.0111487,0.9316062176165804,0.959545,0.9367219917012448,0.93082964,0.9331034482758621,1.0107429,0.9526334393778719,0.9584198,0.9384934346924672,0.94659364,0.940517844646606
1.004567,0.9842851667305481,0.9975209,0.9287652645861602,0.9808686,0.9164138860802157,1.007199,0.9345467273363667,0.9606936,0.9181166837256908,0.99407065,0.9302967563837129,0.9491428,0.9341004184100418,1.0010203,0.9611790079079798,1.0121559,0.9369557645419714,1.0098522,0.9274165806673547,1.0309473,0.9227069735486086,1.0111487,0.930915371329879,0.95416856,0.936030428769018,0.9274905,0.9324137931034484,1.0108348,0.9522799575821844,0.95710015,0.9378023496890117,0.94659364,0.9419174247725682
1.0006517,0.98390187811422,0.99468005,0.9280868385345998,0.98091614,0.9157398045163465,1.0064014,0.9338466923346167,0.9590634,0.9174343227567383,0.992128,0.9296066252587991,0.9447278,0.9334030683403068,1.0030589,0.9608195542774982,1.0079505,0.9359108324625566,1.0162013,0.9267285861713106,1.0295298,0.9220199244245965,1.0132155,0.9302245250431779,0.9505596,0.9353388658367912,0.92061806,0.9317241379310345,1.0108348,0.9515729939908095,0.9580084,0.9371112646855564,0.95093775,0.9401679496151154
0.9961276,0.9835185894978918,0.99871707,0.9270691994572592,0.9754969,0.9150657229524771,1.0028584,0.9331466573328665,0.95803416,0.9167519617877856,0.99383223,0.9289164941338854,0.94057226,0.9327057182705718,1.0093977,0.9601006470165347,1.0015169,0.9352142110762801,1.0092559,0.9263845889232887,1.0316902,0.9213328753005839,1.0070058,0.9298791018998274,0.95440805,0.9346473029045643,0.9280101,0.9313793103448277,1.0108348,0.9512195121951218,0.9546156,0.9364201796821009,0.9542918,0.9394681595521344
0.99523544,0.9831353008815638,1.0008202,0.9263907734056988,0.9714768,0.9143916413886081,0.9985082,0.9324466223311165,0.9561945,0.9164107813033094,0.9876462,0.9282263630089717,0.943593,0.9323570432357043,1.0053977,0.9597411933860531,1.0063385,0.9348659003831418,1.0041364,0.9253525971792226,1.0331082,0.9206458261765716,1.0135634,0.929188255613126,0.9564216,0.9339557399723375,0.9237715,0.9306896551724138,1.0102642,0.9508660303994344,0.95496607,0.9357290946786455,0.95127404,0.9398180545836249
1.001861,0.9831353008815638,1.0008202,0.9257123473541384,0.97395706,0.9133805190428042,1.0039288,0.9320966048302414,0.9522897,0.9153872398498805,0.9924681,0.927536231884058,0.93669915,0.9316596931659694,1.0046539,0.9590222861250899,1.0029993,0.9341692789968652,1.0039569,0.9246646026831786,1.0310417,0.9199587770525592,1.0043021,0.9284974093264249,0.9538908,0.9336099585062242,0.92422867,0.93,1.0159574,0.9501590668080594,0.95498955,0.9353835521769177,0.94659364,0.9387683694891532
0.99981725,0.9827520122652358,0.9292469,0.9226594301221168,0.9726951,0.912706437478935,1.0026962,0.9310465523276164,0.95756006,0.9150460593654043,0.9836298,0.9268461007591442,0.9397515,0.9309623430962343,1.0065906,0.9586628324946082,1.0046839,0.9334726576105887,1.0020236,0.9243206054351565,1.0329429,0.9189282033665407,1.0040462,0.9278065630397236,0.95075154,0.9329183955739973,0.92139494,0.9293103448275862,1.0110998,0.9498055850123718,0.9557098,0.9346924671734623,0.9474449,0.93666899930021
