25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9875297,0.9961671138367191,0.9763367,0.9742198100407056,0.9794634,0.9629255139871925,0.9795541,0.9758487924396219,0.9831928,0.9641760491299898,0.978645,0.9748102139406487,0.97538203,0.9766387726638773,0.9795684,0.9874191229331416,0.9801495,0.9811912225705329,0.9785342,0.9694263139814497,0.9731546,0.9737478411053541,0.9822134,0.9775242047026279,0.96978027,0.9781250000000001,0.9704699,0.9748275862068966,0.8877374,0.9646518204312478,0.9941606,0.9796129923980649,0.97993314,0.9783065080475857
0.98728377,0.9957838252203909,0.9812142,0.9721845318860245,0.9822501,0.9609032692955848,0.9746346,0.9740987049352466,0.98089015,0.9621289662231319,0.96974987,0.9727398205659075,0.9804679,0.9748953974895397,0.9832932,0.9867002156721784,0.97600013,0.978753047718565,0.97798645,0.9670216420474064,0.9750234,0.9716753022452504,0.9864707,0.9754495159059475,0.9705674,0.9763888888888889,0.9674607,0.9731034482758621,0.8835513,0.9632378932484976,0.989774,0.9799585348997926,0.9757651,0.9762071378586424
0.98824185,0.9954005366040628,0.9763367,0.9701492537313433,0.9778031,0.9588810246039772,0.9751492,0.9723486174308715,0.97811323,0.9604230638007506,0.9727213,0.9710144927536232,0.9788071,0.9728033472803348,0.9851847,0.9859813084112149,0.9750335,0.9770114942528736,0.9779695,0.9653040192373755,0.9748584,0.9699481865284973,0.9833033,0.9737206085753803,0.96545285,0.9746527777777778,0.9669374,0.9710344827586207,0.88507664,0.9642983386355602,0.9918026,0.9775397373876987,0.9720002,0.974107767669699
0.9888357,0.9950172479877348,0.9782139,0.9684531886024423,0.97888833,0.9568587799123693,0.9746922,0.9705985299264963,0.9778027,0.9587171613783692,0.97278285,0.9692891649413389,0.97589755,0.9714086471408647,0.986695,0.98490294751977,0.973544,0.9749216300940439,0.97796196,0.9628993473033322,0.97131854,0.9678756476683938,0.9790033,0.9719917012448133,0.97020006,0.9732638888888889,0.9640415,0.9693103448275863,0.88716316,0.9632378932484976,0.9907181,0.9754664823773324,0.96741337,0.9716585024492652
0.9876798,0.9946339593714068,0.974749,0.9664179104477613,0.97352135,0.9551735760026964,0.97228324,0.968848442422121,0.98052055,0.9566700784715113,0.97058296,0.9672187715665976,0.9734353,0.9696652719665273,0.9843484,0.983824586628325,0.9713752,0.9731800766283525,0.97353935,0.9611817244933013,0.9707619,0.9661485319516409,0.97482693,0.9702627939142462,0.966425,0.9715277777777779,0.96319205,0.9675862068965517,0.89228547,0.9635913750441851,0.9908175,0.9737387698686938,0.9592452,0.970258922323303
0.98557925,0.9942506707550786,0.9747973,0.9647218453188602,0.9739076,0.9534883720930233,0.9769417,0.9670983549177458,0.9780953,0.9553053565336062,0.9702223,0.9654934437543133,0.9731996,0.9679218967921897,0.98767185,0.9831056793673616,0.97146004,0.9714385231626611,0.9736239,0.9587770525592579,0.967201,0.9644214162348876,0.9804491,0.9685338865836792,0.9650566,0.9701388888888889,0.9605696,0.9658620689655173,0.896662,0.9632378932484976,0.98662084,0.9737387698686938,0.9682267,0.9699090272918124
0.985435,0.9942506707550786,0.97311515,0.9633649932157394,0.97431856,0.9514661274014156,0.97486126,0.9656982849142456,0.9769737,0.9535994541112248,0.9685105,0.9641131815044858,0.96859473,0.9665271966527197,0.98809564,0.9820273184759166,0.97115403,0.9696969696969696,0.9767579,0.9574029543112332,0.9690839,0.9626943005181346,0.97613597,0.9671507607192256,0.9657855,0.96875,0.96323377,0.9644827586206898,0.9015407,0.9628844114528102,0.98662084,0.9713199723565998,0.96926266,0.9772568229531141
0.9861373,0.9934840935224224,0.9720521,0.9613297150610584,0.9758749,0.9497809234917425,0.97119206,0.9642982149107454,0.9742857,0.9518935516888434,0.9647497,0.9623878536922015,0.9713011,0.9647838214783822,0.9859984,0.9809489575844716,0.9726144,0.9683037269244165,0.9700454,0.9556853315012024,0.9639179,0.9613126079447323,0.97623134,0.9657676348547719,0.96419954,0.9673611111111111,0.9600028,0.9627586206896551,0.900892,0.9632378932484976,0.98119265,0.9709744298548721,0.96826005,0.9667599720083974
0.98647135,0.9934840935224224,0.970222,0.9599728629579376,0.9757583,0.948432760364004,0.9669617,0.9628981449072452,0.97278476,0.9505288297509382,0.9642525,0.961007591442374,0.96535426,0.9630404463040447,0.9877588,0.9802300503235082,0.9703159,0.9665621734587252,0.97212213,0.9539677086911714,0.96219486,0.9599309153713298,0.97621626,0.9640387275242047,0.9654131,0.9659722222222222,0.96049124,0.9613793103448276,0.9099492,0.9628844114528102,0.9837316,0.9695922598479613,0.96826005,0.9657102869139257
0.9868496,0.9931008049060943,0.9671223,0.9582767978290367,0.9733965,0.946747556454331,0.96854556,0.9614980749037451,0.9705155,0.9488229273285569,0.9678064,0.9592822636300896,0.9656205,0.9616457461645747,0.9896681,0.9795111430625449,0.9656754,0.965168930686172,0.9655171,0.9522500858811405,0.96153086,0.9582037996545768,0.9722195,0.962655601659751,0.968835,0.9645833333333333,0.95680636,0.96,0.9150343,0.9632378932484976,0.98695666,0.9695922598479613,0.96362364,0.9646606018194541
0.98545545,0.9927175162897661,0.9665804,0.956919945725916,0.9717415,0.9453993933265925,0.9668944,0.9600980049002449,0.9720805,0.9474582053906517,0.9667274,0.9579020013802622,0.96580845,0.9602510460251047,0.9898473,0.9784327821710999,0.96670943,0.9637756879136189,0.9651298,0.9505324630711095,0.96166015,0.9568221070811744,0.9756039,0.9612724757952973,0.9607402,0.9631944444444445,0.9564792,0.9586206896551723,0.9245715,0.9632378932484976,0.9866014,0.962681409813407,0.968501,0.9632610216934919
0.9836157,0.992334227673438,0.9662336,0.9555630936227952,0.9695395,0.9437141894169193,0.96588254,0.9586979348967447,0.96509075,0.9460934834527466,0.96134424,0.9565217391304347,0.9613521,0.9592050209205021,0.9903151,0.9777138749101366,0.9666154,0.9623824451410657,0.9649585,0.9491583648230848,0.9609264,0.9554404145077721,0.97235006,0.9598893499308436,0.9657156,0.9621527777777777,0.9572974,0.9572413793103448,0.92934835,0.9632378932484976,1.006324,0.9678645473393227,0.9675327,0.9625612316305108
0.9836157,0.992334227673438,0.9655969,0.9542062415196745,0.96851593,0.9423660262891809,0.9656248,0.9576478823941197,0.96528447,0.9447287615148414,0.9601307,0.9551414768806072,0.9616636,0.9578103207810321,0.9914822,0.9769949676491733,0.9652798,0.9609892023685127,0.96511006,0.9477842665750601,0.96191293,0.9540587219343696,0.9759382,0.9588520055325035,0.96003157,0.961111111111111,0.95371735,0.9558620689655172,0.93622977,0.9632378932484976,0.99104476,0.9657912923289564,0.9630656,0.9615115465360392
0.983533,0.991567650440782,0.96538705,0.9528493894165536,0.96665055,0.9410178631614424,0.9666234,0.9562478123906195,0.96293724,0.9437052200614124,0.95955837,0.9537612146307798,0.9625309,0.9567642956764297,0.9927978,0.97627606038821,0.9638705,0.9595959595959596,0.9617338,0.9464101683270353,0.9555446,0.9530224525043177,0.96916187,0.9574688796680498,0.9615371,0.9600694444444445,0.9529085,0.9548275862068967,0.94143903,0.9632378932484976,0.9845157,0.9651002073255011,0.96350867,0.960111966410077
0.9812825,0.991567650440782,0.96518415,0.9514925373134329,0.96488,0.9393326592517695,0.9641384,0.9551977598879944,0.96439445,0.9423404981235073,0.95810276,0.9527260179434093,0.9599544,0.9553695955369597,0.99369204,0.9755571531272466,0.9623952,0.9582027168234064,0.95958596,0.9450360700790106,0.95770997,0.9516407599309153,0.96430933,0.9564315352697096,0.95608824,0.9586805555555556,0.9531138,0.953448275862069,0.9462496,0.9632378932484976,0.98232543,0.9651002073255011,0.95963526,0.9594121763470959
0.9815178,0.9911843618244538,0.9643744,0.9501356852103121,0.9610504,0.9383215369059655,0.962909,0.9541477073853691,0.96410716,0.9409757761856021,0.95673513,0.9513457556935818,0.956563,0.9543235704323572,0.9947386,0.9748382458662833,0.9613963,0.9571577847439917,0.9625256,0.9436619718309859,0.9592971,0.9506044905008635,0.96922493,0.9550484094052559,0.9598536,0.9576388888888889,0.94906735,0.9524137931034483,0.9516624,0.9628844114528102,0.9845157,0.9637180373185902,0.9547562,0.9583624912526242
0.9808775,0.9908010732081257,0.9637455,0.9491180461329716,0.9619172,0.9369733737782271,0.95983934,0.952747637381869,0.9620435,0.9399522347321733,0.9583807,0.9503105590062111,0.9590497,0.9529288702928871,0.9947386,0.9741193386053199,0.95750374,0.9557645419714386,0.9631132,0.9422878735829612,0.9587728,0.9495682210708117,0.963837,0.9540110650069156,0.95776093,0.9565972222222222,0.9511356,0.9513793103448276,0.955843,0.9621774478614351,0.98343134,0.9616447823082238,0.958512,0.9566130160951715
0.9816947,0.9904177845917976,0.9614664,0.9477611940298508,0.9575175,0.9356252106504886,0.9633924,0.9516975848792438,0.9601006,0.9389286932787444,0.9535045,0.9472049689440993,0.9550613,0.9518828451882846,0.9963703,0.9734004313443566,0.96139646,0.9547196098920238,0.95899606,0.9412572998969427,0.95337653,0.9481865284974094,0.9652572,0.9529737206085753,0.9556641,0.9555555555555555,0.9487472,0.9503448275862069,0.96259356,0.9618239660657476,0.97738636,0.9557705597788527,0.9556525,0.9559132260321904
0.9837648,0.9900344959754696,0.960428,0.9467435549525102,0.95829475,0.9346140883046848,0.9617393,0.9506475323766188,0.9637089,0.9375639713408394,0.9532807,0.947895100069013,0.9552856,0.950836820083682,0.9917655,0.9726815240833933,0.9534784,0.9536746778126088,0.9613624,0.9402267262109241,0.9554462,0.9471502590673575,0.9650223,0.9519363762102352,0.9587827,0.954513888888889,0.9510311,0.9489655172413792,0.96093804,0.9614704842700601,0.99812543,0.9561161022805804,0.959246,0.9552134359692092
0.98178756,0.9896512073591414,0.9605603,0.9453867028493894,0.95789325,0.9332659251769464,0.9607245,0.9499474973748686,0.9615326,0.9365404298874105,0.95260465,0.9468599033816425,0.95307964,0.9497907949790796,0.990234,0.97196261682243,0.957253,0.9522814350400557,0.96229434,0.9391961525249055,0.95284903,0.9461139896373056,0.9645259,0.950899031811895,0.9520689,0.9534722222222223,0.94606984,0.9479310344827587,0.9677384,0.9611170024743725,1.0016096,0.9557705597788527,0.954332,0.9541637508747375
0.9777157,0.9896512073591414,0.95681703,0.9443690637720488,0.9563878,0.9322548028311426,0.95467496,0.9485474273713684,0.962695,0.9355168884339815,0.9532075,0.945479641131815,0.95094407,0.9487447698744771,0.9943234,0.9712437095614666,0.95717,0.9512365029606409,0.95984346,0.9378220542768808,0.95492756,0.945077720207254,0.96225816,0.9498616874135546,0.95546216,0.9527777777777778,0.9470347,0.946896551724138,0.9674391,0.960763520678685,0.9971647,0.9550794747753972,0.9574383,0.9534639608117564
0.98109627,0.9888846301264853,0.9586172,0.9433514246947083,0.9548298,0.930906639703404,0.9591626,0.9478473923696185,0.96001196,0.9344933469805526,0.95318973,0.9444444444444444,0.9540083,0.9476987447698745,0.9922599,0.9705248023005033,0.9584872,0.9501915708812261,0.959952,0.936447956028856,0.9546788,0.9440414507772021,0.96053785,0.9488243430152145,0.95878917,0.9517361111111112,0.9459208,0.9462068965517243,0.97588557,0.9604100388829975,0.9794644,0.9530062197650311,0.9532112,0.9520643806857942
0.9739725,0.9888846301264853,0.9564751,0.9419945725915876,0.95536906,0.9298955173576002,0.9573856,0.9467973398669933,0.958418,0.9334698055271239,0.95256567,0.9434092477570738,0.9503856,0.946652719665272,0.99699914,0.9701653486700215,0.9552507,0.9491466388018113,0.9579224,0.9354173823428374,0.9489006,0.9430051813471503,0.96488076,0.9481327800829876,0.95154774,0.9506944444444445,0.94351965,0.9451724137931035,0.97530806,0.96005655708731,0.9800248,0.9516240497581202,0.94923985,0.9510146955913226
0.981642,0.9885013415101572,0.9568818,0.9409769335142469,0.95285493,0.9288843950117963,0.9526706,0.9457472873643681,0.9594332,0.932446264073695,0.9489033,0.9427191166321601,0.95195264,0.945955369595537,0.99476933,0.9694464414090582,0.95282185,0.9481017067223964,0.9586847,0.9347303332188251,0.9512612,0.9423143350604491,0.9564352,0.9470954356846473,0.9542254,0.9500000000000001,0.94273484,0.9441379310344827,0.9753758,0.9593495934959348,0.97055185,0.9502418797512093,0.9501724,0.9499650104968509
0.9778862,0.9885013415101572,0.95225155,0.9399592944369064,0.9538051,0.9278732726659926,0.95830226,0.944697234861743,0.9565098,0.9314227226202662,0.95200205,0.9413388543823327,0.94791734,0.9449093444909344,0.992017,0.9687275341480949,0.9544831,0.9474050853361199,0.95833,0.9336997595328066,0.95265,0.9412780656303973,0.9604833,0.9460580912863071,0.9467736,0.9489583333333333,0.9431799,0.943448275862069,0.9818133,0.9589961117002475,0.9659064,0.9488597097442985,0.9435471,0.9489153254023793
0.9778862,0.987734764277501,0.95651436,0.9389416553595658,0.95639646,0.9268621503201887,0.9555448,0.943997199859993,0.9542451,0.9303991811668372,0.9506058,0.9406487232574189,0.9520781,0.943863319386332,0.9929286,0.9680086268871315,0.9524992,0.946360153256705,0.9534858,0.932669185846788,0.9474622,0.9402417962003454,0.9618676,0.9453665283540802,0.9519215,0.9479166666666667,0.9397476,0.9424137931034483,0.98591644,0.95864262990456,0.9682052,0.9478230822391154,0.9449803,0.9478656403079077
0.97723305,0.9873514756611729,0.9551964,0.9382632293080054,0.95352805,0.9258510279743848,0.9576563,0.9432971648582428,0.95802295,0.929034459228932,0.94576514,0.9396135265700483,0.94524574,0.943165969316597,0.99506783,0.9676491732566499,0.9516052,0.9456635318704284,0.9525774,0.9316386121607696,0.9466653,0.9395509499136443,0.9550625,0.94432918395574,0.9519215,0.9472222222222223,0.9407978,0.9413793103448276,0.98591644,0.9579356663131848,0.972639,0.9467864547339323,0.95058477,0.9471658502449264
0.9799576,0.9873514756611729,0.9540934,0.9369063772048847,0.9479581,0.9248399056285811,0.9552451,0.9422471123556178,0.9522681,0.9286932787444558,0.94915706,0.9385783298826778,0.9484153,0.9421199442119944,0.99702233,0.9669302659956865,0.94990945,0.9446185997910137,0.95438313,0.9309515630367571,0.94699854,0.9388601036269429,0.9577402,0.9436376210235132,0.9475612,0.9465277777777779,0.9294724,0.9400000000000001,0.98591644,0.9575821845174973,0.96478724,0.9457498272287491,0.9434878,0.9461161651504549
0.9799576,0.9869681870448448,0.9483266,0.9362279511533242,0.94978714,0.9238287832827772,0.9603365,0.9415470773538676,0.95203507,0.9276697372910269,0.9479982,0.937888198757764,0.9484833,0.9414225941422595,0.9964699,0.9662113587347233,0.9508717,0.943921978404737,0.9527347,0.9299209893507385,0.94480944,0.9378238341968911,0.9514458,0.9426002766251729,0.94737196,0.9458333333333334,0.9292174,0.9389655172413793,0.98591644,0.9568752209261222,0.9723692,0.9450587422252936,0.9374209,0.9450664800559831
0.97602737,0.9869681870448448,0.9507744,0.9352103120759838,0.9538728,0.9231547017189079,0.95181763,0.9404970248512424,0.95142627,0.9286932787444558,0.9453256,0.9368530020703932,0.9418596,0.940376569037657,0.9914913,0.9658519051042415,0.9516185,0.9428770463253221,0.95090824,0.9288904156647201,0.9476198,0.9367875647668394,0.9552901,0.9419087136929462,0.9517225,0.9447916666666667,0.92965585,0.9379310344827587,0.98591644,0.9565217391304347,0.964137,0.9440221147201106,0.93860745,0.9447165850244926
0.9756005,0.9865848984285166,0.9538327,0.9341926729986432,0.9511549,0.9221435793731042,0.94850165,0.9397969898494924,0.93706024,0.9225520300238826,0.9481156,0.9358178053830228,0.9467381,0.9396792189679218,1.0016351,0.9651329978432782,0.950107,0.9421804249390456,0.95144284,0.9282033665407077,0.94583523,0.9360967184801382,0.95498693,0.9412171507607192,0.94278324,0.9440972222222223,0.93034256,0.9372413793103448,0.98591644,0.9558147755390597,0.9595394,0.9429854872149275,0.93254524,0.943666899930021
0.9771191,0.9862016098121885,0.95173514,0.9335142469470827,0.94890463,0.9211324570273003,0.95064175,0.9390969548477422,0.9364817,0.9215284885704538,0.9496646,0.9351276742581089,0.9467846,0.9386331938633194,0.9964811,0.9644140905823149,0.949848,0.9414838035527691,0.9485158,0.927172792854689,0.9400971,0.9354058721934371,0.94983006,0.9405255878284925,0.947016,0.9434027777777778,0.9257163,0.9365517241379311,0.9873135,0.9554612937433721,0.9687766,0.9426399447131998,0.9366058,0.943666899930021
0.9777771,0.9858183211958605,0.94921273,0.9328358208955224,0.94477314,0.920458375463431,0.95064175,0.9383969198459923,0.9367007,0.9211873080859775,0.9465828,0.9344375431331954,0.9435506,0.9379358437935844,0.9946331,0.9640546369518331,0.9498086,0.9404388714733543,0.94761485,0.9264857437306767,0.94376,0.9347150259067357,0.9508725,0.9394882434301522,0.94770217,0.9427083333333334,0.925905,0.9358620689655173,0.9873135,0.9547543301519972,0.95644593,0.9416033172080166,0.9366058,0.9433170048985304
0.9771191,0.9854350325795325,0.94355893,0.9318181818181818,0.94474006,0.9194472531176273,0.94944596,0.937346867343367,0.9410887,0.9205049471170249,0.9474449,0.9334023464458246,0.9419975,0.9372384937238495,0.9952387,0.9633357296908699,0.9484767,0.9397422500870777,0.94944394,0.9254551700446582,0.94392705,0.9336787564766839,0.95311093,0.9387966804979253,0.9422811,0.9420138888888889,0.92875075,0.9351724137931036,0.99050665,0.9544008483563097,0.95946634,0.9409122322045611,0.9361591,0.9422673198040588
0.9717097,0.9850517439632043,0.9460971,0.9311397557666214,0.9489291,0.9187731715537579,0.95317423,0.936646832341617,0.9350754,0.9198225861480723,0.94283843,0.9327122153209109,0.94073004,0.9365411436541143,0.99665976,0.9629762760603882,0.9451906,0.9390456287008012,0.94373035,0.925111645482652,0.94163775,0.9329879101899827,0.9501791,0.9381051175656986,0.9422811,0.9413194444444444,0.92427766,0.9344827586206896,0.99050665,0.9536938847649346,0.9567698,0.9402211472011057,0.9378216,0.9419174247725682
0.97216177,0.9850517439632043,0.9477802,0.9301221166892809,0.9455277,0.9177620492079541,0.9492047,0.9359467973398669,0.9386933,0.9191402251791198,0.9417381,0.9320220841959972,0.93832076,0.9358437935843794,0.997282,0.9622573687994249,0.9493514,0.9380006966213863,0.94604754,0.9240810717966335,0.9417647,0.9322970639032815,0.9486859,0.9374135546334716,0.94705933,0.940625,0.9220259,0.9337931034482759,0.99050665,0.953340402969247,0.9561946,0.9391845196959225,0.9376774,0.9408677396780966
0.97216177,0.9846684553468762,0.94878983,0.9294436906377206,0.9451555,0.917087967644085,0.94750303,0.9352467623381169,0.93654144,0.9184578642101672,0.9408383,0.9313319530710834,0.9404868,0.9351464435146444,0.99773073,0.9618979151689433,0.9449584,0.9373040752351096,0.94533086,0.9233940226726212,0.9411702,0.9316062176165804,0.9507723,0.9367219917012448,0.9444804,0.9395833333333333,0.9258195,0.9331034482758621,0.99257183,0.9526334393778719,0.95666045,0.9384934346924672,0.93282413,0.940517844646606
0.97656566,0.9842851667305481,0.9442311,0.9287652645861602,0.9427898,0.9164138860802157,0.94777334,0.9345467273363667,0.93489504,0.9181166837256908,0.94231564,0.9302967563837129,0.9418141,0.9341004184100418,0.98986435,0.9611790079079798,0.94418406,0.9369557645419714,0.94591707,0.9227069735486086,0.9411702,0.930915371329879,0.9461107,0.936030428769018,0.9391365,0.9392361111111112,0.92603517,0.9324137931034484,0.99192107,0.9522799575821844,0.95216954,0.9378023496890117,0.93282413,0.9419174247725682
0.9753104,0.98390187811422,0.9404859,0.9280868385345998,0.9412434,0.9157398045163465,0.9457854,0.9338466923346167,0.9377455,0.9174343227567383,0.93885016,0.9296066252587991,0.9368975,0.9334030683403068,0.99213684,0.9608195542774982,0.9439595,0.9359108324625566,0.9434773,0.9220199244245965,0.93971354,0.9302245250431779,0.944409,0.9353388658367912,0.9427074,0.9385416666666666,0.92080605,0.9317241379310345,0.99192107,0.9515729939908095,0.95357025,0.9371112646855564,0.9366058,0.9401679496151154
0.9698763,0.9835185894978918,0.9445237,0.9270691994572592,0.94086325,0.9150657229524771,0.94476545,0.9331466573328665,0.9324491,0.9167519617877856,0.94236153,0.9289164941338854,0.93744606,0.9327057182705718,0.99465024,0.9601006470165347,0.943429,0.9352142110762801,0.9429453,0.9213328753005839,0.93656206,0.9298791018998274,0.94710183,0.9346473029045643,0.94018507,0.9378472222222223,0.9245832,0.9313793103448277,0.99192107,0.9512195121951218,0.9537163,0.9364201796821009,0.9359096,0.9394681595521344
0.97053784,0.9831353008815638,0.9438637,0.9263907734056988,0.9370236,0.9143916413886081,0.94409573,0.9324466223311165,0.9357753,0.9164107813033094,0.9387877,0.9282263630089717,0.9397686,0.9323570432357043,0.99566054,0.9597411933860531,0.9416945,0.9348659003831418,0.9453471,0.9206458261765716,0.94173324,0.929188255613126,0.9488312,0.9339557399723375,0.9376371,0.9371527777777777,0.9221404,0.9306896551724138,0.99357873,0.9508660303994344,0.94853956,0.9357290946786455,0.93625253,0.9398180545836249
0.9716509,0.9831353008815638,0.9438637,0.9257123473541384,0.9403844,0.9133805190428042,0.94458544,0.9320966048302414,0.93296015,0.9153872398498805,0.94124717,0.927536231884058,0.9336603,0.9316596931659694,0.99298245,0.9590222861250899,0.9421029,0.9341692789968652,0.9461892,0.9199587770525592,0.93653035,0.9284974093264249,0.94651747,0.9336099585062242,0.9380201,0.9368055555555556,0.92435104,0.93,0.9915234,0.9501590668080594,0.9496749,0.9353835521769177,0.93282413,0.9387683694891532
0.9732163,0.9827520122652358,0.92061514,0.9226594301221168,0.9394926,0.912706437478935,0.94679284,0.9310465523276164,0.9329907,0.9150460593654043,0.9366197,0.9268461007591442,0.9368256,0.9309623430962343,0.99118733,0.9586628324946082,0.9410274,0.9334726576105887,0.9466138,0.9189282033665407,0.937076,0.9278065630397236,0.9427862,0.9329183955739973,0.9385073,0.9361111111111112,0.9196011,0.9293103448275862,0.99092174,0.9498055850123718,0.95295036,0.9346924671734623,0.93142664,0.93666899930021
