CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9992595952558196,0.995012144149307,0.9936753150160422,0.9940754076405265,1.0000023376080613,0.9885377038560405,1.0000023376080613,0.9862303612806066,1.0000023376080613,0.9881282708654804,1.0000023376080613,0.9880195999693087,0.9997792903874912,0.9910748565579912,1.0000023376080613,0.9892875213157943,0.999894179205703,0.9906736783622151,0.99983168640969,0.9896305455261629,1.0000023376080613,0.9888995549621867,0.999776161686387,0.9892920137573067
0.9990491892247695,0.9940951641144371,0.9919203073453073,0.9931630296313145,1.000003449507173,0.987679824636973,1.0000047562526402,0.985381369199823,0.9999140637874013,0.9870208677916115,1.0000023376080613,0.9866497074197403,0.9998874427875176,0.9901270847826241,1.0000023376080613,0.9881001772073191,0.999906020323671,0.9898111281378627,0.9999766332096366,0.9885443198443904,1.000007174897219,0.98784019570656,0.9997546723205603,0.9885874583910131
0.9978285037123399,0.9929254596404543,0.9903174805629662,0.992176622396318,1.0000034495071732,0.9869037780071884,1.0000023376080613,0.9843773286788362,0.9999079307817013,0.9858547520927899,0.9999103551055348,0.9854620366824319,0.9998342849447281,0.9891833462361953,0.999995959295973,0.9867391657323054,0.9998159358112078,0.9887523815609108,0.9999093269855709,0.9875410194733989,0.999873750372806,0.9868142672785291,0.9997555723940887,0.9875652129913365
0.9975621074694616,0.9920358259493895,0.9897041477816915,0.9906713660117202,1.0000051660674298,0.9860616376102278,1.0000023376080613,0.9832531788140514,1.0000023376080613,0.9845759856986666,1.0000023376080613,0.984082404417409,0.9997406981848282,0.988287717014305,0.9999502496483869,0.9858593040796746,0.9997419999427317,0.987942627934874,1.0000041515914955,0.9863539063646573,1.0000023376080613,0.9857137928978552,0.9997412083348899,0.9865033823704793
0.9969834043396238,0.9904515048949122,0.9881507160977074,0.9895735282860536,0.9999890830867122,0.9854814151522456,1.0000053072425092,0.9820295946705102,1.0000023376080613,0.9820693143928216,0.9999802581123552,0.9818865010641118,0.9998070866219733,0.9866403248763657,1.0000040640876917,0.9843761327047621,0.9997999068437403,0.9850859019992437,0.9998402717419338,0.9852328837597735,1.0000016792756408,0.9838166276705316,0.9997423098720983,0.9853974477629115
0.9957576170838076,0.9895185150587569,0.9867279323362663,0.988231635469045,0.9999816815344444,0.9848425363542944,1.0000023376080613,0.980833233777563,1.0000088914574756,0.9818787478191668,0.9999981886329445,0.9812654775227985,0.9998640203260298,0.986324007055279,0.999955543331853,0.9834979725305415,0.9997507761179975,0.9859630447773154,0.9998298178647224,0.98409498985206,0.9999850516496109,0.983252886376197,0.9997368752868668,0.9843438920911319
0.9947062412688802,0.9881138865891428,0.9855845422893647,0.9872485250813098,0.9999643149274147,0.9840369617753811,1.0000023376080613,0.9795236409393977,0.9998803424934354,0.9805805169770208,0.9999929303109949,0.9798688325886088,0.9992649048506265,0.9854833583690876,1.000002569351094,0.9822208069375683,0.9996348216572258,0.9849829287478115,0.9998329295354702,0.9828574258818839,0.9999971248663606,0.9820321714443901,0.9996050555518703,0.9830966806683826
0.9939297702726053,0.9869093380500462,0.9849546548280241,0.9859490039432275,0.9999514932952718,0.9833496871744961,1.0000019547705754,0.9781306466597643,0.9999947005425271,0.9792254951754552,1.0000022401848836,0.9783512839865862,0.9996316953299582,0.9846384821059172,0.9999991705928274,0.9808781594534317,0.9997049341346108,0.9839144860888518,0.9998367919319643,0.9815241222135954,0.9999976008062309,0.9807493764165026,0.9996355802384115,0.9820863369729822
0.992708205620406,0.9856843258005731,0.9835315308451699,0.9849534489648879,0.9999300156716646,0.9827328089773855,1.0000035469303508,0.9767188413286031,0.9999727625244932,0.9777379827087462,0.9999026742738438,0.9766584295946054,0.999516829454934,0.9837919568924776,0.9997961867198559,0.9794352033306166,0.9997549100912304,0.9830517523571067,0.9999350739739797,0.9804418740178951,0.9998575349327771,0.9792451448843792,0.9990265094372576,0.9809103342593767
0.9924334820611462,0.9842304525753973,0.9823996258168547,0.9838378894378539,0.9999393159662011,0.981949825933969,1.0000092643755878,0.9753379840058145,0.9999971191871059,0.9762953764528789,1.000002942269206,0.9750018350759398,0.9996256876417446,0.9828830106622609,0.9997800668910627,0.9781874760314371,0.9997782413949892,0.9821455709059241,0.9997951542046919,0.9791136625475408,0.9999598331342564,0.977961434146381,0.999187341302425,0.979809214028471
0.9909732713856945,0.983061860663075,0.9814064705828635,0.9827645958038304,0.9999144297825089,0.9811397633250157,0.9999115378002711,0.9739206721933483,0.9998263441526003,0.9748106018423262,1.0000023376080613,0.973188016593855,0.9989698466404197,0.9819353667517164,0.9997841347339498,0.9766357504536448,0.9995102776154375,0.9811102043147875,0.999477026590134,0.9778452982243404,0.9998933106480052,0.9765290901915659,0.9991035885335497,0.9785630768971795
0.9899705199309886,0.9816190849992396,0.9810032065348694,0.9812893171194453,0.9999183256455954,0.9805079264263489,1.000004373415154,0.9723557728295563,0.9999760569793973,0.9731707315642086,0.9999989388497948,0.9712833402226919,0.9988773047127883,0.9810644480818649,0.9997570489204688,0.9752234800163636,0.9991620516468889,0.9800667176279332,0.9992364771213629,0.9764947956135365,0.9998758088524857,0.9750468403872722,0.9990746625706927,0.977456846668381
0.9886982469404336,0.9804030091157478,0.9804177949509988,0.9803331595261159,0.9998728917858477,0.9798877766528582,0.9999927518011656,0.9707978586510351,0.9998654949342132,0.9716000355708031,1.0000041078395936,0.9695247303594681,0.9993384179812097,0.9801996520250055,0.9997480200240851,0.9736872282522284,0.9996583482381465,0.9790445167773051,0.9996693100718739,0.9750064617588542,0.9999327167946277,0.9733212466574276,0.9994557611294461,0.9761379934626699
0.9876994612220423,0.9791028923973739,0.9784000620056125,0.9790875795631472,0.9998986907621039,0.9792465958068424,0.9999896847435402,0.9691279997600094,0.9997410880092047,0.9700424983976978,0.9999850022184545,0.967590966114438,0.9989121851490714,0.9793105179282047,0.9998630362892695,0.9720285309401736,0.9989295140859163,0.9779171374272835,0.9997362206665458,0.9736531382816097,0.9998953760982165,0.9717796655490263,0.9989595332833827,0.9750251951630304
0.9867949569032106,0.977623087590785,0.9778497128302336,0.9776197897887272,0.9997996652831025,0.9786238141325871,0.9999688698216753,0.9675615591940531,0.9998337558346156,0.9684297082496992,0.9999047220855256,0.9655886324626723,0.9988452711607069,0.9783619344776412,0.9999078039638936,0.9705126653375957,0.998848772532617,0.9769788959593654,0.999642239224327,0.9723025486685185,0.999966226161887,0.9701783087229585,0.9986648527990105,0.973878710251683
0.9857599197945573,0.9763168452272449,0.977398774282731,0.976534703298559,0.9996756962336206,0.9778589532916769,0.99999195914889,0.9652629075032798,0.9997756409978571,0.9666405262463982,0.9999825651927455,0.9636999262815429,0.9988155705598193,0.9775193905558004,0.999856514836158,0.9689612306599138,0.9988708982919536,0.9758775442283291,0.999544159100482,0.9708292647801513,0.9999680952806408,0.968591441932829,0.9987743172708788,0.9726785632272196
0.9842795241598785,0.9751671229170796,0.9758869322379058,0.975593312192142,0.999319722927139,0.9769623862172441,0.9999284092297374,0.9633941306023074,0.9997231753977116,0.9649909875629109,0.9999203917715025,0.961903743511126,0.9985875083023156,0.9766634215969676,0.9998448427098416,0.9672575945981514,0.9987257439228735,0.9747787054129271,0.9998125488506334,0.9694459753556443,0.9997126426282158,0.9670878418612381,0.9984900108626281,0.9715407633098365
0.9834488563858725,0.9738135902911307,0.9751428277405654,0.9744326757926948,0.9997064001830783,0.9761686001676857,0.9998898987829343,0.9619541976092033,0.9997361160194517,0.9632896860077445,0.9998248420216218,0.9599889930456272,0.9984047746211518,0.9757781531067133,0.9998269105341432,0.9657446777340387,0.9986840205299743,0.973749855154736,0.9997388130657023,0.9679678597634364,0.9998967256302211,0.9653346525825002,0.998403426032523,0.9703311512424958
0.9825241159062658,0.9725638222571497,0.9740983285948815,0.9733972742575754,0.9998868345569933,0.9754542383387581,0.9998907675043796,0.9603636324646225,0.9999289980970515,0.9615220313099474,0.9999421094599562,0.9580460204273221,0.9984717741030421,0.9749394443955806,0.9998524952481757,0.9640342473450344,0.9986360943916165,0.9725618892863804,0.9989316976186519,0.9667045697020095,0.9999221938908371,0.9638164936507264,0.9984403230300531,0.9692346636355682
0.9812711151992212,0.9711254040925555,0.9728575326441313,0.9724028297150555,0.9997415296891662,0.9747712988598131,0.9999196240503972,0.9590289197315232,0.9995375008906542,0.9598238343114854,0.9997963713677529,0.9561833881991173,0.9984021251220465,0.9740375811624381,0.9997883517203494,0.9623028773112765,0.9984967725907331,0.9715130595248731,0.9989382692477308,0.9653443772389988,0.9999298726682383,0.9622127840872287,0.9984182982527154,0.9680902013439076
0.9803631522131088,0.9696184254768514,0.9721650095431537,0.9713517145345993,0.9995543618274437,0.9741849113021258,0.9998941610048806,0.9573612583007503,0.999847884391827,0.9579999702067755,0.9998693892832705,0.9545510142274565,0.9982556111808151,0.9732914678834059,0.9997684072241523,0.9607603247520711,0.9984781553136403,0.9705241275164881,0.9988947601261332,0.9640552265581392,0.999868072357704,0.9605024436868286,0.9980951189756707,0.9668919826495487
0.9784149356347025,0.9682337306378572,0.9705928749580469,0.9705105196502535,0.9995975703130802,0.9733793707121446,0.9998468208307316,0.9562965112629015,0.9998202938538954,0.9563504124906939,0.9997235938157352,0.952849896489782,0.9982620309743773,0.9724693399104335,0.9997893719164214,0.9590338025348216,0.9981871394260019,0.9695366105059443,0.9997393670016704,0.962584377485803,0.9998510264377863,0.9588785597714852,0.9981914079110562,0.9656777043684387
0.9778335160306659,0.9668429492180796,0.9705873287985451,0.9693295978413339,0.9991932500621077,0.972774447666966,0.999702486061852,0.9551260831698805,0.9997428732879461,0.9545414397707652,0.9997820297533268,0.9511599821411988,0.9983181810363625,0.9715816852917821,0.9995534525782092,0.9574810238394242,0.9985386713588851,0.9684984798134304,0.9995538791246552,0.9613610311394709,0.9995365310507868,0.9572732317223326,0.9980024068545641,0.9645644422323727
0.9767903201562691,0.9654525897112533,0.9695809101108362,0.9684597221779532,0.999081974012779,0.9720163529387649,0.9997438509649652,0.9539665946254781,0.999650799825352,0.9529490240553629,0.9999043089590862,0.9495246483768157,0.9979579342319921,0.970812549351538,0.9995649282077146,0.9558796932225332,0.9983765326676907,0.9674296856530227,0.9990954738705896,0.9599808957317139,0.999665045035928,0.955790046250443,0.9981125254252292,0.9634913588516505
0.9759685589556386,0.9641637310564912,0.9686462486262242,0.9674992684988087,0.9985563651944537,0.9713814327082697,0.9994747304353743,0.9527046335220357,0.9995879737074674,0.9512319312457539,0.9998422003360694,0.9479552016804402,0.9979754202381609,0.9699580475070303,0.9993948446663011,0.9543629948536616,0.9982878594117599,0.9664208788560771,0.999284027910014,0.9587378688847384,0.9998278955649883,0.9542415917153841,0.9974939743042631,0.9624067342185466
0.9747483213261156,0.9628574656287989,0.96703114178123,0.9660396471397854,0.9989287416653796,0.9707644915467283,0.9996301867460724,0.95162561901216,0.9993321618297181,0.9496104984372303,0.9997384772291107,0.9463438371605819,0.9977121254945721,0.9691790910758941,0.9995201788475735,0.9527980454826073,0.9979388158761597,0.9653836171815927,0.9986538940015992,0.9573564379328122,0.9997911007924762,0.9527438051494416,0.9976459607782762,0.9613271316471352
0.9731491700362587,0.9617700245086543,0.9681953557751484,0.9652617573454393,0.9990948147870896,0.9701333060247761,0.9991677898986026,0.9504591179723186,0.9996195456376622,0.9478995094289338,0.9998438469962637,0.9447402979749986,0.9978055843320409,0.9684773372393323,0.9995710731988072,0.9512820513713861,0.998235749535279,0.9644226714705476,0.9986512589376274,0.9561562939843585,0.9994357527145653,0.9512712677379113,0.9978264221014491,0.9602834075603769
0.9704834116978445,0.9606102574986023,0.9651256975152566,0.9645957563734167,0.9988435452081738,0.9694292157750006,0.9990339031297822,0.9494414398763109,0.9995624162197801,0.9464981503897254,0.9998181433915764,0.9431940031716918,0.9978515591511113,0.967681781160297,0.9990908366018678,0.9497798746066711,0.9980841688127532,0.9634502983122134,0.9982923174306816,0.9550128976836932,0.9996430275007494,0.9497249011103074,0.9977086383688323,0.9592197462682345
0.9711066679045254,0.9594224772744647,0.9643799363059312,0.9636751285097034,0.9985604438422042,0.9687379251650369,0.9988168258460556,0.9483080947654806,0.9997848582914896,0.944985268873834,0.9997877061677839,0.9417146354526164,0.9975901451690121,0.966878881655885,0.9996226334203822,0.9483072781881593,0.9976024977618068,0.9624768062236854,0.9992002228700472,0.9539084914447046,0.9995560435336295,0.9482072368007396,0.9971884205542606,0.958205733588495
0.9703606626253914,0.9582122683184751,0.9636991831849147,0.9629473578713752,0.9982895033311483,0.9681915894457308,0.9990199134294752,0.9472843657083543,0.9984497719812973,0.9434563972645574,0.9998667289418602,0.9401707419672047,0.997290167940988,0.9661430313417884,0.9993511259097022,0.9468871164494991,0.9981572913095383,0.9615528515523266,0.998748925661911,0.9526286798022674,0.9995784034494148,0.9466415332300837,0.9977557510325773,0.9572258845636928
0.9694439570883377,0.9572012774853352,0.962795068451719,0.9617929852434612,0.9973429534222945,0.9675511413827891,0.998567497213016,0.9462075095397086,0.9991614922026906,0.9418101231678746,0.9992470613956168,0.9388967408361784,0.9976850372714128,0.965308413833387,0.9991338814216251,0.9453544082944277,0.9972960417417398,0.9605480454945554,0.9983649756624082,0.9514674324692047,0.9997635074163358,0.9451367776687385,0.9969763265785014,0.9561538088971034
0.9677612900627113,0.9560451241135307,0.9610782903560686,0.9608437081496611,0.997326090132334,0.967028143155269,0.9983657368893489,0.9452446769670929,0.9992919694554813,0.9405864303139008,0.9994682680495287,0.9375240501287558,0.9971061562985049,0.964711552763434,0.9988659038054581,0.9441710738559481,0.9975168216892155,0.9596423114037855,0.9987937565186406,0.9503413221261712,0.9994452630190361,0.9440063273439037,0.9969256075502043,0.9552126454028793
0.9666737423903122,0.9549475718302786,0.9605783559327011,0.9597187256305546,0.9974683460347079,0.9665216796925244,0.9979880217815854,0.9442519875001855,0.9989841604484595,0.9391519620354313,0.998967527242309,0.9362822766193948,0.9973585235520392,0.9639832171535713,0.9983877355008192,0.9431926795082823,0.9974044288751724,0.9588028767361539,0.9981661238662368,0.949238430498431,0.9996055206347797,0.9426659462388676,0.9969065932157308,0.9543971822914082
0.9661373419667407,0.9538524784997912,0.9597448925527694,0.9588130878650344,0.9977154874886344,0.965865081703171,0.9981305124550552,0.9431523905904838,0.9982586225149733,0.9377565081748254,0.9992439180982171,0.9350696323059966,0.9970915718907185,0.9632783646275526,0.9986023918181912,0.9419594999633449,0.9972189508207907,0.9578784797297261,0.9981989445429206,0.9480858814563448,0.9992691805005952,0.9412387151432843,0.9968381420414544,0.9533071678985958
0.9647962205066191,0.9527829327371218,0.9588065174070084,0.9578587565029371,0.9965121155005546,0.9652771032547355,0.9975920666042487,0.9424040953377149,0.9989954191978748,0.9363036064663205,0.9988684232857986,0.9338021236578905,0.9969950328528551,0.9626440706428202,0.9987525364053801,0.9405356780139025,0.997418758102446,0.9570167315781267,0.9983214553843784,0.9469965689361637,0.9991352901343401,0.9396061349849459,0.9968379642441945,0.9524387890847694
0.9640335118815833,0.9517048395550223,0.9570322255503081,0.9568652148053326,0.9959200113891197,0.96460944148322,0.9975498861649323,0.941457852178392,0.998729268216685,0.9350907197254752,0.9990799784039587,0.9325994764913146,0.9969718630206577,0.9618582869734384,0.9989486919154332,0.939123208045628,0.9970344322170515,0.9561899590313933,0.9978978769710601,0.9460191155203578,0.9990766721979546,0.9382158808724087,0.9968062747160416,0.9514159968414686
0.9632413116603594,0.9508090075625566,0.9568505411768073,0.9560626484624076,0.9962115598389747,0.9639950390541266,0.9971182917940254,0.940631093408858,0.9987767781877899,0.9337738294908722,0.9988399814135271,0.9314314956554588,0.9968672726133783,0.9612071990316243,0.9987557751390297,0.9381062106271671,0.9969588923088311,0.9553383754372512,0.9979250457586967,0.9449932107914326,0.9990065232696871,0.9366358422405865,0.9968004736460927,0.9505641792163
0.9626136919936414,0.9498211248286235,0.9553406389384218,0.9552246375402667,0.9961424387297125,0.9634699122601244,0.9953990793627059,0.9396185396502532,0.9980920089431687,0.932586903657989,0.9981652566800168,0.9304013490621764,0.9969527207906793,0.9605136456795345,0.9981388846063776,0.9369029813064419,0.998053662572001,0.9545519060167077,0.9976753018216205,0.9440093877058204,0.9990006226776408,0.9353467283164706,0.9968514988194548,0.9496472226403342
0.9612196803012305,0.9489045199423416,0.9541962505794415,0.9540663210355074,0.9947818760674918,0.9627594140685383,0.9952711912949216,0.9387602029171159,0.9981026698001988,0.9314616114382761,0.9983206374119686,0.9291946294716157,0.9968512340216529,0.9597369661677108,0.9980122934302507,0.935659069015171,0.9968407887065185,0.9537677101863652,0.9975709252199854,0.943037697406224,0.998158999333859,0.9337856554872244,0.997055457859789,0.948712604815975
0.9603292584365192,0.947964330411053,0.9544384308136326,0.9531327137638386,0.9944035677468027,0.9622148943735356,0.9950788549769027,0.9378801785632148,0.9979288355273221,0.9304209485588506,0.9986383839558306,0.9283067347301527,0.9968714358720429,0.9590278222889508,0.9984803005051023,0.9347103667262835,0.9972562385193994,0.9530418778960188,0.9980603933406759,0.9421700363722497,0.9991032914628224,0.9324710412413847,0.9967915570372142,0.9479450722919985
0.959618010434994,0.947114483867226,0.9544469328409819,0.9523194656759523,0.9976966696967368,0.9615039758559599,0.9977070895026869,0.9370133557738132,0.9980828162103748,0.9293540556393438,0.9977879289490765,0.9271328342808064,0.9966896797714959,0.9583405635353772,0.9987005455767098,0.9337493995383664,0.9969839585372668,0.9522458844724918,0.9970378000476127,0.9411229830692784,0.9983313203009853,0.9310897896296543,0.9965372440985985,0.9470911274751485
0.9580720229045708,0.946320988147128,0.951291826957516,0.9515142285066243,0.9920871840955804,0.9607919090550782,0.9937242089252217,0.9357999927285872,0.9975057735745215,0.9283815448443147,0.9979138359516054,0.926033674824337,0.9966570530457943,0.9575732765765231,0.998200072702215,0.9326716093504752,0.9972966492065626,0.9515749128080265,0.9968871854538877,0.9402245222251788,0.998369916636263,0.9297179462700947,0.996356905541326,0.9462407967926342
0.9570470203197984,0.945511180388051,0.9510950062274649,0.9506673772366254,0.9924164023313299,0.960006460307424,0.991804367928884,0.9348285675024749,0.9969294611505753,0.9274055740847215,0.9979767713747839,0.9250829826114987,0.9969029116632975,0.9569074867315738,0.997774999830044,0.9316548830655821,0.9970057619551681,0.950810271512006,0.9968080335239647,0.9393472105289153,0.9984287638760032,0.9282736660764194,0.9962163834192677,0.9454503223830731
0.9565531108325456,0.9446272184937119,0.9495814008341799,0.9497974242954196,0.990766331317289,0.9594207887673347,0.9907615121651882,0.9339630691775728,0.9977019060020431,0.9265869680694271,0.9973760660349424,0.9240104114682213,0.9965246721559529,0.956228669401997,0.9981978928511246,0.9305781597016888,0.9966862020050502,0.9501396451366616,0.9972928238496941,0.938508602610393,0.998389132571146,0.9269611152214167,0.9961183951354194,0.9446547466883783
0.9560914984473547,0.9439329609423657,0.9489281011013908,0.9489830350369475,0.9905067915736155,0.9587548050085539,0.9898236404616355,0.9333222580126436,0.9968896789721526,0.9256958394486553,0.9968451227602697,0.9230824093249042,0.9966495306494629,0.9554616428842349,0.9974818973828676,0.9296220708241827,0.9969959070820565,0.949485711749667,0.9969127499641168,0.9377688044058163,0.9979757491990725,0.9256800569996924,0.9956767882814083,0.9438974053675647
0.9555507696296304,0.9432601710625659,0.9483930700105643,0.9482842628422326,0.9910775796149434,0.9581576211991756,0.9895380181509221,0.9323299486458793,0.996885178307887,0.9248286544828376,0.9975797605082894,0.9220736120685176,0.9963258155067453,0.9547271190626497,0.9985617318678018,0.9286943359621681,0.9968496786777272,0.9487901235316242,0.9973965963968155,0.9367270556471124,0.9984021279704335,0.9244127311760796,0.9952903569295614,0.9430953363615641
0.9535235319856104,0.9423929937734575,0.9473267565783027,0.9474922825049319,0.9907831751436493,0.9576227307960022,0.988216354454416,0.9316319723729688,0.9967376611783648,0.9238541132878944,0.9970171138512434,0.9211736118858374,0.9961086716611108,0.9541167857376636,0.9967567620896145,0.9277916860624396,0.9963603349632736,0.9481239325231053,0.9966106684490986,0.9360779801501186,0.9980003644766614,0.9231992201973426,0.9952854998415198,0.9425680389926184
0.954439143325748,0.9417872877334305,0.9464006681885098,0.9468971147985299,0.9894046286100634,0.9569606970983524,0.9874299731218346,0.9308363836127362,0.9967231525146092,0.9229473038638987,0.9969301095657714,0.9202801263821276,0.9957517339726046,0.9534014808722495,0.9971862284622564,0.926813022617826,0.9964774551244107,0.9473868721886913,0.9966551416761255,0.9352035080478757,0.9980725307907259,0.9219835725179081,0.9951997472476857,0.9415752551366531
0.9521969172180598,0.9409762613353123,0.9458872805480089,0.9461314116220505,0.9888167952198711,0.9564910719367018,0.9865853304893577,0.9300553431174919,0.9969655705615275,0.921944670202425,0.9966668357863051,0.919438198607929,0.9959593267892732,0.9528613345370375,0.9968745322949897,0.925904261755435,0.996128270600678,0.9468605871142106,0.9966172423426906,0.9344355860804366,0.9973840845985277,0.9210484607365534,0.9949374917779366,0.940979750299908
0.9513967182396559,0.9403244280185651,0.9451728795312375,0.9454701639279732,0.9879871482714435,0.9557613270768955,0.986102425665811,0.9292198805192987,0.9967716332259997,0.9213155112459636,0.9963225181425767,0.9183676632779427,0.9953168780061025,0.9522490543596868,0.9968120509639827,0.9252042739017593,0.9957051012513253,0.9462293106582855,0.9967308571434841,0.9336369535025328,0.9969846922179915,0.9204890109422688,0.9946286375251987,0.9402752174509069
0.9507062233834125,0.9397170263956454,0.9439200789976064,0.9450465137616334,0.9872653389297594,0.9552681677562771,0.9852243730481407,0.928747991188167,0.9963141097176229,0.920347038955704,0.9962365351039973,0.9175919167104297,0.9951823944923155,0.951808275482441,0.9972174075815238,0.9244786499163727,0.99563443626483,0.9455039909103721,0.9965808249550064,0.9329636170395866,0.9968350467854578,0.9195082450425387,0.9939698258671413,0.9395191720925185
0.9507966209764606,0.9390427220766232,0.943787783993153,0.944194623318024,0.9873307189589058,0.9546428485647577,0.9846351420443699,0.9279770526002944,0.995949674892429,0.9192446531861505,0.9960408112197894,0.9168477646869152,0.9949006110446795,0.9510625354847931,0.9965200375236586,0.9236505316151451,0.9948639258211877,0.9448679796586195,0.9969664324876599,0.9321552268570996,0.9970235486271033,0.918458543473176,0.9947401346120243,0.938747929275233
