25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0033479,0.9957838252203909,0.99816704,0.9721845318860245,0.9979881,0.9609032692955848,0.9882026,0.9740987049352466,0.9964552,0.9621289662231319,0.9832101,0.9727398205659075,0.99303484,0.9748953974895397,1.002841,0.9867002156721784,0.99203205,0.978753047718565,0.9854367,0.9693842449260406,0.99295473,0.9670216420474064,0.98981655,0.9716753022452504,0.98996186,0.9763888888888889,0.9796307,0.9731034482758621,0.8993559,0.9632378932484976,1.0096884,0.9799585348997926,0.99646235,0.9762071378586424
1.0044959,0.9954005366040628,0.99145925,0.9701492537313433,0.9910941,0.9588810246039772,0.99114585,0.9723486174308715,0.9912827,0.9604230638007506,0.9865819,0.9710144927536232,0.99051595,0.9728033472803348,1.0037372,0.9859813084112149,0.99003744,0.9770114942528736,0.98506606,0.9673202614379084,0.995407,0.9653040192373755,0.989174,0.9699481865284973,0.9842081,0.9746527777777778,0.97986853,0.9710344827586207,0.9029585,0.9642983386355602,1.008319,0.9775397373876987,0.99167883,0.974107767669699
1.0041544,0.9950172479877348,0.99218106,0.9684531886024423,0.99231243,0.9568587799123693,0.99019134,0.9705985299264963,0.990242,0.9587171613783692,0.9875345,0.9692891649413389,0.98741555,0.9714086471408647,1.0075128,0.98490294751977,0.988927,0.9749216300940439,0.9785862,0.9652562779497764,0.99393725,0.9628993473033322,0.9839535,0.9678756476683938,0.9895524,0.9732638888888889,0.97660685,0.9693103448275863,0.9057112,0.9632378932484976,1.0103853,0.9754664823773324,0.986732,0.9716585024492652
1.0026201,0.9946339593714068,0.9902208,0.9664179104477613,0.9879627,0.9551735760026964,0.98517156,0.968848442422121,0.9946259,0.9566700784715113,0.98252904,0.9672187715665976,0.9843383,0.9696652719665273,1.0021334,0.983824586628325,0.98421633,0.9731800766283525,0.97543585,0.9635362917096664,0.98788595,0.9611817244933013,0.98306584,0.9661485319516409,0.98485804,0.9715277777777779,0.97423494,0.9675862068965517,0.9112139,0.9635913750441851,1.0103704,0.9737387698686938,0.9771695,0.970258922323303
1.0017648,0.9942506707550786,0.98871684,0.9647218453188602,0.9864938,0.9534883720930233,0.99217105,0.9670983549177458,0.9918542,0.9553053565336062,0.98207474,0.9654934437543133,0.9846834,0.9679218967921897,1.0068057,0.9831056793673616,0.9840925,0.9714385231626611,0.97815466,0.9618163054695562,0.9881501,0.9587770525592579,0.9803555,0.9644214162348876,0.9851897,0.9701388888888889,0.9708533,0.9658620689655173,0.9158435,0.9632378932484976,1.0059482,0.9737387698686938,0.9860425,0.9699090272918124
1.0017359,0.9942506707550786,0.98709905,0.9633649932157394,0.98682916,0.9514661274014156,0.9903774,0.9656982849142456,0.9899497,0.9535994541112248,0.9801736,0.9641131815044858,0.9807019,0.9665271966527197,1.0086579,0.9820273184759166,0.98397815,0.9696969696969696,0.9788251,0.9600963192294462,0.9925318,0.9574029543112332,0.98339057,0.9626943005181346,0.98457646,0.96875,0.97521377,0.9644827586206898,0.91921186,0.9628844114528102,1.0059482,0.9713199723565998,0.9882295,0.9772568229531141
1.0012469,0.9934840935224224,0.98568606,0.9613297150610584,0.98810506,0.9497809234917425,0.9832821,0.9642982149107454,0.9859556,0.9518935516888434,0.974488,0.9623878536922015,0.98243,0.9647838214783822,1.0044997,0.9809489575844716,0.9860263,0.9683037269244165,0.97707057,0.9583763329893361,0.9833157,0.9556853315012024,0.97451234,0.9613126079447323,0.9851246,0.9673611111111111,0.9726857,0.9627586206896551,0.92069125,0.9632378932484976,0.9969332,0.9709744298548721,0.9866543,0.9667599720083974
1.0014178,0.9934840935224224,0.982826,0.9599728629579376,0.9893811,0.948432760364004,0.9773923,0.9628981449072452,0.98437715,0.9505288297509382,0.9738102,0.961007591442374,0.97482455,0.9630404463040447,1.0066965,0.9802300503235082,0.9835334,0.9665621734587252,0.9670875,0.957000343997248,0.98488355,0.9539677086911714,0.97183573,0.9599309153713298,0.9844506,0.9659722222222222,0.97112,0.9613793103448276,0.92982674,0.9628844114528102,0.9982352,0.9695922598479613,0.9866543,0.9657102869139257
1.0017323,0.9931008049060943,0.9780276,0.9582767978290367,0.98507285,0.946747556454331,0.9804375,0.9614980749037451,0.98202324,0.9488229273285569,0.979565,0.9592822636300896,0.9756273,0.9616457461645747,1.0083098,0.9795111430625449,0.9770645,0.965168930686172,0.97286224,0.9552803577571379,0.97885704,0.9522500858811405,0.9715512,0.9582037996545768,0.98805594,0.9645833333333333,0.96669984,0.96,0.9348285,0.9632378932484976,1.0028582,0.9695922598479613,0.98237085,0.9646606018194541
0.99959004,0.9927175162897661,0.9781227,0.956919945725916,0.982952,0.9453993933265925,0.97892094,0.9600980049002449,0.9840195,0.9474582053906517,0.9778447,0.9579020013802622,0.974141,0.9602510460251047,1.0083215,0.9784327821710999,0.9767698,0.9637756879136189,0.96692646,0.954248366013072,0.978168,0.9505324630711095,0.97156894,0.9568221070811744,0.97896886,0.9631944444444445,0.96848583,0.9586206896551723,0.94216514,0.9632378932484976,1.0027412,0.962681409813407,0.9872818,0.9632610216934919
0.9985113,0.992334227673438,0.97763014,0.9555630936227952,0.9803264,0.9437141894169193,0.97763443,0.9586979348967447,0.9733288,0.9460934834527466,0.9702902,0.9565217391304347,0.9687526,0.9592050209205021,1.0085031,0.9777138749101366,0.9789424,0.9623824451410657,0.97356653,0.9525283797729619,0.9775183,0.9491583648230848,0.9710598,0.9554404145077721,0.98392224,0.9621527777777777,0.9671563,0.9572413793103448,0.94742215,0.9632378932484976,1.0273752,0.9678645473393227,0.9864166,0.9625612316305108
0.9985113,0.992334227673438,0.9769223,0.9542062415196745,0.9794049,0.9423660262891809,0.9769132,0.9576478823941197,0.9753845,0.9447287615148414,0.9681246,0.9551414768806072,0.97168565,0.9578103207810321,1.0099784,0.9769949676491733,0.9755137,0.9609892023685127,0.9665719,0.9511523907808738,0.9777956,0.9477842665750601,0.9716339,0.9540587219343696,0.9783766,0.961111111111111,0.96343446,0.9558620689655172,0.95677054,0.9632378932484976,1.008085,0.9657912923289564,0.9817536,0.9615115465360392
0.9968653,0.991567650440782,0.97652316,0.9528493894165536,0.9772574,0.9410178631614424,0.97741747,0.9562478123906195,0.972666,0.9437052200614124,0.967849,0.9537612146307798,0.9705154,0.9567642956764297,1.0116559,0.97627606038821,0.9733007,0.9595959595959596,0.9652853,0.9497764017887858,0.9713001,0.9464101683270353,0.9639783,0.9530224525043177,0.9794818,0.9600694444444445,0.9641725,0.9548275862068967,0.9629512,0.9632378932484976,0.9994402,0.9651002073255011,0.9798553,0.960111966410077
0.99371827,0.991567650440782,0.9740652,0.9514925373134329,0.9751737,0.9393326592517695,0.9732199,0.9551977598879944,0.9736248,0.9423404981235073,0.96630454,0.9527260179434093,0.96960044,0.9553695955369597,1.0132961,0.9755571531272466,0.9716195,0.9582027168234064,0.968269,0.9487444100447197,0.9699547,0.9450360700790106,0.96521854,0.9516407599309153,0.9731641,0.9586805555555556,0.9629773,0.953448275862069,0.96803176,0.9632378932484976,0.9991933,0.9651002073255011,0.9770906,0.9594121763470959
0.9967301,0.9911843618244538,0.97307837,0.9501356852103121,0.96840787,0.9383215369059655,0.97193813,0.9541477073853691,0.9722595,0.9409757761856021,0.9648353,0.9513457556935818,0.9658649,0.9543235704323572,1.0137599,0.9748382458662833,0.9713342,0.9571577847439917,0.9684615,0.9473684210526315,0.9728844,0.9436619718309859,0.96819234,0.9506044905008635,0.97800446,0.9576388888888889,0.9566194,0.9524137931034483,0.97371244,0.9628844114528102,0.9994402,0.9637180373185902,0.9714993,0.9583624912526242
0.99572325,0.9908010732081257,0.97264004,0.9491180461329716,0.969905,0.9369733737782271,0.96790123,0.952747637381869,0.9700036,0.9399522347321733,0.9654441,0.9503105590062111,0.9659735,0.9529288702928871,1.0137599,0.9741193386053199,0.9662819,0.9557645419714386,0.9625263,0.9463364293085654,0.9739616,0.9422878735829612,0.9674878,0.9495682210708117,0.9734539,0.9565972222222222,0.9603014,0.9513793103448276,0.9777913,0.9621774478614351,0.9996207,0.9616447823082238,0.9763634,0.9566130160951715
0.9960904,0.9904177845917976,0.97066236,0.9477611940298508,0.9659281,0.9356252106504886,0.97077835,0.9516975848792438,0.9678484,0.9389286932787444,0.9586618,0.9472049689440993,0.96205044,0.9518828451882846,1.0143692,0.9734004313443566,0.9692271,0.9547196098920238,0.961854,0.9453044375644996,0.9684601,0.9412572998969427,0.9609747,0.9481865284974094,0.97259665,0.9555555555555555,0.9567056,0.9503448275862069,0.9852848,0.9618239660657476,0.9908837,0.9557705597788527,0.9713886,0.9559132260321904
0.99895954,0.9900344959754696,0.9689622,0.9467435549525102,0.9660102,0.9346140883046848,0.9700136,0.9506475323766188,0.9720737,0.9375639713408394,0.9581419,0.947895100069013,0.96361065,0.950836820083682,1.0111008,0.9726815240833933,0.9615278,0.9536746778126088,0.9612589,0.9439284485724115,0.97193825,0.9402267262109241,0.962307,0.9471502590673575,0.9738548,0.954513888888889,0.9605129,0.9489655172413792,0.98344874,0.9614704842700601,1.0174057,0.9561161022805804,0.9754447,0.9552134359692092
0.994156,0.9896512073591414,0.968169,0.9453867028493894,0.96499157,0.9332659251769464,0.96902716,0.9499474973748686,0.9699981,0.9365404298874105,0.959527,0.9468599033816425,0.95969796,0.9497907949790796,1.0095841,0.97196261682243,0.9640186,0.9522814350400557,0.95605016,0.9428964568283454,0.973191,0.9391961525249055,0.95960593,0.9461139896373056,0.96893334,0.9534722222222223,0.9537028,0.9479310344827587,0.9905684,0.9611170024743725,1.0226741,0.9557705597788527,0.97095704,0.9541637508747375
0.98862696,0.9896512073591414,0.9639101,0.9443690637720488,0.9632863,0.9322548028311426,0.9615934,0.9485474273713684,0.96971893,0.9355168884339815,0.9589411,0.945479641131815,0.9595187,0.9487447698744771,1.0138164,0.9712437095614666,0.96613884,0.9512365029606409,0.9597708,0.9418644650842793,0.96799517,0.9378220542768808,0.9612191,0.945077720207254,0.9722378,0.9527777777777778,0.9544618,0.946896551724138,0.99079156,0.960763520678685,1.0160599,0.9550794747753972,0.97218657,0.9534639608117564
0.9939002,0.9888846301264853,0.9666419,0.9433514246947083,0.9604262,0.930906639703404,0.96604586,0.9478473923696185,0.9671104,0.9344933469805526,0.95857394,0.9444444444444444,0.96108556,0.9476987447698745,1.0123698,0.9705248023005033,0.9660157,0.9501915708812261,0.9527483,0.9408324733402132,0.9701153,0.936447956028856,0.96100974,0.9440414507772021,0.97395813,0.9517361111111112,0.95385194,0.9462068965517243,0.9999722,0.9604100388829975,0.9933977,0.9530062197650311,0.9702389,0.9520643806857942
0.9859029,0.9888846301264853,0.9646299,0.9419945725915876,0.9617264,0.9298955173576002,0.9650489,0.9467973398669933,0.9654362,0.9334698055271239,0.95772743,0.9434092477570738,0.9571208,0.946652719665272,1.0174916,0.9701653486700215,0.96195364,0.9491466388018113,0.9550439,0.9398004815961473,0.9681338,0.9354173823428374,0.9538022,0.9430051813471503,0.96864355,0.9506944444444445,0.95100594,0.9451724137931035,0.9995637,0.96005655708731,0.9953922,0.9516240497581202,0.9635196,0.9510146955913226
0.99413705,0.9885013415101572,0.96343327,0.9409769335142469,0.9578929,0.9288843950117963,0.9596131,0.9457472873643681,0.9660568,0.932446264073695,0.9544271,0.9427191166321601,0.9582329,0.945955369595537,1.0120614,0.9694464414090582,0.95895326,0.9481017067223964,0.95040226,0.9387684898520812,0.96743155,0.9347303332188251,0.95544577,0.9423143350604491,0.9690844,0.9500000000000001,0.95008063,0.9441379310344827,1.0002059,0.9593495934959348,0.98370457,0.9502418797512093,0.9649856,0.9499650104968509
0.99140954,0.9885013415101572,0.95804334,0.9399592944369064,0.95893776,0.9278732726659926,0.96488714,0.944697234861743,0.9635645,0.9314227226202662,0.9568548,0.9413388543823327,0.95413995,0.9449093444909344,1.009417,0.9687275341480949,0.95901823,0.9474050853361199,0.9500263,0.9377364981080151,0.9678291,0.9336997595328066,0.95880485,0.9412780656303973,0.9637939,0.9489583333333333,0.9514127,0.943448275862069,1.0043013,0.9589961117002475,0.9766891,0.9488597097442985,0.96010303,0.9489153254023793
0.99140954,0.987734764277501,0.9630265,0.9389416553595658,0.96227455,0.9268621503201887,0.9625422,0.943997199859993,0.96153975,0.9303991811668372,0.95554805,0.9406487232574189,0.95935726,0.943863319386332,1.0106497,0.9680086268871315,0.9584868,0.946360153256705,0.9497254,0.9370485036119711,0.961602,0.932669185846788,0.9519522,0.9402417962003454,0.96700966,0.9479166666666667,0.9463731,0.9424137931034483,1.0111923,0.95864262990456,0.98077977,0.9478230822391154,0.96017516,0.9478656403079077
0.98816764,0.9873514756611729,0.9618521,0.9382632293080054,0.95966005,0.9258510279743848,0.9646344,0.9432971648582428,0.9660158,0.929034459228932,0.9502052,0.9396135265700483,0.9508729,0.943165969316597,1.014248,0.9676491732566499,0.9575902,0.9456635318704284,0.94681025,0.936360509115927,0.9605651,0.9316386121607696,0.95130026,0.9395509499136443,0.96700966,0.9472222222222223,0.94846964,0.9413793103448276,1.0111923,0.9579356663131848,0.986853,0.9467864547339323,0.96550107,0.9471658502449264
0.99155116,0.9873514756611729,0.958043,0.9369063772048847,0.95377016,0.9248399056285811,0.96219087,0.9422471123556178,0.9588778,0.9286932787444558,0.95335484,0.9385783298826778,0.9538021,0.9421199442119944,1.016245,0.9669302659956865,0.95674396,0.9446185997910137,0.9488162,0.935328517371861,0.96180534,0.9309515630367571,0.95121574,0.9388601036269429,0.9642658,0.9465277777777779,0.93574333,0.9400000000000001,1.0111923,0.9575821845174973,0.9768834,0.9457498272287491,0.9585273,0.9461161651504549
0.99155116,0.9869681870448448,0.9534087,0.9362279511533242,0.95406246,0.9238287832827772,0.9681759,0.9415470773538676,0.9574753,0.9276697372910269,0.95307994,0.937888198757764,0.95372987,0.9414225941422595,1.0155373,0.9662113587347233,0.95693195,0.943921978404737,0.9489744,0.9342965256277951,0.9610994,0.9299209893507385,0.94960153,0.9378238341968911,0.96269774,0.9458333333333334,0.93719065,0.9389655172413793,1.0111923,0.9568752209261222,0.98493874,0.9450587422252936,0.9530432,0.9450664800559831
0.9884856,0.9869681870448448,0.9562464,0.9352103120759838,0.95832515,0.9231547017189079,0.95680046,0.9404970248512424,0.9558461,0.9286932787444558,0.94800365,0.9368530020703932,0.9456241,0.940376569037657,1.0114579,0.9658519051042415,0.9562813,0.9428770463253221,0.94458175,0.9336085311317509,0.95863485,0.9288904156647201,0.9513509,0.9367875647668394,0.9672651,0.9447916666666667,0.93640995,0.9379310344827587,1.0111923,0.9565217391304347,0.9770212,0.9440221147201106,0.9538603,0.9447165850244926
0.98826945,0.9865848984285166,0.9583156,0.9341926729986432,0.95556986,0.9221435793731042,0.9546652,0.9397969898494924,0.9396167,0.9225520300238826,0.952175,0.9358178053830228,0.9510019,0.9396792189679218,1.021528,0.9651329978432782,0.9552865,0.9421804249390456,0.94773626,0.9325765393876848,0.95783997,0.9282033665407077,0.94805264,0.9360967184801382,0.95936525,0.9440972222222223,0.9367275,0.9372413793103448,1.0111923,0.9558147755390597,0.96967626,0.9429854872149275,0.94891906,0.943666899930021
0.9884958,0.9862016098121885,0.95567524,0.9335142469470827,0.9545367,0.9211324570273003,0.9551599,0.9390969548477422,0.93937886,0.9215284885704538,0.9530283,0.9351276742581089,0.9525752,0.9386331938633194,1.0174421,0.9644140905823149,0.95589113,0.9414838035527691,0.94263244,0.9318885448916409,0.9533206,0.927172792854689,0.9426384,0.9354058721934371,0.9628761,0.9434027777777778,0.9330361,0.9365517241379311,1.0129924,0.9554612937433721,0.9813478,0.9426399447131998,0.95231104,0.943666899930021
0.98879886,0.9858183211958605,0.95404804,0.9328358208955224,0.95059633,0.920458375463431,0.9551599,0.9383969198459923,0.9380777,0.9211873080859775,0.9509449,0.9344375431331954,0.9473157,0.9379358437935844,1.0126908,0.9640546369518331,0.9551356,0.9404388714733543,0.94629145,0.9312005503955968,0.9540913,0.9264857437306767,0.94553256,0.9347150259067357,0.9631916,0.9427083333333334,0.93301916,0.9358620689655173,1.0129924,0.9547543301519972,0.96584964,0.9416033172080166,0.95231104,0.9433170048985304
0.9884958,0.9854350325795325,0.9469986,0.9318181818181818,0.9476695,0.9194472531176273,0.9536363,0.937346867343367,0.943064,0.9205049471170249,0.9507402,0.9334023464458246,0.94826317,0.9372384937238495,1.0128837,0.9633357296908699,0.95349276,0.9397422500870777,0.947332,0.9305125558995528,0.9546695,0.9254551700446582,0.94674253,0.9336787564766839,0.95844674,0.9420138888888889,0.93565464,0.9351724137931036,1.0167778,0.9544008483563097,0.9698328,0.9409122322045611,0.95176387,0.9422673198040588
0.981369,0.9850517439632043,0.94955885,0.9311397557666214,0.9526973,0.9187731715537579,0.9585283,0.936646832341617,0.93756735,0.9198225861480723,0.94490194,0.9327122153209109,0.9443027,0.9365411436541143,1.0151248,0.9629762760603882,0.9484472,0.9390456287008012,0.9468317,0.9294805641554867,0.94826245,0.925111645482652,0.94448125,0.9329879101899827,0.95844674,0.9413194444444444,0.9295094,0.9344827586206896,1.0167778,0.9536938847649346,0.9670584,0.9402211472011057,0.9535949,0.9419174247725682
0.98172903,0.9850517439632043,0.95176053,0.9301221166892809,0.94888663,0.9177620492079541,0.9530083,0.9359467973398669,0.94075334,0.9191402251791198,0.9462521,0.9320220841959972,0.9439032,0.9358437935843794,1.0153184,0.9622573687994249,0.95337725,0.9380006966213863,0.9414201,0.9287925696594428,0.9505539,0.9240810717966335,0.94450915,0.9322970639032815,0.9633552,0.940625,0.929554,0.9337931034482759,1.0167778,0.953340402969247,0.9657911,0.9391845196959225,0.9504465,0.9408677396780966
0.98172903,0.9846684553468762,0.9533801,0.9294436906377206,0.9462906,0.917087967644085,0.94914305,0.9352467623381169,0.93796575,0.9184578642101672,0.94283175,0.9313319530710834,0.9463397,0.9351464435146444,1.0172417,0.9618979151689433,0.9475336,0.9373040752351096,0.94039774,0.9281045751633986,0.950248,0.9233940226726212,0.94413936,0.9316062176165804,0.95723665,0.9395833333333333,0.93357563,0.9331034482758621,1.0186504,0.9526334393778719,0.9650203,0.9384934346924672,0.9487417,0.940517844646606
0.9872228,0.9842851667305481,0.9478406,0.9287652645861602,0.94613767,0.9164138860802157,0.9513165,0.9345467273363667,0.9366671,0.9181166837256908,0.9430237,0.9302967563837129,0.9456186,0.9341004184100418,1.0073192,0.9611790079079798,0.9491215,0.9369557645419714,0.9409182,0.9274165806673547,0.95049036,0.9227069735486086,0.94413936,0.930915371329879,0.95502543,0.9392361111111112,0.9335754,0.9324137931034484,1.0152401,0.9522799575821844,0.96125674,0.9378023496890117,0.9487417,0.9419174247725682
0.9861641,0.98390187811422,0.943344,0.9280868385345998,0.9466351,0.9157398045163465,0.9486846,0.9338466923346167,0.9396758,0.9174343227567383,0.9409182,0.9296066252587991,0.9426687,0.9334030683403068,1.0102339,0.9608195542774982,0.94636834,0.9359108324625566,0.9464083,0.9267285861713106,0.9475033,0.9220199244245965,0.9431889,0.9302245250431779,0.9588585,0.9385416666666666,0.9263176,0.9317241379310345,1.0152401,0.9515729939908095,0.96149814,0.9371112646855564,0.95231104,0.9401679496151154
0.9792454,0.9835185894978918,0.94737995,0.9270691994572592,0.9438524,0.9150657229524771,0.9480846,0.9331466573328665,0.93407845,0.9167519617877856,0.9448402,0.9289164941338854,0.94050777,0.9327057182705718,1.0137222,0.9601006470165347,0.94609904,0.9352142110762801,0.9402009,0.9263845889232887,0.94767654,0.9213328753005839,0.93814635,0.9298791018998274,0.9532318,0.9378472222222223,0.9303248,0.9313793103448277,1.0152401,0.9512195121951218,0.9614713,0.9364201796821009,0.9522722,0.9394681595521344
0.9795723,0.9831353008815638,0.94658554,0.9263907734056988,0.93868506,0.9143916413886081,0.94627523,0.9324466223311165,0.93744683,0.9164107813033094,0.9400976,0.9282263630089717,0.94299126,0.9323570432357043,1.0141501,0.9597411933860531,0.9441693,0.9348659003831418,0.9391854,0.9253525971792226,0.9501009,0.9206458261765716,0.9440521,0.929188255613126,0.9541626,0.9371527777777777,0.93010604,0.9306896551724138,1.0170217,0.9508660303994344,0.9569013,0.9357290946786455,0.9523382,0.9398180545836249
0.98229456,0.9831353008815638,0.94658554,0.9257123473541384,0.9433336,0.9133805190428042,0.9480163,0.9320966048302414,0.93295884,0.9153872398498805,0.9439471,0.927536231884058,0.9365438,0.9316596931659694,1.0125701,0.9590222861250899,0.94468284,0.9341692789968652,0.93875897,0.9246646026831786,0.95073044,0.9199587770525592,0.93815875,0.9284974093264249,0.9542556,0.9368055555555556,0.93192697,0.93,1.0182631,0.9501590668080594,0.9575393,0.9353835521769177,0.9487417,0.9387683694891532
0.98387814,0.9827520122652358,0.9207308,0.9226594301221168,0.94082093,0.912706437478935,0.94890165,0.9310465523276164,0.9355365,0.9150460593654043,0.9378207,0.9268461007591442,0.939644,0.9309623430962343,1.0114295,0.9586628324946082,0.9432998,0.9334726576105887,0.9392152,0.9243206054351565,0.9492345,0.9189282033665407,0.9385843,0.9278065630397236,0.95465565,0.9361111111111112,0.92809784,0.9293103448275862,1.0174382,0.9498055850123718,0.9610429,0.9346924671734623,0.94769704,0.93666899930021
