25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99249256,0.9961671138367191,0.98184276,0.9742198100407056,0.98497415,0.9629255139871925,0.98585665,0.9758487924396219,0.9880276,0.9641760491299898,0.9840927,0.9748102139406487,0.9922478,0.9874191229331416,0.98508966,0.9811912225705329,0.9831364,0.9714482284141727,0.9843216,0.9694263139814497,0.9781933,0.9737478411053541,0.99562967,0.9775242047026279,0.9866433,0.9781250000000001,0.9818958,0.9748275862068966,0.90576375,0.9646518204312478,1.0028266,0.9796129923980649,0.99587286,0.9783065080475857
0.9917202,0.9957838252203909,0.98623407,0.9721845318860245,0.98750913,0.9609032692955848,0.9800173,0.9740987049352466,0.9861312,0.9621289662231319,0.975935,0.9727398205659075,0.9967569,0.9867002156721784,0.982584,0.978753047718565,0.97785735,0.9693842449260406,0.983057,0.9670216420474064,0.9811927,0.9716753022452504,1.0000374,0.9754495159059475,0.98599124,0.9763888888888889,0.97824,0.9731034482758621,0.9017832,0.9632378932484976,0.9989548,0.9799585348997926,0.9917033,0.9762071378586424
0.9926808,0.9954005366040628,0.9813025,0.9701492537313433,0.98278093,0.9588810246039772,0.9807676,0.9723486174308715,0.98289967,0.9604230638007506,0.97810423,0.9710144927536232,0.997628,0.9859813084112149,0.9808494,0.9770114942528736,0.97789633,0.9673202614379084,0.9845872,0.9653040192373755,0.9805027,0.9699481865284973,0.99666476,0.9737206085753803,0.9808364,0.9746527777777778,0.9781033,0.9710344827586207,0.9050361,0.9642983386355602,0.9994459,0.9775397373876987,0.9880922,0.974107767669699
0.9928397,0.9950172479877348,0.98300767,0.9684531886024423,0.98390126,0.9568587799123693,0.9802352,0.9705985299264963,0.98296404,0.9587171613783692,0.97921574,0.9692891649413389,0.99977136,0.98490294751977,0.98026884,0.9749216300940439,0.9737263,0.9652562779497764,0.9840541,0.9628993473033322,0.9766736,0.9678756476683938,0.9928949,0.9719917012448133,0.98599076,0.9732638888888889,0.975472,0.9693103448275863,0.90533566,0.9632378932484976,1.0002444,0.9754664823773324,0.98380923,0.9716585024492652
0.9910909,0.9946339593714068,0.9806527,0.9664179104477613,0.9794183,0.9551735760026964,0.97773325,0.968848442422121,0.9856839,0.9566700784715113,0.9764203,0.9672187715665976,0.9961535,0.983824586628325,0.97747743,0.9731800766283525,0.97120905,0.9635362917096664,0.97930205,0.9611817244933013,0.97633624,0.9661485319516409,0.98919666,0.9702627939142462,0.9818504,0.9715277777777779,0.9741137,0.9675862068965517,0.9101212,0.9635913750441851,0.9999188,0.9737387698686938,0.9747504,0.970258922323303
0.9903674,0.9942506707550786,0.9806205,0.9647218453188602,0.9791845,0.9534883720930233,0.98215806,0.9670983549177458,0.9837769,0.9553053565336062,0.9761996,0.9654934437543133,0.9991543,0.9831056793673616,0.97751594,0.9714385231626611,0.9731176,0.9618163054695562,0.98053265,0.9587770525592579,0.97467256,0.9644214162348876,0.9946381,0.9685338865836792,0.98150444,0.9701388888888889,0.97118366,0.9658620689655173,0.913692,0.9632378932484976,0.99616504,0.9737387698686938,0.9836179,0.9699090272918124
0.99062324,0.9942506707550786,0.9790082,0.9633649932157394,0.97971857,0.9514661274014156,0.9815253,0.9656982849142456,0.9821317,0.9535994541112248,0.97433925,0.9641131815044858,0.99994564,0.9820273184759166,0.9775002,0.9696969696969696,0.97314763,0.9600963192294462,0.982594,0.9574029543112332,0.9761509,0.9626943005181346,0.99044776,0.9671507607192256,0.9814527,0.96875,0.97485733,0.9644827586206898,0.91805875,0.9628844114528102,0.99616504,0.9713199723565998,0.9843769,0.9772568229531141
0.9910039,0.9934840935224224,0.978145,0.9613297150610584,0.98078275,0.9497809234917425,0.9772972,0.9642982149107454,0.97991276,0.9518935516888434,0.970564,0.9623878536922015,0.9979012,0.9809489575844716,0.9788945,0.9683037269244165,0.9723908,0.9583763329893361,0.9765966,0.9556853315012024,0.9700831,0.9613126079447323,0.9907131,0.9657676348547719,0.98122704,0.9673611111111111,0.97207415,0.9627586206896551,0.9172983,0.9632378932484976,0.9906149,0.9709744298548721,0.9837549,0.9667599720083974
0.99105835,0.9934840935224224,0.97585166,0.9599728629579376,0.98140526,0.948432760364004,0.97281265,0.9628981449072452,0.9791722,0.9505288297509382,0.9702842,0.961007591442374,0.99953747,0.9802300503235082,0.97749424,0.9665621734587252,0.9658706,0.957000343997248,0.977165,0.9539677086911714,0.96848977,0.9599309153713298,0.9906142,0.9640387275242047,0.9814317,0.9659722222222222,0.9714514,0.9613793103448276,0.9246919,0.9628844114528102,0.99178267,0.9695922598479613,0.9837549,0.9657102869139257
0.9906472,0.9931008049060943,0.9731953,0.9582767978290367,0.9791095,0.946747556454331,0.9750216,0.9614980749037451,0.97708964,0.9488229273285569,0.97446406,0.9592822636300896,1.0014898,0.9795111430625449,0.97284305,0.965168930686172,0.9700202,0.9552803577571379,0.97281337,0.9522500858811405,0.9687706,0.9582037996545768,0.98688686,0.962655601659751,0.9849273,0.9645833333333333,0.9675553,0.96,0.9310498,0.9632378932484976,0.99564636,0.9695922598479613,0.9792726,0.9646606018194541
0.98897266,0.9927175162897661,0.9731436,0.956919945725916,0.97807884,0.9453993933265925,0.9740249,0.9600980049002449,0.978075,0.9474582053906517,0.97335446,0.9579020013802622,1.0012784,0.9784327821710999,0.9720919,0.9637756879136189,0.9654964,0.954248366013072,0.9727528,0.9505324630711095,0.96882844,0.9568221070811744,0.98962593,0.9612724757952973,0.9765701,0.9631944444444445,0.96842766,0.9586206896551723,0.94101715,0.9632378932484976,0.995587,0.962681409813407,0.9841945,0.9632610216934919
0.9885895,0.992334227673438,0.9729233,0.9555630936227952,0.97565746,0.9437141894169193,0.9730388,0.9586979348967447,0.97058177,0.9460934834527466,0.96757174,0.9565217391304347,1.0014765,0.9777138749101366,0.9735253,0.9623824451410657,0.9699725,0.9525283797729619,0.97209215,0.9491583648230848,0.9680997,0.9554404145077721,0.98701215,0.9598893499308436,0.9809792,0.9621527777777777,0.9680189,0.9572413793103448,0.9465754,0.9632378932484976,1.0118558,0.9678645473393227,0.9835962,0.9625612316305108
0.9885895,0.992334227673438,0.972306,0.9542062415196745,0.9750947,0.9423660262891809,0.9720597,0.9576478823941197,0.9716083,0.9447287615148414,0.96618664,0.9551414768806072,1.0025519,0.9769949676491733,0.97134125,0.9609892023685127,0.96531963,0.9511523907808738,0.9726099,0.9477842665750601,0.9685484,0.9540587219343696,0.9900403,0.9588520055325035,0.9761319,0.961111111111111,0.9650165,0.9558620689655172,0.9542949,0.9632378932484976,0.99921,0.9657912923289564,0.97913957,0.9615115465360392
0.9877399,0.991567650440782,0.97212625,0.9528493894165536,0.97281766,0.9410178631614424,0.97301006,0.9562478123906195,0.96994185,0.9437052200614124,0.9660295,0.9537612146307798,1.0038459,0.97627606038821,0.97074366,0.9595959595959596,0.9632132,0.9497764017887858,0.9688314,0.9464101683270353,0.9624839,0.9530224525043177,0.98307395,0.9574688796680498,0.97720385,0.9600694444444445,0.9647522,0.9548275862068967,0.9596213,0.9632378932484976,0.99264336,0.9651002073255011,0.97878754,0.960111966410077
0.98575425,0.991567650440782,0.9709735,0.9514925373134329,0.97133136,0.9393326592517695,0.97004116,0.9551977598879944,0.9711672,0.9423404981235073,0.96448994,0.9527260179434093,1.0044082,0.9755571531272466,0.96878374,0.9582027168234064,0.966378,0.9487444100447197,0.96768117,0.9450360700790106,0.9644011,0.9516407599309153,0.97872984,0.9564315352697096,0.9720018,0.9586805555555556,0.9647312,0.953448275862069,0.96542645,0.9632378932484976,0.9923165,0.9651002073255011,0.9752164,0.9594121763470959
0.9867258,0.9911843618244538,0.97092724,0.9501356852103121,0.96678495,0.9383215369059655,0.9687549,0.9541477073853691,0.9697864,0.9409757761856021,0.9625311,0.9513457556935818,1.0052011,0.9748382458662833,0.9680271,0.9571577847439917,0.9671804,0.9473684210526315,0.96958303,0.9436619718309859,0.96661973,0.9506044905008635,0.98308146,0.9550484094052559,0.97596514,0.9576388888888889,0.95960486,0.9524137931034483,0.9706075,0.9628844114528102,0.99264336,0.9637180373185902,0.970662,0.9583624912526242
0.9866798,0.9908010732081257,0.9706006,0.9491180461329716,0.9687555,0.9369733737782271,0.96597207,0.952747637381869,0.9680759,0.9399522347321733,0.96479857,0.9503105590062111,1.0052011,0.9741193386053199,0.9645803,0.9557645419714386,0.9623965,0.9463364293085654,0.9702215,0.9422878735829612,0.9658005,0.9495682210708117,0.9785087,0.9540110650069156,0.9735329,0.9565972222222222,0.9624673,0.9513793103448276,0.97453785,0.9621774478614351,0.9929806,0.9616447823082238,0.9746095,0.9566130160951715
0.9870273,0.9904177845917976,0.9683821,0.9477611940298508,0.96372247,0.9356252106504886,0.9693991,0.9516975848792438,0.9663632,0.9389286932787444,0.9591503,0.9472049689440993,1.0054855,0.9734004313443566,0.9680375,0.9547196098920238,0.96080446,0.9453044375644996,0.96569645,0.9412572998969427,0.9598292,0.9481865284974094,0.97933865,0.9529737206085753,0.97136354,0.9555555555555555,0.9589577,0.9503448275862069,0.9811199,0.9618239660657476,0.9862199,0.9557705597788527,0.9713979,0.9559132260321904
0.9887967,0.9900344959754696,0.9669862,0.9467435549525102,0.9651114,0.9346140883046848,0.96824205,0.9506475323766188,0.9700482,0.9375639713408394,0.9585841,0.947895100069013,1.0015248,0.9726815240833933,0.9601823,0.9536746778126088,0.96181107,0.9439284485724115,0.96959853,0.9402267262109241,0.96150124,0.9471502590673575,0.978444,0.9519363762102352,0.9740114,0.954513888888889,0.9627408,0.9489655172413792,0.979329,0.9614704842700601,1.0058563,0.9561161022805804,0.97508836,0.9552134359692092
0.9862125,0.9896512073591414,0.96724033,0.9453867028493894,0.9643457,0.9332659251769464,0.9670073,0.9499474973748686,0.96851635,0.9365404298874105,0.95845544,0.9468599033816425,1.0004056,0.97196261682243,0.9635141,0.9522814350400557,0.95685744,0.9428964568283454,0.97023106,0.9391961525249055,0.95849204,0.9461139896373056,0.9792962,0.950899031811895,0.9681914,0.9534722222222223,0.95726824,0.9479310344827587,0.9851465,0.9611170024743725,1.0087898,0.9557705597788527,0.9700234,0.9541637508747375
0.98296535,0.9896512073591414,0.9625528,0.9443690637720488,0.9626932,0.9322548028311426,0.9610871,0.9485474273713684,0.96844137,0.9355168884339815,0.9595976,0.945479641131815,1.0037239,0.9712437095614666,0.9637172,0.9512365029606409,0.95907354,0.9418644650842793,0.9672749,0.9378220542768808,0.961256,0.945077720207254,0.9751762,0.9498616874135546,0.97135305,0.9527777777777778,0.95818305,0.946896551724138,0.9852762,0.960763520678685,1.0049022,0.9550794747753972,0.972662,0.9534639608117564
0.98576057,0.9888846301264853,0.9652846,0.9433514246947083,0.96007013,0.930906639703404,0.9653909,0.9478473923696185,0.9666598,0.9344933469805526,0.9581492,0.9444444444444444,1.0029125,0.9705248023005033,0.9656303,0.9501915708812261,0.9522755,0.9408324733402132,0.9675305,0.936447956028856,0.9606633,0.9440414507772021,0.97488475,0.9488243430152145,0.9738803,0.9517361111111112,0.956892,0.9462068965517243,0.993582,0.9604100388829975,0.98845494,0.9530062197650311,0.9693229,0.9520643806857942
0.9797907,0.9888846301264853,0.96390617,0.9419945725915876,0.96180856,0.9298955173576002,0.963856,0.9467973398669933,0.96498466,0.9334698055271239,0.9578438,0.9434092477570738,1.0062771,0.9701653486700215,0.96062326,0.9491466388018113,0.9557445,0.9398004815961473,0.9655609,0.9354173823428374,0.9540329,0.9430051813471503,0.9794961,0.9481327800829876,0.9677266,0.9506944444444445,0.95507455,0.9451724137931035,0.9926971,0.96005655708731,0.98959935,0.9516240497581202,0.964118,0.9510146955913226
0.9866166,0.9885013415101572,0.9624913,0.9409769335142469,0.95811427,0.9288843950117963,0.95866776,0.9457472873643681,0.9658253,0.932446264073695,0.9544177,0.9427191166321601,1.0032632,0.9694464414090582,0.9586617,0.9481017067223964,0.9513718,0.9387684898520812,0.96528447,0.9347303332188251,0.95636904,0.9423143350604491,0.97117496,0.9470954356846473,0.9697343,0.9500000000000001,0.95322084,0.9441379310344827,0.9928938,0.9593495934959348,0.9811375,0.9502418797512093,0.96603227,0.9499650104968509
0.98348284,0.9885013415101572,0.95812833,0.9399592944369064,0.9590255,0.9278732726659926,0.9645128,0.944697234861743,0.9627845,0.9314227226202662,0.95720875,0.9413388543823327,1.0015118,0.9687275341480949,0.9597932,0.9474050853361199,0.95048213,0.9377364981080151,0.9662082,0.9336997595328066,0.9585577,0.9412780656303973,0.9749595,0.9460580912863071,0.96326303,0.9489583333333333,0.95536315,0.943448275862069,0.9975302,0.9589961117002475,0.975265,0.9488597097442985,0.95981395,0.9489153254023793
0.98348284,0.987734764277501,0.9629059,0.9389416553595658,0.9628508,0.9268621503201887,0.9624951,0.943997199859993,0.96074796,0.9303991811668372,0.9562268,0.9406487232574189,1.002307,0.9680086268871315,0.9586673,0.946360153256705,0.95059943,0.9370485036119711,0.96115613,0.932669185846788,0.95274746,0.9402417962003454,0.97526026,0.9453665283540802,0.9676367,0.9479166666666667,0.94970787,0.9424137931034483,1.0024809,0.95864262990456,0.978796,0.9478230822391154,0.96102285,0.9478656403079077
0.9821222,0.9873514756611729,0.96145225,0.9382632293080054,0.95975757,0.9258510279743848,0.96348524,0.9432971648582428,0.96526337,0.929034459228932,0.95151496,0.9396135265700483,1.0043879,0.9676491732566499,0.9574857,0.9456635318704284,0.9481654,0.936360509115927,0.9592216,0.9316386121607696,0.95142365,0.9395509499136443,0.9699316,0.94432918395574,0.9676367,0.9472222222222223,0.95187604,0.9413793103448276,1.0024809,0.9579356663131848,0.9834105,0.9467864547339323,0.9662982,0.9471658502449264
0.9852004,0.9873514756611729,0.9584229,0.9369063772048847,0.9536451,0.9248399056285811,0.96214473,0.9422471123556178,0.9584725,0.9286932787444558,0.95416737,0.9385783298826778,1.0060685,0.9669302659956865,0.9568362,0.9446185997910137,0.9499433,0.935328517371861,0.9608028,0.9309515630367571,0.95217764,0.9388601036269429,0.9715526,0.9436376210235132,0.96406996,0.9465277777777779,0.9388149,0.9400000000000001,1.0024809,0.9575821845174973,0.9756975,0.9457498272287491,0.959726,0.9461161651504549
0.9852004,0.9869681870448448,0.9533565,0.9362279511533242,0.9550252,0.9238287832827772,0.9674369,0.9415470773538676,0.95822465,0.9276697372910269,0.95307744,0.937888198757764,1.0053595,0.9662113587347233,0.9572692,0.943921978404737,0.95039344,0.9342965256277951,0.9596946,0.9299209893507385,0.9501536,0.9378238341968911,0.9666896,0.9426002766251729,0.9635136,0.9458333333333334,0.9387369,0.9389655172413793,1.0024809,0.9568752209261222,0.98255754,0.9450587422252936,0.9538206,0.9450664800559831
0.9817587,0.9869681870448448,0.95614946,0.9352103120759838,0.9594643,0.9231547017189079,0.957399,0.9404970248512424,0.9565873,0.9286932787444558,0.9490074,0.9368530020703932,1.0006514,0.9658519051042415,0.9573643,0.9428770463253221,0.945794,0.9336085311317509,0.9577174,0.9288904156647201,0.9529879,0.9367875647668394,0.97033393,0.9419087136929462,0.96751213,0.9447916666666667,0.93947697,0.9379310344827587,1.0024809,0.9565217391304347,0.97578037,0.9440221147201106,0.9551593,0.9447165850244926
0.9816232,0.9865848984285166,0.95925975,0.9341926729986432,0.9558642,0.9221435793731042,0.9543774,0.9397969898494924,0.9409524,0.9225520300238826,0.9530237,0.9358178053830228,1.0102453,0.9651329978432782,0.95606923,0.9421804249390456,0.9493853,0.9325765393876848,0.9579654,0.9282033665407077,0.9501002,0.9360967184801382,0.9689293,0.9412171507607192,0.95958066,0.9440972222222223,0.94022155,0.9372413793103448,1.0024809,0.9558147755390597,0.96944225,0.9429854872149275,0.94936347,0.943666899930021
0.98231053,0.9862016098121885,0.9571941,0.9335142469470827,0.9546943,0.9211324570273003,0.95598066,0.9390969548477422,0.9405966,0.9215284885704538,0.9547843,0.9351276742581089,1.0058372,0.9644140905823149,0.9558568,0.9414838035527691,0.94480383,0.9318885448916409,0.9540143,0.927172792854689,0.94413924,0.9354058721934371,0.9650712,0.9405255878284925,0.96326256,0.9434027777777778,0.9359219,0.9365517241379311,1.0035748,0.9554612937433721,0.9799094,0.9426399447131998,0.9534582,0.943666899930021
0.98294973,0.9858183211958605,0.954224,0.9328358208955224,0.95019007,0.920458375463431,0.95598066,0.9383969198459923,0.9405172,0.9211873080859775,0.9512911,0.9344375431331954,1.0033305,0.9640546369518331,0.9552195,0.9404388714733543,0.94817984,0.9312005503955968,0.95363486,0.9264857437306767,0.94756186,0.9347150259067357,0.96526897,0.9394882434301522,0.9637599,0.9427083333333334,0.9357575,0.9358620689655173,1.0035748,0.9547543301519972,0.96644294,0.9416033172080166,0.9534582,0.9433170048985304
0.98231053,0.9854350325795325,0.9474324,0.9318181818181818,0.94884443,0.9194472531176273,0.9545653,0.937346867343367,0.94582176,0.9205049471170249,0.952214,0.9334023464458246,1.0036552,0.9633357296908699,0.9540069,0.9397422500870777,0.94887626,0.9305125558995528,0.9556476,0.9254551700446582,0.9487264,0.9336787564766839,0.9674835,0.9387966804979253,0.9589188,0.9420138888888889,0.9390296,0.9351724137931036,1.0063847,0.9544008483563097,0.9698105,0.9409122322045611,0.95259976,0.9422673198040588
0.9768733,0.9850517439632043,0.9509089,0.9311397557666214,0.9539137,0.9187731715537579,0.9590032,0.936646832341617,0.9393164,0.9198225861480723,0.94641423,0.9327122153209109,1.004656,0.9629762760603882,0.9497484,0.9390456287008012,0.9484054,0.9294805641554867,0.94953156,0.925111645482652,0.94644177,0.9329879101899827,0.9637344,0.9381051175656986,0.9589188,0.9413194444444444,0.9318483,0.9344827586206896,1.0063847,0.9536938847649346,0.9680016,0.9402211472011057,0.9544182,0.9419174247725682
0.97768664,0.9850517439632043,0.9524001,0.9301221166892809,0.95024514,0.9177620492079541,0.9539951,0.9359467973398669,0.94299924,0.9191402251791198,0.94640636,0.9320220841959972,1.0049844,0.9622573687994249,0.954514,0.9380006966213863,0.9432868,0.9287925696594428,0.95175624,0.9240810717966335,0.94619775,0.9322970639032815,0.9634236,0.9374135546334716,0.96354795,0.940625,0.9317646,0.9337931034482759,1.0063847,0.953340402969247,0.9666202,0.9391845196959225,0.9528916,0.9408677396780966
0.97768664,0.9846684553468762,0.954551,0.9294436906377206,0.9484123,0.917087967644085,0.9511666,0.9352467623381169,0.9396156,0.9184578642101672,0.9445163,0.9313319530710834,1.0068412,0.9618979151689433,0.9489521,0.9373040752351096,0.941972,0.9281045751633986,0.9511342,0.9233940226726212,0.9461167,0.9316062176165804,0.9653475,0.9367219917012448,0.9596586,0.9395833333333333,0.93629134,0.9331034482758621,1.0078568,0.9526334393778719,0.9664805,0.9384934346924672,0.94966936,0.940517844646606
0.98149335,0.9842851667305481,0.9491172,0.9287652645861602,0.94743514,0.9164138860802157,0.9523468,0.9345467273363667,0.93846357,0.9181166837256908,0.9454992,0.9302967563837129,0.99875677,0.9611790079079798,0.94933367,0.9369557645419714,0.94281983,0.9274165806673547,0.95091105,0.9227069735486086,0.9461167,0.930915371329879,0.9598547,0.936030428769018,0.95554113,0.9392361111111112,0.93616235,0.9324137931034484,1.0058233,0.9522799575821844,0.96275663,0.9378023496890117,0.94966936,0.9419174247725682
0.98085034,0.98390187811422,0.94411874,0.9280868385345998,0.9463904,0.9157398045163465,0.94965124,0.9338466923346167,0.94183445,0.9174343227567383,0.94327307,0.9296066252587991,1.0009812,0.9608195542774982,0.94800544,0.9359108324625566,0.9483774,0.9267285861713106,0.94887567,0.9220199244245965,0.94482267,0.9302245250431779,0.9591948,0.9353388658367912,0.9591657,0.9385416666666666,0.92826676,0.9317241379310345,1.0058233,0.9515729939908095,0.9638915,0.9371112646855564,0.9534582,0.9401679496151154
0.9755962,0.9835185894978918,0.948735,0.9270691994572592,0.9452785,0.9150657229524771,0.94918525,0.9331466573328665,0.93543816,0.9167519617877856,0.9466424,0.9289164941338854,1.0034674,0.9601006470165347,0.94753623,0.9352142110762801,0.9427326,0.9263845889232887,0.94906986,0.9213328753005839,0.93986917,0.9298791018998274,0.96182585,0.9346473029045643,0.9559159,0.9378472222222223,0.9328315,0.9313793103448277,1.0058233,0.9512195121951218,0.9636705,0.9364201796821009,0.95309234,0.9394681595521344
0.97628045,0.9831353008815638,0.94796944,0.9263907734056988,0.93961656,0.9143916413886081,0.94853854,0.9324466223311165,0.93909645,0.9164107813033094,0.94229555,0.9282263630089717,1.0043111,0.9597411933860531,0.9453521,0.9348659003831418,0.9409876,0.9253525971792226,0.9510536,0.9206458261765716,0.9455867,0.929188255613126,0.9633901,0.9339557399723375,0.9546362,0.9371527777777777,0.93212914,0.9306896551724138,1.0073401,0.9508660303994344,0.95861197,0.9357290946786455,0.9530902,0.9398180545836249
0.97854793,0.9831353008815638,0.94796944,0.9257123473541384,0.94491076,0.9133805190428042,0.9492785,0.9320966048302414,0.9345939,0.9153872398498805,0.9458897,0.927536231884058,1.003044,0.9590222861250899,0.9467044,0.9341692789968652,0.9408219,0.9246646026831786,0.95170844,0.9199587770525592,0.93974495,0.9284974093264249,0.9600135,0.9336099585062242,0.9546852,0.9368055555555556,0.9342053,0.93,1.0064638,0.9501590668080594,0.96029913,0.9353835521769177,0.94966936,0.9387683694891532
0.97944045,0.9827520122652358,0.92151713,0.9226594301221168,0.94329906,0.912706437478935,0.9506799,0.9310465523276164,0.9362426,0.9150460593654043,0.939335,0.9268461007591442,1.0010543,0.9586628324946082,0.9451587,0.9334726576105887,0.9412693,0.9243206054351565,0.9516432,0.9189282033665407,0.94064605,0.9278065630397236,0.9578372,0.9329183955739973,0.95478296,0.9361111111111112,0.9294008,0.9293103448275862,1.0067104,0.9498055850123718,0.9632716,0.9346924671734623,0.9485067,0.93666899930021
