25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9968988,0.9961671138367191,0.98962176,0.9742198100407056,0.99149406,0.9629255139871925,0.99377024,0.9758487924396219,0.99279904,0.9641760491299898,0.99180305,0.9748102139406487,0.9858744,0.9874191229331416,0.9935771,0.9811912225705329,0.9909339,0.9714482284141727,0.9942708,0.9694263139814497,0.9863024,0.9737478411053541,0.99048126,0.9775242047026279,0.97893524,0.9781250000000001,0.9761467,0.9748275862068966,0.90719235,0.9646518204312478,1.000158,0.9796129923980649,0.9889312,0.9783065080475857
0.99593234,0.9957838252203909,0.9947411,0.9721845318860245,0.9934355,0.9609032692955848,0.98729837,0.9740987049352466,0.991719,0.9621289662231319,0.98338044,0.9727398205659075,0.9902555,0.9867002156721784,0.9899125,0.978753047718565,0.98554075,0.9693842449260406,0.99237037,0.9670216420474064,0.9887903,0.9716753022452504,0.99294233,0.9754495159059475,0.97862923,0.9763888888888889,0.9725456,0.9731034482758621,0.9018624,0.9632378932484976,0.9968554,0.9799585348997926,0.9842479,0.9762071378586424
0.9968207,0.9954005366040628,0.989872,0.9701492537313433,0.98835576,0.9588810246039772,0.9892808,0.9723486174308715,0.98806906,0.9604230638007506,0.98569775,0.9710144927536232,0.99154973,0.9859813084112149,0.9886285,0.9770114942528736,0.9850743,0.9673202614379084,0.99362135,0.9653040192373755,0.988436,0.9699481865284973,0.99015903,0.9737206085753803,0.9738529,0.9746527777777778,0.9728123,0.9710344827586207,0.9053788,0.9642983386355602,0.99615085,0.9775397373876987,0.97993207,0.974107767669699
0.9966816,0.9950172479877348,0.9903759,0.9684531886024423,0.9893682,0.9568587799123693,0.98847365,0.9705985299264963,0.9869995,0.9587171613783692,0.98628294,0.9692891649413389,0.9937475,0.98490294751977,0.9879012,0.9749216300940439,0.98023295,0.9652562779497764,0.9928322,0.9628993473033322,0.9845078,0.9678756476683938,0.98766255,0.9719917012448133,0.9780505,0.9732638888888889,0.9693339,0.9693103448275863,0.906796,0.9632378932484976,0.99723136,0.9754664823773324,0.9758122,0.9716585024492652
0.995955,0.9946339593714068,0.9884845,0.9664179104477613,0.98545563,0.9551735760026964,0.98491216,0.968848442422121,0.9905312,0.9566700784715113,0.9828441,0.9672187715665976,0.9902085,0.983824586628325,0.98461866,0.9731800766283525,0.97693515,0.9635362917096664,0.9885268,0.9611817244933013,0.9838244,0.9661485319516409,0.9834206,0.9702627939142462,0.9741043,0.9715277777777779,0.96725416,0.9675862068965517,0.9117775,0.9635913750441851,0.9972093,0.9737387698686938,0.9678112,0.970258922323303
0.99487495,0.9942506707550786,0.9874556,0.9647218453188602,0.98490524,0.9534883720930233,0.9903021,0.9670983549177458,0.98828256,0.9553053565336062,0.9822657,0.9654934437543133,0.9937297,0.9831056793673616,0.98446393,0.9714385231626611,0.97929704,0.9618163054695562,0.9884082,0.9587770525592579,0.9813312,0.9644214162348876,0.9880903,0.9685338865836792,0.97432244,0.9701388888888889,0.96408594,0.9658620689655173,0.9154613,0.9632378932484976,0.9939091,0.9737387698686938,0.9755508,0.9699090272918124
0.9948908,0.9942506707550786,0.98617125,0.9633649932157394,0.98496485,0.9514661274014156,0.9884081,0.9656982849142456,0.98657703,0.9535994541112248,0.98086417,0.9641131815044858,0.99489045,0.9820273184759166,0.9843581,0.9696969696969696,0.9797816,0.9600963192294462,0.99186397,0.9574029543112332,0.98376846,0.9626943005181346,0.98407507,0.9671507607192256,0.974018,0.96875,0.96839976,0.9644827586206898,0.91864264,0.9628844114528102,0.9939091,0.9713199723565998,0.9772407,0.9772568229531141
0.9945586,0.9934840935224224,0.985131,0.9613297150610584,0.9863037,0.9497809234917425,0.9834918,0.9642982149107454,0.9841193,0.9518935516888434,0.97564495,0.9623878536922015,0.9920399,0.9809489575844716,0.9857271,0.9683037269244165,0.97821987,0.9583763329893361,0.984879,0.9556853315012024,0.97648335,0.9613126079447323,0.983351,0.9657676348547719,0.9742656,0.9673611111111111,0.9653951,0.9627586206896551,0.91942894,0.9632378932484976,0.987937,0.9709744298548721,0.97639716,0.9667599720083974
0.9945879,0.9934840935224224,0.9830489,0.9599728629579376,0.98682034,0.948432760364004,0.97849786,0.9628981449072452,0.98242474,0.9505288297509382,0.9750664,0.961007591442374,0.9937117,0.9802300503235082,0.9836377,0.9665621734587252,0.9690709,0.957000343997248,0.98634136,0.9539677086911714,0.9738152,0.9599309153713298,0.9844974,0.9640387275242047,0.97394466,0.9659722222222222,0.964339,0.9613793103448276,0.92719686,0.9628844114528102,0.9891869,0.9695922598479613,0.97639716,0.9657102869139257
0.9951991,0.9931008049060943,0.97905433,0.9582767978290367,0.9838617,0.946747556454331,0.9809611,0.9614980749037451,0.9801723,0.9488229273285569,0.98013973,0.9592822636300896,0.99495196,0.9795111430625449,0.97839963,0.965168930686172,0.97487223,0.9552803577571379,0.9807,0.9522500858811405,0.9736967,0.9582037996545768,0.98025537,0.962655601659751,0.97721934,0.9645833333333333,0.95978177,0.96,0.9326935,0.9632378932484976,0.9921012,0.9695922598479613,0.97242606,0.9646606018194541
0.99349403,0.9927175162897661,0.97880065,0.956919945725916,0.9819784,0.9453993933265925,0.9794818,0.9600980049002449,0.98177814,0.9474582053906517,0.97850275,0.9579020013802622,0.9949367,0.9784327821710999,0.9783033,0.9637756879136189,0.9690467,0.954248366013072,0.9800525,0.9505324630711095,0.97351766,0.9568221070811744,0.9819735,0.9612724757952973,0.9691043,0.9631944444444445,0.9610344,0.9586206896551723,0.9394534,0.9632378932484976,0.99208796,0.962681409813407,0.97685087,0.9632610216934919
0.99250185,0.992334227673438,0.97837055,0.9555630936227952,0.9794525,0.9437141894169193,0.97828543,0.9586979348967447,0.9730313,0.9460934834527466,0.971429,0.9565217391304347,0.9949753,0.9777138749101366,0.9795599,0.9623824451410657,0.9755287,0.9525283797729619,0.9796202,0.9491583648230848,0.97306216,0.9554404145077721,0.98063684,0.9598893499308436,0.9734744,0.9621527777777777,0.96051216,0.9572413793103448,0.94351816,0.9632378932484976,1.0087472,0.9678645473393227,0.97581613,0.9625612316305108
0.99250185,0.992334227673438,0.97808015,0.9542062415196745,0.97902966,0.9423660262891809,0.977623,0.9576478823941197,0.97391963,0.9447287615148414,0.9691806,0.9551414768806072,0.9960551,0.9769949676491733,0.9772434,0.9609892023685127,0.96842027,0.9511523907808738,0.9796361,0.9477842665750601,0.9739336,0.9540587219343696,0.9827266,0.9588520055325035,0.9686003,0.961111111111111,0.9560995,0.9558620689655172,0.9501225,0.9632378932484976,0.9958825,0.9657912923289564,0.9719219,0.9615115465360392
0.9912293,0.991567650440782,0.9775666,0.9528493894165536,0.9769087,0.9410178631614424,0.9783814,0.9562478123906195,0.97138596,0.9437052200614124,0.9692552,0.9537612146307798,0.9972522,0.97627606038821,0.9748293,0.9595959595959596,0.9668772,0.9497764017887858,0.9745282,0.9464101683270353,0.96518457,0.9530224525043177,0.9756427,0.9574688796680498,0.9694774,0.9600694444444445,0.9558258,0.9548275862068967,0.95388424,0.9632378932484976,0.9901576,0.9651002073255011,0.97079444,0.960111966410077
0.98865867,0.991567650440782,0.9756011,0.9514925373134329,0.9750843,0.9393326592517695,0.9748287,0.9551977598879944,0.97267866,0.9423404981235073,0.96712434,0.9527260179434093,0.99836755,0.9755571531272466,0.9734794,0.9582027168234064,0.96987367,0.9487444100447197,0.97303593,0.9450360700790106,0.96725655,0.9516407599309153,0.9723649,0.9564315352697096,0.9635408,0.9586805555555556,0.9554883,0.953448275862069,0.95775163,0.9632378932484976,0.9894936,0.9651002073255011,0.967412,0.9594121763470959
0.99110806,0.9911843618244538,0.97467935,0.9501356852103121,0.9684911,0.9383215369059655,0.9737338,0.9541477073853691,0.9715117,0.9409757761856021,0.9649068,0.9513457556935818,0.99888897,0.9748382458662833,0.97315407,0.9571577847439917,0.97063076,0.9473684210526315,0.97569716,0.9436619718309859,0.9701934,0.9506044905008635,0.97600377,0.9550484094052559,0.9682772,0.9576388888888889,0.94776165,0.9524137931034483,0.96349454,0.9628844114528102,0.9901576,0.9637180373185902,0.96189713,0.9583624912526242
0.99025977,0.9908010732081257,0.9740069,0.9491180461329716,0.9700413,0.9369733737782271,0.96937585,0.952747637381869,0.96901107,0.9399522347321733,0.9666765,0.9503105590062111,0.99888897,0.9741193386053199,0.9676466,0.9557645419714386,0.96386075,0.9463364293085654,0.97677135,0.9422878735829612,0.9692166,0.9495682210708117,0.9721072,0.9540110650069156,0.9643382,0.9565972222222222,0.9520371,0.9513793103448276,0.96755576,0.9621774478614351,0.9896686,0.9616447823082238,0.9668548,0.9566130160951715
0.99044645,0.9904177845917976,0.97227895,0.9477611940298508,0.9647752,0.9356252106504886,0.9725969,0.9516975848792438,0.96683383,0.9389286932787444,0.95783186,0.9472049689440993,0.99981,0.9734004313443566,0.97115564,0.9547196098920238,0.9629433,0.9453044375644996,0.9712186,0.9412572998969427,0.96170616,0.9481865284974094,0.971679,0.9529737206085753,0.96281934,0.9555555555555555,0.9482269,0.9503448275862069,0.97376513,0.9618239660657476,0.9834101,0.9557705597788527,0.96230435,0.9559132260321904
0.99275804,0.9900344959754696,0.97021616,0.9467435549525102,0.9652443,0.9346140883046848,0.9714688,0.9506475323766188,0.9711859,0.9375639713408394,0.9573157,0.947895100069013,0.99701333,0.9726815240833933,0.9615412,0.9536746778126088,0.9627893,0.9439284485724115,0.9749304,0.9402267262109241,0.9637933,0.9471502590673575,0.97046196,0.9519363762102352,0.9648739,0.954513888888889,0.9521307,0.9489655172413792,0.9723401,0.9614704842700601,1.0024662,0.9561161022805804,0.96645296,0.9552134359692092
0.9889345,0.9896512073591414,0.9699235,0.9453867028493894,0.96431017,0.9332659251769464,0.9705477,0.9499474973748686,0.9690592,0.9365404298874105,0.95819426,0.9468599033816425,0.9960213,0.97196261682243,0.96554136,0.9522814350400557,0.9557233,0.9428964568283454,0.9756361,0.9391961525249055,0.9603852,0.9461139896373056,0.9718298,0.950899031811895,0.9589894,0.9534722222222223,0.9460602,0.9479310344827587,0.9786471,0.9611170024743725,1.0057162,0.9557705597788527,0.96117353,0.9541637508747375
0.98483014,0.9896512073591414,0.96465683,0.9443690637720488,0.96194005,0.9322548028311426,0.9616182,0.9485474273713684,0.9689485,0.9355168884339815,0.95773745,0.945479641131815,0.9990436,0.9712437095614666,0.967208,0.9512365029606409,0.959869,0.9418644650842793,0.97075427,0.9378220542768808,0.96210766,0.945077720207254,0.96687865,0.9498616874135546,0.9626136,0.9527777777777778,0.94659996,0.946896551724138,0.97872615,0.960763520678685,1.0015066,0.9550794747753972,0.9632188,0.9534639608117564
0.98895526,0.9888846301264853,0.96751094,0.9433514246947083,0.95848525,0.930906639703404,0.9675032,0.9478473923696185,0.96573055,0.9344933469805526,0.95744395,0.9444444444444444,0.99786377,0.9705248023005033,0.96769345,0.9501915708812261,0.9505639,0.9408324733402132,0.9730935,0.936447956028856,0.9620137,0.9440414507772021,0.967476,0.9488243430152145,0.96493137,0.9517361111111112,0.9455862,0.9462068965517243,0.98663723,0.9604100388829975,0.98540866,0.9530062197650311,0.9606402,0.9520643806857942
0.98204017,0.9888846301264853,0.96508074,0.9419945725915876,0.9595455,0.9298955173576002,0.9658313,0.9467973398669933,0.96375144,0.9334698055271239,0.95627403,0.9434092477570738,1.0016181,0.9701653486700215,0.96257544,0.9491466388018113,0.95447576,0.9398004815961473,0.9707149,0.9354173823428374,0.9525316,0.9430051813471503,0.97192,0.9481327800829876,0.9589031,0.9506944444444445,0.9443203,0.9451724137931035,0.9865742,0.96005655708731,0.9869771,0.9516240497581202,0.95415103,0.9510146955913226
0.98901653,0.9885013415101572,0.96404517,0.9409769335142469,0.9550688,0.9288843950117963,0.9590398,0.9457472873643681,0.9646251,0.932446264073695,0.9519316,0.9427191166321601,0.9985645,0.9694464414090582,0.95885444,0.9481017067223964,0.94822097,0.9387684898520812,0.9699898,0.9347303332188251,0.95551205,0.9423143350604491,0.9628947,0.9470954356846473,0.9599414,0.9500000000000001,0.94282854,0.9441379310344827,0.986712,0.9593495934959348,0.9770671,0.9502418797512093,0.9553962,0.9499650104968509
0.9865596,0.9885013415101572,0.957119,0.9399592944369064,0.9565747,0.9278732726659926,0.9658179,0.944697234861743,0.9610667,0.9314227226202662,0.9550086,0.9413388543823327,0.9965037,0.9687275341480949,0.95917773,0.9474050853361199,0.9472256,0.9377364981080151,0.97057784,0.9336997595328066,0.9592354,0.9412780656303973,0.9673282,0.9460580912863071,0.9538003,0.9489583333333333,0.94504476,0.943448275862069,0.99060154,0.9589961117002475,0.9705925,0.9488597097442985,0.95198035,0.9489153254023793
0.9865596,0.987734764277501,0.96355844,0.9389416553595658,0.9603863,0.9268621503201887,0.9630953,0.943997199859993,0.9583938,0.9303991811668372,0.9536823,0.9406487232574189,0.99738944,0.9680086268871315,0.95815253,0.946360153256705,0.947554,0.9370485036119711,0.9633548,0.932669185846788,0.95023656,0.9402417962003454,0.9670104,0.9453665283540802,0.957469,0.9479166666666667,0.9399772,0.9424137931034483,0.9951633,0.95864262990456,0.9739864,0.9478230822391154,0.95196986,0.9478656403079077
0.9846102,0.9873514756611729,0.9619169,0.9382632293080054,0.95743203,0.9258510279743848,0.9657179,0.9432971648582428,0.96428585,0.929034459228932,0.94559836,0.9396135265700483,0.99987984,0.9676491732566499,0.956892,0.9456635318704284,0.94332445,0.936360509115927,0.9617659,0.9316386121607696,0.9495162,0.9395509499136443,0.96165586,0.94432918395574,0.957469,0.9472222222222223,0.94216585,0.9413793103448276,0.9951633,0.9579356663131848,0.9793962,0.9467864547339323,0.95579135,0.9471658502449264
0.98700905,0.9873514756611729,0.95748997,0.9369063772048847,0.9494307,0.9248399056285811,0.9623816,0.9422471123556178,0.95502794,0.9286932787444558,0.9508791,0.9385783298826778,1.0013391,0.9669302659956865,0.95531154,0.9446185997910137,0.94548404,0.935328517371861,0.9639561,0.9309515630367571,0.94902444,0.9388601036269429,0.96236336,0.9436376210235132,0.9541167,0.9465277777777779,0.9315988,0.9400000000000001,0.9951633,0.9575821845174973,0.96973395,0.9457498272287491,0.95138264,0.9461161651504549
0.98700905,0.9869681870448448,0.9512744,0.9362279511533242,0.9507735,0.9238287832827772,0.96986675,0.9415470773538676,0.9541912,0.9276697372910269,0.95042086,0.937888198757764,1.0007228,0.9662113587347233,0.95630443,0.943921978404737,0.94617236,0.9342965256277951,0.9624927,0.9299209893507385,0.9468938,0.9378238341968911,0.95755017,0.9426002766251729,0.9534688,0.9458333333333334,0.93290067,0.9389655172413793,0.9951633,0.9568752209261222,0.9781569,0.9450587422252936,0.94783556,0.9450664800559831
0.9842069,0.9869681870448448,0.9546013,0.9352103120759838,0.9556515,0.9231547017189079,0.9558774,0.9404970248512424,0.9518497,0.9286932787444558,0.94333076,0.9368530020703932,0.99756527,0.9658519051042415,0.95539236,0.9428770463253221,0.9403631,0.9336085311317509,0.95935726,0.9288904156647201,0.9495981,0.9367875647668394,0.9613819,0.9419087136929462,0.9578421,0.9447916666666667,0.93238556,0.9379310344827587,0.9951633,0.9565217391304347,0.9699873,0.9440221147201106,0.9486923,0.9447165850244926
0.9841869,0.9865848984285166,0.95803463,0.9341926729986432,0.9527271,0.9221435793731042,0.9529271,0.9397969898494924,0.93054914,0.9225520300238826,0.94925344,0.9358178053830228,1.0045694,0.9651329978432782,0.9540825,0.9421804249390456,0.94486356,0.9325765393876848,0.9585694,0.9282033665407077,0.9454384,0.9360967184801382,0.9590616,0.9412171507607192,0.95186234,0.9440972222222223,0.9328369,0.9372413793103448,0.9951633,0.9558147755390597,0.96306443,0.9429854872149275,0.94479823,0.943666899930021
0.9847938,0.9862016098121885,0.9544039,0.9335142469470827,0.9503741,0.9211324570273003,0.9535974,0.9390969548477422,0.93030334,0.9215284885704538,0.9510822,0.9351276742581089,1.001526,0.9644140905823149,0.9545896,0.9414838035527691,0.9376054,0.9318885448916409,0.9531245,0.927172792854689,0.93758476,0.9354058721934371,0.9553839,0.9405255878284925,0.9536115,0.9434027777777778,0.92937154,0.9365517241379311,0.99642956,0.9554612937433721,0.9746063,0.9426399447131998,0.9476838,0.943666899930021
0.9851115,0.9858183211958605,0.9519681,0.9328358208955224,0.9449742,0.920458375463431,0.9535974,0.9383969198459923,0.9296043,0.9211873080859775,0.9476023,0.9344375431331954,0.99888015,0.9640546369518331,0.9539138,0.9404388714733543,0.9425255,0.9312005503955968,0.95364296,0.9264857437306767,0.94200194,0.9347150259067357,0.95425916,0.9394882434301522,0.95373225,0.9427083333333334,0.92927146,0.9358620689655173,0.99642956,0.9547543301519972,0.9587115,0.9416033172080166,0.9476838,0.9433170048985304
0.9847938,0.9854350325795325,0.94179773,0.9318181818181818,0.94098556,0.9194472531176273,0.95137703,0.937346867343367,0.93405104,0.9205049471170249,0.947785,0.9334023464458246,0.99894834,0.9633357296908699,0.9517071,0.9397422500870777,0.94413733,0.9305125558995528,0.95493877,0.9254551700446582,0.9430206,0.9336787564766839,0.9573221,0.9387966804979253,0.95149744,0.9420138888888889,0.93202037,0.9351724137931036,0.99888456,0.9544008483563097,0.9632435,0.9409122322045611,0.9469187,0.9422673198040588
0.97912073,0.9850517439632043,0.94573736,0.9311397557666214,0.9482343,0.9187731715537579,0.9576309,0.936646832341617,0.929664,0.9198225861480723,0.93906087,0.9327122153209109,1.0005629,0.9629762760603882,0.945048,0.9390456287008012,0.94322455,0.9294805641554867,0.9461558,0.925111645482652,0.93963236,0.9329879101899827,0.9539343,0.9381051175656986,0.95149744,0.9413194444444444,0.92498195,0.9344827586206896,0.99888456,0.9536938847649346,0.9599401,0.9402211472011057,0.9485452,0.9419174247725682
0.97901535,0.9850517439632043,0.9486115,0.9301221166892809,0.9429291,0.9177620492079541,0.9509561,0.9359467973398669,0.931913,0.9191402251791198,0.94036114,0.9320220841959972,1.0006388,0.9622573687994249,0.9521551,0.9380006966213863,0.9358692,0.9287925696594428,0.9492283,0.9240810717966335,0.9395184,0.9322970639032815,0.95247984,0.9374135546334716,0.9539145,0.940625,0.92584836,0.9337931034482759,0.99888456,0.953340402969247,0.9586662,0.9391845196959225,0.94552636,0.9408677396780966
0.97901535,0.9846684553468762,0.95118284,0.9294436906377206,0.9400555,0.917087967644085,0.9464073,0.9352467623381169,0.9290178,0.9184578642101672,0.9358445,0.9313319530710834,1.0016913,0.9618979151689433,0.9438416,0.9373040752351096,0.93374157,0.9281045751633986,0.9486377,0.9233940226726212,0.9392762,0.9316062176165804,0.95486665,0.9367219917012448,0.9502579,0.9395833333333333,0.92992973,0.9331034482758621,0.9998647,0.9526334393778719,0.9582788,0.9384934346924672,0.94499266,0.940517844646606
0.98373497,0.9842851667305481,0.9428223,0.9287652645861602,0.9390987,0.9164138860802157,0.9484432,0.9345467273363667,0.9284986,0.9181166837256908,0.9370706,0.9302967563837129,0.9951978,0.9611790079079798,0.9455496,0.9369557645419714,0.934993,0.9274165806673547,0.94881165,0.9227069735486086,0.9392762,0.930915371329879,0.94990265,0.936030428769018,0.949203,0.9392361111111112,0.9298174,0.9324137931034484,0.99881077,0.9522799575821844,0.95352054,0.9378023496890117,0.94499266,0.9419174247725682
0.9826062,0.98390187811422,0.93653554,0.9280868385345998,0.93853354,0.9157398045163465,0.94498885,0.9338466923346167,0.9311731,0.9174343227567383,0.93344223,0.9296066252587991,0.9971708,0.9608195542774982,0.942044,0.9359108324625566,0.9430406,0.9267285861713106,0.94470775,0.9220199244245965,0.9379145,0.9302245250431779,0.95017266,0.9353388658367912,0.95144534,0.9385416666666666,0.9217892,0.9317241379310345,0.99881077,0.9515729939908095,0.9541048,0.9371112646855564,0.9476838,0.9401679496151154
0.9765363,0.9835185894978918,0.94286525,0.9270691994572592,0.9354689,0.9150657229524771,0.943794,0.9331466573328665,0.9260918,0.9167519617877856,0.938943,0.9289164941338854,0.999632,0.9601006470165347,0.94122297,0.9352142110762801,0.934,0.9263845889232887,0.9448638,0.9213328753005839,0.9308462,0.9298791018998274,0.95148337,0.9346473029045643,0.94779503,0.9378472222222223,0.9259616,0.9313793103448277,0.99881077,0.9512195121951218,0.95404124,0.9364201796821009,0.9475534,0.9394681595521344
0.9768623,0.9831353008815638,0.94153494,0.9263907734056988,0.92901015,0.9143916413886081,0.94160575,0.9324466223311165,0.92889714,0.9164107813033094,0.93182576,0.9282263630089717,0.9998088,0.9597411933860531,0.93895406,0.9348659003831418,0.9319746,0.9253525971792226,0.9485513,0.9206458261765716,0.93918556,0.929188255613126,0.9525573,0.9339557399723375,0.9485328,0.9371527777777777,0.92642134,0.9306896551724138,0.9997239,0.9508660303994344,0.94861865,0.9357290946786455,0.94741666,0.9398180545836249
0.9792018,0.9831353008815638,0.94153494,0.9257123473541384,0.93445253,0.9133805190428042,0.94378877,0.9320966048302414,0.9246007,0.9153872398498805,0.93769616,0.927536231884058,0.9984207,0.9590222861250899,0.93935007,0.9341692789968652,0.93158793,0.9246646026831786,0.9492037,0.9199587770525592,0.9306342,0.9284974093264249,0.9493114,0.9336099585062242,0.94839764,0.9368055555555556,0.92800325,0.93,1.0000901,0.9501590668080594,0.9495573,0.9353835521769177,0.94499266,0.9387683694891532
0.9804779,0.9827520122652358,0.9141736,0.9226594301221168,0.9315059,0.912706437478935,0.9453801,0.9310465523276164,0.92729545,0.9150460593654043,0.9281479,0.9268461007591442,0.9976231,0.9586628324946082,0.9377694,0.9334726576105887,0.93215334,0.9243206054351565,0.9482311,0.9189282033665407,0.93136865,0.9278065630397236,0.9491141,0.9329183955739973,0.9486387,0.9361111111111112,0.924605,0.9293103448275862,0.99913955,0.9498055850123718,0.95359266,0.9346924671734623,0.9438931,0.93666899930021
