25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.984272,0.9942506707550786,0.97450614,0.9647218453188602,0.97143483,0.9534883720930233,0.97788143,0.9670983549177458,0.9760783,0.9553053565336062,0.9682276,0.9654934437543133,0.9668907,0.9679218967921897,0.98452187,0.9831056793673616,0.97068024,0.9714385231626611,0.9646033,0.9618163054695562,0.9753529,0.9587770525592579,0.9779717,0.9685338865836792,0.96897364,0.9701388888888889,0.95851934,0.9658620689655173,0.9193237,0.9632378932484976,0.9845755,0.9737387698686938,0.96930134,0.9699090272918124
0.984329,0.9942506707550786,0.9728563,0.9633649932157394,0.97164536,0.9514661274014156,0.9757745,0.9656982849142456,0.97384834,0.9535994541112248,0.9664397,0.9641131815044858,0.961874,0.9665271966527197,0.985965,0.9820273184759166,0.97060287,0.9696969696969696,0.9651077,0.9600963192294462,0.9794526,0.9574029543112332,0.9735849,0.9671507607192256,0.96839046,0.96875,0.9616258,0.9644827586206898,0.9228259,0.9628844114528102,0.9845755,0.9713199723565998,0.9697547,0.9772568229531141
0.9840939,0.9934840935224224,0.97163296,0.9613297150610584,0.9733139,0.9497809234917425,0.9695506,0.9642982149107454,0.97071934,0.9518935516888434,0.96012187,0.9623878536922015,0.96440387,0.9647838214783822,0.98247886,0.9809489575844716,0.9723971,0.9683037269244165,0.963403,0.9583763329893361,0.97077584,0.9556853315012024,0.97282267,0.9657676348547719,0.9691062,0.9673611111111111,0.9603965,0.9627586206896551,0.9236491,0.9632378932484976,0.9770756,0.9709744298548721,0.96922493,0.9667599720083974
0.98403263,0.9934840935224224,0.9689326,0.9599728629579376,0.9741117,0.948432760364004,0.9636562,0.9628981449072452,0.9690161,0.9505288297509382,0.9595121,0.961007591442374,0.9591813,0.9630404463040447,0.9845177,0.9802300503235082,0.9697876,0.9665621734587252,0.9526149,0.957000343997248,0.97252226,0.9539677086911714,0.97404456,0.9640387275242047,0.9682307,0.9659722222222222,0.9591129,0.9613793103448276,0.9314852,0.9628844114528102,0.97861016,0.9695922598479613,0.96922493,0.9657102869139257
0.9845741,0.9931008049060943,0.9643488,0.9582767978290367,0.9703375,0.946747556454331,0.9667373,0.9614980749037451,0.9664309,0.9488229273285569,0.9657481,0.9592822636300896,0.9595828,0.9616457461645747,0.98610115,0.9795111430625449,0.9635103,0.965168930686172,0.9591279,0.9552803577571379,0.96598077,0.9522500858811405,0.9704368,0.962655601659751,0.9703227,0.9645833333333333,0.95613194,0.96,0.9360848,0.9632378932484976,0.98235273,0.9695922598479613,0.96683025,0.9646606018194541
0.98249173,0.9927175162897661,0.9640733,0.956919945725916,0.9682441,0.9453993933265925,0.96495676,0.9600980049002449,0.96817243,0.9474582053906517,0.9638169,0.9579020013802622,0.9591656,0.9602510460251047,0.9860673,0.9784327821710999,0.96333253,0.9637756879136189,0.95259607,0.954248366013072,0.9652252,0.9505324630711095,0.97123134,0.9612724757952973,0.96551967,0.9631944444444445,0.9581902,0.9586206896551723,0.94124645,0.9632378932484976,0.98237824,0.962681409813407,0.96967816,0.9632610216934919
0.98141575,0.992334227673438,0.9636282,0.9555630936227952,0.96534896,0.9437141894169193,0.9635873,0.9586979348967447,0.9574231,0.9460934834527466,0.95518243,0.9565217391304347,0.95518756,0.9592050209205021,0.98610055,0.9777138749101366,0.9648497,0.9623824451410657,0.95986557,0.9525283797729619,0.964697,0.9491583648230848,0.9705087,0.9598893499308436,0.96802354,0.9621527777777777,0.9567417,0.9572413793103448,0.9445106,0.9632378932484976,1.0009286,0.9678645473393227,0.96964264,0.9625612316305108
0.98141575,0.992334227673438,0.9631374,0.9542062415196745,0.9648284,0.9423660262891809,0.9626777,0.9576478823941197,0.95878744,0.9447287615148414,0.9527055,0.9551414768806072,0.95795035,0.9578103207810321,0.98747563,0.9769949676491733,0.9619801,0.9609892023685127,0.9519415,0.9511523907808738,0.96482396,0.9477842665750601,0.9720793,0.9588520055325035,0.96508586,0.961111111111111,0.9540498,0.9558620689655172,0.9503627,0.9632378932484976,0.98708844,0.9657912923289564,0.96703184,0.9615115465360392
0.9799056,0.991567650440782,0.9625828,0.9528493894165536,0.96211326,0.9410178631614424,0.96355104,0.9562478123906195,0.95565724,0.9437052200614124,0.95289385,0.9537612146307798,0.9571829,0.9567642956764297,0.9890177,0.97627606038821,0.9592954,0.9595959595959596,0.95009196,0.9497764017887858,0.95850754,0.9464101683270353,0.9679818,0.9574688796680498,0.965816,0.9600694444444445,0.9543662,0.9548275862068967,0.95558643,0.9632378932484976,0.97983885,0.9651002073255011,0.96604824,0.960111966410077
0.9768491,0.991567650440782,0.96025574,0.9514925373134329,0.9599745,0.9393326592517695,0.9591683,0.9551977598879944,0.9572613,0.9423404981235073,0.95055294,0.9527260179434093,0.95695853,0.9553695955369597,0.9903172,0.9755571531272466,0.9574573,0.9582027168234064,0.95342267,0.9487444100447197,0.95675576,0.9450360700790106,0.9662037,0.9564315352697096,0.9626713,0.9586805555555556,0.95376146,0.953448275862069,0.96012497,0.9632378932484976,0.9791062,0.9651002073255011,0.96456766,0.9594121763470959
0.9796572,0.9911843618244538,0.9591845,0.9501356852103121,0.95210946,0.9383215369059655,0.9578059,0.9541477073853691,0.9555689,0.9409757761856021,0.94867516,0.9513457556935818,0.9540565,0.9543235704323572,0.9909215,0.9748382458662833,0.9571173,0.9571577847439917,0.9543574,0.9473684210526315,0.9598448,0.9436619718309859,0.96819615,0.9550484094052559,0.9650755,0.9576388888888889,0.9482322,0.9524137931034483,0.9635657,0.9628844114528102,0.97983885,0.9637180373185902,0.96173704,0.9583624912526242
0.97872114,0.9908010732081257,0.9584358,0.9491180461329716,0.9539008,0.9369733737782271,0.9529457,0.952747637381869,0.95342076,0.9399522347321733,0.95000017,0.9503105590062111,0.9539286,0.9529288702928871,0.9909215,0.9741193386053199,0.9511349,0.9557645419714386,0.9478358,0.9463364293085654,0.96102047,0.9422878735829612,0.9659538,0.9540110650069156,0.9629828,0.9565972222222222,0.95154464,0.9513793103448276,0.9655998,0.9621774478614351,0.9793551,0.9616447823082238,0.9642347,0.9566130160951715
0.97903633,0.9904177845917976,0.9561422,0.9477611940298508,0.9502051,0.9356252106504886,0.9565562,0.9516975848792438,0.952297,0.9389286932787444,0.94562006,0.9472049689440993,0.951471,0.9518828451882846,0.9919095,0.9734004313443566,0.9550648,0.9547196098920238,0.9469292,0.9453044375644996,0.954803,0.9412572998969427,0.966187,0.9529737206085753,0.9621415,0.9555555555555555,0.947634,0.9503448275862069,0.9696418,0.9618239660657476,0.97178245,0.9557705597788527,0.9616107,0.9559132260321904
0.9818115,0.9900344959754696,0.95385265,0.9467435549525102,0.9511503,0.9346140883046848,0.9553423,0.9506475323766188,0.95534647,0.9375639713408394,0.94510293,0.947895100069013,0.9516481,0.950836820083682,0.98863125,0.9726815240833933,0.94669986,0.9536746778126088,0.9471116,0.9439284485724115,0.95901704,0.9402267262109241,0.96508574,0.9519363762102352,0.9628155,0.954513888888889,0.9517424,0.9489655172413792,0.9684943,0.9614704842700601,0.99441504,0.9561161022805804,0.9639654,0.9552134359692092
0.9772463,0.9896512073591414,0.9536576,0.9453867028493894,0.95053077,0.9332659251769464,0.95426035,0.9499474973748686,0.9540578,0.9365404298874105,0.9454856,0.9468599033816425,0.9496803,0.9497907949790796,0.98741114,0.97196261682243,0.94886553,0.9522814350400557,0.9429311,0.9428964568283454,0.9598918,0.9391961525249055,0.9663627,0.950899031811895,0.9599521,0.9534722222222223,0.94589674,0.9479310344827587,0.9714353,0.9611170024743725,0.9976927,0.9557705597788527,0.9611895,0.9541637508747375
0.9720777,0.9896512073591414,0.9483478,0.9443690637720488,0.94901323,0.9322548028311426,0.94717264,0.9485474273713684,0.9531667,0.9355168884339815,0.9460094,0.945479641131815,0.94870305,0.9487447698744771,0.99101853,0.9712437095614666,0.95052624,0.9512365029606409,0.9455209,0.9418644650842793,0.9544294,0.9378220542768808,0.96256006,0.9498616874135546,0.9622719,0.9527777777777778,0.94650316,0.946896551724138,0.97157407,0.960763520678685,0.99344754,0.9550794747753972,0.9619335,0.9534639608117564
0.9772254,0.9888846301264853,0.95093346,0.9433514246947083,0.9465364,0.930906639703404,0.9509784,0.9478473923696185,0.9525478,0.9344933469805526,0.9446573,0.9444444444444444,0.9510151,0.9476987447698745,0.9896418,0.9705248023005033,0.95111763,0.9501915708812261,0.94000745,0.9408324733402132,0.95685863,0.936447956028856,0.9638604,0.9488243430152145,0.962862,0.9517361111111112,0.9454156,0.9462068965517243,0.9767096,0.9604100388829975,0.97417736,0.9530062197650311,0.9608836,0.9520643806857942
0.9687197,0.9888846301264853,0.9497433,0.9419945725915876,0.94856584,0.9298955173576002,0.9492321,0.9467973398669933,0.951149,0.9334698055271239,0.9442644,0.9434092477570738,0.9467894,0.946652719665272,0.9937843,0.9701653486700215,0.9466566,0.9491466388018113,0.9421028,0.9398004815961473,0.9542084,0.9354173823428374,0.9666096,0.9481327800829876,0.959805,0.9506944444444445,0.9436749,0.9451724137931035,0.976562,0.96005655708731,0.9759176,0.9516240497581202,0.9554913,0.9510146955913226
0.9774426,0.9885013415101572,0.9484266,0.9409769335142469,0.9448128,0.9288843950117963,0.94545674,0.9457472873643681,0.9513869,0.932446264073695,0.9422133,0.9427191166321601,0.9483377,0.945955369595537,0.9904287,0.9694464414090582,0.9450965,0.9481017067223964,0.9381169,0.9387684898520812,0.9535501,0.9347303332188251,0.9615958,0.9470954356846473,0.96038043,0.9500000000000001,0.94222146,0.9441379310344827,0.97671175,0.9593495934959348,0.9655309,0.9502418797512093,0.9573474,0.9499650104968509
0.97406626,0.9885013415101572,0.94491017,0.9399592944369064,0.94593906,0.9278732726659926,0.94961345,0.944697234861743,0.9495897,0.9314227226202662,0.9437686,0.9413388543823327,0.944407,0.9449093444909344,0.9879446,0.9687275341480949,0.94553673,0.9474050853361199,0.9383508,0.9377364981080151,0.95420897,0.9336997595328066,0.9639933,0.9460580912863071,0.9560032,0.9489583333333333,0.9444196,0.943448275862069,0.9808409,0.9589961117002475,0.96133494,0.9488597097442985,0.9531698,0.9489153254023793
0.97406626,0.987734764277501,0.9490082,0.9389416553595658,0.9491234,0.9268621503201887,0.94818926,0.943997199859993,0.94840646,0.9303991811668372,0.94320726,0.9406487232574189,0.94981956,0.943863319386332,0.9889928,0.9680086268871315,0.9449775,0.946360153256705,0.9379186,0.9370485036119711,0.94668186,0.932669185846788,0.96280444,0.9453665283540802,0.9587841,0.9479166666666667,0.939752,0.9424137931034483,0.98633885,0.95864262990456,0.9640238,0.9478230822391154,0.9532932,0.9478656403079077
0.9716768,0.9873514756611729,0.9476806,0.9382632293080054,0.94667363,0.9258510279743848,0.94896173,0.9432971648582428,0.95192814,0.929034459228932,0.9386278,0.9396135265700483,0.9417253,0.943165969316597,0.99191725,0.9676491732566499,0.9441414,0.9456635318704284,0.935275,0.936360509115927,0.9449675,0.9316386121607696,0.9609082,0.94432918395574,0.9587841,0.9472222222222223,0.941551,0.9413793103448276,0.98633885,0.9579356663131848,0.9675338,0.9467864547339323,0.9575337,0.9471658502449264
0.97487676,0.9873514756611729,0.94456995,0.9369063772048847,0.9417608,0.9248399056285811,0.94809914,0.9422471123556178,0.9463477,0.9286932787444558,0.9411326,0.9385783298826778,0.94438064,0.9421199442119944,0.9934311,0.9669302659956865,0.9438703,0.9446185997910137,0.93729556,0.935328517371861,0.9470233,0.9309515630367571,0.96059203,0.9436376210235132,0.9564861,0.9465277777777779,0.9339864,0.9400000000000001,0.98633885,0.9575821845174973,0.96203494,0.9457498272287491,0.95227337,0.9461161651504549
0.97487676,0.9869681870448448,0.9408042,0.9362279511533242,0.94220525,0.9238287832827772,0.95350313,0.9415470773538676,0.94555414,0.9276697372910269,0.94060886,0.937888198757764,0.9437442,0.9414225941422595,0.9927943,0.9662113587347233,0.94408953,0.943921978404737,0.93750507,0.9342965256277951,0.94546545,0.9299209893507385,0.9583237,0.9426002766251729,0.95539,0.9458333333333334,0.9349843,0.9389655172413793,0.98633885,0.9568752209261222,0.96602,0.9450587422252936,0.94792604,0.9450664800559831
0.9712347,0.9869681870448448,0.94344795,0.9352103120759838,0.9459119,0.9231547017189079,0.9438132,0.9404970248512424,0.94366264,0.9286932787444558,0.93619025,0.9368530020703932,0.93659854,0.940376569037657,0.98911285,0.9658519051042415,0.9436381,0.9428770463253221,0.93322164,0.9336085311317509,0.9438169,0.9288904156647201,0.96089864,0.9419087136929462,0.95903087,0.9447916666666667,0.93463594,0.9379310344827587,0.98633885,0.9565217391304347,0.9623661,0.9440221147201106,0.948951,0.9447165850244926
0.9712589,0.9865848984285166,0.9453441,0.9341926729986432,0.94318855,0.9221435793731042,0.94209695,0.9397969898494924,0.93003684,0.9225520300238826,0.94034356,0.9358178053830228,0.9419951,0.9396792189679218,0.9967879,0.9651329978432782,0.94263136,0.9421804249390456,0.93670547,0.9325765393876848,0.943665,0.9282033665407077,0.95876527,0.9412171507607192,0.9529152,0.9440972222222223,0.9350634,0.9372413793103448,0.98633885,0.9558147755390597,0.9573226,0.9429854872149275,0.9457731,0.943666899930021
0.9718852,0.9862016098121885,0.943537,0.9335142469470827,0.9427402,0.9211324570273003,0.94268745,0.9390969548477422,0.92980886,0.9215284885704538,0.941274,0.9351276742581089,0.94359314,0.9386331938633194,0.99368,0.9644140905823149,0.94270164,0.9414838035527691,0.9323498,0.9318885448916409,0.9401417,0.927172792854689,0.9566392,0.9405255878284925,0.9556706,0.9434027777777778,0.9323413,0.9365517241379311,0.9878894,0.9554612937433721,0.96457815,0.9426399447131998,0.94819975,0.943666899930021
0.97235537,0.9858183211958605,0.9415317,0.9328358208955224,0.93920296,0.920458375463431,0.94268745,0.9383969198459923,0.92893064,0.9211873080859775,0.9392917,0.9344375431331954,0.9379931,0.9379358437935844,0.99077475,0.9640546369518331,0.94217885,0.9404388714733543,0.93556654,0.9312005503955968,0.940523,0.9264857437306767,0.95550823,0.9394882434301522,0.9557587,0.9427083333333334,0.93224454,0.9358620689655173,0.9878894,0.9547543301519972,0.9548714,0.9416033172080166,0.94819975,0.9433170048985304
0.9718852,0.9854350325795325,0.93526113,0.9318181818181818,0.93660355,0.9194472531176273,0.941548,0.937346867343367,0.933771,0.9205049471170249,0.9392552,0.9334023464458246,0.93965673,0.9372384937238495,0.9908868,0.9633357296908699,0.94110775,0.9397422500870777,0.93576735,0.9305125558995528,0.9412357,0.9254551700446582,0.95764875,0.9387966804979253,0.95241404,0.9420138888888889,0.9345447,0.9351724137931036,0.99101114,0.9544008483563097,0.9576347,0.9409122322045611,0.94720495,0.9422673198040588
0.96516097,0.9850517439632043,0.9379974,0.9311397557666214,0.94122005,0.9187731715537579,0.945269,0.936646832341617,0.9288236,0.9198225861480723,0.9337015,0.9327122153209109,0.93565047,0.9365411436541143,0.9925544,0.9629762760603882,0.9370085,0.9390456287008012,0.93606776,0.9294805641554867,0.93591,0.925111645482652,0.95444417,0.9381051175656986,0.95241404,0.9413194444444444,0.92831135,0.9344827586206896,0.99101114,0.9536938847649346,0.9568192,0.9402211472011057,0.9488039,0.9419174247725682
0.96529555,0.9850517439632043,0.93991363,0.9301221166892809,0.93791443,0.9177620492079541,0.9410238,0.9359467973398669,0.93146265,0.9191402251791198,0.93484986,0.9320220841959972,0.9359286,0.9358437935843794,0.9926368,0.9622573687994249,0.9412184,0.9380006966213863,0.93097615,0.9287925696594428,0.93823576,0.9240810717966335,0.9542569,0.9374135546334716,0.95612526,0.940625,0.9295547,0.9337931034482759,0.99101114,0.953340402969247,0.9550638,0.9391845196959225,0.9456445,0.9408677396780966
0.96529555,0.9846684553468762,0.9413763,0.9294436906377206,0.9357087,0.917087967644085,0.93777335,0.9352467623381169,0.9283899,0.9184578642101672,0.93260556,0.9313319530710834,0.93825734,0.9351464435146444,0.99379754,0.9618979151689433,0.9359594,0.9373040752351096,0.93016636,0.9281045751633986,0.93750614,0.9233940226726212,0.95599866,0.9367219917012448,0.9509436,0.9395833333333333,0.9328471,0.9331034482758621,0.992283,0.9526334393778719,0.9545361,0.9384934346924672,0.9461367,0.940517844646606
0.9706305,0.9842851667305481,0.9367428,0.9287652645861602,0.9357298,0.9164138860802157,0.93931925,0.9345467273363667,0.9276922,0.9181166837256908,0.93265885,0.9302967563837129,0.93721724,0.9341004184100418,0.98630595,0.9611790079079798,0.9374236,0.9369557645419714,0.93057513,0.9274165806673547,0.9376695,0.9227069735486086,0.95060503,0.936030428769018,0.9492495,0.9392361111111112,0.9327328,0.9324137931034484,0.9909029,0.9522799575821844,0.9518511,0.9378023496890117,0.9461367,0.9419174247725682
0.9694369,0.98390187811422,0.93247604,0.9280868385345998,0.9354651,0.9157398045163465,0.93688697,0.9338466923346167,0.93059313,0.9174343227567383,0.9315498,0.9296066252587991,0.9352916,0.9334030683403068,0.9886713,0.9608195542774982,0.9351542,0.9359108324625566,0.9351157,0.9267285861713106,0.9354514,0.9220199244245965,0.9507123,0.9353388658367912,0.952273,0.9385416666666666,0.9258499,0.9317241379310345,0.9909029,0.9515729939908095,0.95215654,0.9371112646855564,0.94819975,0.9401679496151154
0.9622524,0.9835185894978918,0.9363248,0.9270691994572592,0.9338395,0.9150657229524771,0.93667805,0.9331466573328665,0.92574716,0.9167519617877856,0.9345785,0.9289164941338854,0.93392074,0.9327057182705718,0.99160373,0.9601006470165347,0.93515074,0.9352142110762801,0.9301441,0.9263845889232887,0.9356072,0.9213328753005839,0.9527048,0.9346473029045643,0.9478067,0.9378472222222223,0.9291597,0.9313793103448277,0.9909029,0.9512195121951218,0.95207953,0.9364201796821009,0.9480146,0.9394681595521344
0.9627596,0.9831353008815638,0.93528867,0.9263907734056988,0.928608,0.9143916413886081,0.9357381,0.9324466223311165,0.9281222,0.9164107813033094,0.93029296,0.9282263630089717,0.93496805,0.9323570432357043,0.991812,0.9597411933860531,0.9329865,0.9348659003831418,0.929657,0.9253525971792226,0.93788075,0.9206458261765716,0.9542837,0.9339557399723375,0.9486722,0.9371527777777777,0.9300416,0.9306896551724138,0.9920478,0.9508660303994344,0.94747055,0.9357290946786455,0.94786143,0.9398180545836249
0.96567416,0.9831353008815638,0.93528867,0.9257123473541384,0.93341947,0.9133805190428042,0.936866,0.9320966048302414,0.92444515,0.9153872398498805,0.9340949,0.927536231884058,0.9309364,0.9316596931659694,0.99019957,0.9590222861250899,0.93429327,0.9341692789968652,0.92938304,0.9246646026831786,0.9380911,0.9199587770525592,0.9498662,0.9336099585062242,0.94851375,0.9368055555555556,0.93126106,0.93,0.9924823,0.9501590668080594,0.9491869,0.9353835521769177,0.9461367,0.9387683694891532
0.9671799,0.9827520122652358,0.91743124,0.9226594301221168,0.931211,0.912706437478935,0.93727016,0.9310465523276164,0.9267343,0.9150460593654043,0.9276904,0.9268461007591442,0.93272567,0.9309623430962343,0.9892572,0.9586628324946082,0.9329225,0.9334726576105887,0.9293149,0.9243206054351565,0.93752503,0.9189282033665407,0.94926906,0.9329183955739973,0.9486762,0.9361111111111112,0.9286726,0.9293103448275862,0.99134207,0.9498055850123718,0.9520633,0.9346924671734623,0.9451661,0.93666899930021
