25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98558974,0.9942506707550786,0.97345567,0.9534883720930233,0.9802134,0.9670983549177458,0.97790504,0.9553053565336062,0.9699135,0.9654934437543133,0.9696075,0.9679218967921897,0.9845412,0.9831056793673616,0.972656,0.9714385231626611,0.96589565,0.9618163054695562,0.9776752,0.9587770525592579,0.9685998,0.9644214162348876,0.9787767,0.9685338865836792,0.97320783,0.9701388888888889,0.96297514,0.9658620689655173,0.91753685,0.9632378932484976,0.9847797,0.9737387698686938,0.97362113,0.9699090272918124
0.98564994,0.9942506707550786,0.97368157,0.9514661274014156,0.9779302,0.9656982849142456,0.9757198,0.9535994541112248,0.9678762,0.9641131815044858,0.9679712,0.9665271966527197,0.98594165,0.9820273184759166,0.9725851,0.9696969696969696,0.9664439,0.9600963192294462,0.9820683,0.9574029543112332,0.9716276,0.9626943005181346,0.9770417,0.9671507607192256,0.97271633,0.96875,0.9665655,0.9644827586206898,0.92190135,0.9628844114528102,0.9847797,0.9713199723565998,0.97424936,0.9772568229531141
0.9853115,0.9934840935224224,0.97537374,0.9497809234917425,0.9715105,0.9642982149107454,0.97267413,0.9518935516888434,0.960848,0.9623878536922015,0.96922076,0.9647838214783822,0.9824419,0.9809489575844716,0.97443604,0.9683037269244165,0.9645424,0.9583763329893361,0.9727912,0.9556853315012024,0.9618776,0.9613126079447323,0.97682273,0.9657676348547719,0.97333694,0.9673611111111111,0.96495354,0.9627586206896551,0.9228487,0.9632378932484976,0.97743046,0.9709744298548721,0.97373736,0.9667599720083974
0.98526084,0.9934840935224224,0.97610295,0.948432760364004,0.96488047,0.9628981449072452,0.9707066,0.9505288297509382,0.9603745,0.961007591442374,0.96457005,0.9630404463040447,0.98452115,0.9802300503235082,0.971776,0.9665621734587252,0.9556993,0.957000343997248,0.97468746,0.9539677086911714,0.958336,0.9599309153713298,0.97714853,0.9640387275242047,0.97258854,0.9659722222222222,0.9635979,0.9613793103448276,0.9322001,0.9628844114528102,0.97904503,0.9695922598479613,0.97373736,0.9657102869139257
0.9859611,0.9931008049060943,0.9722904,0.946747556454331,0.96816325,0.9614980749037451,0.96750164,0.9488229273285569,0.9671025,0.9592822636300896,0.96504176,0.9616457461645747,0.9860337,0.9795111430625449,0.96471727,0.965168930686172,0.959833,0.9552803577571379,0.96747446,0.9522500858811405,0.9584758,0.9582037996545768,0.9754505,0.962655601659751,0.9747205,0.9645833333333333,0.9596652,0.96,0.93735635,0.9632378932484976,0.9826927,0.9695922598479613,0.97129667,0.9646606018194541
0.9839437,0.9927175162897661,0.9698552,0.9453993933265925,0.9662421,0.9600980049002449,0.96968436,0.9474582053906517,0.9649539,0.9579020013802622,0.96452487,0.9602510460251047,0.98600054,0.9784327821710999,0.964561,0.9637756879136189,0.95567477,0.954248366013072,0.96664643,0.9505324630711095,0.9585558,0.9568221070811744,0.9760908,0.9612724757952973,0.9696522,0.9631944444444445,0.96180606,0.9586206896551723,0.9438139,0.9632378932484976,0.9827143,0.962681409813407,0.9741863,0.9632610216934919
0.98279786,0.992334227673438,0.9664322,0.9437141894169193,0.96464896,0.9586979348967447,0.96110284,0.9460934834527466,0.9582609,0.9565217391304347,0.95981276,0.9592050209205021,0.9860451,0.9777138749101366,0.9661491,0.9623824451410657,0.9606755,0.9525283797729619,0.96609116,0.9491583648230848,0.95821047,0.9554404145077721,0.97559094,0.9598893499308436,0.9723309,0.9621527777777777,0.96035933,0.9572413793103448,0.9479799,0.9632378932484976,1.0020423,0.9678645473393227,0.9739636,0.9625612316305108
0.98279786,0.992334227673438,0.9658556,0.9423660262891809,0.9636446,0.9576478823941197,0.96263576,0.9447287615148414,0.95705056,0.9551414768806072,0.9629042,0.9578103207810321,0.98735225,0.9769949676491733,0.96306705,0.9609892023685127,0.9555652,0.9511523907808738,0.9661925,0.9477842665750601,0.9585588,0.9540587219343696,0.9764929,0.9588520055325035,0.96921504,0.961111111111111,0.957204,0.9558620689655172,0.95478296,0.9632378932484976,0.98731244,0.9657912923289564,0.9713305,0.9615115465360392
0.9813807,0.991567650440782,0.9632349,0.9410178631614424,0.96472466,0.9562478123906195,0.96105015,0.9437052200614124,0.95702827,0.9537612146307798,0.9620638,0.9567642956764297,0.9888785,0.97627606038821,0.96031547,0.9595959595959596,0.9538616,0.9497764017887858,0.95929825,0.9464101683270353,0.95322347,0.9530224525043177,0.9726291,0.9574688796680498,0.9699502,0.9600694444444445,0.95744383,0.9548275862068967,0.95890856,0.9632378932484976,0.98033416,0.9651002073255011,0.9703735,0.960111966410077
0.978387,0.991567650440782,0.96240544,0.9393326592517695,0.9598589,0.9551977598879944,0.96182513,0.9423404981235073,0.955529,0.9527260179434093,0.96164846,0.9553695955369597,0.9901918,0.9755571531272466,0.95835876,0.9582027168234064,0.9565767,0.9487444100447197,0.957304,0.9450360700790106,0.9546368,0.9516407599309153,0.9707763,0.9564315352697096,0.9663615,0.9586805555555556,0.95684123,0.953448275862069,0.963207,0.9632378932484976,0.9794376,0.9651002073255011,0.96857667,0.9594121763470959
0.9811959,0.9911843618244538,0.95760226,0.9383215369059655,0.95891094,0.9541477073853691,0.96043277,0.9409757761856021,0.9537399,0.9513457556935818,0.9579594,0.9543235704323572,0.99080586,0.9748382458662833,0.9586483,0.9571577847439917,0.9571099,0.9473684210526315,0.9607941,0.9436619718309859,0.95682454,0.9506044905008635,0.9728408,0.9550484094052559,0.96917164,0.9576388888888889,0.9505234,0.9524137931034483,0.96710527,0.9628844114528102,0.98033416,0.9637180373185902,0.9653671,0.9583624912526242
0.9801605,0.9908010732081257,0.95947874,0.9369733737782271,0.956367,0.952747637381869,0.95896065,0.9399522347321733,0.95514274,0.9503105590062111,0.95796776,0.9529288702928871,0.99080586,0.9741193386053199,0.95531857,0.9557645419714386,0.95280874,0.9463364293085654,0.96213675,0.9422878735829612,0.9560294,0.9495682210708117,0.9705405,0.9540110650069156,0.9667705,0.9565972222222222,0.95415497,0.9513793103448276,0.9694563,0.9621774478614351,0.9796821,0.9616447823082238,0.9682145,0.9566130160951715
0.9804201,0.9904177845917976,0.9550667,0.9356252106504886,0.95886195,0.9516975848792438,0.9574075,0.9389286932787444,0.9496869,0.9472049689440993,0.95478964,0.9518828451882846,0.99193263,0.9734004313443566,0.9580554,0.9547196098920238,0.95175016,0.9453044375644996,0.95559394,0.9412572998969427,0.95098746,0.9481865284974094,0.9706286,0.9529737206085753,0.9658129,0.9555555555555555,0.94994676,0.9503448275862069,0.9736787,0.9618239660657476,0.9736159,0.9557705597788527,0.9652864,0.9559132260321904
0.9831265,0.9900344959754696,0.95604444,0.9346140883046848,0.9582839,0.9506475323766188,0.9607985,0.9375639713408394,0.9491435,0.947895100069013,0.9551152,0.950836820083682,0.9886532,0.9726815240833933,0.9512179,0.9536746778126088,0.9519427,0.9439284485724115,0.9597851,0.9402267262109241,0.9519341,0.9471502590673575,0.96950936,0.9519363762102352,0.9667442,0.954513888888889,0.9543506,0.9489655172413792,0.97252965,0.9614704842700601,0.9949999,0.9561161022805804,0.9679229,0.9552134359692092
0.9787096,0.9896512073591414,0.95533204,0.9332659251769464,0.9574758,0.9499474973748686,0.9595561,0.9365404298874105,0.9495915,0.9468599033816425,0.9526254,0.9497907949790796,0.98742986,0.97196261682243,0.9539077,0.9522814350400557,0.94686365,0.9428964568283454,0.9607341,0.9391961525249055,0.94919264,0.9461139896373056,0.97081447,0.950899031811895,0.9631946,0.9534722222222223,0.9491284,0.9479310344827587,0.97577786,0.9611170024743725,0.9985359,0.9557705597788527,0.96472156,0.9541637508747375
0.97367656,0.9896512073591414,0.9535258,0.9322548028311426,0.95172477,0.9485474273713684,0.95875645,0.9355168884339815,0.9500451,0.945479641131815,0.9515362,0.9487447698744771,0.9910313,0.9712437095614666,0.95494425,0.9512365029606409,0.94988835,0.9418644650842793,0.9564853,0.9378220542768808,0.95156026,0.945077720207254,0.9669882,0.9498616874135546,0.96589136,0.9527777777777778,0.94947386,0.946896551724138,0.9759214,0.960763520678685,0.9938624,0.9550794747753972,0.9657767,0.9534639608117564
0.9787636,0.9888846301264853,0.95063233,0.930906639703404,0.95544374,0.9478473923696185,0.9574512,0.9344933469805526,0.9487126,0.9444444444444444,0.95410323,0.9476987447698745,0.98958874,0.9705248023005033,0.9559376,0.9501915708812261,0.94331837,0.9408324733402132,0.9574084,0.936447956028856,0.95120215,0.9440414507772021,0.9680431,0.9488243430152145,0.9667764,0.9517361111111112,0.94818974,0.9462068965517243,0.9796648,0.9604100388829975,0.9747865,0.9530062197650311,0.9643434,0.9520643806857942
0.97018886,0.9888846301264853,0.95272875,0.9298955173576002,0.95449674,0.9467973398669933,0.9558104,0.9334698055271239,0.9481739,0.9434092477570738,0.9494536,0.946652719665272,0.99409175,0.9701653486700215,0.95139766,0.9491466388018113,0.94589794,0.9398004815961473,0.9554808,0.9354173823428374,0.94434357,0.9430051813471503,0.97101545,0.9481327800829876,0.9630505,0.9506944444444445,0.94762254,0.9451724137931035,0.97928643,0.96005655708731,0.97622263,0.9516240497581202,0.9583161,0.9510146955913226
0.97883713,0.9885013415101572,0.94848514,0.9288843950117963,0.94969,0.9457472873643681,0.95617783,0.932446264073695,0.9455426,0.9427191166321601,0.95103264,0.945955369595537,0.99053335,0.9694464414090582,0.94934666,0.9481017067223964,0.9412415,0.9387684898520812,0.9552462,0.9347303332188251,0.9464909,0.9423143350604491,0.9654325,0.9470954356846473,0.9637822,0.9500000000000001,0.94600487,0.9441379310344827,0.9793564,0.9593495934959348,0.97106385,0.9502418797512093,0.9602678,0.9499650104968509
0.9757267,0.9885013415101572,0.9497974,0.9278732726659926,0.95480895,0.944697234861743,0.953928,0.9314227226202662,0.9475192,0.9413388543823327,0.9466636,0.9449093444909344,0.9880189,0.9687275341480949,0.94983387,0.9474050853361199,0.94131535,0.9377364981080151,0.9561547,0.9336997595328066,0.94911313,0.9412780656303973,0.96814203,0.9460580912863071,0.9587374,0.9489583333333333,0.9483404,0.943448275862069,0.980517,0.9589961117002475,0.96659744,0.9488597097442985,0.9567193,0.9489153254023793
0.9757267,0.987734764277501,0.9534267,0.9268621503201887,0.9529542,0.943997199859993,0.9523449,0.9303991811668372,0.94679594,0.9406487232574189,0.95266986,0.943863319386332,0.98905206,0.9680086268871315,0.9491353,0.946360153256705,0.9409715,0.9370485036119711,0.95174384,0.932669185846788,0.94320536,0.9402417962003454,0.9671879,0.9453665283540802,0.9618828,0.9479166666666667,0.9435481,0.9424137931034483,0.9859636,0.95864262990456,0.96929467,0.9478230822391154,0.9565972,0.9478656403079077
0.97334325,0.9873514756611729,0.95059633,0.9258510279743848,0.953856,0.9432971648582428,0.9566364,0.929034459228932,0.9413032,0.9396135265700483,0.94413614,0.943165969316597,0.9919896,0.9676491732566499,0.9481578,0.9456635318704284,0.93792385,0.936360509115927,0.9497659,0.9316386121607696,0.9418128,0.9395509499136443,0.9645947,0.94432918395574,0.9618828,0.9472222222222223,0.9457226,0.9413793103448276,0.9859636,0.9579356663131848,0.9725503,0.9467864547339323,0.9604826,0.9471658502449264
0.97636974,0.9873514756611729,0.9447106,0.9248399056285811,0.9527525,0.9422471123556178,0.94985735,0.9286932787444558,0.9443823,0.9385783298826778,0.9466603,0.9421199442119944,0.99371123,0.9669302659956865,0.9476588,0.9446185997910137,0.94008946,0.935328517371861,0.9511241,0.9309515630367571,0.9425287,0.9388601036269429,0.96454525,0.9436376210235132,0.9592438,0.9465277777777779,0.93558085,0.9400000000000001,0.9859636,0.9575821845174973,0.96708465,0.9457498272287491,0.9561223,0.9461161651504549
0.97636974,0.9869681870448448,0.94532526,0.9238287832827772,0.95748353,0.9415470773538676,0.94898415,0.9276697372910269,0.9438338,0.937888198757764,0.9459795,0.9414225941422595,0.9930215,0.9662113587347233,0.94803023,0.943921978404737,0.94038785,0.9342965256277951,0.9503112,0.9299209893507385,0.9405776,0.9378238341968911,0.96147084,0.9426002766251729,0.9583335,0.9458333333333334,0.9368944,0.9389655172413793,0.9859636,0.9568752209261222,0.97160876,0.9450587422252936,0.9523983,0.9450664800559831
0.972883,0.9869681870448448,0.9496262,0.9231547017189079,0.94771194,0.9404970248512424,0.9468162,0.9286932787444558,0.93874156,0.9368530020703932,0.93986285,0.940376569037657,0.98923934,0.9658519051042415,0.94747627,0.9428770463253221,0.93562275,0.9336085311317509,0.9482155,0.9288904156647201,0.94253075,0.9367875647668394,0.9645524,0.9419087136929462,0.96216536,0.9447916666666667,0.93639904,0.9379310344827587,0.9859636,0.9565217391304347,0.96741676,0.9440221147201106,0.9534633,0.9447165850244926
0.97291267,0.9865848984285166,0.9465647,0.9221435793731042,0.94562626,0.9397969898494924,0.9328283,0.9225520300238826,0.94339895,0.9358178053830228,0.94441223,0.9396792189679218,0.99730337,0.9651329978432782,0.94632936,0.9421804249390456,0.9394814,0.9325765393876848,0.9479505,0.9282033665407077,0.93963253,0.9360967184801382,0.9620955,0.9412171507607192,0.95672905,0.9440972222222223,0.9368571,0.9372413793103448,0.9859636,0.9558147755390597,0.96155536,0.9429854872149275,0.94936824,0.943666899930021
0.973541,0.9862016098121885,0.94573927,0.9211324570273003,0.9463066,0.9390969548477422,0.932595,0.9215284885704538,0.9445498,0.9351276742581089,0.94565237,0.9386331938633194,0.9939481,0.9644140905823149,0.94645596,0.9414838035527691,0.93445,0.9318885448916409,0.9438629,0.927172792854689,0.9341354,0.9354058721934371,0.9595479,0.9405255878284925,0.95850945,0.9434027777777778,0.93347293,0.9365517241379311,0.9874928,0.9554612937433721,0.96984935,0.9426399447131998,0.952443,0.943666899930021
0.97396386,0.9858183211958605,0.941748,0.920458375463431,0.9463066,0.9383969198459923,0.9320511,0.9211873080859775,0.9422002,0.9344375431331954,0.9409238,0.9379358437935844,0.99087167,0.9640546369518331,0.94586563,0.9404388714733543,0.9380853,0.9312005503955968,0.94427085,0.9264857437306767,0.9370724,0.9347150259067357,0.9583318,0.9394882434301522,0.9585849,0.9427083333333334,0.93336546,0.9358620689655173,0.9874928,0.9547543301519972,0.958303,0.9416033172080166,0.952443,0.9433170048985304
0.973541,0.9854350325795325,0.93880355,0.9194472531176273,0.9448503,0.937346867343367,0.9358955,0.9205049471170249,0.94220597,0.9334023464458246,0.94297886,0.9372384937238495,0.9909893,0.9633357296908699,0.9445045,0.9397422500870777,0.9384937,0.9305125558995528,0.9451573,0.9254551700446582,0.9385445,0.9336787564766839,0.96079946,0.9387966804979253,0.956229,0.9420138888888889,0.9360781,0.9351724137931036,0.9905076,0.9544008483563097,0.96192205,0.9409122322045611,0.9514016,0.9422673198040588
0.96629405,0.9850517439632043,0.9440417,0.9187731715537579,0.94933224,0.936646832341617,0.9323245,0.9198225861480723,0.93587315,0.9327122153209109,0.93934613,0.9365411436541143,0.99281764,0.9629762760603882,0.9397655,0.9390456287008012,0.93865407,0.9294805641554867,0.9389267,0.925111645482652,0.93594706,0.9329879101899827,0.95725906,0.9381051175656986,0.956229,0.9413194444444444,0.9290931,0.9344827586206896,0.9905076,0.9536938847649346,0.9603367,0.9402211472011057,0.95330036,0.9419174247725682
0.9668362,0.9850517439632043,0.9402931,0.9177620492079541,0.94430244,0.9359467973398669,0.9342183,0.9191402251791198,0.9371258,0.9320220841959972,0.9397976,0.9358437935843794,0.9929488,0.9622573687994249,0.9447098,0.9380006966213863,0.9329257,0.9287925696594428,0.9415144,0.9240810717966335,0.9358479,0.9322970639032815,0.95689034,0.9374135546334716,0.9588672,0.940625,0.93025374,0.9337931034482759,0.9905076,0.953340402969247,0.95848215,0.9391845196959225,0.94975007,0.9408677396780966
0.9668362,0.9846684553468762,0.9378561,0.917087967644085,0.9406538,0.9352467623381169,0.93136394,0.9184578642101672,0.93441457,0.9313319530710834,0.9420192,0.9351464435146444,0.9941232,0.9618979151689433,0.93861246,0.9373040752351096,0.9318736,0.9281045751633986,0.9407486,0.9233940226726212,0.9359524,0.9316062176165804,0.9588847,0.9367219917012448,0.954695,0.9395833333333333,0.9340602,0.9331034482758621,0.9917866,0.9526334393778719,0.95793486,0.9384934346924672,0.94966185,0.940517844646606
0.97233975,0.9842851667305481,0.9377419,0.9164138860802157,0.9423518,0.9345467273363667,0.9310467,0.9181166837256908,0.9346361,0.9302967563837129,0.94072133,0.9341004184100418,0.9865593,0.9611790079079798,0.94020987,0.9369557645419714,0.93244016,0.9274165806673547,0.9409181,0.9227069735486086,0.9359524,0.930915371329879,0.95361805,0.936030428769018,0.9538783,0.9392361111111112,0.93393373,0.9324137931034484,0.99060404,0.9522799575821844,0.9546603,0.9378023496890117,0.94966185,0.9419174247725682
0.97097206,0.98390187811422,0.9374072,0.9157398045163465,0.9396281,0.9338466923346167,0.9336232,0.9174343227567383,0.9331624,0.9296066252587991,0.9388459,0.9334030683403068,0.98881316,0.9608195542774982,0.9376174,0.9359108324625566,0.937743,0.9267285861713106,0.93829864,0.9220199244245965,0.9348565,0.9302245250431779,0.9543984,0.9353388658367912,0.9560542,0.9385416666666666,0.92621106,0.9317241379310345,0.99060404,0.9515729939908095,0.9550551,0.9371112646855564,0.952443,0.9401679496151154
0.96528673,0.9835185894978918,0.93555,0.9150657229524771,0.9392726,0.9331466573328665,0.9288277,0.9167519617877856,0.93667436,0.9289164941338854,0.937154,0.9327057182705718,0.99173045,0.9601006470165347,0.93750596,0.9352142110762801,0.9319028,0.9263845889232887,0.93847054,0.9213328753005839,0.929398,0.9298791018998274,0.9557836,0.9346473029045643,0.95234966,0.9378472222222223,0.9300338,0.9313793103448277,0.99060404,0.9512195121951218,0.954967,0.9364201796821009,0.9522749,0.9394681595521344
0.9658104,0.9831353008815638,0.9307852,0.9143916413886081,0.9381097,0.9324466223311165,0.931433,0.9164107813033094,0.93177056,0.9282263630089717,0.93865633,0.9323570432357043,0.99193966,0.9597411933860531,0.9352027,0.9348659003831418,0.93118036,0.9253525971792226,0.9410824,0.9206458261765716,0.93483186,0.929188255613126,0.9569113,0.9339557399723375,0.9532013,0.9371527777777777,0.93081146,0.9306896551724138,0.99167705,0.9508660303994344,0.94984615,0.9357290946786455,0.95210123,0.9398180545836249
0.96769977,0.9831353008815638,0.9350476,0.9133805190428042,0.939445,0.9320966048302414,0.9272977,0.9153872398498805,0.9360581,0.927536231884058,0.9334769,0.9316596931659694,0.99021626,0.9590222861250899,0.93647814,0.9341692789968652,0.9308772,0.9246646026831786,0.94137114,0.9199587770525592,0.9294226,0.9284974093264249,0.95308304,0.9336099585062242,0.95302045,0.9368055555555556,0.9322121,0.93,0.9920757,0.9501590668080594,0.9516003,0.9353835521769177,0.94966185,0.9387683694891532
0.9684403,0.9827520122652358,0.93317145,0.912706437478935,0.9400304,0.9310465523276164,0.93000054,0.9150460593654043,0.9293864,0.9268461007591442,0.9357916,0.9309623430962343,0.9893602,0.9586628324946082,0.9349833,0.9334726576105887,0.93087435,0.9243206054351565,0.9407159,0.9189282033665407,0.9302466,0.9278065630397236,0.95337737,0.9329183955739973,0.95325184,0.9361111111111112,0.9292022,0.9293103448275862,0.99084353,0.9498055850123718,0.954878,0.9346924671734623,0.94847524,0.93666899930021
