25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9805442,0.9957838252203909,0.96897197,0.9721845318860245,0.9736061,0.9609032692955848,0.9620744,0.9740987049352466,0.9731941,0.9621289662231319,0.95802784,0.9727398205659075,0.97785103,0.9748953974895397,0.993515,0.9867002156721784,0.9653412,0.978753047718565,0.9585782,0.9693842449260406,0.962239,0.9670216420474064,0.9626305,0.9716753022452504,0.9835814,0.9763888888888889,0.9711652,0.9731034482758621,0.8969114,0.9632378932484976,0.99420166,0.9799585348997926,0.98953724,0.9762071378586424
0.9817668,0.9954005366040628,0.9631702,0.9701492537313433,0.9681668,0.9588810246039772,0.96340895,0.9723486174308715,0.9685292,0.9604230638007506,0.9607078,0.9710144927536232,0.9758545,0.9728033472803348,0.99380827,0.9859813084112149,0.9632385,0.9770114942528736,0.9593743,0.9673202614379084,0.9643389,0.9653040192373755,0.9615226,0.9699481865284973,0.9778516,0.9746527777777778,0.97085047,0.9710344827586207,0.90093243,0.9642983386355602,0.99371445,0.9775397373876987,0.9857621,0.974107767669699
0.9815817,0.9950172479877348,0.9652318,0.9684531886024423,0.96941066,0.9568587799123693,0.9630984,0.9705985299264963,0.96900225,0.9587171613783692,0.9621124,0.9692891649413389,0.9727906,0.9714086471408647,0.99709725,0.98490294751977,0.96204877,0.9749216300940439,0.95354307,0.9652562779497764,0.9632001,0.9628993473033322,0.95722055,0.9678756476683938,0.9837189,0.9732638888888889,0.9681665,0.9693103448275863,0.90266263,0.9632378932484976,0.9957118,0.9754664823773324,0.9813988,0.9716585024492652
0.9793668,0.9946339593714068,0.96308374,0.9664179104477613,0.9648559,0.9551735760026964,0.95955276,0.968848442422121,0.9717777,0.9566700784715113,0.9582325,0.9672187715665976,0.9707892,0.9696652719665273,0.992002,0.983824586628325,0.9582832,0.9731800766283525,0.9516076,0.9635362917096664,0.9577513,0.9611817244933013,0.95693934,0.9661485319516409,0.9793415,0.9715277777777779,0.966318,0.9675862068965517,0.90919363,0.9635913750441851,0.99560535,0.9737387698686938,0.9715495,0.970258922323303
0.97908497,0.9942506707550786,0.9629507,0.9647218453188602,0.96348715,0.9534883720930233,0.9643159,0.9670983549177458,0.96960413,0.9553053565336062,0.9582827,0.9654934437543133,0.9697722,0.9679218967921897,0.9955901,0.9831056793673616,0.9586313,0.9714385231626611,0.9538133,0.9618163054695562,0.95908463,0.9587770525592579,0.95591056,0.9644214162348876,0.9790603,0.9701388888888889,0.96312594,0.9658620689655173,0.91374767,0.9632378932484976,0.99139535,0.9737387698686938,0.9803339,0.9699090272918124
0.9791963,0.9942506707550786,0.961321,0.9633649932157394,0.9644282,0.9514661274014156,0.96466637,0.9656982849142456,0.96830726,0.9535994541112248,0.9557204,0.9641131815044858,0.967592,0.9665271966527197,0.9968332,0.9820273184759166,0.95912075,0.9696969696969696,0.9541733,0.9600963192294462,0.9619392,0.9574029543112332,0.95742726,0.9626943005181346,0.9791094,0.96875,0.9673426,0.9644827586206898,0.9180441,0.9628844114528102,0.99139535,0.9713199723565998,0.9816482,0.9772568229531141
0.9796647,0.9934840935224224,0.9609705,0.9613297150610584,0.9644879,0.9497809234917425,0.9589107,0.9642982149107454,0.96504545,0.9518935516888434,0.9521049,0.9623878536922015,0.9696249,0.9647838214783822,0.9941418,0.9809489575844716,0.96096003,0.9683037269244165,0.95353866,0.9583763329893361,0.9545429,0.9556853315012024,0.94983006,0.9613126079447323,0.9792633,0.9673611111111111,0.9653944,0.9627586206896551,0.91871727,0.9632378932484976,0.9841107,0.9709744298548721,0.9804331,0.9667599720083974
0.97953033,0.9934840935224224,0.95822394,0.9599728629579376,0.9662819,0.948432760364004,0.9540163,0.9628981449072452,0.9651799,0.9505288297509382,0.9521742,0.961007591442374,0.9633893,0.9630404463040447,0.99598384,0.9802300503235082,0.9590764,0.9665621734587252,0.9448501,0.957000343997248,0.95561683,0.9539677086911714,0.94835687,0.9599309153713298,0.9786842,0.9659722222222222,0.9638157,0.9613793103448276,0.9278978,0.9628844114528102,0.98524034,0.9695922598479613,0.9804331,0.9657102869139257
0.97863543,0.9931008049060943,0.9552809,0.9582767978290367,0.9634274,0.946747556454331,0.95708835,0.9614980749037451,0.96289706,0.9488229273285569,0.9561167,0.9592822636300896,0.9634948,0.9616457461645747,0.99805737,0.9795111430625449,0.95330966,0.965168930686172,0.9494561,0.9552803577571379,0.95135295,0.9522500858811405,0.948441,0.9582037996545768,0.982043,0.9645833333333333,0.9594196,0.96,0.9330441,0.9632378932484976,0.98973405,0.9695922598479613,0.9758253,0.9646606018194541
0.97697246,0.9927175162897661,0.95446765,0.956919945725916,0.96221304,0.9453993933265925,0.95555794,0.9600980049002449,0.9642103,0.9474582053906517,0.9553001,0.9579020013802622,0.9632989,0.9602510460251047,0.9978502,0.9784327821710999,0.9528676,0.9637756879136189,0.94513726,0.954248366013072,0.9513811,0.9505324630711095,0.9487617,0.9568221070811744,0.97393215,0.9631944444444445,0.9617336,0.9586206896551723,0.9403744,0.9632378932484976,0.9899789,0.962681409813407,0.981426,0.9632610216934919
0.9770539,0.992334227673438,0.95474243,0.9555630936227952,0.9598625,0.9437141894169193,0.95497453,0.9586979348967447,0.9550431,0.9460934834527466,0.94935143,0.9565217391304347,0.95705545,0.9592050209205021,0.9977286,0.9777138749101366,0.9542043,0.9623824451410657,0.94958353,0.9525283797729619,0.95079553,0.9491583648230848,0.94811165,0.9554404145077721,0.97820866,0.9621527777777777,0.95988786,0.9572413793103448,0.94514394,0.9632378932484976,1.0081687,0.9678645473393227,0.98064065,0.9625612316305108
0.9770539,0.992334227673438,0.95400035,0.9542062415196745,0.9592997,0.9423660262891809,0.95428896,0.9576478823941197,0.9575485,0.9447287615148414,0.94794774,0.9551414768806072,0.9610467,0.9578103207810321,0.99893034,0.9769949676491733,0.9516169,0.9609892023685127,0.94504046,0.9511523907808738,0.9519161,0.9477842665750601,0.94771814,0.9540587219343696,0.9730556,0.961111111111111,0.9572654,0.9558620689655172,0.9539808,0.9632378932484976,0.99372625,0.9657912923289564,0.9761977,0.9615115465360392
0.97561157,0.991567650440782,0.95403874,0.9528493894165536,0.9568738,0.9410178631614424,0.95418394,0.9562478123906195,0.95546424,0.9437052200614124,0.94789135,0.9537612146307798,0.9601294,0.9567642956764297,1.0003016,0.97627606038821,0.9517162,0.9595959595959596,0.94285595,0.9497764017887858,0.9465283,0.9464101683270353,0.9423325,0.9530224525043177,0.97462046,0.9600694444444445,0.9584726,0.9548275862068967,0.9595076,0.9632378932484976,0.9861226,0.9651002073255011,0.9745426,0.960111966410077
0.9733139,0.991567650440782,0.952301,0.9514925373134329,0.9557954,0.9393326592517695,0.9513829,0.9551977598879944,0.95606077,0.9423404981235073,0.9461832,0.9527260179434093,0.9595059,0.9553695955369597,1.0011998,0.9755571531272466,0.94883895,0.9582027168234064,0.9459171,0.9487444100447197,0.9449594,0.9450360700790106,0.94420004,0.9516407599309153,0.9695121,0.9586805555555556,0.95687556,0.953448275862069,0.96467173,0.9632378932484976,0.98626804,0.9651002073255011,0.97261333,0.9594121763470959
0.9748956,0.9911843618244538,0.952183,0.9501356852103121,0.9500545,0.9383215369059655,0.94994164,0.9541477073853691,0.9544312,0.9409757761856021,0.9445231,0.9513457556935818,0.9557643,0.9543235704323572,1.0017464,0.9748382458662833,0.9488964,0.9571577847439917,0.94701254,0.9473684210526315,0.94741654,0.9436619718309859,0.94630206,0.9506044905008635,0.9734632,0.9576388888888889,0.9516785,0.9524137931034483,0.9699091,0.9628844114528102,0.9861226,0.9637180373185902,0.96811557,0.9583624912526242
0.9747726,0.9908010732081257,0.95170367,0.9491180461329716,0.9524138,0.9369733737782271,0.9465257,0.952747637381869,0.9524751,0.9399522347321733,0.9455315,0.9503105590062111,0.9557593,0.9529288702928871,1.0017464,0.9741193386053199,0.9452473,0.9557645419714386,0.9424536,0.9463364293085654,0.94777346,0.9422878735829612,0.9455377,0.9495682210708117,0.9700105,0.9565972222222222,0.9548609,0.9513793103448276,0.97353816,0.9621774478614351,0.9868572,0.9616447823082238,0.9720671,0.9566130160951715
0.9756787,0.9904177845917976,0.94932365,0.9477611940298508,0.94755626,0.9356252106504886,0.950099,0.9516975848792438,0.95079005,0.9389286932787444,0.94060385,0.9472049689440993,0.95294714,0.9518828451882846,1.0013285,0.9734004313443566,0.9490508,0.9547196098920238,0.9408895,0.9453044375644996,0.94353664,0.9412572998969427,0.9404173,0.9481865284974094,0.968567,0.9555555555555555,0.95036256,0.9503448275862069,0.9809265,0.9618239660657476,0.979094,0.9557705597788527,0.9672396,0.9559132260321904
0.9777734,0.9900344959754696,0.9482025,0.9467435549525102,0.94823754,0.9346140883046848,0.9493209,0.9506475323766188,0.95520556,0.9375639713408394,0.94029546,0.947895100069013,0.9530693,0.950836820083682,0.99769676,0.9726815240833933,0.9410858,0.9536746778126088,0.9416146,0.9439284485724115,0.9474226,0.9402267262109241,0.9409635,0.9471502590673575,0.9703337,0.954513888888889,0.95504045,0.9489655172413792,0.9784163,0.9614704842700601,1.0010849,0.9561161022805804,0.9715848,0.9552134359692092
0.9741292,0.9896512073591414,0.9478977,0.9453867028493894,0.9475187,0.9332659251769464,0.94840443,0.9499474973748686,0.9533559,0.9365404298874105,0.94059813,0.9468599033816425,0.95104504,0.9497907949790796,0.9967493,0.97196261682243,0.9439384,0.9522814350400557,0.9364488,0.9428964568283454,0.94847333,0.9391961525249055,0.9378592,0.9461139896373056,0.9653547,0.9534722222222223,0.9496212,0.9479310344827587,0.9839593,0.9611170024743725,1.0046917,0.9557705597788527,0.9671627,0.9541637508747375
0.97073984,0.9896512073591414,0.9438846,0.9443690637720488,0.9457959,0.9322548028311426,0.9419596,0.9485474273713684,0.9525168,0.9355168884339815,0.94113934,0.945479641131815,0.9497973,0.9487447698744771,0.99997103,0.9712437095614666,0.9448185,0.9512365029606409,0.9390538,0.9418644650842793,0.9456526,0.9378220542768808,0.9410833,0.945077720207254,0.9690268,0.9527777777777778,0.9496814,0.946896551724138,0.98455393,0.960763520678685,1.0000936,0.9550794747753972,0.9689249,0.9534639608117564
0.9736445,0.9888846301264853,0.9472612,0.9433514246947083,0.9426187,0.930906639703404,0.9458089,0.9478473923696185,0.95106614,0.9344933469805526,0.93959725,0.9444444444444444,0.95253634,0.9476987447698745,0.9991119,0.9705248023005033,0.94638455,0.9501915708812261,0.9334489,0.9408324733402132,0.9454205,0.936447956028856,0.94102275,0.9440414507772021,0.97005427,0.9517361111111112,0.94849384,0.9462068965517243,0.9928825,0.9604100388829975,0.9818084,0.9530062197650311,0.9665071,0.9520643806857942
0.9677367,0.9888846301264853,0.9454193,0.9419945725915876,0.94545054,0.9298955173576002,0.944775,0.9467973398669933,0.9490557,0.9334698055271239,0.9394245,0.9434092477570738,0.9479027,0.946652719665272,1.002752,0.9701653486700215,0.94102716,0.9491466388018113,0.93615055,0.9398004815961473,0.9430523,0.9354173823428374,0.93421435,0.9430051813471503,0.9647753,0.9506944444444445,0.9468634,0.9451724137931035,0.99150383,0.96005655708731,0.9830209,0.9516240497581202,0.9605739,0.9510146955913226
0.97476375,0.9885013415101572,0.9440677,0.9409769335142469,0.9410411,0.9288843950117963,0.9398942,0.9457472873643681,0.94967103,0.932446264073695,0.93726957,0.9427191166321601,0.95027316,0.945955369595537,0.9981909,0.9694464414090582,0.93933797,0.9481017067223964,0.9312645,0.9387684898520812,0.9434533,0.9347303332188251,0.9361036,0.9423143350604491,0.9661217,0.9500000000000001,0.9453312,0.9441379310344827,0.9920219,0.9593495934959348,0.97390354,0.9502418797512093,0.9624524,0.9499650104968509
0.97180605,0.9885013415101572,0.9395343,0.9399592944369064,0.9422914,0.9278732726659926,0.94562376,0.944697234861743,0.9469868,0.9314227226202662,0.93904066,0.9413388543823327,0.9455482,0.9449093444909344,0.9961895,0.9687275341480949,0.9400122,0.9474050853361199,0.93208575,0.9377364981080151,0.94467676,0.9336997595328066,0.93867075,0.9412780656303973,0.960353,0.9489583333333333,0.9476116,0.943448275862069,0.9958426,0.9589961117002475,0.9672371,0.9488597097442985,0.9569664,0.9489153254023793
0.97180605,0.987734764277501,0.9445783,0.9389416553595658,0.94617045,0.9268621503201887,0.943084,0.943997199859993,0.9457903,0.9303991811668372,0.9382167,0.9406487232574189,0.95146525,0.943863319386332,0.9971099,0.9680086268871315,0.9394406,0.946360153256705,0.9311384,0.9370485036119711,0.93994975,0.932669185846788,0.9336537,0.9402417962003454,0.964026,0.9479166666666667,0.9419067,0.9424137931034483,1.0019809,0.95864262990456,0.97143865,0.9478230822391154,0.95708907,0.9478656403079077
0.9699316,0.9873514756611729,0.94268,0.9382632293080054,0.94279265,0.9258510279743848,0.94404256,0.9432971648582428,0.9500481,0.929034459228932,0.9341724,0.9396135265700483,0.94301426,0.943165969316597,0.99959195,0.9676491732566499,0.93820226,0.9456635318704284,0.9289918,0.936360509115927,0.9380989,0.9316386121607696,0.9315547,0.9395509499136443,0.964026,0.9472222222222223,0.94466186,0.9413793103448276,1.0019809,0.9579356663131848,0.97684824,0.9467864547339323,0.962625,0.9471658502449264
0.9733653,0.9873514756611729,0.9396781,0.9369063772048847,0.93773043,0.9248399056285811,0.9431391,0.9422471123556178,0.9439285,0.9286932787444558,0.93566966,0.9385783298826778,0.94539165,0.9421199442119944,1.0013106,0.9669302659956865,0.93822455,0.9446185997910137,0.9308835,0.935328517371861,0.9386127,0.9309515630367571,0.93338,0.9388601036269429,0.9614928,0.9465277777777779,0.93258476,0.9400000000000001,1.0019809,0.9575821845174973,0.9683026,0.9457498272287491,0.9565997,0.9461161651504549
0.9733653,0.9869681870448448,0.9351864,0.9362279511533242,0.93855894,0.9238287832827772,0.9483315,0.9415470773538676,0.9425005,0.9276697372910269,0.9351438,0.937888198757764,0.9450836,0.9414225941422595,1.0004735,0.9662113587347233,0.93836164,0.943921978404737,0.9312283,0.9342965256277951,0.93819,0.9299209893507385,0.930797,0.9378238341968911,0.9601507,0.9458333333333334,0.9338815,0.9389655172413793,1.0019809,0.9568752209261222,0.9749098,0.9450587422252936,0.95059776,0.9450664800559831
0.9700792,0.9869681870448448,0.9383632,0.9352103120759838,0.9428083,0.9231547017189079,0.9382118,0.9404970248512424,0.94112563,0.9286932787444558,0.9306829,0.9368530020703932,0.9378114,0.940376569037657,0.9961573,0.9658519051042415,0.9381745,0.9428770463253221,0.9263743,0.9336085311317509,0.93654394,0.9288904156647201,0.9325936,0.9367875647668394,0.9639844,0.9447916666666667,0.9332893,0.9379310344827587,1.0019809,0.9565217391304347,0.96864307,0.9440221147201106,0.9523854,0.9447165850244926
0.97002137,0.9865848984285166,0.9402206,0.9341926729986432,0.9391805,0.9221435793731042,0.9360051,0.9397969898494924,0.9277936,0.9225520300238826,0.93521833,0.9358178053830228,0.9438883,0.9396792189679218,1.0066099,0.9651329978432782,0.9364644,0.9421804249390456,0.9297204,0.9325765393876848,0.9364629,0.9282033665407077,0.9302994,0.9360967184801382,0.95708513,0.9440972222222223,0.934183,0.9372413793103448,1.0019809,0.9558147755390597,0.96106446,0.9429854872149275,0.94681346,0.943666899930021
0.96974075,0.9862016098121885,0.938421,0.9335142469470827,0.9395077,0.9211324570273003,0.9371904,0.9390969548477422,0.9273435,0.9215284885704538,0.9362284,0.9351276742581089,0.945004,0.9386331938633194,1.0025349,0.9644140905823149,0.93683755,0.9414838035527691,0.92582273,0.9318885448916409,0.9325762,0.927172792854689,0.92499256,0.9354058721934371,0.96000326,0.9434027777777778,0.93041015,0.9365517241379311,1.0033841,0.9554612937433721,0.97218025,0.9426399447131998,0.9506631,0.943666899930021
0.97089756,0.9858183211958605,0.93625796,0.9328358208955224,0.9351928,0.920458375463431,0.9371904,0.9383969198459923,0.92661893,0.9211873080859775,0.9338335,0.9344375431331954,0.93919754,0.9379358437935844,0.99855363,0.9640546369518331,0.93615174,0.9404388714733543,0.92919993,0.9312005503955968,0.9331589,0.9264857437306767,0.92816806,0.9347150259067357,0.9603795,0.9427083333333334,0.9300877,0.9358620689655173,1.0033841,0.9547543301519972,0.9580108,0.9416033172080166,0.9506631,0.9433170048985304
0.96974075,0.9854350325795325,0.9297674,0.9318181818181818,0.93343055,0.9194472531176273,0.9362012,0.937346867343367,0.9319155,0.9205049471170249,0.9340339,0.9334023464458246,0.94101894,0.9372384937238495,0.9986247,0.9633357296908699,0.9352298,0.9397422500870777,0.9292393,0.9305125558995528,0.9335698,0.9254551700446582,0.92985976,0.9336787564766839,0.95593953,0.9420138888888889,0.9335152,0.9351724137931036,1.0060818,0.9544008483563097,0.9615381,0.9409122322045611,0.9491229,0.9422673198040588
0.9637017,0.9850517439632043,0.9324013,0.9311397557666214,0.93824613,0.9187731715537579,0.94015825,0.936646832341617,0.92698216,0.9198225861480723,0.92829907,0.9327122153209109,0.93712807,0.9365411436541143,1.0001105,0.9629762760603882,0.93088114,0.9390456287008012,0.9294131,0.9294805641554867,0.9275501,0.925111645482652,0.9273467,0.9329879101899827,0.95593953,0.9413194444444444,0.926193,0.9344827586206896,1.0060818,0.9536938847649346,0.9600501,0.9402211472011057,0.95179605,0.9419174247725682
0.96480155,0.9850517439632043,0.9349481,0.9301221166892809,0.9346763,0.9177620492079541,0.935922,0.9359467973398669,0.9291718,0.9191402251791198,0.92918897,0.9320220841959972,0.93642604,0.9358437935843794,1.0002079,0.9622573687994249,0.93537533,0.9380006966213863,0.9242507,0.9287925696594428,0.9302149,0.9240810717966335,0.9272007,0.9322970639032815,0.9605819,0.940625,0.92691267,0.9337931034482759,1.0060818,0.953340402969247,0.95832217,0.9391845196959225,0.94842196,0.9408677396780966
0.96480155,0.9846684553468762,0.9360714,0.9294436906377206,0.93228805,0.917087967644085,0.93223524,0.9352467623381169,0.92591643,0.9184578642101672,0.92724514,0.9313319530710834,0.93929386,0.9351464435146444,1.0019735,0.9618979151689433,0.92989004,0.9373040752351096,0.9234638,0.9281045751633986,0.92936754,0.9233940226726212,0.9275743,0.9316062176165804,0.9554745,0.9395833333333333,0.9309498,0.9331034482758621,1.0078473,0.9526334393778719,0.957464,0.9384934346924672,0.94745207,0.940517844646606
0.9689864,0.9842851667305481,0.9316158,0.9287652645861602,0.93214905,0.9164138860802157,0.9341508,0.9345467273363667,0.92538154,0.9181166837256908,0.9268569,0.9302967563837129,0.93869114,0.9341004184100418,0.99294794,0.9611790079079798,0.9311105,0.9369557645419714,0.9236666,0.9274165806673547,0.9298459,0.9227069735486086,0.9275743,0.930915371329879,0.95288503,0.9392361111111112,0.9306028,0.9324137931034484,1.0042586,0.9522799575821844,0.95436597,0.9378023496890117,0.94745207,0.9419174247725682
0.9683275,0.98390187811422,0.92695343,0.9280868385345998,0.931743,0.9157398045163465,0.9314259,0.9338466923346167,0.92853045,0.9174343227567383,0.9263439,0.9296066252587991,0.9355377,0.9334030683403068,0.9959198,0.9608195542774982,0.9294385,0.9359108324625566,0.9284605,0.9267285861713106,0.9276415,0.9220199244245965,0.92600024,0.9302245250431779,0.95608735,0.9385416666666666,0.92321074,0.9317241379310345,1.0042586,0.9515729939908095,0.95503354,0.9371112646855564,0.9506631,0.9401679496151154
0.9622743,0.9835185894978918,0.9306203,0.9270691994572592,0.9305706,0.9150657229524771,0.93099105,0.9331466573328665,0.92245674,0.9167519617877856,0.92951024,0.9289164941338854,0.93449616,0.9327057182705718,0.9985719,0.9601006470165347,0.9292891,0.9352142110762801,0.9232482,0.9263845889232887,0.9274286,0.9213328753005839,0.9205862,0.9298791018998274,0.95168483,0.9378472222222223,0.9272932,0.9313793103448277,1.0042586,0.9512195121951218,0.9548161,0.9364201796821009,0.95066893,0.9394681595521344
0.9634731,0.9831353008815638,0.9298477,0.9263907734056988,0.9247999,0.9143916413886081,0.9298928,0.9324466223311165,0.9258317,0.9164107813033094,0.9255351,0.9282263630089717,0.93641317,0.9323570432357043,0.9997281,0.9597411933860531,0.92653,0.9348659003831418,0.9232695,0.9253525971792226,0.93019104,0.9206458261765716,0.9258224,0.929188255613126,0.95218825,0.9371527777777777,0.92733395,0.9306896551724138,1.0065229,0.9508660303994344,0.94981456,0.9357290946786455,0.9503032,0.9398180545836249
0.96589506,0.9831353008815638,0.9298477,0.9257123473541384,0.9304211,0.9133805190428042,0.9314022,0.9320966048302414,0.92161167,0.9153872398498805,0.9289949,0.927536231884058,0.92955565,0.9316596931659694,0.99848247,0.9590222861250899,0.92866087,0.9341692789968652,0.9228729,0.9246646026831786,0.9300927,0.9199587770525592,0.9207721,0.9284974093264249,0.95182633,0.9368055555555556,0.9288924,0.93,1.0065955,0.9501590668080594,0.9515573,0.9353835521769177,0.94745207,0.9387683694891532
0.967096,0.9827520122652358,0.9112457,0.9226594301221168,0.9279841,0.912706437478935,0.931625,0.9310465523276164,0.92403007,0.9150460593654043,0.92233014,0.9268461007591442,0.9328804,0.9309623430962343,0.99667835,0.9586628324946082,0.92691696,0.9334726576105887,0.92252064,0.9243206054351565,0.9301244,0.9189282033665407,0.92200184,0.9278065630397236,0.95207524,0.9361111111111112,0.92541325,0.9293103448275862,1.0064527,0.9498055850123718,0.9548273,0.9346924671734623,0.9460138,0.93666899930021
