25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9890424,0.9961671138367191,0.9735414,0.9742198100407056,0.9785497,0.9629255139871925,0.977955,0.9758487924396219,0.98231673,0.9641760491299898,0.9761958,0.9748102139406487,0.9900454,0.9874191229331416,0.9770572,0.9811912225705329,0.9741367,0.9714482284141727,0.97449815,0.9694263139814497,0.96838284,0.9737478411053541,0.9948956,0.9775242047026279,0.9865414,0.9781250000000001,0.9780154,0.9748275862068966,0.9002975,0.9646518204312478,1.0024472,0.9796129923980649,0.99599874,0.9783065080475857
0.9879652,0.9957838252203909,0.97857547,0.9721845318860245,0.98178947,0.9609032692955848,0.9714495,0.9740987049352466,0.98071647,0.9621289662231319,0.96693027,0.9727398205659075,0.99565995,0.9867002156721784,0.9747046,0.978753047718565,0.96804273,0.9693842449260406,0.97250974,0.9670216420474064,0.97192013,0.9716753022452504,0.99922884,0.9754495159059475,0.9848882,0.9763888888888889,0.9744338,0.9731034482758621,0.8936143,0.9632378932484976,0.9983237,0.9799585348997926,0.9907428,0.9762071378586424
0.98911154,0.9954005366040628,0.97263205,0.9701492537313433,0.97605336,0.9588810246039772,0.9727603,0.9723486174308715,0.9765557,0.9604230638007506,0.9697856,0.9710144927536232,0.9958879,0.9859813084112149,0.9725405,0.9770114942528736,0.9683676,0.9673202614379084,0.974563,0.9653040192373755,0.9712869,0.9699481865284973,0.99547935,0.9737206085753803,0.9797796,0.9746527777777778,0.97427964,0.9710344827586207,0.89787924,0.9642983386355602,0.99752593,0.9775397373876987,0.98699296,0.974107767669699
0.9889252,0.9950172479877348,0.9747603,0.9684531886024423,0.9773332,0.9568587799123693,0.9723134,0.9705985299264963,0.97637725,0.9587171613783692,0.9711212,0.9692891649413389,0.9993323,0.98490294751977,0.9714074,0.9749216300940439,0.96249604,0.9652562779497764,0.97362626,0.9628993473033322,0.9667258,0.9678756476683938,0.9918438,0.9719917012448133,0.98522556,0.9732638888888889,0.9717028,0.9693103448275863,0.8996842,0.9632378932484976,0.99931335,0.9754664823773324,0.9829141,0.9716585024492652
0.9866985,0.9946339593714068,0.9726062,0.9664179104477613,0.9727658,0.9551735760026964,0.9687425,0.968848442422121,0.9796424,0.9566700784715113,0.96730125,0.9672187715665976,0.99439406,0.983824586628325,0.9676993,0.9731800766283525,0.9605824,0.9635362917096664,0.9679533,0.9611817244933013,0.9663243,0.9661485319516409,0.98777807,0.9702627939142462,0.9807818,0.9715277777777779,0.96960056,0.9675862068965517,0.9065757,0.9635913750441851,0.9992894,0.9737387698686938,0.97377944,0.970258922323303
0.9866183,0.9942506707550786,0.97211266,0.9647218453188602,0.9716326,0.9534883720930233,0.9737555,0.9670983549177458,0.97739697,0.9553053565336062,0.9671879,0.9654934437543133,0.99803627,0.9831056793673616,0.967978,0.9714385231626611,0.96281374,0.9618163054695562,0.969234,0.9587770525592579,0.964386,0.9644214162348876,0.99340284,0.9685338865836792,0.9811975,0.9701388888888889,0.9664787,0.9658620689655173,0.9115746,0.9632378932484976,0.99521327,0.9737387698686938,0.98235357,0.9699090272918124
0.98660326,0.9942506707550786,0.9707066,0.9633649932157394,0.9723394,0.9514661274014156,0.97380066,0.9656982849142456,0.97610354,0.9535994541112248,0.9646486,0.9641131815044858,0.99919677,0.9820273184759166,0.9681566,0.9696969696969696,0.9628887,0.9600963192294462,0.9718976,0.9574029543112332,0.9663116,0.9626943005181346,0.9889053,0.9671507607192256,0.98050237,0.96875,0.9709327,0.9644827586206898,0.9166113,0.9628844114528102,0.99521327,0.9713199723565998,0.983237,0.9772568229531141
0.98679554,0.9934840935224224,0.96989477,0.9613297150610584,0.97318757,0.9497809234917425,0.967862,0.9642982149107454,0.9723278,0.9518935516888434,0.96069145,0.9623878536922015,0.9965197,0.9809489575844716,0.9699625,0.9683037269244165,0.96222365,0.9583763329893361,0.9647199,0.9556853315012024,0.95917106,0.9613126079447323,0.9886613,0.9657676348547719,0.98102224,0.9673611111111111,0.9687352,0.9627586206896551,0.91694665,0.9632378932484976,0.9880471,0.9709744298548721,0.9821249,0.9667599720083974
0.98682153,0.9934840935224224,0.9669007,0.9599728629579376,0.97445273,0.948432760364004,0.9625969,0.9628981449072452,0.9723501,0.9505288297509382,0.9604548,0.961007591442374,0.99833655,0.9802300503235082,0.96796644,0.9665621734587252,0.95371175,0.957000343997248,0.9655322,0.9539677086911714,0.9574405,0.9599309153713298,0.98912144,0.9640387275242047,0.9801949,0.9659722222222222,0.96707773,0.9613793103448276,0.9269229,0.9628844114528102,0.9888462,0.9695922598479613,0.9821249,0.9657102869139257
0.9860492,0.9931008049060943,0.9636302,0.9582767978290367,0.97135067,0.946747556454331,0.9656868,0.9614980749037451,0.97031844,0.9488229273285569,0.9647484,0.9592822636300896,1.0001376,0.9795111430625449,0.9620687,0.965168930686172,0.9583856,0.9552803577571379,0.9612849,0.9522500858811405,0.9572545,0.9582037996545768,0.9852183,0.962655601659751,0.9839008,0.9645833333333333,0.96324766,0.96,0.9325535,0.9632378932484976,0.9932265,0.9695922598479613,0.9779266,0.9646606018194541
0.9844402,0.9927175162897661,0.96328735,0.956919945725916,0.96993935,0.9453993933265925,0.9643899,0.9600980049002449,0.9713211,0.9474582053906517,0.96372473,0.9579020013802622,1.0000807,0.9784327821710999,0.96179545,0.9637756879136189,0.9536891,0.954248366013072,0.9610722,0.9505324630711095,0.9574976,0.9568221070811744,0.9870255,0.9612724757952973,0.9756489,0.9631944444444445,0.96535254,0.9586206896551723,0.94065034,0.9632378932484976,0.9932858,0.962681409813407,0.9827713,0.9632610216934919
0.9843991,0.992334227673438,0.9632453,0.9555630936227952,0.9677993,0.9437141894169193,0.9636351,0.9586979348967447,0.9622936,0.9460934834527466,0.95774126,0.9565217391304347,1.0001223,0.9777138749101366,0.96377885,0.9623824451410657,0.9586079,0.9525283797729619,0.96019256,0.9491583648230848,0.95701265,0.9554404145077721,0.9853897,0.9598893499308436,0.9798782,0.9621527777777777,0.9637946,0.9572413793103448,0.9457967,0.9632378932484976,1.0126362,0.9678645473393227,0.9825468,0.9625612316305108
0.9843991,0.992334227673438,0.96256256,0.9542062415196745,0.96674323,0.9423660262891809,0.96263325,0.9576478823941197,0.9643444,0.9447287615148414,0.9562733,0.9551414768806072,1.001337,0.9769949676491733,0.96041405,0.9609892023685127,0.95373726,0.9511523907808738,0.9613291,0.9477842665750601,0.9565902,0.9540587219343696,0.9877615,0.9588520055325035,0.9750085,0.961111111111111,0.96095335,0.9558620689655172,0.95447457,0.9632378932484976,0.99749875,0.9657912923289564,0.9779326,0.9615115465360392
0.9826739,0.991567650440782,0.96244013,0.9528493894165536,0.96471703,0.9410178631614424,0.96302414,0.9562478123906195,0.9621649,0.9437052200614124,0.95573056,0.9537612146307798,1.002729,0.97627606038821,0.96013534,0.9595959595959596,0.9519447,0.9497764017887858,0.9557208,0.9464101683270353,0.951288,0.9530224525043177,0.9807657,0.9574688796680498,0.97627413,0.9600694444444445,0.9612539,0.9548275862068967,0.9604118,0.9632378932484976,0.9895942,0.9651002073255011,0.97688794,0.960111966410077
0.98018146,0.991567650440782,0.9609078,0.9514925373134329,0.96328485,0.9393326592517695,0.95959234,0.9551977598879944,0.96336055,0.9423404981235073,0.9542724,0.9527260179434093,1.0037619,0.9755571531272466,0.95760906,0.9582027168234064,0.95517886,0.9487444100447197,0.95482457,0.9450360700790106,0.95248175,0.9516407599309153,0.97729087,0.9564315352697096,0.97120833,0.9586805555555556,0.96059895,0.953448275862069,0.96619403,0.9632378932484976,0.9900794,0.9651002073255011,0.974331,0.9594121763470959
0.9821086,0.9911843618244538,0.960464,0.9501356852103121,0.9575993,0.9383215369059655,0.9583789,0.9541477073853691,0.96176565,0.9409757761856021,0.95282626,0.9513457556935818,1.0044202,0.9748382458662833,0.957615,0.9571577847439917,0.955585,0.9473684210526315,0.95691884,0.9436619718309859,0.95529115,0.9506044905008635,0.98093593,0.9550484094052559,0.9750576,0.9576388888888889,0.9547485,0.9524137931034483,0.9713898,0.9628844114528102,0.9895942,0.9637180373185902,0.96983707,0.9583624912526242
0.98203766,0.9908010732081257,0.96016896,0.9491180461329716,0.95973194,0.9369733737782271,0.95514655,0.952747637381869,0.9599558,0.9399522347321733,0.9539603,0.9503105590062111,1.0044202,0.9741193386053199,0.9535295,0.9557645419714386,0.9510007,0.9463364293085654,0.9574293,0.9422878735829612,0.9543532,0.9495682210708117,0.9768158,0.9540110650069156,0.9722595,0.9565972222222222,0.9584367,0.9513793103448276,0.9749898,0.9621774478614351,0.99050736,0.9616447823082238,0.97369015,0.9566130160951715
0.9826858,0.9904177845917976,0.95792794,0.9477611940298508,0.9549277,0.9356252106504886,0.95862174,0.9516975848792438,0.95810044,0.9389286932787444,0.94903064,0.9472049689440993,1.0043156,0.9734004313443566,0.95700514,0.9547196098920238,0.94980955,0.9453044375644996,0.95326686,0.9412572998969427,0.949211,0.9481865284974094,0.97732913,0.9529737206085753,0.9705086,0.9555555555555555,0.95408547,0.9503448275862069,0.9818554,0.9618239660657476,0.982597,0.9557705597788527,0.9699557,0.9559132260321904
0.9849695,0.9900344959754696,0.95676744,0.9467435549525102,0.9563339,0.9346140883046848,0.9575373,0.9506475323766188,0.9621179,0.9375639713408394,0.9482651,0.947895100069013,1.0004591,0.9726815240833933,0.94967735,0.9536746778126088,0.9498657,0.9439284485724115,0.95702255,0.9402267262109241,0.9497595,0.9471502590673575,0.97598267,0.9519363762102352,0.972129,0.954513888888889,0.9586247,0.9489655172413792,0.9797878,0.9614704842700601,1.0052007,0.9561161022805804,0.97376597,0.9552134359692092
0.98091257,0.9896512073591414,0.95618904,0.9453867028493894,0.95521426,0.9332659251769464,0.95654404,0.9499474973748686,0.9604051,0.9365404298874105,0.9488138,0.9468599033816425,0.99932945,0.97196261682243,0.9521419,0.9522814350400557,0.94531155,0.9428964568283454,0.9581698,0.9391961525249055,0.947261,0.9461139896373056,0.9773228,0.950899031811895,0.9672805,0.9534722222222223,0.9523474,0.9479310344827587,0.9856194,0.9611170024743725,1.0090003,0.9557705597788527,0.96913326,0.9541637508747375
0.9769623,0.9896512073591414,0.9520819,0.9443690637720488,0.95357656,0.9322548028311426,0.9505211,0.9485474273713684,0.95950186,0.9355168884339815,0.94950724,0.945479641131815,1.0028803,0.9712437095614666,0.9533999,0.9512365029606409,0.94798946,0.9418644650842793,0.9545009,0.9378220542768808,0.94987416,0.945077720207254,0.9722414,0.9498616874135546,0.9706266,0.9527777777777778,0.9533495,0.946896551724138,0.98590744,0.960763520678685,1.0041798,0.9550794747753972,0.97075856,0.9534639608117564
0.98065674,0.9888846301264853,0.9553752,0.9433514246947083,0.95065033,0.930906639703404,0.95429575,0.9478473923696185,0.9582784,0.9344933469805526,0.9481369,0.9444444444444444,1.0023135,0.9705248023005033,0.95458746,0.9501915708812261,0.9422853,0.9408324733402132,0.95495427,0.936447956028856,0.9493886,0.9440414507772021,0.97327745,0.9488243430152145,0.97207654,0.9517361111111112,0.9517889,0.9462068965517243,0.9940169,0.9604100388829975,0.985235,0.9530062197650311,0.9684236,0.9520643806857942
0.9739851,0.9888846301264853,0.95366657,0.9419945725915876,0.95302975,0.9298955173576002,0.9533591,0.9467973398669933,0.9563234,0.9334698055271239,0.94777334,0.9434092477570738,1.0057554,0.9701653486700215,0.95003164,0.9491466388018113,0.9445329,0.9398004815961473,0.9528793,0.9354173823428374,0.9431745,0.9430051813471503,0.9777175,0.9481327800829876,0.96682453,0.9506944444444445,0.95024633,0.9451724137931035,0.9931226,0.96005655708731,0.98685455,0.9516240497581202,0.96212816,0.9510146955913226
0.98131,0.9885013415101572,0.95224535,0.9409769335142469,0.9493004,0.9288843950117963,0.94854116,0.9457472873643681,0.95673144,0.932446264073695,0.94531596,0.9427191166321601,1.0014348,0.9694464414090582,0.9479952,0.9481017067223964,0.9402628,0.9387684898520812,0.9528283,0.9347303332188251,0.9451803,0.9423143350604491,0.969695,0.9470954356846473,0.9681424,0.9500000000000001,0.94835603,0.9441379310344827,0.99349177,0.9593495934959348,0.97730637,0.9502418797512093,0.9644239,0.9499650104968509
0.97821605,0.9885013415101572,0.9478388,0.9399592944369064,0.9500272,0.9278732726659926,0.9538835,0.944697234861743,0.95446706,0.9314227226202662,0.9473567,0.9413388543823327,0.9998059,0.9687275341480949,0.94867647,0.9474050853361199,0.9404478,0.9377364981080151,0.95354307,0.9336997595328066,0.94743574,0.9412780656303973,0.97361386,0.9460580912863071,0.9623096,0.9489583333333333,0.95067906,0.943448275862069,0.99709547,0.9589961117002475,0.9707819,0.9488597097442985,0.9587425,0.9489153254023793
0.97821605,0.987734764277501,0.9527881,0.9389416553595658,0.9538517,0.9268621503201887,0.95169127,0.943997199859993,0.9529666,0.9303991811668372,0.94642234,0.9406487232574189,1.0007837,0.9680086268871315,0.94786274,0.946360153256705,0.93997014,0.9370485036119711,0.9488884,0.932669185846788,0.94227374,0.9402417962003454,0.9723928,0.9453665283540802,0.9660698,0.9479166666666667,0.94489765,0.9424137931034483,1.0032763,0.95864262990456,0.97498536,0.9478230822391154,0.95924866,0.9478656403079077
0.9765165,0.9873514756611729,0.9509995,0.9382632293080054,0.95080996,0.9258510279743848,0.9525013,0.9432971648582428,0.95690155,0.929034459228932,0.94230306,0.9396135265700483,1.0033698,0.9676491732566499,0.94700277,0.9456635318704284,0.9372572,0.936360509115927,0.9472364,0.9316386121607696,0.9404892,0.9395509499136443,0.9686527,0.94432918395574,0.9660698,0.9472222222222223,0.94733274,0.9413793103448276,1.0032763,0.9579356663131848,0.9801055,0.9467864547339323,0.96468544,0.9471658502449264
0.97961557,0.9873514756611729,0.94798374,0.9369063772048847,0.9456922,0.9248399056285811,0.95157015,0.9422471123556178,0.95096624,0.9286932787444558,0.94443977,0.9385783298826778,1.005168,0.9669302659956865,0.94677544,0.9446185997910137,0.93987656,0.935328517371861,0.94815993,0.9309515630367571,0.9418688,0.9388601036269429,0.968881,0.9436376210235132,0.96314645,0.9465277777777779,0.93467665,0.9400000000000001,1.0032763,0.9575821845174973,0.9719032,0.9457498272287491,0.95814145,0.9461161651504549
0.97961557,0.9869681870448448,0.9434794,0.9362279511533242,0.9460095,0.9238287832827772,0.9564818,0.9415470773538676,0.9500717,0.9276697372910269,0.94360244,0.937888198757764,1.0043257,0.9662113587347233,0.9467579,0.943921978404737,0.9397471,0.9342965256277951,0.9474611,0.9299209893507385,0.9398018,0.9378238341968911,0.96534765,0.9426002766251729,0.962008,0.9458333333333334,0.9357797,0.9389655172413793,1.0032763,0.9568752209261222,0.9786246,0.9450587422252936,0.95221937,0.9450664800559831
0.97621834,0.9869681870448448,0.94670606,0.9352103120759838,0.95026565,0.9231547017189079,0.9466884,0.9404970248512424,0.9483479,0.9286932787444558,0.9392396,0.9368530020703932,0.9997928,0.9658519051042415,0.9466225,0.9428770463253221,0.93503356,0.9336085311317509,0.9457073,0.9288904156647201,0.94168293,0.9367875647668394,0.9689859,0.9419087136929462,0.9661174,0.9447916666666667,0.9354632,0.9379310344827587,1.0032763,0.9565217391304347,0.9720675,0.9440221147201106,0.953601,0.9447165850244926
0.9761183,0.9865848984285166,0.9484813,0.9341926729986432,0.9471544,0.9221435793731042,0.94465375,0.9397969898494924,0.9343815,0.9225520300238826,0.9434364,0.9358178053830228,1.0099243,0.9651329978432782,0.945408,0.9421804249390456,0.93852615,0.9325765393876848,0.945907,0.9282033665407077,0.93889093,0.9360967184801382,0.9664365,0.9412171507607192,0.9584682,0.9440972222222223,0.9362711,0.9372413793103448,1.0032763,0.9558147755390597,0.9649552,0.9429854872149275,0.9479232,0.943666899930021
0.97663367,0.9862016098121885,0.9466802,0.9335142469470827,0.94690466,0.9211324570273003,0.9456581,0.9390969548477422,0.9339398,0.9215284885704538,0.94426036,0.9351276742581089,1.0055207,0.9644140905823149,0.94534004,0.9414838035527691,0.93399394,0.9318885448916409,0.9418534,0.927172792854689,0.9335861,0.9354058721934371,0.96361136,0.9405255878284925,0.96196437,0.9434027777777778,0.9322033,0.9365517241379311,1.0047244,0.9554612937433721,0.9758389,0.9426399447131998,0.95185053,0.943666899930021
0.977342,0.9858183211958605,0.9444288,0.9328358208955224,0.9428897,0.920458375463431,0.9456581,0.9383969198459923,0.93344903,0.9211873080859775,0.9421669,0.9344375431331954,1.0018,0.9640546369518331,0.9448502,0.9404388714733543,0.9376117,0.9312005503955968,0.94224584,0.9264857437306767,0.9366318,0.9347150259067357,0.9627607,0.9394882434301522,0.96229994,0.9427083333333334,0.9320133,0.9358620689655173,1.0047244,0.9547543301519972,0.9619471,0.9416033172080166,0.95185053,0.9433170048985304
0.97663367,0.9854350325795325,0.93810725,0.9318181818181818,0.9406296,0.9194472531176273,0.9446691,0.937346867343367,0.93842685,0.9205049471170249,0.9422431,0.9334023464458246,1.0018926,0.9633357296908699,0.9437243,0.9397422500870777,0.9377799,0.9305125558995528,0.9430411,0.9254551700446582,0.93844163,0.9336787564766839,0.9651406,0.9387966804979253,0.95758796,0.9420138888888889,0.93533695,0.9351724137931036,1.0076143,0.9544008483563097,0.9652629,0.9409122322045611,0.9507524,0.9422673198040588
0.9702488,0.9850517439632043,0.94118917,0.9311397557666214,0.9453336,0.9187731715537579,0.9485198,0.936646832341617,0.9331815,0.9198225861480723,0.93648636,0.9327122153209109,1.0036385,0.9629762760603882,0.93940246,0.9390456287008012,0.9380423,0.9294805641554867,0.9371996,0.925111645482652,0.9359745,0.9329879101899827,0.9611559,0.9381051175656986,0.95758796,0.9413194444444444,0.9280232,0.9344827586206896,1.0076143,0.9536938847649346,0.9641379,0.9402211472011057,0.95305705,0.9419174247725682
0.9708866,0.9850517439632043,0.94300807,0.9301221166892809,0.9418814,0.9177620492079541,0.9439869,0.9359467973398669,0.936061,0.9191402251791198,0.9374368,0.9320220841959972,1.0037429,0.9622573687994249,0.94379187,0.9380006966213863,0.9326514,0.9287925696594428,0.93969893,0.9240810717966335,0.93594646,0.9322970639032815,0.9611087,0.9374135546334716,0.962402,0.940625,0.9284469,0.9337931034482759,1.0076143,0.953340402969247,0.96210074,0.9391845196959225,0.94997025,0.9408677396780966
0.9708866,0.9846684553468762,0.944595,0.9294436906377206,0.9396374,0.917087967644085,0.9405205,0.9352467623381169,0.93256724,0.9184578642101672,0.9354472,0.9313319530710834,1.0058903,0.9618979151689433,0.93838394,0.9373040752351096,0.9320576,0.9281045751633986,0.93901527,0.9233940226726212,0.93585384,0.9316062176165804,0.9630295,0.9367219917012448,0.9570545,0.9395833333333333,0.93272555,0.9331034482758621,1.0093716,0.9526334393778719,0.96158564,0.9384934346924672,0.9482262,0.940517844646606
0.9752804,0.9842851667305481,0.9399836,0.9287652645861602,0.9394109,0.9164138860802157,0.9424237,0.9345467273363667,0.93190503,0.9181166837256908,0.93540263,0.9302967563837129,0.9966488,0.9611790079079798,0.9397248,0.9369557645419714,0.93214524,0.9274165806673547,0.9394487,0.9227069735486086,0.93585384,0.930915371329879,0.95693624,0.936030428769018,0.9542333,0.9392361111111112,0.9325224,0.9324137931034484,1.0060936,0.9522799575821844,0.9582726,0.9378023496890117,0.9482262,0.9419174247725682
0.97499394,0.98390187811422,0.9350697,0.9280868385345998,0.9392077,0.9157398045163465,0.939535,0.9338466923346167,0.93520844,0.9174343227567383,0.9341272,0.9296066252587991,0.99960685,0.9608195542774982,0.9376342,0.9359108324625566,0.9371917,0.9267285861713106,0.93709373,0.9220199244245965,0.93456364,0.9302245250431779,0.95682395,0.9353388658367912,0.9577743,0.9385416666666666,0.92464256,0.9317241379310345,1.0060936,0.9515729939908095,0.9589064,0.9371112646855564,0.95185053,0.9401679496151154
0.9686028,0.9835185894978918,0.9391296,0.9270691994572592,0.9376222,0.9150657229524771,0.9394343,0.9331466573328665,0.9291614,0.9167519617877856,0.93756044,0.9289164941338854,1.0023183,0.9601006470165347,0.93776226,0.9352142110762801,0.9317149,0.9263845889232887,0.9373636,0.9213328753005839,0.9292743,0.9298791018998274,0.9593446,0.9346473029045643,0.9531417,0.9378472222222223,0.92899406,0.9313793103448277,1.0060936,0.9512195121951218,0.9588164,0.9364201796821009,0.95169353,0.9394681595521344
0.9693415,0.9831353008815638,0.93819404,0.9263907734056988,0.93192625,0.9143916413886081,0.9385314,0.9324466223311165,0.93250704,0.9164107813033094,0.9330213,0.9282263630089717,1.0030706,0.9597411933860531,0.93521893,0.9348659003831418,0.9311757,0.9253525971792226,0.9394655,0.9206458261765716,0.9346987,0.929188255613126,0.9611702,0.9339557399723375,0.9533204,0.9371527777777777,0.92890096,0.9306896551724138,1.0079619,0.9508660303994344,0.9537184,0.9357290946786455,0.95154536,0.9398180545836249
0.97210157,0.9831353008815638,0.93819404,0.9257123473541384,0.93734944,0.9133805190428042,0.9396316,0.9320966048302414,0.9279592,0.9153872398498805,0.93692064,0.927536231884058,1.0021166,0.9590222861250899,0.936816,0.9341692789968652,0.9308703,0.9246646026831786,0.9399662,0.9199587770525592,0.929384,0.9284974093264249,0.9564594,0.9336099585062242,0.95318913,0.9368055555555556,0.9306687,0.93,1.0078896,0.9501590668080594,0.9554262,0.9353835521769177,0.9482262,0.9387683694891532
0.97339773,0.9827520122652358,0.9160105,0.9226594301221168,0.9351481,0.912706437478935,0.940392,0.9310465523276164,0.9304724,0.9150460593654043,0.9304602,0.9268461007591442,0.99996245,0.9586628324946082,0.9349592,0.9334726576105887,0.93091655,0.9243206054351565,0.93905807,0.9189282033665407,0.9301604,0.9278065630397236,0.95525205,0.9329183955739973,0.95351315,0.9361111111111112,0.9267814,0.9293103448275862,1.0080357,0.9498055850123718,0.95863056,0.9346924671734623,0.9468529,0.93666899930021
