25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0030427,0.9961671138367191,0.9885125,0.9742198100407056,0.9931811,0.9629255139871925,0.99109334,0.9758487924396219,0.9979353,0.9641760491299898,0.99077386,0.9748102139406487,0.995389,0.9766387726638773,1.002724,0.9874191229331416,0.99186605,0.9811912225705329,0.98982984,0.9714482284141727,0.9884259,0.9694263139814497,0.98550576,0.9737478411053541,0.9911521,0.9781250000000001,0.9936948,0.9748275862068966,0.9099536,0.9646518204312478,1.0130637,0.9796129923980649,1.0007957,0.9783065080475857
1.0029402,0.9957838252203909,0.99255395,0.9721845318860245,0.995686,0.9609032692955848,0.987232,0.9740987049352466,0.9958635,0.9621289662231319,0.9833025,0.9727398205659075,1.0001986,0.9748953974895397,1.0057821,0.9867002156721784,0.9878885,0.978753047718565,0.983906,0.9693842449260406,0.9885691,0.9670216420474064,0.9871159,0.9716753022452504,0.9931312,0.9763888888888889,0.9914263,0.9731034482758621,0.9066186,0.9632378932484976,1.0089787,0.9799585348997926,0.99709326,0.9762071378586424
1.0035013,0.9954005366040628,0.98852366,0.9701492537313433,0.9922343,0.9588810246039772,0.98762345,0.9723486174308715,0.9932152,0.9604230638007506,0.9864904,0.9710144927536232,0.99889666,0.9728033472803348,1.0069348,0.9859813084112149,0.98772407,0.9770114942528736,0.984828,0.9673202614379084,0.98804456,0.9653040192373755,0.98679864,0.9699481865284973,0.98767865,0.9746527777777778,0.9902536,0.9710344827586207,0.90766054,0.9642983386355602,1.0119752,0.9775397373876987,0.9943328,0.974107767669699
1.0049757,0.9950172479877348,0.990516,0.9684531886024423,0.99326533,0.9568587799123693,0.9874986,0.9705985299264963,0.99345905,0.9587171613783692,0.9856538,0.9692891649413389,0.9958771,0.9714086471408647,1.0080942,0.98490294751977,0.98565763,0.9749216300940439,0.98067594,0.9652562779497764,0.98810047,0.9628993473033322,0.98415273,0.9678756476683938,0.99224156,0.9732638888888889,0.98744273,0.9693103448275863,0.90955734,0.9632378932484976,1.0103668,0.9754664823773324,0.9889815,0.9716585024492652
1.0040059,0.9946339593714068,0.9873195,0.9664179104477613,0.98798174,0.9551735760026964,0.98570776,0.968848442422121,0.9957289,0.9566700784715113,0.98395854,0.9672187715665976,0.9939143,0.9696652719665273,1.0067852,0.983824586628325,0.9839723,0.9731800766283525,0.97645295,0.9635362917096664,0.98440295,0.9611817244933013,0.9835643,0.9661485319516409,0.98944527,0.9715277777777779,0.9863386,0.9675862068965517,0.91571873,0.9635913750441851,1.0104334,0.9737387698686938,0.98138064,0.970258922323303
1.001064,0.9942506707550786,0.9878146,0.9647218453188602,0.9884915,0.9534883720930233,0.98884636,0.9670983549177458,0.9931068,0.9553053565336062,0.9837973,0.9654934437543133,0.9935737,0.9679218967921897,1.0091255,0.9831056793673616,0.9842854,0.9714385231626611,0.9785129,0.9618163054695562,0.984611,0.9587770525592579,0.9805478,0.9644214162348876,0.9863501,0.9701388888888889,0.98458296,0.9658620689655173,0.9210028,0.9632378932484976,1.0065382,0.9737387698686938,0.98969966,0.9699090272918124
1.0010011,0.9942506707550786,0.9859856,0.9633649932157394,0.98879856,0.9514661274014156,0.9871561,0.9656982849142456,0.99225134,0.9535994541112248,0.9823671,0.9641131815044858,0.989647,0.9665271966527197,1.0103822,0.9820273184759166,0.98405546,0.9696969696969696,0.9799475,0.9600963192294462,0.98770326,0.9574029543112332,0.9822944,0.9626943005181346,0.9881598,0.96875,0.9860719,0.9644827586206898,0.9251734,0.9628844114528102,1.0065382,0.9713199723565998,0.9918385,0.9772568229531141
1.0017979,0.9934840935224224,0.9853064,0.9613297150610584,0.9900044,0.9497809234917425,0.98456085,0.9642982149107454,0.9895343,0.9518935516888434,0.97908664,0.9623878536922015,0.9914468,0.9647838214783822,1.0076743,0.9809489575844716,0.9855212,0.9683037269244165,0.97724664,0.9583763329893361,0.9816183,0.9556853315012024,0.97737706,0.9613126079447323,0.98619854,0.9673611111111111,0.9831651,0.9627586206896551,0.9250924,0.9632378932484976,1.0020602,0.9709744298548721,0.99023515,0.9667599720083974
1.0024798,0.9934840935224224,0.98400587,0.9599728629579376,0.989749,0.948432760364004,0.981075,0.9628981449072452,0.98827475,0.9505288297509382,0.97850746,0.961007591442374,0.9870038,0.9630404463040447,1.0090095,0.9802300503235082,0.98317194,0.9665621734587252,0.9720825,0.957000343997248,0.98395073,0.9539677086911714,0.9759036,0.9599309153713298,0.98745054,0.9659722222222222,0.9839719,0.9613793103448276,0.93233746,0.9628844114528102,1.0049427,0.9695922598479613,0.99023515,0.9657102869139257
1.0027729,0.9931008049060943,0.9814641,0.9582767978290367,0.98769623,0.946747556454331,0.98200744,0.9614980749037451,0.9859434,0.9488229273285569,0.98146427,0.9592822636300896,0.9867534,0.9616457461645747,1.0114206,0.9795111430625449,0.97914165,0.965168930686172,0.9761592,0.9552803577571379,0.97757,0.9522500858811405,0.97488946,0.9582037996545768,0.9905286,0.9645833333333333,0.9804476,0.96,0.93707526,0.9632378932484976,1.0082722,0.9695922598479613,0.98579615,0.9646606018194541
1.0016161,0.9927175162897661,0.9800814,0.956919945725916,0.98631585,0.9453993933265925,0.980136,0.9600980049002449,0.98812485,0.9474582053906517,0.9805482,0.9579020013802622,0.987389,0.9602510460251047,1.0115136,0.9784327821710999,0.9804252,0.9637756879136189,0.9721763,0.954248366013072,0.97762054,0.9505324630711095,0.97510016,0.9568221070811744,0.9829512,0.9631944444444445,0.98011893,0.9586206896551723,0.9461441,0.9632378932484976,1.0077591,0.962681409813407,0.9909516,0.9632610216934919
0.999615,0.992334227673438,0.9797766,0.9555630936227952,0.98383063,0.9437141894169193,0.9793536,0.9586979348967447,0.98133963,0.9460934834527466,0.975463,0.9565217391304347,0.98296547,0.9592050209205021,1.0125183,0.9777138749101366,0.97977954,0.9623824451410657,0.976112,0.9525283797729619,0.9776959,0.9491583648230848,0.97398025,0.9554404145077721,0.9884712,0.9621527777777777,0.9806301,0.9572413793103448,0.95072496,0.9632378932484976,1.0236058,0.9678645473393227,0.98930866,0.9625612316305108
0.999615,0.992334227673438,0.9795969,0.9542062415196745,0.9832497,0.9423660262891809,0.9799229,0.9576478823941197,0.98181266,0.9447287615148414,0.97450525,0.9551414768806072,0.9831813,0.9578103207810321,1.013391,0.9769949676491733,0.97905934,0.9609892023685127,0.97164184,0.9511523907808738,0.97762257,0.9477842665750601,0.9755752,0.9540587219343696,0.9821651,0.961111111111111,0.9773115,0.9558620689655172,0.95919704,0.9632378932484976,1.0113399,0.9657912923289564,0.98465395,0.9615115465360392
1.000416,0.991567650440782,0.9795566,0.9528493894165536,0.98164624,0.9410178631614424,0.980254,0.9562478123906195,0.97921085,0.9437052200614124,0.9743791,0.9537612146307798,0.98441464,0.9567642956764297,1.0143621,0.97627606038821,0.9776314,0.9595959595959596,0.970626,0.9497764017887858,0.97511727,0.9464101683270353,0.9689937,0.9530224525043177,0.98443025,0.9600694444444445,0.9776931,0.9548275862068967,0.9641896,0.9632378932484976,1.0057889,0.9651002073255011,0.9849951,0.960111966410077
0.9985506,0.991567650440782,0.978959,0.9514925373134329,0.9802893,0.9393326592517695,0.97863156,0.9551977598879944,0.9804463,0.9423404981235073,0.97263294,0.9527260179434093,0.9818309,0.9553695955369597,1.0148067,0.9755571531272466,0.9761315,0.9582027168234064,0.971628,0.9487444100447197,0.9716971,0.9450360700790106,0.9714672,0.9516407599309153,0.9793834,0.9586805555555556,0.9765304,0.953448275862069,0.96710694,0.9632378932484976,1.002638,0.9651002073255011,0.98278874,0.9594121763470959
0.9981287,0.9911843618244538,0.9783322,0.9501356852103121,0.976965,0.9383215369059655,0.9772822,0.9541477073853691,0.98057014,0.9409757761856021,0.9716012,0.9513457556935818,0.9789365,0.9543235704323572,1.0157405,0.9748382458662833,0.9752645,0.9571577847439917,0.9731592,0.9473684210526315,0.97521955,0.9436619718309859,0.9721778,0.9506044905008635,0.98236424,0.9576388888888889,0.97380793,0.9524137931034483,0.97220355,0.9628844114528102,1.0057889,0.9637180373185902,0.9781507,0.9583624912526242
0.9968335,0.9908010732081257,0.9773185,0.9491180461329716,0.976987,0.9369733737782271,0.97406393,0.952747637381869,0.97822756,0.9399522347321733,0.97241056,0.9503105590062111,0.9815407,0.9529288702928871,1.0157405,0.9741193386053199,0.9713396,0.9557645419714386,0.9686717,0.9463364293085654,0.97616416,0.9422878735829612,0.9723254,0.9495682210708117,0.9809331,0.9565972222222222,0.97541505,0.9513793103448276,0.97699606,0.9621774478614351,1.0048512,0.9616447823082238,0.9811491,0.9566130160951715
0.9983068,0.9904177845917976,0.9752274,0.9477611940298508,0.97372407,0.9356252106504886,0.97763145,0.9516975848792438,0.9767248,0.9389286932787444,0.9679679,0.9472049689440993,0.9774906,0.9518828451882846,1.0164657,0.9734004313443566,0.97523886,0.9547196098920238,0.9680518,0.9453044375644996,0.97202444,0.9412572998969427,0.96695286,0.9481865284974094,0.97896576,0.9555555555555555,0.9728873,0.9503448275862069,0.98309886,0.9618239660657476,0.9996725,0.9557705597788527,0.9780304,0.9559132260321904
1.0000055,0.9900344959754696,0.97428614,0.9467435549525102,0.9736033,0.9346140883046848,0.97575706,0.9506475323766188,0.9802382,0.9375639713408394,0.96793896,0.947895100069013,0.978003,0.950836820083682,1.0131065,0.9726815240833933,0.9673342,0.9536746778126088,0.9689816,0.9439284485724115,0.9737669,0.9402267262109241,0.96914667,0.9471502590673575,0.9821883,0.954513888888889,0.9750764,0.9489655172413792,0.9818034,0.9614704842700601,1.0162754,0.9561161022805804,0.98195916,0.9552134359692092
0.9991092,0.9896512073591414,0.97417563,0.9453867028493894,0.9731977,0.9332659251769464,0.97509557,0.9499474973748686,0.97776484,0.9365404298874105,0.9672119,0.9468599033816425,0.9757648,0.9497907949790796,1.0112122,0.97196261682243,0.97123826,0.9522814350400557,0.96409136,0.9428964568283454,0.9749308,0.9391961525249055,0.9661869,0.9461139896373056,0.9754283,0.9534722222222223,0.97050023,0.9479310344827587,0.9883018,0.9611170024743725,1.0197169,0.9557705597788527,0.9777271,0.9541637508747375
0.99531174,0.9896512073591414,0.97129613,0.9443690637720488,0.97237825,0.9322548028311426,0.9686257,0.9485474273713684,0.97940797,0.9355168884339815,0.96738887,0.945479641131815,0.9735542,0.9487447698744771,1.0151199,0.9712437095614666,0.9710327,0.9512365029606409,0.96533996,0.9418644650842793,0.97291017,0.9378220542768808,0.9685433,0.945077720207254,0.97902167,0.9527777777777778,0.971221,0.946896551724138,0.9878487,0.960763520678685,1.0155704,0.9550794747753972,0.9809605,0.9534639608117564
0.99796087,0.9888846301264853,0.9729335,0.9433514246947083,0.9705987,0.930906639703404,0.9731901,0.9478473923696185,0.97646147,0.9344933469805526,0.9678784,0.9444444444444444,0.9765529,0.9476987447698745,1.0127454,0.9705248023005033,0.97239834,0.9501915708812261,0.96008307,0.9408324733402132,0.9726112,0.936447956028856,0.9686143,0.9440414507772021,0.9823695,0.9517361111111112,0.97004634,0.9462068965517243,0.99581033,0.9604100388829975,1.0017184,0.9530062197650311,0.9761945,0.9520643806857942
0.99232095,0.9888846301264853,0.97011536,0.9419945725915876,0.9712482,0.9298955173576002,0.97131,0.9467973398669933,0.9750871,0.9334698055271239,0.96756315,0.9434092477570738,0.9730397,0.946652719665272,1.0170702,0.9701653486700215,0.9693263,0.9491466388018113,0.9647431,0.9398004815961473,0.9702734,0.9354173823428374,0.96266085,0.9430051813471503,0.97431654,0.9506944444444445,0.9679142,0.9451724137931035,0.9952374,0.96005655708731,1.0011162,0.9516240497581202,0.97316086,0.9510146955913226
0.9985239,0.9885013415101572,0.9716063,0.9409769335142469,0.96908665,0.9288843950117963,0.9666353,0.9457472873643681,0.97613585,0.932446264073695,0.9634897,0.9427191166321601,0.9755776,0.945955369595537,1.0152205,0.9694464414090582,0.96647036,0.9481017067223964,0.9599591,0.9387684898520812,0.9715994,0.9347303332188251,0.9648669,0.9423143350604491,0.97798806,0.9500000000000001,0.967065,0.9441379310344827,0.9953423,0.9593495934959348,0.99279743,0.9502418797512093,0.9736209,0.9499650104968509
0.99559873,0.9885013415101572,0.9662928,0.9399592944369064,0.96979815,0.9278732726659926,0.9726184,0.944697234861743,0.9734654,0.9314227226202662,0.9672627,0.9413388543823327,0.9708339,0.9449093444909344,1.012314,0.9687275341480949,0.968439,0.9474050853361199,0.9579001,0.9377364981080151,0.97118425,0.9336997595328066,0.9665112,0.9412780656303973,0.96980983,0.9489583333333333,0.9673283,0.943448275862069,1.0025738,0.9589961117002475,0.9899016,0.9488597097442985,0.9670857,0.9489153254023793
0.99559873,0.987734764277501,0.97083324,0.9389416553595658,0.9724157,0.9268621503201887,0.96902585,0.943997199859993,0.9711561,0.9303991811668372,0.96516615,0.9406487232574189,0.97456735,0.943863319386332,1.01299,0.9680086268871315,0.9663524,0.946360153256705,0.95883334,0.9370485036119711,0.9660619,0.932669185846788,0.96105057,0.9402417962003454,0.9754424,0.9479166666666667,0.96433,0.9424137931034483,1.0059339,0.95864262990456,0.9916673,0.9478230822391154,0.9680082,0.9478656403079077
0.99499774,0.9873514756611729,0.9692977,0.9382632293080054,0.9690536,0.9258510279743848,0.9720606,0.9432971648582428,0.9745617,0.929034459228932,0.96103334,0.9396135265700483,0.9684492,0.943165969316597,1.0143986,0.9676491732566499,0.9652659,0.9456635318704284,0.95825315,0.936360509115927,0.9659155,0.9316386121607696,0.960271,0.9395509499136443,0.9754424,0.9472222222222223,0.96580446,0.9413793103448276,1.0059339,0.9579356663131848,0.995092,0.9467864547339323,0.97422475,0.9471658502449264
0.9973097,0.9873514756611729,0.9692758,0.9369063772048847,0.9635835,0.9248399056285811,0.9688862,0.9422471123556178,0.9696736,0.9286932787444558,0.96355754,0.9385783298826778,0.97123265,0.9421199442119944,1.0159565,0.9669302659956865,0.9634139,0.9446185997910137,0.9580666,0.935328517371861,0.96702653,0.9309515630367571,0.9607378,0.9388601036269429,0.97144705,0.9465277777777779,0.95510596,0.9400000000000001,1.0059339,0.9575821845174973,0.98854667,0.9457498272287491,0.9678831,0.9461161651504549
0.9973097,0.9869681870448448,0.96258414,0.9362279511533242,0.96611005,0.9238287832827772,0.97424394,0.9415470773538676,0.9686101,0.9276697372910269,0.9622657,0.937888198757764,0.9717841,0.9414225941422595,1.016282,0.9662113587347233,0.96449476,0.943921978404737,0.95867115,0.9342965256277951,0.96570355,0.9299209893507385,0.95794004,0.9378238341968911,0.9711098,0.9458333333333334,0.9551526,0.9389655172413793,1.0059339,0.9568752209261222,0.9947721,0.9450587422252936,0.9605375,0.9450664800559831
0.9943159,0.9869681870448448,0.96548444,0.9352103120759838,0.97051895,0.9231547017189079,0.96588665,0.9404970248512424,0.96902746,0.9286932787444558,0.9602073,0.9368530020703932,0.96527284,0.940376569037657,1.011988,0.9658519051042415,0.965693,0.9428770463253221,0.9555226,0.9336085311317509,0.963686,0.9288904156647201,0.96104646,0.9367875647668394,0.9745833,0.9447916666666667,0.9548241,0.9379310344827587,1.0059339,0.9565217391304347,0.9867501,0.9440221147201106,0.96330917,0.9447165850244926
0.9932512,0.9865848984285166,0.9682105,0.9341926729986432,0.96732754,0.9221435793731042,0.9622875,0.9397969898494924,0.9561566,0.9225520300238826,0.9632415,0.9358178053830228,0.9706277,0.9396792189679218,1.0207157,0.9651329978432782,0.9635728,0.9421804249390456,0.95611554,0.9325765393876848,0.9643497,0.9282033665407077,0.959284,0.9360967184801382,0.96689516,0.9440972222222223,0.95659107,0.9372413793103448,1.0059339,0.9558147755390597,0.9835584,0.9429854872149275,0.95606226,0.943666899930021
0.9943337,0.9862016098121885,0.9663021,0.9335142469470827,0.96577257,0.9211324570273003,0.9648618,0.9390969548477422,0.9547336,0.9215284885704538,0.96489173,0.9351276742581089,0.9697805,0.9386331938633194,1.0163378,0.9644140905823149,0.96371704,0.9414838035527691,0.9540477,0.9318885448916409,0.96146435,0.927172792854689,0.9530964,0.9354058721934371,0.9701833,0.9434027777777778,0.9513969,0.9365517241379311,1.0070211,0.9554612937433721,0.9916743,0.9426399447131998,0.9609465,0.943666899930021
0.99570304,0.9858183211958605,0.96378803,0.9328358208955224,0.96078473,0.920458375463431,0.9648618,0.9383969198459923,0.95576656,0.9211873080859775,0.9614362,0.9344375431331954,0.9670536,0.9379358437935844,1.0148008,0.9640546369518331,0.96361595,0.9404388714733543,0.95597416,0.9312005503955968,0.9608603,0.9264857437306767,0.957578,0.9347150259067357,0.97187155,0.9427083333333334,0.95150447,0.9358620689655173,1.0070211,0.9547543301519972,0.9806342,0.9416033172080166,0.9609465,0.9433170048985304
0.9943337,0.9854350325795325,0.9581834,0.9318181818181818,0.9621586,0.9194472531176273,0.9638805,0.937346867343367,0.96014315,0.9205049471170249,0.9622877,0.9334023464458246,0.96458036,0.9372384937238495,1.0162014,0.9633357296908699,0.9625892,0.9397422500870777,0.9583402,0.9305125558995528,0.96234167,0.9254551700446582,0.9576387,0.9336787564766839,0.96567595,0.9420138888888889,0.95494515,0.9351724137931036,1.0095707,0.9544008483563097,0.98336655,0.9409122322045611,0.9600771,0.9422673198040588
0.990051,0.9850517439632043,0.9605314,0.9311397557666214,0.9658975,0.9187731715537579,0.9674634,0.936646832341617,0.9542814,0.9198225861480723,0.95804584,0.9327122153209109,0.964227,0.9365411436541143,1.0163239,0.9629762760603882,0.9589338,0.9390456287008012,0.9557004,0.9294805641554867,0.9561931,0.925111645482652,0.9554201,0.9329879101899827,0.96567595,0.9413194444444444,0.950933,0.9344827586206896,1.0095707,0.9536938847649346,0.9795758,0.9402211472011057,0.9619016,0.9419174247725682
0.99042964,0.9850517439632043,0.96279204,0.9301221166892809,0.9624015,0.9177620492079541,0.963993,0.9359467973398669,0.95765597,0.9191402251791198,0.9560868,0.9320220841959972,0.9610521,0.9358437935843794,1.0176975,0.9622573687994249,0.96355706,0.9380006966213863,0.953057,0.9287925696594428,0.9586107,0.9240810717966335,0.955477,0.9322970639032815,0.9706611,0.940625,0.94815624,0.9337931034482759,1.0095707,0.953340402969247,0.9802862,0.9391845196959225,0.96133214,0.9408677396780966
0.99042964,0.9846684553468762,0.9631323,0.9294436906377206,0.9624892,0.917087967644085,0.9622938,0.9352467623381169,0.95553416,0.9184578642101672,0.9558162,0.9313319530710834,0.9631917,0.9351464435146444,1.0172243,0.9618979151689433,0.9594421,0.9373040752351096,0.9519886,0.9281045751633986,0.95797503,0.9233940226726212,0.9548705,0.9316062176165804,0.968595,0.9395833333333333,0.95103264,0.9331034482758621,1.0122073,0.9526334393778719,0.9805335,0.9384934346924672,0.95715743,0.940517844646606
0.99488187,0.9842851667305481,0.9589916,0.9287652645861602,0.95940936,0.9164138860802157,0.9628725,0.9345467273363667,0.9538198,0.9181166837256908,0.9570659,0.9302967563837129,0.96524334,0.9341004184100418,1.0106194,0.9611790079079798,0.9577821,0.9369557645419714,0.9520467,0.9274165806673547,0.95897037,0.9227069735486086,0.9548705,0.930915371329879,0.9636385,0.9392361111111112,0.9511549,0.9324137931034484,1.0116568,0.9522799575821844,0.97546095,0.9378023496890117,0.95715743,0.9419174247725682
0.9930636,0.98390187811422,0.95539194,0.9280868385345998,0.9579718,0.9157398045163465,0.96062094,0.9338466923346167,0.9571546,0.9174343227567383,0.9537106,0.9296066252587991,0.9598831,0.9334030683403068,1.0120567,0.9608195542774982,0.9587243,0.9359108324625566,0.95758516,0.9267285861713106,0.9562296,0.9220199244245965,0.95275664,0.9302245250431779,0.9666428,0.9385416666666666,0.94792986,0.9317241379310345,1.0116568,0.9515729939908095,0.9776111,0.9371112646855564,0.9609465,0.9401679496151154
0.9878685,0.9835185894978918,0.9586284,0.9270691994572592,0.9580031,0.9150657229524771,0.95900077,0.9331466573328665,0.9513376,0.9167519617877856,0.9575172,0.9289164941338854,0.9613117,0.9327057182705718,1.0138619,0.9601006470165347,0.95753276,0.9352142110762801,0.9519675,0.9263845889232887,0.95514476,0.9213328753005839,0.9496655,0.9298791018998274,0.9643905,0.9378472222222223,0.9508487,0.9313793103448277,1.0116568,0.9512195121951218,0.97769564,0.9364201796821009,0.9594804,0.9394681595521344
0.98921335,0.9831353008815638,0.9587269,0.9263907734056988,0.95396173,0.9143916413886081,0.95811814,0.9324466223311165,0.9552868,0.9164107813033094,0.95446765,0.9282263630089717,0.9638903,0.9323570432357043,1.0154345,0.9597411933860531,0.9555393,0.9348659003831418,0.9506555,0.9253525971792226,0.9581422,0.9206458261765716,0.9556679,0.929188255613126,0.9616319,0.9371527777777777,0.9477301,0.9306896551724138,1.0129669,0.9508660303994344,0.9724152,0.9357290946786455,0.9599177,0.9398180545836249
0.98937243,0.9831353008815638,0.9587269,0.9257123473541384,0.95787364,0.9133805190428042,0.9590141,0.9320966048302414,0.95354587,0.9153872398498805,0.95603245,0.927536231884058,0.9567398,0.9316596931659694,1.0125288,0.9590222861250899,0.95656544,0.9341692789968652,0.9505714,0.9246646026831786,0.95896226,0.9199587770525592,0.9499168,0.9284974093264249,0.96218216,0.9368055555555556,0.9504021,0.93,1.0104675,0.9501590668080594,0.97297007,0.9353835521769177,0.95715743,0.9387683694891532
0.9914511,0.9827520122652358,0.9401082,0.9226594301221168,0.95695174,0.912706437478935,0.96173495,0.9310465523276164,0.95225555,0.9150460593654043,0.9520592,0.9268461007591442,0.9612819,0.9309623430962343,1.0115789,0.9586628324946082,0.9551156,0.9334726576105887,0.9514088,0.9243206054351565,0.96007997,0.9189282033665407,0.95070994,0.9278065630397236,0.9625668,0.9361111111111112,0.9452546,0.9293103448275862,1.0106125,0.9498055850123718,0.97689277,0.9346924671734623,0.9553217,0.93666899930021
