25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9967169,0.9957838252203909,0.9907791,0.9721845318860245,0.99176604,0.9609032692955848,0.9806461,0.9740987049352466,0.98836786,0.9621289662231319,0.9731352,0.9727398205659075,0.98924,0.9748953974895397,1.0062261,0.9867002156721784,0.9843001,0.978753047718565,0.9772044,0.9693842449260406,0.9859845,0.9670216420474064,0.9822051,0.9716753022452504,1.0124046,0.9754495159059475,0.9773037,0.9731034482758621,0.88632053,0.9632378932484976,1.0075009,0.9799585348997926,1.0016506,0.9762071378586424
0.9988126,0.9954005366040628,0.98249227,0.9701492537313433,0.98426765,0.9588810246039772,0.98132056,0.9723486174308715,0.98324054,0.9604230638007506,0.97596294,0.9710144927536232,0.9861484,0.9728033472803348,1.0078518,0.9859813084112149,0.9810998,0.9770114942528736,0.9767025,0.9673202614379084,0.98829216,0.9653040192373755,0.9810999,0.9699481865284973,1.0067184,0.9737206085753803,0.97659403,0.9710344827586207,0.89124984,0.9642983386355602,1.0086554,0.9775397373876987,0.9966772,0.974107767669699
0.9979982,0.9950172479877348,0.98538774,0.9684531886024423,0.985874,0.9568587799123693,0.98033637,0.9705985299264963,0.983226,0.9587171613783692,0.9788967,0.9692891649413389,0.98227733,0.9714086471408647,1.0105773,0.98490294751977,0.9807505,0.9749216300940439,0.97036034,0.9652562779497764,0.98754615,0.9628993473033322,0.9750251,0.9678756476683938,1.0000064,0.9719917012448133,0.9730362,0.9693103448275863,0.890562,0.9632378932484976,1.0090636,0.9754664823773324,0.9908845,0.9716585024492652
0.995689,0.9946339593714068,0.98092085,0.9664179104477613,0.9778741,0.9551735760026964,0.9758583,0.968848442422121,0.98702484,0.9566700784715113,0.9744988,0.9672187715665976,0.9791798,0.9696652719665273,1.005168,0.983824586628325,0.97652954,0.9731800766283525,0.9660608,0.9635362917096664,0.97996014,0.9611817244933013,0.97477335,0.9661485319516409,0.99478966,0.9702627939142462,0.9724166,0.9675862068965517,0.8992618,0.9635913750441851,1.0089339,0.9737387698686938,0.97633666,0.970258922323303
0.9946415,0.9942506707550786,0.9807078,0.9647218453188602,0.9775221,0.9534883720930233,0.98429877,0.9670983549177458,0.98427767,0.9553053565336062,0.9736858,0.9654934437543133,0.9771556,0.9679218967921897,1.009456,0.9831056793673616,0.9764425,0.9714385231626611,0.9690538,0.9618163054695562,0.98101777,0.9587770525592579,0.97127265,0.9644214162348876,1.0037185,0.9685338865836792,0.96737045,0.9658620689655173,0.90398484,0.9632378932484976,1.0031122,0.9737387698686938,0.99023575,0.9699090272918124
0.99484736,0.9942506707550786,0.978247,0.9633649932157394,0.978949,0.9514661274014156,0.98270386,0.9656982849142456,0.98185533,0.9535994541112248,0.97030705,0.9641131815044858,0.9720939,0.9665271966527197,1.0085932,0.9820273184759166,0.97647506,0.9696969696969696,0.9686304,0.9600963192294462,0.98403937,0.9574029543112332,0.9732401,0.9626943005181346,0.99659103,0.9671507607192256,0.9727519,0.9644827586206898,0.9123867,0.9628844114528102,1.0031122,0.9713199723565998,0.98983425,0.9772568229531141
0.99582714,0.9934840935224224,0.97697526,0.9613297150610584,0.9806505,0.9497809234917425,0.975377,0.9642982149107454,0.9787387,0.9518935516888434,0.9640314,0.9623878536922015,0.97810286,0.9647838214783822,1.0082068,0.9809489575844716,0.9783551,0.9683037269244165,0.9685355,0.9583763329893361,0.9743523,0.9556853315012024,0.9643417,0.9613126079447323,0.99826664,0.9657676348547719,0.9694281,0.9627586206896551,0.9095786,0.9632378932484976,0.99482006,0.9709744298548721,0.98896223,0.9667599720083974
0.99543995,0.9934840935224224,0.97342247,0.9599728629579376,0.9816975,0.948432760364004,0.968167,0.9628981449072452,0.9771878,0.9505288297509382,0.96377915,0.961007591442374,0.9678014,0.9630404463040447,1.0107524,0.9802300503235082,0.97622985,0.9665621734587252,0.95752496,0.957000343997248,0.9758714,0.9539677086911714,0.9611606,0.9599309153713298,0.99696153,0.9640387275242047,0.96887046,0.9613793103448276,0.91998786,0.9628844114528102,0.99686056,0.9695922598479613,0.98896223,0.9657102869139257
0.99530715,0.9931008049060943,0.9685076,0.9582767978290367,0.9779783,0.946747556454331,0.97196215,0.9614980749037451,0.9737629,0.9488229273285569,0.9706747,0.9592822636300896,0.9676599,0.9616457461645747,1.0134864,0.9795111430625449,0.96814007,0.965168930686172,0.9640581,0.9552803577571379,0.96889824,0.9522500858811405,0.9619407,0.9582037996545768,0.99207765,0.962655601659751,0.9627468,0.96,0.9265874,0.9632378932484976,1.0019504,0.9695922598479613,0.9816076,0.9646606018194541
0.99274236,0.9927175162897661,0.9688255,0.956919945725916,0.9754837,0.9453993933265925,0.97005564,0.9600980049002449,0.97515315,0.9474582053906517,0.9687688,0.9579020013802622,0.969196,0.9602510460251047,1.0131632,0.9784327821710999,0.968136,0.9637756879136189,0.95653886,0.954248366013072,0.9681768,0.9505324630711095,0.9619567,0.9568221070811744,0.99673,0.9612724757952973,0.9643499,0.9586206896551723,0.9376511,0.9632378932484976,1.002375,0.962681409813407,0.99006623,0.9632610216934919
0.9914734,0.992334227673438,0.96873003,0.9555630936227952,0.9724962,0.9437141894169193,0.9682445,0.9586979348967447,0.9638199,0.9460934834527466,0.959377,0.9565217391304347,0.9598233,0.9592050209205021,1.0128541,0.9777138749101366,0.9686611,0.9623824451410657,0.9642114,0.9525283797729619,0.967184,0.9491583648230848,0.9613239,0.9554404145077721,0.99224764,0.9598893499308436,0.9635381,0.9572413793103448,0.94349974,0.9632378932484976,1.0284846,0.9678645473393227,0.98963493,0.9625612316305108
0.9914734,0.992334227673438,0.96683735,0.9542062415196745,0.9710564,0.9423660262891809,0.96614414,0.9576478823941197,0.9650467,0.9447287615148414,0.95703834,0.9551414768806072,0.9639614,0.9578103207810321,1.0145181,0.9769949676491733,0.96633404,0.9609892023685127,0.9565515,0.9511523907808738,0.9685903,0.9477842665750601,0.96151775,0.9540587219343696,0.99733084,0.9588520055325035,0.9603153,0.9558620689655172,0.9524266,0.9632378932484976,1.0075476,0.9657912923289564,0.9832646,0.9615115465360392
0.9904787,0.991567650440782,0.96626467,0.9528493894165536,0.9667023,0.9410178631614424,0.9686846,0.9562478123906195,0.9626822,0.9437052200614124,0.95613664,0.9537612146307798,0.96449524,0.9567642956764297,1.0163634,0.97627606038821,0.9644452,0.9595959595959596,0.95251125,0.9497764017887858,0.96179694,0.9464101683270353,0.9518855,0.9530224525043177,0.98701066,0.9574688796680498,0.95995337,0.9548275862068967,0.9588714,0.9632378932484976,0.99732774,0.9651002073255011,0.98298544,0.960111966410077
0.986968,0.991567650440782,0.9659198,0.9514925373134329,0.9645528,0.9393326592517695,0.9634871,0.9551977598879944,0.9641873,0.9423404981235073,0.95424396,0.9527260179434093,0.96192425,0.9553695955369597,1.0169189,0.9755571531272466,0.9618396,0.9582027168234064,0.9574104,0.9487444100447197,0.96079296,0.9450360700790106,0.9554425,0.9516407599309153,0.9805437,0.9564315352697096,0.95962304,0.953448275862069,0.967822,0.9632378932484976,0.99757546,0.9651002073255011,0.9781299,0.9594121763470959
0.9880089,0.9911843618244538,0.9649829,0.9501356852103121,0.9578318,0.9383215369059655,0.96145064,0.9541477073853691,0.9622604,0.9409757761856021,0.95111924,0.9513457556935818,0.9560339,0.9543235704323572,1.018415,0.9748382458662833,0.96015733,0.9571577847439917,0.95968956,0.9473684210526315,0.9638786,0.9436619718309859,0.95880073,0.9506044905008635,0.98696774,0.9550484094052559,0.9533383,0.9524137931034483,0.9742946,0.9628844114528102,0.99732774,0.9637180373185902,0.9724912,0.9583624912526242
0.9885151,0.9908010732081257,0.96482676,0.9491180461329716,0.96180004,0.9369733737782271,0.9567327,0.952747637381869,0.9599286,0.9399522347321733,0.95533746,0.9503105590062111,0.9584319,0.9529288702928871,1.018415,0.9741193386053199,0.95455927,0.9557645419714386,0.9521664,0.9463364293085654,0.9637298,0.9422878735829612,0.9563642,0.9495682210708117,0.9796075,0.9540110650069156,0.9567382,0.9513793103448276,0.9786238,0.9621774478614351,0.9976539,0.9616447823082238,0.97766155,0.9566130160951715
0.9886281,0.9904177845917976,0.96089584,0.9477611940298508,0.95247287,0.9356252106504886,0.9621658,0.9516975848792438,0.9566435,0.9389286932787444,0.94760865,0.9472049689440993,0.9546372,0.9518828451882846,1.0189738,0.9734004313443566,0.9612605,0.9547196098920238,0.9498057,0.9453044375644996,0.9575626,0.9412572998969427,0.9483399,0.9481865284974094,0.982279,0.9529737206085753,0.95064706,0.9503448275862069,0.9891326,0.9618239660657476,0.9876799,0.9557705597788527,0.9727909,0.9559132260321904
0.991844,0.9900344959754696,0.95838803,0.9467435549525102,0.954886,0.9346140883046848,0.9607313,0.9506475323766188,0.9626166,0.9375639713408394,0.94730693,0.947895100069013,0.9523799,0.950836820083682,1.010951,0.9726815240833933,0.94839424,0.9536746778126088,0.9519629,0.9439284485724115,0.96355337,0.9402267262109241,0.9510413,0.9471502590673575,0.98159903,0.9519363762102352,0.95688576,0.9489655172413792,0.9847986,0.9614704842700601,1.0191832,0.9561161022805804,0.97832245,0.9552134359692092
0.9879193,0.9896512073591414,0.9596471,0.9453867028493894,0.95447916,0.9332659251769464,0.9585212,0.9499474973748686,0.96052104,0.9365404298874105,0.9459761,0.9468599033816425,0.952349,0.9497907949790796,1.009757,0.97196261682243,0.95417136,0.9522814350400557,0.9446793,0.9428964568283454,0.96397895,0.9391961525249055,0.9472799,0.9461139896373056,0.9823573,0.950899031811895,0.9514478,0.9479310344827587,0.99181837,0.9611170024743725,1.0225807,0.9557705597788527,0.9711029,0.9541637508747375
0.9828846,0.9896512073591414,0.9521753,0.9443690637720488,0.95118505,0.9322548028311426,0.9499597,0.9485474273713684,0.9605134,0.9355168884339815,0.94784325,0.945479641131815,0.9481668,0.9487447698744771,1.0146987,0.9712437095614666,0.95369524,0.9512365029606409,0.9475638,0.9418644650842793,0.9596786,0.9378220542768808,0.9505946,0.945077720207254,0.97625417,0.9498616874135546,0.9510948,0.946896551724138,0.9926018,0.960763520678685,1.0177569,0.9550794747753972,0.9752242,0.9534639608117564
0.9871457,0.9888846301264853,0.9556338,0.9433514246947083,0.94800586,0.930906639703404,0.95646125,0.9478473923696185,0.95747286,0.9344933469805526,0.94576114,0.9444444444444444,0.95438915,0.9476987447698745,1.0138417,0.9705248023005033,0.95645374,0.9501915708812261,0.9382741,0.9408324733402132,0.9602744,0.936447956028856,0.9501335,0.9440414507772021,0.9762828,0.9488243430152145,0.94880766,0.9462068965517243,1.0044729,0.9604100388829975,0.9916615,0.9530062197650311,0.97058517,0.9520643806857942
0.9764306,0.9888846301264853,0.95377666,0.9419945725915876,0.9507622,0.9298955173576002,0.95358664,0.9467973398669933,0.9544739,0.9334698055271239,0.9451141,0.9434092477570738,0.9472353,0.946652719665272,1.018605,0.9701653486700215,0.94941205,0.9491466388018113,0.94311374,0.9398004815961473,0.9572715,0.9354173823428374,0.9404864,0.9430051813471503,0.982511,0.9481327800829876,0.9472434,0.9451724137931035,1.0017875,0.96005655708731,0.9934867,0.9516240497581202,0.96320397,0.9510146955913226
0.9889608,0.9885013415101572,0.9520318,0.9409769335142469,0.9448163,0.9288843950117963,0.9464943,0.9457472873643681,0.9559962,0.932446264073695,0.94132847,0.9427191166321601,0.951505,0.945955369595537,1.0141971,0.9694464414090582,0.9473025,0.9481017067223964,0.9368883,0.9387684898520812,0.9570927,0.9347303332188251,0.9444702,0.9423143350604491,0.97148246,0.9470954356846473,0.9449641,0.9441379310344827,1.0021777,0.9593495934959348,0.9811985,0.9502418797512093,0.9670996,0.9499650104968509
0.9825509,0.9885013415101572,0.9461766,0.9399592944369064,0.94718057,0.9278732726659926,0.9547463,0.944697234861743,0.9506013,0.9314227226202662,0.94416004,0.9413388543823327,0.9441921,0.9449093444909344,1.011636,0.9687275341480949,0.94908565,0.9474050853361199,0.9362896,0.9377364981080151,0.95807546,0.9336997595328066,0.9468891,0.9412780656303973,0.9768006,0.9460580912863071,0.9480955,0.943448275862069,1.0095695,0.9589961117002475,0.9713579,0.9488597097442985,0.9587777,0.9489153254023793
0.9825509,0.987734764277501,0.9528207,0.9389416553595658,0.9518694,0.9268621503201887,0.9520629,0.943997199859993,0.9483169,0.9303991811668372,0.94344705,0.9406487232574189,0.95323175,0.943863319386332,1.0129569,0.9680086268871315,0.9470305,0.946360153256705,0.93689924,0.9370485036119711,0.951389,0.932669185846788,0.9394093,0.9402417962003454,0.9765087,0.9453665283540802,0.9406516,0.9424137931034483,1.0165397,0.95864262990456,0.9775881,0.9478230822391154,0.95994157,0.9478656403079077
0.98127013,0.9873514756611729,0.95066684,0.9382632293080054,0.94725424,0.9258510279743848,0.95318455,0.9432971648582428,0.9551701,0.929034459228932,0.93627065,0.9396135265700483,0.9409813,0.943165969316597,1.0159905,0.9676491732566499,0.9452006,0.9456635318704284,0.9334151,0.936360509115927,0.94771355,0.9316386121607696,0.93754953,0.9395509499136443,0.9701175,0.94432918395574,0.94302243,0.9413793103448276,1.0165397,0.9579356663131848,0.98458475,0.9467864547339323,0.96682113,0.9471658502449264
0.9866341,0.9873514756611729,0.9467992,0.9369063772048847,0.93961614,0.9248399056285811,0.9514794,0.9422471123556178,0.9454362,0.9286932787444558,0.9403656,0.9385783298826778,0.94474727,0.9421199442119944,1.0189265,0.9669302659956865,0.9438831,0.9446185997910137,0.9347505,0.935328517371861,0.95129055,0.9309515630367571,0.9385323,0.9388601036269429,0.9718017,0.9436376210235132,0.9300874,0.9400000000000001,1.0165397,0.9575821845174973,0.97344273,0.9457498272287491,0.9597582,0.9461161651504549
0.9866341,0.9869681870448448,0.9399021,0.9362279511533242,0.9416922,0.9238287832827772,0.9587235,0.9415470773538676,0.94619876,0.9276697372910269,0.93903416,0.937888198757764,0.94471925,0.9414225941422595,1.0169942,0.9662113587347233,0.9450914,0.943921978404737,0.9361798,0.9342965256277951,0.9488558,0.9299209893507385,0.9356927,0.9378238341968911,0.9660724,0.9426002766251729,0.9289722,0.9389655172413793,1.0165397,0.9568752209261222,0.9829411,0.9450587422252936,0.9516942,0.9450664800559831
0.9798003,0.9869681870448448,0.94323367,0.9352103120759838,0.9474637,0.9231547017189079,0.9451818,0.9404970248512424,0.94336504,0.9286932787444558,0.9336501,0.9368530020703932,0.9351148,0.940376569037657,1.0085628,0.9658519051042415,0.9450013,0.9428770463253221,0.9303836,0.9336085311317509,0.9465391,0.9288904156647201,0.9392397,0.9367875647668394,0.9706791,0.9419087136929462,0.9309309,0.9379310344827587,1.0165397,0.9565217391304347,0.9740979,0.9440221147201106,0.9544293,0.9447165850244926
0.9801516,0.9865848984285166,0.94832224,0.9341926729986432,0.94258755,0.9221435793731042,0.9404604,0.9397969898494924,0.92394394,0.9225520300238826,0.938878,0.9358178053830228,0.9441803,0.9396792189679218,1.0259917,0.9651329978432782,0.94333595,0.9421804249390456,0.935365,0.9325765393876848,0.9464032,0.9282033665407077,0.93674606,0.9360967184801382,0.96847886,0.9412171507607192,0.9320983,0.9372413793103448,1.0165397,0.9558147755390597,0.963736,0.9429854872149275,0.94643253,0.943666899930021
0.98155826,0.9862016098121885,0.9451081,0.9335142469470827,0.9404101,0.9211324570273003,0.94332117,0.9390969548477422,0.92395324,0.9215284885704538,0.94152623,0.9351276742581089,0.9441491,0.9386331938633194,1.0180455,0.9644140905823149,0.94238275,0.9414838035527691,0.9296314,0.9318885448916409,0.9416334,0.927172792854689,0.9284715,0.9354058721934371,0.9636521,0.9405255878284925,0.92781585,0.9365517241379311,1.0185094,0.9554612937433721,0.9789389,0.9426399447131998,0.95184535,0.943666899930021
0.98239654,0.9858183211958605,0.94104356,0.9328358208955224,0.9350293,0.920458375463431,0.94332117,0.9383969198459923,0.9242676,0.9211873080859775,0.9365104,0.9344375431331954,0.9367948,0.9379358437935844,1.0142921,0.9640546369518331,0.94201666,0.9404388714733543,0.93296045,0.9312005503955968,0.9403357,0.9264857437306767,0.9327342,0.9347150259067357,0.9640052,0.9394882434301522,0.9272768,0.9358620689655173,1.0185094,0.9547543301519972,0.9601808,0.9416033172080166,0.95184535,0.9433170048985304
0.98155826,0.9854350325795325,0.93168443,0.9318181818181818,0.9334095,0.9194472531176273,0.9414827,0.937346867343367,0.9312901,0.9205049471170249,0.93821746,0.9334023464458246,0.9385882,0.9372384937238495,1.0141625,0.9633357296908699,0.93988127,0.9397422500870777,0.9339511,0.9305125558995528,0.9434542,0.9254551700446582,0.9340159,0.9336787564766839,0.96716875,0.9387966804979253,0.93146557,0.9351724137931036,1.0221436,0.9544008483563097,0.9646662,0.9409122322045611,0.94897074,0.9422673198040588
0.97223467,0.9850517439632043,0.9361084,0.9311397557666214,0.9407038,0.9187731715537579,0.9472379,0.936646832341617,0.92344564,0.9198225861480723,0.930088,0.9327122153209109,0.93478316,0.9365411436541143,1.0164297,0.9629762760603882,0.9355553,0.9390456287008012,0.9338049,0.9294805641554867,0.9349566,0.925111645482652,0.9299975,0.9329879101899827,0.9599815,0.9381051175656986,0.9214204,0.9344827586206896,1.0221436,0.9536938847649346,0.9639537,0.9402211472011057,0.95324177,0.9419174247725682
0.97421616,0.9850517439632043,0.9387627,0.9301221166892809,0.9357888,0.9177620492079541,0.94095665,0.9359467973398669,0.92736214,0.9191402251791198,0.9300714,0.9320220841959972,0.9321987,0.9358437935843794,1.0163066,0.9622573687994249,0.94140834,0.9380006966213863,0.92691237,0.9287925696594428,0.9384467,0.9240810717966335,0.9297649,0.9322970639032815,0.96228963,0.9374135546334716,0.92359084,0.9337931034482759,1.0221436,0.953340402969247,0.9609011,0.9391845196959225,0.94994825,0.9408677396780966
0.97421616,0.9846684553468762,0.9410086,0.9294436906377206,0.9338445,0.917087967644085,0.9375171,0.9352467623381169,0.923122,0.9184578642101672,0.9288241,0.9313319530710834,0.9363629,0.9351464435146444,1.0190773,0.9618979151689433,0.9335056,0.9373040752351096,0.9248902,0.9281045751633986,0.9372,0.9233940226726212,0.9300291,0.9316062176165804,0.9641896,0.9367219917012448,0.92850715,0.9331034482758621,1.0243679,0.9526334393778719,0.96060985,0.9384934346924672,0.94783086,0.940517844646606
0.9799835,0.9842851667305481,0.9339338,0.9287652645861602,0.93259186,0.9164138860802157,0.93791157,0.9345467273363667,0.9217021,0.9181166837256908,0.93001956,0.9302967563837129,0.9371647,0.9341004184100418,1.0059413,0.9611790079079798,0.9341554,0.9369557645419714,0.92653435,0.9274165806673547,0.93677694,0.9227069735486086,0.9300291,0.930915371329879,0.9554648,0.936030428769018,0.9279035,0.9324137931034484,1.0210555,0.9522799575821844,0.95628756,0.9378023496890117,0.94783086,0.9419174247725682
0.97881883,0.98390187811422,0.9274432,0.9280868385345998,0.92977136,0.9157398045163465,0.93497485,0.9338466923346167,0.92582864,0.9174343227567383,0.9277864,0.9296066252587991,0.9310666,0.9334030683403068,1.0112611,0.9608195542774982,0.9326084,0.9359108324625566,0.9332089,0.9267285861713106,0.9337886,0.9220199244245965,0.9283449,0.9302245250431779,0.95702285,0.9353388658367912,0.91813797,0.9317241379310345,1.0210555,0.9515729939908095,0.957768,0.9371112646855564,0.95184535,0.9401679496151154
0.9709552,0.9835185894978918,0.93420917,0.9270691994572592,0.9300236,0.9150657229524771,0.93422765,0.9331466573328665,0.9172768,0.9167519617877856,0.9318072,0.9289164941338854,0.9322017,0.9327057182705718,1.0149748,0.9601006470165347,0.9326543,0.9352142110762801,0.9259555,0.9263845889232887,0.93392855,0.9213328753005839,0.92200845,0.9298791018998274,0.9593949,0.9346473029045643,0.9231581,0.9313793103448277,1.0210555,0.9512195121951218,0.9574198,0.9364201796821009,0.9518742,0.9394681595521344
0.97201437,0.9831353008815638,0.93216795,0.9263907734056988,0.92243725,0.9143916413886081,0.9342217,0.9324466223311165,0.9216165,0.9164107813033094,0.92584795,0.9282263630089717,0.93442637,0.9323570432357043,1.0160451,0.9597411933860531,0.929223,0.9348659003831418,0.92367214,0.9253525971792226,0.9372452,0.9206458261765716,0.92854327,0.929188255613126,0.9615502,0.9339557399723375,0.9241753,0.9306896551724138,1.024858,0.9508660303994344,0.9490885,0.9357290946786455,0.95110315,0.9398180545836249
0.9753241,0.9831353008815638,0.93216795,0.9257123473541384,0.9296213,0.9133805190428042,0.93457,0.9320966048302414,0.91585106,0.9153872398498805,0.9310877,0.927536231884058,0.9252282,0.9316596931659694,1.0139387,0.9590222861250899,0.93147105,0.9341692789968652,0.9234523,0.9246646026831786,0.93760794,0.9199587770525592,0.9217681,0.9284974093264249,0.9571844,0.9336099585062242,0.92583174,0.93,1.0218444,0.9501590668080594,0.9534275,0.9353835521769177,0.94783086,0.9387683694891532
0.97656006,0.9827520122652358,0.9026031,0.9226594301221168,0.9276877,0.912706437478935,0.9358012,0.9310465523276164,0.91836494,0.9150460593654043,0.9212373,0.9268461007591442,0.9290697,0.9309623430962343,1.0094962,0.9586628324946082,0.9298735,0.9334726576105887,0.92451483,0.9243206054351565,0.9380955,0.9189282033665407,0.92335075,0.9278065630397236,0.9550292,0.9329183955739973,0.921828,0.9293103448275862,1.0220057,0.9498055850123718,0.9574829,0.9346924671734623,0.945739,0.93666899930021
