25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0112541,0.9961671138367191,0.9989469,0.9742198100407056,1.0026836,0.9629255139871925,1.003968,0.9758487924396219,1.0065546,0.9641760491299898,1.0017821,0.9748102139406487,0.9988072,0.9766387726638773,1.0068452,0.9874191229331416,1.003172,0.9811912225705329,1.0006663,0.9714482284141727,1.0023499,0.9694263139814497,0.99438214,0.9737478411053541,1.0108984,0.9775242047026279,0.995473,0.9748275862068966,0.8995848,0.9646518204312478,1.0205343,0.9796129923980649,1.0103668,0.9783065080475857
1.0103443,0.9957838252203909,1.0046546,0.9721845318860245,1.0060152,0.9609032692955848,0.9965626,0.9740987049352466,1.0041432,0.9621289662231319,0.99114156,0.9727398205659075,1.0038726,0.9748953974895397,1.0117985,0.9867002156721784,0.999761,0.978753047718565,0.9938135,0.9693842449260406,1.0007024,0.9670216420474064,0.99802494,0.9716753022452504,1.0155426,0.9754495159059475,0.9910706,0.9731034482758621,0.89476573,0.9632378932484976,1.0161098,0.9799585348997926,1.0055356,0.9762071378586424
1.0114474,0.9954005366040628,0.9983535,0.9701492537313433,0.99998426,0.9588810246039772,0.99759007,0.9723486174308715,1.0000832,0.9604230638007506,0.99397767,0.9710144927536232,1.0016975,0.9728033472803348,1.0132527,0.9859813084112149,0.9975946,0.9770114942528736,0.9937453,0.9673202614379084,1.0025407,0.9653040192373755,0.99727964,0.9699481865284973,1.0117443,0.9737206085753803,0.99098086,0.9710344827586207,0.89838886,0.9642983386355602,1.0166566,0.9775397373876987,1.0011293,0.974107767669699
1.0116124,0.9950172479877348,1.0004702,0.9684531886024423,1.0013885,0.9568587799123693,0.9968684,0.9705985299264963,0.99991786,0.9587171613783692,0.995378,0.9692891649413389,0.99855244,0.9714086471408647,1.0154443,0.98490294751977,0.99680996,0.9749216300940439,0.98834515,0.9652562779497764,1.0019131,0.9628993473033322,0.99237704,0.9678756476683938,1.0076685,0.9719917012448133,0.98743653,0.9693103448275863,0.8990488,0.9632378932484976,1.0173749,0.9754664823773324,0.9961388,0.9716585024492652
1.0099204,0.9946339593714068,0.99736583,0.9664179104477613,0.9955542,0.9551735760026964,0.9935448,0.968848442422121,1.0035309,0.9566700784715113,0.9917798,0.9672187715665976,0.99575675,0.9696652719665273,1.0115294,0.983824586628325,0.993248,0.9731800766283525,0.98486626,0.9635362917096664,0.9958961,0.9611817244933013,0.99190843,0.9661485319516409,1.0032445,0.9702627939142462,0.9858779,0.9675862068965517,0.90457,0.9635913750441851,1.0170552,0.9737387698686938,0.9860221,0.970258922323303
1.0088573,0.9942506707550786,0.9971688,0.9647218453188602,0.99527085,0.9534883720930233,0.9994339,0.9670983549177458,1.0010458,0.9553053565336062,0.9914293,0.9654934437543133,0.99525833,0.9679218967921897,1.0151603,0.9831056793673616,0.9932523,0.9714385231626611,0.9873884,0.9618163054695562,0.9972236,0.9587770525592579,0.98935103,0.9644214162348876,1.0093021,0.9685338865836792,0.98190784,0.9658620689655173,0.90875626,0.9632378932484976,1.0127861,0.9737387698686938,0.99602103,0.9699090272918124
1.0091068,0.9942506707550786,0.9951775,0.9633649932157394,0.9959724,0.9514661274014156,0.9983537,0.9656982849142456,0.9989476,0.9535994541112248,0.9890709,0.9641131815044858,0.9903281,0.9665271966527197,1.016037,0.9820273184759166,0.9931952,0.9696969696969696,0.9874537,0.9600963192294462,0.99995196,0.9574029543112332,0.99141,0.9626943005181346,1.0045241,0.9671507607192256,0.98663723,0.9644827586206898,0.91384137,0.9628844114528102,1.0127861,0.9713199723565998,0.99711394,0.9772568229531141
1.0094187,0.9934840935224224,0.99399495,0.9613297150610584,0.99740255,0.9497809234917425,0.9928371,0.9642982149107454,0.9960488,0.9518935516888434,0.98400235,0.9623878536922015,0.99435675,0.9647838214783822,1.0135959,0.9809489575844716,0.9949781,0.9683037269244165,0.9863969,0.9583763329893361,0.99224436,0.9556853315012024,0.9836124,0.9613126079447323,1.0047789,0.9657676348547719,0.98292065,0.9627586206896551,0.9129926,0.9632378932484976,1.0064218,0.9709744298548721,0.9964433,0.9667599720083974
1.0094699,0.9934840935224224,0.99110293,0.9599728629579376,0.9981396,0.948432760364004,0.9870168,0.9628981449072452,0.99479294,0.9505288297509382,0.9836073,0.961007591442374,0.9855324,0.9630404463040447,1.0155394,0.9802300503235082,0.99304795,0.9665621734587252,0.97780824,0.957000343997248,0.9931569,0.9539677086911714,0.9813744,0.9599309153713298,1.0047883,0.9640387275242047,0.98231053,0.9613793103448276,0.92518306,0.9628844114528102,1.007942,0.9695922598479613,0.9964433,0.9657102869139257
1.0093533,0.9931008049060943,0.9874313,0.9582767978290367,0.99515045,0.946747556454331,0.98988545,0.9614980749037451,0.9920682,0.9488229273285569,0.9890654,0.9592822636300896,0.9861107,0.9616457461645747,1.0176485,0.9795111430625449,0.98693895,0.965168930686172,0.9833056,0.9552803577571379,0.9873707,0.9522500858811405,0.9816282,0.9582037996545768,1.0003227,0.962655601659751,0.97717226,0.96,0.9323772,0.9632378932484976,1.0120662,0.9695922598479613,0.9913497,0.9646606018194541
1.0074352,0.9927175162897661,0.98740304,0.956919945725916,0.9936321,0.9453993933265925,0.9884845,0.9600980049002449,0.99341476,0.9474582053906517,0.9875916,0.9579020013802622,0.98593795,0.9602510460251047,1.0174389,0.9784327821710999,0.9863033,0.9637756879136189,0.9773809,0.954248366013072,0.98713255,0.9505324630711095,0.9816663,0.9568221070811744,1.003502,0.9612724757952973,0.97811127,0.9586206896551723,0.94377756,0.9632378932484976,1.012014,0.962681409813407,0.9968927,0.9632610216934919
1.0066812,0.992334227673438,0.9870806,0.9555630936227952,0.99058044,0.9437141894169193,0.9871373,0.9586979348967447,0.98362136,0.9460934834527466,0.98003316,0.9565217391304347,0.9794433,0.9592050209205021,1.0176269,0.9777138749101366,0.98790395,0.9623824451410657,0.98332405,0.9525283797729619,0.98629546,0.9491583648230848,0.98083556,0.9554404145077721,1.0005441,0.9598893499308436,0.97780395,0.9572413793103448,0.9501059,0.9632378932484976,1.031198,0.9678645473393227,0.99593997,0.9625612316305108
1.0066812,0.992334227673438,0.9862027,0.9542062415196745,0.98966026,0.9423660262891809,0.98587537,0.9576478823941197,0.9847636,0.9447287615148414,0.9781796,0.9551414768806072,0.9820013,0.9578103207810321,1.0189027,0.9769949676491733,0.9851867,0.9609892023685127,0.97708035,0.9511523907808738,0.98692274,0.9477842665750601,0.98144174,0.9540587219343696,1.0040194,0.9588520055325035,0.97378445,0.9558620689655172,0.9592848,0.9632378932484976,1.0163199,0.9657912923289564,0.99105656,0.9615115465360392
1.0058138,0.991567650440782,0.98591375,0.9528493894165536,0.9867343,0.9410178631614424,0.9872192,0.9562478123906195,0.982425,0.9437052200614124,0.97780883,0.9537612146307798,0.9819442,0.9567642956764297,1.0204215,0.97627606038821,0.9840783,0.9595959595959596,0.9748547,0.9497764017887858,0.9818506,0.9464101683270353,0.9738451,0.9530224525043177,0.99588704,0.9574688796680498,0.9733099,0.9548275862068967,0.96619344,0.9632378932484976,1.0090227,0.9651002073255011,0.99065137,0.960111966410077
1.0033177,0.991567650440782,0.9846133,0.9514925373134329,0.98468876,0.9393326592517695,0.9832876,0.9551977598879944,0.9841411,0.9423404981235073,0.97599745,0.9527260179434093,0.9796833,0.9553695955369597,1.0211765,0.9755571531272466,0.98171806,0.9582027168234064,0.97834563,0.9487444100447197,0.9804075,0.9450360700790106,0.9760958,0.9516407599309153,0.9909719,0.9564315352697096,0.97336006,0.953448275862069,0.9738437,0.9632378932484976,1.0083426,0.9651002073255011,0.9862752,0.9594121763470959
1.0045738,0.9911843618244538,0.98436,0.9501356852103121,0.9786949,0.9383215369059655,0.9816221,0.9541477073853691,0.9824846,0.9409757761856021,0.9737884,0.9513457556935818,0.975029,0.9543235704323572,1.0220726,0.9748382458662833,0.980602,0.9571577847439917,0.9794507,0.9473684210526315,0.98299456,0.9436619718309859,0.9787774,0.9506044905008635,0.9959396,0.9550484094052559,0.9667599,0.9524137931034483,0.9805577,0.9628844114528102,1.0090227,0.9637180373185902,0.9806659,0.9583624912526242
1.0043868,0.9908010732081257,0.983933,0.9491180461329716,0.98113465,0.9369733737782271,0.977895,0.952747637381869,0.9801836,0.9399522347321733,0.9763043,0.9503105590062111,0.9766966,0.9529288702928871,1.0220726,0.9741193386053199,0.9761801,0.9557645419714386,0.9735873,0.9463364293085654,0.98378325,0.9422878735829612,0.9776442,0.9495682210708117,0.99072695,0.9540110650069156,0.97035277,0.9513793103448276,0.9852798,0.9621774478614351,1.0089753,0.9616447823082238,0.98562443,0.9566130160951715
1.0047255,0.9904177845917976,0.9810219,0.9477611940298508,0.9747238,0.9356252106504886,0.98235416,0.9516975848792438,0.9778068,0.9389286932787444,0.9697108,0.9472049689440993,0.97264445,0.9518828451882846,1.02285,0.9734004313443566,0.9805827,0.9547196098920238,0.97192407,0.9453044375644996,0.9781084,0.9412572998969427,0.9707434,0.9481865284974094,0.9914268,0.9529737206085753,0.9659921,0.9503448275862069,0.9927592,0.9618239660657476,1.0013975,0.9557705597788527,0.98158264,0.9559132260321904
1.0068444,0.9900344959754696,0.9791994,0.9467435549525102,0.9763248,0.9346140883046848,0.9808502,0.9506475323766188,0.9826281,0.9375639713408394,0.9691653,0.947895100069013,0.972332,0.950836820083682,1.0183647,0.9726815240833933,0.97105765,0.9536746778126088,0.9730177,0.9439284485724115,0.9827932,0.9402267262109241,0.9728496,0.9471502590673575,0.9904777,0.9519363762102352,0.97063994,0.9489655172413792,0.9908242,0.9614704842700601,1.024043,0.9561161022805804,0.986104,0.9552134359692092
1.0038785,0.9896512073591414,0.97954476,0.9453867028493894,0.9753902,0.9332659251769464,0.9792341,0.9499474973748686,0.9805615,0.9365404298874105,0.9689933,0.9468599033816425,0.9699855,0.9497907949790796,1.017084,0.97196261682243,0.97500384,0.9522814350400557,0.9672884,0.9428964568283454,0.9835994,0.9391961525249055,0.96949625,0.9461139896373056,0.991385,0.950899031811895,0.96371555,0.9479310344827587,0.9977602,0.9611170024743725,1.0274583,0.9557705597788527,0.9798597,0.9541637508747375
0.9994689,0.9896512073591414,0.9738916,0.9443690637720488,0.9733851,0.9322548028311426,0.97202706,0.9485474273713684,0.98062575,0.9355168884339815,0.97005785,0.945479641131815,0.9675138,0.9487447698744771,1.0209198,0.9712437095614666,0.97522235,0.9512365029606409,0.9698312,0.9418644650842793,0.9796159,0.9378220542768808,0.97232866,0.945077720207254,0.98666596,0.9498616874135546,0.9647521,0.946896551724138,0.9979069,0.960763520678685,1.0229242,0.9550794747753972,0.9832438,0.9534639608117564
1.0033383,0.9888846301264853,0.97687197,0.9433514246947083,0.9705584,0.930906639703404,0.97712696,0.9478473923696185,0.97803164,0.9344933469805526,0.9687538,0.9444444444444444,0.97148395,0.9476987447698745,1.0197811,0.9705248023005033,0.9772694,0.9501915708812261,0.9620912,0.9408324733402132,0.98018813,0.936447956028856,0.9717771,0.9440414507772021,0.9861835,0.9488243430152145,0.9631696,0.9462068965517243,1.0074639,0.9604100388829975,1.0038462,0.9530062197650311,0.97895336,0.9520643806857942
0.995216,0.9888846301264853,0.9750936,0.9419945725915876,0.97209334,0.9298955173576002,0.9752412,0.9467973398669933,0.9758127,0.9334698055271239,0.96830297,0.9434092477570738,0.966532,0.946652719665272,1.0239315,0.9701653486700215,0.9717696,0.9491466388018113,0.96612346,0.9398004815961473,0.97784245,0.9354173823428374,0.9641688,0.9430051813471503,0.99149036,0.9481327800829876,0.9606062,0.9451724137931035,1.0066948,0.96005655708731,1.0052426,0.9516240497581202,0.97223246,0.9510146955913226
1.0042362,0.9885013415101572,0.97374463,0.9409769335142469,0.9681474,0.9288843950117963,0.9693283,0.9457472873643681,0.9769988,0.932446264073695,0.96422374,0.9427191166321601,0.96858835,0.945955369595537,1.0206763,0.9694464414090582,0.96938777,0.9481017067223964,0.9611248,0.9387684898520812,0.9775119,0.9347303332188251,0.96683145,0.9423143350604491,0.9814215,0.9470954356846473,0.95876765,0.9441379310344827,1.0069106,0.9593495934959348,0.9950961,0.9502418797512093,0.97458065,0.9499650104968509
1.0001807,0.9885013415101572,0.9686203,0.9399592944369064,0.9692066,0.9278732726659926,0.97596455,0.944697234861743,0.973104,0.9314227226202662,0.9674791,0.9413388543823327,0.9633045,0.9449093444909344,1.0184413,0.9687275341480949,0.9706572,0.9474050853361199,0.95994735,0.9377364981080151,0.97834384,0.9336997595328066,0.9693222,0.9412780656303973,0.98617136,0.9460580912863071,0.9609264,0.943448275862069,1.012475,0.9589961117002475,0.98737574,0.9488597097442985,0.9665623,0.9489153254023793
1.0001807,0.987734764277501,0.9739803,0.9389416553595658,0.97321343,0.9268621503201887,0.9735782,0.943997199859993,0.9706739,0.9303991811668372,0.9663006,0.9406487232574189,0.96982837,0.943863319386332,1.0193925,0.9680086268871315,0.96930146,0.946360153256705,0.9602665,0.9370485036119711,0.9723842,0.932669185846788,0.9626237,0.9402417962003454,0.9867728,0.9453665283540802,0.95458126,0.9424137931034483,1.0178568,0.95864262990456,0.991976,0.9478230822391154,0.9681449,0.9478656403079077
0.9984523,0.9873514756611729,0.9724226,0.9382632293080054,0.9699367,0.9258510279743848,0.97498,0.9432971648582428,0.9760965,0.929034459228932,0.96063685,0.9396135265700483,0.959779,0.943165969316597,1.0219218,0.9676491732566499,0.9679613,0.9456635318704284,0.9575722,0.936360509115927,0.9703965,0.9316386121607696,0.9613428,0.9395509499136443,0.979882,0.94432918395574,0.95686674,0.9413793103448276,1.0178568,0.9579356663131848,0.99766135,0.9467864547339323,0.9748945,0.9471658502449264
1.0023578,0.9873514756611729,0.9691404,0.9369063772048847,0.96281934,0.9248399056285811,0.9731227,0.9422471123556178,0.96796715,0.9286932787444558,0.96403193,0.9385783298826778,0.9637208,0.9421199442119944,1.0238531,0.9669302659956865,0.9670216,0.9446185997910137,0.95928895,0.935328517371861,0.97236025,0.9309515630367571,0.9619305,0.9388601036269429,0.98190653,0.9436376210235132,0.941648,0.9400000000000001,1.0178568,0.9575821845174973,0.98780394,0.9457498272287491,0.9663137,0.9461161651504549
1.0023578,0.9869681870448448,0.9633045,0.9362279511533242,0.9644983,0.9238287832827772,0.97962534,0.9415470773538676,0.9677588,0.9276697372910269,0.9628918,0.937888198757764,0.9636948,0.9414225941422595,1.0230228,0.9662113587347233,0.9676355,0.943921978404737,0.9598992,0.9342965256277951,0.9709605,0.9299209893507385,0.95968306,0.9378238341968911,0.97562313,0.9426002766251729,0.9416758,0.9389655172413793,1.0178568,0.9568752209261222,0.9967241,0.9450587422252936,0.95876276,0.9450664800559831
0.99781585,0.9869681870448448,0.9663348,0.9352103120759838,0.969411,0.9231547017189079,0.96783435,0.9404970248512424,0.9659519,0.9286932787444558,0.9582617,0.9368530020703932,0.95431304,0.940376569037657,1.0177921,0.9658519051042415,0.96776175,0.9428770463253221,0.9548929,0.9336085311317509,0.9686165,0.9288904156647201,0.96287274,0.9367875647668394,0.9801909,0.9419087136929462,0.94240725,0.9379310344827587,1.0178568,0.9565217391304347,0.9879465,0.9440221147201106,0.96035516,0.9447165850244926
0.99767053,0.9865848984285166,0.9699482,0.9341926729986432,0.9656379,0.9221435793731042,0.96433496,0.9397969898494924,0.9476868,0.9225520300238826,0.962613,0.9358178053830228,0.96127224,0.9396792189679218,1.028378,0.9651329978432782,0.96627426,0.9421804249390456,0.9586978,0.9325765393876848,0.96877015,0.9282033665407077,0.959697,0.9360967184801382,0.97849727,0.9412171507607192,0.9431108,0.9372413793103448,1.0178568,0.9558147755390597,0.9798069,0.9429854872149275,0.9529134,0.943666899930021
0.9987334,0.9862016098121885,0.96743286,0.9335142469470827,0.9638212,0.9211324570273003,0.9661591,0.9390969548477422,0.9473343,0.9215284885704538,0.9646683,0.9351276742581089,0.9622648,0.9386331938633194,1.023469,0.9644140905823149,0.96609163,0.9414838035527691,0.9535378,0.9318885448916409,0.9643557,0.927172792854689,0.9528717,0.9354058721934371,0.97347045,0.9405255878284925,0.9381646,0.9365517241379311,1.0192089,0.9554612937433721,0.9933363,0.9426399447131998,0.95813274,0.943666899930021
0.99941695,0.9858183211958605,0.9642296,0.9328358208955224,0.9588492,0.920458375463431,0.9661591,0.9383969198459923,0.94702506,0.9211873080859775,0.9607253,0.9344375431331954,0.95625734,0.9379358437935844,1.020764,0.9640546369518331,0.9654325,0.9404388714733543,0.95724845,0.9312005503955968,0.9639075,0.9264857437306767,0.95684385,0.9347150259067357,0.97367346,0.9394882434301522,0.937999,0.9358620689655173,1.0192089,0.9547543301519972,0.9758165,0.9416033172080166,0.95813274,0.9433170048985304
0.9987334,0.9854350325795325,0.9564935,0.9318181818181818,0.95722437,0.9194472531176273,0.9644506,0.937346867343367,0.95302594,0.9205049471170249,0.96178055,0.9334023464458246,0.95633626,0.9372384937238495,1.0210762,0.9633357296908699,0.9639609,0.9397422500870777,0.9583163,0.9305125558995528,0.966161,0.9254551700446582,0.9578979,0.9336787564766839,0.976627,0.9387966804979253,0.9416748,0.9351724137931036,1.0225205,0.9544008483563097,0.9802239,0.9409122322045611,0.9570155,0.9422673198040588
0.9915124,0.9850517439632043,0.9602785,0.9311397557666214,0.9629586,0.9187731715537579,0.96956563,0.936646832341617,0.9454576,0.9198225861480723,0.95518994,0.9327122153209109,0.95295835,0.9365411436541143,1.0223883,0.9629762760603882,0.9591634,0.9390456287008012,0.9575199,0.9294805641554867,0.9592246,0.925111645482652,0.95531297,0.9329879101899827,0.97179556,0.9381051175656986,0.9338399,0.9344827586206896,1.0225205,0.9536938847649346,0.977787,0.9402211472011057,0.9594774,0.9419174247725682
0.9924654,0.9850517439632043,0.9619701,0.9301221166892809,0.9587803,0.9177620492079541,0.96390986,0.9359467973398669,0.94979715,0.9191402251791198,0.9551382,0.9320220841959972,0.9511368,0.9358437935843794,1.0227045,0.9622573687994249,0.9646045,0.9380006966213863,0.95187783,0.9287925696594428,0.9616704,0.9240810717966335,0.95507765,0.9322970639032815,0.97127795,0.9374135546334716,0.93328726,0.9337931034482759,1.0225205,0.953340402969247,0.9759846,0.9391845196959225,0.9575856,0.9408677396780966
0.9924654,0.9846684553468762,0.964416,0.9294436906377206,0.95689523,0.917087967644085,0.9608383,0.9352467623381169,0.94623697,0.9184578642101672,0.9527521,0.9313319530710834,0.95427763,0.9351464435146444,1.0246165,0.9618979151689433,0.958339,0.9373040752351096,0.9503076,0.9281045751633986,0.9610503,0.9233940226726212,0.9549023,0.9316062176165804,0.9738214,0.9367219917012448,0.9386101,0.9331034482758621,1.0241838,0.9526334393778719,0.97589755,0.9384934346924672,0.9532803,0.940517844646606
0.997591,0.9842851667305481,0.95804214,0.9287652645861602,0.9555483,0.9164138860802157,0.9620379,0.9345467273363667,0.94475543,0.9181166837256908,0.95410395,0.9302967563837129,0.95480394,0.9341004184100418,1.0157282,0.9611790079079798,0.95863724,0.9369557645419714,0.95131814,0.9274165806673547,0.96084344,0.9227069735486086,0.9549023,0.930915371329879,0.9666815,0.936030428769018,0.93847847,0.9324137931034484,1.0222551,0.9522799575821844,0.97100115,0.9378023496890117,0.9532803,0.9419174247725682
0.9966674,0.98390187811422,0.95254946,0.9280868385345998,0.9543618,0.9157398045163465,0.9591391,0.9338466923346167,0.94837666,0.9174343227567383,0.95116603,0.9296066252587991,0.9496069,0.9334030683403068,1.0181737,0.9608195542774982,0.957181,0.9359108324625566,0.95772123,0.9267285861713106,0.9583595,0.9220199244245965,0.9534216,0.9302245250431779,0.9657792,0.9353388658367912,0.9295893,0.9317241379310345,1.0222551,0.9515729939908095,0.9723494,0.9371112646855564,0.95813274,0.9401679496151154
0.98974276,0.9835185894978918,0.9578227,0.9270691994572592,0.9529532,0.9150657229524771,0.9584156,0.9331466573328665,0.9412848,0.9167519617877856,0.9551301,0.9289164941338854,0.9488665,0.9327057182705718,1.0210929,0.9601006470165347,0.956512,0.9352142110762801,0.95113385,0.9263845889232887,0.9585365,0.9213328753005839,0.94799757,0.9298791018998274,0.96909523,0.9346473029045643,0.934958,0.9313793103448277,1.0222551,0.9512195121951218,0.9721298,0.9364201796821009,0.9577327,0.9394681595521344
0.99048376,0.9831353008815638,0.9569757,0.9263907734056988,0.9468305,0.9143916413886081,0.9574654,0.9324466223311165,0.94539285,0.9164107813033094,0.9501214,0.9282263630089717,0.95180345,0.9323570432357043,1.0218732,0.9597411933860531,0.95422304,0.9348659003831418,0.9490173,0.9253525971792226,0.96085954,0.9206458261765716,0.9545468,0.929188255613126,0.9712033,0.9339557399723375,0.93372715,0.9306896551724138,1.0238283,0.9508660303994344,0.9655638,0.9357290946786455,0.9577286,0.9398180545836249
0.9933909,0.9831353008815638,0.9569757,0.9257123473541384,0.95242786,0.9133805190428042,0.9584408,0.9320966048302414,0.9404063,0.9153872398498805,0.9541824,0.927536231884058,0.94364834,0.9316596931659694,1.020236,0.9590222861250899,0.9553877,0.9341692789968652,0.9488379,0.9246646026831786,0.96164584,0.9199587770525592,0.9478226,0.9284974093264249,0.966848,0.9336099585062242,0.93613243,0.93,1.0229764,0.9501590668080594,0.96772647,0.9353835521769177,0.9532803,0.9387683694891532
0.99464476,0.9827520122652358,0.9244695,0.9226594301221168,0.9506775,0.912706437478935,0.9601791,0.9310465523276164,0.9421582,0.9150460593654043,0.94691205,0.9268461007591442,0.9476414,0.9309623430962343,1.0181918,0.9586628324946082,0.95381,0.9334726576105887,0.94946194,0.9243206054351565,0.9615545,0.9189282033665407,0.94878507,0.9278065630397236,0.963861,0.9329183955739973,0.93056655,0.9293103448275862,1.0228791,0.9498055850123718,0.9715593,0.9346924671734623,0.9517416,0.93666899930021
