25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9996336,0.9954005366040628,0.97824085,0.9701492537313433,0.98463756,0.9588810246039772,0.9773537,0.9723486174308715,0.9853155,0.9604230638007506,0.9754468,0.9710144927536232,0.9980264,0.9728033472803348,1.0206593,0.9859813084112149,0.9777477,0.9770114942528736,0.97399575,0.9673202614379084,0.97854394,0.9653040192373755,1.0221776,0.9737206085753803,1.0045161,0.9746527777777778,0.9968027,0.9710344827586207,0.9146609,0.9642983386355602,1.0180932,0.9775397373876987,1.0148932,0.974107767669699
0.99964255,0.9950172479877348,0.9821692,0.9684531886024423,0.98606545,0.9568587799123693,0.97719914,0.9705985299264963,0.98639613,0.9587171613783692,0.9767037,0.9692891649413389,0.99501425,0.9714086471408647,1.0230614,0.98490294751977,0.97647065,0.9749216300940439,0.9690221,0.9652562779497764,0.9785605,0.9628993473033322,1.0148977,0.9719917012448133,1.0130308,0.9732638888888889,0.99465066,0.9693103448275863,0.91449577,0.9632378932484976,1.0171413,0.9754664823773324,1.0097331,0.9716585024492652
0.99731237,0.9946339593714068,0.97769386,0.9664179104477613,0.97950333,0.9551735760026964,0.9747589,0.968848442422121,0.98834383,0.9566700784715113,0.9740128,0.9672187715665976,0.99363905,0.9696652719665273,1.0201232,0.983824586628325,0.9738134,0.9731800766283525,0.9658511,0.9635362917096664,0.97254854,0.9611817244933013,1.0115162,0.9702627939142462,1.0083921,0.9715277777777779,0.9950891,0.9675862068965517,0.9238582,0.9635913750441851,1.0171949,0.9737387698686938,0.99811065,0.970258922323303
0.99609905,0.9942506707550786,0.97857296,0.9647218453188602,0.97941226,0.9534883720930233,0.9795002,0.9670983549177458,0.9864108,0.9553053565336062,0.97401893,0.9654934437543133,0.99024785,0.9679218967921897,1.0216894,0.9831056793673616,0.97422385,0.9714385231626611,0.9680708,0.9618163054695562,0.97388524,0.9587770525592579,1.0201365,0.9685338865836792,1.0050142,0.9701388888888889,0.9917778,0.9658620689655173,0.9293702,0.9632378932484976,1.01254,0.9737387698686938,1.0098059,0.9699090272918124
0.9959848,0.9942506707550786,0.97620744,0.9633649932157394,0.9809695,0.9514661274014156,0.9792512,0.9656982849142456,0.98568803,0.9535994541112248,0.97074085,0.9641131815044858,0.9873578,0.9665271966527197,1.0210799,0.9820273184759166,0.97424513,0.9696969696969696,0.96813637,0.9600963192294462,0.9755603,0.9574029543112332,1.0141556,0.9671507607192256,1.007097,0.96875,0.99383575,0.9644827586206898,0.9376867,0.9628844114528102,1.01254,0.9713199723565998,1.0099506,0.9772568229531141
0.9977636,0.9934840935224224,0.97537124,0.9613297150610584,0.9818564,0.9497809234917425,0.97473496,0.9642982149107454,0.9820177,0.9518935516888434,0.9672285,0.9623878536922015,0.99198526,0.9647838214783822,1.0212065,0.9809489575844716,0.9759962,0.9683037269244165,0.96742886,0.9583763329893361,0.9691296,0.9556853315012024,1.0148883,0.9657676348547719,1.0043346,0.9673611111111111,0.9917974,0.9627586206896551,0.9351402,0.9632378932484976,1.0076776,0.9709744298548721,1.0081555,0.9667599720083974
0.99811524,0.9934840935224224,0.97280777,0.9599728629579376,0.9822807,0.948432760364004,0.96978205,0.9628981449072452,0.9822431,0.9505288297509382,0.9669351,0.961007591442374,0.9862736,0.9630404463040447,1.0223622,0.9802300503235082,0.9742424,0.9665621734587252,0.9604319,0.957000343997248,0.970225,0.9539677086911714,1.0139018,0.9640387275242047,1.0059876,0.9659722222222222,0.99258983,0.9613793103448276,0.94455796,0.9628844114528102,1.0099728,0.9695922598479613,1.0081555,0.9657102869139257
0.99720514,0.9931008049060943,0.9700492,0.9582767978290367,0.98003346,0.946747556454331,0.97171146,0.9614980749037451,0.9803098,0.9488229273285569,0.9712296,0.9592822636300896,0.985281,0.9616457461645747,1.0252403,0.9795111430625449,0.96809345,0.965168930686172,0.965104,0.9552803577571379,0.9651025,0.9522500858811405,1.0106778,0.962655601659751,1.0097603,0.9645833333333333,0.98729146,0.96,0.9503934,0.9632378932484976,1.0142719,0.9695922598479613,1.0012021,0.9646606018194541
0.9959907,0.9927175162897661,0.9698836,0.956919945725916,0.9788248,0.9453993933265925,0.97055453,0.9600980049002449,0.9812264,0.9474582053906517,0.9704715,0.9579020013802622,0.9877395,0.9602510460251047,1.025328,0.9784327821710999,0.9689297,0.9637756879136189,0.95921576,0.954248366013072,0.9649636,0.9505324630711095,1.0149045,0.9612724757952973,1.0017763,0.9631944444444445,0.98931634,0.9586206896551723,0.9619245,0.9632378932484976,1.0140674,0.962681409813407,1.0089998,0.9632610216934919
0.99457616,0.992334227673438,0.969776,0.9555630936227952,0.97701627,0.9437141894169193,0.96980834,0.9586979348967447,0.972212,0.9460934834527466,0.96419275,0.9565217391304347,0.9800648,0.9592050209205021,1.0257026,0.9777138749101366,0.9688348,0.9623824451410657,0.9642908,0.9525283797729619,0.9641352,0.9491583648230848,1.0103123,0.9598893499308436,1.0066977,0.9621527777777777,0.9879213,0.9572413793103448,0.9669657,0.9632378932484976,1.0300287,0.9678645473393227,1.008496,0.9625612316305108
0.99457616,0.992334227673438,0.9679901,0.9542062415196745,0.9749072,0.9423660262891809,0.9686385,0.9576478823941197,0.97383976,0.9447287615148414,0.96313167,0.9551414768806072,0.98310214,0.9578103207810321,1.0264552,0.9769949676491733,0.96712905,0.9609892023685127,0.95975316,0.9511523907808738,0.96558636,0.9477842665750601,1.01471,0.9588520055325035,1.000297,0.961111111111111,0.98565954,0.9558620689655172,0.97644776,0.9632378932484976,1.017253,0.9657912923289564,1.0029185,0.9615115465360392
0.9949477,0.991567650440782,0.96805626,0.9528493894165536,0.9721635,0.9410178631614424,0.96990985,0.9562478123906195,0.9722876,0.9437052200614124,0.9616431,0.9537612146307798,0.98394173,0.9567642956764297,1.0273018,0.97627606038821,0.9670802,0.9595959595959596,0.9563263,0.9497764017887858,0.96083516,0.9464101683270353,1.0076193,0.9574688796680498,1.003185,0.9600694444444445,0.9868861,0.9548275862068967,0.9815882,0.9632378932484976,1.0098431,0.9651002073255011,1.0027719,0.960111966410077
0.9928625,0.991567650440782,0.96876293,0.9514925373134329,0.9708153,0.9393326592517695,0.9666175,0.9551977598879944,0.9732143,0.9423404981235073,0.960593,0.9527260179434093,0.9822212,0.9553695955369597,1.027242,0.9755571531272466,0.9638832,0.9582027168234064,0.9599999,0.9487444100447197,0.95959,0.9450360700790106,1.0005891,0.9564315352697096,0.998625,0.9586805555555556,0.9854612,0.953448275862069,0.9873245,0.9632378932484976,1.0088688,0.9651002073255011,1.0015639,0.9594121763470959
0.9917919,0.9911843618244538,0.9685183,0.9501356852103121,0.9664957,0.9383215369059655,0.96441686,0.9541477073853691,0.97213787,0.9409757761856021,0.9581599,0.9513457556935818,0.97738963,0.9543235704323572,1.028497,0.9748382458662833,0.96298945,0.9571577847439917,0.9620605,0.9473684210526315,0.96240526,0.9436619718309859,1.0073168,0.9550484094052559,1.0010691,0.9576388888888889,0.9828622,0.9524137931034483,0.99290186,0.9628844114528102,1.0098431,0.9637180373185902,0.99738497,0.9583624912526242
0.99254686,0.9908010732081257,0.968427,0.9491180461329716,0.96997446,0.9369733737782271,0.96153075,0.952747637381869,0.9707665,0.9399522347321733,0.9614034,0.9503105590062111,0.98040086,0.9529288702928871,1.028497,0.9741193386053199,0.9588149,0.9557645419714386,0.9565754,0.9463364293085654,0.9618789,0.9422878735829612,0.99955904,0.9540110650069156,0.99979776,0.9565972222222222,0.9843728,0.9513793103448276,0.99701035,0.9621774478614351,1.0102267,0.9616447823082238,0.9998152,0.9566130160951715
0.9933594,0.9904177845917976,0.96415716,0.9477611940298508,0.9620152,0.9356252106504886,0.96695894,0.9516975848792438,0.96746695,0.9389286932787444,0.9568189,0.9472049689440993,0.97803754,0.9518828451882846,1.0274273,0.9734004313443566,0.9649554,0.9547196098920238,0.9547444,0.9453044375644996,0.9575837,0.9412572998969427,1.0041904,0.9529737206085753,0.99747676,0.9555555555555555,0.9781915,0.9503448275862069,1.0065012,0.9618239660657476,1.0031399,0.9557705597788527,0.99569196,0.9559132260321904
0.99516535,0.9900344959754696,0.9631837,0.9467435549525102,0.9650226,0.9346140883046848,0.96551496,0.9506475323766188,0.9725814,0.9375639713408394,0.95626426,0.947895100069013,0.9754382,0.950836820083682,1.0215132,0.9726815240833933,0.954459,0.9536746778126088,0.9569016,0.9439284485724115,0.96178573,0.9402267262109241,1.0035609,0.9519363762102352,1.0009371,0.954513888888889,0.9844095,0.9489655172413792,1.0021597,0.9614704842700601,1.0241588,0.9561161022805804,1.0003743,0.9552134359692092
0.9938956,0.9896512073591414,0.96417284,0.9453867028493894,0.9645381,0.9332659251769464,0.96305543,0.9499474973748686,0.971096,0.9365404298874105,0.9546854,0.9468599033816425,0.9770446,0.9497907949790796,1.0204188,0.97196261682243,0.9591285,0.9522814350400557,0.95138925,0.9428964568283454,0.9630186,0.9391961525249055,1.0032339,0.950899031811895,0.9940627,0.9534722222222223,0.9815478,0.9479310344827587,1.0082253,0.9611170024743725,1.0261686,0.9557705597788527,0.99623805,0.9541637508747375
0.9908076,0.9896512073591414,0.95861095,0.9443690637720488,0.96166235,0.9322548028311426,0.95698065,0.9485474273713684,0.97163326,0.9355168884339815,0.95758945,0.945479641131815,0.9724889,0.9487447698744771,1.0239282,0.9712437095614666,0.9584176,0.9512365029606409,0.9532705,0.9418644650842793,0.9610892,0.9378220542768808,1.000558,0.9498616874135546,0.99892896,0.9527777777777778,0.98068404,0.946896551724138,1.0081394,0.960763520678685,1.023447,0.9550794747753972,0.9996864,0.9534639608117564
0.99205726,0.9888846301264853,0.96184665,0.9433514246947083,0.9596793,0.930906639703404,0.9617601,0.9478473923696185,0.9698642,0.9344933469805526,0.9549887,0.9444444444444444,0.9784549,0.9476987447698745,1.0226485,0.9705248023005033,0.9615,0.9501915708812261,0.9463644,0.9408324733402132,0.9591349,0.936447956028856,1.0000107,0.9488243430152145,1.0005819,0.9517361111111112,0.97676915,0.9462068965517243,1.0185627,0.9604100388829975,1.006438,0.9530062197650311,0.9943908,0.9520643806857942
0.98577183,0.9888846301264853,0.9600654,0.9419945725915876,0.96309364,0.9298955173576002,0.9599123,0.9467973398669933,0.9670391,0.9334698055271239,0.9548452,0.9434092477570738,0.9716273,0.946652719665272,1.025852,0.9701653486700215,0.9556967,0.9491466388018113,0.9507045,0.9398004815961473,0.9570376,0.9354173823428374,1.0045524,0.9481327800829876,0.9925435,0.9506944444444445,0.9783526,0.9451724137931035,1.0150127,0.96005655708731,1.0066218,0.9516240497581202,0.9899825,0.9510146955913226
0.9943563,0.9885013415101572,0.95910424,0.9409769335142469,0.95761913,0.9288843950117963,0.9537497,0.9457472873643681,0.9682681,0.932446264073695,0.9520562,0.9427191166321601,0.9775254,0.945955369595537,1.0229999,0.9694464414090582,0.95397574,0.9481017067223964,0.94531506,0.9387684898520812,0.9580023,0.9347303332188251,0.9966155,0.9470954356846473,0.99695003,0.9500000000000001,0.9746501,0.9441379310344827,1.0152009,0.9593495934959348,0.9989365,0.9502418797512093,0.993491,0.9499650104968509
0.98930746,0.9885013415101572,0.95488876,0.9399592944369064,0.95972747,0.9278732726659926,0.9617327,0.944697234861743,0.9640841,0.9314227226202662,0.95470697,0.9413388543823327,0.9699335,0.9449093444909344,1.0211483,0.9687275341480949,0.9569226,0.9474050853361199,0.9447803,0.9377364981080151,0.9583966,0.9336997595328066,1.0011456,0.9460580912863071,0.98820287,0.9489583333333333,0.9781061,0.943448275862069,1.0221882,0.9589961117002475,0.99314255,0.9488597097442985,0.9858559,0.9489153254023793
0.98930746,0.987734764277501,0.9604399,0.9389416553595658,0.96463054,0.9268621503201887,0.95852005,0.943997199859993,0.9626196,0.9303991811668372,0.9538575,0.9406487232574189,0.97790015,0.943863319386332,1.0218004,0.9680086268871315,0.95410806,0.946360153256705,0.94501096,0.9370485036119711,0.9539915,0.932669185846788,1.0002381,0.9453665283540802,0.9945478,0.9479166666666667,0.9727144,0.9424137931034483,1.0271232,0.95864262990456,0.9977584,0.9478230822391154,0.98610866,0.9478656403079077
0.989036,0.9873514756611729,0.95827216,0.9382632293080054,0.95900804,0.9258510279743848,0.95926964,0.9432971648582428,0.96782583,0.929034459228932,0.94923955,0.9396135265700483,0.968148,0.943165969316597,1.0227381,0.9676491732566499,0.95289844,0.9456635318704284,0.9431998,0.936360509115927,0.9508435,0.9316386121607696,0.99496394,0.94432918395574,0.9945478,0.9472222222222223,0.9749947,0.9413793103448276,1.0271232,0.9579356663131848,1.0015216,0.9467864547339323,0.9933286,0.9471658502449264
0.9934463,0.9873514756611729,0.9560377,0.9369063772048847,0.9542835,0.9248399056285811,0.95845187,0.9422471123556178,0.96120524,0.9286932787444558,0.95152724,0.9385783298826778,0.9704276,0.9421199442119944,1.0247393,0.9669302659956865,0.95177436,0.9446185997910137,0.94498545,0.935328517371861,0.95304185,0.9309515630367571,0.9973517,0.9436376210235132,0.9913792,0.9465277777777779,0.96499765,0.9400000000000001,1.0271232,0.9575821845174973,0.9953242,0.9457498272287491,0.98767805,0.9461161651504549
0.9934463,0.9869681870448448,0.9492473,0.9362279511533242,0.9559243,0.9238287832827772,0.9632494,0.9415470773538676,0.96062267,0.9276697372910269,0.9491973,0.937888198757764,0.97050744,0.9414225941422595,1.0237446,0.9662113587347233,0.95242316,0.943921978404737,0.9453638,0.9342965256277951,0.9514938,0.9299209893507385,0.9916363,0.9426002766251729,0.9908007,0.9458333333333334,0.96344876,0.9389655172413793,1.0271232,0.9568752209261222,1.0008599,0.9450587422252936,0.9784582,0.9450664800559831
0.98812383,0.9869681870448448,0.95287645,0.9352103120759838,0.9614268,0.9231547017189079,0.95398706,0.9404970248512424,0.9595459,0.9286932787444558,0.9466809,0.9368530020703932,0.9631057,0.940376569037657,1.0173086,0.9658519051042415,0.9537509,0.9428770463253221,0.93997884,0.9336085311317509,0.9497913,0.9288904156647201,0.9966784,0.9419087136929462,0.99336755,0.9447916666666667,0.96526545,0.9379310344827587,1.0271232,0.9565217391304347,0.9946037,0.9440221147201106,0.983182,0.9447165850244926
0.9877203,0.9865848984285166,0.95666367,0.9341926729986432,0.956025,0.9221435793731042,0.94963616,0.9397969898494924,0.9458901,0.9225520300238826,0.9511178,0.9358178053830228,0.9722106,0.9396792189679218,1.0315887,0.9651329978432782,0.9518675,0.9421804249390456,0.9437454,0.9325765393876848,0.9506597,0.9282033665407077,0.9951151,0.9412171507607192,0.98700297,0.9440972222222223,0.9675657,0.9372413793103448,1.0271232,0.9558147755390597,0.9878703,0.9429854872149275,0.97374994,0.943666899930021
0.989032,0.9862016098121885,0.9551959,0.9335142469470827,0.9561049,0.9211324570273003,0.95320994,0.9390969548477422,0.9454499,0.9215284885704538,0.9527971,0.9351276742581089,0.9701237,0.9386331938633194,1.0251461,0.9644140905823149,0.9503265,0.9414838035527691,0.94100314,0.9318885448916409,0.94713455,0.927172792854689,0.98989004,0.9405255878284925,0.98945326,0.9434027777777778,0.962352,0.9365517241379311,1.028044,0.9554612937433721,0.9984614,0.9426399447131998,0.98056614,0.943666899930021
0.9901143,0.9858183211958605,0.95100075,0.9328358208955224,0.9504024,0.920458375463431,0.95320994,0.9383969198459923,0.94729763,0.9211873080859775,0.9486998,0.9344375431331954,0.9651603,0.9379358437935844,1.022857,0.9640546369518331,0.9500881,0.9404388714733543,0.9429651,0.9312005503955968,0.9453824,0.9264857437306767,0.99200124,0.9394882434301522,0.9908678,0.9427083333333334,0.96239245,0.9358620689655173,1.028044,0.9547543301519972,0.98589736,0.9416033172080166,0.98056614,0.9433170048985304
0.989032,0.9854350325795325,0.94408417,0.9318181818181818,0.95130867,0.9194472531176273,0.95247245,0.937346867343367,0.95332783,0.9205049471170249,0.94965607,0.9334023464458246,0.9661315,0.9372384937238495,1.0233727,0.9633357296908699,0.9491771,0.9397422500870777,0.9435352,0.9305125558995528,0.9484013,0.9254551700446582,0.993421,0.9387966804979253,0.9852297,0.9420138888888889,0.9666587,0.9351724137931036,1.0300229,0.9544008483563097,0.9882685,0.9409122322045611,0.9769266,0.9422673198040588
0.981889,0.9850517439632043,0.9483797,0.9311397557666214,0.9571597,0.9187731715537579,0.9561673,0.936646832341617,0.9467675,0.9198225861480723,0.9442752,0.9327122153209109,0.9636467,0.9365411436541143,1.0242976,0.9629762760603882,0.94612986,0.9390456287008012,0.94358283,0.9294805641554867,0.9410655,0.925111645482652,0.9881004,0.9381051175656986,0.9852297,0.9413194444444444,0.9582834,0.9344827586206896,1.0300229,0.9536938847649346,0.98851186,0.9402211472011057,0.9815001,0.9419174247725682
0.98440856,0.9850517439632043,0.95057803,0.9301221166892809,0.952704,0.9177620492079541,0.9514114,0.9359467973398669,0.9501011,0.9191402251791198,0.94312036,0.9320220841959972,0.9606538,0.9358437935843794,1.0248095,0.9622573687994249,0.95025104,0.9380006966213863,0.93817043,0.9287925696594428,0.9449509,0.9240810717966335,0.9899828,0.9374135546334716,0.9893753,0.940625,0.95923656,0.9337931034482759,1.0300229,0.953340402969247,0.9861813,0.9391845196959225,0.9787561,0.9408677396780966
0.98440856,0.9846684553468762,0.9512779,0.9294436906377206,0.951074,0.917087967644085,0.9486747,0.9352467623381169,0.9460612,0.9184578642101672,0.944339,0.9313319530710834,0.9652291,0.9351464435146444,1.0256783,0.9618979151689433,0.9447772,0.9373040752351096,0.93733984,0.9281045751633986,0.9430228,0.9233940226726212,0.99124473,0.9367219917012448,0.98838913,0.9395833333333333,0.9622214,0.9331034482758621,1.03214,0.9526334393778719,0.9861086,0.9384934346924672,0.976541,0.940517844646606
0.98831624,0.9842851667305481,0.9472322,0.9287652645861602,0.9501538,0.9164138860802157,0.94891745,0.9345467273363667,0.9446536,0.9181166837256908,0.9445395,0.9302967563837129,0.96528584,0.9341004184100418,1.0155671,0.9611790079079798,0.94432825,0.9369557645419714,0.9381594,0.9274165806673547,0.9434243,0.9227069735486086,0.9850143,0.936030428769018,0.9826427,0.9392361111111112,0.9622646,0.9324137931034484,1.0292803,0.9522799575821844,0.9825122,0.9378023496890117,0.976541,0.9419174247725682
0.9879337,0.98390187811422,0.94170487,0.9280868385345998,0.94724643,0.9157398045163465,0.9461978,0.9338466923346167,0.9492007,0.9174343227567383,0.9429112,0.9296066252587991,0.9597942,0.9334030683403068,1.0196813,0.9608195542774982,0.94436544,0.9359108324625566,0.9429664,0.9267285861713106,0.94122773,0.9220199244245965,0.98629034,0.9353388658367912,0.98532015,0.9385416666666666,0.95591676,0.9317241379310345,1.0292803,0.9515729939908095,0.9841731,0.9371112646855564,0.98056614,0.9401679496151154
0.9824901,0.9835185894978918,0.9470783,0.9270691994572592,0.94924575,0.9150657229524771,0.9462483,0.9331466573328665,0.94094425,0.9167519617877856,0.94615275,0.9289164941338854,0.9625813,0.9327057182705718,1.0215361,0.9601006470165347,0.94523317,0.9352142110762801,0.93819314,0.9263845889232887,0.9406763,0.9213328753005839,0.98865074,0.9346473029045643,0.98440593,0.9378472222222223,0.95895153,0.9313793103448277,1.0292803,0.9512195121951218,0.98423046,0.9364201796821009,0.97898597,0.9394681595521344
0.98380035,0.9831353008815638,0.9451397,0.9263907734056988,0.9425877,0.9143916413886081,0.9475295,0.9324466223311165,0.94579643,0.9164107813033094,0.94257796,0.9282263630089717,0.9644974,0.9323570432357043,1.0240542,0.9597411933860531,0.9409221,0.9348659003831418,0.9366756,0.9253525971792226,0.9435311,0.9206458261765716,0.98994887,0.9339557399723375,0.98051506,0.9371527777777777,0.9590334,0.9306896551724138,1.0333288,0.9508660303994344,0.9757158,0.9357290946786455,0.97904676,0.9398180545836249
0.98528606,0.9831353008815638,0.9451397,0.9257123473541384,0.94926864,0.9133805190428042,0.9465524,0.9320966048302414,0.9416614,0.9153872398498805,0.945651,0.927536231884058,0.9558089,0.9316596931659694,1.0216169,0.9590222861250899,0.9444109,0.9341692789968652,0.93651605,0.9246646026831786,0.94422466,0.9199587770525592,0.9872796,0.9336099585062242,0.9806029,0.9368055555555556,0.9608914,0.93,1.0290006,0.9501590668080594,0.9805562,0.9353835521769177,0.976541,0.9387683694891532
0.9866472,0.9827520122652358,0.9328218,0.9226594301221168,0.94782984,0.912706437478935,0.9481464,0.9310465523276164,0.9421395,0.9150460593654043,0.9386693,0.9268461007591442,0.9601175,0.9309623430962343,1.0175823,0.9586628324946082,0.9424237,0.9334726576105887,0.93788093,0.9243206054351565,0.9450868,0.9189282033665407,0.984711,0.9329183955739973,0.980943,0.9361111111111112,0.9567334,0.9293103448275862,1.0301881,0.9498055850123718,0.9841925,0.9346924671734623,0.9740402,0.93666899930021
