25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0645757,0.9950172479877348,1.0598071,0.9684531886024423,1.0497875,0.9568587799123693,1.0530611,0.9705985299264963,1.0387763,0.9587171613783692,1.04349,0.9692891649413389,1.0100169,0.9714086471408647,1.0377349,0.98490294751977,1.051752,0.9749216300940439,1.0179242,0.9652562779497764,1.0786577,0.9628993473033322,1.0380874,0.9678756476683938,1.0194746,0.9719917012448133,0.98975927,0.9732638888888889,0.97296005,0.9693103448275863,0.88632965,0.9632378932484976,1.052349,0.9754664823773324
1.0632414,0.9946339593714068,1.0535475,0.9664179104477613,1.0360008,0.9551735760026964,1.0378495,0.968848442422121,1.0517108,0.9566700784715113,1.0279657,0.9672187715665976,1.0007094,0.9696652719665273,1.0273008,0.983824586628325,1.0374917,0.9731800766283525,1.001582,0.9635362917096664,1.059442,0.9611817244933013,1.034652,0.9661485319516409,1.0065707,0.9702627939142462,0.9791568,0.9715277777777779,0.96941465,0.9675862068965517,0.8919776,0.9635913750441851,1.0523067,0.9737387698686938
1.0604194,0.9942506707550786,1.0485154,0.9647218453188602,1.0343853,0.9534883720930233,1.0609475,0.9670983549177458,1.0442123,0.9553053565336062,1.0245489,0.9654934437543133,1.0032042,0.9679218967921897,1.0394386,0.9831056793673616,1.0360953,0.9714385231626611,1.0124372,0.9618163054695562,1.0578903,0.9587770525592579,1.0203774,0.9644214162348876,1.0187157,0.9685338865836792,0.9803234,0.9701388888888889,0.96431416,0.9658620689655173,0.8966085,0.9632378932484976,1.0436589,0.9737387698686938
1.0606097,0.9942506707550786,1.0444494,0.9633649932157394,1.0340368,0.9514661274014156,1.0522441,0.9656982849142456,1.0373751,0.9535994541112248,1.0194916,0.9641131815044858,0.98933727,0.9665271966527197,1.0413944,0.9820273184759166,1.0345728,0.9696969696969696,1.0146924,0.9600963192294462,1.0726508,0.9574029543112332,1.0328051,0.9626943005181346,1.0079396,0.9671507607192256,0.9787865,0.96875,0.97108454,0.9644827586206898,0.9001766,0.9628844114528102,1.0436589,0.9713199723565998
1.0589557,0.9934840935224224,1.0378885,0.9613297150610584,1.0409992,0.9497809234917425,1.0311607,0.9642982149107454,1.0278025,0.9518935516888434,0.9963259,0.9623878536922015,0.99541444,0.9647838214783822,1.0337888,0.9809489575844716,1.0407313,0.9683037269244165,1.0066445,0.9583763329893361,1.0420696,0.9556853315012024,1.0015383,0.9613126079447323,1.0062575,0.9657676348547719,0.97903305,0.9673611111111111,0.9657853,0.9627586206896551,0.9012372,0.9632378932484976,1.0259025,0.9709744298548721
1.0584861,0.9934840935224224,1.0288451,0.9599728629579376,1.0422865,0.948432760364004,1.0083047,0.9628981449072452,1.0181366,0.9505288297509382,0.99388915,0.961007591442374,0.97505337,0.9630404463040447,1.0395176,0.9802300503235082,1.0313622,0.9665621734587252,0.97684056,0.957000343997248,1.0489942,0.9539677086911714,0.99128217,0.9599309153713298,1.0091943,0.9640387275242047,0.9786584,0.9659722222222222,0.9644185,0.9613793103448276,0.9100167,0.9628844114528102,1.0304703,0.9695922598479613
1.0613493,0.9931008049060943,1.0091114,0.9582767978290367,1.028762,0.946747556454331,1.0187474,0.9614980749037451,1.009066,0.9488229273285569,1.0153043,0.9592822636300896,0.97776073,0.9616457461645747,1.0416867,0.9795111430625449,1.0080062,0.965168930686172,0.99399906,0.9552803577571379,1.0229083,0.9522500858811405,0.9899202,0.9582037996545768,0.9963613,0.962655601659751,0.9871523,0.9645833333333333,0.95784956,0.96,0.9151287,0.9632378932484976,1.0385892,0.9695922598479613
1.0569654,0.9927175162897661,1.0098227,0.956919945725916,1.019131,0.9453993933265925,1.0123221,0.9600980049002449,1.0158111,0.9474582053906517,1.0070822,0.9579020013802622,0.97434884,0.9602510460251047,1.0416608,0.9784327821710999,1.0090476,0.9637756879136189,0.9763008,0.954248366013072,1.0188228,0.9505324630711095,0.98938423,0.9568221070811744,1.0019757,0.9612724757952973,0.97032124,0.9631944444444445,0.9592034,0.9586206896551723,0.9228839,0.9632378932484976,1.0388371,0.962681409813407
1.0529143,0.992334227673438,1.0068313,0.9555630936227952,1.0088482,0.9437141894169193,1.0057561,0.9586979348967447,0.9857593,0.9460934834527466,0.9827767,0.9565217391304347,0.96625227,0.9592050209205021,1.0412581,0.9777138749101366,1.0156842,0.9623824451410657,0.9966163,0.9525283797729619,1.0169322,0.9491583648230848,0.9883644,0.9554404145077721,0.9977868,0.9598893499308436,0.9778562,0.9621527777777777,0.9587093,0.9572413793103448,0.9287566,0.9632378932484976,1.0819389,0.9678645473393227
1.0529143,0.992334227673438,1.0050212,0.9542062415196745,1.0056125,0.9423660262891809,1.002777,0.9576478823941197,0.98830014,0.9447287615148414,0.9761899,0.9551414768806072,0.9690264,0.9578103207810321,1.0437511,0.9769949676491733,1.0037321,0.9609892023685127,0.97471577,0.9511523907808738,1.0162214,0.9477842665750601,0.9917658,0.9540587219343696,1.0046343,0.9588520055325035,0.96943945,0.961111111111111,0.95230716,0.9558620689655172,0.9387868,0.9632378932484976,1.0489,0.9657912923289564
1.0493267,0.991567650440782,1.0022212,0.9528493894165536,0.99837834,0.9410178631614424,1.0078639,0.9562478123906195,0.9802154,0.9437052200614124,0.97553927,0.9537612146307798,0.96825725,0.9567642956764297,1.0474027,0.97627606038821,0.99279135,0.9595959595959596,0.9719506,0.9497764017887858,0.9932192,0.9464101683270353,0.9669692,0.9530224525043177,0.98453563,0.9574688796680498,0.9709988,0.9600694444444445,0.9522466,0.9548275862068967,0.94576126,0.9632378932484976,1.0339569,0.9651002073255011
1.0411927,0.991567650440782,0.99560004,0.9514925373134329,0.9914239,0.9393326592517695,0.99284726,0.9551977598879944,0.98413926,0.9423404981235073,0.97053975,0.9527260179434093,0.9657168,0.9553695955369597,1.0506731,0.9755571531272466,0.9901219,0.9582027168234064,0.9798525,0.9487444100447197,0.9889664,0.9450360700790106,0.9710992,0.9516407599309153,0.9765797,0.9564315352697096,0.96191794,0.9586805555555556,0.95141333,0.953448275862069,0.951727,0.9632378932484976,1.0316731,0.9651002073255011
1.049086,0.9911843618244538,0.99159855,0.9501356852103121,0.9736331,0.9383215369059655,0.99004203,0.9541477073853691,0.9817701,0.9409757761856021,0.96656126,0.9513457556935818,0.9595415,0.9543235704323572,1.0518951,0.9748382458662833,0.98804694,0.9571577847439917,0.98033696,0.9473684210526315,0.99936324,0.9436619718309859,0.9794788,0.9506044905008635,0.9854341,0.9550484094052559,0.9687324,0.9576388888888889,0.944539,0.9524137931034483,0.96043664,0.9628844114528102,1.0339569,0.9637180373185902
1.0463134,0.9908010732081257,0.9899935,0.9491180461329716,0.9765292,0.9369733737782271,0.9777586,0.952747637381869,0.97518927,0.9399522347321733,0.9694291,0.9503105590062111,0.96082836,0.9529288702928871,1.0518951,0.9741193386053199,0.97219855,0.9557645419714386,0.96264833,0.9463364293085654,1.0041583,0.9422878735829612,0.9774135,0.9495682210708117,0.9760782,0.9540110650069156,0.9634846,0.9565972222222222,0.9483102,0.9513793103448276,0.9668785,0.9621774478614351,1.0309427,0.9616447823082238
1.0458575,0.9904177845917976,0.98515993,0.9477611940298508,0.9655736,0.9356252106504886,0.9858193,0.9516975848792438,0.96956927,0.9389286932787444,0.9551018,0.9472049689440993,0.9539924,0.9518828451882846,1.0567125,0.9734004313443566,0.9807432,0.9547196098920238,0.96145576,0.9453044375644996,0.98519045,0.9412572998969427,0.95941204,0.9481865284974094,0.9755301,0.9529737206085753,0.9613393,0.9555555555555555,0.9448056,0.9503448275862069,0.9774805,0.9618239660657476,1.0098333,0.9557705597788527
1.0529,0.9900344959754696,0.9795845,0.9467435549525102,0.966173,0.9346140883046848,0.98236054,0.9506475323766188,0.9798961,0.9375639713408394,0.9540196,0.947895100069013,0.9562809,0.950836820083682,1.0491012,0.9726815240833933,0.9595023,0.9536746778126088,0.96012586,0.9439284485724115,0.99426347,0.9402267262109241,0.96367246,0.9471502590673575,0.9737498,0.9519363762102352,0.96369225,0.954513888888889,0.94841176,0.9489655172413792,0.9753247,0.9614704842700601,1.0663363,0.9561161022805804
1.0415581,0.9896512073591414,0.9779579,0.9453867028493894,0.9645962,0.9332659251769464,0.97986466,0.9499474973748686,0.9739209,0.9365404298874105,0.9556896,0.9468599033816425,0.9501112,0.9497907949790796,1.0468229,0.97196261682243,0.96647936,0.9522814350400557,0.95082384,0.9428964568283454,0.998306,0.9391961525249055,0.957933,0.9461139896373056,0.97518307,0.950899031811895,0.95573145,0.9534722222222223,0.94072324,0.9479310344827587,0.9910169,0.9611170024743725,1.0753,0.9557705597788527
1.0263329,0.9896512073591414,0.965234,0.9443690637720488,0.9615293,0.9322548028311426,0.9600442,0.9485474273713684,0.9747456,0.9355168884339815,0.95486575,0.945479641131815,0.9492257,0.9487447698744771,1.0547811,0.9712437095614666,0.97172827,0.9512365029606409,0.95675737,0.9418644650842793,0.9813222,0.9378220542768808,0.96007794,0.945077720207254,0.9678716,0.9498616874135546,0.96064335,0.9527777777777778,0.9424558,0.946896551724138,0.99108833,0.960763520678685,1.0628123,0.9550794747753972
1.0421711,0.9888846301264853,0.9711707,0.9433514246947083,0.9573663,0.930906639703404,0.9723421,0.9478473923696185,0.96709853,0.9344933469805526,0.954917,0.9444444444444444,0.9521386,0.9476987447698745,1.0511357,0.9705248023005033,0.97086114,0.9501915708812261,0.9437992,0.9408324733402132,0.98938924,0.936447956028856,0.9596303,0.9440414507772021,0.9680447,0.9488243430152145,0.964096,0.9517361111111112,0.9408344,0.9462068965517243,1.0122524,0.9604100388829975,1.0160835,0.9530062197650311
1.0150568,0.9888846301264853,0.96553737,0.9419945725915876,0.95845264,0.9298955173576002,0.96815485,0.9467973398669933,0.9645032,0.9334698055271239,0.95317835,0.9434092477570738,0.9462813,0.946652719665272,1.0608526,0.9701653486700215,0.96167344,0.9491466388018113,0.9489116,0.9398004815961473,0.9833248,0.9354173823428374,0.9466208,0.9430051813471503,0.97535974,0.9481327800829876,0.9553643,0.9506944444444445,0.9385658,0.9451724137931035,1.0128953,0.96005655708731,1.0224184,0.9516240497581202
1.0415994,0.9885013415101572,0.96378237,0.9409769335142469,0.95271736,0.9288843950117963,0.956451,0.9457472873643681,0.9655916,0.932446264073695,0.9462825,0.9427191166321601,0.9475696,0.945955369595537,1.0550917,0.9694464414090582,0.95567065,0.9481017067223964,0.9405026,0.9387684898520812,0.980979,0.9347303332188251,0.95079416,0.9423143350604491,0.9613009,0.9470954356846473,0.95715684,0.9500000000000001,0.9366254,0.9441379310344827,1.013784,0.9593495934959348,0.9905656,0.9502418797512093
1.033013,0.9885013415101572,0.9537193,0.9399592944369064,0.9542418,0.9278732726659926,0.9676818,0.944697234861743,0.9612554,0.9314227226202662,0.95154756,0.9413388543823327,0.9429217,0.9449093444909344,1.0486636,0.9687275341480949,0.9567465,0.9474050853361199,0.93881816,0.9377364981080151,0.98044664,0.9336997595328066,0.9558161,0.9412780656303973,0.967601,0.9460580912863071,0.9489446,0.9489583333333333,0.9384981,0.943448275862069,1.0270922,0.9589961117002475,0.9750367,0.9488597097442985
1.033013,0.987734764277501,0.9626443,0.9389416553595658,0.9598387,0.9268621503201887,0.9618178,0.943997199859993,0.9569333,0.9303991811668372,0.9490791,0.9406487232574189,0.948669,0.943863319386332,1.0512005,0.9680086268871315,0.954645,0.946360153256705,0.9393018,0.9370485036119711,0.9614032,0.932669185846788,0.9430492,0.9402417962003454,0.96748215,0.9453665283540802,0.9537068,0.9479166666666667,0.93278337,0.9424137931034483,1.0400077,0.95864262990456,0.9821742,0.9478230822391154
1.0256662,0.9873514756611729,0.96036106,0.9382632293080054,0.95540243,0.9258510279743848,0.9681359,0.9432971648582428,0.9644955,0.929034459228932,0.9385937,0.9396135265700483,0.9391772,0.943165969316597,1.0585905,0.9676491732566499,0.9533718,0.9456635318704284,0.93462265,0.936360509115927,0.95938843,0.9316386121607696,0.94223684,0.9395509499136443,0.9595719,0.94432918395574,0.9537068,0.9472222222222223,0.93480605,0.9413793103448276,1.0400077,0.9579356663131848,0.99726003,0.9467864547339323
1.0344229,0.9873514756611729,0.954652,0.9369063772048847,0.94399214,0.9248399056285811,0.96100646,0.9422471123556178,0.9520759,0.9286932787444558,0.9455004,0.9385783298826778,0.9430464,0.9421199442119944,1.0613403,0.9669302659956865,0.9507733,0.9446185997910137,0.9373723,0.935328517371861,0.9649349,0.9309515630367571,0.94159406,0.9388601036269429,0.9603246,0.9436376210235132,0.94948906,0.9465277777777779,0.9213082,0.9400000000000001,1.0400077,0.9575821845174973,0.9737063,0.9457498272287491
1.0344229,0.9869681870448448,0.94512963,0.9362279511533242,0.945088,0.9238287832827772,0.97718364,0.9415470773538676,0.9505264,0.9276697372910269,0.9444028,0.937888198757764,0.9423819,0.9414225941422595,1.0596986,0.9662113587347233,0.95189255,0.943921978404737,0.9378132,0.9342965256277951,0.96093243,0.9299209893507385,0.93867797,0.9378238341968911,0.95375305,0.9426002766251729,0.9483834,0.9458333333333334,0.92209786,0.9389655172413793,1.0400077,0.9568752209261222,0.9942606,0.9450587422252936
1.0236536,0.9869681870448448,0.9502978,0.9352103120759838,0.95289403,0.9231547017189079,0.9519829,0.9404970248512424,0.947766,0.9286932787444558,0.9362755,0.9368530020703932,0.9328388,0.940376569037657,1.0525612,0.9658519051042415,0.95123976,0.9428770463253221,0.93131715,0.9336085311317509,0.95556,0.9288904156647201,0.9425072,0.9367875647668394,0.9592317,0.9419087136929462,0.95405775,0.9447916666666667,0.9217511,0.9379310344827587,1.0400077,0.9565217391304347,0.9736243,0.9440221147201106
1.0236189,0.9865848984285166,0.95493656,0.9341926729986432,0.94847685,0.9221435793731042,0.9472751,0.9397969898494924,0.9253307,0.9225520300238826,0.9428754,0.9358178053830228,0.93935645,0.9396792189679218,1.0679029,0.9651329978432782,0.9493788,0.9421804249390456,0.935698,0.9325765393876848,0.95474917,0.9282033665407077,0.93730015,0.9360967184801382,0.95620054,0.9412171507607192,0.9440106,0.9440972222222223,0.922363,0.9372413793103448,1.0400077,0.9558147755390597,0.96331626,0.9429854872149275
1.0270199,0.9862016098121885,0.9497883,0.9335142469470827,0.9450045,0.9211324570273003,0.94888943,0.9390969548477422,0.92486405,0.9215284885704538,0.9447854,0.9351276742581089,0.94098985,0.9386331938633194,1.0608906,0.9644140905823149,0.9495836,0.9414838035527691,0.92884666,0.9318885448916409,0.9466282,0.927172792854689,0.92875254,0.9354058721934371,0.95117575,0.9405255878284925,0.9484709,0.9434027777777778,0.9180488,0.9365517241379311,1.0434211,0.9554612937433721,0.98424166,0.9426399447131998
1.0267357,0.9858183211958605,0.9463641,0.9328358208955224,0.93813497,0.920458375463431,0.94888943,0.9383969198459923,0.92405516,0.9211873080859775,0.94072497,0.9344375431331954,0.9351476,0.9379358437935844,1.0560001,0.9640546369518331,0.9488203,0.9404388714733543,0.9331198,0.9312005503955968,0.9473391,0.9264857437306767,0.93295175,0.9347150259067357,0.95034474,0.9394882434301522,0.94899386,0.9427083333333334,0.9182756,0.9358620689655173,1.0434211,0.9547543301519972,0.9570928,0.9416033172080166
1.0270199,0.9854350325795325,0.93432933,0.9318181818181818,0.9354815,0.9194472531176273,0.9457539,0.937346867343367,0.93029326,0.9205049471170249,0.9407133,0.9334023464458246,0.93514824,0.9372384937238495,1.0554029,0.9633357296908699,0.94546354,0.9397422500870777,0.9354573,0.9305125558995528,0.94920963,0.9254551700446582,0.9344254,0.9336787564766839,0.95365983,0.9387966804979253,0.94331163,0.9420138888888889,0.92109454,0.9351724137931036,1.0509312,0.9544008483563097,0.9632053,0.9409122322045611
1.0034506,0.9850517439632043,0.93874115,0.9311397557666214,0.94230753,0.9187731715537579,0.95478946,0.936646832341617,0.92278,0.9198225861480723,0.9319342,0.9327122153209109,0.9311329,0.9365411436541143,1.0596236,0.9629762760603882,0.9371122,0.9390456287008012,0.9340982,0.9294805641554867,0.9370597,0.925111645482652,0.9311849,0.9329879101899827,0.9497481,0.9381051175656986,0.94331163,0.9413194444444444,0.91493523,0.9344827586206896,1.0509312,0.9536938847649346,0.95844275,0.9402211472011057
1.0030853,0.9850517439632043,0.9420993,0.9301221166892809,0.9367201,0.9177620492079541,0.944703,0.9359467973398669,0.9274394,0.9191402251791198,0.93278664,0.9320220841959972,0.9300736,0.9358437935843794,1.0590874,0.9622573687994249,0.9459286,0.9380006966213863,0.9270828,0.9287925696594428,0.9410635,0.9240810717966335,0.93137157,0.9322970639032815,0.9483107,0.9374135546334716,0.9487205,0.940625,0.9147794,0.9337931034482759,1.0509312,0.953340402969247,0.9566428,0.9391845196959225
1.0030853,0.9846684553468762,0.94518906,0.9294436906377206,0.93439513,0.917087967644085,0.9390306,0.9352467623381169,0.9235943,0.9184578642101672,0.9292453,0.9313319530710834,0.9330149,0.9351464435146444,1.0612522,0.9618979151689433,0.93584377,0.9373040752351096,0.92583996,0.9281045751633986,0.9407136,0.9233940226726212,0.9305773,0.9316062176165804,0.95064574,0.9367219917012448,0.9429646,0.9395833333333333,0.9184684,0.9331034482758621,1.0535706,0.9526334393778719,0.9564758,0.9384934346924672
1.0222684,0.9842851667305481,0.93542403,0.9287652645861602,0.9332047,0.9164138860802157,0.9417569,0.9345467273363667,0.9220517,0.9181166837256908,0.9300428,0.9302967563837129,0.9326567,0.9341004184100418,1.0471686,0.9611790079079798,0.9375685,0.9369557645419714,0.9263701,0.9274165806673547,0.94129986,0.9227069735486086,0.9305773,0.930915371329879,0.9447319,0.936030428769018,0.939545,0.9392361111111112,0.918716,0.9324137931034484,1.0511109,0.9522799575821844,0.9496154,0.9378023496890117
1.0175861,0.98390187811422,0.9293982,0.9280868385345998,0.9331152,0.9157398045163465,0.9374692,0.9338466923346167,0.92608863,0.9174343227567383,0.92631435,0.9296066252587991,0.92817974,0.9334030683403068,1.0522914,0.9608195542774982,0.93369627,0.9359108324625566,0.93431115,0.9267285861713106,0.9355915,0.9220199244245965,0.9290717,0.9302245250431779,0.94371635,0.9353388658367912,0.94379336,0.9385416666666666,0.911766,0.9317241379310345,1.0511109,0.9515729939908095,0.95052534,0.9371112646855564
0.99602073,0.9835185894978918,0.935159,0.9270691994572592,0.9303835,0.9150657229524771,0.93615186,0.9331466573328665,0.91859454,0.9167519617877856,0.9316946,0.9289164941338854,0.92637175,0.9327057182705718,1.0592328,0.9601006470165347,0.93342847,0.9352142110762801,0.92545044,0.9263845889232887,0.9359421,0.9213328753005839,0.9225164,0.9298791018998274,0.94673145,0.9346473029045643,0.9381501,0.9378472222222223,0.9153585,0.9313793103448277,1.0511109,0.9512195121951218,0.95073897,0.9364201796821009
0.9960826,0.9831353008815638,0.9339972,0.9263907734056988,0.9239618,0.9143916413886081,0.93382126,0.9324466223311165,0.9232272,0.9164107813033094,0.92536753,0.9282263630089717,0.92953783,0.9323570432357043,1.0582808,0.9597411933860531,0.9309004,0.9348659003831418,0.9235068,0.9253525971792226,0.9402563,0.9206458261765716,0.9306409,0.929188255613126,0.948785,0.9339557399723375,0.93793076,0.9371527777777777,0.91519374,0.9306896551724138,1.0529824,0.9508660303994344,0.9449381,0.9357290946786455
1.0028509,0.9831353008815638,0.9339972,0.9257123473541384,0.92976797,0.9133805190428042,0.93576145,0.9320966048302414,0.91757816,0.9153872398498805,0.9303444,0.927536231884058,0.92135197,0.9316596931659694,1.0547773,0.9590222861250899,0.9313453,0.9341692789968652,0.9231235,0.9246646026831786,0.9420153,0.9199587770525592,0.9224789,0.9284974093264249,0.9437577,0.9336099585062242,0.9383407,0.9368055555555556,0.9173047,0.93,1.0559531,0.9501590668080594,0.9457635,0.9353835521769177
1.0073851,0.9827520122652358,0.9049607,0.9226594301221168,0.92705226,0.912706437478935,0.9383583,0.9310465523276164,0.92009145,0.9150460593654043,0.92252475,0.9268461007591442,0.92534393,0.9309623430962343,1.0529946,0.9586628324946082,0.92946464,0.9334726576105887,0.9241324,0.9243206054351565,0.939568,0.9189282033665407,0.92305523,0.9278065630397236,0.941702,0.9329183955739973,0.9389928,0.9361111111111112,0.9131399,0.9293103448275862,1.0512542,0.9498055850123718,0.9497127,0.9346924671734623
