25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0198364,0.9961671138367191,1.0119643,0.9742198100407056,1.0139263,0.9629255139871925,1.0166893,0.9758487924396219,1.0151949,0.9641760491299898,1.0144655,0.9748102139406487,1.0028454,0.9766387726638773,1.005715,0.9874191229331416,1.0165629,0.9811912225705329,1.013567,0.9714482284141727,1.0175607,0.9694263139814497,1.0080328,0.9737478411053541,1.0107776,0.9775242047026279,0.9943931,0.9748275862068966,0.89440954,0.9646518204312478,1.0231766,0.9796129923980649,1.008893,0.9783065080475857
1.0186685,0.9957838252203909,1.017872,0.9721845318860245,1.0159957,0.9609032692955848,1.0091572,0.9740987049352466,1.0139717,0.9621289662231319,1.0042648,0.9727398205659075,1.007084,0.9748953974895397,1.0104499,0.9867002156721784,1.012189,0.978753047718565,1.0070705,0.9693842449260406,1.0154129,0.9670216420474064,1.0109972,0.9716753022452504,1.0135988,0.9754495159059475,0.99009645,0.9731034482758621,0.8876312,0.9632378932484976,1.019197,0.9799585348997926,1.0035564,0.9762071378586424
1.019714,0.9954005366040628,1.0123478,0.9701492537313433,1.0101959,0.9588810246039772,1.011572,0.9723486174308715,1.0098305,0.9604230638007506,1.0072451,0.9710144927536232,1.0049756,0.9728033472803348,1.0120838,0.9859813084112149,1.0107396,0.9770114942528736,1.0064912,0.9673202614379084,1.0167474,0.9653040192373755,1.010613,0.9699481865284973,1.0103486,0.9737206085753803,0.9904417,0.9710344827586207,0.89181066,0.9642983386355602,1.0184596,0.9775397373876987,0.998428,0.974107767669699
1.0195739,0.9950172479877348,1.0128591,0.9684531886024423,1.0113566,0.9568587799123693,1.010572,0.9705985299264963,1.0083616,0.9587171613783692,1.0078806,0.9692891649413389,1.0019302,0.9714086471408647,1.0146278,0.98490294751977,1.0098493,0.9749216300940439,1.0006188,0.9652562779497764,1.0158832,0.9628993473033322,1.0058222,0.9678756476683938,1.0076104,0.9719917012448133,0.986256,0.9693103448275863,0.893883,0.9632378932484976,1.0196347,0.9754664823773324,0.99359643,0.9716585024492652
1.0187643,0.9946339593714068,1.0105617,0.9664179104477613,1.0065114,0.9551735760026964,1.0062752,0.968848442422121,1.0126442,0.9566700784715113,1.0036086,0.9672187715665976,0.99863076,0.9696652719665273,1.0105176,0.983824586628325,1.0059011,0.9731800766283525,0.9964615,0.9635362917096664,1.0108802,0.9611817244933013,1.0049646,0.9661485319516409,1.0027609,0.9702627939142462,0.9837458,0.9675862068965517,0.8999727,0.9635913750441851,1.0196161,0.9737387698686938,0.98376715,0.970258922323303
1.0174077,0.9942506707550786,1.0093104,0.9647218453188602,1.0059423,0.9534883720930233,1.0128095,0.9670983549177458,1.00999,0.9553053565336062,1.0029001,0.9654934437543133,0.99927473,0.9679218967921897,1.0148246,0.9831056793673616,1.0056785,0.9714385231626611,0.99928045,0.9618163054695562,1.0106901,0.9587770525592579,1.0017918,0.9644214162348876,1.0080103,0.9685338865836792,0.9800286,0.9658620689655173,0.9049472,0.9632378932484976,1.015447,0.9737387698686938,0.99331534,0.9699090272918124
1.0174224,0.9942506707550786,1.00781,0.9633649932157394,1.0059297,0.9514661274014156,1.0103394,0.9656982849142456,1.007753,0.9535994541112248,1.001261,0.9641131815044858,0.9941788,0.9665271966527197,1.0162811,0.9820273184759166,1.0054905,0.9696969696969696,0.9999021,0.9600963192294462,1.014805,0.9574029543112332,1.0047768,0.9626943005181346,1.0035317,0.9671507607192256,0.9850961,0.9644827586206898,0.91048545,0.9628844114528102,1.015447,0.9713199723565998,0.99535716,0.9772568229531141
1.0170081,0.9934840935224224,1.0064416,0.9613297150610584,1.0078381,0.9497809234917425,1.0043619,0.9642982149107454,1.0047454,0.9518935516888434,0.99478865,0.9623878536922015,0.99641013,0.9647838214783822,1.0126652,0.9809489575844716,1.0072627,0.9683037269244165,0.99796295,0.9583763329893361,1.0063381,0.9556853315012024,0.9959091,0.9613126079447323,1.0026474,0.9657676348547719,0.98132753,0.9627586206896551,0.9115533,0.9632378932484976,1.0081681,0.9709744298548721,0.9943975,0.9667599720083974
1.0170511,0.9934840935224224,1.0038257,0.9599728629579376,1.0083568,0.948432760364004,0.99826264,0.9628981449072452,1.0026298,0.9505288297509382,0.99403536,0.961007591442374,0.9879252,0.9630404463040447,1.0147719,0.9802300503235082,1.0045376,0.9665621734587252,0.9869971,0.957000343997248,1.0081923,0.9539677086911714,0.9925393,0.9599309153713298,1.004037,0.9640387275242047,0.9802623,0.9613793103448276,0.92404187,0.9628844114528102,1.0096942,0.9695922598479613,0.9943975,0.9657102869139257
1.0178584,0.9931008049060943,0.998883,0.9582767978290367,1.0045494,0.946747556454331,1.0012549,0.9614980749037451,0.9999167,0.9488229273285569,1.0002257,0.9592822636300896,0.98889685,0.9616457461645747,1.0163343,0.9795111430625449,0.99817324,0.965168930686172,0.9938656,0.9552803577571379,1.0014014,0.9522500858811405,0.99236655,0.9582037996545768,0.99897456,0.962655601659751,0.9746156,0.96,0.9308262,0.9632378932484976,1.0131911,0.9695922598479613,0.98967385,0.9646606018194541
1.0159096,0.9927175162897661,0.9986192,0.956919945725916,1.0022228,0.9453993933265925,0.9994037,0.9600980049002449,1.0018682,0.9474582053906517,0.9982289,0.9579020013802622,0.9874797,0.9602510460251047,1.0163282,0.9784327821710999,0.998119,0.9637756879136189,0.9869869,0.954248366013072,1.0005343,0.9505324630711095,0.9921298,0.9568221070811744,1.0010538,0.9612724757952973,0.97608745,0.9586206896551723,0.9397454,0.9632378932484976,1.0131574,0.962681409813407,0.994892,0.9632610216934919
1.0146004,0.992334227673438,0.9980955,0.9555630936227952,0.9992112,0.9437141894169193,0.9979913,0.9586979348967447,0.9913795,0.9460934834527466,0.9895103,0.9565217391304347,0.98102295,0.9592050209205021,1.0163925,0.9777138749101366,0.99959993,0.9623824451410657,0.99469674,0.9525283797729619,1.0000501,0.9491583648230848,0.99158096,0.9554404145077721,0.9994321,0.9598893499308436,0.9755013,0.9572413793103448,0.9453318,0.9632378932484976,1.0332423,0.9678645473393227,0.9936091,0.9625612316305108
1.0146004,0.992334227673438,0.9977627,0.9542062415196745,0.99869347,0.9423660262891809,0.99717736,0.9576478823941197,0.9924984,0.9447287615148414,0.9868946,0.9551414768806072,0.98398566,0.9578103207810321,1.0178083,0.9769949676491733,0.99683654,0.9609892023685127,0.9862095,0.9511523907808738,0.99992394,0.9477842665750601,0.9927337,0.9540587219343696,1.0019255,0.9588520055325035,0.97016597,0.9558620689655172,0.95675004,0.9632378932484976,1.0181057,0.9657912923289564,0.98897755,0.9615115465360392
1.0132892,0.991567650440782,0.99712634,0.9528493894165536,0.99622476,0.9410178631614424,0.9981444,0.9562478123906195,0.989285,0.9437052200614124,0.98702693,0.9537612146307798,0.9830053,0.9567642956764297,1.0194259,0.97627606038821,0.9937643,0.9595959595959596,0.98457575,0.9497764017887858,0.99351954,0.9464101683270353,0.9827167,0.9530224525043177,0.993587,0.9574688796680498,0.9698113,0.9548275862068967,0.9651507,0.9632378932484976,1.0109243,0.9651002073255011,0.9875741,0.960111966410077
1.0103017,0.991567650440782,0.9947915,0.9514925373134329,0.9939892,0.9393326592517695,0.9937203,0.9551977598879944,0.99102783,0.9423404981235073,0.9845923,0.9527260179434093,0.9813483,0.9553695955369597,1.020822,0.9755571531272466,0.9921155,0.9582027168234064,0.9878526,0.9487444100447197,0.9916961,0.9450360700790106,0.98491764,0.9516407599309153,0.98966944,0.9564315352697096,0.969447,0.953448275862069,0.9719324,0.9632378932484976,1.0099728,0.9651002073255011,0.98312914,0.9594121763470959
1.0130994,0.9911843618244538,0.9935925,0.9501356852103121,0.98597336,0.9383215369059655,0.9923651,0.9541477073853691,0.9894395,0.9409757761856021,0.9823133,0.9513457556935818,0.9758183,0.9543235704323572,1.0214386,0.9748382458662833,0.99165154,0.9571577847439917,0.98869526,0.9473684210526315,0.9949267,0.9436619718309859,0.9881723,0.9506044905008635,0.9940126,0.9550484094052559,0.9605607,0.9524137931034483,0.9785671,0.9628844114528102,1.0109243,0.9637180373185902,0.97678626,0.9583624912526242
1.0120052,0.9908010732081257,0.99276197,0.9491180461329716,0.98763776,0.9369733737782271,0.98729014,0.952747637381869,0.9864118,0.9399522347321733,0.98410416,0.9503105590062111,0.9766674,0.9529288702928871,1.0214386,0.9741193386053199,0.985286,0.9557645419714386,0.981133,0.9463364293085654,0.9962888,0.9422878735829612,0.9871402,0.9495682210708117,0.9893708,0.9540110650069156,0.9655056,0.9513793103448276,0.9832531,0.9621774478614351,1.0101588,0.9616447823082238,0.9824786,0.9566130160951715
1.0121976,0.9904177845917976,0.9905484,0.9477611940298508,0.9819497,0.9356252106504886,0.9909377,0.9516975848792438,0.9839531,0.9389286932787444,0.9741647,0.9472049689440993,0.97095835,0.9518828451882846,1.0226362,0.9734004313443566,0.9892459,0.9547196098920238,0.9801395,0.9453044375644996,0.9897201,0.9412572998969427,0.9787257,0.9481865284974094,0.988803,0.9529737206085753,0.9612057,0.9503448275862069,0.9909322,0.9618239660657476,1.0031056,0.9557705597788527,0.9772996,0.9559132260321904
1.0148716,0.9900344959754696,0.9881129,0.9467435549525102,0.98239315,0.9346140883046848,0.98960495,0.9506475323766188,0.98902893,0.9375639713408394,0.9736004,0.947895100069013,0.9723413,0.950836820083682,1.0193217,0.9726815240833933,0.9785161,0.9536746778126088,0.97994006,0.9439284485724115,0.99395967,0.9402267262109241,0.981184,0.9471502590673575,0.98730767,0.9519363762102352,0.9655938,0.9489655172413792,0.98920643,0.9614704842700601,1.0259484,0.9561161022805804,0.9820379,0.9552134359692092
1.0105721,0.9896512073591414,0.9878017,0.9453867028493894,0.9813769,0.9332659251769464,0.9885478,0.9499474973748686,0.98640966,0.9365404298874105,0.974609,0.9468599033816425,0.96745133,0.9497907949790796,1.018018,0.97196261682243,0.98292065,0.9522814350400557,0.9718754,0.9428964568283454,0.99486005,0.9391961525249055,0.9773365,0.9461139896373056,0.9889753,0.950899031811895,0.9556707,0.9479310344827587,0.9968406,0.9611170024743725,1.0297264,0.9557705597788527,0.97594976,0.9541637508747375
1.005198,0.9896512073591414,0.9820473,0.9443690637720488,0.9787674,0.9322548028311426,0.9785718,0.9485474273713684,0.98643064,0.9355168884339815,0.9739958,0.945479641131815,0.9662156,0.9487447698744771,1.0217208,0.9712437095614666,0.98478806,0.9512365029606409,0.9766307,0.9418644650842793,0.98895895,0.9378220542768808,0.97917795,0.945077720207254,0.98274446,0.9498616874135546,0.95708525,0.946896551724138,0.9969214,0.960763520678685,1.0248121,0.9550794747753972,0.978353,0.9534639608117564
1.0106115,0.9888846301264853,0.9849471,0.9433514246947083,0.97487354,0.930906639703404,0.98509157,0.9478473923696185,0.98269224,0.9344933469805526,0.9738033,0.9444444444444444,0.9693055,0.9476987447698745,1.0202725,0.9705248023005033,0.98522127,0.9501915708812261,0.965616,0.9408324733402132,0.9917803,0.936447956028856,0.97908545,0.9440414507772021,0.9833579,0.9488243430152145,0.95652354,0.9462068965517243,1.0062511,0.9604100388829975,1.0052954,0.9530062197650311,0.9753282,0.9520643806857942
1.0021094,0.9888846301264853,0.982352,0.9419945725915876,0.97589946,0.9298955173576002,0.9832877,0.9467973398669933,0.9806316,0.9334698055271239,0.9723971,0.9434092477570738,0.96373487,0.946652719665272,1.024828,0.9701653486700215,0.9797486,0.9491466388018113,0.9704261,0.9398004815961473,0.9890833,0.9354173823428374,0.9681064,0.9430051813471503,0.9890615,0.9481327800829876,0.9510621,0.9451724137931035,1.0062231,0.96005655708731,1.0070374,0.9516240497581202,0.9676684,0.9510146955913226
1.0105641,0.9885013415101572,0.9813132,0.9409769335142469,0.970713,0.9288843950117963,0.97563314,0.9457472873643681,0.9816263,0.932446264073695,0.9669881,0.9427191166321601,0.96468234,0.945955369595537,1.0212306,0.9694464414090582,0.9754547,0.9481017067223964,0.96290004,0.9387684898520812,0.98824644,0.9347303332188251,0.97166216,0.9423143350604491,0.9779935,0.9470954356846473,0.9498973,0.9441379310344827,1.0063831,0.9593495934959348,0.995574,0.9502418797512093,0.96922386,0.9499650104968509
1.0074067,0.9885013415101572,0.97337186,0.9399592944369064,0.9725325,0.9278732726659926,0.9831312,0.944697234861743,0.97761464,0.9314227226202662,0.97085667,0.9413388543823327,0.9590026,0.9449093444909344,1.0187204,0.9687275341480949,0.9758229,0.9474050853361199,0.96143913,0.9377364981080151,0.98880243,0.9336997595328066,0.97593665,0.9412780656303973,0.98311555,0.9460580912863071,0.9519937,0.943448275862069,1.0107775,0.9589961117002475,0.9878788,0.9488597097442985,0.9618443,0.9489153254023793
1.0074067,0.987734764277501,0.98068225,0.9389416553595658,0.9768468,0.9268621503201887,0.98021734,0.943997199859993,0.9744127,0.9303991811668372,0.9691925,0.9406487232574189,0.96657276,0.943863319386332,1.019805,0.9680086268871315,0.9746177,0.946360153256705,0.9620261,0.9370485036119711,0.9806478,0.932669185846788,0.9651916,0.9402417962003454,0.98286307,0.9453665283540802,0.9434333,0.9424137931034483,1.0160849,0.95864262990456,0.99186563,0.9478230822391154,0.96272016,0.9478656403079077
1.0049778,0.9873514756611729,0.97888327,0.9382632293080054,0.97348785,0.9258510279743848,0.98321676,0.9432971648582428,0.9811754,0.929034459228932,0.9592452,0.9396135265700483,0.95335674,0.943165969316597,1.0227785,0.9676491732566499,0.9731784,0.9456635318704284,0.9569795,0.936360509115927,0.97892,0.9316386121607696,0.96457267,0.9395509499136443,0.9765477,0.94432918395574,0.94684863,0.9413793103448276,1.0160849,0.9579356663131848,0.9982847,0.9467864547339323,0.9696915,0.9471658502449264
1.0079029,0.9873514756611729,0.97387946,0.9369063772048847,0.96358705,0.9248399056285811,0.979385,0.9422471123556178,0.97022784,0.9286932787444558,0.9657657,0.9385783298826778,0.9591501,0.9421199442119944,1.0245296,0.9669302659956865,0.97118235,0.9446185997910137,0.95937943,0.935328517371861,0.9814924,0.9309515630367571,0.9636601,0.9388601036269429,0.9774494,0.9436376210235132,0.9305401,0.9400000000000001,1.0160849,0.9575821845174973,0.9867594,0.9457498272287491,0.9599967,0.9461161651504549
1.0079029,0.9869681870448448,0.96637726,0.9362279511533242,0.9653543,0.9238287832827772,0.9876752,0.9415470773538676,0.96926355,0.9276697372910269,0.96524835,0.937888198757764,0.95834947,0.9414225941422595,1.0238063,0.9662113587347233,0.9724388,0.943921978404737,0.96024334,0.9342965256277951,0.9797586,0.9299209893507385,0.9612025,0.9378238341968911,0.97178054,0.9426002766251729,0.932151,0.9389655172413793,1.0160849,0.9568752209261222,0.9968684,0.9450587422252936,0.9527619,0.9450664800559831
1.004502,0.9869681870448448,0.9703554,0.9352103120759838,0.9712775,0.9231547017189079,0.971962,0.9404970248512424,0.96650374,0.9286932787444558,0.9568261,0.9368530020703932,0.945047,0.940376569037657,1.0200529,0.9658519051042415,0.9713696,0.9428770463253221,0.9535378,0.9336085311317509,0.9761796,0.9288904156647201,0.96449053,0.9367875647668394,0.9762138,0.9419087136929462,0.93149626,0.9379310344827587,1.0160849,0.9565217391304347,0.98704207,0.9440221147201106,0.9535116,0.9447165850244926
1.004473,0.9865848984285166,0.97445035,0.9341926729986432,0.9678576,0.9221435793731042,0.96841645,0.9397969898494924,0.9388515,0.9225520300238826,0.96371317,0.9358178053830228,0.95367575,0.9396792189679218,1.0283134,0.9651329978432782,0.96984375,0.9421804249390456,0.95867574,0.9325765393876848,0.9752487,0.9282033665407077,0.95944154,0.9360967184801382,0.973611,0.9412171507607192,0.9319857,0.9372413793103448,1.0160849,0.9558147755390597,0.97883654,0.9429854872149275,0.9469106,0.943666899930021
1.005235,0.9862016098121885,0.9701153,0.9335142469470827,0.9646585,0.9211324570273003,0.96920705,0.9390969548477422,0.93861777,0.9215284885704538,0.9660212,0.9351276742581089,0.9566109,0.9386331938633194,1.0247196,0.9644140905823149,0.97046304,0.9414838035527691,0.95021546,0.9318885448916409,0.96893084,0.927172792854689,0.95023084,0.9354058721934371,0.96915555,0.9405255878284925,0.9275178,0.9365517241379311,1.0177073,0.9554612937433721,0.992566,0.9426399447131998,0.9513054,0.943666899930021
1.0055307,0.9858183211958605,0.9672042,0.9328358208955224,0.9583231,0.920458375463431,0.96920705,0.9383969198459923,0.9364195,0.9211873080859775,0.9617349,0.9344375431331954,0.947644,0.9379358437935844,1.0216081,0.9640546369518331,0.9696913,0.9404388714733543,0.95585775,0.9312005503955968,0.969502,0.9264857437306767,0.9554095,0.9347150259067357,0.96779513,0.9394882434301522,0.9274133,0.9358620689655173,1.0177073,0.9547543301519972,0.97334075,0.9416033172080166,0.9513054,0.9433170048985304
1.005235,0.9854350325795325,0.9550035,0.9318181818181818,0.95380235,0.9194472531176273,0.9663999,0.937346867343367,0.9452338,0.9205049471170249,0.9619998,0.9334023464458246,0.94839203,0.9372384937238495,1.0216987,0.9633357296908699,0.9668813,0.9397422500870777,0.95793843,0.9305125558995528,0.97111297,0.9254551700446582,0.95643044,0.9336787564766839,0.97157955,0.9387966804979253,0.93088627,0.9351724137931036,1.0210949,0.9544008483563097,0.9790462,0.9409122322045611,0.95057285,0.9422673198040588
0.99870205,0.9850517439632043,0.95957506,0.9311397557666214,0.9621618,0.9187731715537579,0.97396076,0.936646832341617,0.93492997,0.9198225861480723,0.95183134,0.9327122153209109,0.94235116,0.9365411436541143,1.0236635,0.9629762760603882,0.95888007,0.9390456287008012,0.95667076,0.9294805641554867,0.96062326,0.925111645482652,0.9525144,0.9329879101899827,0.9674697,0.9381051175656986,0.9223316,0.9344827586206896,1.0210949,0.9536938847649346,0.974782,0.9402211472011057,0.9533446,0.9419174247725682
0.9985279,0.9850517439632043,0.96295166,0.9301221166892809,0.9560021,0.9177620492079541,0.96587825,0.9359467973398669,0.9408029,0.9191402251791198,0.9532459,0.9320220841959972,0.94141704,0.9358437935843794,1.0237565,0.9622573687994249,0.9675611,0.9380006966213863,0.9482552,0.9287925696594428,0.9642458,0.9240810717966335,0.95239234,0.9322970639032815,0.96536887,0.9374135546334716,0.9230128,0.9337931034482759,1.0210949,0.953340402969247,0.97326386,0.9391845196959225,0.94893754,0.9408677396780966
0.9985279,0.9846684553468762,0.96610653,0.9294436906377206,0.95278776,0.917087967644085,0.96052897,0.9352467623381169,0.93625563,0.9184578642101672,0.9480169,0.9313319530710834,0.9454118,0.9351464435146444,1.0249456,0.9618979151689433,0.9575305,0.9373040752351096,0.9457576,0.9281045751633986,0.9636229,0.9233940226726212,0.9520582,0.9316062176165804,0.96853936,0.9367219917012448,0.92822486,0.9331034482758621,1.022477,0.9526334393778719,0.97282684,0.9384934346924672,0.9470502,0.940517844646606
1.0039936,0.9842851667305481,0.956028,0.9287652645861602,0.9515836,0.9164138860802157,0.9628885,0.9345467273363667,0.93407416,0.9181166837256908,0.9495243,0.9302967563837129,0.94499683,0.9341004184100418,1.0172467,0.9611790079079798,0.9594327,0.9369557645419714,0.9472332,0.9274165806673547,0.9638295,0.9227069735486086,0.9520582,0.930915371329879,0.9608791,0.936030428769018,0.92810744,0.9324137931034484,1.0211408,0.9522799575821844,0.9672872,0.9378023496890117,0.9470502,0.9419174247725682
1.0027388,0.98390187811422,0.9488714,0.9280868385345998,0.95091116,0.9157398045163465,0.95883715,0.9338466923346167,0.93871737,0.9174343227567383,0.94521475,0.9296066252587991,0.93889505,0.9334030683403068,1.0195876,0.9608195542774982,0.95534647,0.9359108324625566,0.95665,0.9267285861713106,0.95876336,0.9220199244245965,0.950516,0.9302245250431779,0.9591416,0.9353388658367912,0.91832024,0.9317241379310345,1.0211408,0.9515729939908095,0.9679477,0.9371112646855564,0.9513054,0.9401679496151154
0.9955764,0.9835185894978918,0.95617664,0.9270691994572592,0.9473958,0.9150657229524771,0.95731604,0.9331466573328665,0.9290373,0.9167519617877856,0.9515493,0.9289164941338854,0.93569577,0.9327057182705718,1.0225375,0.9601006470165347,0.9542881,0.9352142110762801,0.9460801,0.9263845889232887,0.9589298,0.9213328753005839,0.94253355,0.9298791018998274,0.9625957,0.9346473029045643,0.92351234,0.9313793103448277,1.0211408,0.9512195121951218,0.9678836,0.9364201796821009,0.95127976,0.9394681595521344
0.9959247,0.9831353008815638,0.9546572,0.9263907734056988,0.9390354,0.9143916413886081,0.95467925,0.9324466223311165,0.934778,0.9164107813033094,0.94342387,0.9282263630089717,0.9395974,0.9323570432357043,1.0227345,0.9597411933860531,0.95179415,0.9348659003831418,0.9436635,0.9253525971792226,0.9634013,0.9206458261765716,0.95213795,0.929188255613126,0.9654479,0.9339557399723375,0.92370063,0.9306896551724138,1.0222416,0.9508660303994344,0.9616754,0.9357290946786455,0.95110536,0.9398180545836249
0.9986422,0.9831353008815638,0.9546572,0.9257123473541384,0.94620705,0.9133805190428042,0.95726085,0.9320966048302414,0.92687035,0.9153872398498805,0.9500737,0.927536231884058,0.93022996,0.9316596931659694,1.0209942,0.9590222861250899,0.9520854,0.9341692789968652,0.94322944,0.9246646026831786,0.9642533,0.9199587770525592,0.9422675,0.9284974093264249,0.9595113,0.9336099585062242,0.92573345,0.93,1.0227041,0.9501590668080594,0.9627404,0.9353835521769177,0.9470502,0.9387683694891532
1.0001863,0.9827520122652358,0.9107648,0.9226594301221168,0.94272083,0.912706437478935,0.95927787,0.9310465523276164,0.9311094,0.9150460593654043,0.9392606,0.9268461007591442,0.93375015,0.9309623430962343,1.0200888,0.9586628324946082,0.95033514,0.9334726576105887,0.9439454,0.9243206054351565,0.96306825,0.9189282033665407,0.9430599,0.9278065630397236,0.95653546,0.9329183955739973,0.9213794,0.9293103448275862,1.0214548,0.9498055850123718,0.9673412,0.9346924671734623,0.945565,0.93666899930021
