25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9837268,0.9961671138367191,0.96604645,0.9742198100407056,0.9719525,0.9629255139871925,0.9690209,0.9758487924396219,0.9782945,0.9641760491299898,0.9683803,0.9748102139406487,0.9752957,0.9766387726638773,0.9910683,0.9874191229331416,0.96822196,0.9811912225705329,0.96702594,0.9714482284141727,0.96426183,0.9694263139814497,0.96153325,0.9737478411053541,0.9928016,0.9775242047026279,0.98562074,0.9781250000000001,0.97951263,0.9748275862068966,0.898179,0.9646518204312478,0.99685997,0.9796129923980649
0.9844685,0.9957838252203909,0.96999556,0.9721845318860245,0.97557074,0.9609032692955848,0.96473444,0.9740987049352466,0.9755084,0.9621289662231319,0.9597847,0.9727398205659075,0.9796789,0.9748953974895397,0.9952846,0.9867002156721784,0.9659315,0.978753047718565,0.96054715,0.9693842449260406,0.9635172,0.9670216420474064,0.9640885,0.9716753022452504,0.9990527,0.9754495159059475,0.98547906,0.9763888888888889,0.974945,0.9731034482758621,0.8949624,0.9632378932484976,0.99275285,0.9799585348997926
0.9856895,0.9954005366040628,0.96461284,0.9701492537313433,0.9715674,0.9588810246039772,0.9640242,0.9723486174308715,0.9726103,0.9604230638007506,0.96275187,0.9710144927536232,0.9782831,0.9728033472803348,0.99548024,0.9859813084112149,0.9645001,0.9770114942528736,0.96111745,0.9673202614379084,0.96469456,0.9653040192373755,0.9633065,0.9699481865284973,0.99597496,0.9737206085753803,0.97888726,0.9746527777777778,0.97348744,0.9710344827586207,0.8978463,0.9642983386355602,0.9948086,0.9775397373876987
0.98512083,0.9950172479877348,0.96832025,0.9684531886024423,0.9728649,0.9568587799123693,0.9639861,0.9705985299264963,0.97381324,0.9587171613783692,0.9638892,0.9692891649413389,0.97546184,0.9714086471408647,0.99740565,0.98490294751977,0.96334344,0.9749216300940439,0.9567104,0.9652562779497764,0.9646726,0.9628993473033322,0.95968634,0.9678756476683938,0.99005467,0.9719917012448133,0.9858822,0.9732638888888889,0.97104627,0.9693103448275863,0.8976296,0.9632378932484976,0.99436253,0.9754664823773324
0.9834528,0.9946339593714068,0.9644992,0.9664179104477613,0.9673486,0.9551735760026964,0.9620189,0.968848442422121,0.97530484,0.9566700784715113,0.9616038,0.9672187715665976,0.9736045,0.9696652719665273,0.9942718,0.983824586628325,0.96100956,0.9731800766283525,0.95439047,0.9635362917096664,0.9592855,0.9611817244933013,0.9595073,0.9661485319516409,0.9866764,0.9702627939142462,0.98108643,0.9715277777777779,0.97135633,0.9675862068965517,0.9055858,0.9635913750441851,0.99439317,0.9737387698686938
0.98269063,0.9942506707550786,0.96538943,0.9647218453188602,0.9671051,0.9534883720930233,0.965779,0.9670983549177458,0.9737604,0.9553053565336062,0.96177095,0.9654934437543133,0.9711482,0.9679218967921897,0.9964418,0.9831056793673616,0.9614663,0.9714385231626611,0.9562655,0.9618163054695562,0.9606568,0.9587770525592579,0.95731276,0.9644214162348876,0.99400836,0.9685338865836792,0.9791123,0.9701388888888889,0.9675277,0.9658620689655173,0.90991026,0.9632378932484976,0.9900984,0.9737387698686938
0.9825595,0.9942506707550786,0.9633353,0.9633649932157394,0.96852344,0.9514661274014156,0.96606666,0.9656982849142456,0.97345287,0.9535994541112248,0.9586641,0.9641131815044858,0.96770334,0.9665271966527197,0.9956148,0.9820273184759166,0.96155936,0.9696969696969696,0.95618933,0.9600963192294462,0.96196634,0.9574029543112332,0.95789146,0.9626943005181346,0.9882123,0.9671507607192256,0.9808989,0.96875,0.9707987,0.9644827586206898,0.9176287,0.9628844114528102,0.9900984,0.9713199723565998
0.98374254,0.9934840935224224,0.9627531,0.9613297150610584,0.96905714,0.9497809234917425,0.9621274,0.9642982149107454,0.9698387,0.9518935516888434,0.9561154,0.9623878536922015,0.9723024,0.9647838214783822,0.9958329,0.9809489575844716,0.9631092,0.9683037269244165,0.95577747,0.9583763329893361,0.95640916,0.9556853315012024,0.9530626,0.9613126079447323,0.98976237,0.9657676348547719,0.9783346,0.9673611111111111,0.96804744,0.9627586206896551,0.91502124,0.9632378932484976,0.9851225,0.9709744298548721
0.98356634,0.9934840935224224,0.96038646,0.9599728629579376,0.96953565,0.948432760364004,0.95788354,0.9628981449072452,0.97053903,0.9505288297509382,0.9558958,0.961007591442374,0.96592885,0.9630404463040447,0.99721545,0.9802300503235082,0.9616595,0.9665621734587252,0.94978374,0.957000343997248,0.95721143,0.9539677086911714,0.9520361,0.9599309153713298,0.98858374,0.9640387275242047,0.9802367,0.9659722222222222,0.968686,0.9613793103448276,0.92396593,0.9628844114528102,0.9870578,0.9695922598479613
0.98340505,0.9931008049060943,0.9583419,0.9582767978290367,0.9677963,0.946747556454331,0.95968354,0.9614980749037451,0.9682737,0.9488229273285569,0.95923716,0.9592822636300896,0.96525663,0.9616457461645747,0.99950594,0.9795111430625449,0.9562828,0.965168930686172,0.9536641,0.9552803577571379,0.9531401,0.9522500858811405,0.95183563,0.9582037996545768,0.98495257,0.962655601659751,0.9834638,0.9645833333333333,0.96339524,0.96,0.9293861,0.9632378932484976,0.99055666,0.9695922598479613
0.9820799,0.9927175162897661,0.95808095,0.956919945725916,0.96701425,0.9453993933265925,0.95877755,0.9600980049002449,0.96905905,0.9474582053906517,0.9588195,0.9579020013802622,0.9671628,0.9602510460251047,0.99949425,0.9784327821710999,0.95696265,0.9637756879136189,0.9487541,0.954248366013072,0.95308816,0.9505324630711095,0.9523022,0.9568221070811744,0.98877686,0.9612724757952973,0.9756184,0.9631944444444445,0.9642357,0.9586206896551723,0.93977785,0.9632378932484976,0.99071264,0.962681409813407
0.98058206,0.992334227673438,0.95806843,0.9555630936227952,0.9656636,0.9437141894169193,0.95835465,0.9586979348967447,0.9608475,0.9460934834527466,0.95391935,0.9565217391304347,0.96015084,0.9592050209205021,0.99939793,0.9777138749101366,0.9571149,0.9623824451410657,0.95281404,0.9525283797729619,0.952177,0.9491583648230848,0.9515168,0.9554404145077721,0.9852292,0.9598893499308436,0.97981185,0.9621527777777777,0.9642319,0.9572413793103448,0.9445544,0.9632378932484976,1.0074539,0.9678645473393227
0.98058206,0.992334227673438,0.9565334,0.9542062415196745,0.96358484,0.9423660262891809,0.9573188,0.9576478823941197,0.9615268,0.9447287615148414,0.95323414,0.9551414768806072,0.9629749,0.9578103207810321,1.0003024,0.9769949676491733,0.9553171,0.9609892023685127,0.94935244,0.9511523907808738,0.9536975,0.9477842665750601,0.9509861,0.9540587219343696,0.9891749,0.9588520055325035,0.9743028,0.961111111111111,0.9613901,0.9558620689655172,0.95195085,0.9632378932484976,0.9939949,0.9657912923289564
0.9804293,0.991567650440782,0.95674413,0.9528493894165536,0.96143395,0.9410178631614424,0.95817345,0.9562478123906195,0.95999295,0.9437052200614124,0.95166755,0.9537612146307798,0.96340156,0.9567642956764297,1.0013164,0.97627606038821,0.9559517,0.9595959595959596,0.94634837,0.9497764017887858,0.9494526,0.9464101683270353,0.94616634,0.9530224525043177,0.98124534,0.9574688796680498,0.9761696,0.9600694444444445,0.96117747,0.9548275862068967,0.9568991,0.9632378932484976,0.9872088,0.9651002073255011
0.9780171,0.991567650440782,0.9573937,0.9514925373134329,0.9604105,0.9393326592517695,0.9554599,0.9551977598879944,0.9612404,0.9423404981235073,0.95088595,0.9527260179434093,0.96188635,0.9553695955369597,1.0015064,0.9755571531272466,0.9527468,0.9582027168234064,0.9496274,0.9487444100447197,0.94857496,0.9450360700790106,0.9484676,0.9516407599309153,0.97584623,0.9564315352697096,0.9713276,0.9586805555555556,0.9610668,0.953448275862069,0.96348983,0.9632378932484976,0.9866701,0.9651002073255011
0.97807044,0.9911843618244538,0.95739156,0.9501356852103121,0.95654255,0.9383215369059655,0.9534796,0.9541477073853691,0.95991963,0.9409757761856021,0.94888824,0.9513457556935818,0.9572517,0.9543235704323572,1.0026282,0.9748382458662833,0.95220244,0.9571577847439917,0.95128745,0.9473684210526315,0.95079976,0.9436619718309859,0.9508847,0.9506044905008635,0.98128253,0.9550484094052559,0.97479665,0.9576388888888889,0.9569211,0.9524137931034483,0.9689415,0.9628844114528102,0.9872088,0.9637180373185902
0.9786987,0.9908010732081257,0.95737416,0.9491180461329716,0.9598883,0.9369733737782271,0.9512916,0.952747637381869,0.9585061,0.9399522347321733,0.951592,0.9503105590062111,0.9597124,0.9529288702928871,1.0026282,0.9741193386053199,0.948754,0.9557645419714386,0.94693196,0.9463364293085654,0.95026976,0.9422878735829612,0.94924444,0.9495682210708117,0.97507215,0.9540110650069156,0.97242415,0.9565972222222222,0.9586867,0.9513793103448276,0.97226566,0.9621774478614351,0.9869971,0.9616447823082238
0.978731,0.9904177845917976,0.9535345,0.9477611940298508,0.952207,0.9356252106504886,0.95625037,0.9516975848792438,0.9555507,0.9389286932787444,0.94817597,0.9472049689440993,0.95738727,0.9518828451882846,1.002525,0.9734004313443566,0.954174,0.9547196098920238,0.94522613,0.9453044375644996,0.94676906,0.9412572998969427,0.944127,0.9481865284974094,0.9775836,0.9529737206085753,0.9701257,0.9555555555555555,0.9539669,0.9503448275862069,0.98125666,0.9618239660657476,0.9803626,0.9557705597788527
0.9808454,0.9900344959754696,0.95298976,0.9467435549525102,0.95461404,0.9346140883046848,0.95490915,0.9506475323766188,0.9600646,0.9375639713408394,0.9474245,0.947895100069013,0.95512366,0.950836820083682,0.99674886,0.9726815240833933,0.9453557,0.9536746778126088,0.94706994,0.9439284485724115,0.9505485,0.9402267262109241,0.9454728,0.9471502590673575,0.97680527,0.9519363762102352,0.9737417,0.954513888888889,0.95874465,0.9489655172413792,0.9773604,0.9614704842700601,1.001544,0.9561161022805804
0.97868603,0.9896512073591414,0.953607,0.9453867028493894,0.9546018,0.9332659251769464,0.95270944,0.9499474973748686,0.9587622,0.9365404298874105,0.9461516,0.9468599033816425,0.9560929,0.9497907949790796,0.99603504,0.97196261682243,0.94909436,0.9522814350400557,0.9426057,0.9428964568283454,0.951677,0.9391961525249055,0.94271296,0.9461139896373056,0.97750366,0.950899031811895,0.9669644,0.9534722222222223,0.95547956,0.9479310344827587,0.9834484,0.9611170024743725,1.0033898,0.9557705597788527
0.9752171,0.9896512073591414,0.949001,0.9443690637720488,0.95150083,0.9322548028311426,0.947831,0.9485474273713684,0.9591227,0.9355168884339815,0.94898564,0.945479641131815,0.95212394,0.9487447698744771,0.9991998,0.9712437095614666,0.94858235,0.9512365029606409,0.94408244,0.9418644650842793,0.9501352,0.9378220542768808,0.9471242,0.945077720207254,0.9733854,0.9498616874135546,0.9713219,0.9527777777777778,0.9547433,0.946896551724138,0.9839067,0.960763520678685,1.0006862,0.9550794747753972
0.97767717,0.9888846301264853,0.9522032,0.9433514246947083,0.9494615,0.930906639703404,0.95161295,0.9478473923696185,0.9568469,0.9344933469805526,0.9463733,0.9444444444444444,0.95751196,0.9476987447698745,0.99815315,0.9705248023005033,0.9515371,0.9501915708812261,0.9385257,0.9408324733402132,0.9481465,0.936447956028856,0.9459421,0.9440414507772021,0.9730542,0.9488243430152145,0.9731677,0.9517361111111112,0.95233876,0.9462068965517243,0.9935736,0.9604100388829975,0.98327005,0.9530062197650311
0.9701322,0.9888846301264853,0.95064944,0.9419945725915876,0.95170695,0.9298955173576002,0.9502966,0.9467973398669933,0.9544301,0.9334698055271239,0.94639915,0.9434092477570738,0.95137817,0.946652719665272,1.0014974,0.9701653486700215,0.9463076,0.9491466388018113,0.94209,0.9398004815961473,0.94634813,0.9354173823428374,0.9402101,0.9430051813471503,0.97759587,0.9481327800829876,0.96628076,0.9506944444444445,0.95194477,0.9451724137931035,0.990741,0.96005655708731,0.98419285,0.9516240497581202
0.9793623,0.9885013415101572,0.9496628,0.9409769335142469,0.94680303,0.9288843950117963,0.9449692,0.9457472873643681,0.9556952,0.932446264073695,0.94421697,0.9427191166321601,0.95533186,0.945955369595537,0.99886686,0.9694464414090582,0.94492984,0.9481017067223964,0.9374907,0.9387684898520812,0.94721013,0.9347303332188251,0.94236976,0.9423143350604491,0.9695304,0.9470954356846473,0.96937346,0.9500000000000001,0.94971657,0.9441379310344827,0.99091285,0.9593495934959348,0.9762784,0.9502418797512093
0.9742963,0.9885013415101572,0.94623667,0.9399592944369064,0.9489587,0.9278732726659926,0.95200413,0.944697234861743,0.9514716,0.9314227226202662,0.9464507,0.9413388543823327,0.9493725,0.9449093444909344,0.9969482,0.9687275341480949,0.9477171,0.9474050853361199,0.9372615,0.9377364981080151,0.94766027,0.9336997595328066,0.94368315,0.9412780656303973,0.9737717,0.9460580912863071,0.9619305,0.9489583333333333,0.95209485,0.943448275862069,0.9969695,0.9589961117002475,0.9700121,0.9488597097442985
0.9742963,0.987734764277501,0.95117176,0.9389416553595658,0.9527506,0.9268621503201887,0.9491288,0.943997199859993,0.94990855,0.9303991811668372,0.9456892,0.9406487232574189,0.95673776,0.943863319386332,0.9977221,0.9680086268871315,0.9452017,0.946360153256705,0.9371806,0.9370485036119711,0.9441188,0.932669185846788,0.93978757,0.9402417962003454,0.9734095,0.9453665283540802,0.9671508,0.9479166666666667,0.9467612,0.9424137931034483,1.0014589,0.95864262990456,0.9743353,0.9478230822391154
0.9736672,0.9873514756611729,0.94905764,0.9382632293080054,0.94873637,0.9258510279743848,0.9494707,0.9432971648582428,0.9550801,0.929034459228932,0.9403592,0.9396135265700483,0.94660175,0.943165969316597,0.99926084,0.9676491732566499,0.94426817,0.9456635318704284,0.93570834,0.936360509115927,0.9412522,0.9316386121607696,0.93671095,0.9395509499136443,0.9683863,0.94432918395574,0.9671508,0.9472222222222223,0.94870627,0.9413793103448276,1.0014589,0.9579356663131848,0.9785531,0.9467864547339323
0.97781557,0.9873514756611729,0.94719,0.9369063772048847,0.94339436,0.9248399056285811,0.949242,0.9422471123556178,0.94780946,0.9286932787444558,0.9437785,0.9385783298826778,0.94995874,0.9421199442119944,1.0012416,0.9669302659956865,0.9435676,0.9446185997910137,0.9378006,0.935328517371861,0.9430068,0.9309515630367571,0.93993527,0.9388601036269429,0.97017676,0.9436376210235132,0.96386296,0.9465277777777779,0.9390246,0.9400000000000001,1.0014589,0.9575821845174973,0.97145003,0.9457498272287491
0.97781557,0.9869681870448448,0.9412733,0.9362279511533242,0.9448436,0.9238287832827772,0.953057,0.9415470773538676,0.9480624,0.9276697372910269,0.9414925,0.937888198757764,0.94966125,0.9414225941422595,0.99984443,0.9662113587347233,0.94386476,0.943921978404737,0.93778914,0.9342965256277951,0.9417657,0.9299209893507385,0.9363538,0.9378238341968911,0.96516436,0.9426002766251729,0.9633303,0.9458333333333334,0.9376896,0.9389655172413793,1.0014589,0.9568752209261222,0.97776747,0.9450587422252936
0.97246134,0.9869681870448448,0.9447579,0.9352103120759838,0.949302,0.9231547017189079,0.94538563,0.9404970248512424,0.9462097,0.9286932787444558,0.9388629,0.9368530020703932,0.94224936,0.940376569037657,0.99385196,0.9658519051042415,0.94518805,0.9428770463253221,0.9328666,0.9336085311317509,0.9403781,0.9288904156647201,0.9399963,0.9367875647668394,0.9689989,0.9419087136929462,0.9666744,0.9447916666666667,0.93947875,0.9379310344827587,1.0014589,0.9565217391304347,0.9717296,0.9440221147201106
0.9727017,0.9865848984285166,0.94772136,0.9341926729986432,0.9453155,0.9221435793731042,0.94173324,0.9397969898494924,0.9316705,0.9225520300238826,0.9426665,0.9358178053830228,0.9493781,0.9396792189679218,1.0068512,0.9651329978432782,0.94355005,0.9421804249390456,0.9362593,0.9325765393876848,0.941404,0.9282033665407077,0.93840283,0.9360967184801382,0.9678642,0.9412171507607192,0.9597578,0.9440972222222223,0.9411014,0.9372413793103448,1.0014589,0.9558147755390597,0.9644821,0.9429854872149275
0.97402877,0.9862016098121885,0.9467668,0.9335142469470827,0.9438595,0.9211324570273003,0.9449591,0.9390969548477422,0.93173605,0.9215284885704538,0.94475335,0.9351276742581089,0.9490008,0.9386331938633194,1.001034,0.9644140905823149,0.9420318,0.9414838035527691,0.93419474,0.9318885448916409,0.93826693,0.927172792854689,0.9322962,0.9354058721934371,0.96304756,0.9405255878284925,0.9626935,0.9434027777777778,0.93675524,0.9365517241379311,1.002577,0.9554612937433721,0.9751628,0.9426399447131998
0.9744269,0.9858183211958605,0.94296545,0.9328358208955224,0.93953866,0.920458375463431,0.9449591,0.9383969198459923,0.93249625,0.9211873080859775,0.94094807,0.9344375431331954,0.943616,0.9379358437935844,0.9989194,0.9640546369518331,0.94182247,0.9404388714733543,0.935929,0.9312005503955968,0.93680966,0.9264857437306767,0.93541354,0.9347150259067357,0.9645538,0.9394882434301522,0.96311027,0.9427083333333334,0.93676513,0.9358620689655173,1.002577,0.9547543301519972,0.96162176,0.9416033172080166
0.97402877,0.9854350325795325,0.93709856,0.9318181818181818,0.9386653,0.9194472531176273,0.9445705,0.937346867343367,0.938106,0.9205049471170249,0.9420796,0.9334023464458246,0.9447115,0.9372384937238495,0.9988604,0.9633357296908699,0.9412467,0.9397422500870777,0.9360276,0.9305125558995528,0.9393427,0.9254551700446582,0.93775386,0.9336787564766839,0.9665626,0.9387966804979253,0.9584989,0.9420138888888889,0.9403803,0.9351724137931036,1.0046493,0.9544008483563097,0.96504015,0.9409122322045611
0.9669942,0.9850517439632043,0.9407671,0.9311397557666214,0.94452703,0.9187731715537579,0.94747144,0.936646832341617,0.9318023,0.9198225861480723,0.9359713,0.9327122153209109,0.9419174,0.9365411436541143,1.0003878,0.9629762760603882,0.93870753,0.9390456287008012,0.93643636,0.9294805641554867,0.9330915,0.925111645482652,0.93456346,0.9329879101899827,0.96126246,0.9381051175656986,0.9584989,0.9413194444444444,0.9327261,0.9344827586206896,1.0046493,0.9536938847649346,0.9646165,0.9402211472011057
0.9689051,0.9850517439632043,0.9425909,0.9301221166892809,0.9404076,0.9177620492079541,0.94336945,0.9359467973398669,0.93504006,0.9191402251791198,0.93600756,0.9320220841959972,0.9391828,0.9358437935843794,1.0003241,0.9622573687994249,0.9420425,0.9380006966213863,0.9316885,0.9287925696594428,0.93663746,0.9240810717966335,0.93465024,0.9322970639032815,0.96290654,0.9374135546334716,0.9626288,0.940625,0.9338693,0.9337931034482759,1.0046493,0.953340402969247,0.96201706,0.9391845196959225
0.9689051,0.9846684553468762,0.94346756,0.9294436906377206,0.9388738,0.917087967644085,0.94089174,0.9352467623381169,0.9316769,0.9184578642101672,0.9351277,0.9313319530710834,0.9432327,0.9351464435146444,1.0015707,0.9618979151689433,0.93747836,0.9373040752351096,0.93129075,0.9281045751633986,0.93478984,0.9233940226726212,0.9344481,0.9316062176165804,0.964465,0.9367219917012448,0.9608548,0.9395833333333333,0.93686163,0.9331034482758621,1.0062362,0.9526334393778719,0.962181,0.9384934346924672
0.97280115,0.9842851667305481,0.93897074,0.9287652645861602,0.9381606,0.9164138860802157,0.94130653,0.9345467273363667,0.9303377,0.9181166837256908,0.9361919,0.9302967563837129,0.94376,0.9341004184100418,0.99238425,0.9611790079079798,0.9371725,0.9369557645419714,0.9317367,0.9274165806673547,0.9353079,0.9227069735486086,0.9344481,0.930915371329879,0.95788854,0.936030428769018,0.9556131,0.9392361111111112,0.93685836,0.9324137931034484,1.0039209,0.9522799575821844,0.958517,0.9378023496890117
0.9722523,0.98390187811422,0.933965,0.9280868385345998,0.9355847,0.9157398045163465,0.9387283,0.9338466923346167,0.9338179,0.9174343227567383,0.93416494,0.9296066252587991,0.9380024,0.9334030683403068,0.996368,0.9608195542774982,0.9372836,0.9359108324625566,0.93559974,0.9267285861713106,0.93357474,0.9220199244245965,0.93271255,0.9302245250431779,0.95895797,0.9353388658367912,0.95825773,0.9385416666666666,0.9305038,0.9317241379310345,1.0039209,0.9515729939908095,0.9594152,0.9371112646855564
0.9669821,0.9835185894978918,0.9397337,0.9270691994572592,0.93638396,0.9150657229524771,0.93912554,0.9331466573328665,0.926756,0.9167519617877856,0.93716985,0.9289164941338854,0.93970734,0.9327057182705718,0.9985797,0.9601006470165347,0.9383164,0.9352142110762801,0.9319019,0.9263845889232887,0.9331214,0.9213328753005839,0.9284321,0.9298791018998274,0.9608532,0.9346473029045643,0.95718795,0.9378472222222223,0.9335455,0.9313793103448277,1.0039209,0.9512195121951218,0.9594152,0.9364201796821009
0.9675855,0.9831353008815638,0.9375488,0.9263907734056988,0.9306808,0.9143916413886081,0.93978214,0.9324466223311165,0.9306945,0.9164107813033094,0.9329112,0.9282263630089717,0.94126314,0.9323570432357043,1.0001082,0.9597411933860531,0.9342457,0.9348659003831418,0.9308636,0.9253525971792226,0.93542355,0.9206458261765716,0.9327083,0.929188255613126,0.9623917,0.9339557399723375,0.95417005,0.9371527777777777,0.93389106,0.9306896551724138,1.0074244,0.9508660303994344,0.9527672,0.9357290946786455
0.96973956,0.9831353008815638,0.9375488,0.9257123473541384,0.9360512,0.9133805190428042,0.93943197,0.9320966048302414,0.9264407,0.9153872398498805,0.93685794,0.927536231884058,0.933887,0.9316596931659694,0.99802816,0.9590222861250899,0.93711716,0.9341692789968652,0.93071884,0.9246646026831786,0.93605727,0.9199587770525592,0.92894953,0.9284974093264249,0.95978814,0.9336099585062242,0.9538854,0.9368055555555556,0.9353253,0.93,1.0042892,0.9501590668080594,0.95612824,0.9353835521769177
0.97062,0.9827520122652358,0.91623574,0.9226594301221168,0.93472713,0.912706437478935,0.9404243,0.9310465523276164,0.9276859,0.9150460593654043,0.9294108,0.9268461007591442,0.93686956,0.9309623430962343,0.99440616,0.9586628324946082,0.93579966,0.9334726576105887,0.9318664,0.9243206054351565,0.93673074,0.9189282033665407,0.9305881,0.9278065630397236,0.95712274,0.9329183955739973,0.95424825,0.9361111111111112,0.9319139,0.9293103448275862,1.0045114,0.9498055850123718,0.9593554,0.9346924671734623
