25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9859297,0.9961671138367191,0.97773254,0.9742198100407056,0.9798316,0.9629255139871925,0.98237634,0.9758487924396219,0.9813589,0.9641760491299898,0.9802513,0.9748102139406487,0.9698714,0.9766387726638773,0.97306,0.9874191229331416,0.9822688,0.9811912225705329,0.9829378,0.9694263139814497,0.97370124,0.9737478411053541,0.9780052,0.9775242047026279,0.9654726,0.9781250000000001,0.96230567,0.9748275862068966,0.89687717,0.9646518204312478,0.9895023,0.9796129923980649,0.9761729,0.9783065080475857
0.98475003,0.9957838252203909,0.9834533,0.9721845318860245,0.9820496,0.9609032692955848,0.97495997,0.9740987049352466,0.980083,0.9621289662231319,0.9700093,0.9727398205659075,0.9740144,0.9748953974895397,0.97766864,0.9867002156721784,0.9780284,0.978753047718565,0.98094416,0.9670216420474064,0.97680676,0.9716753022452504,0.98066676,0.9754495159059475,0.9652945,0.9763888888888889,0.9581071,0.9731034482758621,0.8903709,0.9632378932484976,0.98561513,0.9799585348997926,0.97133994,0.9762071378586424
0.98582053,0.9954005366040628,0.978003,0.9701492537313433,0.97631276,0.9588810246039772,0.97729015,0.9723486174308715,0.97589576,0.9604230638007506,0.9729594,0.9710144927536232,0.97190166,0.9728033472803348,0.9792564,0.9859813084112149,0.9765371,0.9770114942528736,0.98227096,0.9653040192373755,0.9762689,0.9699481865284973,0.97760415,0.9737206085753803,0.9611819,0.9746527777777778,0.9582372,0.9710344827586207,0.89448225,0.9642983386355602,0.98492265,0.9775397373876987,0.96671414,0.974107767669699
0.98566175,0.9950172479877348,0.9786235,0.9684531886024423,0.9774618,0.9568587799123693,0.9763272,0.9705985299264963,0.9746609,0.9587171613783692,0.97374666,0.9692891649413389,0.9689491,0.9714086471408647,0.9815912,0.98490294751977,0.97563934,0.9749216300940439,0.9814099,0.9628993473033322,0.971346,0.9678756476683938,0.9749156,0.9719917012448133,0.96447146,0.9732638888888889,0.95640683,0.9693103448275863,0.8963957,0.9632378932484976,0.98605204,0.9754664823773324,0.96281743,0.9716585024492652
0.98482347,0.9946339593714068,0.9762943,0.9664179104477613,0.9726188,0.9551735760026964,0.9719995,0.968848442422121,0.9787023,0.9566700784715113,0.9694681,0.9672187715665976,0.96603847,0.9696652719665273,0.9777219,0.983824586628325,0.9716201,0.9731800766283525,0.9763324,0.9611817244933013,0.9705616,0.9661485319516409,0.9704766,0.9702627939142462,0.96162724,0.9715277777777779,0.9550878,0.9675862068965517,0.90195036,0.9635913750441851,0.986011,0.9737387698686938,0.9578136,0.970258922323303
0.9835522,0.9942506707550786,0.97520983,0.9647218453188602,0.9720255,0.9534883720930233,0.9785453,0.9670983549177458,0.97610474,0.9553053565336062,0.9688021,0.9654934437543133,0.9665121,0.9679218967921897,0.9817195,0.9831056793673616,0.9714521,0.9714385231626611,0.9763001,0.9587770525592579,0.96761596,0.9644214162348876,0.97531056,0.9685338865836792,0.962028,0.9701388888888889,0.952893,0.9658620689655173,0.9059399,0.9632378932484976,0.9821619,0.9737387698686938,0.9624207,0.9699090272918124
0.983611,0.9942506707550786,0.97359395,0.9633649932157394,0.97215855,0.9514661274014156,0.97625875,0.9656982849142456,0.9739655,0.9535994541112248,0.96695554,0.9641131815044858,0.9615581,0.9665271966527197,0.98312163,0.9820273184759166,0.9713731,0.9696969696969696,0.9803835,0.9574029543112332,0.97041774,0.9626943005181346,0.971174,0.9671507607192256,0.96157646,0.96875,0.9559876,0.9644827586206898,0.9095743,0.9628844114528102,0.9821619,0.9713199723565998,0.9635407,0.9772568229531141
0.98326015,0.9934840935224224,0.9723729,0.9613297150610584,0.9738338,0.9497809234917425,0.97026944,0.9642982149107454,0.9711089,0.9518935516888434,0.96042323,0.9623878536922015,0.9638847,0.9647838214783822,0.97976696,0.9809489575844716,0.9731622,0.9683037269244165,0.9716165,0.9556853315012024,0.96131504,0.9613126079447323,0.97039163,0.9657676348547719,0.96215796,0.9673611111111111,0.9545822,0.9627586206896551,0.9104549,0.9632378932484976,0.97531235,0.9709744298548721,0.96255517,0.9667599720083974
0.9832088,0.9934840935224224,0.9696193,0.9599728629579376,0.97446704,0.948432760364004,0.9641049,0.9628981449072452,0.9692607,0.9505288297509382,0.9597621,0.961007591442374,0.9552666,0.9630404463040447,0.98169124,0.9802300503235082,0.9705064,0.9665621734587252,0.9734881,0.9539677086911714,0.9579892,0.9599309153713298,0.971637,0.9640387275242047,0.961452,0.9659722222222222,0.95341325,0.9613793103448276,0.9191342,0.9628844114528102,0.97681975,0.9695922598479613,0.96255517,0.9657102869139257
0.983909,0.9931008049060943,0.96480465,0.9582767978290367,0.9708123,0.946747556454331,0.96723497,0.9614980749037451,0.96669817,0.9488229273285569,0.9662287,0.9592822636300896,0.95612943,0.9616457461645747,0.98320293,0.9795111430625449,0.9639448,0.965168930686172,0.96654785,0.9522500858811405,0.9579036,0.9582037996545768,0.9671161,0.962655601659751,0.96346617,0.9645833333333333,0.95014787,0.96,0.92409575,0.9632378932484976,0.9800894,0.9695922598479613,0.96031964,0.9646606018194541
0.98196375,0.9927175162897661,0.9645066,0.956919945725916,0.96870816,0.9453993933265925,0.9654062,0.9600980049002449,0.9685359,0.9474582053906517,0.96422386,0.9579020013802622,0.95490146,0.9602510460251047,0.983171,0.9784327821710999,0.96379066,0.9637756879136189,0.96572876,0.9505324630711095,0.9577038,0.9568221070811744,0.96892047,0.9612724757952973,0.95885503,0.9631944444444445,0.9521537,0.9586206896551723,0.93008995,0.9632378932484976,0.9801004,0.962681409813407,0.9631847,0.9632610216934919
0.98081446,0.992334227673438,0.96403265,0.9555630936227952,0.96572065,0.9437141894169193,0.96395016,0.9586979348967447,0.95747364,0.9460934834527466,0.9551816,0.9565217391304347,0.9498117,0.9592050209205021,0.98322,0.9777138749101366,0.96528983,0.9623824451410657,0.9652219,0.9491583648230848,0.9570793,0.9554404145077721,0.9675224,0.9598893499308436,0.9612243,0.9621527777777777,0.950789,0.9572413793103448,0.93484783,0.9632378932484976,0.99845266,0.9678645473393227,0.96273494,0.9625612316305108
0.98081446,0.992334227673438,0.9635272,0.9542062415196745,0.96518755,0.9423660262891809,0.96302056,0.9576478823941197,0.9588318,0.9447287615148414,0.9525776,0.9551414768806072,0.95281804,0.9578103207810321,0.9845543,0.9769949676491733,0.9624473,0.9609892023685127,0.96528363,0.9477842665750601,0.95818365,0.9540587219343696,0.96970654,0.9588520055325035,0.95847404,0.961111111111111,0.94778895,0.9558620689655172,0.94344425,0.9632378932484976,0.9845989,0.9657912923289564,0.96032715,0.9615115465360392
0.97943604,0.991567650440782,0.9629272,0.9528493894165536,0.9623188,0.9410178631614424,0.9639746,0.9562478123906195,0.9555788,0.9437052200614124,0.952796,0.9537612146307798,0.9519993,0.9567642956764297,0.9860581,0.97627606038821,0.95952654,0.9595959595959596,0.95886385,0.9464101683270353,0.94806385,0.9530224525043177,0.9616635,0.9574688796680498,0.95911586,0.9600694444444445,0.9480654,0.9548275862068967,0.948756,0.9632378932484976,0.97798944,0.9651002073255011,0.959502,0.960111966410077
0.97650075,0.991567650440782,0.96056557,0.9514925373134329,0.9601083,0.9393326592517695,0.9594333,0.9551977598879944,0.9572754,0.9423404981235073,0.95031834,0.9527260179434093,0.95158815,0.9553695955369597,0.9873463,0.9755571531272466,0.95764244,0.9582027168234064,0.9569514,0.9450360700790106,0.9505862,0.9516407599309153,0.9598689,0.9564315352697096,0.95593214,0.9586805555555556,0.9474548,0.953448275862069,0.9532442,0.9632378932484976,0.97711754,0.9651002073255011,0.9579171,0.9594121763470959
0.979247,0.9911843618244538,0.95941854,0.9501356852103121,0.9519291,0.9383215369059655,0.95799434,0.9541477073853691,0.95550764,0.9409757761856021,0.947701,0.9513457556935818,0.94825697,0.9543235704323572,0.98794866,0.9748382458662833,0.9572426,0.9571577847439917,0.96024287,0.9436619718309859,0.9537418,0.9506044905008635,0.9620694,0.9550484094052559,0.9584483,0.9576388888888889,0.9414706,0.9524137931034483,0.95658135,0.9628844114528102,0.97798944,0.9637180373185902,0.955034,0.9583624912526242
0.97821736,0.9908010732081257,0.9586077,0.9491180461329716,0.9537833,0.9369733737782271,0.952875,0.952747637381869,0.9524832,0.9399522347321733,0.9497913,0.9503105590062111,0.9482496,0.9529288702928871,0.98794866,0.9741193386053199,0.9509648,0.9557645419714386,0.9614756,0.9422878735829612,0.95269585,0.9495682210708117,0.9596726,0.9540110650069156,0.9562926,0.9565972222222222,0.9450308,0.9513793103448276,0.9586822,0.9621774478614351,0.9773133,0.9616447823082238,0.95759416,0.9566130160951715
0.978479,0.9904177845917976,0.95621824,0.9477611940298508,0.9476614,0.9356252106504886,0.9566674,0.9516975848792438,0.95000136,0.9389286932787444,0.94007385,0.9472049689440993,0.9453441,0.9518828451882846,0.9890928,0.9734004313443566,0.9550978,0.9547196098920238,0.954913,0.9412572998969427,0.94412017,0.9481865284974094,0.95971584,0.9529737206085753,0.95543325,0.9555555555555555,0.9409237,0.9503448275862069,0.96245897,0.9618239660657476,0.9703686,0.9557705597788527,0.9549818,0.9559132260321904
0.98113275,0.9900344959754696,0.95378864,0.9467435549525102,0.9482082,0.9346140883046848,0.9553704,0.9506475323766188,0.9552746,0.9375639713408394,0.9395379,0.947895100069013,0.94560647,0.950836820083682,0.9858594,0.9726815240833933,0.9439639,0.9536746778126088,0.9593382,0.9402267262109241,0.94654655,0.9471502590673575,0.95873785,0.9519363762102352,0.9562335,0.954513888888889,0.9452112,0.9489655172413792,0.9614283,0.9614704842700601,0.991873,0.9561161022805804,0.95732987,0.9552134359692092
0.97681344,0.9896512073591414,0.9536042,0.9453867028493894,0.9472444,0.9332659251769464,0.9542506,0.9499474973748686,0.9526396,0.9365404298874105,0.94012487,0.9468599033816425,0.9434364,0.9497907949790796,0.98466825,0.97196261682243,0.9485953,0.9522814350400557,0.9602437,0.9391961525249055,0.942586,0.9461139896373056,0.95988286,0.950899031811895,0.95328224,0.9534722222222223,0.9389339,0.9479310344827587,0.96509457,0.9611170024743725,0.9952003,0.9557705597788527,0.9545008,0.9541637508747375
0.9718143,0.9896512073591414,0.9475107,0.9443690637720488,0.9445143,0.9322548028311426,0.94410074,0.9485474273713684,0.9525982,0.9355168884339815,0.94043744,0.945479641131815,0.94235784,0.9487447698744771,0.98818684,0.9712437095614666,0.95036864,0.9512365029606409,0.9544842,0.9378220542768808,0.944649,0.945077720207254,0.9563966,0.9498616874135546,0.9555321,0.9527777777777778,0.9395578,0.946896551724138,0.9652569,0.960763520678685,0.99088705,0.9550794747753972,0.9553454,0.9534639608117564
0.9768685,0.9888846301264853,0.9507065,0.9433514246947083,0.9410135,0.930906639703404,0.95081663,0.9478473923696185,0.9488621,0.9344933469805526,0.9392189,0.9444444444444444,0.9447684,0.9476987447698745,0.98675525,0.9705248023005033,0.95095193,0.9501915708812261,0.9570626,0.936447956028856,0.94456923,0.9440414507772021,0.95741713,0.9488243430152145,0.956259,0.9517361111111112,0.938445,0.9462068965517243,0.9738393,0.9604100388829975,0.97255754,0.9530062197650311,0.95419526,0.9520643806857942
0.9688153,0.9888846301264853,0.94801545,0.9419945725915876,0.94299006,0.9298955173576002,0.9488237,0.9467973398669933,0.94668436,0.9334698055271239,0.93859404,0.9434092477570738,0.940329,0.946652719665272,0.99108446,0.9701653486700215,0.9450935,0.9491466388018113,0.9542495,0.9354173823428374,0.93480843,0.9430051813471503,0.9600662,0.9481327800829876,0.953145,0.9506944444444445,0.93652123,0.9451724137931035,0.97379565,0.96005655708731,0.9742341,0.9516240497581202,0.94894123,0.9510146955913226
0.9769374,0.9885013415101572,0.9468094,0.9409769335142469,0.93895984,0.9288843950117963,0.9410666,0.9457472873643681,0.9476707,0.932446264073695,0.9361122,0.9427191166321601,0.9419274,0.945955369595537,0.9877218,0.9694464414090582,0.94090956,0.9481017067223964,0.95357347,0.9347303332188251,0.9369031,0.9423143350604491,0.9550344,0.9470954356846473,0.9536786,0.9500000000000001,0.9350249,0.9441379310344827,0.9739392,0.9593495934959348,0.96333313,0.9502418797512093,0.95068717,0.9499650104968509
0.97379947,0.9885013415101572,0.93930554,0.9399592944369064,0.9402441,0.9278732726659926,0.94886625,0.944697234861743,0.94409716,0.9314227226202662,0.93797237,0.9413388543823327,0.9376303,0.9449093444909344,0.98525286,0.9687275341480949,0.94143474,0.9474050853361199,0.9542458,0.9336997595328066,0.9412751,0.9412780656303973,0.95752347,0.9460580912863071,0.949245,0.9489583333333333,0.93730843,0.943448275862069,0.9780475,0.9589961117002475,0.9561142,0.9488597097442985,0.94627476,0.9489153254023793
0.97379947,0.987734764277501,0.9463005,0.9389416553595658,0.94361615,0.9268621503201887,0.94578433,0.943997199859993,0.9427517,0.9303991811668372,0.937279,0.9406487232574189,0.9435203,0.943863319386332,0.9862571,0.9680086268871315,0.9401087,0.946360153256705,0.946059,0.932669185846788,0.9337734,0.9402417962003454,0.9565933,0.9453665283540802,0.95214915,0.9479166666666667,0.9315316,0.9424137931034483,0.9830518,0.95864262990456,0.95960474,0.9478230822391154,0.9464344,0.9478656403079077
0.97154546,0.9873514756611729,0.9444909,0.9382632293080054,0.9410209,0.9258510279743848,0.9487059,0.9432971648582428,0.9473516,0.929034459228932,0.9319869,0.9396135265700483,0.9346149,0.943165969316597,0.9891536,0.9676491732566499,0.9385869,0.9456635318704284,0.9441395,0.9316386121607696,0.93237257,0.9395509499136443,0.9543475,0.94432918395574,0.95214915,0.9472222222222223,0.9340033,0.9413793103448276,0.9830518,0.9579356663131848,0.96613026,0.9467864547339323,0.9508965,0.9471658502449264
0.9743986,0.9873514756611729,0.939322,0.9369063772048847,0.9353426,0.9248399056285811,0.94499516,0.9422471123556178,0.9404037,0.9286932787444558,0.934983,0.9385783298826778,0.93762594,0.9421199442119944,0.9907595,0.9669302659956865,0.93808335,0.9446185997910137,0.9466857,0.9309515630367571,0.93313956,0.9388601036269429,0.9541869,0.9436376210235132,0.9497162,0.9465277777777779,0.9222322,0.9400000000000001,0.9830518,0.9575821845174973,0.95645523,0.9457498272287491,0.9454069,0.9461161651504549
0.9743986,0.9869681870448448,0.9347024,0.9362279511533242,0.935979,0.9238287832827772,0.9534309,0.9415470773538676,0.9395648,0.9276697372910269,0.9344307,0.937888198757764,0.93695116,0.9414225941422595,0.9901209,0.9662113587347233,0.93843687,0.943921978404737,0.94501996,0.9299209893507385,0.93117595,0.9378238341968911,0.95181084,0.9426002766251729,0.9486207,0.9458333333333334,0.92340034,0.9389655172413793,0.9830518,0.9568752209261222,0.9646311,0.9450587422252936,0.9405162,0.9450664800559831
0.97112226,0.9869681870448448,0.9376081,0.9352103120759838,0.9401125,0.9231547017189079,0.93812317,0.9404970248512424,0.93746984,0.9286932787444558,0.929425,0.9368530020703932,0.92919797,0.940376569037657,0.9864545,0.9658519051042415,0.93790746,0.9428770463253221,0.94137853,0.9288904156647201,0.9331132,0.9367875647668394,0.9543085,0.9419087136929462,0.95238423,0.9447916666666667,0.92297405,0.9379310344827587,0.9830518,0.9565217391304347,0.9567615,0.9440221147201106,0.9415513,0.9447165850244926
0.9711411,0.9865848984285166,0.9400792,0.9341926729986432,0.9371407,0.9221435793731042,0.93609864,0.9397969898494924,0.9223495,0.9225520300238826,0.9340339,0.9358178053830228,0.93491864,0.9396792189679218,0.99408185,0.9651329978432782,0.9367701,0.9421804249390456,0.9404301,0.9282033665407077,0.93024874,0.9360967184801382,0.9523674,0.9412171507607192,0.94600415,0.9440972222222223,0.92343175,0.9372413793103448,0.9830518,0.9558147755390597,0.9516336,0.9429854872149275,0.93634295,0.943666899930021
0.97171354,0.9862016098121885,0.937709,0.9335142469470827,0.9363897,0.9211324570273003,0.9367766,0.9390969548477422,0.92210317,0.9215284885704538,0.93515456,0.9351276742581089,0.93667066,0.9386331938633194,0.99097335,0.9644140905823149,0.9368868,0.9414838035527691,0.9343101,0.927172792854689,0.9249412,0.9354058721934371,0.9500544,0.9405255878284925,0.9489057,0.9434027777777778,0.92027885,0.9365517241379311,0.98454297,0.9554612937433721,0.9603313,0.9426399447131998,0.94013727,0.943666899930021
0.97210264,0.9858183211958605,0.93547666,0.9328358208955224,0.93251264,0.920458375463431,0.9367766,0.9383969198459923,0.9211049,0.9211873080859775,0.9328223,0.9344375431331954,0.9306755,0.9379358437935844,0.98805594,0.9640546369518331,0.9363105,0.9404388714733543,0.9347117,0.9264857437306767,0.92776066,0.9347150259067357,0.94894624,0.9394882434301522,0.949002,0.9427083333333334,0.9201733,0.9358620689655173,0.98454297,0.9547543301519972,0.94881,0.9416033172080166,0.94013727,0.9433170048985304
0.97171354,0.9854350325795325,0.92841053,0.9318181818181818,0.929685,0.9194472531176273,0.935431,0.937346867343367,0.9263507,0.9205049471170249,0.9328362,0.9334023464458246,0.9323782,0.9372384937238495,0.988173,0.9633357296908699,0.9350305,0.9397422500870777,0.9361639,0.9254551700446582,0.92923295,0.9336787564766839,0.951239,0.9387966804979253,0.9455409,0.9420138888888889,0.9227701,0.9351724137931036,0.9875815,0.9544008483563097,0.95196867,0.9409122322045611,0.93912,0.9422673198040588
0.96543825,0.9850517439632043,0.9313945,0.9311397557666214,0.93474054,0.9187731715537579,0.9397147,0.936646832341617,0.9209323,0.9198225861480723,0.9267136,0.9327122153209109,0.928123,0.9365411436541143,0.98994267,0.9629762760603882,0.9303905,0.9390456287008012,0.9295347,0.925111645482652,0.9267354,0.9329879101899827,0.94793653,0.9381051175656986,0.9455409,0.9413194444444444,0.9159645,0.9344827586206896,0.9875815,0.9536938847649346,0.95082045,0.9402211472011057,0.94137025,0.9419174247725682
0.96551085,0.9850517439632043,0.93355286,0.9301221166892809,0.9311306,0.9177620492079541,0.934895,0.9359467973398669,0.9238558,0.9191402251791198,0.9279241,0.9320220841959972,0.92817616,0.9358437935843794,0.990031,0.9622573687994249,0.9352181,0.9380006966213863,0.93206644,0.9240810717966335,0.926635,0.9322970639032815,0.94755816,0.9374135546334716,0.94938815,0.940625,0.9171904,0.9337931034482759,0.9875815,0.953340402969247,0.9489987,0.9391845196959225,0.9374998,0.9408677396780966
0.96551085,0.9846684553468762,0.9352511,0.9294436906377206,0.92875427,0.917087967644085,0.9312956,0.9352467623381169,0.9205587,0.9184578642101672,0.9253712,0.9313319530710834,0.93085504,0.9351464435146444,0.99111485,0.9618979151689433,0.92926437,0.9373040752351096,0.9313067,0.9233940226726212,0.92676675,0.9316062176165804,0.9494524,0.9367219917012448,0.9441576,0.9395833333333333,0.92083114,0.9331034482758621,0.98884857,0.9526334393778719,0.94845533,0.9384934346924672,0.93648124,0.940517844646606
0.97065055,0.9842851667305481,0.92995304,0.9287652645861602,0.9286785,0.9164138860802157,0.9329978,0.9345467273363667,0.91974443,0.9181166837256908,0.92552996,0.9302967563837129,0.92981994,0.9341004184100418,0.9838706,0.9611790079079798,0.930817,0.9369557645419714,0.93148816,0.9227069735486086,0.92676675,0.930915371329879,0.94384027,0.936030428769018,0.94224966,0.9392361111111112,0.92070735,0.9324137931034484,0.9877255,0.9522799575821844,0.9454253,0.9378023496890117,0.93648124,0.9419174247725682
0.96939635,0.98390187811422,0.9252953,0.9280868385345998,0.9283435,0.9157398045163465,0.9302762,0.9338466923346167,0.9228952,0.9174343227567383,0.92416805,0.9296066252587991,0.92680013,0.9334030683403068,0.98604524,0.9608195542774982,0.92833483,0.9359108324625566,0.92889786,0.9220199244245965,0.9256797,0.9302245250431779,0.9439285,0.9353388658367912,0.9454391,0.9385416666666666,0.9132861,0.9317241379310345,0.9877255,0.9515729939908095,0.9457741,0.9371112646855564,0.94013727,0.9401679496151154
0.96235156,0.9835185894978918,0.9295418,0.9270691994572592,0.9265467,0.9150657229524771,0.92993927,0.9331466573328665,0.9167951,0.9167519617877856,0.9275532,0.9289164941338854,0.92475474,0.9327057182705718,0.9889233,0.9601006470165347,0.9282806,0.9352142110762801,0.9290452,0.9213328753005839,0.92039776,0.9298791018998274,0.94588435,0.9346473029045643,0.94062984,0.9378472222222223,0.9168862,0.9313793103448277,0.9877255,0.9512195121951218,0.94569135,0.9364201796821009,0.9400051,0.9394681595521344
0.9628706,0.9831353008815638,0.9284297,0.9263907734056988,0.9208519,0.9143916413886081,0.9288944,0.9324466223311165,0.9201979,0.9164107813033094,0.92281806,0.9282263630089717,0.9268793,0.9323570432357043,0.9891176,0.9597411933860531,0.92599297,0.9348659003831418,0.9316708,0.9206458261765716,0.9255849,0.929188255613126,0.94757056,0.9339557399723375,0.94134915,0.9371527777777777,0.91772056,0.9306896551724138,0.98875713,0.9508660303994344,0.94080436,0.9357290946786455,0.9398188,0.9398180545836249
0.9657197,0.9831353008815638,0.9284297,0.9257123473541384,0.9260567,0.9133805190428042,0.9301334,0.9320966048302414,0.9151339,0.9153872398498805,0.9269837,0.927536231884058,0.92019975,0.9316596931659694,0.9873917,0.9590222861250899,0.9273168,0.9341692789968652,0.9319159,0.9199587770525592,0.92043823,0.9284974093264249,0.9430754,0.9336099585062242,0.9411566,0.9368055555555556,0.9190511,0.93,0.9891443,0.9501590668080594,0.942564,0.9353835521769177,0.93648124,0.9387683694891532
0.9671619,0.9827520122652358,0.90459263,0.9226594301221168,0.9236661,0.912706437478935,0.9306837,0.9310465523276164,0.91818786,0.9150460593654043,0.9199616,0.9268461007591442,0.9232224,0.9309623430962343,0.9865768,0.9586628324946082,0.92585176,0.9334726576105887,0.9313358,0.9189282033665407,0.92126614,0.9278065630397236,0.9423528,0.9329183955739973,0.94151324,0.9361111111111112,0.916221,0.9293103448275862,0.98791397,0.9498055850123718,0.9456439,0.9346924671734623,0.9350337,0.93666899930021
