25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9914865,0.9961671138367191,0.97872126,0.9742198100407056,0.98290056,0.9758487924396219,0.985671,0.9641760491299898,0.9812985,0.9748102139406487,0.97541904,0.9766387726638773,0.97930676,0.9874191229331416,0.98287255,0.9811912225705329,0.9802179,0.9714482284141727,0.9811488,0.9694263139814497,0.97445625,0.9737478411053541,0.983978,0.9775242047026279,0.96827996,0.9781250000000001,0.9678569,0.9748275862068966,0.88146746,0.9646518204312478,0.9983801,0.9796129923980649,0.9810646,0.9783065080475857
0.9905543,0.9957838252203909,0.9843783,0.9721845318860245,0.9765087,0.9740987049352466,0.98350424,0.9621289662231319,0.9711823,0.9727398205659075,0.98107517,0.9748953974895397,0.9844226,0.9867002156721784,0.97878975,0.978753047718565,0.97326416,0.9693842449260406,0.97977465,0.9670216420474064,0.97706467,0.9716753022452504,0.98833376,0.9754495159059475,0.96859086,0.9763888888888889,0.96428394,0.9731034482758621,0.87662196,0.9632378932484976,0.9934296,0.9799585348997926,0.9751546,0.9762071378586424
0.9915841,0.9954005366040628,0.9785824,0.9701492537313433,0.9777277,0.9723486174308715,0.97987777,0.9604230638007506,0.97455513,0.9710144927536232,0.9786258,0.9728033472803348,0.9865686,0.9859813084112149,0.9774099,0.9770114942528736,0.97324055,0.9673202614379084,0.9805691,0.9653040192373755,0.9769346,0.9699481865284973,0.98417264,0.9737206085753803,0.9626978,0.9746527777777778,0.9642952,0.9710344827586207,0.8781833,0.9642983386355602,0.9941625,0.9775397373876987,0.9701201,0.974107767669699
0.99199057,0.9950172479877348,0.98043585,0.9684531886024423,0.97710925,0.9705985299264963,0.9789373,0.9587171613783692,0.9748555,0.9692891649413389,0.9753385,0.9714086471408647,0.9890235,0.98490294751977,0.97587293,0.9749216300940439,0.96779907,0.9652562779497764,0.98016584,0.9628993473033322,0.972623,0.9678756476683938,0.98014516,0.9719917012448133,0.9679265,0.9732638888888889,0.9605565,0.9693103448275863,0.8808683,0.9632378932484976,0.9942221,0.9754664823773324,0.9647608,0.9716585024492652
0.990596,0.9946339593714068,0.97732955,0.9664179104477613,0.97375834,0.968848442422121,0.9828274,0.9566700784715113,0.971607,0.9672187715665976,0.97218287,0.9696652719665273,0.98525256,0.983824586628325,0.9727649,0.9731800766283525,0.9637389,0.9635362917096664,0.97494626,0.9611817244933013,0.97195715,0.9661485319516409,0.97477186,0.9702627939142462,0.96331805,0.9715277777777779,0.95876867,0.9675862068965517,0.8859909,0.9635913750441851,0.99426174,0.9737387698686938,0.9555785,0.970258922323303
0.9889055,0.9942506707550786,0.9767277,0.9647218453188602,0.97930306,0.9670983549177458,0.97992367,0.9553053565336062,0.971093,0.9654934437543133,0.9724718,0.9679218967921897,0.9898117,0.9831056793673616,0.97284436,0.9714385231626611,0.96626884,0.9618163054695562,0.9753042,0.9587770525592579,0.96809626,0.9644214162348876,0.9810627,0.9685338865836792,0.9628121,0.9701388888888889,0.95564157,0.9658620689655173,0.8905158,0.9632378932484976,0.9895188,0.9737387698686938,0.9652411,0.9699090272918124
0.98879796,0.9942506707550786,0.9750371,0.9633649932157394,0.97735494,0.9656982849142456,0.97835916,0.9535994541112248,0.96922284,0.9641131815044858,0.9669987,0.9665271966527197,0.99080914,0.9820273184759166,0.97243196,0.9696969696969696,0.9669707,0.9600963192294462,0.9786263,0.9574029543112332,0.9706721,0.9626943005181346,0.9759473,0.9671507607192256,0.96281445,0.96875,0.95939547,0.9644827586206898,0.89496833,0.9628844114528102,0.9895188,0.9713199723565998,0.9670103,0.9772568229531141
0.98890764,0.9934840935224224,0.97364724,0.9613297150610584,0.9721711,0.9642982149107454,0.9748733,0.9518935516888434,0.9642088,0.9623878536922015,0.9700813,0.9647838214783822,0.9876024,0.9809489575844716,0.9741733,0.9683037269244165,0.96491736,0.9583763329893361,0.9713096,0.9556853315012024,0.963894,0.9613126079447323,0.97550946,0.9657676348547719,0.9620384,0.9673611111111111,0.95562893,0.9627586206896551,0.894986,0.9632378932484976,0.98206127,0.9709744298548721,0.96582454,0.9667599720083974
0.9892989,0.9934840935224224,0.97131824,0.9599728629579376,0.9669022,0.9628981449072452,0.9730343,0.9505288297509382,0.96342707,0.961007591442374,0.9621063,0.9630404463040447,0.9898835,0.9802300503235082,0.9715566,0.9665621734587252,0.9570753,0.957000343997248,0.97308064,0.9539677086911714,0.96156216,0.9599309153713298,0.97626895,0.9640387275242047,0.9626187,0.9659722222222222,0.95547086,0.9613793103448276,0.9043351,0.9628844114528102,0.9843487,0.9695922598479613,0.96582454,0.9657102869139257
0.98969966,0.9931008049060943,0.96721405,0.9582767978290367,0.9691385,0.9614980749037451,0.9705264,0.9488229273285569,0.9682407,0.9592822636300896,0.9628513,0.9616457461645747,0.9918125,0.9795111430625449,0.96587306,0.965168930686172,0.9623073,0.9552803577571379,0.9666503,0.9522500858811405,0.9607859,0.9582037996545768,0.9709707,0.962655601659751,0.96650296,0.9645833333333333,0.951272,0.96,0.9095382,0.9632378932484976,0.9883786,0.9695922598479613,0.960876,0.9646606018194541
0.98788756,0.9927175162897661,0.96690834,0.956919945725916,0.9674645,0.9600980049002449,0.97223645,0.9474582053906517,0.96672326,0.9579020013802622,0.962269,0.9602510460251047,0.9919583,0.9784327821710999,0.96665543,0.9637756879136189,0.95673966,0.954248366013072,0.96614057,0.9505324630711095,0.9608322,0.9568221070811744,0.97422963,0.9612724757952973,0.95705205,0.9631944444444445,0.9512934,0.9586206896551723,0.9184709,0.9632378932484976,0.9880633,0.962681409813407,0.9661054,0.9632610216934919
0.9862378,0.992334227673438,0.96631736,0.9555630936227952,0.96620995,0.9586979348967447,0.96316826,0.9460934834527466,0.9600501,0.9565217391304347,0.957228,0.9592050209205021,0.9923758,0.9777138749101366,0.9674866,0.9623824451410657,0.9626857,0.9525283797729619,0.9656542,0.9491583648230848,0.96018356,0.9554404145077721,0.97132045,0.9598893499308436,0.9625275,0.9621527777777777,0.9518532,0.9572413793103448,0.9236274,0.9632378932484976,1.0126925,0.9678645473393227,0.9648654,0.9625612316305108
0.9862378,0.992334227673438,0.96578914,0.9542062415196745,0.96559,0.9576478823941197,0.96381056,0.9447287615148414,0.9582806,0.9551414768806072,0.9583078,0.9578103207810321,0.99386317,0.9769949676491733,0.9650473,0.9609892023685127,0.9563731,0.9511523907808738,0.96595305,0.9477842665750601,0.96119016,0.9540587219343696,0.97496456,0.9588520055325035,0.956455,0.961111111111111,0.947475,0.9558620689655172,0.9316099,0.9632378932484976,0.99356663,0.9657912923289564,0.9599567,0.9615115465360392
0.98545235,0.991567650440782,0.96539193,0.9528493894165536,0.9667346,0.9562478123906195,0.9609954,0.9437052200614124,0.95760304,0.9537612146307798,0.9585087,0.9567642956764297,0.99555475,0.97627606038821,0.96300143,0.9595959595959596,0.9551482,0.9497764017887858,0.96102494,0.9464101683270353,0.95353276,0.9530224525043177,0.96626574,0.9574688796680498,0.95770025,0.9600694444444445,0.9467923,0.9548275862068967,0.93755025,0.9632378932484976,0.98540807,0.9651002073255011,0.959505,0.960111966410077
0.9825869,0.991567650440782,0.96428436,0.9514925373134329,0.96308184,0.9551977598879944,0.9627277,0.9423404981235073,0.9559043,0.9527260179434093,0.9562504,0.9553695955369597,0.9968743,0.9755571531272466,0.96155673,0.9582027168234064,0.957594,0.9487444100447197,0.9590601,0.9450360700790106,0.9553295,0.9516407599309153,0.9614962,0.9564315352697096,0.9516174,0.9586805555555556,0.9468401,0.953448275862069,0.9430558,0.9632378932484976,0.9838013,0.9651002073255011,0.9554945,0.9594121763470959
0.9839769,0.9911843618244538,0.9632323,0.9501356852103121,0.96192366,0.9541477073853691,0.96200734,0.9409757761856021,0.9544714,0.9513457556935818,0.9525645,0.9543235704323572,0.99791324,0.9748382458662833,0.9605852,0.9571577847439917,0.95832247,0.9473684210526315,0.9622611,0.9436619718309859,0.95790464,0.9506044905008635,0.9665301,0.9550484094052559,0.9560232,0.9576388888888889,0.94128984,0.9524137931034483,0.94893724,0.9628844114528102,0.98540807,0.9637180373185902,0.95009613,0.9583624912526242
0.98318917,0.9908010732081257,0.96260005,0.9491180461329716,0.9581539,0.952747637381869,0.9596457,0.9399522347321733,0.95600516,0.9503105590062111,0.95423716,0.9529288702928871,0.99791324,0.9741193386053199,0.9556417,0.9557645419714386,0.9526941,0.9463364293085654,0.96316606,0.9422878735829612,0.95721847,0.9495682210708117,0.9611326,0.9540110650069156,0.9531413,0.9565972222222222,0.9441567,0.9513793103448276,0.95337003,0.9621774478614351,0.98461777,0.9616447823082238,0.9544889,0.9566130160951715
0.9838249,0.9904177845917976,0.9603668,0.9477611940298508,0.9618667,0.9516975848792438,0.95725876,0.9389286932787444,0.9497811,0.9472049689440993,0.94985324,0.9518828451882846,0.99959713,0.9734004313443566,0.9594534,0.9547196098920238,0.95191276,0.9453044375644996,0.9581006,0.9412572998969427,0.95080155,0.9481865284974094,0.96144766,0.9529737206085753,0.9511796,0.9555555555555555,0.9417698,0.9503448275862069,0.96069235,0.9618239660657476,0.9768064,0.9557705597788527,0.9511325,0.9559132260321904
0.9864477,0.9900344959754696,0.958883,0.9467435549525102,0.9600667,0.9506475323766188,0.9614144,0.9375639713408394,0.949098,0.947895100069013,0.95073473,0.950836820083682,0.99468714,0.9726815240833933,0.9509606,0.9536746778126088,0.9520417,0.9439284485724115,0.96098727,0.9402267262109241,0.9528532,0.9471502590673575,0.96063346,0.9519363762102352,0.95371914,0.954513888888889,0.9442086,0.9489655172413792,0.95901144,0.9614704842700601,1.002576,0.9561161022805804,0.95490795,0.9552134359692092
0.98300785,0.9896512073591414,0.95855296,0.9453867028493894,0.9590241,0.9499474973748686,0.95901084,0.9365404298874105,0.9493418,0.9468599033816425,0.9473119,0.9497907949790796,0.9929666,0.97196261682243,0.95450264,0.9522814350400557,0.947067,0.9428964568283454,0.9622058,0.9391961525249055,0.950169,0.9461139896373056,0.96096605,0.950899031811895,0.9473044,0.9534722222222223,0.9379064,0.9479310344827587,0.96669,0.9611170024743725,1.0072347,0.9557705597788527,0.94965965,0.9541637508747375
0.9778504,0.9896512073591414,0.95414084,0.9443690637720488,0.95182914,0.9485474273713684,0.95985526,0.9355168884339815,0.9494923,0.945479641131815,0.94591504,0.9487447698744771,0.9976874,0.9712437095614666,0.9554592,0.9512365029606409,0.9494394,0.9418644650842793,0.9582589,0.9378220542768808,0.952038,0.945077720207254,0.9570345,0.9498616874135546,0.9508046,0.9527777777777778,0.93915427,0.946896551724138,0.9664624,0.960763520678685,1.0013021,0.9550794747753972,0.9521932,0.9534639608117564
0.98257905,0.9888846301264853,0.95637155,0.9433514246947083,0.9568127,0.9478473923696185,0.9568138,0.9344933469805526,0.94953555,0.9444444444444444,0.9484802,0.9476987447698745,0.99582666,0.9705248023005033,0.9562524,0.9501915708812261,0.942977,0.9408324733402132,0.9593124,0.936447956028856,0.95152164,0.9440414507772021,0.9561292,0.9488243430152145,0.95379966,0.9517361111111112,0.93829197,0.9462068965517243,0.97650033,0.9604100388829975,0.97917116,0.9530062197650311,0.9486436,0.9520643806857942
0.9740397,0.9888846301264853,0.95405835,0.9419945725915876,0.9551876,0.9467973398669933,0.95509636,0.9334698055271239,0.94869894,0.9434092477570738,0.9447885,0.946652719665272,1.0011908,0.9701653486700215,0.9526101,0.9491466388018113,0.9462747,0.9398004815961473,0.95724624,0.9354173823428374,0.9449584,0.9430051813471503,0.96115977,0.9481327800829876,0.9469357,0.9506944444444445,0.93540514,0.9451724137931035,0.9764368,0.96005655708731,0.98055816,0.9516240497581202,0.9433393,0.9510146955913226
0.98279876,0.9885013415101572,0.95397794,0.9409769335142469,0.94957143,0.9457472873643681,0.95610046,0.932446264073695,0.9446587,0.9427191166321601,0.94550496,0.945955369595537,0.9976148,0.9694464414090582,0.9494798,0.9481017067223964,0.9419853,0.9387684898520812,0.95744085,0.9347303332188251,0.94744885,0.9423143350604491,0.9516281,0.9470954356846473,0.94883686,0.9500000000000001,0.93457425,0.9441379310344827,0.97663325,0.9593495934959348,0.96880317,0.9502418797512093,0.94445103,0.9499650104968509
0.9789967,0.9885013415101572,0.9485634,0.9399592944369064,0.9554925,0.944697234861743,0.9530998,0.9314227226202662,0.9478859,0.9413388543823327,0.9416197,0.9449093444909344,0.9947699,0.9687275341480949,0.95068944,0.9474050853361199,0.9403847,0.9377364981080151,0.95709443,0.9336997595328066,0.9494389,0.9412780656303973,0.9558616,0.9460580912863071,0.9417492,0.9489583333333333,0.9353197,0.943448275862069,0.9834797,0.9589961117002475,0.9625264,0.9488597097442985,0.9380595,0.9489153254023793
0.9789967,0.987734764277501,0.9535801,0.9389416553595658,0.9527771,0.943997199859993,0.9506609,0.9303991811668372,0.9463042,0.9406487232574189,0.9460296,0.943863319386332,0.99594086,0.9680086268871315,0.9489909,0.946360153256705,0.9411445,0.9370485036119711,0.95109636,0.932669185846788,0.94310397,0.9402417962003454,0.9567563,0.9453665283540802,0.94647545,0.9479166666666667,0.93114465,0.9424137931034483,0.9892189,0.95864262990456,0.9656118,0.9478230822391154,0.9392467,0.9478656403079077
0.9774977,0.9873514756611729,0.9521046,0.9382632293080054,0.9552602,0.9432971648582428,0.9547812,0.929034459228932,0.9411258,0.9396135265700483,0.93823165,0.943165969316597,0.9989731,0.9676491732566499,0.9482361,0.9456635318704284,0.93890196,0.936360509115927,0.95026106,0.9316386121607696,0.94247836,0.9395509499136443,0.9502836,0.94432918395574,0.94647545,0.9472222222222223,0.93253773,0.9413793103448276,0.9892189,0.9579356663131848,0.9715343,0.9467864547339323,0.9449683,0.9471658502449264
0.98058933,0.9873514756611729,0.94988686,0.9369063772048847,0.9523768,0.9422471123556178,0.94828886,0.9286932787444558,0.94477063,0.9385783298826778,0.9419268,0.9421199442119944,1.0012554,0.9669302659956865,0.9465006,0.9446185997910137,0.9402568,0.935328517371861,0.95216125,0.9309515630367571,0.94244426,0.9388601036269429,0.95198935,0.9436376210235132,0.94229674,0.9465277777777779,0.9198975,0.9400000000000001,0.9892189,0.9575821845174973,0.9612662,0.9457498272287491,0.93727213,0.9461161651504549
0.98058933,0.9869681870448448,0.94404477,0.9362279511533242,0.95848435,0.9415470773538676,0.9477898,0.9276697372910269,0.9437592,0.937888198757764,0.9417977,0.9414225941422595,1.0004804,0.9662113587347233,0.9472705,0.943921978404737,0.940406,0.9342965256277951,0.9505225,0.9299209893507385,0.94062954,0.9378238341968911,0.9463304,0.9426002766251729,0.9416685,0.9458333333333334,0.92022395,0.9389655172413793,0.9892189,0.9568752209261222,0.97072643,0.9450587422252936,0.9312902,0.9450664800559831
0.9764902,0.9869681870448448,0.94689924,0.9352103120759838,0.9479731,0.9404970248512424,0.9466387,0.9286932787444558,0.94014823,0.9368530020703932,0.9340672,0.940376569037657,0.99508965,0.9658519051042415,0.9474638,0.9428770463253221,0.9367679,0.9336085311317509,0.9481994,0.9288904156647201,0.94315,0.9367875647668394,0.95022553,0.9419087136929462,0.9465807,0.9447916666666667,0.9202564,0.9379310344827587,0.9892189,0.9565217391304347,0.96090513,0.9440221147201106,0.9321001,0.9447165850244926
0.97604114,0.9865848984285166,0.9498002,0.9341926729986432,0.9448965,0.9397969898494924,0.9306652,0.9225520300238826,0.9434288,0.9358178053830228,0.9389475,0.9396792189679218,1.0064306,0.9651329978432782,0.94626,0.9421804249390456,0.9388941,0.9325765393876848,0.9485894,0.9282033665407077,0.9404451,0.9360967184801382,0.94904083,0.9412171507607192,0.9371173,0.9440972222222223,0.9206833,0.9372413793103448,0.9892189,0.9558147755390597,0.95490605,0.9429854872149275,0.92633015,0.943666899930021
0.9776679,0.9862016098121885,0.94718474,0.9335142469470827,0.9464091,0.9390969548477422,0.9302359,0.9215284885704538,0.9447461,0.9351276742581089,0.9399161,0.9386331938633194,1.0007812,0.9644140905823149,0.9461681,0.9414838035527691,0.93483067,0.9318885448916409,0.94457847,0.927172792854689,0.93466955,0.9354058721934371,0.9445061,0.9405255878284925,0.94164747,0.9434027777777778,0.91628844,0.9365517241379311,0.9911521,0.9554612937433721,0.96634084,0.9426399447131998,0.93027014,0.943666899930021
0.97817,0.9858183211958605,0.9448175,0.9328358208955224,0.9464091,0.9383969198459923,0.9298814,0.9211873080859775,0.94201875,0.9344375431331954,0.9358659,0.9379358437935844,0.99773926,0.9640546369518331,0.9459055,0.9404388714733543,0.9377418,0.9312005503955968,0.94423825,0.9264857437306767,0.9382002,0.9347150259067357,0.94460994,0.9394882434301522,0.94212896,0.9427083333333334,0.91640484,0.9358620689655173,0.9911521,0.9547543301519972,0.9508739,0.9416033172080166,0.93027014,0.9433170048985304
0.9776679,0.9854350325795325,0.9384871,0.9318181818181818,0.9448809,0.937346867343367,0.9345668,0.9205049471170249,0.9424201,0.9334023464458246,0.934537,0.9372384937238495,0.9982038,0.9633357296908699,0.94434476,0.9397422500870777,0.9394473,0.9305125558995528,0.94584787,0.9254551700446582,0.9387338,0.9336787564766839,0.9471756,0.9387966804979253,0.9366753,0.9420138888888889,0.91918164,0.9351724137931036,0.99532926,0.9544008483563097,0.95481896,0.9409122322045611,0.930003,0.9422673198040588
0.9708747,0.9850517439632043,0.9413053,0.9311397557666214,0.94944805,0.936646832341617,0.92812496,0.9198225861480723,0.9371837,0.9327122153209109,0.93234986,0.9365411436541143,1.0002452,0.9629762760603882,0.9402328,0.9390456287008012,0.93801993,0.9294805641554867,0.9396057,0.925111645482652,0.93639916,0.9329879101899827,0.9440536,0.9381051175656986,0.9366753,0.9413194444444444,0.91417843,0.9344827586206896,0.99532926,0.9536938847649346,0.95116836,0.9402211472011057,0.931597,0.9419174247725682
0.9710595,0.9850517439632043,0.9429336,0.9301221166892809,0.9443221,0.9359467973398669,0.9321386,0.9191402251791198,0.9369044,0.9320220841959972,0.93063194,0.9358437935843794,1.0007147,0.9622573687994249,0.94492495,0.9380006966213863,0.9338106,0.9287925696594428,0.94177836,0.9240810717966335,0.93652385,0.9322970639032815,0.94239306,0.9374135546334716,0.94180477,0.940625,0.91248983,0.9337931034482759,0.99532926,0.953340402969247,0.95057565,0.9391845196959225,0.930595,0.9408677396780966
0.9710595,0.9846684553468762,0.944488,0.9294436906377206,0.9418581,0.9352467623381169,0.9297401,0.9184578642101672,0.9349817,0.9313319530710834,0.93269163,0.9351464435146444,1.0020541,0.9618979151689433,0.9397904,0.9373040752351096,0.93262863,0.9281045751633986,0.9414013,0.9233940226726212,0.9357562,0.9316062176165804,0.944758,0.9367219917012448,0.9376712,0.9395833333333333,0.91656584,0.9331034482758621,0.99750346,0.9526334393778719,0.95078194,0.9384934346924672,0.92627686,0.940517844646606
0.9765072,0.9842851667305481,0.9391894,0.9287652645861602,0.9429824,0.9345467273363667,0.92809474,0.9181166837256908,0.93621576,0.9302967563837129,0.9335899,0.9341004184100418,0.9924215,0.9611790079079798,0.939892,0.9369557645419714,0.933183,0.9274165806673547,0.9419252,0.9227069735486086,0.9357562,0.930915371329879,0.93950707,0.936030428769018,0.93295735,0.9392361111111112,0.91670996,0.9324137931034484,0.99604326,0.9522799575821844,0.9457918,0.9378023496890117,0.92627686,0.9419174247725682
0.9753403,0.98390187811422,0.93498486,0.9280868385345998,0.94050926,0.9338466923346167,0.93099827,0.9174343227567383,0.9328224,0.9296066252587991,0.92899555,0.9334030683403068,0.9951287,0.9608195542774982,0.93846196,0.9359108324625566,0.93893987,0.9267285861713106,0.9391004,0.9220199244245965,0.9346393,0.9302245250431779,0.9378093,0.9353388658367912,0.93703216,0.9385416666666666,0.9105835,0.9317241379310345,0.99604326,0.9515729939908095,0.9468707,0.9371112646855564,0.93027014,0.9401679496151154
0.96838635,0.9835185894978918,0.9392372,0.9270691994572592,0.9397122,0.9331466573328665,0.92550856,0.9167519617877856,0.9367166,0.9289164941338854,0.92817456,0.9327057182705718,0.99841124,0.9601006470165347,0.9380035,0.9352142110762801,0.93276095,0.9263845889232887,0.9389759,0.9213328753005839,0.93074733,0.9298791018998274,0.9406478,0.9346473029045643,0.93311507,0.9378472222222223,0.9146362,0.9313793103448277,0.99604326,0.9512195121951218,0.9469647,0.9364201796821009,0.9297729,0.9394681595521344
0.96886516,0.9831353008815638,0.9385174,0.9263907734056988,0.9385373,0.9324466223311165,0.92903286,0.9164107813033094,0.9323533,0.9282263630089717,0.93082553,0.9323570432357043,0.99912053,0.9597411933860531,0.9363745,0.9348659003831418,0.93084717,0.9253525971792226,0.94118446,0.9206458261765716,0.93664277,0.929188255613126,0.94257885,0.9339557399723375,0.93155855,0.9371527777777777,0.9127876,0.9306896551724138,0.9975409,0.9508660303994344,0.9420286,0.9357290946786455,0.9301039,0.9398180545836249
0.97094935,0.9831353008815638,0.9385174,0.9257123473541384,0.9394519,0.9320966048302414,0.92540056,0.9153872398498805,0.935525,0.927536231884058,0.9244444,0.9316596931659694,0.9966673,0.9590222861250899,0.9365048,0.9341692789968652,0.93070066,0.9246646026831786,0.9422084,0.9199587770525592,0.93067265,0.9284974093264249,0.93918306,0.9336099585062242,0.9319205,0.9368055555555556,0.9149442,0.93,0.99665594,0.9501590668080594,0.94247264,0.9353835521769177,0.92627686,0.9387683694891532
0.9727344,0.9827520122652358,0.9106286,0.9226594301221168,0.9415435,0.9310465523276164,0.92626584,0.9150460593654043,0.9303681,0.9268461007591442,0.9277189,0.9309623430962343,0.99478066,0.9586628324946082,0.935166,0.9334726576105887,0.9317386,0.9243206054351565,0.9416878,0.9189282033665407,0.93097997,0.9278065630397236,0.9360112,0.9329183955739973,0.93241626,0.9361111111111112,0.91030115,0.9293103448275862,0.995907,0.9498055850123718,0.94609815,0.9346924671734623,0.92498076,0.93666899930021
