25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9897088,0.9961671138367191,0.9828378,0.9629255139871925,0.9854851,0.9758487924396219,0.98470974,0.9641760491299898,0.98311186,0.9748102139406487,0.972837,0.9766387726638773,0.9768369,0.9874191229331416,0.9852903,0.9811912225705329,0.9819578,0.9714482284141727,0.9858612,0.9694263139814497,0.97588277,0.9737478411053541,0.9820895,0.9775242047026279,0.9700837,0.9781250000000001,0.96544504,0.9748275862068966,0.90253,0.9646518204312478,0.99402046,0.9796129923980649,0.9802983,0.9783065080475857
0.9885067,0.9957838252203909,0.98539233,0.9609032692955848,0.9772723,0.9740987049352466,0.98327553,0.9621289662231319,0.9720979,0.9727398205659075,0.9773104,0.9748953974895397,0.9818144,0.9867002156721784,0.9806378,0.978753047718565,0.97490835,0.9693842449260406,0.9836178,0.9670216420474064,0.9792242,0.9716753022452504,0.9851563,0.9754495159059475,0.9691186,0.9763888888888889,0.9628221,0.9731034482758621,0.8954994,0.9632378932484976,0.9901788,0.9799585348997926,0.9751717,0.9762071378586424
0.9896345,0.9954005366040628,0.9789598,0.9588810246039772,0.97973835,0.9723486174308715,0.97854173,0.9604230638007506,0.9751537,0.9710144927536232,0.9749656,0.9728033472803348,0.9834943,0.9859813084112149,0.9789481,0.9770114942528736,0.97441816,0.9673202614379084,0.9851831,0.9653040192373755,0.9786426,0.9699481865284973,0.9817364,0.9737206085753803,0.9664,0.9746527777777778,0.9627137,0.9710344827586207,0.89978236,0.9642983386355602,0.98938584,0.9775397373876987,0.9702575,0.974107767669699
0.9894676,0.9950172479877348,0.9802809,0.9568587799123693,0.9787078,0.9705985299264963,0.9772978,0.9587171613783692,0.9760361,0.9692891649413389,0.9717959,0.9714086471408647,0.9861529,0.98490294751977,0.9779856,0.9749216300940439,0.96824324,0.9652562779497764,0.98421264,0.9628993473033322,0.97348845,0.9678756476683938,0.9787791,0.9719917012448133,0.96936154,0.9732638888888889,0.96096635,0.9693103448275863,0.9019821,0.9632378932484976,0.9906721,0.9754664823773324,0.9682498,0.9716585024492652
0.9885173,0.9946339593714068,0.974936,0.9551735760026964,0.97415423,0.968848442422121,0.9817457,0.9566700784715113,0.9715247,0.9672187715665976,0.96865416,0.9696652719665273,0.9817555,0.983824586628325,0.9737642,0.9731800766283525,0.96416116,0.9635362917096664,0.9786409,0.9611817244933013,0.9726778,0.9661485319516409,0.9741081,0.9702627939142462,0.96697414,0.9715277777777779,0.9596088,0.9675862068965517,0.9080293,0.9635913750441851,0.99063253,0.9737387698686938,0.96294713,0.970258922323303
0.9871931,0.9942506707550786,0.9742546,0.9534883720930233,0.98112464,0.9670983549177458,0.9788649,0.9553053565336062,0.970845,0.9654934437543133,0.9689956,0.9679218967921897,0.98621595,0.9831056793673616,0.97358537,0.9714385231626611,0.9672191,0.9618163054695562,0.97863483,0.9587770525592579,0.96962404,0.9644214162348876,0.9792936,0.9685338865836792,0.96741474,0.9701388888888889,0.9571109,0.9658620689655173,0.9123899,0.9632378932484976,0.98644555,0.9737387698686938,0.9678128,0.9699090272918124
0.9872447,0.9942506707550786,0.9744191,0.9514661274014156,0.9787433,0.9656982849142456,0.976549,0.9535994541112248,0.9689872,0.9641131815044858,0.963994,0.9665271966527197,0.98770773,0.9820273184759166,0.973487,0.9696969696969696,0.96768975,0.9600963192294462,0.98298836,0.9574029543112332,0.9725218,0.9626943005181346,0.9748894,0.9671507607192256,0.9668875,0.96875,0.96052015,0.9644827586206898,0.9162081,0.9628844114528102,0.98644555,0.9713199723565998,0.9683875,0.9772568229531141
0.9868995,0.9934840935224224,0.9761872,0.9497809234917425,0.97234905,0.9642982149107454,0.9733678,0.9518935516888434,0.96242976,0.9623878536922015,0.9665618,0.9647838214783822,0.9840754,0.9809489575844716,0.97537565,0.9683037269244165,0.9659066,0.9583763329893361,0.97376776,0.9556853315012024,0.96330357,0.9613126079447323,0.9740679,0.9657676348547719,0.967551,0.9673611111111111,0.9591156,0.9627586206896551,0.91707206,0.9632378932484976,0.97884977,0.9709744298548721,0.96784925,0.9667599720083974
0.98686266,0.9934840935224224,0.9769287,0.948432760364004,0.9662169,0.9628981449072452,0.97147,0.9505288297509382,0.9617593,0.961007591442374,0.95835066,0.9630404463040447,0.98620117,0.9802300503235082,0.97259235,0.9665621734587252,0.9543904,0.957000343997248,0.97566843,0.9539677086911714,0.95993924,0.9599309153713298,0.9753665,0.9640387275242047,0.9667274,0.9659722222222222,0.9577477,0.9613793103448276,0.92570513,0.9628844114528102,0.98043656,0.9695922598479613,0.96784925,0.9657102869139257
0.98755336,0.9931008049060943,0.9730165,0.946747556454331,0.96927273,0.9614980749037451,0.968886,0.9488229273285569,0.9682654,0.9592822636300896,0.9588243,0.9616457461645747,0.98781013,0.9795111430625449,0.9660511,0.965168930686172,0.961391,0.9552803577571379,0.96873856,0.9522500858811405,0.9598521,0.9582037996545768,0.97050905,0.962655601659751,0.968923,0.9645833333333333,0.9545684,0.96,0.9308465,0.9632378932484976,0.9841707,0.9695922598479613,0.9654374,0.9646606018194541
0.9854474,0.9927175162897661,0.97077274,0.9453993933265925,0.9675541,0.9600980049002449,0.97061825,0.9474582053906517,0.9663403,0.9579020013802622,0.9582977,0.9602510460251047,0.9877788,0.9784327821710999,0.9659066,0.9637756879136189,0.95436764,0.954248366013072,0.96796227,0.9505324630711095,0.9596547,0.9568221070811744,0.97245514,0.9612724757952973,0.96401894,0.9631944444444445,0.9565886,0.9586206896551723,0.9368964,0.9632378932484976,0.9841906,0.962681409813407,0.96830106,0.9632610216934919
0.9842793,0.992334227673438,0.9678371,0.9437141894169193,0.96607304,0.9586979348967447,0.959422,0.9460934834527466,0.957093,0.9565217391304347,0.95377815,0.9592050209205021,0.98782814,0.9777138749101366,0.96747136,0.9623824451410657,0.9621717,0.9525283797729619,0.9673829,0.9491583648230848,0.9590267,0.9554404145077721,0.97094154,0.9598893499308436,0.96650565,0.9621527777777777,0.95513284,0.9572413793103448,0.94055957,0.9632378932484976,1.0033313,0.9678645473393227,0.9681761,0.9625612316305108
0.9842793,0.992334227673438,0.9672657,0.9423660262891809,0.96511054,0.9576478823941197,0.9608362,0.9447287615148414,0.954437,0.9551414768806072,0.95681286,0.9578103207810321,0.9892268,0.9769949676491733,0.96445465,0.9609892023685127,0.9536313,0.9511523907808738,0.96751046,0.9477842665750601,0.96012723,0.9540587219343696,0.9733231,0.9588520055325035,0.96362734,0.961111111111111,0.95225906,0.9558620689655172,0.94794714,0.9632378932484976,0.989058,0.9657912923289564,0.9655019,0.9615115465360392
0.9827516,0.991567650440782,0.96446514,0.9410178631614424,0.96608603,0.9562478123906195,0.9574963,0.9437052200614124,0.95463204,0.9537612146307798,0.9559785,0.9567642956764297,0.99079204,0.97627606038821,0.96152043,0.9595959595959596,0.95175195,0.9497764017887858,0.96079063,0.9464101683270353,0.94990027,0.9530224525043177,0.96674097,0.9574688796680498,0.96430206,0.9600694444444445,0.9525374,0.9548275862068967,0.9535105,0.9632378932484976,0.98169494,0.9651002073255011,0.96457946,0.960111966410077
0.979561,0.991567650440782,0.9621599,0.9393326592517695,0.961408,0.9551977598879944,0.9592259,0.9423404981235073,0.9520829,0.9527260179434093,0.95560265,0.9553695955369597,0.99212384,0.9755571531272466,0.9595916,0.9582027168234064,0.9552313,0.9487444100447197,0.95888567,0.9450360700790106,0.9523175,0.9516407599309153,0.9648999,0.9564315352697096,0.9611385,0.9586805555555556,0.95191884,0.953448275862069,0.9583994,0.9632378932484976,0.9808477,0.9651002073255011,0.96313524,0.9594121763470959
0.98251677,0.9911843618244538,0.95377016,0.9383215369059655,0.95994616,0.9541477073853691,0.9574373,0.9409757761856021,0.9495672,0.9513457556935818,0.9525497,0.9543235704323572,0.9926859,0.9748382458662833,0.95919156,0.9571577847439917,0.95624304,0.9473684210526315,0.962211,0.9436619718309859,0.95562184,0.9506044905008635,0.966949,0.9550484094052559,0.96362436,0.9576388888888889,0.94599926,0.9524137931034483,0.96192527,0.9628844114528102,0.98169494,0.9637180373185902,0.96014273,0.9583624912526242
0.98145413,0.9908010732081257,0.95566666,0.9369733737782271,0.9547256,0.952747637381869,0.9543731,0.9399522347321733,0.95155084,0.9503105590062111,0.9524207,0.9529288702928871,0.9926859,0.9741193386053199,0.95272636,0.9557645419714386,0.94842887,0.9463364293085654,0.96350086,0.9422878735829612,0.95454335,0.9495682210708117,0.96467805,0.9540110650069156,0.9614953,0.9565972222222222,0.94954634,0.9513793103448276,0.96405554,0.9621774478614351,0.9810958,0.9616447823082238,0.96280456,0.9566130160951715
0.98177695,0.9904177845917976,0.94952536,0.9356252106504886,0.958601,0.9516975848792438,0.9518111,0.9389286932787444,0.9441359,0.9472049689440993,0.94976866,0.9518828451882846,0.9936887,0.9734004313443566,0.95698,0.9547196098920238,0.9473586,0.9453044375644996,0.9568131,0.9412572998969427,0.94592166,0.9481865284974094,0.96481216,0.9529737206085753,0.9605892,0.9555555555555555,0.9454305,0.9503448275862069,0.96800745,0.9618239660657476,0.9736439,0.9557705597788527,0.96007574,0.9559132260321904
0.98463917,0.9900344959754696,0.95022726,0.9346140883046848,0.9572725,0.9506475323766188,0.95718765,0.9375639713408394,0.9435916,0.947895100069013,0.9499812,0.950836820083682,0.9905236,0.9726815240833933,0.9457724,0.9536746778126088,0.94727373,0.9439284485724115,0.9612919,0.9402267262109241,0.9483504,0.9471502590673575,0.9637506,0.9519363762102352,0.9613886,0.954513888888889,0.9497304,0.9489655172413792,0.96679616,0.9614704842700601,0.9965062,0.9561161022805804,0.9625422,0.9552134359692092
0.97994375,0.9896512073591414,0.9494909,0.9332659251769464,0.95612204,0.9499474973748686,0.95452046,0.9365404298874105,0.94404113,0.9468599033816425,0.94787645,0.9497907949790796,0.9892447,0.97196261682243,0.95033705,0.9522814350400557,0.9413382,0.9428964568283454,0.96221244,0.9391961525249055,0.9443655,0.9461139896373056,0.96497774,0.950899031811895,0.9582454,0.9534722222222223,0.94346,0.9479310344827587,0.96999586,0.9611170024743725,0.99997234,0.9557705597788527,0.95955086,0.9541637508747375
0.9745538,0.9896512073591414,0.94774425,0.9322548028311426,0.9460169,0.9485474273713684,0.95447385,0.9355168884339815,0.94448805,0.945479641131815,0.9467919,0.9487447698744771,0.9928305,0.9712437095614666,0.9521309,0.9512365029606409,0.9443419,0.9418644650842793,0.9563632,0.9378220542768808,0.9464618,0.945077720207254,0.96128976,0.9498616874135546,0.9606987,0.9527777777777778,0.94411516,0.946896551724138,0.97009706,0.960763520678685,0.9954579,0.9550794747753972,0.96041965,0.9534639608117564
0.9799589,0.9888846301264853,0.94507027,0.930906639703404,0.9525759,0.9478473923696185,0.95143676,0.9344933469805526,0.94316816,0.9444444444444444,0.94921994,0.9476987447698745,0.99152327,0.9705248023005033,0.9527334,0.9501915708812261,0.93788767,0.9408324733402132,0.9589919,0.936447956028856,0.9463624,0.9440414507772021,0.96253467,0.9488243430152145,0.9614295,0.9517361111111112,0.94299376,0.9462068965517243,0.97786343,0.9604100388829975,0.9759264,0.9530062197650311,0.959203,0.9520643806857942
0.97109044,0.9888846301264853,0.9470062,0.9298955173576002,0.95064354,0.9467973398669933,0.9499512,0.9334698055271239,0.94263697,0.9434092477570738,0.94474876,0.946652719665272,0.99567664,0.9701653486700215,0.946913,0.9491466388018113,0.94038117,0.9398004815961473,0.95615137,0.9354173823428374,0.9388374,0.9430051813471503,0.9652091,0.9481327800829876,0.9581201,0.9506944444444445,0.94101524,0.9451724137931035,0.9777775,0.96005655708731,0.97768974,0.9516240497581202,0.9535471,0.9510146955913226
0.980103,0.9885013415101572,0.9429929,0.9288843950117963,0.94413817,0.9457472873643681,0.95025325,0.932446264073695,0.94021297,0.9427191166321601,0.94635904,0.945955369595537,0.9922633,0.9694464414090582,0.9437964,0.9481017067223964,0.93593204,0.9387684898520812,0.95544624,0.9347303332188251,0.9409672,0.9423143350604491,0.96006644,0.9470954356846473,0.9586494,0.9500000000000001,0.93950117,0.9441379310344827,0.97792757,0.9593495934959348,0.96638775,0.9502418797512093,0.95549154,0.9499650104968509
0.97663784,0.9885013415101572,0.9442433,0.9278732726659926,0.9506335,0.944697234861743,0.9481381,0.9314227226202662,0.9419891,0.9413388543823327,0.9421012,0.9449093444909344,0.9898591,0.9687275341480949,0.9442775,0.9474050853361199,0.93611884,0.9377364981080151,0.95612514,0.9336997595328066,0.9435704,0.9412780656303973,0.9626658,0.9460580912863071,0.95400095,0.9489583333333333,0.9418039,0.943448275862069,0.98224926,0.9589961117002475,0.9604429,0.9488597097442985,0.95094204,0.9489153254023793
0.97663784,0.987734764277501,0.94763756,0.9268621503201887,0.94762814,0.943997199859993,0.9467833,0.9303991811668372,0.94128865,0.9406487232574189,0.9479474,0.943863319386332,0.99094534,0.9680086268871315,0.94358635,0.946360153256705,0.9357159,0.9370485036119711,0.94786227,0.932669185846788,0.9378142,0.9402417962003454,0.9615253,0.9453665283540802,0.9570749,0.9479166666666667,0.93602383,0.9424137931034483,0.98768973,0.95864262990456,0.96320176,0.9478230822391154,0.9511105,0.9478656403079077
0.97417283,0.9873514756611729,0.945034,0.9258510279743848,0.95050716,0.9432971648582428,0.9506935,0.929034459228932,0.9362982,0.9396135265700483,0.93912864,0.943165969316597,0.9937427,0.9676491732566499,0.94261974,0.9456635318704284,0.93280464,0.936360509115927,0.9459243,0.9316386121607696,0.93637383,0.9395509499136443,0.95932925,0.94432918395574,0.9570749,0.9472222222222223,0.93847406,0.9413793103448276,0.98768973,0.9579356663131848,0.96917427,0.9467864547339323,0.95569956,0.9471658502449264
0.9773946,0.9873514756611729,0.93965775,0.9248399056285811,0.9469824,0.9422471123556178,0.9445667,0.9286932787444558,0.9390944,0.9385783298826778,0.94208884,0.9421199442119944,0.99533975,0.9669302659956865,0.9421263,0.9446185997910137,0.9349568,0.935328517371861,0.94847476,0.9309515630367571,0.9372729,0.9388601036269429,0.95906234,0.9436376210235132,0.9545151,0.9465277777777779,0.9290503,0.9400000000000001,0.98768973,0.9575821845174973,0.9610019,0.9457498272287491,0.9500294,0.9461161651504549
0.9773946,0.9869681870448448,0.9402174,0.9238287832827772,0.9552908,0.9415470773538676,0.9437413,0.9276697372910269,0.93853366,0.937888198757764,0.94141495,0.9414225941422595,0.99467933,0.9662113587347233,0.94249517,0.943921978404737,0.9352166,0.9342965256277951,0.94680035,0.9299209893507385,0.9353502,0.9378238341968911,0.956615,0.9426002766251729,0.953344,0.9458333333333334,0.93021756,0.9389655172413793,0.98768973,0.9568752209261222,0.96767783,0.9450587422252936,0.9450182,0.9450664800559831
0.97369194,0.9869681870448448,0.94415593,0.9231547017189079,0.94217455,0.9404970248512424,0.9417471,0.9286932787444558,0.9337207,0.9368530020703932,0.93361866,0.940376569037657,0.9911103,0.9658519051042415,0.94194263,0.9428770463253221,0.93055713,0.9336085311317509,0.9431237,0.9288904156647201,0.937158,0.9367875647668394,0.95930064,0.9419087136929462,0.9573313,0.9447916666666667,0.929798,0.9379310344827587,0.98768973,0.9565217391304347,0.9613365,0.9440221147201106,0.9460671,0.9447165850244926
0.97371256,0.9865848984285166,0.9412502,0.9221435793731042,0.94011575,0.9397969898494924,0.9267127,0.9225520300238826,0.93824804,0.9358178053830228,0.939437,0.9396792189679218,0.9988384,0.9651329978432782,0.9408103,0.9421804249390456,0.9343224,0.9325765393876848,0.94242394,0.9282033665407077,0.934461,0.9360967184801382,0.9570637,0.9412171507607192,0.9506558,0.9440972222222223,0.93025523,0.9372413793103448,0.98768973,0.9558147755390597,0.95581937,0.9429854872149275,0.9419035,0.943666899930021
0.97437334,0.9862016098121885,0.9407064,0.9211324570273003,0.94078696,0.9390969548477422,0.9264703,0.9215284885704538,0.9392421,0.9351276742581089,0.941157,0.9386331938633194,0.9955604,0.9644140905823149,0.9409301,0.9414838035527691,0.92953074,0.9318885448916409,0.9383642,0.927172792854689,0.92918515,0.9354058721934371,0.9547603,0.9405255878284925,0.9536433,0.9434027777777778,0.9270638,0.9365517241379311,0.9892535,0.9554612937433721,0.9637593,0.9426399447131998,0.944684,0.943666899930021
0.97484887,0.9858183211958605,0.93683094,0.920458375463431,0.94078696,0.9383969198459923,0.9254672,0.9211873080859775,0.937083,0.9344375431331954,0.9351424,0.9379358437935844,0.9926127,0.9640546369518331,0.94034684,0.9404388714733543,0.9330412,0.9312005503955968,0.93877363,0.9264857437306767,0.9320052,0.9347150259067357,0.95357037,0.9394882434301522,0.9537411,0.9427083333333334,0.9269605,0.9358620689655173,0.9892535,0.9547543301519972,0.9532826,0.9416033172080166,0.944684,0.9433170048985304
0.97437334,0.9854350325795325,0.9340093,0.9194472531176273,0.9395242,0.937346867343367,0.9307786,0.9205049471170249,0.93707895,0.9334023464458246,0.93683237,0.9372384937238495,0.9926963,0.9633357296908699,0.9390486,0.9397422500870777,0.93334687,0.9305125558995528,0.93965423,0.9254551700446582,0.9335097,0.9336787564766839,0.9559313,0.9387966804979253,0.95017314,0.9420138888888889,0.9295838,0.9351724137931036,0.99252033,0.9544008483563097,0.9561552,0.9409122322045611,0.943668,0.9422673198040588
0.9675156,0.9850517439632043,0.9390665,0.9187731715537579,0.9437827,0.936646832341617,0.925299,0.9198225861480723,0.9309844,0.9327122153209109,0.9325427,0.9365411436541143,0.9944699,0.9629762760603882,0.9346453,0.9390456287008012,0.9335804,0.9294805641554867,0.9336153,0.925111645482652,0.93098104,0.9329879101899827,0.9524782,0.9381051175656986,0.95017314,0.9413194444444444,0.9226836,0.9344827586206896,0.99252033,0.9536938847649346,0.95523596,0.9402211472011057,0.94588447,0.9419174247725682
0.9676244,0.9850517439632043,0.9354392,0.9177620492079541,0.9389707,0.9359467973398669,0.9282596,0.9191402251791198,0.9321978,0.9320220841959972,0.9326463,0.9358437935843794,0.99456096,0.9622573687994249,0.9392151,0.9380006966213863,0.928047,0.9287925696594428,0.93608487,0.9240810717966335,0.93087995,0.9322970639032815,0.9521843,0.9374135546334716,0.95413494,0.940625,0.9238225,0.9337931034482759,0.99252033,0.953340402969247,0.9534714,0.9391845196959225,0.9420279,0.9408677396780966
0.9676244,0.9846684553468762,0.933065,0.917087967644085,0.9355169,0.9352467623381169,0.9249021,0.9184578642101672,0.9296905,0.9313319530710834,0.9352983,0.9351464435146444,0.9957155,0.9618979151689433,0.9335197,0.9373040752351096,0.9270954,0.9281045751633986,0.9353329,0.9233940226726212,0.9310197,0.9316062176165804,0.95410204,0.9367219917012448,0.94872904,0.9395833333333333,0.92762625,0.9331034482758621,0.9938394,0.9526334393778719,0.95292497,0.9384934346924672,0.9422669,0.940517844646606
0.97311425,0.9842851667305481,0.9330236,0.9164138860802157,0.9371847,0.9345467273363667,0.92410177,0.9181166837256908,0.92981976,0.9302967563837129,0.9342464,0.9341004184100418,0.98826694,0.9611790079079798,0.93507504,0.9369557645419714,0.9275886,0.9274165806673547,0.93549585,0.9227069735486086,0.9310197,0.930915371329879,0.9484309,0.936030428769018,0.9467492,0.9392361111111112,0.9275049,0.9324137931034484,0.9925401,0.9522799575821844,0.9498949,0.9378023496890117,0.9422669,0.9419174247725682
0.97179615,0.98390187811422,0.93270445,0.9157398045163465,0.9345231,0.9338466923346167,0.9272527,0.9174343227567383,0.9284946,0.9296066252587991,0.9312808,0.9334030683403068,0.9906566,0.9608195542774982,0.9326055,0.9359108324625566,0.93262917,0.9267285861713106,0.93306005,0.9220199244245965,0.92994374,0.9302245250431779,0.94848275,0.9353388658367912,0.9500613,0.9385416666666666,0.9198529,0.9317241379310345,0.9925401,0.9515729939908095,0.950232,0.9371112646855564,0.944684,0.9401679496151154
0.964535,0.9835185894978918,0.9309152,0.9150657229524771,0.9342318,0.9331466573328665,0.92118275,0.9167519617877856,0.93185353,0.9289164941338854,0.92956233,0.9327057182705718,0.99344265,0.9601006470165347,0.9325489,0.9352142110762801,0.9271001,0.9263845889232887,0.9332215,0.9213328753005839,0.92466646,0.9298791018998274,0.9505117,0.9346473029045643,0.94513035,0.9378472222222223,0.92363006,0.9313793103448277,0.9925401,0.9512195121951218,0.95015216,0.9364201796821009,0.94454396,0.9394681595521344
0.9650806,0.9831353008815638,0.9252547,0.9143916413886081,0.93316674,0.9324466223311165,0.92456657,0.9164107813033094,0.92713034,0.9282263630089717,0.9313415,0.9323570432357043,0.9936553,0.9597411933860531,0.9302354,0.9348659003831418,0.9264834,0.9253525971792226,0.93570304,0.9206458261765716,0.9298276,0.929188255613126,0.95220804,0.9339557399723375,0.94585276,0.9371527777777777,0.92437243,0.9306896551724138,0.9936309,0.9508660303994344,0.94529486,0.9357290946786455,0.9443641,0.9398180545836249
0.9680178,0.9831353008815638,0.9304354,0.9133805190428042,0.9344245,0.9320966048302414,0.91952467,0.9153872398498805,0.93129915,0.927536231884058,0.9262767,0.9316596931659694,0.99212384,0.9590222861250899,0.9315918,0.9341692789968652,0.926185,0.9246646026831786,0.9359386,0.9199587770525592,0.9247129,0.9284974093264249,0.94764113,0.9336099585062242,0.94566727,0.9368055555555556,0.92580855,0.93,0.9940574,0.9501590668080594,0.9470732,0.9353835521769177,0.9422669,0.9387683694891532
0.9694494,0.9827520122652358,0.9280584,0.912706437478935,0.9349404,0.9310465523276164,0.92256874,0.9150460593654043,0.92428946,0.9268461007591442,0.9282801,0.9309623430962343,0.9912274,0.9586628324946082,0.9301165,0.9334726576105887,0.92616165,0.9243206054351565,0.9353316,0.9189282033665407,0.92553985,0.9278065630397236,0.94688,0.9329183955739973,0.9460168,0.9361111111111112,0.9227884,0.9293103448275862,0.9928713,0.9498055850123718,0.9501165,0.9346924671734623,0.9412072,0.93666899930021
