25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99394065,0.9961671138367191,0.9835952,0.9742198100407056,0.99356204,0.9758487924396219,0.9858293,0.9641760491299898,0.98790437,0.9748102139406487,0.9705079,0.9766387726638773,0.97418696,0.9874191229331416,0.99336225,0.9811912225705329,0.9864072,0.9714482284141727,0.996913,0.9694263139814497,0.97567576,0.9737478411053541,0.9775632,0.9775242047026279,0.96614295,0.9781250000000001,0.9617681,0.9748275862068966,0.88752335,0.9646518204312478,0.9909937,0.9796129923980649,0.97606,0.9783065080475857
0.99114746,0.9957838252203909,0.9957188,0.9721845318860245,0.9784582,0.9740987049352466,0.9849343,0.9621289662231319,0.9677693,0.9727398205659075,0.9746019,0.9748953974895397,0.9766483,0.9867002156721784,0.9839477,0.978753047718565,0.9738025,0.9693842449260406,0.99175173,0.9670216420474064,0.9814066,0.9716753022452504,0.9809492,0.9754495159059475,0.96546644,0.9763888888888889,0.9586069,0.9731034482758621,0.88126314,0.9632378932484976,0.9869012,0.9799585348997926,0.9722596,0.9762071378586424
0.99327785,0.9954005366040628,0.9838105,0.9701492537313433,0.98280936,0.9723486174308715,0.97995263,0.9604230638007506,0.97429425,0.9710144927536232,0.9723225,0.9728033472803348,0.97937554,0.9859813084112149,0.98113054,0.9770114942528736,0.97219044,0.9673202614379084,0.9953385,0.9653040192373755,0.9811329,0.9699481865284973,0.97641903,0.9737206085753803,0.9597172,0.9746527777777778,0.9584456,0.9710344827586207,0.88471305,0.9642983386355602,0.9860967,0.9775397373876987,0.96704155,0.974107767669699
0.9924666,0.9950172479877348,0.9844423,0.9684531886024423,0.98111373,0.9705985299264963,0.97711486,0.9587171613783692,0.9755599,0.9692891649413389,0.96948844,0.9714086471408647,0.9821449,0.98490294751977,0.9793592,0.9749216300940439,0.9606747,0.9652562779497764,0.993537,0.9628993473033322,0.97104615,0.9678756476683938,0.9753713,0.9719917012448133,0.96492606,0.9732638888888889,0.9558217,0.9693103448275863,0.8870304,0.9632378932484976,0.9868254,0.9754664823773324,0.96134585,0.9716585024492652
0.99134237,0.9946339593714068,0.9813641,0.9664179104477613,0.9721592,0.968848442422121,0.9835548,0.9566700784715113,0.9666955,0.9672187715665976,0.966085,0.9696652719665273,0.9773422,0.983824586628325,0.9710062,0.9731800766283525,0.95653087,0.9635362917096664,0.98050493,0.9611817244933013,0.96922547,0.9661485319516409,0.9717358,0.9702627939142462,0.9602962,0.9715277777777779,0.95369023,0.9675862068965517,0.892438,0.9635913750441851,0.9868993,0.9737387698686938,0.95397884,0.970258922323303
0.98928076,0.9942506707550786,0.97884387,0.9647218453188602,0.98454744,0.9670983549177458,0.9800355,0.9553053565336062,0.96504813,0.9654934437543133,0.9666706,0.9679218967921897,0.98265797,0.9831056793673616,0.97054476,0.9714385231626611,0.95984334,0.9618163054695562,0.9802633,0.9587770525592579,0.9617639,0.9644214162348876,0.9756053,0.9685338865836792,0.96057624,0.9701388888888889,0.95078915,0.9658620689655173,0.896862,0.9632378932484976,0.9840334,0.9737387698686938,0.9615839,0.9699090272918124
0.9892555,0.9942506707550786,0.97604376,0.9633649932157394,0.9808598,0.9656982849142456,0.97644705,0.9535994541112248,0.9624029,0.9641131815044858,0.9607871,0.9665271966527197,0.98339754,0.9820273184759166,0.9696837,0.9696969696969696,0.96053463,0.9600963192294462,0.9894994,0.9574029543112332,0.9682165,0.9626943005181346,0.9724701,0.9671507607192256,0.9597824,0.96875,0.95464045,0.9644827586206898,0.9000731,0.9628844114528102,0.9840334,0.9713199723565998,0.96371394,0.9772568229531141
0.98805577,0.9934840935224224,0.9724366,0.9613297150610584,0.9683581,0.9642982149107454,0.96951157,0.9518935516888434,0.95610505,0.9623878536922015,0.9636925,0.9647838214783822,0.980403,0.9809489575844716,0.9733959,0.9683037269244165,0.9583922,0.9583763329893361,0.97146887,0.9556853315012024,0.9562461,0.9613126079447323,0.9716688,0.9657676348547719,0.9600484,0.9673611111111111,0.95178396,0.9627586206896551,0.90102035,0.9632378932484976,0.9753793,0.9709744298548721,0.96190745,0.9667599720083974
0.9878414,0.9934840935224224,0.96703714,0.9599728629579376,0.95970994,0.9628981449072452,0.96673304,0.9505288297509382,0.9551206,0.961007591442374,0.95453006,0.9630404463040447,0.98258024,0.9802300503235082,0.9680453,0.9665621734587252,0.94555676,0.957000343997248,0.9751974,0.9539677086911714,0.9525581,0.9599309153713298,0.9727784,0.9640387275242047,0.9595061,0.9659722222222222,0.95082337,0.9613793103448276,0.909083,0.9628844114528102,0.9777995,0.9695922598479613,0.96190745,0.9657102869139257
0.98997825,0.9931008049060943,0.9603427,0.9582767978290367,0.96248585,0.9614980749037451,0.9645862,0.9488229273285569,0.96158975,0.9592822636300896,0.9554555,0.9616457461645747,0.98328334,0.9795111430625449,0.9589389,0.965168930686172,0.95355564,0.9552803577571379,0.96108073,0.9522500858811405,0.95169216,0.9582037996545768,0.96770376,0.962655601659751,0.963317,0.9645833333333333,0.9465601,0.96,0.9137852,0.9632378932484976,0.98213583,0.9695922598479613,0.95806164,0.9646606018194541
0.9863301,0.9927175162897661,0.9601622,0.956919945725916,0.9608539,0.9600980049002449,0.96630245,0.9474582053906517,0.9598623,0.9579020013802622,0.9544218,0.9602510460251047,0.98340493,0.9784327821710999,0.9593583,0.9637756879136189,0.9453561,0.954248366013072,0.9597449,0.9505324630711095,0.9517037,0.9568221070811744,0.9703782,0.9612724757952973,0.9553353,0.9631944444444445,0.94792324,0.9586206896551723,0.92112845,0.9632378932484976,0.98208815,0.962681409813407,0.96234065,0.9632610216934919
0.9851305,0.992334227673438,0.95941764,0.9555630936227952,0.9593993,0.9586979348967447,0.95413464,0.9460934834527466,0.9501503,0.9565217391304347,0.9499126,0.9592050209205021,0.9833626,0.9777138749101366,0.9613176,0.9623824451410657,0.9545086,0.9525283797729619,0.9592226,0.9491583648230848,0.95105237,0.9554404145077721,0.9682322,0.9598893499308436,0.9596656,0.9621527777777777,0.94714427,0.9572413793103448,0.92597413,0.9632378932484976,1.0006119,0.9678645473393227,0.96142536,0.9625612316305108
0.9851305,0.992334227673438,0.95875186,0.9542062415196745,0.9585878,0.9576478823941197,0.9560277,0.9447287615148414,0.9471176,0.9551414768806072,0.9518259,0.9578103207810321,0.98417336,0.9769949676491733,0.95739895,0.9609892023685127,0.94481426,0.9511523907808738,0.95951587,0.9477842665750601,0.9521553,0.9540587219343696,0.97129196,0.9588520055325035,0.95468646,0.961111111111111,0.9427654,0.9558620689655172,0.933869,0.9632378932484976,0.98579365,0.9657912923289564,0.95730513,0.9615115465360392
0.983666,0.991567650440782,0.95808953,0.9528493894165536,0.959662,0.9562478123906195,0.95186526,0.9437052200614124,0.9465536,0.9537612146307798,0.95143765,0.9567642956764297,0.98542386,0.97627606038821,0.95425683,0.9595959595959596,0.94351226,0.9497764017887858,0.9520543,0.9464101683270353,0.9422439,0.9530224525043177,0.9616453,0.9574688796680498,0.95596343,0.9600694444444445,0.9430832,0.9548275862068967,0.93911105,0.9632378932484976,0.9795502,0.9651002073255011,0.9565527,0.960111966410077
0.98022133,0.991567650440782,0.9556764,0.9514925373134329,0.95431715,0.9551977598879944,0.95378846,0.9423404981235073,0.9450824,0.9527260179434093,0.950069,0.9553695955369597,0.9866068,0.9755571531272466,0.9522336,0.9582027168234064,0.94748026,0.9487444100447197,0.94971687,0.9450360700790106,0.9433728,0.9516407599309153,0.9583941,0.9564315352697096,0.95054644,0.9586805555555556,0.94218975,0.953448275862069,0.9432666,0.9632378932484976,0.97830886,0.9651002073255011,0.9540357,0.9594121763470959
0.9834581,0.9911843618244538,0.95401233,0.9501356852103121,0.95286506,0.9541477073853691,0.9525389,0.9409757761856021,0.9437445,0.9513457556935818,0.94647425,0.9543235704323572,0.98682255,0.9748382458662833,0.9516788,0.9571577847439917,0.9477462,0.9473684210526315,0.9541854,0.9436619718309859,0.9472584,0.9506044905008635,0.96213895,0.9550484094052559,0.9543348,0.9576388888888889,0.9376844,0.9524137931034483,0.94911927,0.9628844114528102,0.9795502,0.9637180373185902,0.9490698,0.9583624912526242
0.9823511,0.9908010732081257,0.9532643,0.9491180461329716,0.9470442,0.952747637381869,0.94968075,0.9399522347321733,0.9444756,0.9503105590062111,0.9472421,0.9529288702928871,0.98682255,0.9741193386053199,0.94445187,0.9557645419714386,0.9409993,0.9463364293085654,0.95571476,0.9422878735829612,0.94626516,0.9495682210708117,0.9579895,0.9540110650069156,0.95152944,0.9565972222222222,0.94032437,0.9513793103448276,0.9531329,0.9621774478614351,0.97839814,0.9616447823082238,0.9530217,0.9566130160951715
0.982359,0.9904177845917976,0.9507199,0.9477611940298508,0.9515111,0.9516975848792438,0.94775,0.9389286932787444,0.9381911,0.9472049689440993,0.94265246,0.9518828451882846,0.9878165,0.9734004313443566,0.94867975,0.9547196098920238,0.94044274,0.9453044375644996,0.9482694,0.9412572998969427,0.939441,0.9481865284974094,0.958216,0.9529737206085753,0.95019895,0.9555555555555555,0.93750167,0.9503448275862069,0.959258,0.9618239660657476,0.9716421,0.9557705597788527,0.9495688,0.9559132260321904
0.98524934,0.9900344959754696,0.9484382,0.9467435549525102,0.94969565,0.9506475323766188,0.95175475,0.9375639713408394,0.9374731,0.947895100069013,0.94418883,0.950836820083682,0.98599404,0.9726815240833933,0.9397693,0.9536746778126088,0.9398865,0.9439284485724115,0.952655,0.9402267262109241,0.9408912,0.9471502590673575,0.9572241,0.9519363762102352,0.95146626,0.954513888888889,0.940402,0.9489655172413792,0.95792514,0.9614704842700601,0.99498016,0.9561161022805804,0.95304924,0.9552134359692092
0.9805861,0.9896512073591414,0.94731563,0.9453867028493894,0.9484175,0.9499474973748686,0.94935864,0.9365404298874105,0.9383852,0.9468599033816425,0.9401979,0.9497907949790796,0.9851869,0.97196261682243,0.9427561,0.9522814350400557,0.93449616,0.9428964568283454,0.954459,0.9391961525249055,0.93812764,0.9461139896373056,0.95773333,0.950899031811895,0.946344,0.9534722222222223,0.9350425,0.9479310344827587,0.96506196,0.9611170024743725,0.99760777,0.9557705597788527,0.94869417,0.9541637508747375
0.9718806,0.9896512073591414,0.94277275,0.9443690637720488,0.9403992,0.9485474273713684,0.9493883,0.9355168884339815,0.93825346,0.945479641131815,0.93959594,0.9487447698744771,0.9870061,0.9712437095614666,0.944456,0.9512365029606409,0.93800575,0.9418644650842793,0.9473629,0.9378220542768808,0.93998706,0.945077720207254,0.9537912,0.9498616874135546,0.9498158,0.9527777777777778,0.93630105,0.946896551724138,0.96484715,0.960763520678685,0.99334985,0.9550794747753972,0.9499894,0.9534639608117564
0.98059946,0.9888846301264853,0.9456297,0.9433514246947083,0.9450161,0.9478473923696185,0.9473512,0.9344933469805526,0.9378845,0.9444444444444444,0.9416043,0.9476987447698745,0.98672193,0.9705248023005033,0.94456726,0.9501915708812261,0.93041164,0.9408324733402132,0.9502103,0.936447956028856,0.9396662,0.9440414507772021,0.95409673,0.9488243430152145,0.9518183,0.9517361111111112,0.93472725,0.9462068965517243,0.97417384,0.9604100388829975,0.9735039,0.9530062197650311,0.9476036,0.9520643806857942
0.9684141,0.9888846301264853,0.9435093,0.9419945725915876,0.9439672,0.9467973398669933,0.9455542,0.9334698055271239,0.9370041,0.9434092477570738,0.9376274,0.946652719665272,0.99162036,0.9701653486700215,0.9408906,0.9491466388018113,0.93357784,0.9398004815961473,0.94721943,0.9354173823428374,0.9320806,0.9430051813471503,0.95816857,0.9481327800829876,0.9459381,0.9506944444444445,0.9333828,0.9451724137931035,0.9742158,0.96005655708731,0.974384,0.9516240497581202,0.9414064,0.9510146955913226
0.9804185,0.9885013415101572,0.94266355,0.9409769335142469,0.9383943,0.9457472873643681,0.9460524,0.932446264073695,0.9331464,0.9427191166321601,0.9389841,0.945955369595537,0.986891,0.9694464414090582,0.9377324,0.9481017067223964,0.92796665,0.9387684898520812,0.946691,0.9347303332188251,0.93450516,0.9423143350604491,0.9500155,0.9470954356846473,0.94732714,0.9500000000000001,0.931562,0.9441379310344827,0.9744881,0.9593495934959348,0.96300703,0.9502418797512093,0.9429092,0.9499650104968509
0.97569185,0.9885013415101572,0.93711984,0.9399592944369064,0.94434994,0.944697234861743,0.9436275,0.9314227226202662,0.93626386,0.9413388543823327,0.935306,0.9449093444909344,0.9858077,0.9687275341480949,0.9384972,0.9474050853361199,0.9272741,0.9377364981080151,0.9465693,0.9336997595328066,0.9373354,0.9412780656303973,0.95397466,0.9460580912863071,0.9414514,0.9489583333333333,0.93330026,0.943448275862069,0.9768354,0.9589961117002475,0.9565434,0.9488597097442985,0.9389191,0.9489153254023793
0.97569185,0.987734764277501,0.94251555,0.9389416553595658,0.94151634,0.943997199859993,0.94132596,0.9303991811668372,0.93477404,0.9406487232574189,0.93942744,0.943863319386332,0.9866076,0.9680086268871315,0.93724227,0.946360153256705,0.9273378,0.9370485036119711,0.9393495,0.932669185846788,0.9300321,0.9402417962003454,0.9534512,0.9453665283540802,0.94494736,0.9479166666666667,0.9288372,0.9424137931034483,0.9829789,0.95864262990456,0.9592642,0.9478230822391154,0.9391355,0.9478656403079077
0.9714804,0.9873514756611729,0.9409272,0.9382632293080054,0.9434984,0.9432971648582428,0.9456879,0.929034459228932,0.92816895,0.9396135265700483,0.9328432,0.943165969316597,0.9892462,0.9676491732566499,0.9364365,0.9456635318704284,0.9243798,0.936360509115927,0.9383295,0.9316386121607696,0.92893887,0.9395509499136443,0.9487787,0.94432918395574,0.94494736,0.9472222222222223,0.9305397,0.9413793103448276,0.9829789,0.9579356663131848,0.966683,0.9467864547339323,0.94340557,0.9471658502449264
0.976474,0.9873514756611729,0.9377431,0.9369063772048847,0.9412173,0.9422471123556178,0.938683,0.9286932787444558,0.9324543,0.9385783298826778,0.93536705,0.9421199442119944,0.9920061,0.9669302659956865,0.93525463,0.9446185997910137,0.9263218,0.935328517371861,0.939699,0.9309515630367571,0.9292451,0.9388601036269429,0.94917494,0.9436376210235132,0.94202584,0.9465277777777779,0.91900456,0.9400000000000001,0.9829789,0.9575821845174973,0.95627195,0.9457498272287491,0.9380713,0.9461161651504549
0.976474,0.9869681870448448,0.93174165,0.9362279511533242,0.947141,0.9415470773538676,0.93733263,0.9276697372910269,0.9314999,0.937888198757764,0.93478245,0.9414225941422595,0.99049395,0.9662113587347233,0.93562394,0.943921978404737,0.92655003,0.9342965256277951,0.9386467,0.9299209893507385,0.9269125,0.9378238341968911,0.9447697,0.9426002766251729,0.94121677,0.9458333333333334,0.9198014,0.9389655172413793,0.9829789,0.9568752209261222,0.96523565,0.9450587422252936,0.9328292,0.9450664800559831
0.9706288,0.9869681870448448,0.9353303,0.9352103120759838,0.93588513,0.9404970248512424,0.93568933,0.9286932787444558,0.9263813,0.9368530020703932,0.9277303,0.940376569037657,0.9869589,0.9658519051042415,0.93554133,0.9428770463253221,0.9222932,0.9336085311317509,0.93634397,0.9288904156647201,0.929488,0.9367875647668394,0.94875056,0.9419087136929462,0.9450633,0.9447916666666667,0.9194345,0.9379310344827587,0.9829789,0.9565217391304347,0.95582217,0.9440221147201106,0.9339301,0.9447165850244926
0.97021776,0.9865848984285166,0.9377883,0.9341926729986432,0.9330952,0.9397969898494924,0.9206297,0.9225520300238826,0.9309173,0.9358178053830228,0.9331146,0.9396792189679218,0.99576575,0.9651329978432782,0.93421537,0.9421804249390456,0.9249646,0.9325765393876848,0.9360867,0.9282033665407077,0.9261548,0.9360967184801382,0.94643193,0.9412171507607192,0.9382715,0.9440972222222223,0.9199889,0.9372413793103448,0.9829789,0.9558147755390597,0.950082,0.9429854872149275,0.92895406,0.943666899930021
0.9721387,0.9862016098121885,0.93504363,0.9335142469470827,0.9343083,0.9390969548477422,0.92024493,0.9215284885704538,0.93197197,0.9351276742581089,0.93402195,0.9386331938633194,0.99166375,0.9644140905823149,0.93424356,0.9414838035527691,0.9209768,0.9318885448916409,0.9314199,0.927172792854689,0.9207048,0.9354058721934371,0.9429823,0.9405255878284925,0.9411881,0.9434027777777778,0.9161912,0.9365517241379311,0.98411566,0.9554612937433721,0.9601895,0.9426399447131998,0.9323645,0.943666899930021
0.97233945,0.9858183211958605,0.93276906,0.9328358208955224,0.9343083,0.9383969198459923,0.9197764,0.9211873080859775,0.929331,0.9344375431331954,0.92960554,0.9379358437935844,0.98722893,0.9640546369518331,0.93379664,0.9404388714733543,0.9239021,0.9312005503955968,0.93176436,0.9264857437306767,0.9235984,0.9347150259067357,0.9423539,0.9394882434301522,0.9416887,0.9427083333333334,0.91638786,0.9358620689655173,0.98411566,0.9547543301519972,0.94605225,0.9416033172080166,0.9323645,0.9433170048985304
0.9721387,0.9854350325795325,0.92523116,0.9318181818181818,0.9326198,0.937346867343367,0.9247024,0.9205049471170249,0.92910594,0.9334023464458246,0.92985076,0.9372384937238495,0.9869192,0.9633357296908699,0.9318862,0.9397422500870777,0.9247093,0.9305125558995528,0.93282336,0.9254551700446582,0.9248882,0.9336787564766839,0.94462377,0.9387966804979253,0.93764204,0.9420138888888889,0.91884726,0.9351724137931036,0.9868416,0.9544008483563097,0.94994694,0.9409122322045611,0.9318108,0.9422673198040588
0.96417457,0.9850517439632043,0.9278173,0.9311397557666214,0.9378092,0.936646832341617,0.9189441,0.9198225861480723,0.9237312,0.9327122153209109,0.9265096,0.9365411436541143,0.9905136,0.9629762760603882,0.9262399,0.9390456287008012,0.92449945,0.9294805641554867,0.92495376,0.925111645482652,0.9226288,0.9329879101899827,0.9417369,0.9381051175656986,0.93764204,0.9413194444444444,0.9133577,0.9344827586206896,0.9868416,0.9536938847649346,0.947124,0.9402211472011057,0.9335274,0.9419174247725682
0.96422905,0.9850517439632043,0.9302874,0.9301221166892809,0.9318157,0.9359467973398669,0.9224894,0.9191402251791198,0.9243497,0.9320220841959972,0.92583984,0.9358437935843794,0.9901119,0.9622573687994249,0.9320496,0.9380006966213863,0.91963136,0.9287925696594428,0.9278689,0.9240810717966335,0.92283314,0.9322970639032815,0.94096226,0.9374135546334716,0.94135004,0.940625,0.91335076,0.9337931034482759,0.9868416,0.953340402969247,0.9457097,0.9391845196959225,0.9310166,0.9408677396780966
0.96422905,0.9846684553468762,0.9321242,0.9294436906377206,0.92771375,0.9352467623381169,0.91931707,0.9184578642101672,0.9224171,0.9313319530710834,0.92830276,0.9351464435146444,0.9921356,0.9618979151689433,0.9254107,0.9373040752351096,0.91921693,0.9281045751633986,0.9273976,0.9233940226726212,0.922289,0.9316062176165804,0.942518,0.9367219917012448,0.93732613,0.9395833333333333,0.9165707,0.9331034482758621,0.98749167,0.9526334393778719,0.94553137,0.9384934346924672,0.9291764,0.940517844646606
0.9699195,0.9842851667305481,0.92643523,0.9287652645861602,0.92970014,0.9345467273363667,0.91819876,0.9181166837256908,0.9225864,0.9302967563837129,0.9277471,0.9341004184100418,0.98512346,0.9611790079079798,0.9265482,0.9369557645419714,0.9192493,0.9274165806673547,0.9279036,0.9227069735486086,0.922289,0.930915371329879,0.9383233,0.936030428769018,0.93480974,0.9392361111111112,0.91678244,0.9324137931034484,0.9867092,0.9522799575821844,0.9408242,0.9378023496890117,0.9291764,0.9419174247725682
0.96912724,0.98390187811422,0.92216665,0.9280868385345998,0.9265815,0.9338466923346167,0.9214607,0.9174343227567383,0.9204232,0.9296066252587991,0.92437965,0.9334030683403068,0.9867473,0.9608195542774982,0.9245035,0.9359108324625566,0.9241428,0.9267285861713106,0.9242894,0.9220199244245965,0.92113596,0.9302245250431779,0.93796563,0.9353388658367912,0.93804413,0.9385416666666666,0.9105101,0.9317241379310345,0.9867092,0.9515729939908095,0.9415198,0.9371112646855564,0.9323645,0.9401679496151154
0.96127635,0.9835185894978918,0.9260536,0.9270691994572592,0.9262014,0.9331466573328665,0.915494,0.9167519617877856,0.92404735,0.9289164941338854,0.92296475,0.9327057182705718,0.9896402,0.9601006470165347,0.92465657,0.9352142110762801,0.91870546,0.9263845889232887,0.9244862,0.9213328753005839,0.9166533,0.9298791018998274,0.9400065,0.9346473029045643,0.9335956,0.9378472222222223,0.91373664,0.9313793103448277,0.9867092,0.9512195121951218,0.941713,0.9364201796821009,0.9318212,0.9394681595521344
0.96160895,0.9831353008815638,0.9250625,0.9263907734056988,0.925191,0.9324466223311165,0.919198,0.9164107813033094,0.9198239,0.9282263630089717,0.9254287,0.9323570432357043,0.9889975,0.9597411933860531,0.9224521,0.9348659003831418,0.91782576,0.9253525971792226,0.92736304,0.9206458261765716,0.9218535,0.929188255613126,0.9413615,0.9339557399723375,0.93345803,0.9371527777777777,0.91370326,0.9306896551724138,0.98721474,0.9508660303994344,0.9373994,0.9357290946786455,0.93215984,0.9398180545836249
0.9643095,0.9831353008815638,0.9250625,0.9257123473541384,0.92610556,0.9320966048302414,0.9146666,0.9153872398498805,0.92322236,0.927536231884058,0.91899025,0.9316596931659694,0.9871549,0.9590222861250899,0.92330545,0.9341692789968652,0.9175692,0.9246646026831786,0.928478,0.9199587770525592,0.91679746,0.9284974093264249,0.93771017,0.9336099585062242,0.93382365,0.9368055555555556,0.9155524,0.93,0.987624,0.9501590668080594,0.9382722,0.9353835521769177,0.9291764,0.9387683694891532
0.96639246,0.9827520122652358,0.9040276,0.9226594301221168,0.9273489,0.9310465523276164,0.9167273,0.9150460593654043,0.91766876,0.9268461007591442,0.9221229,0.9309623430962343,0.9869402,0.9586628324946082,0.9218213,0.9334726576105887,0.91814375,0.9243206054351565,0.9268774,0.9189282033665407,0.91734403,0.9278065630397236,0.9364521,0.9329183955739973,0.9343404,0.9361111111111112,0.9118932,0.9293103448275862,0.98698705,0.9498055850123718,0.9410538,0.9346924671734623,0.92790216,0.93666899930021
