25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98961616,0.9957838252203909,0.98827183,0.9721845318860245,0.9868605,0.9609032692955848,0.97965264,0.9740987049352466,0.9849025,0.9621289662231319,0.97919214,0.9748953974895397,0.983217,0.9867002156721784,0.98278487,0.978753047718565,0.97744703,0.9693842449260406,0.9856057,0.9670216420474064,0.98148894,0.9716753022452504,0.986233,0.9754495159059475,0.9721602,0.9763888888888889,0.9664254,0.9731034482758621,0.9006884,0.9632378932484976,0.99084353,0.9799585348997926,0.97696435,0.9762071378586424
0.9907353,0.9954005366040628,0.98267996,0.9701492537313433,0.98113847,0.9588810246039772,0.98197687,0.9723486174308715,0.9807602,0.9604230638007506,0.9770881,0.9728033472803348,0.98478854,0.9859813084112149,0.9812306,0.9770114942528736,0.9770229,0.9673202614379084,0.9870467,0.9653040192373755,0.9809395,0.9699481865284973,0.98316646,0.9737206085753803,0.96952033,0.9746527777777778,0.9663904,0.9710344827586207,0.9048729,0.9642983386355602,0.9901558,0.9775397373876987,0.9729829,0.974107767669699
0.9905987,0.9950172479877348,0.9833654,0.9684531886024423,0.9823035,0.9568587799123693,0.98100924,0.9705985299264963,0.9796382,0.9587171613783692,0.97423005,0.9714086471408647,0.98716736,0.98490294751977,0.9803338,0.9749216300940439,0.9712472,0.9652562779497764,0.9861381,0.9628993473033322,0.9761059,0.9678756476683938,0.98041964,0.9719917012448133,0.97228706,0.9732638888888889,0.9646672,0.9693103448275863,0.90711784,0.9632378932484976,0.99129343,0.9754664823773324,0.9711691,0.9716585024492652
0.9896884,0.9946339593714068,0.9809953,0.9664179104477613,0.97756064,0.9551735760026964,0.976779,0.968848442422121,0.98353386,0.9566700784715113,0.9713993,0.9696652719665273,0.9832262,0.983824586628325,0.97640824,0.9731800766283525,0.9674411,0.9635362917096664,0.9809512,0.9611817244933013,0.9753666,0.9661485319516409,0.97604966,0.9702627939142462,0.96997476,0.9715277777777779,0.9633781,0.9675862068965517,0.9131739,0.9635913750441851,0.9912548,0.9737387698686938,0.96611226,0.970258922323303
0.98839664,0.9942506707550786,0.9799073,0.9647218453188602,0.9769268,0.9534883720930233,0.9832461,0.9670983549177458,0.9810287,0.9553053565336062,0.9718175,0.9679218967921897,0.9872632,0.9831056793673616,0.97626066,0.9714385231626611,0.97034013,0.9618163054695562,0.98093057,0.9587770525592579,0.97258973,0.9644214162348876,0.9808707,0.9685338865836792,0.970335,0.9701388888888889,0.9612317,0.9658620689655173,0.9175936,0.9632378932484976,0.9875467,0.9737387698686938,0.97078943,0.9699090272918124
0.98844886,0.9942506707550786,0.978317,0.9633649932157394,0.9770863,0.9514661274014156,0.9810109,0.9656982849142456,0.9789686,0.9535994541112248,0.96718514,0.9665271966527197,0.98862123,0.9820273184759166,0.9761946,0.9696969696969696,0.9707668,0.9600963192294462,0.9850397,0.9574029543112332,0.97526443,0.9626943005181346,0.97677743,0.9671507607192256,0.9699148,0.96875,0.9642625,0.9644827586206898,0.9215328,0.9628844114528102,0.9875467,0.9713199723565998,0.9714471,0.9772568229531141
0.98810613,0.9934840935224224,0.9771707,0.9613297150610584,0.97865725,0.9497809234917425,0.9751513,0.9642982149107454,0.97610664,0.9518935516888434,0.96947134,0.9647838214783822,0.9853027,0.9809489575844716,0.9779035,0.9683037269244165,0.9691143,0.9583763329893361,0.97631526,0.9556853315012024,0.9667592,0.9613126079447323,0.9759799,0.9657676348547719,0.9704561,0.9673611111111111,0.9629017,0.9627586206896551,0.92239976,0.9632378932484976,0.9806597,0.9709744298548721,0.97095585,0.9667599720083974
0.98806596,0.9934840935224224,0.9745197,0.9599728629579376,0.9793408,0.948432760364004,0.96939635,0.9628981449072452,0.97434413,0.9505288297509382,0.9625881,0.9630404463040447,0.9872422,0.9802300503235082,0.9754009,0.9665621734587252,0.9584322,0.957000343997248,0.9781475,0.9539677086911714,0.9637251,0.9599309153713298,0.977227,0.9640387275242047,0.9697895,0.9659722222222222,0.9617332,0.9613793103448276,0.9312594,0.9628844114528102,0.9821372,0.9695922598479613,0.97095585,0.9657102869139257
0.9887538,0.9931008049060943,0.9700608,0.9582767978290367,0.9758012,0.946747556454331,0.97228503,0.9614980749037451,0.9719224,0.9488229273285569,0.9630475,0.9616457461645747,0.98871005,0.9795111430625449,0.9692471,0.965168930686172,0.9649999,0.9552803577571379,0.97170484,0.9522500858811405,0.9636369,0.9582037996545768,0.9727044,0.962655601659751,0.97182274,0.9645833333333333,0.9589311,0.96,0.93621135,0.9632378932484976,0.9855542,0.9695922598479613,0.96862984,0.9646606018194541
0.98681617,0.9927175162897661,0.96980405,0.956919945725916,0.9737239,0.9453993933265925,0.9706937,0.9600980049002449,0.973585,0.9474582053906517,0.96253085,0.9602510460251047,0.98867786,0.9784327821710999,0.9690908,0.9637756879136189,0.95841837,0.954248366013072,0.9709785,0.9505324630711095,0.9634452,0.9568221070811744,0.97450924,0.9612724757952973,0.9671407,0.9631944444444445,0.96063757,0.9586206896551723,0.941903,0.9632378932484976,0.9855597,0.962681409813407,0.9713732,0.9632610216934919
0.98566914,0.992334227673438,0.9693365,0.9555630936227952,0.9709661,0.9437141894169193,0.9692632,0.9586979348967447,0.9631108,0.9460934834527466,0.9584085,0.9592050209205021,0.98872256,0.9777138749101366,0.97057676,0.9623824451410657,0.9657161,0.9525283797729619,0.97043395,0.9491583648230848,0.9628434,0.9554404145077721,0.97310376,0.9598893499308436,0.9695431,0.9621527777777777,0.95940757,0.9572413793103448,0.94547963,0.9632378932484976,1.0032971,0.9678645473393227,0.97109365,0.9625612316305108
0.98566914,0.992334227673438,0.9688363,0.9542062415196745,0.97042537,0.9423660262891809,0.9683399,0.9576478823941197,0.9643351,0.9447287615148414,0.9610733,0.9578103207810321,0.98997283,0.9769949676491733,0.967818,0.9609892023685127,0.9577199,0.9511523907808738,0.9705601,0.9477842665750601,0.96390903,0.9540587219343696,0.9752985,0.9588520055325035,0.96676505,0.961111111111111,0.9569957,0.9558620689655172,0.9528115,0.9632378932484976,0.9898336,0.9657912923289564,0.96865356,0.9615115465360392
0.98429203,0.991567650440782,0.9682462,0.9528493894165536,0.96772754,0.9410178631614424,0.9692781,0.9562478123906195,0.9612694,0.9437052200614124,0.9603112,0.9567642956764297,0.99137735,0.97627606038821,0.9650903,0.9595959595959596,0.9559419,0.9497764017887858,0.9645294,0.9464101683270353,0.95424056,0.9530224525043177,0.9699054,0.9574688796680498,0.96740353,0.9600694444444445,0.95728886,0.9548275862068967,0.95803714,0.9632378932484976,0.9833255,0.9651002073255011,0.9677851,0.960111966410077
0.981462,0.991567650440782,0.9660115,0.9514925373134329,0.9655727,0.9393326592517695,0.96505487,0.9551977598879944,0.9628093,0.9423404981235073,0.9600197,0.9553695955369597,0.9926053,0.9755571531272466,0.9633962,0.9582027168234064,0.95923066,0.9487444100447197,0.96273863,0.9450360700790106,0.9565151,0.9516407599309153,0.96812606,0.9564315352697096,0.9643425,0.9586805555555556,0.9566848,0.953448275862069,0.96216774,0.9632378932484976,0.9824661,0.9651002073255011,0.9662564,0.9594121763470959
0.98409534,0.9911843618244538,0.9649737,0.9501356852103121,0.95783436,0.9383215369059655,0.9637358,0.9541477073853691,0.9612392,0.9409757761856021,0.95719266,0.9543235704323572,0.99320626,0.9748382458662833,0.9630195,0.9571577847439917,0.9602127,0.9473684210526315,0.9658091,0.9436619718309859,0.95960903,0.9506044905008635,0.97011495,0.9550484094052559,0.96675754,0.9576388888888889,0.95114136,0.9524137931034483,0.9650898,0.9628844114528102,0.9833255,0.9637180373185902,0.9634788,0.9583624912526242
0.9831201,0.9908010732081257,0.964198,0.9491180461329716,0.9595969,0.9369733737782271,0.95874655,0.952747637381869,0.95839,0.9399522347321733,0.9570408,0.9529288702928871,0.99320626,0.9741193386053199,0.9568732,0.9557645419714386,0.95291877,0.9463364293085654,0.9669801,0.9422878735829612,0.9585738,0.9495682210708117,0.9679154,0.9540110650069156,0.9646864,0.9565972222222222,0.95436835,0.9513793103448276,0.9671457,0.9621774478614351,0.9826933,0.9616447823082238,0.9659581,0.9566130160951715
0.98338795,0.9904177845917976,0.9620074,0.9477611940298508,0.95420647,0.9356252106504886,0.96242034,0.9516975848792438,0.9562048,0.9389286932787444,0.95448995,0.9518828451882846,0.9942454,0.9734004313443566,0.960927,0.9547196098920238,0.95193934,0.9453044375644996,0.96073604,0.9412572998969427,0.9506527,0.9481865284974094,0.96797585,0.9529737206085753,0.96385634,0.9555555555555555,0.9506459,0.9503448275862069,0.97074807,0.9618239660657476,0.97573936,0.9557705597788527,0.9634117,0.9559132260321904
0.9859928,0.9900344959754696,0.95965075,0.9467435549525102,0.95508015,0.9346140883046848,0.9611993,0.9506475323766188,0.9609865,0.9375639713408394,0.95471716,0.950836820083682,0.9911281,0.9726815240833933,0.9508486,0.9536746778126088,0.9518745,0.9439284485724115,0.9649091,0.9402267262109241,0.95286524,0.9471502590673575,0.96696806,0.9519363762102352,0.96461177,0.954513888888889,0.954546,0.9489655172413792,0.96975064,0.9614704842700601,0.99694777,0.9561161022805804,0.9657037,0.9552134359692092
0.981778,0.9896512073591414,0.9594643,0.9453867028493894,0.9544172,0.9332659251769464,0.96009374,0.9499474973748686,0.9585165,0.9365404298874105,0.95276356,0.9497907949790796,0.9899999,0.97196261682243,0.9546387,0.9522814350400557,0.94704664,0.9428964568283454,0.9657314,0.9391961525249055,0.9491676,0.9461139896373056,0.96815586,0.950899031811895,0.9619646,0.9534722222222223,0.9486098,0.9479310344827587,0.972841,0.9611170024743725,1.0000849,0.9557705597788527,0.9629928,0.9541637508747375
0.9769714,0.9896512073591414,0.95371735,0.9443690637720488,0.9528885,0.9322548028311426,0.95125043,0.9485474273713684,0.9585062,0.9355168884339815,0.9518868,0.9487447698744771,0.993443,0.9712437095614666,0.95629,0.9512365029606409,0.94968176,0.9418644650842793,0.9603231,0.9378220542768808,0.95108795,0.945077720207254,0.96466255,0.9498616874135546,0.9639523,0.9527777777777778,0.9492539,0.946896551724138,0.97296286,0.960763520678685,0.9959731,0.9550794747753972,0.9637518,0.9534639608117564
0.98181915,0.9888846301264853,0.95663047,0.9433514246947083,0.9503757,0.930906639703404,0.956727,0.9478473923696185,0.95625734,0.9344933469805526,0.9540063,0.9476987447698745,0.9920218,0.9705248023005033,0.9568584,0.9501915708812261,0.9437642,0.9408324733402132,0.9628346,0.936447956028856,0.95102835,0.9440414507772021,0.96571183,0.9488243430152145,0.96464145,0.9517361111111112,0.94819665,0.9462068965517243,0.9794704,0.9604100388829975,0.9778962,0.9530062197650311,0.9627147,0.9520643806857942
0.9739094,0.9888846301264853,0.95413494,0.9419945725915876,0.9521891,0.9298955173576002,0.954872,0.9467973398669933,0.954849,0.9334698055271239,0.95001984,0.946652719665272,0.9961066,0.9701653486700215,0.95150983,0.9491466388018113,0.9461342,0.9398004815961473,0.96010137,0.9354173823428374,0.9446572,0.9430051813471503,0.96833897,0.9481327800829876,0.96185267,0.9506944444444445,0.9461552,0.9451724137931035,0.97939396,0.96005655708731,0.9795637,0.9516240497581202,0.9582592,0.9510146955913226
0.9819083,0.9885013415101572,0.95309234,0.9409769335142469,0.94863725,0.9288843950117963,0.94956326,0.9457472873643681,0.9551507,0.932446264073695,0.951493,0.945955369595537,0.9929714,0.9694464414090582,0.9492463,0.9481017067223964,0.9418434,0.9387684898520812,0.95943046,0.9347303332188251,0.9466876,0.9423143350604491,0.9634508,0.9470954356846473,0.96227026,0.9500000000000001,0.9447193,0.9441379310344827,0.97953343,0.9593495934959348,0.96901155,0.9502418797512093,0.95985746,0.9499650104968509
0.9789227,0.9885013415101572,0.9488913,0.9399592944369064,0.94971585,0.9278732726659926,0.95488286,0.944697234861743,0.95323694,0.9314227226202662,0.9474213,0.9449093444909344,0.99052763,0.9687275341480949,0.9496211,0.9474050853361199,0.94197667,0.9377364981080151,0.96009207,0.9336997595328066,0.94905686,0.9412780656303973,0.965827,0.9460580912863071,0.95852137,0.9489583333333333,0.9469278,0.943448275862069,0.9836067,0.9589961117002475,0.9644232,0.9488597097442985,0.9555645,0.9489153254023793
0.9789227,0.987734764277501,0.95310926,0.9389416553595658,0.95278144,0.9268621503201887,0.95235217,0.943997199859993,0.9519707,0.9303991811668372,0.9528632,0.943863319386332,0.99151325,0.9680086268871315,0.9490824,0.946360153256705,0.94162333,0.9370485036119711,0.95241797,0.932669185846788,0.9436765,0.9402417962003454,0.9648614,0.9453665283540802,0.96103406,0.9479166666666667,0.94127345,0.9424137931034483,0.9885061,0.95864262990456,0.966838,0.9478230822391154,0.95576596,0.9478656403079077
0.9766717,0.9873514756611729,0.9517478,0.9382632293080054,0.95042765,0.9258510279743848,0.95477605,0.9432971648582428,0.95556116,0.929034459228932,0.9444765,0.943165969316597,0.9943116,0.9676491732566499,0.9482118,0.9456635318704284,0.93872964,0.936360509115927,0.9506161,0.9316386121607696,0.94231963,0.9395509499136443,0.96281195,0.94432918395574,0.96103406,0.9472222222222223,0.9436624,0.9413793103448276,0.9885061,0.9579356663131848,0.97156215,0.9467864547339323,0.9600253,0.9471658502449264
0.97950315,0.9873514756611729,0.9486762,0.9369063772048847,0.94520926,0.9248399056285811,0.9521642,0.9422471123556178,0.949945,0.9286932787444558,0.9474149,0.9421199442119944,0.9957881,0.9669302659956865,0.94783163,0.9446185997910137,0.9408033,0.935328517371861,0.9530047,0.9309515630367571,0.9430878,0.9388601036269429,0.962631,0.9436376210235132,0.95899224,0.9465277777777779,0.9343066,0.9400000000000001,0.9885061,0.9575821845174973,0.96471167,0.9457498272287491,0.9546343,0.9461161651504549
0.97950315,0.9869681870448448,0.9445603,0.9362279511533242,0.94578004,0.9238287832827772,0.95929646,0.9415470773538676,0.94916856,0.9276697372910269,0.9467598,0.9414225941422595,0.9952059,0.9662113587347233,0.94812465,0.943921978404737,0.9410968,0.9342965256277951,0.95142305,0.9299209893507385,0.9412651,0.9378238341968911,0.96075773,0.9426002766251729,0.95797205,0.9458333333333334,0.9353984,0.9389655172413793,0.9885061,0.9568752209261222,0.97019994,0.9450587422252936,0.94999814,0.9450664800559831
0.9762621,0.9869681870448448,0.94735026,0.9352103120759838,0.9496118,0.9231547017189079,0.9478239,0.9404970248512424,0.9472058,0.9286932787444558,0.93907,0.940376569037657,0.99170184,0.9658519051042415,0.94764817,0.9428770463253221,0.93649554,0.9336085311317509,0.94824505,0.9288904156647201,0.94303846,0.9367875647668394,0.9628117,0.9419087136929462,0.9612212,0.9447916666666667,0.93498886,0.9379310344827587,0.9885061,0.9565217391304347,0.96501994,0.9440221147201106,0.9510093,0.9447165850244926
0.9762907,0.9865848984285166,0.94936347,0.9341926729986432,0.94687223,0.9221435793731042,0.9459119,0.9397969898494924,0.9324075,0.9225520300238826,0.9447752,0.9396792189679218,0.99892974,0.9651329978432782,0.94655645,0.9421804249390456,0.9402236,0.9325765393876848,0.9480071,0.9282033665407077,0.9403734,0.9360967184801382,0.9610479,0.9412171507607192,0.9552493,0.9440972222222223,0.93543667,0.9372413793103448,0.9885061,0.9558147755390597,0.96008134,0.9429854872149275,0.94674647,0.943666899930021
0.97684073,0.9862016098121885,0.9474411,0.9335142469470827,0.9461973,0.9211324570273003,0.9465463,0.9390969548477422,0.9321712,0.9215284885704538,0.94648635,0.9386331938633194,0.99599767,0.9644140905823149,0.94666994,0.9414838035527691,0.9353931,0.9318885448916409,0.9441837,0.927172792854689,0.9350843,0.9354058721934371,0.9592378,0.9405255878284925,0.9582324,0.9434027777777778,0.9326081,0.9365517241379311,0.98990905,0.9554612937433721,0.96733904,0.9426399447131998,0.94966006,0.943666899930021
0.97724533,0.9858183211958605,0.94529676,0.9328358208955224,0.9423636,0.920458375463431,0.9465463,0.9383969198459923,0.9312285,0.9211873080859775,0.9405489,0.9379358437935844,0.99328685,0.9640546369518331,0.9461093,0.9404388714733543,0.93886,0.9312005503955968,0.9445739,0.9264857437306767,0.9378984,0.9347150259067357,0.95825744,0.9394882434301522,0.9583318,0.9427083333333334,0.9325049,0.9358620689655173,0.98990905,0.9547543301519972,0.95780754,0.9416033172080166,0.94966006,0.9433170048985304
0.97684073,0.9854350325795325,0.9384526,0.9318181818181818,0.9396489,0.9194472531176273,0.94525015,0.937346867343367,0.93640715,0.9205049471170249,0.94218606,0.9372384937238495,0.9933671,0.9633357296908699,0.9448774,0.9397422500870777,0.93928295,0.9305125558995528,0.94543386,0.9254551700446582,0.9393034,0.9336787564766839,0.9602201,0.9387966804979253,0.9547813,0.9420138888888889,0.9348524,0.9351724137931036,0.99272275,0.9544008483563097,0.9603691,0.9409122322045611,0.9486735,0.9422673198040588
0.97065103,0.9850517439632043,0.94143283,0.9311397557666214,0.9445971,0.9187731715537579,0.9492295,0.936646832341617,0.9310882,0.9198225861480723,0.93799114,0.9365411436541143,0.9950279,0.9629762760603882,0.9404899,0.9390456287008012,0.9394026,0.9294805641554867,0.9396712,0.925111645482652,0.93681765,0.9329879101899827,0.9572165,0.9381051175656986,0.9547813,0.9413194444444444,0.92846334,0.9344827586206896,0.99272275,0.9536938847649346,0.95945656,0.9402211472011057,0.9508331,0.9419174247725682
0.9707632,0.9850517439632043,0.9434993,0.9301221166892809,0.94103616,0.9177620492079541,0.9447303,0.9359467973398669,0.9338958,0.9191402251791198,0.93805337,0.9358437935843794,0.9951178,0.9622573687994249,0.9450476,0.9380006966213863,0.9339308,0.9287925696594428,0.9420407,0.9240810717966335,0.93671775,0.9322970639032815,0.95690656,0.9374135546334716,0.9586793,0.940625,0.9295347,0.9337931034482759,0.99272275,0.953340402969247,0.95798874,0.9391845196959225,0.9470906,0.9408677396780966
0.9707632,0.9846684553468762,0.9450834,0.9294436906377206,0.9387423,0.917087967644085,0.94134635,0.9352467623381169,0.9306866,0.9184578642101672,0.9406605,0.9351464435146444,0.99611247,0.9618979151689433,0.93938106,0.9373040752351096,0.93295455,0.9281045751633986,0.94131845,0.9233940226726212,0.9368276,0.9316062176165804,0.9587182,0.9367219917012448,0.9533808,0.9395833333333333,0.9331149,0.9331034482758621,0.9939251,0.9526334393778719,0.95749736,0.9384934346924672,0.9470949,0.940517844646606
0.9757458,0.9842851667305481,0.9399127,0.9287652645861602,0.93867403,0.9164138860802157,0.9429543,0.9345467273363667,0.92994577,0.9181166837256908,0.939662,0.9341004184100418,0.9891459,0.9611790079079798,0.9409174,0.9369557645419714,0.9334531,0.9274165806673547,0.94147176,0.9227069735486086,0.9368276,0.930915371329879,0.95324004,0.936030428769018,0.9516665,0.9392361111111112,0.93299365,0.9324137931034484,0.99282265,0.9522799575821844,0.9547231,0.9378023496890117,0.9470949,0.9419174247725682
0.9745357,0.98390187811422,0.93536866,0.9280868385345998,0.9383516,0.9157398045163465,0.9403713,0.9338466923346167,0.9329304,0.9174343227567383,0.9367596,0.9334030683403068,0.99128675,0.9608195542774982,0.93841374,0.9359108324625566,0.93854165,0.9267285861713106,0.93910676,0.9220199244245965,0.93577105,0.9302245250431779,0.9532082,0.9353388658367912,0.95467305,0.9385416666666666,0.92555976,0.9317241379310345,0.99282265,0.9515729939908095,0.95505023,0.9371112646855564,0.94966006,0.9401679496151154
0.967819,0.9835185894978918,0.93954504,0.9270691994572592,0.9365952,0.9150657229524771,0.93999463,0.9331466573328665,0.9270584,0.9167519617877856,0.9348884,0.9327057182705718,0.9940653,0.9601006470165347,0.9383051,0.9352142110762801,0.9329659,0.9263845889232887,0.9392723,0.9213328753005839,0.930596,0.9298791018998274,0.95519996,0.9346473029045643,0.95010006,0.9378472222222223,0.9293975,0.9313793103448277,0.99282265,0.9512195121951218,0.9549686,0.9364201796821009,0.9495306,0.9394681595521344
0.9683404,0.9831353008815638,0.9384475,0.9263907734056988,0.93101406,0.9143916413886081,0.9388864,0.9324466223311165,0.93037534,0.9164107813033094,0.9368,0.9323570432357043,0.9942502,0.9597411933860531,0.93609965,0.9348659003831418,0.93234456,0.9253525971792226,0.9416652,0.9206458261765716,0.93573517,0.929188255613126,0.9569237,0.9339557399723375,0.9508076,0.9371527777777777,0.9300823,0.9306896551724138,0.9938015,0.9508660303994344,0.95052683,0.9357290946786455,0.9493487,0.9398180545836249
0.9710729,0.9831353008815638,0.9384475,0.9257123473541384,0.93611777,0.9133805190428042,0.9401651,0.9320966048302414,0.9254631,0.9153872398498805,0.9315994,0.9316596931659694,0.9926467,0.9590222861250899,0.93733513,0.9341692789968652,0.93205315,0.9246646026831786,0.9418994,0.9199587770525592,0.9306321,0.9284974093264249,0.9524921,0.9336099585062242,0.95061946,0.9368055555555556,0.9314776,0.93,0.9941678,0.9501590668080594,0.95211935,0.9353835521769177,0.9470949,0.9387683694891532
0.972363,0.9827520122652358,0.91751456,0.9226594301221168,0.9337828,0.912706437478935,0.9407567,0.9310465523276164,0.928444,0.9150460593654043,0.93361855,0.9309623430962343,0.9918176,0.9586628324946082,0.9359066,0.9334726576105887,0.9320322,0.9243206054351565,0.9413111,0.9189282033665407,0.9314346,0.9278065630397236,0.95177364,0.9329183955739973,0.9509567,0.9361111111111112,0.92842466,0.9293103448275862,0.9930372,0.9498055850123718,0.95494044,0.9346924671734623,0.94608235,0.93666899930021
