25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0048375,0.9942506707550786,0.9894419,0.9647218453188602,0.9880307,0.9534883720930233,0.99192154,0.9670983549177458,0.99436605,0.9553053565336062,0.9832158,0.9654934437543133,0.989509,0.9679218967921897,1.0148371,0.9831056793673616,0.9846879,0.9714385231626611,0.9781617,0.9618163054695562,0.98721004,0.9587770525592579,0.98028326,0.9644214162348876,1.0086567,0.9685338865836792,0.97592294,0.9658620689655173,0.9113419,0.9632378932484976,1.0122122,0.9737387698686938,0.9942212,0.9699090272918124
1.0048542,0.9942506707550786,0.9876987,0.9633649932157394,0.9886981,0.9514661274014156,0.99121,0.9656982849142456,0.9925287,0.9535994541112248,0.9805043,0.9641131815044858,0.9851608,0.9665271966527197,1.016154,0.9820273184759166,0.98478425,0.9696969696969696,0.97844315,0.9600963192294462,0.99071777,0.9574029543112332,0.98283017,0.9626943005181346,1.0031756,0.9671507607192256,0.98161805,0.9644827586206898,0.9169744,0.9628844114528102,1.0122122,0.9713199723565998,0.99558234,0.9772568229531141
1.0049641,0.9934840935224224,0.98656094,0.9613297150610584,0.9900594,0.9497809234917425,0.9842802,0.9642982149107454,0.98838866,0.9518935516888434,0.9751308,0.9623878536922015,0.98843694,0.9647838214783822,1.0129322,0.9809489575844716,0.98689187,0.9683037269244165,0.977226,0.9583763329893361,0.98187494,0.9556853315012024,0.97405505,0.9613126079447323,1.0029228,0.9657676348547719,0.97832155,0.9627586206896551,0.91735137,0.9632378932484976,1.0036719,0.9709744298548721,0.9943508,0.9667599720083974
1.0049639,0.9934840935224224,0.9831989,0.9599728629579376,0.99129117,0.948432760364004,0.9778609,0.9628981449072452,0.98770225,0.9505288297509382,0.97471285,0.961007591442374,0.9793066,0.9630404463040447,1.0151986,0.9802300503235082,0.9843497,0.9665621734587252,0.96693003,0.957000343997248,0.9832305,0.9539677086911714,0.97164965,0.9599309153713298,1.0034918,0.9640387275242047,0.9765744,0.9613793103448276,0.9281368,0.9628844114528102,1.0048796,0.9695922598479613,0.9943508,0.9657102869139257
1.0045545,0.9931008049060943,0.9788233,0.9582767978290367,0.9874613,0.946747556454331,0.98139477,0.9614980749037451,0.9851352,0.9488229273285569,0.9802697,0.9592822636300896,0.98029804,0.9616457461645747,1.0173378,0.9795111430625449,0.9772724,0.965168930686172,0.97288036,0.9552803577571379,0.97741485,0.9522500858811405,0.9714174,0.9582037996545768,0.998405,0.962655601659751,0.971475,0.96,0.9343035,0.9632378932484976,1.0098871,0.9695922598479613,0.9889846,0.9646606018194541
1.002496,0.9927175162897661,0.9784652,0.956919945725916,0.9854592,0.9453993933265925,0.979645,0.9600980049002449,0.98649037,0.9474582053906517,0.9787464,0.9579020013802622,0.9793619,0.9602510460251047,1.0172343,0.9784327821710999,0.97716033,0.9637756879136189,0.96687615,0.954248366013072,0.9770112,0.9505324630711095,0.9715905,0.9568221070811744,1.0009663,0.9612724757952973,0.9735286,0.9586206896551723,0.94343495,0.9632378932484976,1.009984,0.962681409813407,0.99510837,0.9632610216934919
1.0019742,0.992334227673438,0.97826123,0.9555630936227952,0.9826925,0.9437141894169193,0.97852504,0.9586979348967447,0.97567976,0.9460934834527466,0.97109497,0.9565217391304347,0.9724982,0.9592050209205021,1.017256,0.9777138749101366,0.9791702,0.9623824451410657,0.97322226,0.9525283797729619,0.97609484,0.9491583648230848,0.9710082,0.9554404145077721,0.9986776,0.9598893499308436,0.97216713,0.9572413793103448,0.9491619,0.9632378932484976,1.0336207,0.9678645473393227,0.9944042,0.9625612316305108
1.0019742,0.992334227673438,0.9775008,0.9542062415196745,0.9815475,0.9423660262891809,0.97737336,0.9576478823941197,0.9777347,0.9447287615148414,0.9690652,0.9551414768806072,0.97628427,0.9578103207810321,1.0187227,0.9769949676491733,0.97549963,0.9609892023685127,0.966694,0.9511523907808738,0.9770739,0.9477842665750601,0.9709344,0.9540587219343696,1.0018641,0.9588520055325035,0.9681556,0.9558620689655172,0.95882666,0.9632378932484976,1.014998,0.9657912923289564,0.98883057,0.9615115465360392
1.0001575,0.991567650440782,0.9772316,0.9528493894165536,0.9789709,0.9410178631614424,0.97816133,0.9562478123906195,0.97488236,0.9437052200614124,0.96852875,0.9537612146307798,0.9755343,0.9567642956764297,1.0203776,0.97627606038821,0.97439086,0.9595959595959596,0.96461284,0.9497764017887858,0.97044265,0.9464101683270353,0.9634694,0.9530224525043177,0.9929563,0.9574688796680498,0.96818006,0.9548275862068967,0.9656656,0.9632378932484976,1.0059177,0.9651002073255011,0.9876318,0.960111966410077
0.99703133,0.991567650440782,0.9753982,0.9514925373134329,0.97704804,0.9393326592517695,0.973891,0.9551977598879944,0.9765657,0.9423404981235073,0.96655786,0.9527260179434093,0.9740881,0.9553695955369597,1.0215797,0.9755571531272466,0.97176135,0.9582027168234064,0.96843123,0.9487444100447197,0.9690664,0.9450360700790106,0.9652375,0.9516407599309153,0.98841894,0.9564315352697096,0.9676039,0.953448275862069,0.97258914,0.9632378932484976,1.0061184,0.9651002073255011,0.9837893,0.9594121763470959
0.99938166,0.9911843618244538,0.974694,0.9501356852103121,0.9700272,0.9383215369059655,0.97244024,0.9541477073853691,0.9747212,0.9409757761856021,0.964604,0.9513457556935818,0.96950936,0.9543235704323572,1.0223521,0.9748382458662833,0.9714494,0.9571577847439917,0.96904635,0.9473684210526315,0.9719095,0.9436619718309859,0.96861863,0.9506044905008635,0.9931624,0.9550484094052559,0.96040535,0.9524137931034483,0.97948515,0.9628844114528102,1.0059177,0.9637180373185902,0.9776777,0.9583624912526242
0.9990041,0.9908010732081257,0.9742193,0.9491180461329716,0.9724307,0.9369733737782271,0.96822596,0.952747637381869,0.97220016,0.9399522347321733,0.96633506,0.9503105590062111,0.9699484,0.9529288702928871,1.0223521,0.9741193386053199,0.9661157,0.9557645419714386,0.96280944,0.9463364293085654,0.97271097,0.9422878735829612,0.9674778,0.9495682210708117,0.98788273,0.9540110650069156,0.96471775,0.9513793103448276,0.984251,0.9621774478614351,1.006548,0.9616447823082238,0.9830562,0.9566130160951715
0.9996716,0.9904177845917976,0.9716145,0.9477611940298508,0.96628654,0.9356252106504886,0.9724033,0.9516975848792438,0.9698099,0.9389286932787444,0.95926833,0.9472049689440993,0.9657376,0.9518828451882846,1.022562,0.9734004313443566,0.97050357,0.9547196098920238,0.96136296,0.9453044375644996,0.9672073,0.9412572998969427,0.960431,0.9481865284974094,0.98830533,0.9529737206085753,0.95993054,0.9503448275862069,0.99287844,0.9618239660657476,0.99720526,0.9557705597788527,0.9781085,0.9559132260321904
1.0025326,0.9900344959754696,0.9699161,0.9467435549525102,0.9677923,0.9346140883046848,0.97101104,0.9506475323766188,0.9749112,0.9375639713408394,0.9584167,0.947895100069013,0.9660597,0.950836820083682,1.0180559,0.9726815240833933,0.96077657,0.9536746778126088,0.96144867,0.9439284485724115,0.9716371,0.9402267262109241,0.9616966,0.9471502590673575,0.98678744,0.9519363762102352,0.9649025,0.9489655172413792,0.99044967,0.9614704842700601,1.0243577,0.9561161022805804,0.9831276,0.9552134359692092
0.9977832,0.9896512073591414,0.9693674,0.9453867028493894,0.9664899,0.9332659251769464,0.9698174,0.9499474973748686,0.97255373,0.9365404298874105,0.9591,0.9468599033816425,0.9630585,0.9497907949790796,1.0167443,0.97196261682243,0.9643606,0.9522814350400557,0.955408,0.9428964568283454,0.972885,0.9391961525249055,0.9584104,0.9461139896373056,0.98834765,0.950899031811895,0.9573065,0.9479310344827587,0.99801266,0.9611170024743725,1.0289656,0.9557705597788527,0.9767865,0.9541637508747375
0.9927721,0.9896512073591414,0.9639522,0.9443690637720488,0.9644151,0.9322548028311426,0.96165395,0.9485474273713684,0.9718696,0.9355168884339815,0.9596642,0.945479641131815,0.9616083,0.9487447698744771,1.0209019,0.9712437095614666,0.96587765,0.9512365029606409,0.9587877,0.9418644650842793,0.9681978,0.9378220542768808,0.9612682,0.945077720207254,0.98208356,0.9498616874135546,0.9584708,0.946896551724138,0.9983877,0.960763520678685,1.0230765,0.9550794747753972,0.9793098,0.9534639608117564
0.9975424,0.9888846301264853,0.9677212,0.9433514246947083,0.96084917,0.930906639703404,0.96697974,0.9478473923696185,0.96960866,0.9344933469805526,0.95835984,0.9444444444444444,0.96480143,0.9476987447698745,1.020065,0.9705248023005033,0.9671923,0.9501915708812261,0.9511694,0.9408324733402132,0.9691731,0.936447956028856,0.96075606,0.9440414507772021,0.9828522,0.9488243430152145,0.9570019,0.9462068965517243,1.0085382,0.9604100388829975,1.0003034,0.9530062197650311,0.97597253,0.9520643806857942
0.98902917,0.9888846301264853,0.9654002,0.9419945725915876,0.96321917,0.9298955173576002,0.965505,0.9467973398669933,0.9672632,0.9334698055271239,0.95772874,0.9434092477570738,0.9596505,0.946652719665272,1.0244526,0.9701653486700215,0.961534,0.9491466388018113,0.9543146,0.9398004815961473,0.9666296,0.9354173823428374,0.9525715,0.9430051813471503,0.98867774,0.9481327800829876,0.9545702,0.9451724137931035,1.0076421,0.96005655708731,1.0022635,0.9516240497581202,0.96830237,0.9510146955913226
0.99817324,0.9885013415101572,0.9638696,0.9409769335142469,0.9587281,0.9288843950117963,0.9591131,0.9457472873643681,0.9679439,0.932446264073695,0.954095,0.9427191166321601,0.96154475,0.945955369595537,1.0195637,0.9694464414090582,0.9586123,0.9481017067223964,0.94888866,0.9387684898520812,0.96643734,0.9347303332188251,0.9552889,0.9423143350604491,0.97793746,0.9470954356846473,0.95269454,0.9441379310344827,1.0080671,0.9593495934959348,0.99022806,0.9502418797512093,0.9706869,0.9499650104968509
0.99431,0.9885013415101572,0.9579381,0.9399592944369064,0.95969903,0.9278732726659926,0.9659791,0.944697234861743,0.96484387,0.9314227226202662,0.956983,0.9413388543823327,0.9564009,0.9449093444909344,1.0173854,0.9687275341480949,0.9593952,0.9474050853361199,0.94866323,0.9377364981080151,0.96712303,0.9336997595328066,0.95819783,0.9412780656303973,0.9831338,0.9460580912863071,0.95508087,0.943448275862069,1.0130053,0.9589961117002475,0.9821408,0.9488597097442985,0.96372366,0.9489153254023793
0.99431,0.987734764277501,0.9641936,0.9389416553595658,0.96421933,0.9268621503201887,0.9631511,0.943997199859993,0.9626323,0.9303991811668372,0.9556962,0.9406487232574189,0.9629061,0.943863319386332,1.0185443,0.9680086268871315,0.95832026,0.946360153256705,0.9484303,0.9370485036119711,0.9607097,0.932669185846788,0.95111024,0.9402417962003454,0.9822277,0.9453665283540802,0.9484452,0.9424137931034483,1.0200824,0.95864262990456,0.9870726,0.9478230822391154,0.96447325,0.9478656403079077
0.99224544,0.9873514756611729,0.9620763,0.9382632293080054,0.96066797,0.9258510279743848,0.9647778,0.9432971648582428,0.9678019,0.929034459228932,0.9499519,0.9396135265700483,0.9529096,0.943165969316597,1.0216819,0.9676491732566499,0.9572072,0.9456635318704284,0.94499445,0.936360509115927,0.95877516,0.9316386121607696,0.94939256,0.9395509499136443,0.97654986,0.94432918395574,0.95117176,0.9413793103448276,1.0200824,0.9579356663131848,0.9936093,0.9467864547339323,0.9709996,0.9471658502449264
0.99591005,0.9873514756611729,0.9582503,0.9369063772048847,0.953583,0.9248399056285811,0.96278465,0.9422471123556178,0.9597957,0.9286932787444558,0.9531678,0.9385783298826778,0.95652664,0.9421199442119944,1.0238779,0.9669302659956865,0.95654047,0.9446185997910137,0.947814,0.935328517371861,0.96049476,0.9309515630367571,0.9504354,0.9388601036269429,0.9773097,0.9436376210235132,0.93668175,0.9400000000000001,1.0200824,0.9575821845174973,0.98288476,0.9457498272287491,0.9630604,0.9461161651504549
0.99591005,0.9869681870448448,0.95237803,0.9362279511533242,0.95432425,0.9238287832827772,0.96955514,0.9415470773538676,0.9589031,0.9276697372910269,0.9522611,0.937888198757764,0.9558408,0.9414225941422595,1.022844,0.9662113587347233,0.9568132,0.943921978404737,0.94788754,0.9342965256277951,0.95922124,0.9299209893507385,0.9481211,0.9378238341968911,0.9721098,0.9426002766251729,0.9379052,0.9389655172413793,1.0200824,0.9568752209261222,0.99188197,0.9450587422252936,0.9562503,0.9450664800559831
0.99174416,0.9869681870448448,0.95620954,0.9352103120759838,0.9596194,0.9231547017189079,0.95663106,0.9404970248512424,0.95668495,0.9286932787444558,0.9467138,0.9368530020703932,0.94665027,0.940376569037657,1.0175061,0.9658519051042415,0.9564792,0.9428770463253221,0.94236255,0.9336085311317509,0.9566356,0.9288904156647201,0.9505385,0.9367875647668394,0.9768287,0.9419087136929462,0.93755746,0.9379310344827587,1.0200824,0.9565217391304347,0.98314714,0.9440221147201106,0.9577731,0.9447165850244926
0.9916495,0.9865848984285166,0.9588616,0.9341926729986432,0.9559474,0.9221435793731042,0.95381737,0.9397969898494924,0.93877506,0.9225520300238826,0.95171964,0.9358178053830228,0.95345664,0.9396792189679218,1.0294082,0.9651329978432782,0.95502603,0.9421804249390456,0.9464681,0.9325765393876848,0.95670986,0.9282033665407077,0.9470271,0.9360967184801382,0.97390664,0.9412171507607192,0.9384757,0.9372413793103448,1.0200824,0.9558147755390597,0.9741651,0.9429854872149275,0.95134044,0.943666899930021
0.992398,0.9862016098121885,0.9562111,0.9335142469470827,0.9548671,0.9211324570273003,0.95504165,0.9390969548477422,0.9382957,0.9215284885704538,0.9530275,0.9351276742581089,0.95522165,0.9386331938633194,1.0241666,0.9644140905823149,0.9550295,0.9414838035527691,0.9407542,0.9318885448916409,0.9515512,0.927172792854689,0.94039476,0.9354058721934371,0.96983254,0.9405255878284925,0.93392265,0.9365517241379311,1.021871,0.9554612937433721,0.98815536,0.9426399447131998,0.95576334,0.943666899930021
0.9931617,0.9858183211958605,0.9534099,0.9328358208955224,0.949967,0.920458375463431,0.95504165,0.9383969198459923,0.9375459,0.9211873080859775,0.9501486,0.9344375431331954,0.9485148,0.9379358437935844,1.0199655,0.9640546369518331,0.95441926,0.9404388714733543,0.9450667,0.9312005503955968,0.9519969,0.9264857437306767,0.9441714,0.9347150259067357,0.96899533,0.9394882434301522,0.9336438,0.9358620689655173,1.021871,0.9547543301519972,0.96990204,0.9416033172080166,0.95576334,0.9433170048985304
0.992398,0.9854350325795325,0.9453002,0.9318181818181818,0.94725716,0.9194472531176273,0.95348454,0.937346867343367,0.9436171,0.9205049471170249,0.9504523,0.9334023464458246,0.94969106,0.9372384937238495,1.0200483,0.9633357296908699,0.95271444,0.9397422500870777,0.9456749,0.9305125558995528,0.9531398,0.9254551700446582,0.94595206,0.9336787564766839,0.9721376,0.9387966804979253,0.9374238,0.9351724137931036,1.0254629,0.9544008483563097,0.97453606,0.9409122322045611,0.9545388,0.9422673198040588
0.9847852,0.9850517439632043,0.9490298,0.9311397557666214,0.95303404,0.9187731715537579,0.95877707,0.936646832341617,0.93691635,0.9198225861480723,0.9432863,0.9327122153209109,0.94537604,0.9365411436541143,1.022224,0.9629762760603882,0.94728196,0.9390456287008012,0.9455755,0.9294805641554867,0.9457083,0.925111645482652,0.94300926,0.9329879101899827,0.9673439,0.9381051175656986,0.92921054,0.9344827586206896,1.0254629,0.9536938847649346,0.9723427,0.9402211472011057,0.9571314,0.9419174247725682
0.98540056,0.9850517439632043,0.95124245,0.9301221166892809,0.94877505,0.9177620492079541,0.9527556,0.9359467973398669,0.940622,0.9191402251791198,0.94425964,0.9320220841959972,0.94454765,0.9358437935843794,1.0223196,0.9622573687994249,0.9529885,0.9380006966213863,0.93923986,0.9287925696594428,0.948653,0.9240810717966335,0.942943,0.9322970639032815,0.96691775,0.9374135546334716,0.92962193,0.9337931034482759,1.0254629,0.953340402969247,0.97005606,0.9391845196959225,0.95382965,0.9408677396780966
0.98540056,0.9846684553468762,0.95342016,0.9294436906377206,0.9463229,0.917087967644085,0.9486711,0.9352467623381169,0.93668544,0.9184578642101672,0.9416007,0.9313319530710834,0.9475231,0.9351464435146444,1.024635,0.9618979151689433,0.94608986,0.9373040752351096,0.93819714,0.9281045751633986,0.9479364,0.9233940226726212,0.94277525,0.9316062176165804,0.96932197,0.9367219917012448,0.93449926,0.9331034482758621,1.0274626,0.9526334393778719,0.9695369,0.9384934346924672,0.9516659,0.940517844646606
0.9908539,0.9842851667305481,0.947186,0.9287652645861602,0.94566274,0.9164138860802157,0.950794,0.9345467273363667,0.93564177,0.9181166837256908,0.94195724,0.9302967563837129,0.9472047,0.9341004184100418,1.0140443,0.9611790079079798,0.9475646,0.9369557645419714,0.93857014,0.9274165806673547,0.94838095,0.9227069735486086,0.94277525,0.930915371329879,0.9621172,0.936030428769018,0.9342028,0.9324137931034484,1.0239974,0.9522799575821844,0.9649712,0.9378023496890117,0.9516659,0.9419174247725682
0.99023366,0.98390187811422,0.94140685,0.9280868385345998,0.9452585,0.9157398045163465,0.947368,0.9338466923346167,0.93944645,0.9174343227567383,0.9398782,0.9296066252587991,0.9430796,0.9334030683403068,1.0173613,0.9608195542774982,0.94500625,0.9359108324625566,0.94492865,0.9267285861713106,0.9452808,0.9220199244245965,0.9412887,0.9302245250431779,0.9616456,0.9353388658367912,0.9252385,0.9317241379310345,1.0239974,0.9515729939908095,0.96581244,0.9371112646855564,0.95576334,0.9401679496151154
0.9824904,0.9835185894978918,0.9464148,0.9270691994572592,0.94325805,0.9150657229524771,0.9469509,0.9331466573328665,0.9323138,0.9167519617877856,0.9441737,0.9289164941338854,0.94147,0.9327057182705718,1.0207059,0.9601006470165347,0.9448923,0.9352142110762801,0.937989,0.9263845889232887,0.94559896,0.9213328753005839,0.93512714,0.9298791018998274,0.9646394,0.9346473029045643,0.9303968,0.9313793103448277,1.0239974,0.9512195121951218,0.96566796,0.9364201796821009,0.95564806,0.9394681595521344
0.9832783,0.9831353008815638,0.94537187,0.9263907734056988,0.9366394,0.9143916413886081,0.9456359,0.9324466223311165,0.93622696,0.9164107813033094,0.93859625,0.9282263630089717,0.94420683,0.9323570432357043,1.021449,0.9597411933860531,0.9421654,0.9348659003831418,0.9369427,0.9253525971792226,0.9482757,0.9206458261765716,0.9418427,0.929188255613126,0.9669244,0.9339557399723375,0.930115,0.9306896551724138,1.026047,0.9508660303994344,0.9596801,0.9357290946786455,0.9554168,0.9398180545836249
0.98657036,0.9831353008815638,0.94537187,0.9257123473541384,0.94279885,0.9133805190428042,0.9471047,0.9320966048302414,0.93082356,0.9153872398498805,0.9432727,0.927536231884058,0.9362712,0.9316596931659694,1.0200804,0.9590222861250899,0.9436358,0.9341692789968652,0.9365994,0.9246646026831786,0.9489604,0.9199587770525592,0.9351413,0.9284974093264249,0.9616096,0.9336099585062242,0.9320718,0.93,1.026026,0.9501590668080594,0.9614186,0.9353835521769177,0.9516659,0.9387683694891532
0.9881536,0.9827520122652358,0.9157101,0.9226594301221168,0.9403002,0.912706437478935,0.94830894,0.9310465523276164,0.9337801,0.9150460593654043,0.9355258,0.9268461007591442,0.9401752,0.9309623430962343,1.017761,0.9586628324946082,0.94159126,0.9334726576105887,0.9368284,0.9243206054351565,0.9479128,0.9189282033665407,0.93596447,0.9278065630397236,0.9598061,0.9329183955739973,0.9277235,0.9293103448275862,1.02593,0.9498055850123718,0.9653435,0.9346924671734623,0.95013595,0.93666899930021
