25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99867,0.9961671138367191,0.9806626,0.9742198100407056,0.9871137,0.9629255139871925,0.9850329,0.9758487924396219,0.9920049,0.9641760491299898,0.98364913,0.9748102139406487,0.9928962,0.9766387726638773,1.0085027,0.9874191229331416,0.98408604,0.9811912225705329,0.9810307,0.9714482284141727,0.9795184,0.9694263139814497,1.0133096,0.9775242047026279,1.0062306,0.9781250000000001,0.99542665,0.9748275862068966,0.9251064,0.9646518204312478,1.0177358,0.9796129923980649,1.0153928,0.9783065080475857
0.9981332,0.9957838252203909,0.98529565,0.9721845318860245,0.9907676,0.9609032692955848,0.9786627,0.9740987049352466,0.99053645,0.9621289662231319,0.97473633,0.9727398205659075,0.99638,0.9748953974895397,1.0141895,0.9867002156721784,0.98192227,0.978753047718565,0.97493875,0.9693842449260406,0.97806346,0.9670216420474064,1.0179335,0.9754495159059475,1.0048059,0.9763888888888889,0.9912598,0.9731034482758621,0.9186871,0.9632378932484976,1.0133816,0.9799585348997926,1.0107534,0.9762071378586424
0.9993738,0.9954005366040628,0.97949123,0.9701492537313433,0.9853544,0.9588810246039772,0.97983766,0.9723486174308715,0.98579097,0.9604230638007506,0.977427,0.9710144927536232,0.9944284,0.9728033472803348,1.0142208,0.9859813084112149,0.9798186,0.9770114942528736,0.97598755,0.9673202614379084,0.9801569,0.9653040192373755,1.014563,0.9737206085753803,0.99899614,0.9746527777777778,0.99084973,0.9710344827586207,0.92301536,0.9642983386355602,1.0129246,0.9775397373876987,1.0071459,0.974107767669699
0.9992373,0.9950172479877348,0.98177266,0.9684531886024423,0.98663247,0.9568587799123693,0.97962785,0.9705985299264963,0.98646116,0.9587171613783692,0.97885644,0.9692891649413389,0.9913368,0.9714086471408647,1.0176167,0.98490294751977,0.97853005,0.9749216300940439,0.9701004,0.9652562779497764,0.9790119,0.9628993473033322,1.0103089,0.9719917012448133,1.005106,0.9732638888888889,0.9882891,0.9693103448275863,0.9245285,0.9632378932484976,1.0150741,0.9754664823773324,1.0028148,0.9716585024492652
0.99689984,0.9946339593714068,0.9795892,0.9664179104477613,0.9820068,0.9551735760026964,0.97623837,0.968848442422121,0.98912334,0.9566700784715113,0.9750067,0.9672187715665976,0.98949695,0.9696652719665273,1.0123734,0.983824586628325,0.97479284,0.9731800766283525,0.9682963,0.9635362917096664,0.97350585,0.9611817244933013,1.0064732,0.9702627939142462,1.0006564,0.9715277777777779,0.9864459,0.9675862068965517,0.93149877,0.9635913750441851,1.0149308,0.9737387698686938,0.9927062,0.970258922323303
0.99664056,0.9942506707550786,0.97967887,0.9647218453188602,0.9805969,0.9534883720930233,0.9806919,0.9670983549177458,0.986966,0.9553053565336062,0.9751322,0.9654934437543133,0.9882469,0.9679218967921897,1.0157957,0.9831056793673616,0.97523034,0.9714385231626611,0.9704921,0.9618163054695562,0.9750712,0.9587770525592579,1.0125358,0.9685338865836792,1.0003515,0.9701388888888889,0.9832666,0.9658620689655173,0.9359571,0.9632378932484976,1.0107054,0.9737387698686938,1.0016326,0.9699090272918124
0.99678385,0.9942506707550786,0.9779793,0.9633649932157394,0.981616,0.9514661274014156,0.9814062,0.9656982849142456,0.98570085,0.9535994541112248,0.97246635,0.9641131815044858,0.9864366,0.9665271966527197,1.0170355,0.9820273184759166,0.97584414,0.9696969696969696,0.97086143,0.9600963192294462,0.9778751,0.9574029543112332,1.0079585,0.9671507607192256,1.000417,0.96875,0.98753643,0.9644827586206898,0.94030035,0.9628844114528102,1.0107054,0.9713199723565998,1.002815,0.9772568229531141
0.99734235,0.9934840935224224,0.9777802,0.9613297150610584,0.981508,0.9497809234917425,0.9757086,0.9642982149107454,0.9824325,0.9518935516888434,0.96901464,0.9623878536922015,0.98847973,0.9647838214783822,1.0144806,0.9809489575844716,0.97771764,0.9683037269244165,0.97028494,0.9583763329893361,0.97050047,0.9556853315012024,1.0071911,0.9657676348547719,1.00063,0.9673611111111111,0.9858458,0.9627586206896551,0.9408213,0.9632378932484976,1.0035365,0.9709744298548721,1.0015843,0.9667599720083974
0.99718726,0.9934840935224224,0.9749907,0.9599728629579376,0.9834057,0.948432760364004,0.9708371,0.9628981449072452,0.9827962,0.9505288297509382,0.96916234,0.961007591442374,0.9823942,0.9630404463040447,1.0162724,0.9802300503235082,0.9758451,0.9665621734587252,0.9615835,0.957000343997248,0.9715332,0.9539677086911714,1.0080817,0.9640387275242047,0.99993443,0.9659722222222222,0.98409235,0.9613793103448276,0.949406,0.9628844114528102,1.0045447,0.9695922598479613,1.0015843,0.9657102869139257
0.99614036,0.9931008049060943,0.9722142,0.9582767978290367,0.98065364,0.946747556454331,0.9739555,0.9614980749037451,0.9804871,0.9488229273285569,0.9729763,0.9592822636300896,0.9824176,0.9616457461645747,1.0184529,0.9795111430625449,0.9700624,0.965168930686172,0.96614313,0.9552803577571379,0.9674083,0.9522500858811405,1.0043716,0.962655601659751,1.0033698,0.9645833333333333,0.97968984,0.96,0.95449996,0.9632378932484976,1.009207,0.9695922598479613,0.99689543,0.9646606018194541
0.9944742,0.9927175162897661,0.9712578,0.956919945725916,0.9795476,0.9453993933265925,0.97239864,0.9600980049002449,0.9817735,0.9474582053906517,0.97224975,0.9579020013802622,0.9823748,0.9602510460251047,1.0181919,0.9784327821710999,0.9695523,0.9637756879136189,0.9619584,0.954248366013072,0.96760154,0.9505324630711095,1.005876,0.9612724757952973,0.99524665,0.9631944444444445,0.9823003,0.9586206896551723,0.9618404,0.9632378932484976,1.0095063,0.962681409813407,1.0026743,0.9632610216934919
0.99470663,0.992334227673438,0.97162247,0.9555630936227952,0.9771501,0.9437141894169193,0.9718983,0.9586979348967447,0.9725776,0.9460934834527466,0.9663583,0.9565217391304347,0.97590756,0.9592050209205021,1.018048,0.9777138749101366,0.9708841,0.9623824451410657,0.96620417,0.9525283797729619,0.9670054,0.9491583648230848,1.004405,0.9598893499308436,0.99947894,0.9621527777777777,0.98013926,0.9572413793103448,0.9666561,0.9632378932484976,1.0270182,0.9678645473393227,1.0019805,0.9625612316305108
0.99470663,0.992334227673438,0.9708873,0.9542062415196745,0.97664547,0.9423660262891809,0.9712398,0.9576478823941197,0.9752295,0.9447287615148414,0.96503365,0.9551414768806072,0.98025894,0.9578103207810321,1.0192115,0.9769949676491733,0.9683049,0.9609892023685127,0.961871,0.9511523907808738,0.968253,0.9477842665750601,1.0064131,0.9588520055325035,0.99431837,0.961111111111111,0.97773623,0.9558620689655172,0.97564423,0.9632378932484976,1.0129904,0.9657912923289564,0.9974302,0.9615115465360392
0.99325407,0.991567650440782,0.97099245,0.9528493894165536,0.97416544,0.9410178631614424,0.97101176,0.9562478123906195,0.9731717,0.9437052200614124,0.96503866,0.9537612146307798,0.9793229,0.9567642956764297,1.0205437,0.97627606038821,0.9686878,0.9595959595959596,0.9595897,0.9497764017887858,0.96299946,0.9464101683270353,0.9995506,0.9574688796680498,0.99598145,0.9600694444444445,0.97909105,0.9548275862068967,0.981127,0.9632378932484976,1.0053561,0.9651002073255011,0.9957392,0.960111966410077
0.991017,0.991567650440782,0.96922815,0.9514925373134329,0.9732046,0.9393326592517695,0.9683459,0.9551977598879944,0.9737215,0.9423404981235073,0.96327686,0.9527260179434093,0.97882295,0.9553695955369597,1.0213263,0.9755571531272466,0.96559525,0.9582027168234064,0.96267986,0.9487444100447197,0.9612689,0.9450360700790106,0.99574065,0.9564315352697096,0.9909688,0.9586805555555556,0.9773623,0.953448275862069,0.98635817,0.9632378932484976,1.0057249,0.9651002073255011,0.9939958,0.9594121763470959
0.99249804,0.9911843618244538,0.9692378,0.9501356852103121,0.9674822,0.9383215369059655,0.96683705,0.9541477073853691,0.972031,0.9409757761856021,0.9615892,0.9513457556935818,0.9750582,0.9543235704323572,1.0218725,0.9748382458662833,0.96572495,0.9571577847439917,0.96386755,0.9473684210526315,0.963719,0.9436619718309859,0.99965405,0.9550484094052559,0.99484134,0.9576388888888889,0.9722053,0.9524137931034483,0.9915364,0.9628844114528102,1.0053561,0.9637180373185902,0.9895812,0.9583624912526242
0.9924418,0.9908010732081257,0.9687277,0.9491180461329716,0.96995366,0.9369733737782271,0.96343327,0.952747637381869,0.9700717,0.9399522347321733,0.962589,0.9503105590062111,0.9749317,0.9529288702928871,1.0218725,0.9741193386053199,0.9621788,0.9557645419714386,0.9594158,0.9463364293085654,0.9640331,0.9422878735829612,0.99506617,0.9540110650069156,0.9914553,0.9565972222222222,0.97544134,0.9513793103448276,0.9951221,0.9621774478614351,1.0064011,0.9616447823082238,0.9934561,0.9566130160951715
0.9934484,0.9904177845917976,0.9662726,0.9477611940298508,0.9649954,0.9356252106504886,0.9671382,0.9516975848792438,0.96842396,0.9389286932787444,0.9578353,0.9472049689440993,0.9723321,0.9518828451882846,1.021128,0.9734004313443566,0.96610737,0.9547196098920238,0.95773613,0.9453044375644996,0.95989895,0.9412572998969427,0.996207,0.9529737206085753,0.98996234,0.9555555555555555,0.97062063,0.9503448275862069,1.0026339,0.9618239660657476,0.9985416,0.9557705597788527,0.98853815,0.9559132260321904
0.99548614,0.9900344959754696,0.96520054,0.9467435549525102,0.96571183,0.9346140883046848,0.966347,0.9506475323766188,0.9729333,0.9375639713408394,0.9575459,0.947895100069013,0.97221494,0.950836820083682,1.0174676,0.9726815240833933,0.9580426,0.9536746778126088,0.9586092,0.9439284485724115,0.96389854,0.9402267262109241,0.9945866,0.9519363762102352,0.99171317,0.954513888888889,0.975623,0.9489655172413792,0.9999603,0.9614704842700601,1.0201808,0.9561161022805804,0.99298286,0.9552134359692092
0.99189746,0.9896512073591414,0.96491015,0.9453867028493894,0.9649949,0.9332659251769464,0.9654418,0.9499474973748686,0.97107613,0.9365404298874105,0.9577713,0.9468599033816425,0.97052777,0.9497907949790796,1.0165635,0.97196261682243,0.9609337,0.9522814350400557,0.95338404,0.9428964568283454,0.9649805,0.9391961525249055,0.99641836,0.950899031811895,0.9867952,0.9534722222222223,0.9703058,0.9479310344827587,1.0053365,0.9611170024743725,1.0236583,0.9557705597788527,0.98856354,0.9541637508747375
0.98868346,0.9896512073591414,0.96092474,0.9443690637720488,0.96327794,0.9322548028311426,0.9590106,0.9485474273713684,0.9701477,0.9355168884339815,0.9584247,0.945479641131815,0.96917033,0.9487447698744771,1.0196906,0.9712437095614666,0.96170413,0.9512365029606409,0.95589614,0.9418644650842793,0.9623654,0.9378220542768808,0.9909475,0.9498616874135546,0.9905306,0.9527777777777778,0.97027576,0.946896551724138,1.0059984,0.960763520678685,1.0192282,0.9550794747753972,0.990311,0.9534639608117564
0.9913691,0.9888846301264853,0.9644519,0.9433514246947083,0.9599925,0.930906639703404,0.9628097,0.9478473923696185,0.9688293,0.9344933469805526,0.9567268,0.9444444444444444,0.9720547,0.9476987447698745,1.0189829,0.9705248023005033,0.96349657,0.9501915708812261,0.95040965,0.9408324733402132,0.9618361,0.936447956028856,0.99213636,0.9488243430152145,0.99139404,0.9517361111111112,0.96890616,0.9462068965517243,1.0143124,0.9604100388829975,1.0013665,0.9530062197650311,0.98790216,0.9520643806857942
0.98565805,0.9888846301264853,0.9625758,0.9419945725915876,0.9630561,0.9298955173576002,0.9617828,0.9467973398669933,0.9667475,0.9334698055271239,0.95665133,0.9434092477570738,0.9672526,0.946652719665272,1.0223584,0.9701653486700215,0.95788753,0.9491466388018113,0.9532056,0.9398004815961473,0.9593618,0.9354173823428374,0.9969981,0.9481327800829876,0.9861512,0.9506944444444445,0.96755743,0.9451724137931035,1.0126623,0.96005655708731,1.0024987,0.9516240497581202,0.98184395,0.9510146955913226
0.9926077,0.9885013415101572,0.96119833,0.9409769335142469,0.9585161,0.9288843950117963,0.95692337,0.9457472873643681,0.9673519,0.932446264073695,0.95457697,0.9427191166321601,0.97003186,0.945955369595537,1.0177057,0.9694464414090582,0.95632255,0.9481017067223964,0.94820297,0.9387684898520812,0.959929,0.9347303332188251,0.9886756,0.9470954356846473,0.9875597,0.9500000000000001,0.96582556,0.9441379310344827,1.0131902,0.9593495934959348,0.99368966,0.9502418797512093,0.9839709,0.9499650104968509
0.9896382,0.9885013415101572,0.95668924,0.9399592944369064,0.95978343,0.9278732726659926,0.9627799,0.944697234861743,0.9646565,0.9314227226202662,0.9563266,0.9413388543823327,0.96505797,0.9449093444909344,1.0158386,0.9687275341480949,0.9570639,0.9474050853361199,0.9491751,0.9377364981080151,0.9612843,0.9336997595328066,0.992877,0.9460580912863071,0.9818195,0.9489583333333333,0.9683695,0.943448275862069,1.0167786,0.9589961117002475,0.9869592,0.9488597097442985,0.97850156,0.9489153254023793
0.9896382,0.987734764277501,0.9618149,0.9389416553595658,0.96382546,0.9268621503201887,0.96014977,0.943997199859993,0.9635838,0.9303991811668372,0.9555112,0.9406487232574189,0.971225,0.943863319386332,1.0167168,0.9680086268871315,0.9565164,0.946360153256705,0.94810486,0.9370485036119711,0.9566432,0.932669185846788,0.99099374,0.9453665283540802,0.9854773,0.9479166666666667,0.96242285,0.9424137931034483,1.0230426,0.95864262990456,0.9913635,0.9478230822391154,0.9785254,0.9478656403079077
0.9878168,0.9873514756611729,0.9598068,0.9382632293080054,0.96027803,0.9258510279743848,0.96100557,0.9432971648582428,0.9678601,0.929034459228932,0.95166504,0.9396135265700483,0.9627321,0.943165969316597,1.0190456,0.9676491732566499,0.95520926,0.9456635318704284,0.94604945,0.936360509115927,0.95471287,0.9316386121607696,0.9876478,0.94432918395574,0.9854773,0.9472222222222223,0.96533453,0.9413793103448276,1.0230426,0.9579356663131848,0.9966965,0.9467864547339323,0.98409534,0.9471658502449264
0.99132,0.9873514756611729,0.95686996,0.9369063772048847,0.9553126,0.9248399056285811,0.9602678,0.9422471123556178,0.9618461,0.9286932787444558,0.95289016,0.9385783298826778,0.9648912,0.9421199442119944,1.0207343,0.9669302659956865,0.9553745,0.9446185997910137,0.947961,0.935328517371861,0.95507765,0.9309515630367571,0.98755884,0.9436376210235132,0.9831064,0.9465277777777779,0.9534501,0.9400000000000001,1.0230426,0.9575821845174973,0.98837924,0.9457498272287491,0.9783108,0.9461161651504549
0.99132,0.9869681870448448,0.9523232,0.9362279511533242,0.9562104,0.9238287832827772,0.9654468,0.9415470773538676,0.960323,0.9276697372910269,0.9523283,0.937888198757764,0.96456325,0.9414225941422595,1.0198998,0.9662113587347233,0.95547307,0.943921978404737,0.9483193,0.9342965256277951,0.9547355,0.9299209893507385,0.98443115,0.9426002766251729,0.98172927,0.9458333333333334,0.9547124,0.9389655172413793,1.0230426,0.9568752209261222,0.9946662,0.9450587422252936,0.9721719,0.9450664800559831
0.98801816,0.9869681870448448,0.95560575,0.9352103120759838,0.96051,0.9231547017189079,0.955323,0.9404970248512424,0.9590101,0.9286932787444558,0.9478824,0.9368530020703932,0.9574082,0.940376569037657,1.0154811,0.9658519051042415,0.9553518,0.9428770463253221,0.94333696,0.9336085311317509,0.9531467,0.9288904156647201,0.9883925,0.9419087136929462,0.9853711,0.9447916666666667,0.95417523,0.9379310344827587,1.0230426,0.9565217391304347,0.988729,0.9440221147201106,0.97416985,0.9447165850244926
0.9879489,0.9865848984285166,0.9574131,0.9341926729986432,0.95668054,0.9221435793731042,0.9531051,0.9397969898494924,0.9462073,0.9225520300238826,0.95253134,0.9358178053830228,0.96376,0.9396792189679218,1.0262117,0.9651329978432782,0.95351255,0.9421804249390456,0.9467205,0.9325765393876848,0.953146,0.9282033665407077,0.98512423,0.9412171507607192,0.9787978,0.9440972222222223,0.9551797,0.9372413793103448,1.0230426,0.9558147755390597,0.98094773,0.9429854872149275,0.96843636,0.943666899930021
0.98755217,0.9862016098121885,0.9557085,0.9335142469470827,0.9573381,0.9211324570273003,0.9543747,0.9390969548477422,0.94568765,0.9215284885704538,0.9535557,0.9351276742581089,0.96478593,0.9386331938633194,1.0221012,0.9644140905823149,0.9539062,0.9414838035527691,0.9429662,0.9318885448916409,0.9492717,0.927172792854689,0.98253644,0.9405255878284925,0.9815061,0.9434027777777778,0.9514253,0.9365517241379311,1.0243814,0.9554612937433721,0.99214184,0.9426399447131998,0.97241306,0.943666899930021
0.9888489,0.9858183211958605,0.9534695,0.9328358208955224,0.9529009,0.920458375463431,0.9543747,0.9383969198459923,0.9450897,0.9211873080859775,0.95110476,0.9344375431331954,0.958743,0.9379358437935844,1.0180396,0.9640546369518331,0.9531958,0.9404388714733543,0.94633424,0.9312005503955968,0.94988525,0.9264857437306767,0.9816618,0.9394882434301522,0.9819318,0.9427083333333334,0.951072,0.9358620689655173,1.0243814,0.9547543301519972,0.97811425,0.9416033172080166,0.97241306,0.9433170048985304
0.98755217,0.9854350325795325,0.9469627,0.9318181818181818,0.9513402,0.9194472531176273,0.95345104,0.937346867343367,0.950433,0.9205049471170249,0.9513397,0.9334023464458246,0.9608954,0.9372384937238495,1.0181264,0.9633357296908699,0.9523703,0.9397422500870777,0.9462677,0.9305125558995528,0.95023954,0.9254551700446582,0.98397803,0.9387966804979253,0.9775466,0.9420138888888889,0.954602,0.9351724137931036,1.0269276,0.9544008483563097,0.981508,0.9409122322045611,0.970688,0.9422673198040588
0.98155844,0.9850517439632043,0.94962716,0.9311397557666214,0.9561312,0.9187731715537579,0.9573486,0.936646832341617,0.9456649,0.9198225861480723,0.9456172,0.9327122153209109,0.95688057,0.9365411436541143,1.019447,0.9629762760603882,0.9479902,0.9390456287008012,0.94649994,0.9294805641554867,0.94418466,0.925111645482652,0.9798651,0.9381051175656986,0.9775466,0.9413194444444444,0.9469476,0.9344827586206896,1.0269276,0.9536938847649346,0.9804523,0.9402211472011057,0.9735242,0.9419174247725682
0.9827516,0.9850517439632043,0.9522654,0.9301221166892809,0.9525709,0.9177620492079541,0.9532006,0.9359467973398669,0.94764006,0.9191402251791198,0.94645107,0.9320220841959972,0.9562217,0.9358437935843794,1.0195631,0.9622573687994249,0.9525151,0.9380006966213863,0.9413332,0.9287925696594428,0.94693124,0.9240810717966335,0.9802072,0.9374135546334716,0.98213494,0.940625,0.94796526,0.9337931034482759,1.0269276,0.953340402969247,0.9785305,0.9391845196959225,0.96987796,0.9408677396780966
0.9827516,0.9846684553468762,0.95332396,0.9294436906377206,0.9501656,0.917087967644085,0.94945455,0.9352467623381169,0.94425774,0.9184578642101672,0.94473803,0.9313319530710834,0.959198,0.9351464435146444,1.0214252,0.9618979151689433,0.9470078,0.9373040752351096,0.9406121,0.9281045751633986,0.94600964,0.9233940226726212,0.9817935,0.9367219917012448,0.97702646,0.9395833333333333,0.9519776,0.9331034482758621,1.0287211,0.9526334393778719,0.9775641,0.9384934346924672,0.969211,0.940517844646606
0.9868865,0.9842851667305481,0.94903326,0.9287652645861602,0.95008576,0.9164138860802157,0.9514142,0.9345467273363667,0.9438691,0.9181166837256908,0.9441906,0.9302967563837129,0.9584961,0.9341004184100418,1.012256,0.9611790079079798,0.9481983,0.9369557645419714,0.9407158,0.9274165806673547,0.9465399,0.9227069735486086,0.97603357,0.936030428769018,0.9745939,0.9392361111111112,0.951596,0.9324137931034484,1.0248482,0.9522799575821844,0.9746517,0.9378023496890117,0.969211,0.9419174247725682
0.9862478,0.98390187811422,0.94431067,0.9280868385345998,0.949582,0.9157398045163465,0.9486208,0.9338466923346167,0.9470942,0.9174343227567383,0.9440069,0.9296066252587991,0.95539975,0.9334030683403068,1.0153192,0.9608195542774982,0.9466624,0.9359108324625566,0.945474,0.9267285861713106,0.94440484,0.9220199244245965,0.9759704,0.9353388658367912,0.97766995,0.9385416666666666,0.94403064,0.9317241379310345,1.0248482,0.9515729939908095,0.97536874,0.9371112646855564,0.97241306,0.9401679496151154
0.98018515,0.9835185894978918,0.947868,0.9270691994572592,0.94866,0.9150657229524771,0.9481977,0.9331466573328665,0.9409162,0.9167519617877856,0.94707227,0.9289164941338854,0.95443785,0.9327057182705718,1.0178714,0.9601006470165347,0.94652104,0.9352142110762801,0.94036293,0.9263845889232887,0.9441296,0.9213328753005839,0.9782772,0.9346473029045643,0.9733318,0.9378472222222223,0.9480996,0.9313793103448277,1.0248482,0.9512195121951218,0.97512424,0.9364201796821009,0.9724109,0.9394681595521344
0.98151195,0.9831353008815638,0.9471396,0.9263907734056988,0.9427234,0.9143916413886081,0.9472017,0.9324466223311165,0.94429386,0.9164107813033094,0.9432392,0.9282263630089717,0.95629096,0.9323570432357043,1.0191855,0.9597411933860531,0.9435916,0.9348659003831418,0.94064355,0.9253525971792226,0.9469731,0.9206458261765716,0.980013,0.9339557399723375,0.97391546,0.9371527777777777,0.94837916,0.9306896551724138,1.0272545,0.9508660303994344,0.96994007,0.9357290946786455,0.971982,0.9398180545836249
0.9839225,0.9831353008815638,0.9471396,0.9257123473541384,0.94858265,0.9133805190428042,0.94870126,0.9320966048302414,0.94013155,0.9153872398498805,0.94661057,0.927536231884058,0.94930017,0.9316596931659694,1.0180701,0.9590222861250899,0.94606495,0.9341692789968652,0.9402412,0.9246646026831786,0.94678414,0.9199587770525592,0.97571564,0.9336099585062242,0.9734869,0.9368055555555556,0.94988644,0.93,1.0272253,0.9501590668080594,0.9719168,0.9353835521769177,0.969211,0.9387683694891532
0.98512244,0.9827520122652358,0.9304254,0.9226594301221168,0.9461093,0.912706437478935,0.9488262,0.9310465523276164,0.9425478,0.9150460593654043,0.9398471,0.9268461007591442,0.95270395,0.9309623430962343,1.0161242,0.9586628324946082,0.9442259,0.9334726576105887,0.93971133,0.9243206054351565,0.9469949,0.9189282033665407,0.9746269,0.9329183955739973,0.97369945,0.9361111111111112,0.9465045,0.9293103448275862,1.0272995,0.9498055850123718,0.97521925,0.9346924671734623,0.96771467,0.93666899930021
