2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9723411761846698,0.9964341562948673,0.9707625040831204,1.001277656573745,0.9567144720093633,0.9962155649700078,0.9760383061721392,0.9993812243553543,0.9263817737973068,0.9976419186441222,0.9906912207135529,0.9946757014360813,0.9766980140123998,1.0005336496027704,0.9620466476079712,0.995356066945885,0.9685483336550159,0.9964335176859812,0.9673979797196225,0.9966823877857262,0.9442700192211988,0.9963831683229157,0.9405419661605011,0.9964993275521812,0.9681309188770998,0.9966937967397924,0.9759735757033535,0.9966953614962691
0.9725124093419454,0.9960186256329118,0.9706753597804642,1.0012989935238736,0.9586797420366884,0.9959316637387644,0.9754140557752815,0.9992355265694585,0.9269057765749064,0.9974790798351044,0.9899871251797411,0.9942471536560964,0.977655477228835,1.0004074118857047,0.9561831477230871,0.9949009134189577,0.9700135768999433,0.9960687910801987,0.9679016873332805,0.9963408077429529,0.9416308955537365,0.9960266597835531,0.9405891729260066,0.9961654606768221,0.9683826195846256,0.9963367083896939,0.9760977539976774,0.9963580768175557
0.9729158240116744,0.995621813615778,0.971391465888841,1.0011176904104864,0.956188920206092,0.9954317494042749,0.9761126826950742,0.9989444950904172,0.9274106629923236,0.9971267364732413,0.9889633917412923,0.99366169383837,0.9765658008242755,1.0001734774250493,0.9573653033019646,0.9944620689105244,0.9688744712476114,0.9956977888141931,0.9684035777281264,0.9959863886436207,0.9452435046804828,0.9956582901602191,0.949726548615858,0.9957992423600569,0.9704112038248078,0.9960409665995742,0.9766959295491815,0.9960527244161134
0.9724658136652661,0.9952134913760485,0.9704657250577933,1.0007883088632097,0.9566793412155034,0.9949540866266815,0.9748075308583104,0.9985963617302822,0.9316945441059152,0.9968169397870948,0.9886022304235937,0.9930677844531977,0.97564824218021,0.9997871765487374,0.970589667086061,0.9940550030042793,0.9680852229807543,0.9953190342620323,0.9683279620404297,0.9956770285189651,0.94992642740301,0.9953070668707042,0.9435562466699269,0.995409484518293,0.9689427170071448,0.9957154774025758,0.9741698882328023,0.9957512461512543
0.9726433363479912,0.9948052854011952,0.9668547581730418,1.0003334660491685,0.9597563789317909,0.9950053904843945,0.9734712375294343,0.9981095697109261,0.9361460193362302,0.9970649904619574,0.9884623614365796,0.9930525514301972,0.9752155177211174,0.9993118422849686,0.9601250194099137,0.9935985903251942,0.9685180392599084,0.9949567071733887,0.9676347123813295,0.9953438244321376,0.9483328718592774,0.9949627881536648,0.9433114835721871,0.9950660046432052,0.969503728958555,0.9953072569635365,0.9749143695856626,0.995344931402545
0.9724012560436787,0.9944016137564571,0.967754149330297,1.0002693942360605,0.9572274456316455,0.9941071553848245,0.9752107262334272,0.9979033718448406,0.9297524222058621,0.996220575240539,0.985862858154334,0.9920428281202059,0.9763534681566353,0.999312760154947,0.9686968952879048,0.9931915843785768,0.9668085741215415,0.9946151143739099,0.968172318873341,0.9949934404648614,0.949949595328755,0.9946052963120057,0.9498745979322708,0.9946931311727712,0.9675365406409506,0.9950377980228711,0.9733682296200367,0.9950805509303974
0.9723508127583466,0.9939981746414646,0.9661912112462981,0.9997507844224954,0.958273248282171,0.9935654820963816,0.9720801229622994,0.9974566907111511,0.9356120929650332,0.9958227223425296,0.988043297845724,0.9914110741935095,0.9743668418722745,0.9985908248248841,0.9671101251300136,0.9928161171956512,0.9687697094421369,0.9942529718635104,0.9674804112413412,0.9946812679754425,0.9602787286828806,0.9942634143943195,0.9515319775558695,0.9943543961757537,0.9689416233659124,0.9947262267893334,0.9730066966818546,0.9947581758076122
0.9723291738138807,0.9936363583515959,0.9678692339661821,0.9991653594736629,0.9572320312546234,0.9931375721296408,0.9737956181598931,0.9968369441524746,0.9336410182478063,0.9955200365214012,0.9876975446510163,0.9908980307390504,0.9747404759464109,0.9980001449010708,0.9700764985861688,0.9923965796870343,0.9672941240694899,0.9938908908791924,0.9663693145417427,0.9943365087377071,0.950412470460858,0.9939029726457645,0.9462381000495904,0.9939934157114034,0.9714071021021461,0.9944236753518504,0.9775729968263926,0.9944583411158491
0.9719246985258623,0.9932869824033054,0.969006523724421,0.9987450825188311,0.9555108030075705,0.9927202212126902,0.9741628926662014,0.9964049480934148,0.9311016328610603,0.9952116620082636,0.9860295132508585,0.9904005178275757,0.9753377064912392,0.9975682564827282,0.9635877980454051,0.9920012059080169,0.9693405315830628,0.9935803687504092,0.9669308466048356,0.994022807789169,0.959765350981126,0.9936041102036082,0.953471606485329,0.9936999727323588,0.972768325210043,0.9940897636962789,0.976086887282968,0.994158154229847
0.9720436958785963,0.9929536510077258,0.9694474854004473,0.9983810131869072,0.957863024432298,0.9923108641526323,0.97580498830745,0.9959996521700523,0.9317832221097869,0.9949447675410826,0.9854677619144261,0.9899164528192228,0.9735650872689567,0.9971493406266857,0.9699118194588655,0.9916163250636832,0.967540834234201,0.9932541574710851,0.9667207800302644,0.9937055608154906,0.9607249803523294,0.9932751341285837,0.9490146983980674,0.9933482971587746,0.9687058282043819,0.9937115893328659,0.9804421620888578,0.9938545627995801
0.9718924647842776,0.9925698606565442,0.9688145657451308,0.9980204796924365,0.9562176555655577,0.9919065181670508,0.9737393514619357,0.9956150488518428,0.9305955539946155,0.9946661401466143,0.9841895668466306,0.9894388737464398,0.9738416735412256,0.9967468240475071,0.9684060737649536,0.9912472735608228,0.9674163652149761,0.9929126261976805,0.9660069311901492,0.9933633693890708,0.9567490713659093,0.9929374312456605,0.9484573646304275,0.9930104248668584,0.9680009706325056,0.9934334689986294,0.9747885919793046,0.9935473320288827
0.9717222023206303,0.992237808174582,0.9683929742608287,0.9976448274447342,0.9574446136273925,0.9915166685040568,0.973509094828016,0.9952143647700888,0.9299485405480096,0.9943954532180938,0.9842456439418464,0.9889629012815585,0.9720477355659779,0.9963348840032635,0.9663282665799905,0.9908495013967311,0.9669297160077718,0.9925787241582754,0.9670274271451829,0.9930668483209746,0.9553272865015459,0.9926351272454668,0.9515760876664192,0.992696646696072,0.9695152845204531,0.9931334263785989,0.9746729566515135,0.9932507844833112
0.9717559472536507,0.9919087785793589,0.969924980814255,0.9972883174894329,0.9573763563679012,0.9911358268439926,0.9742769265817381,0.9948289725842379,0.9341224278760779,0.9941231663449432,0.9837620901072461,0.9885237022862706,0.9747248887252662,0.995956721574058,0.9720829811568041,0.9905197234494133,0.964976901985387,0.9922470370577721,0.9668051033075339,0.9927676371648385,0.9614959901241442,0.9922981003828748,0.9497225685025034,0.9923496543787715,0.9677290333099369,0.9928175543151503,0.9748861413808274,0.9929505975973089
0.9712604186022613,0.9915859110224899,0.9690820665636543,0.9969190053640519,0.9543032801374975,0.9907557607073485,0.9730635384787444,0.9944534715850186,0.930723535450268,0.9938717972663953,0.98111857188146,0.9880870024588241,0.9734299898732784,0.995568890914458,0.9670640142528975,0.9901420977199235,0.9642981121060935,0.9919170111614448,0.9662406155815829,0.9924356558452967,0.9621180717722345,0.9920067356207434,0.9501987310637096,0.9920533767972404,0.9673208828708844,0.9925205581163044,0.9746292591913085,0.9927032398465045
0.9711708407534195,0.991263508525119,0.9675787606900744,0.9965761510568327,0.9572015740236649,0.9904118458937086,0.97423994094818,0.9940831285665543,0.9325490793607495,0.9936015251383329,0.9807437928734187,0.9876290002007649,0.9734829258051936,0.9951625804727218,0.967257815757464,0.9898078228005946,0.9630265195298414,0.9915944299208728,0.9661898092531568,0.9921496505759049,0.9634560313508097,0.991686978004759,0.9523108658507301,0.9917055217748316,0.9696485754476466,0.9921656201811679,0.9734517838901449,0.9924103316413567
0.9709693732832435,0.9909312235134047,0.9674161716895996,0.996222384423684,0.9541455679289547,0.9900297514650235,0.9733879494702723,0.9937132710051017,0.9333810761438912,0.9933373565027446,0.9795429325577377,0.987205331748462,0.9740614776939072,0.9947964727358314,0.9680719833285236,0.9894277986860374,0.9645527375190317,0.9912608355118677,0.9655044492902154,0.991850622834858,0.9630104144967199,0.9913607674674474,0.9499641080314348,0.9913881695400387,0.9663082980931788,0.9918607988612375,0.9764327578547801,0.9921313938075134
0.9707305995995091,0.9905569668819447,0.9674695795086561,0.9958645942513796,0.95534199184083,0.9896736072434343,0.9739023831374692,0.9933461441393445,0.9332213775977352,0.9930705212927725,0.9793845643795216,0.9867700005129229,0.9746899078409736,0.9943970769145681,0.9676205316627571,0.9890901660276069,0.9629092026371007,0.9909631108078567,0.9655110943629155,0.991524999905234,0.9614558514733356,0.9910764087341857,0.9487458211273255,0.9910819708498092,0.967314010720688,0.991552692185124,0.9748345756130624,0.9918402465735346
0.9706424563784355,0.9902136367071456,0.9677036638619748,0.9955335057480851,0.955071646219138,0.989426573202966,0.9742543322682041,0.9929759831672621,0.935619150382534,0.9929470292702182,0.9783908854209502,0.9864683152526437,0.9745606574408684,0.9940138967961649,0.9647936116182427,0.9887513941362739,0.9661525139398709,0.9906387453109459,0.9650272660021915,0.991241929277336,0.9627896126114999,0.9907702329811874,0.9500845863339091,0.99072505742381,0.9683522353957661,0.991227441923117,0.9724117030961379,0.9915263241123811
0.970381651862217,0.9898460071735377,0.9671656646243262,0.9951856524982633,0.953625453797238,0.9890855218604498,0.9733445429642172,0.9926323402844883,0.934674492155343,0.9926640760995271,0.9780215826107326,0.9860701740146763,0.9735927440127259,0.9936537858097763,0.9658518705613991,0.9883936750028758,0.962986416553716,0.9903188712179126,0.9625121967205474,0.9909241320583767,0.9624729894989912,0.9904568668301431,0.9476593400780678,0.9903996327341158,0.9672995748109325,0.9909083442372283,0.974117983768998,0.9912561911344017
0.9701148027752805,0.9894919806302691,0.9680300480574446,0.9949669182780835,0.9547568084602625,0.9887549699120747,0.9721187528258011,0.9923758976176016,0.935816251699825,0.9924172105688296,0.9776818349139306,0.9856560857057463,0.974507774837668,0.9934101831187329,0.9662583860253373,0.9880607191953392,0.9644106564077309,0.9900068109371231,0.9627860117720046,0.9906110424934851,0.9626531217721265,0.9901541326351886,0.9495858491239051,0.990108346517831,0.9685625700444578,0.9905814811640046,0.9743204184375605,0.9909561216464792
0.9701767328585785,0.9891707407816459,0.9683603506180772,0.9946075430751918,0.9536577440890329,0.9884306221511414,0.9722179510136864,0.9920079818841961,0.9339772272673674,0.99215796028155,0.9772930484998349,0.9852574089318072,0.9731938073480638,0.9930139080553715,0.9650835385811638,0.9877001219998535,0.9629330682143227,0.9896930279260758,0.9625807332270138,0.9903420336894391,0.9620497776252998,0.9898652875851993,0.9496479099618832,0.9897656061042562,0.966729148513609,0.9902719408779234,0.9729357768682424,0.9906865756588916
0.969849099982016,0.9888289220502098,0.9685616795097353,0.9942843187620899,0.9540579167019637,0.9880838438663709,0.9729870729998191,0.991681512043245,0.9358872762566067,0.9918996581096119,0.9783864882099065,0.9848537338221992,0.973668023488019,0.992680170532896,0.965064254248757,0.9874196308657552,0.9636288791282467,0.9894143763070462,0.9620928509090825,0.9900745533445053,0.9626062554922081,0.9895880577935964,0.9483172815697086,0.9894734571828704,0.9678796837074577,0.989939582299812,0.9745742571108116,0.990428299886815
0.9700939512427331,0.9884858244051563,0.9685428499236572,0.9939111659856855,0.9530192563011343,0.9877351566008445,0.9715552623038631,0.9913213029399217,0.9357500617624253,0.9916404078223321,0.9782648973082536,0.9844745743589873,0.9730733336085592,0.9922775927623849,0.9668910305339606,0.9871013651667825,0.963305902726085,0.9891104989949745,0.9622304949102972,0.9897931334524507,0.961908497514032,0.9893390364866632,0.9484217909452629,0.9892074975235734,0.9680681383735181,0.9895834496896988,0.9733785668107561,0.990121303912277
0.9700609886841166,0.9881809779038592,0.9683752261205504,0.9935578260915449,0.9533157285715486,0.9874343728210774,0.9708923267312688,0.9909795412030744,0.9348237693527551,0.9914123268267374,0.9771633609059763,0.9840955934077658,0.9731240445026741,0.9919075687802791,0.9641957207880886,0.9868096615824702,0.9631816511108344,0.9888365848841479,0.9620611630214085,0.989525653107517,0.9628418253454444,0.9890613150439121,0.9500180291080322,0.9888693787444883,0.9669904369369791,0.9893285657837323,0.9733034440904337,0.989897895369431
0.969712507882697,0.9878828747652902,0.9685257631930907,0.9932255183339626,0.9524346889281377,0.9871468922509191,0.9715795314256811,0.9906299514718975,0.9360805724523934,0.9911877420064424,0.9795507157809702,0.9837437462787681,0.9745733750016737,0.9915484368551942,0.9641062703689363,0.9864955930573708,0.9628490992394539,0.9885062513574208,0.961779886866312,0.9892319444041913,0.9619645710151666,0.9887814426273852,0.9478534583950075,0.9885936212200808,0.9668065894775273,0.9890226095225744,0.9739265732650394,0.9896202489144508
0.9693362980300451,0.9875913987245737,0.9683037689123494,0.9929022940208606,0.9519784044189513,0.9868532671489683,0.9712017527378497,0.9903080327904344,0.9349904181338223,0.9909591276959644,0.9761382415852701,0.9833894594859263,0.9737790169807494,0.991214087419402,0.9655885824845406,0.9862019108053768,0.9622843445585365,0.9882295070468927,0.9618408668704951,0.9889507079272323,0.9613340223685551,0.9885185321754941,0.9467435919322659,0.9882961728244787,0.9670528293044865,0.9887059011866394,0.9729022660832046,0.9893180662611204
0.9695807274510657,0.987323989512907,0.9685680535076722,0.9925982729628751,0.9529345786424657,0.9865587472122922,0.9720141628908376,0.9899904832220915,0.9361477460226834,0.9907196100591222,0.9765859013959216,0.9830160719103421,0.9742101374189701,0.9908737412331148,0.9661257441152977,0.9858753706779122,0.9630733541816471,0.9879222458003873,0.960985755743383,0.9886777862678541,0.9635538379275804,0.9882543311393416,0.9497813617722403,0.9879675438015415,0.9672349270574343,0.9883854296245324,0.9730699358049921,0.9890872616393467
0.9687569242446052,0.9870603007772293,0.9680748455700312,0.9922821812873879,0.9503171831473932,0.9862684031710034,0.9705580525549171,0.9896703243223006,0.9372113410410449,0.990487677344972,0.9773494054321643,0.9826541091020065,0.9727173327192641,0.9905292952276155,0.9623437669862321,0.985630975239131,0.961301627828172,0.9876122158802483,0.9622617200574349,0.9883909861997267,0.9607003326191502,0.9879539937437408,0.9454782534833562,0.9876705267584971,0.9678928033345063,0.9880340159805698,0.9734019871285026,0.9888141937094148
0.9689167593222462,0.9867846367594647,0.9682292041732663,0.9919465205804988,0.9524961898806303,0.9859862916092175,0.9713417951197187,0.9893488910978494,0.9367247260602218,0.9902882175810909,0.9754791905690131,0.9823066652687157,0.9732051308037829,0.9902030230475904,0.9653665615440122,0.9853407106858659,0.9631460819201028,0.9873300572746291,0.9616171206940592,0.9881203266598308,0.960912359597932,0.9877269738257273,0.9487885914833366,0.9874437585596497,0.966574745793864,0.987790660688117,0.971789637062754,0.9885675403470817
0.9680755425453376,0.9865188552560437,0.9669071886812205,0.9916421947089362,0.9506536989847474,0.9856995865624928,0.969732180430202,0.9890455411471242,0.9375221996634776,0.9900238711738811,0.9775038072224477,0.9819639817551197,0.9730519093694328,0.9898497042990101,0.9645027515538241,0.9850436107351499,0.9619769532588529,0.987047714090766,0.9603359933816263,0.9878522960696232,0.9636020179225161,0.9874630800715398,0.9484175974361811,0.9871153760238884,0.9665260888665785,0.9874826734794961,0.972924997858129,0.9883030424768545
0.9684686450229724,0.9862512135146246,0.966081131993853,0.991352317000756,0.9503354662308191,0.9854329258136619,0.968908959104899,0.9887574830922877,0.9385253483542346,0.9897927088034383,0.9758137118468068,0.9816086833943515,0.9712806604059971,0.9895418507097957,0.9647403010686012,0.9848045517031586,0.9624517518644531,0.986747036134884,0.9609749924266162,0.9875639064040111,0.9609157386629653,0.9871961134976678,0.9466776425978619,0.9868430693198995,0.9679512797137072,0.9871724163884341,0.9723457033812178,0.9879804325579166
0.9682236802281654,0.9859140453781798,0.966709409116381,0.9910103771342543,0.9521770085931341,0.9851530811665209,0.970436850266153,0.9884029781088586,0.9380580951376709,0.989563916721339,0.9750981445622172,0.9812590379132106,0.9717019026164906,0.9891933660764023,0.9628556359230838,0.9845093704604962,0.9615972378989992,0.9864729374458202,0.9612362302039612,0.9873120774804002,0.9599057379852066,0.986948874426151,0.9472805958881123,0.9865928232178615,0.9674471947486929,0.9868722543009046,0.9717429923777029,0.9877948261962535
0.9682567879143893,0.9856071061091328,0.9662652590729062,0.9906805688479695,0.9496661452717133,0.9848726399628872,0.9698225360657186,0.9880955017735225,0.9389082977466375,0.989326473086801,0.9762621580604042,0.9809143312637416,0.9709874769111813,0.9888218735023406,0.9637042341425822,0.9842260012643101,0.9626036917438038,0.9861783505719173,0.9602828555885607,0.9870477763304288,0.9612361545440798,0.9866890982503388,0.9491780522494647,0.9862921088672226,0.9666574844176157,0.9865698820646702,0.9719821879003303,0.9875256324029049
0.9678964868979301,0.9852752861569227,0.9664608188381061,0.9903724632881059,0.9509916497384905,0.9846065757705489,0.9683226542065788,0.9877950645648681,0.9387675377157515,0.9890556083866526,0.9754287370548193,0.980577241125783,0.9705656130744413,0.988507411249315,0.9640418002860913,0.9839458099283429,0.9607507747387258,0.98591206569509,0.9601695322270228,0.9867415954007289,0.9602562534561019,0.9864471444286699,0.9442959254153939,0.9860347762589724,0.9673814299575295,0.9862590873698627,0.971354743036168,0.9872450509959656
0.9680904521534824,0.9849782294022192,0.9681781695725998,0.9900697224471238,0.9499256130955048,0.9842757255439275,0.9685932935222037,0.9874840079840673,0.9384001018517328,0.988784210371621,0.9747841302366986,0.980174815600089,0.9710340606273172,0.9881728782395258,0.963759983973131,0.9836666379060369,0.9622937896119371,0.9856173557690245,0.9604395118919935,0.9865100032757913,0.9600729489476045,0.9861849714535044,0.9486726353574153,0.9857463246451741,0.9667763920137776,0.9859374211327856,0.9720359755317968,0.9870099026452965
0.9684941555705594,0.9846852419181328,0.9665370221038827,0.9897146146342634,0.9498127395014127,0.9839750610754521,0.9704293273195317,0.987161179070708,0.9391788539159059,0.9885252563703876,0.9750171087161429,0.9798192792233333,0.9699530510380802,0.9877951441496399,0.9624147294108346,0.9834241611753164,0.961122622098159,0.9853295367639888,0.9592342265494834,0.9862560956477866,0.9627674275988742,0.9859333689780416,0.9460052378954328,0.9854360589166002,0.9678728808206924,0.9856156354282029,0.9713413650809805,0.9867247427133089
0.9686347517448392,0.9844078339272532,0.9680746005683988,0.9893567634992366,0.9502643352715148,0.9836792287145059,0.9677598384901943,0.9868029117954321,0.9388853695614121,0.9882673097416984,0.9751387316607887,0.9794468437116786,0.9693876832384624,0.9874019898441941,0.9619795155733949,0.9831478072554642,0.9604886365516401,0.9850570377530199,0.9594020734716258,0.9859970523971641,0.9600435786124806,0.9857062261472395,0.9438510422747788,0.9851550019179767,0.9669986287875203,0.9853176237556355,0.9706290129073182,0.986493468499223
0.9681555627918832,0.9841124048807952,0.9681305592057239,0.9890040941949586,0.9485430422310591,0.9834027844393252,0.9679211484899315,0.9864740753515423,0.939960148165818,0.9880168887784854,0.9748012974494845,0.9790901767589962,0.9699045079224294,0.9870366164032919,0.9624840255079127,0.9828613801183143,0.9614055669445006,0.9847763557733328,0.9589161992859611,0.9857197899139031,0.9601132913394363,0.9854522883288178,0.9468052577142954,0.9849255839820319,0.9660232198490804,0.9850058733208492,0.9711585115830108,0.9862145306653796
0.9684821121387943,0.983835694479159,0.9664894158551034,0.9886595938944368,0.9484304240797287,0.9831002706457431,0.9679682759454112,0.9861436004902351,0.940300677916142,0.9877485721383019,0.9749274023175029,0.9787247032148929,0.9691307788062751,0.9866364862860406,0.9622282417420367,0.9826273576949682,0.9610946768088474,0.9844823841602367,0.9593729607327933,0.9854517593236884,0.9609777749425701,0.9852119323733891,0.9462642398845207,0.9846702232711597,0.9669303487766228,0.9846766806314216,0.9703496095338058,0.9859071824966025
0.9681980638790791,0.9835752611599725,0.9664399871114446,0.9883230797095455,0.9486227579553513,0.9828383823487988,0.9672985372936342,0.9858165845101448,0.9403433728620536,0.9875140913641869,0.9745715951658299,0.9783620858625988,0.9688400462791155,0.9862509808970424,0.9611689693527142,0.9823610769924201,0.9620812385767704,0.9842176989615042,0.9587634847720338,0.9851953450227401,0.9582301301883802,0.9849930861557182,0.9447581321589992,0.9843992106248295,0.9685483996721734,0.9843630187166712,0.9705352380318021,0.9856746169036599
0.9661183011715292,0.9833365693723405,0.9663776444193243,0.9879810788803284,0.9481617960843206,0.9825748833493448,0.9675939988853481,0.9855008554055944,0.9405556229347248,0.9872710182948357,0.974489810836087,0.978021425484869,0.9691911609865445,0.9858829762288766,0.9615585868439002,0.9821040900320186,0.9599886728120717,0.983938924290312,0.9592522078951334,0.9849418042249275,0.9594498461785577,0.9847217561779069,0.9465516221581909,0.984111806581514,0.9660831600041003,0.9840262398411568,0.9700663453729731,0.9854166933258158
0.9676482194233194,0.9830872974811216,0.9662798042871359,0.9876585861198047,0.9485888882175136,0.9823196168293804,0.9675694037800904,0.985184640844032,0.9409798221252156,0.9870501666786775,0.9742908719189706,0.977667793235986,0.9684305071778133,0.9854889040534591,0.9626306874359545,0.9818631722516007,0.9613612019438043,0.9836645794969298,0.9589601177705164,0.9846564103391823,0.9603905140430634,0.9845038932625394,0.9457831383283032,0.983819657660128,0.9672165100023082,0.9837299007135487,0.9691805874658881,0.9851729749154351
0.9669928005301266,0.9828376767952743,0.966272060986021,0.9873452987291925,0.9477368615159905,0.9820663786014704,0.967629825969381,0.9848825652179604,0.9414408808828533,0.9868156859045625,0.9739287129916385,0.9773058304276504,0.9680267598716276,0.9851336883735966,0.9588957584726956,0.9815832207541368,0.9605281326775001,0.9833937416901368,0.9583473161660088,0.9844144246922637,0.9585341786939315,0.9842775493648505,0.9443315515626399,0.9835858645768694,0.9661294027179903,0.9834242431211384,0.9695849875160836,0.9849198646587989
0.9678491388786195,0.982609100051738,0.9657407401638259,0.9870315845995792,0.946946899891426,0.9818824005814702,0.9670847401128433,0.9845887423611026,0.9425107723227135,0.9867205780848842,0.9742667289580477,0.9770663268433133,0.967715834481385,0.9847711297339413,0.9594623068013516,0.9813724027063632,0.9617961675885789,0.9830786051053134,0.958339211295365,0.9841675479761886,0.9580294538981703,0.983984463823697,0.9457262024459917,0.9832583447462021,0.9667377583355984,0.9831058622402372,0.9691721734851831,0.984662704168466
