25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9693216677112308,0.9957838252203909,0.9243169627289424,0.9721845318860245,0.9646890945512179,0.9609032692955848,0.9522944129035472,0.9740987049352466,0.9704895531998171,0.9621289662231319,0.9345554925605647,0.9748953974895397,0.9920238034219212,0.9867002156721784,0.957351919436763,0.978753047718565,0.9823669779442982,0.9693842449260406,0.9582935035958586,0.9670216420474064,0.9360878650280626,0.9716753022452504,0.9516914410498454,0.9754495159059475,0.9493425229921723,0.9763888888888889,0.9406500418958147,0.9731034482758621,0.88959712814139,0.9632378932484976,0.9423476632436367,0.9799585348997926,0.9486805530378459,0.9762071378586424
0.9556570643382939,0.9954005366040628,0.9320344750157518,0.9701492537313433,0.9740001363308637,0.9588810246039772,0.9477609982841344,0.9723486174308715,0.975627865061883,0.9604230638007506,0.936709940132479,0.9728033472803348,0.9516421678363338,0.9859813084112149,0.9523871893099708,0.9770114942528736,0.987910646505442,0.9673202614379084,0.948089309445986,0.9653040192373755,0.9380072475742097,0.9699481865284973,0.9563258114546414,0.9737206085753803,0.9526987034862058,0.9746527777777778,0.9289998431732159,0.9710344827586207,0.8891843629185875,0.9642983386355602,0.9514577001524557,0.9775397373876987,0.9596907744219699,0.974107767669699
0.9894686025458714,0.9950172479877348,0.9493584822271993,0.9684531886024423,0.9701136553184142,0.9568587799123693,0.953859813365782,0.9705985299264963,0.9816075249185654,0.9587171613783692,0.9409964095676451,0.9714086471408647,0.9876833225778626,0.98490294751977,0.9442362787384815,0.9749216300940439,0.9841567234231103,0.9652562779497764,0.9505105772656537,0.9628993473033322,0.9452226915881384,0.9678756476683938,0.9568378472160197,0.9719917012448133,0.9576103403765532,0.9732638888888889,0.9321444135706256,0.9693103448275863,0.8998963491798312,0.9632378932484976,0.9354594278270001,0.9754664823773324,0.9615810934898021,0.9716585024492652
0.9636873776131776,0.9946339593714068,0.9509332300994946,0.9664179104477613,0.9762871568909256,0.9551735760026964,0.9480532350439193,0.968848442422121,0.9494744674931717,0.9566700784715113,0.9478611667934762,0.9696652719665273,0.9904487362331807,0.983824586628325,0.9497365216144578,0.9731800766283525,0.99068842436396,0.9635362917096664,0.9567724809192941,0.9611817244933013,0.949566476117642,0.9661485319516409,0.9641015064896009,0.9702627939142462,0.9624148518787796,0.9715277777777779,0.9337503754849198,0.9675862068965517,0.8927029352977701,0.9635913750441851,0.9509375203316861,0.9737387698686938,0.9844588922484814,0.970258922323303
0.9902504023371281,0.9942506707550786,0.9579084530573433,0.9647218453188602,0.9583211592229379,0.9534883720930233,0.938411759331098,0.9670983549177458,0.9643727653187504,0.9553053565336062,0.9361257455613352,0.9679218967921897,0.9850485476909235,0.9831056793673616,0.9545563458615327,0.9714385231626611,0.9881121956893671,0.9618163054695562,0.9584505253111493,0.9587770525592579,0.9467724752450231,0.9644214162348876,0.9673470717119419,0.9685338865836792,0.9571507027641784,0.9701388888888889,0.9389727753236987,0.9658620689655173,0.888247364830513,0.9632378932484976,0.9544411435861838,0.9737387698686938,0.9818857008568465,0.9699090272918124
0.9771480544602006,0.9942506707550786,0.9642345331008271,0.9633649932157394,0.978392509822133,0.9514661274014156,0.9453773051481518,0.9656982849142456,0.9919684704791114,0.9535994541112248,0.9509862313352806,0.9665271966527197,0.9753690089954729,0.9820273184759166,0.956040214633926,0.9696969696969696,0.990453609990732,0.9600963192294462,0.9536178537974918,0.9574029543112332,0.9397236765177895,0.9626943005181346,0.9708993571745136,0.9671507607192256,0.9520926452168865,0.96875,0.9273434641172893,0.9644827586206898,0.8950100488368664,0.9628844114528102,0.9544411435861838,0.9713199723565998,0.979010354152716,0.9772568229531141
0.990431538115182,0.9934840935224224,0.9679639444525642,0.9613297150610584,0.9576131157183425,0.9497809234917425,0.9499273281781928,0.9642982149107454,0.9679619305137483,0.9518935516888434,0.9402214326874807,0.9647838214783822,0.9857169365084444,0.9809489575844716,0.9576260083667374,0.9683037269244165,0.9914354411365683,0.9583763329893361,0.9610623478302835,0.9556853315012024,0.957594066004306,0.9613126079447323,0.9645740079353389,0.9657676348547719,0.9505662889437734,0.9673611111111111,0.9363137450075564,0.9627586206896551,0.8895833590494182,0.9632378932484976,0.9627772726449713,0.9709744298548721,0.9572793153318591,0.9667599720083974
0.9917787695374016,0.9934840935224224,0.9660928843317729,0.9599728629579376,0.9591060792747231,0.948432760364004,0.963899938644355,0.9628981449072452,0.9902725140855915,0.9505288297509382,0.9595926865100589,0.9630404463040447,0.9747700169527813,0.9802300503235082,0.9576360674296599,0.9665621734587252,0.9955145001740698,0.957000343997248,0.9677802582238552,0.9539677086911714,0.958751201748704,0.9599309153713298,0.9666576336413282,0.9640387275242047,0.9466408700270419,0.9659722222222222,0.9389247894906285,0.9613793103448276,0.9010220691594155,0.9628844114528102,0.9612930649111715,0.9695922598479613,0.9572793153318591,0.9657102869139257
0.9841876283700617,0.9931008049060943,0.9758519501878888,0.9582767978290367,0.9721561933517686,0.946747556454331,0.9647262368128937,0.9614980749037451,0.9944242344829322,0.9488229273285569,0.9505433191022022,0.9616457461645747,0.9663189742005917,0.9795111430625449,0.9443566898900008,0.965168930686172,0.9835097983584448,0.9552803577571379,0.9752236990850655,0.9522500858811405,0.952732461057104,0.9582037996545768,0.9733203782292916,0.962655601659751,0.9497563651094121,0.9645833333333333,0.9458502425874966,0.96,0.9041031851592491,0.9632378932484976,0.9650314505296594,0.9695922598479613,0.9589962231619766,0.9646606018194541
0.9567692517565236,0.9927175162897661,0.9582526453347427,0.956919945725916,0.9651557288010566,0.9453993933265925,0.9612941332827574,0.9600980049002449,0.9832850529235841,0.9474582053906517,0.9508623447997329,0.9602510460251047,0.982953641079513,0.9784327821710999,0.9720711193213932,0.9637756879136189,0.9947434626022332,0.954248366013072,0.9779859143316298,0.9505324630711095,0.9568552398209588,0.9568221070811744,0.9728529735874841,0.9612724757952973,0.9578611981533112,0.9631944444444445,0.9547528998502092,0.9586206896551723,0.9084888232888568,0.9632378932484976,0.9596477567131986,0.962681409813407,0.9594760103364669,0.9632610216934919
0.9898330374190695,0.992334227673438,0.9598597105435986,0.9555630936227952,0.9849851578556964,0.9437141894169193,0.9707181364349784,0.9586979348967447,0.9947345240911357,0.9460934834527466,0.9634578069131813,0.9592050209205021,0.9852731443906622,0.9777138749101366,0.9678130461300183,0.9623824451410657,0.9843225190328686,0.9525283797729619,0.9811911329098303,0.9491583648230848,0.9568867727857546,0.9554404145077721,0.9698340663854501,0.9598893499308436,0.9538192143049385,0.9621527777777777,0.9472887413402825,0.9572413793103448,0.9119314047688262,0.9632378932484976,0.9262584468776428,0.9678645473393227,0.9698502524566293,0.9625612316305108
0.9898330374190695,0.992334227673438,0.9568980609650182,0.9542062415196745,0.9770025326062518,0.9423660262891809,0.9777316062180089,0.9576478823941197,0.9936637309064477,0.9447287615148414,0.9601413695786678,0.9578103207810321,0.9835495955308168,0.9769949676491733,0.9676204926163352,0.9609892023685127,0.9971246552944272,0.9511523907808738,0.9850697474352205,0.9477842665750601,0.938749512517841,0.9540587219343696,0.9698650020140387,0.9588520055325035,0.9551591645623639,0.961111111111111,0.9465507628405581,0.9558620689655172,0.905064230929633,0.9632378932484976,0.9556182187603993,0.9657912923289564,0.9640971323741105,0.9615115465360392
0.9574914574473167,0.991567650440782,0.9617650469153963,0.9528493894165536,0.9870002028761461,0.9410178631614424,0.9668939143823468,0.9562478123906195,0.993764119713469,0.9437052200614124,0.9636296882615638,0.9567642956764297,0.9674679312249538,0.97627606038821,0.9773148279502613,0.9595959595959596,0.9952474818169653,0.9497764017887858,0.9823173512506508,0.9464101683270353,0.966248753605005,0.9530224525043177,0.9653061729924981,0.9574688796680498,0.9667872902576503,0.9600694444444445,0.9475413169534544,0.9548275862068967,0.9081032229080911,0.9632378932484976,0.9569801540405414,0.9651002073255011,0.9694975345818808,0.960111966410077
0.9884733534645913,0.991567650440782,0.9824605803320886,0.9514925373134329,0.9888714737595194,0.9393326592517695,0.97606247685117,0.9551977598879944,0.9927280310087313,0.9423404981235073,0.9519310756450895,0.9553695955369597,0.9788200612178403,0.9755571531272466,0.9746060692863301,0.9582027168234064,0.9945625730258794,0.9487444100447197,0.982516603994656,0.9450360700790106,0.961791877522855,0.9516407599309153,0.9622285851460948,0.9564315352697096,0.9613578303130611,0.9586805555555556,0.9434307035839664,0.953448275862069,0.9205421407170643,0.9632378932484976,0.9504840193272167,0.9651002073255011,0.9875529502105019,0.9594121763470959
0.9882326960318634,0.9911843618244538,0.9663167418302093,0.9501356852103121,0.9920813256004263,0.9383215369059655,0.9793076889760944,0.9541477073853691,0.991335678956638,0.9409757761856021,0.9547104575413634,0.9543235704323572,0.9782672929885218,0.9748382458662833,0.9822226944105265,0.9571577847439917,0.9937654907987393,0.9473684210526315,0.9842200567123629,0.9436619718309859,0.968520122208991,0.9506044905008635,0.9635765498540546,0.9550484094052559,0.9516082242887725,0.9576388888888889,0.9725907434159378,0.9524137931034483,0.9246106443336455,0.9628844114528102,0.9569801540405414,0.9637180373185902,0.9892354148321291,0.9583624912526242
0.9877531825504186,0.9908010732081257,0.9686182230073443,0.9491180461329716,0.9945239404290883,0.9369733737782271,0.982346391998443,0.952747637381869,0.9880605130572506,0.9399522347321733,0.9546434707970621,0.9529288702928871,0.9782672929885218,0.9741193386053199,0.9794855936128628,0.9557645419714386,0.997405264769615,0.9463364293085654,0.9806656531398636,0.9422878735829612,0.9656149455752074,0.9495682210708117,0.9759373942982613,0.9540110650069156,0.9749108888900483,0.9565972222222222,0.965251174119168,0.9513793103448276,0.9435274761995646,0.9621774478614351,0.9592456355623986,0.9616447823082238,0.9820808590612834,0.9566130160951715
0.9864300119784283,0.9904177845917976,0.9753719837124477,0.9477611940298508,0.9970080422557281,0.9356252106504886,0.9790039020573261,0.9516975848792438,0.9894273574010153,0.9389286932787444,0.9712890911039942,0.9518828451882846,0.967681018925754,0.9734004313443566,0.9838226294584693,0.9547196098920238,0.9964697568861252,0.9453044375644996,0.989776727788954,0.9412572998969427,0.9771639257376472,0.9481865284974094,0.9678127862318404,0.9529737206085753,0.9568997920100248,0.9555555555555555,0.9604799671472611,0.9503448275862069,0.9267236175113134,0.9618239660657476,0.9712502083090067,0.9557705597788527,0.9917337115331056,0.9559132260321904
0.9509528757347363,0.9900344959754696,0.9863398980918681,0.9467435549525102,0.998119398140909,0.9346140883046848,0.983859983497671,0.9506475323766188,0.998323502850281,0.9375639713408394,0.970749066855899,0.950836820083682,0.9758813604735688,0.9726815240833933,0.9883836547039035,0.9536746778126088,0.9917039174802043,0.9439284485724115,0.9842563516790879,0.9402267262109241,0.9696978013734621,0.9471502590673575,0.9677608488012143,0.9519363762102352,0.9562696154886245,0.954513888888889,0.955569890053872,0.9489655172413792,0.9466645117442568,0.9614704842700601,0.9319536514959873,0.9561161022805804,0.9837201841631884,0.9552134359692092
0.9497258930131578,0.9896512073591414,0.977132955082349,0.9453867028493894,0.9974169049295891,0.9332659251769464,0.9851419739383737,0.9499474973748686,0.9983727424488779,0.9365404298874105,0.9569025661674153,0.9497907949790796,0.97248119600291,0.97196261682243,0.9875213936676761,0.9522814350400557,0.9960555503602271,0.9428964568283454,0.9872356711175319,0.9391961525249055,0.9728706682894429,0.9461139896373056,0.9747138946145875,0.950899031811895,0.9794535216176783,0.9534722222222223,0.9754305792609637,0.9479310344827587,0.9218381223817473,0.9611170024743725,0.9310248755331226,0.9557705597788527,0.985217135417396,0.9541637508747375
0.9781955955478465,0.9896512073591414,0.9893981100682735,0.9443690637720488,0.9976412482048402,0.9322548028311426,0.990414344941024,0.9485474273713684,0.9980516699075913,0.9355168884339815,0.956113379118426,0.9487447698744771,0.9672866774473321,0.9712437095614666,0.9892283732138863,0.9512365029606409,0.9951661567866457,0.9418644650842793,0.9928157947252632,0.9378220542768808,0.9790732286223166,0.945077720207254,0.9694508165232387,0.9498616874135546,0.9536608413956789,0.9527777777777778,0.9760409187002178,0.946896551724138,0.9318579879111054,0.960763520678685,0.9385751173158853,0.9550794747753972,0.9867766527575441,0.9534639608117564
0.98533837777697,0.9888846301264853,0.9926917486385287,0.9433514246947083,0.994340440627865,0.930906639703404,0.9881658441009854,0.9478473923696185,0.9943832170524393,0.9344933469805526,0.9547884639342346,0.9476987447698745,0.9698118169180198,0.9705248023005033,0.9859656871061401,0.9501915708812261,0.9920492124877345,0.9408324733402132,0.9872869571178858,0.936447956028856,0.9788198435419011,0.9440414507772021,0.9611411087735288,0.9488243430152145,0.9553682923153511,0.9517361111111112,0.9503259517397963,0.9462068965517243,0.9544034999882391,0.9604100388829975,0.968551807014463,0.9530062197650311,0.9872098027621069,0.9520643806857942
0.9740775435066373,0.9888846301264853,0.9896299157756894,0.9419945725915876,0.9965671562238287,0.9298955173576002,0.9854817419786522,0.9467973398669933,0.9957392790828719,0.9334698055271239,0.9697351794075739,0.946652719665272,0.9547770855327815,0.9701653486700215,0.9917812087171306,0.9491466388018113,0.993710588315423,0.9398004815961473,0.9851855953809792,0.9354173823428374,0.9857259405321634,0.9430051813471503,0.9709618863074925,0.9481327800829876,0.9749910091669215,0.9506944444444445,0.9827367948152615,0.9451724137931035,0.9549232965378935,0.96005655708731,0.9613363853272728,0.9516240497581202,0.9947632993205079,0.9510146955913226
0.9848213951510988,0.9885013415101572,0.984678985208162,0.9409769335142469,0.997438254270323,0.9288843950117963,0.9929439100370497,0.9457472873643681,0.9885116954083422,0.932446264073695,0.957571348634242,0.945955369595537,0.95587500033416,0.9694464414090582,0.991558159876824,0.9481017067223964,0.9975408399776194,0.9387684898520812,0.9926900405805431,0.9347303332188251,0.9839499722141909,0.9423143350604491,0.9714796535635498,0.9470954356846473,0.9581885879197982,0.9500000000000001,0.972656567735169,0.9441379310344827,0.954938582933377,0.9593495934959348,0.9748687978107835,0.9502418797512093,0.9966577100613647,0.9499650104968509
0.982781435096579,0.9885013415101572,0.9924996514211107,0.9399592944369064,0.9964469425058211,0.9278732726659926,0.9937079394579119,0.944697234861743,0.9934173484015913,0.9314227226202662,0.972112826550545,0.9449093444909344,0.9704118987657946,0.9687275341480949,0.9948193499688883,0.9474050853361199,0.9912151498972548,0.9377364981080151,0.9900170086525437,0.9336997595328066,0.9781730443074536,0.9412780656303973,0.9561170754640187,0.9460580912863071,0.9801890707091044,0.9489583333333333,0.9711873034480796,0.943448275862069,0.955515836539224,0.9589961117002475,0.9844986673168878,0.9488597097442985,0.9808091788811558,0.9489153254023793
0.982781435096579,0.987734764277501,0.9926770545698593,0.9389416553595658,0.9949997656804943,0.9268621503201887,0.985099671565262,0.943997199859993,0.988303266396527,0.9303991811668372,0.9686868066437665,0.943863319386332,0.9691262597710956,0.9680086268871315,0.9919114963938576,0.946360153256705,0.995667719928944,0.9370485036119711,0.9965347335562174,0.932669185846788,0.9895858605667804,0.9402417962003454,0.9649118121581625,0.9453665283540802,0.9804062546016723,0.9479166666666667,0.9835830630625185,0.9424137931034483,0.9557318450820368,0.95864262990456,0.9843295951982042,0.9478230822391154,0.9967809399006312,0.9478656403079077
0.9369021931713872,0.9873514756611729,0.989663190638246,0.9382632293080054,0.9955330876219395,0.9258510279743848,0.9818362265618467,0.9432971648582428,0.9876229807935639,0.929034459228932,0.9721309052808229,0.943165969316597,0.9515571868672814,0.9676491732566499,0.993220654269075,0.9456635318704284,0.988234844827054,0.936360509115927,0.9940878619908254,0.9316386121607696,0.9827014670605262,0.9395509499136443,0.9539880236603646,0.94432918395574,0.9804062546016723,0.9472222222222223,0.9831853212725721,0.9413793103448276,0.9557318450820368,0.9579356663131848,0.9783254320945644,0.9467864547339323,0.9963107299724157,0.9471658502449264
0.9785767363854883,0.9873514756611729,0.992888167307294,0.9369063772048847,0.9925063104701646,0.9248399056285811,0.9877121376930925,0.9422471123556178,0.9781529617665193,0.9286932787444558,0.9679260135599895,0.9421199442119944,0.949174537027678,0.9669302659956865,0.9943737948244711,0.9446185997910137,0.9903319602914857,0.935328517371861,0.9904316342171896,0.9309515630367571,0.9920272953057431,0.9388601036269429,0.9642688812548569,0.9436376210235132,0.9842527200326476,0.9465277777777779,0.992278740025706,0.9400000000000001,0.9557318450820368,0.9575821845174973,0.9880418678387856,0.9457498272287491,0.9860004205300333,0.9461161651504549
0.9785767363854883,0.9869681870448448,0.9900879840588038,0.9362279511533242,0.995372837111796,0.9238287832827772,0.9640107338921469,0.9415470773538676,0.9802803115304141,0.9276697372910269,0.9722922872815027,0.9414225941422595,0.9560613931838234,0.9662113587347233,0.9917288308780483,0.943921978404737,0.994540160100098,0.9342965256277951,0.9946180253955315,0.9299209893507385,0.987696191185131,0.9378238341968911,0.9716044788647109,0.9426002766251729,0.9843310866881474,0.9458333333333334,0.9919927001033955,0.9389655172413793,0.9557318450820368,0.9568752209261222,0.9812889052101863,0.9450587422252936,0.9849362503955812,0.9450664800559831
0.9754432052400064,0.9869681870448448,0.9981693187762753,0.9352103120759838,0.996456586249477,0.9231547017189079,0.9900794125011612,0.9404970248512424,0.9691475087003162,0.9286932787444558,0.9684615735607943,0.940376569037657,0.9664061250892503,0.9658519051042415,0.9952294908744717,0.9428770463253221,0.9876133079075704,0.9336085311317509,0.9916824338283812,0.9288904156647201,0.9854825969242258,0.9367875647668394,0.9631751044513025,0.9419087136929462,0.9768180537978877,0.9447916666666667,0.9917941818599437,0.9379310344827587,0.9557318450820368,0.9565217391304347,0.9863959697935337,0.9440221147201106,0.9831614720351542,0.9447165850244926
0.9776385388543593,0.9865848984285166,0.9951321907339988,0.9341926729986432,0.9880836163586899,0.9221435793731042,0.9905949641812444,0.9397969898494924,0.9420475151427263,0.9225520300238826,0.9672586588874843,0.9396792189679218,0.9542464267121601,0.9651329978432782,0.9940313568813779,0.9421804249390456,0.9967316870651983,0.9325765393876848,0.9960410931248489,0.9282033665407077,0.9906728846174002,0.9360967184801382,0.9710083094199282,0.9412171507607192,0.9870385462851304,0.9440972222222223,0.9923923691792633,0.9372413793103448,0.9557318450820368,0.9558147755390597,0.9871687444526511,0.9429854872149275,0.9824643479529047,0.943666899930021
0.9738918144219589,0.9862016098121885,0.9948967362600734,0.9335142469470827,0.9901614935444952,0.9211324570273003,0.99659642327154,0.9390969548477422,0.9438014002601723,0.9215284885704538,0.9705996535230969,0.9386331938633194,0.956640505655122,0.9644140905823149,0.9824603121756452,0.9414838035527691,0.9909425784293924,0.9318885448916409,0.996341499920747,0.927172792854689,0.9921622396248422,0.9354058721934371,0.9600890450458806,0.9405255878284925,0.9815526242046668,0.9434027777777778,0.9969491926737591,0.9365517241379311,0.9349932474396151,0.9554612937433721,0.9817121977714489,0.9426399447131998,0.9948887869010897,0.943666899930021
0.9728896834010992,0.9858183211958605,0.9970639025695316,0.9328358208955224,0.9810006370406293,0.920458375463431,0.99659642327154,0.9383969198459923,0.937426863685323,0.9211873080859775,0.9644770268713984,0.9379358437935844,0.9576136887417143,0.9640546369518331,0.9941378242607163,0.9404388714733543,0.99526326495945,0.9312005503955968,0.9967175136666975,0.9264857437306767,0.9912404568478161,0.9347150259067357,0.971775818107975,0.9394882434301522,0.9843515935137226,0.9427083333333334,0.9920768473612712,0.9358620689655173,0.9349932474396151,0.9547543301519972,0.9881464423925288,0.9416033172080166,0.9948887869010897,0.9433170048985304
0.9738918144219589,0.9854350325795325,0.9969730206133194,0.9318181818181818,0.9840382831210789,0.9194472531176273,0.9933741290165452,0.937346867343367,0.9379681660845822,0.9205049471170249,0.957311237973919,0.9372384937238495,0.9633088226187523,0.9633357296908699,0.9940886909630747,0.9397422500870777,0.9957212056944725,0.9305125558995528,0.9876977452850206,0.9254551700446582,0.9943992906565147,0.9336787564766839,0.9571165828039909,0.9387966804979253,0.9850431503605028,0.9420138888888889,0.9792690724419335,0.9351724137931036,0.9539678961255835,0.9544008483563097,0.9888982288460365,0.9409122322045611,0.995518220346269,0.9422673198040588
