2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9974805,0.9919087785793589,1.0068096,0.9972883174894329,1.0010184,0.9911358268439926,1.0082417,0.9948289725842379,1.005448,0.9941231663449432,0.9894867,0.9885237022862706,1.0051329,0.995956721574058,0.9867121,0.9905197234494133,0.9951488,0.9922470370577721,0.9998035,0.9927676371648385,0.99519193,0.9922981003828748,0.994786,0.9923496543787715,0.9962208,0.9928175543151503,1.0002484,0.9929505975973089
0.99710006,0.9915859110224899,1.0054598,0.9969190053640519,0.9997303,0.9907557607073485,1.0070816,0.9944534715850186,1.0050324,0.9938717972663953,0.9879825,0.9880870024588241,1.0042467,0.995568890914458,0.9848932,0.9901420977199235,0.99774885,0.9919170111614448,0.9992199,0.9924356558452967,0.9956223,0.9920067356207434,0.99539745,0.9920533767972404,0.9956578,0.9925205581163044,0.9998028,0.9927032398465045
0.99750936,0.991263508525119,1.0068612,0.9965761510568327,1.0011075,0.9904118458937086,1.0080338,0.9940831285665543,1.0052495,0.9936015251383329,0.987954,0.9876290002007649,1.0046942,0.9951625804727218,0.98470646,0.9898078228005946,0.99678886,0.9915944299208728,0.9994609,0.9921496505759049,0.99676466,0.991686978004759,0.9964788,0.9917055217748316,0.99644446,0.9921656201811679,0.99952567,0.9924103316413567
0.99730575,0.9909312235134047,1.0067118,0.996222384423684,0.9998336,0.9900297514650235,1.0086433,0.9937132710051017,1.0048798,0.9933373565027446,0.98661286,0.987205331748462,1.0039856,0.9947964727358314,0.9846227,0.9894277986860374,0.9979045,0.9912608355118677,0.9990491,0.991850622834858,0.9956986,0.9913607674674474,0.995339,0.9913881695400387,0.99484456,0.9918607988612375,1.0016516,0.9921313938075134
0.9969039,0.9905569668819447,1.0066297,0.9958645942513796,1.0002456,0.9896736072434343,1.0084815,0.9933461441393445,1.0050647,0.9930705212927725,0.9870034,0.9867700005129229,1.0048385,0.9943970769145681,0.98459667,0.9890901660276069,0.9962195,0.9909631108078567,0.99887,0.991524999905234,0.9950163,0.9910764087341857,0.99485797,0.9910819708498092,0.9961637,0.991552692185124,1.0003378,0.9918402465735346
0.99729556,0.9902136367071456,1.0073721,0.9955335057480851,1.0000287,0.989426573202966,1.0081899,0.9929759831672621,1.0054983,0.9929470292702182,0.9868145,0.9864683152526437,1.0047104,0.9940138967961649,0.983515,0.9887513941362739,0.99756217,0.9906387453109459,0.9991781,0.991241929277336,0.9955205,0.9907702329811874,0.996005,0.99072505742381,0.9972334,0.991227441923117,0.9982053,0.9915263241123811
0.9969264,0.9898460071735377,1.0065652,0.9951856524982633,0.9992162,0.9890855218604498,1.0082005,0.9926323402844883,1.0052674,0.9926640760995271,0.9855896,0.9860701740146763,1.0045117,0.9936537858097763,0.9839652,0.9883936750028758,0.9957612,0.9903188712179126,0.99907184,0.9909241320583767,0.99547565,0.9904568668301431,0.9944575,0.9903996327341158,0.99585867,0.9909083442372283,1.0001603,0.9912561911344017
0.99612445,0.9894919806302691,1.0081139,0.9949669182780835,1.0002134,0.9887549699120747,1.0093132,0.9923758976176016,1.0054327,0.9924172105688296,0.9861288,0.9856560857057463,1.0062704,0.9934101831187329,0.98395693,0.9880607191953392,0.9983683,0.9900068109371231,0.9993738,0.9906110424934851,0.9955355,0.9901541326351886,0.9955655,0.990108346517831,0.99757916,0.9905814811640046,1.0005476,0.9909561216464792
0.99664783,0.9891707407816459,1.0065429,0.9946075430751918,0.9988996,0.9884306221511414,1.0083127,0.9920079818841961,1.0037086,0.99215796028155,0.98567057,0.9852574089318072,1.0057849,0.9930139080553715,0.98350585,0.9877001219998535,0.99605596,0.9896930279260758,0.99914545,0.9903420336894391,0.9951911,0.9898652875851993,0.99542916,0.9897656061042562,0.99631315,0.9902719408779234,0.9993993,0.9906865756588916
0.99666214,0.9888289220502098,1.0070142,0.9942843187620899,0.999704,0.9880838438663709,1.0077721,0.991681512043245,1.0052785,0.9918996581096119,0.98515373,0.9848537338221992,1.0058517,0.992680170532896,0.98346657,0.9874196308657552,0.99686885,0.9894143763070462,0.99929523,0.9900745533445053,0.9957738,0.9895880577935964,0.9950768,0.9894734571828704,0.99717027,0.989939582299812,1.000351,0.990428299886815
0.99673027,0.9884858244051563,1.0068789,0.9939111659856855,0.9986849,0.9877351566008445,1.0088587,0.9913213029399217,1.005079,0.9916404078223321,0.98459214,0.9844745743589873,1.0051634,0.9922775927623849,0.9840901,0.9871013651667825,0.9965689,0.9891104989949745,0.9993712,0.9897931334524507,0.9950867,0.9893390364866632,0.99472415,0.9892074975235734,0.99814934,0.9895834496896988,0.99910504,0.990121303912277
0.9969702,0.9881809779038592,1.0069239,0.9935578260915449,0.9991193,0.9874343728210774,1.0082392,0.9909795412030744,1.0040839,0.9914123268267374,0.98457336,0.9840955934077658,1.0052029,0.9919075687802791,0.98278534,0.9868096615824702,0.9962573,0.9888365848841479,0.9990238,0.989525653107517,0.9956048,0.9890613150439121,0.99610895,0.9888693787444883,0.9970865,0.9893285657837323,0.99927986,0.989897895369431
0.99711114,0.9878828747652902,1.0066627,0.9932255183339626,0.99850917,0.9871468922509191,1.0073731,0.9906299514718975,1.0053555,0.9911877420064424,0.9840896,0.9837437462787681,1.005981,0.9915484368551942,0.9826318,0.9864955930573708,0.99611175,0.9885062513574208,0.9989294,0.9892319444041913,0.99526227,0.9887814426273852,0.99438095,0.9885936212200808,0.9970684,0.9890226095225744,0.9998442,0.9896202489144508
0.9966636,0.9875913987245737,1.0066317,0.9929022940208606,0.9987813,0.9868532671489683,1.0068765,0.9903080327904344,1.0036774,0.9909591276959644,0.98460335,0.9833894594859263,1.0061038,0.991214087419402,0.9834715,0.9862019108053768,0.9948061,0.9882295070468927,0.9987469,0.9889507079272323,0.9949945,0.9885185321754941,0.99446225,0.9882961728244787,0.9981153,0.9887059011866394,0.99853814,0.9893180662611204
0.9969476,0.987323989512907,1.0077974,0.9925982729628751,0.99895173,0.9865587472122922,1.0072513,0.9899904832220915,1.0044672,0.9907196100591222,0.98349047,0.9830160719103421,1.0062593,0.9908737412331148,0.9834759,0.9858753706779122,0.9963917,0.9879222458003873,0.9972336,0.9886777862678541,0.99594736,0.9882543311393416,0.99528015,0.9879675438015415,0.9975993,0.9883854296245324,0.998731,0.9890872616393467
0.9971094,0.9870603007772293,1.0065778,0.9922821812873879,0.99749243,0.9862684031710034,1.0068192,0.9896703243223006,1.0056826,0.990487677344972,0.98337245,0.9826541091020065,1.0053598,0.9905292952276155,0.98195094,0.985630975239131,0.9936482,0.9876122158802483,0.99938595,0.9883909861997267,0.99451005,0.9879539937437408,0.99394596,0.9876705267584971,0.9981153,0.9880340159805698,0.9992512,0.9888141937094148
0.99693555,0.9867846367594647,1.0073462,0.9919465205804988,0.99899745,0.9859862916092175,1.0072366,0.9893488910978494,1.0052234,0.9902882175810909,0.9834459,0.9823066652687157,1.0057743,0.9902030230475904,0.9828418,0.9853407106858659,0.99660695,0.9873300572746291,0.9988322,0.9881203266598308,0.99470234,0.9877269738257273,0.9949994,0.9874437585596497,0.9976821,0.987790660688117,0.99767065,0.9885675403470817
0.9961294,0.9865188552560437,1.007783,0.9916421947089362,0.99747753,0.9856995865624928,1.0069362,0.9890455411471242,1.0054944,0.9900238711738811,0.98265564,0.9819639817551197,1.0055492,0.9898497042990101,0.983111,0.9850436107351499,0.99441123,0.987047714090766,0.9968078,0.9878522960696232,0.99574697,0.9874630800715398,0.99501073,0.9871153760238884,0.99732697,0.9874826734794961,0.9994822,0.9883030424768545
0.99674577,0.9862512135146246,1.0064836,0.991352317000756,0.99772775,0.9854329258136619,1.0065111,0.9887574830922877,1.0062629,0.9897927088034383,0.98292184,0.9816086833943515,1.0037284,0.9895418507097957,0.9831163,0.9848045517031586,0.9959913,0.986747036134884,0.99715763,0.9875639064040111,0.99467254,0.9871961134976678,0.9941591,0.9868430693198995,0.9989451,0.9871724163884341,0.9979446,0.9879804325579166
0.99654496,0.9859140453781798,1.0072638,0.9910103771342543,0.9989991,0.9851530811665209,1.0068271,0.9884029781088586,1.0058706,0.989563916721339,0.98246473,0.9812590379132106,1.0040662,0.9891933660764023,0.9818645,0.9845093704604962,0.99361813,0.9864729374458202,0.9973867,0.9873120774804002,0.99431,0.986948874426151,0.99451804,0.9865928232178615,0.99669486,0.9868722543009046,0.9969163,0.9877948261962535
0.99584675,0.9856071061091328,1.0069802,0.9906805688479695,0.9965029,0.9848726399628872,1.0062658,0.9880955017735225,1.0065224,0.989326473086801,0.9822254,0.9809143312637416,1.0037415,0.9888218735023406,0.9825442,0.9842260012643101,0.99524033,0.9861783505719173,0.99655783,0.9870477763304288,0.99480593,0.9866890982503388,0.99574095,0.9862921088672226,0.997529,0.9865698820646702,0.9973978,0.9875256324029049
0.99617136,0.9852752861569227,1.0073506,0.9903724632881059,0.9977089,0.9846065757705489,1.0061145,0.9877950645648681,1.0066998,0.9890556083866526,0.98212254,0.980577241125783,1.0028664,0.988507411249315,0.98224753,0.9839458099283429,0.99445975,0.98591206569509,0.99619025,0.9867415954007289,0.99423766,0.9864471444286699,0.99310267,0.9860347762589724,0.9974139,0.9862590873698627,0.99692565,0.9872450509959656
0.9963161,0.9849782294022192,1.0071673,0.9900697224471238,0.9978325,0.9842757255439275,1.0062486,0.9874840079840673,1.0060524,0.988784210371621,0.9812912,0.980174815600089,1.0034769,0.9881728782395258,0.9828732,0.9836666379060369,0.99466014,0.9856173557690245,0.9965488,0.9865100032757913,0.99406374,0.9861849714535044,0.99502075,0.9857463246451741,0.9968269,0.9859374211327856,0.99760383,0.9870099026452965
0.9958432,0.9846852419181328,1.007835,0.9897146146342634,0.99699336,0.9839750610754521,1.005679,0.987161179070708,1.0071834,0.9885252563703876,0.98144394,0.9798192792233333,1.0028402,0.9877951441496399,0.9815984,0.9834241611753164,0.9948143,0.9853295367639888,0.99530756,0.9862560956477866,0.996089,0.9859333689780416,0.9934839,0.9854360589166002,0.9980036,0.9856156354282029,0.9963001,0.9867247427133089
0.99612534,0.9844078339272532,1.007365,0.9893567634992366,0.99732006,0.9836792287145059,1.0050817,0.9868029117954321,1.0073165,0.9882673097416984,0.9818162,0.9794468437116786,1.0015608,0.9874019898441941,0.98177654,0.9831478072554642,0.99377763,0.9850570377530199,0.995649,0.9859970523971641,0.9940125,0.9857062261472395,0.992914,0.9851550019179767,0.99687415,0.9853176237556355,0.9955318,0.986493468499223
0.996248,0.9841124048807952,1.0076098,0.9890040941949586,0.99614894,0.9834027844393252,1.0053265,0.9864740753515423,1.0073888,0.9880168887784854,0.9809069,0.9790901767589962,1.0018871,0.9870366164032919,0.98152184,0.9828613801183143,0.99342436,0.9847763557733328,0.9956978,0.9857197899139031,0.9945178,0.9854522883288178,0.99395347,0.9849255839820319,0.99580926,0.9850058733208492,0.996301,0.9862145306653796
0.99560714,0.983835694479159,1.0076407,0.9886595938944368,0.9962781,0.9831002706457431,1.0045308,0.9861436004902351,1.0078182,0.9877485721383019,0.98181343,0.9787247032148929,1.0014155,0.9866364862860406,0.98155886,0.9826273576949682,0.9944099,0.9844823841602367,0.9950434,0.9854517593236884,0.994924,0.9852119323733891,0.99400127,0.9846702232711597,0.997234,0.9846766806314216,0.9953891,0.9859071824966025
0.9961333,0.9835752611599725,1.0074581,0.9883230797095455,0.9960052,0.9828383823487988,1.0049336,0.9858165845101448,1.0076771,0.9875140913641869,0.98184305,0.9783620858625988,1.0006566,0.9862509808970424,0.98106587,0.9823610769924201,0.9942232,0.9842176989615042,0.995345,0.9851953450227401,0.9937853,0.9849930861557182,0.9932872,0.9843992106248295,0.9967553,0.9843630187166712,0.9956877,0.9856746169036599
0.996022,0.9833365693723405,1.0073621,0.9879810788803284,0.996056,0.9825748833493448,1.0053351,0.9855008554055944,1.0077068,0.9872710182948357,0.98213995,0.978021425484869,1.0012357,0.9858829762288766,0.9814836,0.9821040900320186,0.99337864,0.983938924290312,0.9954021,0.9849418042249275,0.9943305,0.9847217561779069,0.9942076,0.984111806581514,0.99625164,0.9840262398411568,0.9946661,0.9854166933258158
0.9957409,0.9830872974811216,1.0073445,0.9876585861198047,0.9960369,0.9823196168293804,1.0052211,0.985184640844032,1.0083208,0.9870501666786775,0.98199993,0.977667793235986,1.0004547,0.9854889040534591,0.9819762,0.9818631722516007,0.9953649,0.9836645794969298,0.9943575,0.9846564103391823,0.9943161,0.9845038932625394,0.99398154,0.983819657660128,0.99640644,0.9837299007135487,0.99398345,0.9851729749154351
0.99558663,0.9828376767952743,1.0074435,0.9873452987291925,0.99609005,0.9820663786014704,1.0052164,0.9848825652179604,1.0083609,0.9868156859045625,0.98179066,0.9773058304276504,1.0000694,0.9851336883735966,0.98033774,0.9815832207541368,0.9937777,0.9833937416901368,0.9941326,0.9844144246922637,0.9935593,0.9842775493648505,0.99305344,0.9835858645768694,0.9958071,0.9834242431211384,0.99405015,0.9849198646587989
0.99532247,0.982609100051738,1.0066501,0.9870315845995792,0.9952763,0.9818824005814702,1.0047398,0.9845887423611026,1.0088018,0.9867205780848842,0.98210526,0.9770663268433133,0.9996996,0.9847711297339413,0.9805786,0.9813724027063632,0.9957053,0.9830786051053134,0.99448895,0.9841675479761886,0.9935835,0.983984463823697,0.9941609,0.9832583447462021,0.99670064,0.9831058622402372,0.9938274,0.984662704168466
0.9954112,0.9823627347823753,1.006003,0.9867333549994829,0.99607867,0.9817135154405499,1.0046415,0.9842917033515377,1.0081309,0.9865031633868233,0.9814185,0.9767441722083707,0.9992241,0.9843873377022283,0.98042107,0.9810965884231518,0.9930695,0.982833546726288,0.9942328,0.9839002510463509,0.99393475,0.9837881106460942,0.9930423,0.9830207927335619,0.99500406,0.9827894525730432,0.9948596,0.9844141724368779
0.995147,0.9821078821771763,1.0069258,0.986549430489367,0.99579406,0.9814759069925495,1.0042853,0.9840884789096501,1.0078115,0.9862445056716296,0.98095596,0.976376973048379,0.99896634,0.9841316803188561,0.980319,0.980777783087538,0.9955629,0.9825641855454342,0.9936321,0.9836529463617184,0.992967,0.9835639791785754,0.9928379,0.9827828709901583,0.9955131,0.9824829587081464,0.99279284,0.9841406349146338
0.99516076,0.9818632608809353,1.0059538,0.9862794875888743,0.99511856,0.9813045759700366,1.0043194,0.9838319148785089,1.0077937,0.9861050142027676,0.9822432,0.9761055753221234,0.99875283,0.9837972085004061,0.9807203,0.9806205089864783,0.993353,0.9822792582661812,0.9930903,0.9833762341237384,0.99416316,0.9833383113012176,0.9943006,0.9824942961327718,0.995474,0.9821643986260037,0.9923468,0.9838959773196291
0.99526036,0.9815417885025666,1.0050526,0.9859535809163283,0.9956042,0.9811165413659411,1.0033348,0.9835393056641843,1.0067272,0.9859284869785839,0.9813232,0.9757863363829932,0.9976181,0.9834101121367874,0.9808146,0.98037305560674,0.9938542,0.9819996222298636,0.9938025,0.983143602646604,0.99337006,0.9831020729241575,0.9929806,0.9822551419535033,0.9940417,0.9818085049508817,0.9921225,0.9836211484185282
0.99473333,0.9812251992489283,1.0054996,0.9857325301129899,0.9961093,0.9809390061559863,1.0043545,0.9832975480719272,1.0061889,0.9857101241651881,0.98160493,0.9754964924179406,0.9975562,0.983096690136398,0.9792793,0.9801202058605843,0.99234366,0.9817199246674645,0.9924647,0.9828958699934214,0.9928883,0.9828441404401561,0.9919549,0.9819855466084126,0.9953536,0.9814965155810973,0.9918029,0.9833793083773963
0.9946024,0.9809415129548115,1.0046921,0.9854852653423513,0.9953068,0.9806749106000399,1.003472,0.9830537879694887,1.0061009,0.9854379558064493,0.98106575,0.9750794289092081,0.996524,0.9827608721086499,0.97983,0.9798723327634601,0.9936967,0.9814541319992814,0.99227846,0.9826013664913531,0.99501383,0.9826515361025622,0.9938111,0.9817113296288396,0.9947451,0.981152210253239,0.99236095,0.9831182737504801
0.994386,0.980648292940973,1.0043236,0.9852395856022931,0.99499,0.9803973328675366,1.0028309,0.9828065083037127,1.0058355,0.9851304701514307,0.9807481,0.9746777769354663,0.9965358,0.9824164261031436,0.9796953,0.979606231939788,0.99173546,0.9812106117722765,0.993024,0.9823678179387526,0.99325776,0.9824105041268022,0.9921515,0.9814567700012816,0.9940578,0.9808261237187456,0.990271,0.9828678049506103
0.994002,0.9803586771382543,1.0045476,0.9848672253411754,0.9949721,0.98008276863296,1.0023525,0.9824691156799719,1.0056168,0.9848513094420924,0.9812497,0.9742364953003155,0.99583393,0.9819923701752455,0.97877413,0.9793855205535926,0.99261165,0.9809000896435001,0.99212694,0.982088599027822,0.9928172,0.9821411407535837,0.99228513,0.9812162601425605,0.99361455,0.9804572678201414,0.990657,0.9825819406301511
0.994077,0.9800762697577615,1.0035477,0.9845044362262686,0.9947752,0.9798016115615487,1.0026115,0.9821589086489401,1.0050817,0.9846026069379279,0.9801365,0.9738287144149718,0.9955176,0.9815536283277692,0.9790993,0.9791258953696133,0.99272597,0.9806531239559801,0.99173224,0.981817939487933,0.9938606,0.9819205737568908,0.99271554,0.980945555605193,0.99200237,0.9800979095875951,0.98966384,0.982330826140843
0.9935441,0.9797966527342558,1.0027813,0.9840931817532017,0.994602,0.9795740849181445,1.002384,0.9817882622198458,1.0053474,0.9843968659099449,0.9812192,0.973450507015696,0.9958234,0.981067830346299,0.97601926,0.9788776025550963,0.9928727,0.9803705346677914,0.9926553,0.9815574289165632,0.99241996,0.9816655297233841,0.99230117,0.980694077067297,0.9934026,0.9797229608466154,0.9885585,0.9820396789068642
0.99358547,0.9795471483132846,1.0024145,0.98372789316699,0.99442804,0.9793934476144622,1.0028615,0.9814431022839092,1.0055587,0.9841678960562178,0.98130524,0.9731538200910922,0.9948688,0.9806101803773597,0.9777581,0.9786488565789127,0.9934722,0.9801036345301576,0.99092233,0.9812948396407933,0.99239945,0.981444655444733,0.9920827,0.9804633034518995,0.9920694,0.9793502222543473,0.98949766,0.9817671392682844
