25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9871888,0.992334227673438,0.96620345,0.9555630936227952,0.96970356,0.9437141894169193,0.96646786,0.9586979348967447,0.9623177,0.9460934834527466,0.95930505,0.9565217391304347,0.958205,0.9592050209205021,0.9996517,0.9777138749101366,0.96726406,0.9623824451410657,0.96198297,0.9525283797729619,0.96524984,0.9491583648230848,0.9598516,0.9554404145077721,0.98383737,0.9598893499308436,0.977108,0.9621527777777777,0.958827,0.9572413793103448,0.94091934,0.9632378932484976,1.0166718,0.9678645473393227
0.9871888,0.992334227673438,0.9653995,0.9542062415196745,0.968837,0.9423660262891809,0.9651693,0.9576478823941197,0.96436524,0.9447287615148414,0.95725524,0.9551414768806072,0.96210414,0.9578103207810321,1.0010822,0.9769949676491733,0.9635268,0.9609892023685127,0.95556825,0.9511523907808738,0.9662087,0.9477842665750601,0.9597635,0.9540587219343696,0.9862982,0.9588520055325035,0.9717982,0.961111111111111,0.95542836,0.9558620689655172,0.949818,0.9632378932484976,0.9979074,0.9657912923289564
0.98495555,0.991567650440782,0.9649422,0.9528493894165536,0.9662235,0.9410178631614424,0.965837,0.9562478123906195,0.9618498,0.9437052200614124,0.95671237,0.9537612146307798,0.9608331,0.9567642956764297,1.0026957,0.97627606038821,0.96245,0.9595959595959596,0.95344913,0.9497764017887858,0.9594753,0.9464101683270353,0.95258456,0.9530224525043177,0.97785527,0.9574688796680498,0.9727632,0.9600694444444445,0.95570403,0.9548275862068967,0.9562101,0.9632378932484976,0.9890844,0.9651002073255011
0.9819232,0.991567650440782,0.9629384,0.9514925373134329,0.9642569,0.9393326592517695,0.9615718,0.9551977598879944,0.96294796,0.9423404981235073,0.95506716,0.9527260179434093,0.96017826,0.9553695955369597,1.004022,0.9755571531272466,0.9600155,0.9582027168234064,0.95737684,0.9487444100447197,0.95879877,0.9450360700790106,0.9539689,0.9516407599309153,0.97466636,0.9564315352697096,0.96680254,0.9586805555555556,0.9550058,0.953448275862069,0.962644,0.9632378932484976,0.9897794,0.9651002073255011
0.98480487,0.9911843618244538,0.9621177,0.9501356852103121,0.9573146,0.9383215369059655,0.960353,0.9541477073853691,0.96127117,0.9409757761856021,0.9531443,0.9513457556935818,0.956362,0.9543235704323572,1.004643,0.9748382458662833,0.9599193,0.9571577847439917,0.9577863,0.9473684210526315,0.9611107,0.9436619718309859,0.95756793,0.9506044905008635,0.9784304,0.9550484094052559,0.971524,0.9576388888888889,0.9484167,0.9524137931034483,0.96845067,0.9628844114528102,0.9890844,0.9637180373185902
0.9845221,0.9908010732081257,0.9619154,0.9491180461329716,0.9596852,0.9369733737782271,0.9565432,0.952747637381869,0.95915496,0.9399522347321733,0.95466983,0.9503105590062111,0.9561193,0.9529288702928871,1.004643,0.9741193386053199,0.9550202,0.9557645419714386,0.95200706,0.9463364293085654,0.96180844,0.9422878735829612,0.95646167,0.9495682210708117,0.97424453,0.9540110650069156,0.96759784,0.9565972222222222,0.9524429,0.9513793103448276,0.9723259,0.9621774478614351,0.98989534,0.9616447823082238
0.9847692,0.9904177845917976,0.9596916,0.9477611940298508,0.95442486,0.9356252106504886,0.9598685,0.9516975848792438,0.9569058,0.9389286932787444,0.94803953,0.9472049689440993,0.9525663,0.9518828451882846,1.0049711,0.9734004313443566,0.95847523,0.9547196098920238,0.950644,0.9453044375644996,0.95667213,0.9412572998969427,0.94988906,0.9481865284974094,0.9741692,0.9529737206085753,0.9661182,0.9555555555555555,0.9482227,0.9503448275862069,0.980087,0.9618239660657476,0.9808533,0.9557705597788527
0.9875807,0.9900344959754696,0.9580654,0.9467435549525102,0.9554725,0.9346140883046848,0.95902884,0.9506475323766188,0.9612927,0.9375639713408394,0.94711125,0.947895100069013,0.95331204,0.950836820083682,1.0008768,0.9726815240833933,0.95014036,0.9536746778126088,0.9502889,0.9439284485724115,0.9609587,0.9402267262109241,0.95066535,0.9471502590673575,0.9721483,0.9519363762102352,0.9673428,0.954513888888889,0.9527247,0.9489655172413792,0.9778221,0.9614704842700601,1.0072732,0.9561161022805804
0.9824981,0.9896512073591414,0.9575715,0.9453867028493894,0.95434177,0.9332659251769464,0.95783496,0.9499474973748686,0.9593983,0.9365404298874105,0.94818854,0.9468599033816425,0.950336,0.9497907949790796,0.99963343,0.97196261682243,0.9529002,0.9522814350400557,0.94489133,0.9428964568283454,0.9619832,0.9391961525249055,0.9478917,0.9461139896373056,0.9742911,0.950899031811895,0.96249974,0.9534722222222223,0.9458398,0.9479310344827587,0.9848616,0.9611170024743725,1.0120403,0.9557705597788527
0.9776385,0.9896512073591414,0.9524019,0.9443690637720488,0.9522718,0.9322548028311426,0.95059836,0.9485474273713684,0.9586067,0.9355168884339815,0.9483199,0.945479641131815,0.94998646,0.9487447698744771,1.0036329,0.9712437095614666,0.95479727,0.9512365029606409,0.94856644,0.9418644650842793,0.9571805,0.9378220542768808,0.95014375,0.945077720207254,0.9676593,0.9498616874135546,0.9659629,0.9527777777777778,0.946934,0.946896551724138,0.9852054,0.960763520678685,1.005959,0.9550794747753972
0.98234254,0.9888846301264853,0.9560779,0.9433514246947083,0.94903535,0.930906639703404,0.9551264,0.9478473923696185,0.9566755,0.9344933469805526,0.94705844,0.9444444444444444,0.95189965,0.9476987447698745,1.0029045,0.9705248023005033,0.9554813,0.9501915708812261,0.9414461,0.9408324733402132,0.95900655,0.936447956028856,0.949612,0.9440414507772021,0.9694119,0.9488243430152145,0.96742606,0.9517361111111112,0.9456564,0.9462068965517243,0.9941353,0.9604100388829975,0.98368907,0.9530062197650311
0.9744123,0.9888846301264853,0.95454794,0.9419945725915876,0.95123863,0.9298955173576002,0.95408595,0.9467973398669933,0.9549533,0.9334698055271239,0.9463843,0.9434092477570738,0.9477699,0.946652719665272,1.007234,0.9701653486700215,0.95023763,0.9491466388018113,0.9435562,0.9398004815961473,0.9566982,0.9354173823428374,0.9422642,0.9430051813471503,0.97426844,0.9481327800829876,0.96235275,0.9506944444444445,0.94372714,0.9451724137931035,0.9934694,0.96005655708731,0.98583496,0.9516240497581202
0.98287654,0.9885013415101572,0.95227766,0.9409769335142469,0.94691634,0.9288843950117963,0.9483199,0.9457472873643681,0.95506436,0.932446264073695,0.94367033,0.9427191166321601,0.9490869,0.945955369595537,1.0020256,0.9694464414090582,0.94774437,0.9481017067223964,0.9389814,0.9387684898520812,0.95585364,0.9347303332188251,0.9444192,0.9423143350604491,0.96521425,0.9470954356846473,0.9629148,0.9500000000000001,0.94197404,0.9441379310344827,0.99391556,0.9593495934959348,0.97487104,0.9502418797512093
0.97972274,0.9885013415101572,0.94708914,0.9399592944369064,0.94780254,0.9278732726659926,0.9541154,0.944697234861743,0.9528358,0.9314227226202662,0.9456079,0.9413388543823327,0.94486594,0.9449093444909344,0.99991,0.9687275341480949,0.9479996,0.9474050853361199,0.93925196,0.9377364981080151,0.9566768,0.9336997595328066,0.9474411,0.9412780656303973,0.9693643,0.9460580912863071,0.9572737,0.9489583333333333,0.94448596,0.943448275862069,0.99701023,0.9589961117002475,0.9669209,0.9488597097442985
0.97972274,0.987734764277501,0.9526293,0.9389416553595658,0.95186305,0.9268621503201887,0.9521112,0.943997199859993,0.9509679,0.9303991811668372,0.94473433,0.9406487232574189,0.9505242,0.943863319386332,1.0010939,0.9680086268871315,0.9474548,0.946360153256705,0.9386405,0.9370485036119711,0.95064545,0.932669185846788,0.9409255,0.9402417962003454,0.9677891,0.9453665283540802,0.9608636,0.9479166666666667,0.93809676,0.9424137931034483,1.004131,0.95864262990456,0.97169316,0.9478230822391154
0.9771735,0.9873514756611729,0.9508994,0.9382632293080054,0.9492291,0.9258510279743848,0.9530903,0.9432971648582428,0.95533407,0.929034459228932,0.9397789,0.9396135265700483,0.9417681,0.943165969316597,1.0044656,0.9676491732566499,0.9465567,0.9456635318704284,0.9352267,0.936360509115927,0.9486198,0.9316386121607696,0.939523,0.9395509499136443,0.964191,0.94432918395574,0.9608636,0.9472222222222223,0.94094026,0.9413793103448276,1.004131,0.9579356663131848,0.9780061,0.9467864547339323
0.9807129,0.9873514756611729,0.94649804,0.9369063772048847,0.9435633,0.9248399056285811,0.9519069,0.9422471123556178,0.94835824,0.9286932787444558,0.94252264,0.9385783298826778,0.9447049,0.9421199442119944,1.0065472,0.9669302659956865,0.9461763,0.9446185997910137,0.9382396,0.935328517371861,0.95017123,0.9309515630367571,0.94019294,0.9388601036269429,0.96354735,0.9436376210235132,0.95764434,0.9465277777777779,0.92684925,0.9400000000000001,1.004131,0.9575821845174973,0.96789885,0.9457498272287491
0.9807129,0.9869681870448448,0.94205976,0.9362279511533242,0.94309837,0.9238287832827772,0.9579271,0.9415470773538676,0.9475067,0.9276697372910269,0.94210625,0.937888198757764,0.9438797,0.9414225941422595,1.005529,0.9662113587347233,0.946213,0.943921978404737,0.9380333,0.9342965256277951,0.9492631,0.9299209893507385,0.938542,0.9378238341968911,0.96044314,0.9426002766251729,0.95648384,0.9458333333333334,0.92807126,0.9389655172413793,1.004131,0.9568752209261222,0.97613055,0.9450587422252936
0.97706246,0.9869681870448448,0.9453057,0.9352103120759838,0.9475645,0.9231547017189079,0.94572973,0.9404970248512424,0.9450312,0.9286932787444558,0.9365158,0.9368530020703932,0.93571794,0.940376569037657,1.0009402,0.9658519051042415,0.9454459,0.9428770463253221,0.9330914,0.9336085311317509,0.9469658,0.9288904156647201,0.94024575,0.9367875647668394,0.96394265,0.9419087136929462,0.9613795,0.9447916666666667,0.92767,0.9379310344827587,1.004131,0.9565217391304347,0.96849144,0.9440221147201106
0.97711253,0.9865848984285166,0.9475881,0.9341926729986432,0.9444492,0.9221435793731042,0.94369227,0.9397969898494924,0.9292697,0.9225520300238826,0.9413048,0.9358178053830228,0.9416425,0.9396792189679218,1.0117443,0.9651329978432782,0.94460654,0.9421804249390456,0.9373375,0.9325765393876848,0.94659114,0.9282033665407077,0.936983,0.9360967184801382,0.9608453,0.9412171507607192,0.9526551,0.9440972222222223,0.9279015,0.9372413793103448,1.004131,0.9558147755390597,0.9601084,0.9429854872149275
0.9776991,0.9862016098121885,0.9449364,0.9335142469470827,0.94400686,0.9211324570273003,0.94417775,0.9390969548477422,0.9292152,0.9215284885704538,0.9419192,0.9351276742581089,0.9440274,0.9386331938633194,1.007189,0.9644140905823149,0.94472945,0.9414838035527691,0.931764,0.9318885448916409,0.94170094,0.927172792854689,0.9317716,0.9354058721934371,0.95844626,0.9405255878284925,0.9566722,0.9434027777777778,0.923846,0.9365517241379311,1.0058566,0.9554612937433721,0.9727325,0.9426399447131998
0.9780332,0.9858183211958605,0.9428058,0.9328358208955224,0.9402457,0.920458375463431,0.94417775,0.9383969198459923,0.9279727,0.9211873080859775,0.9400485,0.9344375431331954,0.93730223,0.9379358437935844,1.0025971,0.9640546369518331,0.9441668,0.9404388714733543,0.9358962,0.9312005503955968,0.9423742,0.9264857437306767,0.9343338,0.9347150259067357,0.9567846,0.9394882434301522,0.9566745,0.9427083333333334,0.92377853,0.9358620689655173,1.0058566,0.9547543301519972,0.956615,0.9416033172080166
0.9776991,0.9854350325795325,0.93571687,0.9318181818181818,0.9366554,0.9194472531176273,0.9427012,0.937346867343367,0.9330672,0.9205049471170249,0.9397845,0.9334023464458246,0.9395318,0.9372384937238495,1.0025735,0.9633357296908699,0.94246614,0.9397422500870777,0.9359324,0.9305125558995528,0.94313824,0.9254551700446582,0.9363277,0.9336787564766839,0.95957947,0.9387966804979253,0.9520025,0.9420138888888889,0.9267987,0.9351724137931036,1.0092487,0.9544008483563097,0.9604676,0.9409122322045611
0.96996844,0.9850517439632043,0.93884075,0.9311397557666214,0.9418694,0.9187731715537579,0.9475671,0.936646832341617,0.9276442,0.9198225861480723,0.9334301,0.9327122153209109,0.934627,0.9365411436541143,1.0048809,0.9629762760603882,0.9374709,0.9390456287008012,0.9365779,0.9294805641554867,0.9367726,0.925111645482652,0.93386996,0.9329879101899827,0.9555441,0.9381051175656986,0.9520025,0.9413194444444444,0.9193585,0.9344827586206896,1.0092487,0.9536938847649346,0.9592082,0.9402211472011057
0.9705362,0.9850517439632043,0.9406638,0.9301221166892809,0.9382386,0.9177620492079541,0.9418787,0.9359467973398669,0.93071425,0.9191402251791198,0.9353411,0.9320220841959972,0.93492395,0.9358437935843794,1.004869,0.9622573687994249,0.9422568,0.9380006966213863,0.9304294,0.9287925696594428,0.9392181,0.9240810717966335,0.9338226,0.9322970639032815,0.95515865,0.9374135546334716,0.95695543,0.940625,0.9199611,0.9337931034482759,1.0092487,0.953340402969247,0.9567666,0.9391845196959225
0.9705362,0.9846684553468762,0.9428173,0.9294436906377206,0.9353961,0.917087967644085,0.9378612,0.9352467623381169,0.92723715,0.9184578642101672,0.9323309,0.9313319530710834,0.93756676,0.9351464435146444,1.0070832,0.9618979151689433,0.9360584,0.9373040752351096,0.92990667,0.9281045751633986,0.9387052,0.9233940226726212,0.93388623,0.9316062176165804,0.9574145,0.9367219917012448,0.9507537,0.9395833333333333,0.9246387,0.9331034482758621,1.0109081,0.9526334393778719,0.95618606,0.9384934346924672
0.97586626,0.9842851667305481,0.93741393,0.9287652645861602,0.9356963,0.9164138860802157,0.9400724,0.9345467273363667,0.9267861,0.9181166837256908,0.93224275,0.9302967563837129,0.93627095,0.9341004184100418,0.9970608,0.9611790079079798,0.9383136,0.9369557645419714,0.9300251,0.9274165806673547,0.93876106,0.9227069735486086,0.93388623,0.930915371329879,0.9509412,0.936030428769018,0.948186,0.9392361111111112,0.9245619,0.9324137931034484,1.0069892,0.9522799575821844,0.95285153,0.9378023496890117
0.9752917,0.98390187811422,0.9322943,0.9280868385345998,0.93604183,0.9157398045163465,0.9370764,0.9338466923346167,0.92977846,0.9174343227567383,0.9310124,0.9296066252587991,0.933571,0.9334030683403068,1.0003077,0.9608195542774982,0.93507916,0.9359108324625566,0.93524706,0.9267285861713106,0.93612236,0.9220199244245965,0.93315256,0.9302245250431779,0.95072126,0.9353388658367912,0.9520668,0.9385416666666666,0.9157526,0.9317241379310345,1.0069892,0.9515729939908095,0.9532214,0.9371112646855564
0.9679364,0.9835185894978918,0.9366441,0.9270691994572592,0.9334259,0.9150657229524771,0.93715215,0.9331466573328665,0.9241364,0.9167519617877856,0.9346265,0.9289164941338854,0.93122613,0.9327057182705718,1.0037074,0.9601006470165347,0.9353386,0.9352142110762801,0.9294429,0.9263845889232887,0.9366984,0.9213328753005839,0.9272246,0.9298791018998274,0.95317197,0.9346473029045643,0.9465836,0.9378472222222223,0.92039645,0.9313793103448277,1.0069892,0.9512195121951218,0.9531717,0.9364201796821009
0.96830887,0.9831353008815638,0.93552876,0.9263907734056988,0.9276603,0.9143916413886081,0.9360117,0.9324466223311165,0.9273837,0.9164107813033094,0.92924094,0.9282263630089717,0.93352246,0.9323570432357043,1.0041444,0.9597411933860531,0.9330591,0.9348659003831418,0.928915,0.9253525971792226,0.93887377,0.9206458261765716,0.9326339,0.929188255613126,0.9552561,0.9339557399723375,0.94738567,0.9371527777777777,0.9207237,0.9306896551724138,1.008792,0.9508660303994344,0.94810736,0.9357290946786455
0.9715879,0.9831353008815638,0.93552876,0.9257123473541384,0.93300796,0.9133805190428042,0.9372407,0.9320966048302414,0.92175835,0.9153872398498805,0.93394965,0.927536231884058,0.92700535,0.9316596931659694,1.002856,0.9590222861250899,0.9342598,0.9341692789968652,0.92858756,0.9246646026831786,0.9393438,0.9199587770525592,0.92714936,0.9284974093264249,0.94996744,0.9336099585062242,0.94726497,0.9368055555555556,0.92256486,0.93,1.0095232,0.9501590668080594,0.9497403,0.9353835521769177
0.9729692,0.9827520122652358,0.9106356,0.9226594301221168,0.9304168,0.912706437478935,0.93755424,0.9310465523276164,0.9252807,0.9150460593654043,0.9268116,0.9268461007591442,0.9298203,0.9309623430962343,1.0011187,0.9586628324946082,0.93254924,0.9334726576105887,0.92844373,0.9243206054351565,0.93797725,0.9189282033665407,0.9277098,0.9278065630397236,0.94900465,0.9329183955739973,0.9477037,0.9361111111111112,0.9186607,0.9293103448275862,1.0095344,0.9498055850123718,0.95289904,0.9346924671734623
