25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0049295,0.992334227673438,0.98937225,0.9542062415196745,0.98991394,0.9423660262891809,0.98873794,0.9576478823941197,0.9835737,0.9447287615148414,0.9790714,0.9551414768806072,0.9749712,0.9578103207810321,1.0077534,0.9769949676491733,0.9886949,0.9609892023685127,0.9786439,0.9511523907808738,0.9917251,0.9477842665750601,0.98493814,0.9540587219343696,0.9914584,0.9588520055325035,0.9789834,0.961111111111111,0.9657737,0.9632378932484976,1.0081607,0.9657912923289564,0.9802604,0.9615115465360392
1.0037097,0.991567650440782,0.9886942,0.9528493894165536,0.9874513,0.9410178631614424,0.9897758,0.9562478123906195,0.9806826,0.9437052200614124,0.9793124,0.9537612146307798,0.9740895,0.9567642956764297,1.0091372,0.97627606038821,0.9854398,0.9595959595959596,0.9772738,0.9497764017887858,0.9858651,0.9464101683270353,0.97539854,0.9530224525043177,0.9832053,0.9574688796680498,0.9794104,0.9600694444444445,0.9703163,0.9632378932484976,1.0014563,0.9651002073255011,0.979579,0.960111966410077
1.0009468,0.991567650440782,0.9863939,0.9514925373134329,0.98518276,0.9393326592517695,0.98557186,0.9551977598879944,0.98218703,0.9423404981235073,0.9770944,0.9527260179434093,0.97364473,0.9553695955369597,1.0103722,0.9755571531272466,0.984143,0.9582027168234064,0.9800508,0.9487444100447197,0.9839041,0.9450360700790106,0.97756684,0.9516407599309153,0.97978485,0.9564315352697096,0.97654295,0.9586805555555556,0.9739466,0.9632378932484976,1.0004745,0.9651002073255011,0.9784808,0.9594121763470959
1.0035181,0.9911843618244538,0.98518085,0.9501356852103121,0.97810197,0.9383215369059655,0.9843446,0.9541477073853691,0.9808998,0.9409757761856021,0.9748436,0.9513457556935818,0.97126544,0.9543235704323572,1.0109304,0.9748382458662833,0.9836303,0.9571577847439917,0.98085403,0.9473684210526315,0.9871328,0.9436619718309859,0.98032284,0.9506044905008635,0.9836166,0.9550484094052559,0.9789324,0.9576388888888889,0.97703505,0.9628844114528102,1.0014563,0.9637180373185902,0.97568655,0.9583624912526242
1.0024831,0.9908010732081257,0.9843435,0.9491180461329716,0.97929883,0.9369733737782271,0.97959137,0.952747637381869,0.9781356,0.9399522347321733,0.9765576,0.9503105590062111,0.9710958,0.9529288702928871,1.0109304,0.9741193386053199,0.9778348,0.9557645419714386,0.9737501,0.9463364293085654,0.9885123,0.9422878735829612,0.97950196,0.9495682210708117,0.979655,0.9540110650069156,0.9768925,0.9565972222222222,0.9791558,0.9621774478614351,1.0006721,0.9616447823082238,0.9781723,0.9566130160951715
1.0026698,0.9904177845917976,0.9824408,0.9477611940298508,0.97433686,0.9356252106504886,0.982746,0.9516975848792438,0.9760493,0.9389286932787444,0.9668578,0.9472049689440993,0.9689164,0.9518828451882846,1.0121274,0.9734004313443566,0.98123586,0.9547196098920238,0.97293055,0.9453044375644996,0.9821888,0.9412572998969427,0.971493,0.9481865284974094,0.97966194,0.9529737206085753,0.9761021,0.9555555555555555,0.98215044,0.9618239660657476,0.99298453,0.9557705597788527,0.97569776,0.9559132260321904
1.0051845,0.9900344959754696,0.98018897,0.9467435549525102,0.97441506,0.9346140883046848,0.9815365,0.9506475323766188,0.98044014,0.9375639713408394,0.9662883,0.947895100069013,0.9692979,0.950836820083682,1.0091622,0.9726815240833933,0.97126746,0.9536746778126088,0.9726839,0.9439284485724115,0.9859942,0.9402267262109241,0.97404397,0.9471502590673575,0.9789046,0.9519363762102352,0.9769275,0.954513888888889,0.98134303,0.9614704842700601,1.0150751,0.9561161022805804,0.97791433,0.9552134359692092
1.0011842,0.9896512073591414,0.97992694,0.9453867028493894,0.9735911,0.9332659251769464,0.98065794,0.9499474973748686,0.97801805,0.9365404298874105,0.967345,0.9468599033816425,0.96739936,0.9497907949790796,1.0080345,0.97196261682243,0.9756658,0.9522814350400557,0.9646505,0.9428964568283454,0.9868071,0.9391961525249055,0.9701406,0.9461139896373056,0.97980094,0.950899031811895,0.9740882,0.9534722222222223,0.9864365,0.9611170024743725,1.0187026,0.9557705597788527,0.9752406,0.9541637508747375
0.9961226,0.9896512073591414,0.9746375,0.9443690637720488,0.97125614,0.9322548028311426,0.9712784,0.9485474273713684,0.9782865,0.9355168884339815,0.96668065,0.945479641131815,0.96674275,0.9487447698744771,1.0113326,0.9712437095614666,0.97733784,0.9512365029606409,0.9694272,0.9418644650842793,0.98123276,0.9378220542768808,0.971907,0.945077720207254,0.9772446,0.9498616874135546,0.9761112,0.9527777777777778,0.98654485,0.960763520678685,1.0141171,0.9550794747753972,0.97608185,0.9534639608117564
1.0012211,0.9888846301264853,0.9772661,0.9433514246947083,0.9675317,0.930906639703404,0.9775655,0.9478473923696185,0.97464836,0.9344933469805526,0.96652687,0.9444444444444444,0.96843123,0.9476987447698745,1.0098906,0.9705248023005033,0.9775716,0.9501915708812261,0.95943284,0.9408324733402132,0.98406625,0.936447956028856,0.9718317,0.9440414507772021,0.9780872,0.9488243430152145,0.97695744,0.9517361111111112,0.9957162,0.9604100388829975,0.99530005,0.9530062197650311,0.9749596,0.9520643806857942
0.99278533,0.9888846301264853,0.97468984,0.9419945725915876,0.96843004,0.9298955173576002,0.9757328,0.9467973398669933,0.9728191,0.9334698055271239,0.96509385,0.9434092477570738,0.9650072,0.946652719665272,1.0141006,0.9701653486700215,0.97251415,0.9491466388018113,0.96316946,0.9398004815961473,0.98149097,0.9354173823428374,0.96100175,0.9430051813471503,0.97995317,0.9481327800829876,0.9739909,0.9506944444444445,0.9957392,0.96005655708731,0.99724483,0.9516240497581202,0.9706906,0.9510146955913226
1.0011791,0.9885013415101572,0.97386694,0.9409769335142469,0.9637618,0.9288843950117963,0.9683924,0.9457472873643681,0.9737356,0.932446264073695,0.961328,0.9427191166321601,0.966141,0.945955369595537,1.0109853,0.9694464414090582,0.9682126,0.9481017067223964,0.95760655,0.9387684898520812,0.980741,0.9347303332188251,0.9644258,0.9423143350604491,0.97584105,0.9470954356846473,0.97448146,0.9500000000000001,0.9958911,0.9593495934959348,0.98539543,0.9502418797512093,0.9719268,0.9499650104968509
0.9983711,0.9885013415101572,0.96610093,0.9399592944369064,0.9651642,0.9278732726659926,0.975647,0.944697234861743,0.970018,0.9314227226202662,0.9635463,0.9413388543823327,0.96243405,0.9449093444909344,1.008594,0.9687275341480949,0.9685428,0.9474050853361199,0.9577081,0.9377364981080151,0.98114395,0.9336997595328066,0.9686918,0.9412780656303973,0.9781604,0.9460580912863071,0.9707645,0.9489583333333333,1.000932,0.9589961117002475,0.9784374,0.9488597097442985,0.9682063,0.9489153254023793
0.9983711,0.987734764277501,0.9730648,0.9389416553595658,0.9692675,0.9268621503201887,0.9727526,0.943997199859993,0.96696603,0.9303991811668372,0.9622395,0.9406487232574189,0.96738553,0.943863319386332,1.0095448,0.9680086268871315,0.9673662,0.946360153256705,0.95736206,0.9370485036119711,0.9734658,0.932669185846788,0.9592962,0.9402417962003454,0.97740746,0.9453665283540802,0.9731226,0.9479166666666667,1.0059193,0.95864262990456,0.981866,0.9478230822391154,0.9684428,0.9478656403079077
0.9959084,0.9873514756611729,0.9715557,0.9382632293080054,0.9661279,0.9258510279743848,0.97586393,0.9432971648582428,0.97324836,0.929034459228932,0.95779026,0.9396135265700483,0.95927644,0.943165969316597,1.0122641,0.9676491732566499,0.96594155,0.9456635318704284,0.9545326,0.936360509115927,0.9717767,0.9316386121607696,0.95807433,0.9395509499136443,0.9752028,0.94432918395574,0.9731226,0.9472222222222223,1.0059193,0.9579356663131848,0.9880891,0.9467864547339323,0.9721391,0.9471658502449264
0.99876475,0.9873514756611729,0.96656764,0.9369063772048847,0.9608427,0.9248399056285811,0.97195137,0.9422471123556178,0.9650278,0.9286932787444558,0.96036744,0.9385783298826778,0.9624306,0.9421199442119944,1.0138052,0.9669302659956865,0.9639299,0.9446185997910137,0.9566107,0.935328517371861,0.97444963,0.9309515630367571,0.95878637,0.9388601036269429,0.9752003,0.9436376210235132,0.9710798,0.9465277777777779,1.0059193,0.9575821845174973,0.9772726,0.9457498272287491,0.96733356,0.9461161651504549
0.99876475,0.9869681870448448,0.960088,0.9362279511533242,0.96119237,0.9238287832827772,0.9797728,0.9415470773538676,0.96428955,0.9276697372910269,0.9599582,0.937888198757764,0.96175885,0.9414225941422595,1.0131922,0.9662113587347233,0.9651768,0.943921978404737,0.95685375,0.9342965256277951,0.9726577,0.9299209893507385,0.95704424,0.9378238341968911,0.97298086,0.9426002766251729,0.97018695,0.9458333333333334,1.0059193,0.9568752209261222,0.9866741,0.9450587422252936,0.96314716,0.9450664800559831
0.9953706,0.9869681870448448,0.9630606,0.9352103120759838,0.964609,0.9231547017189079,0.96469533,0.9404970248512424,0.96254015,0.9286932787444558,0.955376,0.9368530020703932,0.9533795,0.940376569037657,1.0098416,0.9658519051042415,0.9640871,0.9428770463253221,0.95221615,0.9336085311317509,0.96901953,0.9288904156647201,0.9586977,0.9367875647668394,0.97516835,0.9419087136929462,0.97332597,0.9447916666666667,1.0059193,0.9565217391304347,0.9775393,0.9440221147201106,0.9639318,0.9447165850244926
0.9953412,0.9865848984285166,0.96715,0.9341926729986432,0.9622009,0.9221435793731042,0.96132696,0.9397969898494924,0.94662297,0.9225520300238826,0.95961607,0.9358178053830228,0.9594681,0.9396792189679218,1.0171001,0.9651329978432782,0.96260333,0.9421804249390456,0.95596933,0.9325765393876848,0.96806645,0.9282033665407077,0.9560952,0.9360967184801382,0.9734566,0.9412171507607192,0.9678199,0.9440972222222223,1.0059193,0.9558147755390597,0.97349167,0.9429854872149275,0.9592651,0.943666899930021
0.9961233,0.9862016098121885,0.96278596,0.9335142469470827,0.9617467,0.9211324570273003,0.96191645,0.9390969548477422,0.9463724,0.9215284885704538,0.96041393,0.9351276742581089,0.96130776,0.9386331938633194,1.0140042,0.9644140905823149,0.96322906,0.9414838035527691,0.9508941,0.9318885448916409,0.9618392,0.927172792854689,0.9506173,0.9354058721934371,0.97163844,0.9405255878284925,0.97045124,0.9434027777777778,1.0073795,0.9554612937433721,0.98248243,0.9426399447131998,0.962639,0.943666899930021
0.9964582,0.9858183211958605,0.9607241,0.9328358208955224,0.95819724,0.920458375463431,0.96191645,0.9383969198459923,0.9451784,0.9211873080859775,0.9585688,0.9344375431331954,0.9551039,0.9379358437935844,1.0113056,0.9640546369518331,0.9624567,0.9404388714733543,0.95466363,0.9312005503955968,0.96245265,0.9264857437306767,0.9536729,0.9347150259067357,0.97070014,0.9394882434301522,0.970557,0.9427083333333334,1.0073795,0.9547543301519972,0.97127724,0.9416033172080166,0.962639,0.9433170048985304
0.9961233,0.9854350325795325,0.95428324,0.9318181818181818,0.9552758,0.9194472531176273,0.9607024,0.937346867343367,0.95104957,0.9205049471170249,0.958534,0.9334023464458246,0.9566312,0.9372384937238495,1.0114045,0.9633357296908699,0.96040654,0.9397422500870777,0.9551132,0.9305125558995528,0.9639578,0.9254551700446582,0.9551327,0.9336787564766839,0.9725585,0.9387966804979253,0.96749425,0.9420138888888889,1.0103588,0.9544008483563097,0.97372556,0.9409122322045611,0.96190643,0.9422673198040588
0.98944974,0.9850517439632043,0.95721984,0.9311397557666214,0.96018255,0.9187731715537579,0.9666686,0.936646832341617,0.9448353,0.9198225861480723,0.9524021,0.9327122153209109,0.9519702,0.9365411436541143,1.0131317,0.9629762760603882,0.9562613,0.9390456287008012,0.95521915,0.9294805641554867,0.9554533,0.925111645482652,0.9525144,0.9329879101899827,0.9701508,0.9381051175656986,0.96749425,0.9413194444444444,1.0103588,0.9536938847649346,0.97257197,0.9402211472011057,0.9637928,0.9419174247725682
0.9892012,0.9850517439632043,0.9591838,0.9301221166892809,0.95680594,0.9177620492079541,0.9602183,0.9359467973398669,0.94821835,0.9191402251791198,0.95367384,0.9320220841959972,0.95192647,0.9358437935843794,1.0132211,0.9622573687994249,0.960479,0.9380006966213863,0.94933784,0.9287925696594428,0.9577161,0.9240810717966335,0.95241344,0.9322970639032815,0.969476,0.9374135546334716,0.9708836,0.940625,1.0103588,0.953340402969247,0.97138774,0.9391845196959225,0.96044266,0.9408677396780966
0.9892012,0.9846684553468762,0.960608,0.9294436906377206,0.9543071,0.917087967644085,0.95710504,0.9352467623381169,0.94469154,0.9184578642101672,0.9506651,0.9313319530710834,0.95477104,0.9351464435146444,1.0141469,0.9618979151689433,0.9552398,0.9373040752351096,0.9481188,0.9281045751633986,0.957113,0.9233940226726212,0.95246255,0.9316062176165804,0.9711031,0.9367219917012448,0.9663526,0.9395833333333333,1.0116034,0.9526334393778719,0.970978,0.9384934346924672,0.9593023,0.940517844646606
0.994931,0.9842851667305481,0.95577335,0.9287652645861602,0.95405614,0.9164138860802157,0.9587195,0.9345467273363667,0.94371796,0.9181166837256908,0.9510317,0.9302967563837129,0.9538524,0.9341004184100418,1.0074133,0.9611790079079798,0.9567276,0.9369557645419714,0.9487742,0.9274165806673547,0.957296,0.9227069735486086,0.95246255,0.930915371329879,0.96676683,0.936030428769018,0.9646418,0.9392361111111112,1.0104958,0.9522799575821844,0.96864283,0.9378023496890117,0.9593023,0.9419174247725682
0.9933996,0.98390187811422,0.9507463,0.9280868385345998,0.9537103,0.9157398045163465,0.956213,0.9338466923346167,0.9470334,0.9174343227567383,0.9491502,0.9296066252587991,0.95041215,0.9334030683403068,1.0094459,0.9608195542774982,0.9542192,0.9359108324625566,0.95435715,0.9267285861713106,0.9549253,0.9220199244245965,0.9513037,0.9302245250431779,0.966365,0.9353388658367912,0.9674847,0.9385416666666666,1.0104958,0.9515729939908095,0.9689348,0.9371112646855564,0.962639,0.9401679496151154
0.98628175,0.9835185894978918,0.9553957,0.9270691994572592,0.95154893,0.9150657229524771,0.9558641,0.9331466573328665,0.94054437,0.9167519617877856,0.95308065,0.9289164941338854,0.9481889,0.9327057182705718,1.0121294,0.9601006470165347,0.9540818,0.9352142110762801,0.94815993,0.9263845889232887,0.9550922,0.9213328753005839,0.94552267,0.9298791018998274,0.9680958,0.9346473029045643,0.96313715,0.9378472222222223,1.0104958,0.9512195121951218,0.9688704,0.9364201796821009,0.9625542,0.9394681595521344
0.986572,0.9831353008815638,0.95426273,0.9263907734056988,0.9454229,0.9143916413886081,0.9546641,0.9324466223311165,0.9442104,0.9164107813033094,0.9476998,0.9282263630089717,0.950541,0.9323570432357043,1.0122948,0.9597411933860531,0.9517776,0.9348659003831418,0.9472213,0.9253525971792226,0.95739913,0.9206458261765716,0.9514594,0.929188255613126,0.9695227,0.9339557399723375,0.96384645,0.9371527777777777,1.0114793,0.9508660303994344,0.9651238,0.9357290946786455,0.9624051,0.9398180545836249
0.9891983,0.9831353008815638,0.95426273,0.9257123473541384,0.9509312,0.9133805190428042,0.9560214,0.9320966048302414,0.93882495,0.9153872398498805,0.95235586,0.927536231884058,0.9434105,0.9316596931659694,1.0106015,0.9590222861250899,0.9529469,0.9341692789968652,0.94689476,0.9246646026831786,0.95767915,0.9199587770525592,0.94551253,0.9284974093264249,0.9660189,0.9336099585062242,0.9636953,0.9368055555555556,1.0119143,0.9501590668080594,0.9663445,0.9353835521769177,0.9593023,0.9387683694891532
0.9907286,0.9827520122652358,0.9271545,0.9226594301221168,0.94836164,0.912706437478935,0.9565706,0.9310465523276164,0.9420204,0.9150460593654043,0.944656,0.9268461007591442,0.94667435,0.9309623430962343,1.0098984,0.9586628324946082,0.95140433,0.9334726576105887,0.9469986,0.9243206054351565,0.95702744,0.9189282033665407,0.9463296,0.9278065630397236,0.9650099,0.9329183955739973,0.9640291,0.9361111111111112,1.0106857,0.9498055850123718,0.96878386,0.9346924671734623,0.9580281,0.93666899930021
