25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.93379796,0.9532387888079724,0.8723,0.881953867028494,0.86288416,0.8661948095719582,0.8800584,0.8883444172208609,0.8822048,0.8737632207437734,0.86921567,0.8826777087646652,0.85436237,0.8804044630404463,0.8823286,0.8878504672897197,0.8737831,0.890282131661442,0.8713656,0.8830409356725146,0.8809222,0.8749570594297492,0.87285626,0.8867012089810018,0.8996364,0.8938450899031812,0.8898325,0.8909722222222222,0.8781613,0.8903448275862069,0.9745879,0.9116295510781195,0.8640972,0.8883897719419489
0.9303426,0.9532387888079724,0.8730782,0.881953867028494,0.861651,0.8661948095719582,0.8804701,0.887994399719986,0.88247955,0.8734220402592971,0.8718281,0.8826777087646652,0.8535804,0.8804044630404463,0.8857002,0.8874910136592379,0.8730329,0.890282131661442,0.8706534,0.8830409356725146,0.8821027,0.8749570594297492,0.87285626,0.8867012089810018,0.9023057,0.8934993084370678,0.8898325,0.890625,0.8781613,0.89,0.9745879,0.9112760692824319,0.86944884,0.8876986869384934
0.9305415,0.9528555001916444,0.8730782,0.8816146540027138,0.86011887,0.8658577687900235,0.8798959,0.8876443822191109,0.88399416,0.873080859774821,0.8718281,0.8823326432022084,0.8545528,0.8804044630404463,0.88597745,0.8874910136592379,0.87265867,0.8899338209683038,0.87360877,0.8826969384244926,0.8809222,0.8749570594297492,0.87285626,0.8863557858376511,0.9023057,0.8931535269709544,0.8836527,0.890625,0.8781613,0.89,0.9757925,0.9112760692824319,0.86714345,0.8890808569454042
0.9313448,0.9524722115753161,0.87378097,0.8812754409769334,0.8604064,0.8658577687900235,0.8793427,0.8876443822191109,0.87764597,0.8727396792903446,0.8669503,0.8819875776397516,0.8562104,0.8804044630404463,0.8858782,0.8871315600287563,0.8768071,0.8899338209683038,0.87154996,0.8826969384244926,0.87590104,0.874613534867743,0.87371135,0.8863557858376511,0.9023057,0.8931535269709544,0.8853003,0.890625,0.8780737,0.8896551724137931,0.9757925,0.9109225874867444,0.86899596,0.8890808569454042
0.9299756,0.9524722115753161,0.8709659,0.8812754409769334,0.863682,0.8658577687900235,0.8782271,0.8872943647182359,0.87744915,0.8727396792903446,0.86674494,0.8819875776397516,0.8562104,0.8804044630404463,0.8858782,0.8867721063982746,0.86862075,0.8895855102751654,0.8735299,0.8823529411764706,0.87731767,0.874613534867743,0.87371135,0.8860103626943004,0.9023057,0.8928077455048409,0.8853003,0.8902777777777778,0.8780737,0.8893103448275863,0.9801043,0.9109225874867444,0.8709159,0.890463026952315
0.9299756,0.9520889229589882,0.8709659,0.8809362279511533,0.8626525,0.8658577687900235,0.878698,0.8872943647182359,0.8806046,0.8723984988058683,0.86804175,0.8816425120772947,0.85463583,0.8800557880055788,0.88549215,0.8867721063982746,0.87155706,0.8892371995820272,0.8711921,0.8820089439284485,0.88125926,0.8742700103057368,0.87587553,0.8860103626943004,0.9034085,0.8928077455048409,0.8853003,0.8899305555555557,0.87501997,0.8893103448275863,0.9801043,0.9105691056910569,0.8728324,0.8908085694540427
0.92093086,0.951322345726332,0.8707751,0.8805970149253731,0.8629081,0.8651836872261544,0.878698,0.8869443472173607,0.8806046,0.872057318321392,0.86716706,0.8816425120772947,0.85361433,0.8804044630404463,0.88549215,0.8867721063982746,0.87039405,0.8892371995820272,0.87360877,0.8816649466804266,0.8767625,0.8742700103057368,0.8727659,0.8856649395509499,0.9022602,0.8924619640387276,0.8853003,0.8899305555555557,0.87501997,0.8889655172413793,0.98007524,0.9102156238953694,0.8740832,0.8914996544574982
0.9269763,0.9517056343426601,0.8707751,0.8805970149253731,0.86271,0.8651836872261544,0.87902415,0.8869443472173607,0.88080525,0.872057318321392,0.8670465,0.8812974465148378,0.8569993,0.8800557880055788,0.8858782,0.886412652767793,0.87050503,0.888888888888889,0.86940646,0.8816649466804266,0.8770536,0.8739264857437307,0.87560683,0.8856649395509499,0.9034977,0.8924619640387276,0.8853003,0.8895833333333333,0.8766669,0.8889655172413793,0.9749583,0.9102156238953694,0.8748573,0.8918451969592259
0.9261702,0.9517056343426601,0.8715801,0.880257801899593,0.863007,0.8651836872261544,0.88259465,0.8865943297164858,0.88066036,0.8717161378369158,0.8678195,0.8819875776397516,0.85597813,0.8800557880055788,0.88549215,0.886412652767793,0.8712009,0.888888888888889,0.8671009,0.8813209494324045,0.8769667,0.8739264857437307,0.87332207,0.8853195164075993,0.8992452,0.8921161825726142,0.885153,0.8895833333333333,0.8766669,0.8886206896551724,0.9753748,0.9098621420996817,0.8788901,0.8914996544574982
0.9299172,0.951322345726332,0.87126935,0.8799185888738127,0.8662825,0.8648466464442197,0.8816385,0.8862443122156107,0.8801555,0.8713749573524394,0.87104124,0.8816425120772947,0.85489964,0.8800557880055788,0.8858782,0.8860531991373112,0.8714246,0.888888888888889,0.86954087,0.8813209494324045,0.87891555,0.8735829611817245,0.86954707,0.8853195164075993,0.9004469,0.8917704011065007,0.8854567,0.8892361111111111,0.87857234,0.8882758620689656,0.9753748,0.9098621420996817,0.8771206,0.8908085694540427
0.9210626,0.951322345726332,0.8698181,0.8799185888738127,0.86421406,0.8648466464442197,0.88199675,0.8862443122156107,0.87791675,0.8710337768679631,0.87509334,0.8816425120772947,0.85489964,0.8797071129707114,0.8858782,0.8860531991373112,0.8754278,0.8881922675026123,0.8718383,0.8813209494324045,0.87949634,0.8735829611817245,0.87520194,0.8849740932642487,0.89497423,0.8917704011065007,0.8882524,0.888888888888889,0.8760964,0.8882758620689656,0.9692935,0.9095086603039942,0.8771206,0.8914996544574982
0.9213562,0.951322345726332,0.8698181,0.8795793758480326,0.8659755,0.8645096056622851,0.881078,0.8858942947147357,0.8789511,0.8710337768679631,0.87046975,0.8812974465148378,0.8581351,0.8797071129707114,0.8858782,0.8856937455068296,0.8758576,0.8881922675026123,0.8711335,0.8806329549363605,0.87949634,0.8735829611817245,0.87332207,0.8849740932642487,0.8982587,0.8914246196403872,0.8882524,0.888888888888889,0.8783871,0.8879310344827587,0.9702126,0.9091551785083067,0.87720513,0.8914996544574982
0.9288699,0.9509390571100038,0.8698181,0.8795793758480326,0.86750925,0.8645096056622851,0.88238716,0.8858942947147357,0.87882507,0.8706925963834868,0.8703223,0.8809523809523809,0.8593066,0.8797071129707114,0.8858782,0.8860531991373112,0.87082195,0.887843956809474,0.8684522,0.8806329549363605,0.87949634,0.8735829611817245,0.87170994,0.8846286701208981,0.89653075,0.8914246196403872,0.8882524,0.8885416666666668,0.87590915,0.8879310344827587,0.9702126,0.9091551785083067,0.8800554,0.8914996544574982
0.91975445,0.9497891912610197,0.86923593,0.8792401628222524,0.8674125,0.8641725648803505,0.88238716,0.8855442772138605,0.87882507,0.8703514158990107,0.8637218,0.8802622498274673,0.8581351,0.8793584379358438,0.8858782,0.8856937455068296,0.86991626,0.887843956809474,0.8696329,0.8806329549363605,0.87949634,0.8732394366197183,0.8698766,0.8846286701208981,0.8982587,0.8910788381742739,0.8882524,0.8885416666666668,0.87590915,0.8875862068965517,0.9749371,0.9091551785083067,0.8793446,0.8921907394609536
0.915944,0.9497891912610197,0.86923593,0.8789009497964723,0.8662825,0.8641725648803505,0.877234,0.8851942597129856,0.8787197,0.8700102354145343,0.8645299,0.8799171842650102,0.8581351,0.8793584379358438,0.8858782,0.8856937455068296,0.8703151,0.8874956461163358,0.8704853,0.8802889576883386,0.88186014,0.8732394366197183,0.86859715,0.8842832469775475,0.89697224,0.8910788381742739,0.8859675,0.8885416666666668,0.87581956,0.8875862068965517,0.9749371,0.9088016967126193,0.88327277,0.8932273669661368
0.9184296,0.9494059026446914,0.8702659,0.8789009497964723,0.8662825,0.8641725648803505,0.8811885,0.8851942597129856,0.8823861,0.8700102354145343,0.86659205,0.8799171842650102,0.8581351,0.8790097629009763,0.8858782,0.8856937455068296,0.86946017,0.8874956461163358,0.8704853,0.8802889576883386,0.8809663,0.8732394366197183,0.86859715,0.883937823834197,0.8982587,0.8907330567081605,0.88086087,0.8881944444444444,0.87581956,0.8872413793103449,0.9749371,0.9088016967126193,0.8793135,0.8914996544574982
0.9157022,0.9494059026446914,0.8642439,0.8772048846675712,0.8649106,0.8638355240984159,0.8795362,0.8848442422121106,0.8823861,0.869669054930058,0.867577,0.8795721187025535,0.8575369,0.8790097629009763,0.8810581,0.8853342918763479,0.86991626,0.8874956461163358,0.8703934,0.8799449604403164,0.87607235,0.8728959120577121,0.86897016,0.8835924006908462,0.8992301,0.8907330567081605,0.88134474,0.8881944444444444,0.8724997,0.8872413793103449,0.9749,0.9084482149169316,0.88147545,0.8921907394609536
0.91986144,0.9494059026446914,0.8642439,0.8768656716417911,0.8651809,0.8634984833164813,0.87444866,0.8844942247112355,0.8763727,0.8693278744455817,0.8658397,0.8792270531400966,0.8581351,0.8786610878661089,0.8829665,0.8853342918763479,0.87049025,0.8871473354231976,0.86768264,0.8796009631922944,0.8775713,0.872552387495706,0.8686353,0.8835924006908462,0.8992301,0.8903872752420471,0.88263154,0.8878472222222222,0.8730571,0.886896551724138,0.9721184,0.9080947331212442,0.88014317,0.8914996544574982
0.9202827,0.9490226140283634,0.864164,0.8768656716417911,0.8644065,0.8634984833164813,0.8748554,0.8844942247112355,0.87710446,0.8693278744455817,0.867577,0.8792270531400966,0.8581351,0.8786610878661089,0.885008,0.8849748382458663,0.86991626,0.8871473354231976,0.8677737,0.8792569659442725,0.8752439,0.872552387495706,0.8670322,0.8835924006908462,0.8992301,0.8903872752420471,0.88255346,0.8875000000000001,0.87507117,0.886896551724138,0.9721184,0.9080947331212442,0.88157046,0.8928818244644091
0.9171651,0.9490226140283634,0.8641042,0.8765264586160109,0.8644065,0.8634984833164813,0.8747818,0.8841442072103604,0.87685454,0.8689866939611055,0.86751634,0.8788819875776398,0.85481614,0.8783124128312414,0.88197196,0.8849748382458663,0.86991626,0.8864507140369209,0.8665501,0.8792569659442725,0.8752439,0.8722088629336998,0.8686353,0.8832469775474957,0.89916193,0.8900414937759336,0.88291967,0.8875000000000001,0.8759903,0.8865517241379312,0.97253084,0.9077412513255567,0.8822173,0.8911541119557705
0.913306,0.9486393254120353,0.86412156,0.8765264586160109,0.8644065,0.8631614425345466,0.8747818,0.8841442072103604,0.88004965,0.8686455134766291,0.86728066,0.8788819875776398,0.85591877,0.8779637377963737,0.8829665,0.8849748382458663,0.87049025,0.8864507140369209,0.86927927,0.8792569659442725,0.8769648,0.8722088629336998,0.8686353,0.8829015544041451,0.8989291,0.8896957123098203,0.8850472,0.8871527777777779,0.8766874,0.8865517241379312,0.97253084,0.9077412513255567,0.88157046,0.8928818244644091
0.91429603,0.9486393254120353,0.8645628,0.8761872455902308,0.8644065,0.8628244017526121,0.87896985,0.8837941897094854,0.88078475,0.8683043329921528,0.86734605,0.8785369220151827,0.8566324,0.8779637377963737,0.8848425,0.8846153846153846,0.86996925,0.8864507140369209,0.8677317,0.8789129686962505,0.8759081,0.8722088629336998,0.8686353,0.8829015544041451,0.9010428,0.8896957123098203,0.8850472,0.8871527777777779,0.87654203,0.8862068965517241,0.97137356,0.9073877695298692,0.8814498,0.8956461644782309
0.9179543,0.9482560367957072,0.8639085,0.8761872455902308,0.8644065,0.8628244017526121,0.8772664,0.8834441722086104,0.8752254,0.8683043329921528,0.8629028,0.8781918564527259,0.85771525,0.8776150627615062,0.8848425,0.8846153846153846,0.86696887,0.8861024033437827,0.8678242,0.8785689714482283,0.87522477,0.8718653383716936,0.86943847,0.8825561312607946,0.8929558,0.8893499308437068,0.8850472,0.8868055555555555,0.87369025,0.8862068965517241,0.9649708,0.9070342877341816,0.88440776,0.8932273669661368
0.9171651,0.9482560367957072,0.8639085,0.8758480325644504,0.8644065,0.8624873609706775,0.8772664,0.8834441722086104,0.87425804,0.8679631525076765,0.8649096,0.8781918564527259,0.8555314,0.8772663877266388,0.88491124,0.8846153846153846,0.87049025,0.8857540926506444,0.86972857,0.8782249742002064,0.87522477,0.8718653383716936,0.8708539,0.8825561312607946,0.89490616,0.8893499308437068,0.8850472,0.8868055555555555,0.87369025,0.8858620689655172,0.96964824,0.9070342877341816,0.8832206,0.8928818244644091
0.91900754,0.9482560367957072,0.8632461,0.8755088195386703,0.8644065,0.8624873609706775,0.8727237,0.8830941547077353,0.87425804,0.8676219720232003,0.8660352,0.8778467908902692,0.8561308,0.8772663877266388,0.8848425,0.884255930984903,0.8675135,0.8857540926506444,0.8668338,0.8782249742002064,0.87667876,0.8718653383716936,0.8708539,0.8822107081174438,0.8946762,0.8890041493775934,0.8849594,0.8864583333333333,0.87369025,0.8855172413793104,0.96964824,0.9066808059384941,0.88632363,0.8918451969592259
0.92894286,0.947872748179379,0.8651264,0.8755088195386703,0.8644065,0.8621503201887427,0.8779893,0.8823941197059852,0.8749285,0.867280791538724,0.866844,0.8778467908902692,0.855448,0.8769177126917713,0.8848425,0.884255930984903,0.86696887,0.8857540926506444,0.86563534,0.8782249742002064,0.8795876,0.8715218138096874,0.87074566,0.8822107081174438,0.89395094,0.8890041493775934,0.8849594,0.8864583333333333,0.87369025,0.8855172413793104,0.96964824,0.9066808059384941,0.88244027,0.8914996544574982
0.921053,0.947872748179379,0.8680012,0.8755088195386703,0.8647773,0.8621503201887427,0.8734416,0.8827441372068602,0.8754414,0.867280791538724,0.8651191,0.8775017253278123,0.8561308,0.8769177126917713,0.8835719,0.8838964773544213,0.8696046,0.8854057819575061,0.8677121,0.8778809769521844,0.87539613,0.8711782892476813,0.8675606,0.8818652849740932,0.89398086,0.8886583679114799,0.8849594,0.8864583333333333,0.87359166,0.8851724137931035,0.9695742,0.9066808059384941,0.8822173,0.8918451969592259
0.9183707,0.947872748179379,0.89647186,0.8809362279511533,0.8644065,0.8665318503538929,0.8733487,0.8827441372068602,0.8754414,0.8669396110542477,0.86592203,0.8771566597653553,0.8561308,0.8765690376569037,0.8835719,0.8838964773544213,0.8668531,0.8854057819575061,0.8668338,0.8778809769521844,0.87682235,0.8711782892476813,0.8655516,0.8818652849740932,0.8947666,0.8886583679114799,0.87865627,0.8861111111111112,0.87110543,0.8851724137931035,0.9695742,0.9063273241428066,0.8823615,0.8914996544574982
0.9240835,0.947489459563051,0.8824742,0.8799185888738127,0.857517,0.8597910347152006,0.8733487,0.8823941197059852,0.8736188,0.8665984305697714,0.866844,0.8771566597653553,0.8562104,0.8765690376569037,0.8835719,0.8838964773544213,0.8696046,0.8850574712643678,0.8677121,0.8775369797041624,0.8741555,0.8708347646856751,0.8659036,0.8815198618307427,0.8947666,0.8883125864453666,0.87865627,0.8861111111111112,0.87324595,0.8848275862068965,0.9695742,0.9063273241428066,0.88135946,0.8887353144436766
0.9183401,0.947489459563051,0.88380253,0.8792401628222524,0.8614966,0.8597910347152006,0.8740364,0.8820441022051102,0.8736188,0.8662572500852952,0.8647101,0.8768115942028984,0.855448,0.8762203626220363,0.88451636,0.8835370237239397,0.86867386,0.8847091605712295,0.8656282,0.8775369797041624,0.87682235,0.8708347646856751,0.84443694,0.8784110535405872,0.8947666,0.8883125864453666,0.8785761,0.885763888888889,0.87324595,0.8848275862068965,0.96749187,0.9059738423471191,0.8848315,0.8883897719419489
0.9133997,0.9471061709467229,0.87404126,0.8778833107191316,0.8605976,0.8597910347152006,0.87406504,0.8820441022051102,0.87519515,0.8662572500852952,0.86257577,0.8768115942028984,0.8561308,0.8762203626220363,0.88451636,0.8835370237239397,0.868724,0.8847091605712295,0.86702514,0.8771929824561403,0.8741555,0.8708347646856751,0.84501487,0.877720207253886,0.8947666,0.8879668049792532,0.87980855,0.8854166666666666,0.87324595,0.8844827586206897,0.96785116,0.9059738423471191,0.8841776,0.8925362819626814
0.9132287,0.9471061709467229,0.8685438,0.8775440976933515,0.86131823,0.8594539939332658,0.870279,0.8816940847042352,0.8739841,0.8659160696008188,0.8654118,0.8764665286404416,0.8561308,0.8758716875871688,0.8815462,0.8831775700934579,0.86877406,0.8843608498780913,0.8670393,0.8768489852081183,0.8741555,0.8708347646856751,0.8646256,0.879447322970639,0.8947666,0.8879668049792532,0.880247,0.8854166666666666,0.87324595,0.8844827586206897,0.9647229,0.905266878755744,0.8834337,0.8932273669661368
0.9133694,0.9471061709467229,0.8723298,0.8768656716417911,0.859548,0.8594539939332658,0.87222505,0.8816940847042352,0.8722708,0.8655748891163425,0.86413276,0.8761214630779848,0.85730207,0.8758716875871688,0.87965345,0.8831775700934579,0.86867386,0.8843608498780913,0.8655302,0.8768489852081183,0.8741555,0.8704912401236687,0.8644742,0.879447322970639,0.8975915,0.8876210235131398,0.8822792,0.8850694444444445,0.8742881,0.8841379310344828,0.97142255,0.905266878755744,0.8819999,0.8897719419488598
0.9133694,0.9467228823303949,0.868868,0.8761872455902308,0.8615494,0.8594539939332658,0.87309587,0.88134406720336,0.8722708,0.8652337086318662,0.86250484,0.8757763975155278,0.8561308,0.8755230125523014,0.8867426,0.8831775700934579,0.8635815,0.8885405781957507,0.8811065,0.8871689026487789,0.8741555,0.8704912401236687,0.8631091,0.8791018998272884,0.8955011,0.8872752420470262,0.8822792,0.8850694444444445,0.8742881,0.883793103448276,0.9647229,0.905266878755744,0.8333753,0.8738769868693849
0.90853953,0.9467228823303949,0.8679172,0.8761872455902308,0.86174566,0.8591169531513313,0.871055,0.88064403220161,0.8722708,0.8652337086318662,0.86256355,0.8757763975155278,0.85730207,0.8755230125523014,0.8815462,0.8831775700934579,0.8617066,0.8881922675026123,0.8769937,0.8861369109047128,0.87414646,0.8701477155616626,0.8659124,0.8791018998272884,0.89516586,0.8872752420470262,0.8822792,0.8850694444444445,0.8742881,0.883793103448276,0.9647229,0.9049133969600566,0.8377311,0.8759502418797512
0.90916705,0.9463395937140666,0.8711237,0.8758480325644504,0.8605976,0.8591169531513313,0.8687539,0.88064403220161,0.8704595,0.86489252814739,0.8650191,0.875431331953071,0.85730207,0.8751743375174337,0.8814406,0.8828181164629763,0.8616235,0.887843956809474,0.8743084,0.8854489164086686,0.87437814,0.8701477155616626,0.86577266,0.8787564766839379,0.89534247,0.8869294605809128,0.8822792,0.8847222222222223,0.87179315,0.883793103448276,0.9647229,0.9049133969600566,0.8427514,0.8769868693849342
0.90954626,0.9459563050977385,0.8711237,0.8755088195386703,0.8615494,0.8591169531513313,0.8668582,0.880294014700735,0.8704595,0.8645513476629136,0.8649143,0.875431331953071,0.85815537,0.8751743375174337,0.8814406,0.8828181164629763,0.8649555,0.8840125391849529,0.86808366,0.8775369797041624,0.8732874,0.8698041909996564,0.8668357,0.8784110535405872,0.8888016,0.8869294605809128,0.88214463,0.8847222222222223,0.8716886,0.883448275862069,0.9647229,0.9045599151643691,0.8461828,0.8773324118866621
0.9137822,0.9463395937140666,0.86681724,0.8755088195386703,0.86254036,0.8587799123693967,0.8677105,0.880294014700735,0.87220156,0.8642101671784373,0.86273164,0.8750862663906142,0.8553464,0.8748256624825662,0.8844527,0.8889288281811646,0.8689288,0.8843608498780913,0.86808366,0.8771929824561403,0.8736956,0.8698041909996564,0.8663677,0.8784110535405872,0.889794,0.8869294605809128,0.88214463,0.8843750000000001,0.8716886,0.883448275862069,0.964659,0.9042064333686813,0.8480878,0.8776779543883897
0.91037583,0.9455730164814106,0.86830974,0.87483039348711,0.8607019,0.8587799123693967,0.8687539,0.880294014700735,0.8706596,0.8642101671784373,0.8613653,0.8747412008281573,0.85515106,0.8748256624825662,0.90437317,0.8889288281811646,0.869818,0.8840125391849529,0.8678453,0.8765049879600963,0.86865103,0.8694606664376503,0.8627135,0.8780656303972365,0.889794,0.8865836791147995,0.88214463,0.8843750000000001,0.8738942,0.8831034482758621,0.964659,0.9042064333686813,0.8472021,0.8790601243953006
0.90787494,0.9451897278650825,0.87067914,0.87483039348711,0.8614447,0.8584428715874621,0.8687539,0.8799439971998598,0.8706596,0.8638689866939611,0.86358,0.8747412008281573,0.85515106,0.8744769874476988,0.9049294,0.8889288281811646,0.8676785,0.8836642284918147,0.8637253,0.8761609907120743,0.86828685,0.8694606664376503,0.8627135,0.8780656303972365,0.89033484,0.8862378976486861,0.88214463,0.8840277777777777,0.871431,0.8827586206896553,0.964659,0.9042064333686813,0.8490782,0.8794056668970283
0.9126289,0.9451897278650825,0.8704458,0.8744911804613297,0.8604013,0.8584428715874621,0.8662772,0.8799439971998598,0.869349,0.8635278062094849,0.86358,0.8743961352657004,0.85515106,0.8744769874476988,0.932757,0.8936017253774263,0.87123203,0.8833159177986765,0.86593664,0.8761609907120743,0.8725258,0.869117141875644,0.86611617,0.8780656303972365,0.89033484,0.8862378976486861,0.8820627,0.8840277777777777,0.871431,0.8827586206896553,0.9629874,0.903852951572994,0.85206497,0.8790601243953006
0.9115885,0.9448064392487543,0.8672088,0.8741519674355496,0.8614447,0.8581058308055274,0.8663293,0.8795939796989849,0.8668276,0.8631866257250085,0.8597034,0.8740510697032435,0.85158575,0.8723849372384936,0.92023146,0.892882818116463,0.870952,0.8833159177986765,0.8675033,0.8758169934640522,0.8731387,0.869117141875644,0.8627135,0.877720207253886,0.89033484,0.8858921161825726,0.88272166,0.8836805555555556,0.871431,0.8824137931034484,0.9629874,0.903852951572994,0.85085845,0.879751209398756
0.9126289,0.9448064392487543,0.86918014,0.8741519674355496,0.8604013,0.8581058308055274,0.8688063,0.8795939796989849,0.87011665,0.8628454452405322,0.8643154,0.8740510697032435,0.83967197,0.8643654114365412,0.9083573,0.8921639108554997,0.8710731,0.8829676071055382,0.86434567,0.8754729962160303,0.8731387,0.8687736173136379,0.8628004,0.8773747841105354,0.89426124,0.8858921161825726,0.8761581,0.8836805555555556,0.871431,0.8824137931034484,0.9635314,0.9034994697773064,0.8540453,0.8794056668970283
0.9126289,0.9444231506324262,0.8713561,0.8738127544097694,0.8612101,0.8577687900235929,0.8671396,0.8792439621981099,0.86987555,0.8625042647560559,0.8594492,0.8740510697032435,0.83829296,0.8636680613668061,0.89217764,0.8849748382458663,0.8710731,0.8826192964123998,0.86770374,0.8754729962160303,0.8729466,0.8687736173136379,0.8632582,0.8773747841105354,0.89426124,0.8855463347164592,0.8778722,0.8833333333333334,0.871431,0.8820689655172413,0.9635314,0.9034994697773064,0.8524362,0.8804422944022114
0.9031422,0.9444231506324262,0.86681724,0.8738127544097694,0.8614966,0.8577687900235929,0.8655422,0.8788939446972348,0.86820674,0.8621630842715797,0.8594492,0.8737060041407867,0.83799887,0.8636680613668061,0.889275,0.884255930984903,0.87125397,0.8826192964123998,0.8663924,0.8751289989680082,0.8750606,0.8687736173136379,0.86354685,0.8770293609671849,0.8941481,0.8855463347164592,0.87855434,0.8833333333333334,0.87235594,0.8820689655172413,0.9687351,0.9034994697773064,0.8584667,0.8804422944022114
0.9082435,0.9444231506324262,0.86488044,0.8738127544097694,0.8612101,0.8574317492416582,0.86567134,0.8823941197059852,0.86820674,0.8621630842715797,0.8594492,0.8733609385783299,0.83660674,0.8629707112970711,0.8902835,0.8838964773544213,0.86681426,0.8822709857192615,0.867219,0.8747850017199863,0.87208873,0.8684300927516317,0.86516404,0.8770293609671849,0.89193434,0.8852005532503459,0.87855434,0.8829861111111112,0.87132037,0.8817241379310344,0.9687351,0.9031459879816189,0.8583993,0.879751209398756
0.9042039,0.9440398620160981,0.8698078,0.8734735413839892,0.8602192,0.8574317492416582,0.86134505,0.8760938046902345,0.86893404,0.8618219037871033,0.8594492,0.8733609385783299,0.83200693,0.8619246861924686,0.88471603,0.8835370237239397,0.8673704,0.8819226750261233,0.86434674,0.8744410044719642,0.8723904,0.8680865681896256,0.86577266,0.8766839378238341,0.89193434,0.8852005532503459,0.8795895,0.8829861111111112,0.8731732,0.8817241379310344,0.9687351,0.9027925061859313,0.8583993,0.8818244644091223
0.90451175,0.94365657339977,0.86681724,0.8731343283582089,0.8612101,0.8570947084597237,0.864463,0.8764438221911095,0.86754334,0.861480723302627,0.86031544,0.8730158730158729,0.8321827,0.8612273361227337,0.88571525,0.8831775700934579,0.8669587,0.8815743643329851,0.8644525,0.8744410044719642,0.8724203,0.8677430436276193,0.86479175,0.8766839378238341,0.8921025,0.8848547717842324,0.8794063,0.8826388888888889,0.8733162,0.8813793103448276,0.96648693,0.9027925061859313,0.8587706,0.8811333794056668
0.9046759,0.94365657339977,0.86704457,0.860922659430122,0.8612101,0.8570947084597237,0.863878,0.8764438221911095,0.8691579,0.8611395428181507,0.8618414,0.8726708074534161,0.831369,0.8608786610878661,0.88822895,0.8828181164629763,0.8669587,0.8815743643329851,0.8663924,0.8740970072239421,0.8721256,0.8677430436276193,0.86501914,0.8763385146804835,0.8915123,0.8848547717842324,0.85662264,0.8805555555555556,0.8698949,0.8813793103448276,0.9594687,0.9020855425945563,0.8588704,0.8818244644091223
0.9046759,0.9432732847834419,0.861351,0.8687245590230664,0.857517,0.8567576676777889,0.8629776,0.8760938046902345,0.8691579,0.8607983623336746,0.861754,0.8726708074534161,0.82701504,0.8601813110181311,0.8864801,0.8828181164629763,0.8669587,0.8815743643329851,0.86138296,0.8740970072239421,0.87188387,0.8677430436276193,0.8653829,0.8763385146804835,0.8915123,0.8845089903181189,0.85264325,0.8770833333333333,0.8698949,0.8810344827586207,0.95938253,0.9020855425945563,0.8607572,0.8811333794056668
0.90928274,0.9432732847834419,0.86363363,0.8690637720488467,0.857517,0.8564206268958543,0.86227065,0.8760938046902345,0.87216115,0.8604571818491982,0.8628136,0.8723257418909592,0.8294691,0.8598326359832636,0.8865898,0.8824586628324946,0.8680028,0.8812260536398466,0.8665055,0.8740970072239421,0.8724203,0.8673995190656132,0.86203575,0.875993091537133,0.88594913,0.8845089903181189,0.8574084,0.8777777777777778,0.86990994,0.8810344827586207,0.95938253,0.9020855425945563,0.8608759,0.8811333794056668
0.9056908,0.9428899961671138,0.86146903,0.8690637720488467,0.8580113,0.8564206268958543,0.86503613,0.8760938046902345,0.86741525,0.8601160013647219,0.8632056,0.8723257418909592,0.8293524,0.8598326359832636,0.8813915,0.882099209202013,0.8669587,0.8808777429467084,0.86410725,0.8737530099759202,0.8721814,0.8673995190656132,0.86501914,0.875993091537133,0.8871505,0.8841632088520055,0.8645375,0.8784722222222222,0.86990994,0.8806896551724137,0.95938253,0.9017320607988688,0.8608759,0.8818244644091223
0.9101965,0.9425067075507858,0.86246485,0.8690637720488467,0.85920227,0.8557465453319852,0.86503613,0.8760938046902345,0.86794543,0.8597748208802456,0.8615284,0.8719806763285024,0.8293524,0.8594839609483961,0.8813915,0.882099209202013,0.8680028,0.8808777429467084,0.86554885,0.8734090127278982,0.86837745,0.8673995190656132,0.86516404,0.8756476683937824,0.8871505,0.8841632088520055,0.8618274,0.8784722222222222,0.86990994,0.8806896551724137,0.95938253,0.9013785790031812,0.8623965,0.8825155494125776
0.9021323,0.9425067075507858,0.86246485,0.8690637720488467,0.85987866,0.8560835861139198,0.8656878,0.8757437871893593,0.86826277,0.8594336403957694,0.86078286,0.8716356107660455,0.82772857,0.8587866108786611,0.8813915,0.8817397555715312,0.8680028,0.8805294322535702,0.8645439,0.8734090127278982,0.8694683,0.867055994503607,0.86203575,0.8756476683937824,0.8901917,0.8838174273858922,0.86549014,0.8788194444444445,0.86990994,0.8803448275862069,0.9579934,0.9013785790031812,0.8652762,0.8842432619212163
