25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9921522,0.9961671138367191,0.9796668,0.9742198100407056,0.98345804,0.9629255139871925,0.9842161,0.9758487924396219,0.9855275,0.9641760491299898,0.9820893,0.9748102139406487,0.98792136,0.9874191229331416,0.98356414,0.9811912225705329,0.9804454,0.9714482284141727,0.98292375,0.9694263139814497,0.97475886,0.9737478411053541,0.993158,0.9775242047026279,0.9837512,0.9781250000000001,0.9767548,0.9748275862068966,0.91254616,0.9646518204312478,1.0019206,0.9796129923980649,0.99308753,0.9783065080475857
0.9911263,0.9957838252203909,0.9851427,0.9721845318860245,0.9857724,0.9609032692955848,0.97691846,0.9740987049352466,0.984853,0.9621289662231319,0.9728117,0.9727398205659075,0.99316514,0.9867002156721784,0.98016906,0.978753047718565,0.9743521,0.9693842449260406,0.98024726,0.9670216420474064,0.978107,0.9716753022452504,0.9964057,0.9754495159059475,0.982708,0.9763888888888889,0.9736471,0.9731034482758621,0.9065772,0.9632378932484976,0.9980062,0.9799585348997926,0.9880214,0.9762071378586424
0.9919963,0.9954005366040628,0.9795064,0.9701492537313433,0.9801018,0.9588810246039772,0.9793477,0.9723486174308715,0.9804703,0.9604230638007506,0.97572494,0.9710144927536232,0.99363124,0.9859813084112149,0.9784577,0.9770114942528736,0.9741769,0.9673202614379084,0.9823625,0.9653040192373755,0.9775286,0.9699481865284973,0.99306047,0.9737206085753803,0.9778687,0.9746527777777778,0.9737308,0.9710344827586207,0.9098662,0.9642983386355602,0.9969487,0.9775397373876987,0.9841902,0.974107767669699
0.99180937,0.9950172479877348,0.98028684,0.9684531886024423,0.9811653,0.9568587799123693,0.978611,0.9705985299264963,0.9797573,0.9587171613783692,0.97647476,0.9692891649413389,0.9970305,0.98490294751977,0.9774021,0.9749216300940439,0.9686508,0.9652562779497764,0.981097,0.9628993473033322,0.97311115,0.9678756476683938,0.99012375,0.9719917012448133,0.982494,0.9732638888888889,0.97106934,0.9693103448275863,0.91208506,0.9632378932484976,0.99869514,0.9754664823773324,0.9800788,0.9716585024492652
0.9903207,0.9946339593714068,0.9786229,0.9664179104477613,0.97751546,0.9551735760026964,0.9744499,0.968848442422121,0.98335505,0.9566700784715113,0.9723036,0.9672187715665976,0.99241424,0.983824586628325,0.9734024,0.9731800766283525,0.9661975,0.9635362917096664,0.97593355,0.9611817244933013,0.9723928,0.9661485319516409,0.9861245,0.9702627939142462,0.978549,0.9715277777777779,0.9690571,0.9675862068965517,0.9169303,0.9635913750441851,0.9987,0.9737387698686938,0.97198725,0.970258922323303
0.9897742,0.9942506707550786,0.977435,0.9647218453188602,0.9761791,0.9534883720930233,0.9801556,0.9670983549177458,0.98101354,0.9553053565336062,0.9720324,0.9654934437543133,0.9962747,0.9831056793673616,0.97340155,0.9714385231626611,0.96844816,0.9618163054695562,0.97630715,0.9587770525592579,0.97026396,0.9644214162348876,0.9910979,0.9685338865836792,0.9788196,0.9701388888888889,0.96624184,0.9658620689655173,0.92107606,0.9632378932484976,0.9951017,0.9737387698686938,0.9795157,0.9699090272918124
0.9897065,0.9942506707550786,0.9760535,0.9633649932157394,0.9765421,0.9514661274014156,0.97886884,0.9656982849142456,0.979579,0.9535994541112248,0.9702859,0.9641131815044858,0.9978788,0.9820273184759166,0.9733634,0.9696969696969696,0.9690305,0.9600963192294462,0.97991765,0.9574029543112332,0.97271085,0.9626943005181346,0.98704624,0.9671507607192256,0.97822213,0.96875,0.9698359,0.9644827586206898,0.9238322,0.9628844114528102,0.9951017,0.9713199723565998,0.9812918,0.9772568229531141
0.9893997,0.9934840935224224,0.97498417,0.9613297150610584,0.9774668,0.9497809234917425,0.9729302,0.9642982149107454,0.9759786,0.9518935516888434,0.9658387,0.9623878536922015,0.99434114,0.9809489575844716,0.97510505,0.9683037269244165,0.9675926,0.9583763329893361,0.97217846,0.9556853315012024,0.9653443,0.9613126079447323,0.98600113,0.9657676348547719,0.9787531,0.9673611111111111,0.96785307,0.9627586206896551,0.9252217,0.9632378932484976,0.9874644,0.9709744298548721,0.97986174,0.9667599720083974
0.98959756,0.9934840935224224,0.9725245,0.9599728629579376,0.978636,0.948432760364004,0.96803784,0.9628981449072452,0.9749408,0.9505288297509382,0.9653213,0.961007591442374,0.9961469,0.9802300503235082,0.97306776,0.9665621734587252,0.95931184,0.957000343997248,0.97347593,0.9539677086911714,0.96327186,0.9599309153713298,0.9873054,0.9640387275242047,0.97807217,0.9659722222222222,0.9664602,0.9613793103448276,0.9328692,0.9628844114528102,0.9885123,0.9695922598479613,0.97986174,0.9657102869139257
0.98960185,0.9931008049060943,0.96866965,0.9582767978290367,0.97503114,0.946747556454331,0.9705777,0.9614980749037451,0.9731233,0.9488229273285569,0.96986437,0.9592822636300896,0.9975519,0.9795111430625449,0.9675993,0.965168930686172,0.9640379,0.9552803577571379,0.96848226,0.9522500858811405,0.9629662,0.9582037996545768,0.9834094,0.962655601659751,0.98117626,0.9645833333333333,0.9627707,0.96,0.93721485,0.9632378932484976,0.99257874,0.9695922598479613,0.9762453,0.9646606018194541
0.9879395,0.9927175162897661,0.9686754,0.956919945725916,0.97334504,0.9453993933265925,0.96933436,0.9600980049002449,0.97466826,0.9474582053906517,0.9685763,0.9579020013802622,0.99760544,0.9784327821710999,0.9673506,0.9637756879136189,0.95919776,0.954248366013072,0.9680376,0.9505324630711095,0.9630543,0.9568221070811744,0.9847295,0.9612724757952973,0.97355306,0.9631944444444445,0.96449673,0.9586206896551723,0.9433423,0.9632378932484976,0.9924216,0.962681409813407,0.98039985,0.9632610216934919
0.98716545,0.992334227673438,0.96831393,0.9555630936227952,0.9712429,0.9437141894169193,0.9683995,0.9586979348967447,0.9658638,0.9460934834527466,0.9625882,0.9565217391304347,0.9978223,0.9777138749101366,0.9692433,0.9623824451410657,0.96458054,0.9525283797729619,0.9674691,0.9491583648230848,0.96258557,0.9554404145077721,0.9836652,0.9598893499308436,0.97773015,0.9621527777777777,0.96315503,0.9572413793103448,0.9475744,0.9632378932484976,1.0126988,0.9678645473393227,0.9798137,0.9625612316305108
0.98716545,0.992334227673438,0.96768355,0.9542062415196745,0.9703922,0.9423660262891809,0.96786785,0.9576478823941197,0.96776724,0.9447287615148414,0.9609101,0.9551414768806072,0.9990376,0.9769949676491733,0.96626925,0.9609892023685127,0.95905125,0.9511523907808738,0.96784043,0.9477842665750601,0.9629245,0.9540587219343696,0.9853811,0.9588520055325035,0.9730196,0.961111111111111,0.96024346,0.9558620689655172,0.9556072,0.9632378932484976,0.99682736,0.9657912923289564,0.9757416,0.9615115465360392
0.9857445,0.991567650440782,0.9674535,0.9528493894165536,0.9687569,0.9410178631614424,0.9680673,0.9562478123906195,0.96549296,0.9437052200614124,0.9605818,0.9537612146307798,1.000417,0.97627606038821,0.96478796,0.9595959595959596,0.95792985,0.9497764017887858,0.96238446,0.9464101683270353,0.9569603,0.9530224525043177,0.97868526,0.9574688796680498,0.9740466,0.9600694444444445,0.96115506,0.9548275862068967,0.9607247,0.9632378932484976,0.9894662,0.9651002073255011,0.9741299,0.960111966410077
0.9831455,0.991567650440782,0.96546054,0.9514925373134329,0.9671813,0.9393326592517695,0.9647176,0.9551977598879944,0.9662591,0.9423404981235073,0.9593246,0.9527260179434093,1.0017649,0.9755571531272466,0.96315205,0.9582027168234064,0.9604343,0.9487444100447197,0.9612361,0.9450360700790106,0.95791173,0.9516407599309153,0.97585535,0.9564315352697096,0.96914077,0.9586805555555556,0.95996904,0.953448275862069,0.9647752,0.9632378932484976,0.98932326,0.9651002073255011,0.9721322,0.9594121763470959
0.9855876,0.9911843618244538,0.96470046,0.9501356852103121,0.96155596,0.9383215369059655,0.9636344,0.9541477073853691,0.9651029,0.9409757761856021,0.9581299,0.9513457556935818,1.0021325,0.9748382458662833,0.9630616,0.9571577847439917,0.9605814,0.9473684210526315,0.96368015,0.9436619718309859,0.96035683,0.9506044905008635,0.979012,0.9550484094052559,0.9727335,0.9576388888888889,0.95506763,0.9524137931034483,0.9693953,0.9628844114528102,0.9894662,0.9637180373185902,0.9678533,0.9583624912526242
0.9847965,0.9908010732081257,0.9643637,0.9491180461329716,0.96288323,0.9369733737782271,0.9604058,0.952747637381869,0.9632499,0.9399522347321733,0.9585428,0.9503105590062111,1.0021325,0.9741193386053199,0.9590299,0.9557645419714386,0.9558244,0.9463364293085654,0.9645357,0.9422878735829612,0.95981383,0.9495682210708117,0.9755292,0.9540110650069156,0.9693097,0.9565972222222222,0.9580921,0.9513793103448276,0.97266066,0.9621774478614351,0.9898102,0.9616447823082238,0.97141004,0.9566130160951715
0.9852294,0.9904177845917976,0.96263146,0.9477611940298508,0.9595103,0.9356252106504886,0.9629166,0.9516975848792438,0.96139574,0.9389286932787444,0.9531106,0.9472049689440993,1.0022643,0.9734004313443566,0.96152353,0.9547196098920238,0.95522356,0.9453044375644996,0.9600563,0.9412572998969427,0.9545214,0.9481865284974094,0.9753113,0.9529737206085753,0.9687035,0.9555555555555555,0.95486104,0.9503448275862069,0.97891533,0.9618239660657476,0.98235583,0.9557705597788527,0.96752954,0.9559132260321904
0.9876032,0.9900344959754696,0.9614688,0.9467435549525102,0.9596838,0.9346140883046848,0.96226454,0.9506475323766188,0.9650192,0.9375639713408394,0.952628,0.947895100069013,0.99970424,0.9726815240833933,0.9551108,0.9536746778126088,0.9547399,0.9439284485724115,0.9629502,0.9402267262109241,0.9555141,0.9471502590673575,0.9740908,0.9519363762102352,0.9694221,0.954513888888889,0.95830524,0.9489655172413792,0.97731304,0.9614704842700601,1.0044115,0.9561161022805804,0.97068906,0.9552134359692092
0.983569,0.9896512073591414,0.960706,0.9453867028493894,0.9587761,0.9332659251769464,0.9614403,0.9499474973748686,0.9632635,0.9365404298874105,0.9537674,0.9468599033816425,0.99843264,0.97196261682243,0.95714784,0.9522814350400557,0.95042634,0.9428964568283454,0.9640937,0.9391961525249055,0.9531957,0.9461139896373056,0.975265,0.950899031811895,0.96577406,0.9534722222222223,0.95270526,0.9479310344827587,0.9832517,0.9611170024743725,1.0089352,0.9557705597788527,0.9674351,0.9541637508747375
0.97906506,0.9896512073591414,0.95721316,0.9443690637720488,0.9573417,0.9322548028311426,0.95530224,0.9485474273713684,0.96296334,0.9355168884339815,0.9534285,0.945479641131815,1.0018421,0.9712437095614666,0.9589441,0.9512365029606409,0.95353067,0.9418644650842793,0.95991623,0.9378220542768808,0.9548137,0.945077720207254,0.97063637,0.9498616874135546,0.96850526,0.9527777777777778,0.95333624,0.946896551724138,0.9833795,0.960763520678685,1.0032916,0.9550794747753972,0.9681332,0.9534639608117564
0.9832692,0.9888846301264853,0.9596938,0.9433514246947083,0.95489764,0.930906639703404,0.9589598,0.9478473923696185,0.96095955,0.9344933469805526,0.95297647,0.9444444444444444,1.0007849,0.9705248023005033,0.9589406,0.9501915708812261,0.94777954,0.9408324733402132,0.96143603,0.936447956028856,0.95457685,0.9440414507772021,0.97148967,0.9488243430152145,0.9695606,0.9517361111111112,0.9525695,0.9462068965517243,0.99094605,0.9604100388829975,0.9845164,0.9530062197650311,0.9666995,0.9520643806857942
0.9769006,0.9888846301264853,0.95797014,0.9419945725915876,0.9562421,0.9298955173576002,0.9582132,0.9467973398669933,0.9594729,0.9334698055271239,0.95232165,0.9434092477570738,1.0047741,0.9701653486700215,0.9554453,0.9491466388018113,0.9496654,0.9398004815961473,0.95977044,0.9354173823428374,0.9486213,0.9430051813471503,0.9756255,0.9481327800829876,0.9654412,0.9506944444444445,0.95054936,0.9451724137931035,0.99045527,0.96005655708731,0.98612547,0.9516240497581202,0.9610971,0.9510146955913226
0.98354566,0.9885013415101572,0.95693254,0.9409769335142469,0.95296776,0.9288843950117963,0.9536443,0.9457472873643681,0.95995927,0.932446264073695,0.9497304,0.9427191166321601,1.0001318,0.9694464414090582,0.95300436,0.9481017067223964,0.9457307,0.9387684898520812,0.9593235,0.9347303332188251,0.94993496,0.9423143350604491,0.96806777,0.9470954356846473,0.965842,0.9500000000000001,0.9495537,0.9441379310344827,0.990998,0.9593495934959348,0.97671807,0.9502418797512093,0.96248984,0.9499650104968509
0.981292,0.9885013415101572,0.952476,0.9399592944369064,0.953784,0.9278732726659926,0.95819235,0.944697234861743,0.9579538,0.9314227226202662,0.9516828,0.9413388543823327,0.9982014,0.9687275341480949,0.9531468,0.9474050853361199,0.94558704,0.9377364981080151,0.95968163,0.9336997595328066,0.9526999,0.9412780656303973,0.97151613,0.9460580912863071,0.96149516,0.9489583333333333,0.9508631,0.943448275862069,0.9943013,0.9589961117002475,0.97095966,0.9488597097442985,0.9585366,0.9489153254023793
0.981292,0.987734764277501,0.95671856,0.9389416553595658,0.9567497,0.9268621503201887,0.9561013,0.943997199859993,0.9564723,0.9303991811668372,0.9505695,0.9406487232574189,0.9991572,0.9680086268871315,0.95265555,0.946360153256705,0.94518423,0.9370485036119711,0.9546703,0.932669185846788,0.9471555,0.9402417962003454,0.97033525,0.9453665283540802,0.96418035,0.9479166666666667,0.9466187,0.9424137931034483,1.0002862,0.95864262990456,0.9744761,0.9478230822391154,0.95846176,0.9478656403079077
0.9786644,0.9873514756611729,0.95563066,0.9382632293080054,0.95435405,0.9258510279743848,0.9577379,0.9432971648582428,0.96001387,0.929034459228932,0.9465451,0.9396135265700483,1.001951,0.9676491732566499,0.95191216,0.9456635318704284,0.9429436,0.936360509115927,0.95375276,0.9316386121607696,0.94637203,0.9395509499136443,0.96715045,0.94432918395574,0.96418035,0.9472222222222223,0.94841635,0.9413793103448276,1.0002862,0.9579356663131848,0.9792948,0.9467864547339323,0.9629514,0.9471658502449264
0.9814638,0.9873514756611729,0.9525206,0.9369063772048847,0.9498955,0.9248399056285811,0.9558914,0.9422471123556178,0.95450246,0.9286932787444558,0.9487761,0.9385783298826778,1.0036025,0.9669302659956865,0.9513178,0.9446185997910137,0.9447758,0.935328517371861,0.95455515,0.9309515630367571,0.94664335,0.9388601036269429,0.9668064,0.9436376210235132,0.9620292,0.9465277777777779,0.93800366,0.9400000000000001,1.0002862,0.9575821845174973,0.97130036,0.9457498272287491,0.95726013,0.9461161651504549
0.9814638,0.9869681870448448,0.94853544,0.9362279511533242,0.94999135,0.9238287832827772,0.9607943,0.9415470773538676,0.95316267,0.9276697372910269,0.9483957,0.937888198757764,1.0030668,0.9662113587347233,0.95135653,0.943921978404737,0.9447608,0.9342965256277951,0.9540881,0.9299209893507385,0.94509006,0.9378238341968911,0.9640169,0.9426002766251729,0.96068764,0.9458333333333334,0.9391651,0.9389655172413793,1.0002862,0.9568752209261222,0.9777489,0.9450587422252936,0.9525361,0.9450664800559831
0.9790108,0.9869681870448448,0.9510926,0.9352103120759838,0.9536109,0.9231547017189079,0.9513744,0.9404970248512424,0.9518926,0.9286932787444558,0.94448566,0.9368530020703932,0.9997306,0.9658519051042415,0.9509511,0.9428770463253221,0.9410305,0.9336085311317509,0.95215034,0.9288904156647201,0.94659543,0.9367875647668394,0.96719146,0.9419087136929462,0.9643307,0.9447916666666667,0.9385395,0.9379310344827587,1.0002862,0.9565217391304347,0.9713187,0.9440221147201106,0.95340395,0.9447165850244926
0.9787507,0.9865848984285166,0.95268345,0.9341926729986432,0.95110667,0.9221435793731042,0.94959414,0.9397969898494924,0.9387864,0.9225520300238826,0.94798493,0.9358178053830228,1.0082452,0.9651329978432782,0.95002127,0.9421804249390456,0.94360185,0.9325765393876848,0.95162725,0.9282033665407077,0.94394135,0.9360967184801382,0.96456575,0.9412171507607192,0.9579905,0.9440972222222223,0.9388845,0.9372413793103448,1.0002862,0.9558147755390597,0.96518314,0.9429854872149275,0.94917536,0.943666899930021
0.9788661,0.9862016098121885,0.9506204,0.9335142469470827,0.9507215,0.9211324570273003,0.9501176,0.9390969548477422,0.9385276,0.9215284885704538,0.9485233,0.9351276742581089,1.0047274,0.9644140905823149,0.95049715,0.9414838035527691,0.9396608,0.9318885448916409,0.9478638,0.927172792854689,0.9395523,0.9354058721934371,0.96261597,0.9405255878284925,0.96077883,0.9434027777777778,0.9357629,0.9365517241379311,1.0017838,0.9554612937433721,0.9749259,0.9426399447131998,0.95210767,0.943666899930021
0.97924006,0.9858183211958605,0.94918036,0.9328358208955224,0.9473157,0.920458375463431,0.9501176,0.9383969198459923,0.93768597,0.9211873080859775,0.9469516,0.9344375431331954,1.0006456,0.9640546369518331,0.9498646,0.9404388714733543,0.9426851,0.9312005503955968,0.94848514,0.9264857437306767,0.94196796,0.9347150259067357,0.96117055,0.9394882434301522,0.9611443,0.9427083333333334,0.93577623,0.9358620689655173,1.0017838,0.9547543301519972,0.96210146,0.9416033172080166,0.95210767,0.9433170048985304
0.9788661,0.9854350325795325,0.9436108,0.9318181818181818,0.945022,0.9194472531176273,0.94900215,0.937346867343367,0.9416982,0.9205049471170249,0.94669294,0.9334023464458246,1.0009041,0.9633357296908699,0.9485898,0.9397422500870777,0.9433205,0.9305125558995528,0.9489312,0.9254551700446582,0.9431863,0.9336787564766839,0.96328616,0.9387966804979253,0.95714664,0.9420138888888889,0.93801546,0.9351724137931036,1.0049403,0.9544008483563097,0.96529746,0.9409122322045611,0.9515492,0.9422673198040588
0.97299874,0.9850517439632043,0.94576776,0.9311397557666214,0.94917774,0.9187731715537579,0.9529263,0.936646832341617,0.937426,0.9198225861480723,0.9419787,0.9327122153209109,1.002681,0.9629762760603882,0.9445083,0.9390456287008012,0.9431089,0.9294805641554867,0.94354045,0.925111645482652,0.94126284,0.9329879101899827,0.96092284,0.9381051175656986,0.95714664,0.9413194444444444,0.9327004,0.9344827586206896,1.0049403,0.9536938847649346,0.9631423,0.9402211472011057,0.95314574,0.9419174247725682
0.9733851,0.9850517439632043,0.94760656,0.9301221166892809,0.94599986,0.9177620492079541,0.94841266,0.9359467973398669,0.93990064,0.9191402251791198,0.94305456,0.9320220841959972,1.0029083,0.9622573687994249,0.94843554,0.9380006966213863,0.93858457,0.9287925696594428,0.9455688,0.9240810717966335,0.9413277,0.9322970639032815,0.9597347,0.9374135546334716,0.9611379,0.940625,0.9329815,0.9337931034482759,1.0049403,0.953340402969247,0.9620235,0.9391845196959225,0.95031476,0.9408677396780966
0.9733851,0.9846684553468762,0.9487281,0.9294436906377206,0.94374895,0.917087967644085,0.9452057,0.9352467623381169,0.9374597,0.9184578642101672,0.94052243,0.9313319530710834,1.004546,0.9618979151689433,0.94378424,0.9373040752351096,0.93790174,0.9281045751633986,0.9452318,0.9233940226726212,0.94101524,0.9316062176165804,0.9614738,0.9367219917012448,0.95608926,0.9395833333333333,0.9362005,0.9331034482758621,1.0065557,0.9526334393778719,0.9613435,0.9384934346924672,0.94920397,0.940517844646606
0.9778602,0.9842851667305481,0.9445096,0.9287652645861602,0.9437039,0.9164138860802157,0.947072,0.9345467273363667,0.9365125,0.9181166837256908,0.94045115,0.9302967563837129,0.9962137,0.9611790079079798,0.9450455,0.9369557645419714,0.9381864,0.9274165806673547,0.9455229,0.9227069735486086,0.94101524,0.930915371329879,0.957052,0.936030428769018,0.9543884,0.9392361111111112,0.93623614,0.9324137931034484,1.0034952,0.9522799575821844,0.9584662,0.9378023496890117,0.94920397,0.9419174247725682
0.97711945,0.98390187811422,0.9407271,0.9280868385345998,0.9441422,0.9157398045163465,0.94483376,0.9338466923346167,0.9391391,0.9174343227567383,0.9389138,0.9296066252587991,0.9986061,0.9608195542774982,0.942929,0.9359108324625566,0.94259787,0.9267285861713106,0.94307685,0.9220199244245965,0.9401171,0.9302245250431779,0.9562949,0.9353388658367912,0.9575381,0.9385416666666666,0.9301338,0.9317241379310345,1.0034952,0.9515729939908095,0.9586711,0.9371112646855564,0.95210767,0.9401679496151154
0.9713633,0.9835185894978918,0.9439876,0.9270691994572592,0.9419184,0.9150657229524771,0.9444833,0.9331466573328665,0.934384,0.9167519617877856,0.9421282,0.9289164941338854,1.0013797,0.9601006470165347,0.9428425,0.9352142110762801,0.9376428,0.9263845889232887,0.94317293,0.9213328753005839,0.9358499,0.9298791018998274,0.9584676,0.9346473029045643,0.95278966,0.9378472222222223,0.93330824,0.9313793103448277,1.0034952,0.9512195121951218,0.95868945,0.9364201796821009,0.95196366,0.9394681595521344
0.9717277,0.9831353008815638,0.94330144,0.9263907734056988,0.9374635,0.9143916413886081,0.9430975,0.9324466223311165,0.93729115,0.9164107813033094,0.938293,0.9282263630089717,1.0018793,0.9597411933860531,0.9410093,0.9348659003831418,0.9369714,0.9253525971792226,0.94521,0.9206458261765716,0.9407362,0.929188255613126,0.95998526,0.9339557399723375,0.95358086,0.9371527777777777,0.93342185,0.9306896551724138,1.0050402,0.9508660303994344,0.9547881,0.9357290946786455,0.9520812,0.9398180545836249
0.97393215,0.9831353008815638,0.94330144,0.9257123473541384,0.9415529,0.9133805190428042,0.94445515,0.9320966048302414,0.9335022,0.9153872398498805,0.9414443,0.927536231884058,1.0006645,0.9590222861250899,0.9417032,0.9341692789968652,0.9366032,0.9246646026831786,0.9457408,0.9199587770525592,0.93594086,0.9284974093264249,0.9558835,0.9336099585062242,0.95372725,0.9368055555555556,0.9349848,0.93,1.0059134,0.9501590668080594,0.9556205,0.9353835521769177,0.94920397,0.9387683694891532
0.97529197,0.9827520122652358,0.9237287,0.9226594301221168,0.9393916,0.912706437478935,0.9451301,0.9310465523276164,0.93566346,0.9150460593654043,0.93633664,0.9268461007591442,0.99962234,0.9586628324946082,0.9404266,0.9334726576105887,0.9369422,0.9243206054351565,0.9444916,0.9189282033665407,0.9363756,0.9278065630397236,0.9550302,0.9329183955739973,0.9540576,0.9361111111111112,0.9317293,0.9293103448275862,1.0055373,0.9498055850123718,0.95840144,0.9346924671734623,0.9483454,0.93666899930021
