25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.983381,0.9911843618244538,0.96060234,0.9501356852103121,0.95354265,0.9383215369059655,0.95695966,0.9541477073853691,0.9579722,0.9409757761856021,0.9467165,0.9513457556935818,0.95387393,0.9543235704323572,1.0150946,0.9748382458662833,0.95566124,0.9571577847439917,0.9552786,0.9473684210526315,0.95917755,0.9436619718309859,0.9543504,0.9506044905008635,0.9792599,0.9576388888888889,0.95302576,0.9524137931034483,0.9746558,0.9628844114528102,0.9936108,0.9637180373185902,0.9728326,0.9583624912526242
0.98397344,0.9908010732081257,0.9604687,0.9491180461329716,0.95765465,0.9369733737782271,0.95229334,0.952747637381869,0.9557199,0.9399522347321733,0.9510173,0.9503105590062111,0.9561352,0.9529288702928871,1.0150946,0.9741193386053199,0.9501725,0.9557645419714386,0.94782084,0.9463364293085654,0.9589644,0.9422878735829612,0.9518871,0.9495682210708117,0.9762656,0.9565972222222222,0.95620126,0.9513793103448276,0.9787385,0.9621774478614351,0.9941935,0.9616447823082238,0.9775856,0.9566130160951715
0.98405164,0.9904177845917976,0.9564659,0.9477611940298508,0.9482426,0.9356252106504886,0.9577727,0.9516975848792438,0.9524953,0.9389286932787444,0.94343954,0.9472049689440993,0.9528038,0.9518828451882846,1.015233,0.9734004313443566,0.9569492,0.9547196098920238,0.9454102,0.9453044375644996,0.9528529,0.9412572998969427,0.9439537,0.9481865284974094,0.9730558,0.9555555555555555,0.9498207,0.9503448275862069,0.989016,0.9618239660657476,0.98447603,0.9557705597788527,0.9727854,0.9559132260321904
0.9872132,0.9900344959754696,0.9540034,0.9467435549525102,0.9506915,0.9346140883046848,0.956376,0.9506475323766188,0.9584617,0.9375639713408394,0.9431879,0.947895100069013,0.9502141,0.950836820083682,1.0073569,0.9726815240833933,0.9440431,0.9536746778126088,0.94767636,0.9439284485724115,0.95890874,0.9402267262109241,0.9466147,0.9471502590673575,0.9771063,0.954513888888889,0.95638794,0.9489655172413792,0.9845399,0.9614704842700601,1.0150547,0.9561161022805804,0.9782359,0.9552134359692092
0.9833619,0.9896512073591414,0.955326,0.9453867028493894,0.95033854,0.9332659251769464,0.9541392,0.9499474973748686,0.9564703,0.9365404298874105,0.94175166,0.9468599033816425,0.9507486,0.9497907949790796,1.0062596,0.97196261682243,0.9498547,0.9522814350400557,0.9404147,0.9428964568283454,0.9593107,0.9391961525249055,0.94281787,0.9461139896373056,0.96940976,0.9534722222222223,0.9515913,0.9479310344827587,0.9911367,0.9611170024743725,1.0183301,0.9557705597788527,0.9713922,0.9541637508747375
0.978507,0.9896512073591414,0.9478429,0.9443690637720488,0.9470462,0.9322548028311426,0.9456708,0.9485474273713684,0.9563636,0.9355168884339815,0.9437427,0.945479641131815,0.94646114,0.9487447698744771,1.0109377,0.9712437095614666,0.9492728,0.9512365029606409,0.9432401,0.9418644650842793,0.9551708,0.9378220542768808,0.9462581,0.945077720207254,0.97419065,0.9527777777777778,0.950983,0.946896551724138,0.9919848,0.960763520678685,1.0136583,0.9550794747753972,0.9753826,0.9534639608117564
0.9825706,0.9888846301264853,0.951322,0.9433514246947083,0.9438488,0.930906639703404,0.95212096,0.9478473923696185,0.95348924,0.9344933469805526,0.9414931,0.9444444444444444,0.9527653,0.9476987447698745,1.0102551,0.9705248023005033,0.9521442,0.9501915708812261,0.9340953,0.9408324733402132,0.95560235,0.936447956028856,0.945815,0.9440414507772021,0.97630924,0.9517361111111112,0.9484456,0.9462068965517243,1.0035315,0.9604100388829975,0.9884798,0.9530062197650311,0.97089404,0.9520643806857942
0.97203726,0.9888846301264853,0.94954485,0.9419945725915876,0.94683594,0.9298955173576002,0.949233,0.9467973398669933,0.9504754,0.9334698055271239,0.94092876,0.9434092477570738,0.945568,0.946652719665272,1.0147048,0.9701653486700215,0.9449982,0.9491466388018113,0.9389159,0.9398004815961473,0.9525623,0.9354173823428374,0.9362338,0.9430051813471503,0.968754,0.9506944444444445,0.94749683,0.9451724137931035,1.000591,0.96005655708731,0.990128,0.9516240497581202,0.96366733,0.9510146955913226
0.98449033,0.9885013415101572,0.94770616,0.9409769335142469,0.94078463,0.9288843950117963,0.94222385,0.9457472873643681,0.9519636,0.932446264073695,0.93735427,0.9427191166321601,0.9502267,0.945955369595537,1.0103236,0.9694464414090582,0.94303864,0.9481017067223964,0.9326959,0.9387684898520812,0.9524645,0.9347303332188251,0.9401745,0.9423143350604491,0.97163504,0.9500000000000001,0.94498533,0.9441379310344827,1.0009756,0.9593495934959348,0.97883743,0.9502418797512093,0.96773547,0.9499650104968509
0.9780573,0.9885013415101572,0.942017,0.9399592944369064,0.9431868,0.9278732726659926,0.9504506,0.944697234861743,0.9465887,0.9314227226202662,0.9400298,0.9413388543823327,0.94281715,0.9449093444909344,1.0079048,0.9687275341480949,0.94484097,0.9474050853361199,0.9322738,0.9377364981080151,0.9535236,0.9336997595328066,0.9425401,0.9412780656303973,0.9635593,0.9489583333333333,0.94842905,0.943448275862069,1.0079093,0.9589961117002475,0.9692957,0.9488597097442985,0.95959276,0.9489153254023793
0.9780573,0.987734764277501,0.94859415,0.9389416553595658,0.9479472,0.9268621503201887,0.947802,0.943997199859993,0.9445297,0.9303991811668372,0.9394104,0.9406487232574189,0.95191234,0.943863319386332,1.0091476,0.9680086268871315,0.94282454,0.946360153256705,0.93278354,0.9370485036119711,0.946966,0.932669185846788,0.935311,0.9402417962003454,0.969044,0.9479166666666667,0.9409259,0.9424137931034483,1.0147285,0.95864262990456,0.97558564,0.9478230822391154,0.96065634,0.9478656403079077
0.9768018,0.9873514756611729,0.94642586,0.9382632293080054,0.94325286,0.9258510279743848,0.94879526,0.9432971648582428,0.9513311,0.929034459228932,0.9326493,0.9396135265700483,0.9398579,0.943165969316597,1.0120358,0.9676491732566499,0.9409508,0.9456635318704284,0.9294042,0.936360509115927,0.94318765,0.9316386121607696,0.93330187,0.9395509499136443,0.969044,0.9472222222222223,0.94338244,0.9413793103448276,1.0147285,0.9579356663131848,0.98214227,0.9467864547339323,0.96739453,0.9471658502449264
0.9822336,0.9873514756611729,0.9425674,0.9369063772048847,0.93597585,0.9248399056285811,0.94726175,0.9422471123556178,0.9418408,0.9286932787444558,0.93628186,0.9385783298826778,0.9433519,0.9421199442119944,1.0149248,0.9669302659956865,0.93977255,0.9446185997910137,0.93071467,0.935328517371861,0.9467078,0.9309515630367571,0.93449813,0.9388601036269429,0.9653036,0.9465277777777779,0.9312503,0.9400000000000001,1.0147285,0.9575821845174973,0.9718763,0.9457498272287491,0.9608311,0.9461161651504549
0.9822336,0.9869681870448448,0.93580383,0.9362279511533242,0.93805903,0.9238287832827772,0.9543864,0.9415470773538676,0.9425691,0.9276697372910269,0.93495077,0.937888198757764,0.9433343,0.9414225941422595,1.0129919,0.9662113587347233,0.94092864,0.943921978404737,0.9321701,0.9342965256277951,0.9443173,0.9299209893507385,0.93156594,0.9378238341968911,0.964564,0.9458333333333334,0.9300322,0.9389655172413793,1.0147285,0.9568752209261222,0.98047,0.9450587422252936,0.9528654,0.9450664800559831
0.9753837,0.9869681870448448,0.93910044,0.9352103120759838,0.9436771,0.9231547017189079,0.9410159,0.9404970248512424,0.93979686,0.9286932787444558,0.92972225,0.9368530020703932,0.9340305,0.940376569037657,1.0045874,0.9658519051042415,0.94089276,0.9428770463253221,0.92635006,0.9336085311317509,0.9420857,0.9288904156647201,0.93508404,0.9367875647668394,0.96876436,0.9447916666666667,0.93207175,0.9379310344827587,1.0147285,0.9565217391304347,0.9725209,0.9440221147201106,0.955826,0.9447165850244926
0.97577924,0.9865848984285166,0.94416636,0.9341926729986432,0.9386937,0.9221435793731042,0.9363324,0.9397969898494924,0.92185086,0.9225520300238826,0.9349894,0.9358178053830228,0.9431724,0.9396792189679218,1.0220394,0.9651329978432782,0.9391826,0.9421804249390456,0.9313553,0.9325765393876848,0.9419616,0.9282033665407077,0.9327368,0.9360967184801382,0.9603091,0.9440972222222223,0.93334097,0.9372413793103448,1.0147285,0.9558147755390597,0.96224636,0.9429854872149275,0.9479076,0.943666899930021
0.97708124,0.9862016098121885,0.9410692,0.9335142469470827,0.9369084,0.9211324570273003,0.93921536,0.9390969548477422,0.9218355,0.9215284885704538,0.9375984,0.9351276742581089,0.94304794,0.9386331938633194,1.0141405,0.9644140905823149,0.93819255,0.9414838035527691,0.92594904,0.9318885448916409,0.93729776,0.927172792854689,0.9246146,0.9354058721934371,0.9638185,0.9434027777777778,0.92940766,0.9365517241379311,1.0164721,0.9554612937433721,0.97693247,0.9426399447131998,0.95331496,0.943666899930021
0.9779605,0.9858183211958605,0.9369704,0.9328358208955224,0.9315843,0.920458375463431,0.93921536,0.9383969198459923,0.92234296,0.9211873080859775,0.9326015,0.9344375431331954,0.93564934,0.9379358437935844,1.0104101,0.9640546369518331,0.937831,0.9404388714733543,0.92910093,0.9312005503955968,0.9359481,0.9264857437306767,0.9287676,0.9347150259067357,0.9640133,0.9427083333333334,0.9287645,0.9358620689655173,1.0164721,0.9547543301519972,0.9590098,0.9416033172080166,0.95331496,0.9433170048985304
0.97708124,0.9854350325795325,0.9278342,0.9318181818181818,0.93022686,0.9194472531176273,0.9374468,0.937346867343367,0.92919534,0.9205049471170249,0.93433374,0.9334023464458246,0.9376748,0.9372384937238495,1.0102723,0.9633357296908699,0.9357893,0.9397422500870777,0.9298937,0.9305125558995528,0.9390698,0.9254551700446582,0.93019027,0.9336787564766839,0.958939,0.9420138888888889,0.9329223,0.9351724137931036,1.0196877,0.9544008483563097,0.9632444,0.9409122322045611,0.9502179,0.9422673198040588
0.9678456,0.9850517439632043,0.9321949,0.9311397557666214,0.9373223,0.9187731715537579,0.9430714,0.936646832341617,0.92178756,0.9198225861480723,0.92643064,0.9327122153209109,0.9338631,0.9365411436541143,1.0124379,0.9629762760603882,0.9315694,0.9390456287008012,0.92992896,0.9294805641554867,0.9306517,0.925111645482652,0.9262157,0.9329879101899827,0.958939,0.9413194444444444,0.92284304,0.9344827586206896,1.0196877,0.9536938847649346,0.96297425,0.9402211472011057,0.9545812,0.9419174247725682
0.96996063,0.9850517439632043,0.93487495,0.9301221166892809,0.93261236,0.9177620492079541,0.93695897,0.9359467973398669,0.9253252,0.9191402251791198,0.92638487,0.9320220841959972,0.9313218,0.9358437935843794,1.0123097,0.9622573687994249,0.9373073,0.9380006966213863,0.92314833,0.9287925696594428,0.934174,0.9240810717966335,0.92595357,0.9322970639032815,0.96408576,0.940625,0.9255416,0.9337931034482759,1.0196877,0.953340402969247,0.9598157,0.9391845196959225,0.9511115,0.9408677396780966
0.96996063,0.9846684553468762,0.93698925,0.9294436906377206,0.93063384,0.917087967644085,0.9335515,0.9352467623381169,0.9210194,0.9184578642101672,0.925463,0.9313319530710834,0.9355443,0.9351464435146444,1.0150713,0.9618979151689433,0.92950433,0.9373040752351096,0.9212586,0.9281045751633986,0.9328658,0.9233940226726212,0.92637163,0.9316062176165804,0.9601852,0.9395833333333333,0.9300341,0.9331034482758621,1.0218384,0.9526334393778719,0.9594385,0.9384934346924672,0.9495196,0.940517844646606
0.97555846,0.9842851667305481,0.9303059,0.9287652645861602,0.92960745,0.9164138860802157,0.9339109,0.9345467273363667,0.9198417,0.9181166837256908,0.9264397,0.9302967563837129,0.9362692,0.9341004184100418,1.0020231,0.9611790079079798,0.9301396,0.9369557645419714,0.9228155,0.9274165806673547,0.93242425,0.9227069735486086,0.92637163,0.930915371329879,0.95533866,0.9392361111111112,0.9293347,0.9324137931034484,1.0182388,0.9522799575821844,0.95536226,0.9378023496890117,0.9495196,0.9419174247725682
0.97441477,0.98390187811422,0.9238995,0.9280868385345998,0.92667454,0.9157398045163465,0.93101853,0.9338466923346167,0.92392856,0.9174343227567383,0.9247946,0.9296066252587991,0.9304245,0.9334030683403068,1.0073881,0.9608195542774982,0.92880005,0.9359108324625566,0.92915124,0.9267285861713106,0.9295636,0.9220199244245965,0.9246015,0.9302245250431779,0.95859593,0.9385416666666666,0.92000073,0.9317241379310345,1.0182388,0.9515729939908095,0.95686644,0.9371112646855564,0.95331496,0.9401679496151154
0.9667328,0.9835185894978918,0.9304363,0.9270691994572592,0.92731136,0.9150657229524771,0.9303574,0.9331466573328665,0.9154934,0.9167519617877856,0.92842287,0.9289164941338854,0.93185,0.9327057182705718,1.0109782,0.9601006470165347,0.92891234,0.9352142110762801,0.92231745,0.9263845889232887,0.92967814,0.9213328753005839,0.9183089,0.9298791018998274,0.9560967,0.9378472222222223,0.9246134,0.9313793103448277,1.0182388,0.9512195121951218,0.9564907,0.9364201796821009,0.9533436,0.9394681595521344
0.96787304,0.9831353008815638,0.92842454,0.9263907734056988,0.9197157,0.9143916413886081,0.93056864,0.9324466223311165,0.9196927,0.9164107813033094,0.9229,0.9282263630089717,0.9338433,0.9323570432357043,1.0121331,0.9597411933860531,0.9253296,0.9348659003831418,0.9203641,0.9253525971792226,0.93299454,0.9206458261765716,0.92448515,0.929188255613126,0.9545838,0.9371527777777777,0.9260567,0.9306896551724138,1.0221946,0.9508660303994344,0.94812995,0.9357290946786455,0.9524886,0.9398180545836249
0.97117215,0.9831353008815638,0.92842454,0.9257123473541384,0.92705005,0.9133805190428042,0.9308173,0.9320966048302414,0.9140608,0.9153872398498805,0.92786294,0.927536231884058,0.9248124,0.9316596931659694,1.010104,0.9590222861250899,0.9279594,0.9341692789968652,0.9201469,0.9246646026831786,0.93328375,0.9199587770525592,0.91814035,0.9284974093264249,0.9537379,0.9368055555555556,0.9274699,0.93,1.019039,0.9501590668080594,0.95268446,0.9353835521769177,0.9495196,0.9387683694891532
0.97231776,0.9827520122652358,0.9019645,0.9226594301221168,0.9251477,0.912706437478935,0.9318065,0.9310465523276164,0.9165855,0.9150460593654043,0.91813105,0.9268461007591442,0.9286215,0.9309623430962343,1.0055842,0.9586628324946082,0.9263372,0.9334726576105887,0.9210059,0.9243206054351565,0.933878,0.9189282033665407,0.91988426,0.9278065630397236,0.95391816,0.9361111111111112,0.9239809,0.9293103448275862,1.0195289,0.9498055850123718,0.956639,0.9346924671734623,0.9474563,0.93666899930021
