25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99539447,0.9961671138367191,0.9851006,0.9742198100407056,0.99087405,0.9758487924396219,0.9900682,0.9641760491299898,0.9882941,0.9748102139406487,0.97655964,0.9766387726638773,0.9807112,0.9874191229331416,0.99069667,0.9811912225705329,0.98696864,0.9714482284141727,0.99122393,0.9694263139814497,0.97988963,0.9737478411053541,0.9868288,0.9775242047026279,0.97232604,0.9781250000000001,0.9681095,0.9748275862068966,0.8943226,0.9646518204312478,1.0000656,0.9796129923980649,0.9846308,0.9783065080475857
0.9941777,0.9957838252203909,0.9922023,0.9721845318860245,0.98171663,0.9740987049352466,0.9885559,0.9621289662231319,0.97552824,0.9727398205659075,0.9817172,0.9748953974895397,0.9864795,0.9867002156721784,0.9855194,0.978753047718565,0.97874534,0.9693842449260406,0.9887061,0.9670216420474064,0.98389053,0.9716753022452504,0.990309,0.9754495159059475,0.9718574,0.9763888888888889,0.96255744,0.9731034482758621,0.88756794,0.9632378932484976,0.9960388,0.9799585348997926,0.9788585,0.9762071378586424
0.99532557,0.9954005366040628,0.985335,0.9701492537313433,0.9844924,0.9723486174308715,0.9833709,0.9604230638007506,0.9791074,0.9710144927536232,0.97903466,0.9728033472803348,0.98847556,0.9859813084112149,0.9836302,0.9770114942528736,0.97819674,0.9673202614379084,0.99046063,0.9653040192373755,0.9832282,0.9699481865284973,0.98637736,0.9737206085753803,0.9652406,0.9746527777777778,0.96278644,0.9710344827586207,0.89181054,0.9642983386355602,0.9951372,0.9775397373876987,0.9735224,0.974107767669699
0.99513185,0.9950172479877348,0.98627365,0.9684531886024423,0.9833578,0.9705985299264963,0.98198414,0.9587171613783692,0.98027325,0.9692891649413389,0.9754523,0.9714086471408647,0.99149084,0.98490294751977,0.98251736,0.9749216300940439,0.970842,0.9652562779497764,0.98937714,0.9628993473033322,0.97710085,0.9678756476683938,0.9829279,0.9719917012448133,0.9711021,0.9732638888888889,0.9584465,0.9693103448275863,0.89381367,0.9632378932484976,0.99652004,0.9754664823773324,0.9679849,0.9716585024492652
0.994086,0.9946339593714068,0.9833435,0.9664179104477613,0.9779358,0.968848442422121,0.9868915,0.9566700784715113,0.9749353,0.9672187715665976,0.9717244,0.9696652719665273,0.9864925,0.983824586628325,0.97746336,0.9731800766283525,0.96581197,0.9635362917096664,0.98296595,0.9611817244933013,0.97617245,0.9661485319516409,0.97770274,0.9702627939142462,0.96583295,0.9715277777777779,0.9567182,0.9675862068965517,0.8997028,0.9635913750441851,0.9964906,0.9737387698686938,0.96096265,0.970258922323303
0.9927516,0.9942506707550786,0.98202574,0.9647218453188602,0.98604226,0.9670983549177458,0.98373663,0.9553053565336062,0.97412634,0.9654934437543133,0.97205126,0.9679218967921897,0.9916371,0.9831056793673616,0.9772798,0.9714385231626611,0.9695054,0.9618163054695562,0.983034,0.9587770525592579,0.9725077,0.9644214162348876,0.98349893,0.9685338865836792,0.96635807,0.9701388888888889,0.95378435,0.9658620689655173,0.9040059,0.9632378932484976,0.99194944,0.9737387698686938,0.96757746,0.9699090272918124
0.9928006,0.9942506707550786,0.97997594,0.9633649932157394,0.98342514,0.9656982849142456,0.9811628,0.9535994541112248,0.97180843,0.9641131815044858,0.96593165,0.9665271966527197,0.9932641,0.9820273184759166,0.97717226,0.9696969696969696,0.9700961,0.9600963192294462,0.9879799,0.9574029543112332,0.9759729,0.9626943005181346,0.9785371,0.9671507607192256,0.965745,0.96875,0.95784163,0.9644827586206898,0.9077113,0.9628844114528102,0.99194944,0.9713199723565998,0.96992016,0.9772568229531141
0.9924313,0.9934840935224224,0.9784503,0.9613297150610584,0.97586,0.9642982149107454,0.97732866,0.9518935516888434,0.9638722,0.9623878536922015,0.9691677,0.9647838214783822,0.9891759,0.9809489575844716,0.9794018,0.9683037269244165,0.96788764,0.9583763329893361,0.97733307,0.9556853315012024,0.9649588,0.9613126079447323,0.97768843,0.9657676348547719,0.96648335,0.9673611111111111,0.9559941,0.9627586206896551,0.9085961,0.9632378932484976,0.9832548,0.9709744298548721,0.96874416,0.9667599720083974
0.9923992,0.9934840935224224,0.975054,0.9599728629579376,0.9682267,0.9628981449072452,0.9749993,0.9505288297509382,0.9630654,0.961007591442374,0.95809245,0.9630404463040447,0.99159884,0.9802300503235082,0.9761535,0.9665621734587252,0.95489454,0.957000343997248,0.9795246,0.9539677086911714,0.961144,0.9599309153713298,0.97906184,0.9640387275242047,0.9655845,0.9659722222222222,0.95443904,0.9613793103448276,0.9172543,0.9628844114528102,0.98518384,0.9695922598479613,0.96874416,0.9657102869139257
0.99316025,0.9931008049060943,0.9690938,0.9582767978290367,0.97216344,0.9614980749037451,0.9717519,0.9488229273285569,0.97091806,0.9592822636300896,0.9591818,0.9616457461645747,0.99336815,0.9795111430625449,0.9680482,0.965168930686172,0.96274304,0.9552803577571379,0.97143245,0.9522500858811405,0.9610112,0.9582037996545768,0.9737823,0.962655601659751,0.9699156,0.9645833333333333,0.9503851,0.96,0.9225707,0.9632378932484976,0.9894552,0.9695922598479613,0.96413064,0.9646606018194541
0.99090135,0.9927175162897661,0.96878445,0.956919945725916,0.96992743,0.9600980049002449,0.97389364,0.9474582053906517,0.9683634,0.9579020013802622,0.95770335,0.9602510460251047,0.99334455,0.9784327821710999,0.9678912,0.9637756879136189,0.95473397,0.954248366013072,0.9704232,0.9505324630711095,0.96076655,0.9568221070811744,0.9758898,0.9612724757952973,0.9624243,0.9631944444444445,0.9527279,0.9586206896551723,0.9290743,0.9632378932484976,0.9894458,0.962681409813407,0.96945655,0.9632610216934919
0.98960054,0.992334227673438,0.96813893,0.9555630936227952,0.9680731,0.9586979348967447,0.96044254,0.9460934834527466,0.9578935,0.9565217391304347,0.9502114,0.9592050209205021,0.99341166,0.9777138749101366,0.9698522,0.9623824451410657,0.9636483,0.9525283797729619,0.9697164,0.9491583648230848,0.9600613,0.9554404145077721,0.9742445,0.9598893499308436,0.96533227,0.9621527777777777,0.95116544,0.9572413793103448,0.93317294,0.9632378932484976,1.010405,0.9678645473393227,0.96796536,0.9625612316305108
0.98960054,0.992334227673438,0.9675151,0.9542062415196745,0.9668565,0.9576478823941197,0.9619839,0.9447287615148414,0.95489514,0.9551414768806072,0.95349646,0.9578103207810321,0.99494135,0.9769949676491733,0.9662254,0.9609892023685127,0.95390093,0.9511523907808738,0.96986437,0.9477842665750601,0.96137977,0.9540587219343696,0.97683907,0.9588520055325035,0.961938,0.961111111111111,0.94757354,0.9558620689655172,0.9424274,0.9632378932484976,0.9947988,0.9657912923289564,0.96416795,0.9615115465360392
0.9879962,0.991567650440782,0.9667611,0.9528493894165536,0.96812713,0.9562478123906195,0.9582497,0.9437052200614124,0.9550569,0.9537612146307798,0.95263124,0.9567642956764297,0.9966421,0.97627606038821,0.96277726,0.9595959595959596,0.9514873,0.9497764017887858,0.96217525,0.9464101683270353,0.94933605,0.9530224525043177,0.9676539,0.9574688796680498,0.9627495,0.9600694444444445,0.94789875,0.9548275862068967,0.9486768,0.9632378932484976,0.986665,0.9651002073255011,0.9631512,0.960111966410077
0.9845736,0.991567650440782,0.96399784,0.9514925373134329,0.9626994,0.9551977598879944,0.9601952,0.9423404981235073,0.95202184,0.9527260179434093,0.95216215,0.9553695955369597,0.99800575,0.9755571531272466,0.96072245,0.9582027168234064,0.95580506,0.9487444100447197,0.96003187,0.9450360700790106,0.952335,0.9516407599309153,0.9635472,0.9564315352697096,0.95838416,0.9586805555555556,0.947175,0.953448275862069,0.9544141,0.9632378932484976,0.9855559,0.9651002073255011,0.9611591,0.9594121763470959
0.9877361,0.9911843618244538,0.96263623,0.9501356852103121,0.9610783,0.9541477073853691,0.9582372,0.9409757761856021,0.94896114,0.9513457556935818,0.94815207,0.9543235704323572,0.9986328,0.9748382458662833,0.9602214,0.9571577847439917,0.9569788,0.9473684210526315,0.9637928,0.9436619718309859,0.95631254,0.9506044905008635,0.96814466,0.9550484094052559,0.9618561,0.9576388888888889,0.9404909,0.9524137931034483,0.9594525,0.9628844114528102,0.986665,0.9637180373185902,0.9570838,0.9583624912526242
0.9865732,0.9908010732081257,0.96170866,0.9491180461329716,0.95522,0.952747637381869,0.9548564,0.9399522347321733,0.951421,0.9503105590062111,0.9482384,0.9529288702928871,0.9986328,0.9741193386053199,0.9527731,0.9557645419714386,0.94769907,0.9463364293085654,0.9653075,0.9422878735829612,0.9549415,0.9495682210708117,0.9632822,0.9540110650069156,0.9589102,0.9565972222222222,0.94429123,0.9513793103448276,0.9622632,0.9621774478614351,0.9858475,0.9616447823082238,0.9606892,0.9566130160951715
0.9869207,0.9904177845917976,0.95904994,0.9477611940298508,0.9595556,0.9516975848792438,0.95178175,0.9389286932787444,0.94011843,0.9472049689440993,0.9447706,0.9518828451882846,0.99970496,0.9734004313443566,0.9577521,0.9547196098920238,0.94645655,0.9453044375644996,0.9577223,0.9412572998969427,0.9448379,0.9481865284974094,0.9634074,0.9529737206085753,0.9576832,0.9555555555555555,0.93987906,0.9503448275862069,0.96694124,0.9618239660657476,0.9773226,0.9557705597788527,0.9570327,0.9559132260321904
0.9899814,0.9900344959754696,0.9563403,0.9467435549525102,0.95808196,0.9506475323766188,0.95792913,0.9375639713408394,0.93950915,0.947895100069013,0.94510615,0.950836820083682,0.99633133,0.9726815240833933,0.944687,0.9536746778126088,0.9464009,0.9439284485724115,0.9627,0.9402267262109241,0.94760895,0.9471502590673575,0.96218383,0.9519363762102352,0.95874953,0.954513888888889,0.9444988,0.9489655172413792,0.96559453,0.9614704842700601,1.0027931,0.9561161022805804,0.9603766,0.9552134359692092
0.9849756,0.9896512073591414,0.95609856,0.9453867028493894,0.95682955,0.9499474973748686,0.954973,0.9365404298874105,0.9404818,0.9468599033816425,0.942586,0.9497907949790796,0.9949908,0.97196261682243,0.9499724,0.9522814350400557,0.9373423,0.9428964568283454,0.96372306,0.9391961525249055,0.94319,0.9461139896373056,0.96359324,0.950899031811895,0.9544475,0.9534722222222223,0.9378553,0.9479310344827587,0.9718604,0.9611170024743725,1.0065511,0.9557705597788527,0.9562855,0.9541637508747375
0.9787946,0.9896512073591414,0.9487554,0.9443690637720488,0.9448985,0.9485474273713684,0.954962,0.9355168884339815,0.9400338,0.945479641131815,0.94145274,0.9487447698744771,0.9987583,0.9712437095614666,0.9520154,0.9512365029606409,0.94266444,0.9418644650842793,0.9571408,0.9378220542768808,0.9455148,0.945077720207254,0.958743,0.9498616874135546,0.95779216,0.9527777777777778,0.9385438,0.946896551724138,0.97202206,0.960763520678685,1.0016518,0.9550794747753972,0.95747876,0.9534639608117564
0.98498774,0.9888846301264853,0.9525194,0.9433514246947083,0.9526706,0.9478473923696185,0.9505191,0.9344933469805526,0.93953943,0.9444444444444444,0.94411194,0.9476987447698745,0.99736524,0.9705248023005033,0.9528148,0.9501915708812261,0.9325865,0.9408324733402132,0.96014094,0.936447956028856,0.9453521,0.9440414507772021,0.9603827,0.9488243430152145,0.9588256,0.9517361111111112,0.93735456,0.9462068965517243,0.981884,0.9604100388829975,0.9799185,0.9530062197650311,0.9557761,0.9520643806857942
0.9745158,0.9888846301264853,0.9493568,0.9419945725915876,0.95030093,0.9467973398669933,0.9478868,0.9334698055271239,0.9380442,0.9434092477570738,0.9392825,0.946652719665272,1.0018947,0.9701653486700215,0.9459863,0.9491466388018113,0.9357109,0.9398004815961473,0.95694566,0.9354173823428374,0.9335934,0.9430051813471503,0.963851,0.9481327800829876,0.9542668,0.9506944444444445,0.9352095,0.9451724137931035,0.98177457,0.96005655708731,0.9818884,0.9516240497581202,0.94891,0.9510146955913226
0.9851141,0.9885013415101572,0.9479548,0.9409769335142469,0.94151103,0.9457472873643681,0.9490423,0.932446264073695,0.93494165,0.9427191166321601,0.9409772,0.945955369595537,0.99816895,0.9694464414090582,0.94134164,0.9481017067223964,0.93048954,0.9387684898520812,0.9560782,0.9347303332188251,0.9369893,0.9423143350604491,0.95702565,0.9470954356846473,0.9550984,0.9500000000000001,0.9336356,0.9441379310344827,0.9819411,0.9593495934959348,0.969157,0.9502418797512093,0.9511744,0.9499650104968509
0.9812496,0.9885013415101572,0.939219,0.9399592944369064,0.9503404,0.944697234861743,0.94431067,0.9314227226202662,0.93688273,0.9413388543823327,0.9364038,0.9449093444909344,0.9956858,0.9687275341480949,0.9419062,0.9474050853361199,0.9305786,0.9377364981080151,0.9568958,0.9336997595328066,0.9417405,0.9412780656303973,0.96048284,0.9460580912863071,0.9494033,0.9489583333333333,0.9360473,0.943448275862069,0.9869139,0.9589961117002475,0.9589696,0.9488597097442985,0.94586754,0.9489153254023793
0.9812496,0.987734764277501,0.94741654,0.9389416553595658,0.9468317,0.943997199859993,0.9418694,0.9303991811668372,0.93618035,0.9406487232574189,0.94264114,0.943863319386332,0.99675965,0.9680086268871315,0.94046295,0.946360153256705,0.9302255,0.9370485036119711,0.9470668,0.932669185846788,0.9324899,0.9402417962003454,0.95905733,0.9453665283540802,0.95293736,0.9479166666666667,0.9297048,0.9424137931034483,0.99315083,0.95864262990456,0.96452093,0.9478230822391154,0.9460554,0.9478656403079077
0.9783697,0.9873514756611729,0.9453478,0.9382632293080054,0.950135,0.9432971648582428,0.94865,0.929034459228932,0.9306636,0.9396135265700483,0.9333502,0.943165969316597,0.9997572,0.9676491732566499,0.93884724,0.9456635318704284,0.9271108,0.936360509115927,0.9448515,0.9316386121607696,0.931025,0.9395509499136443,0.95602345,0.94432918395574,0.95293736,0.9472222222222223,0.93240523,0.9413793103448276,0.99315083,0.9579356663131848,0.9723767,0.9467864547339323,0.95141244,0.9471658502449264
0.9821377,0.9873514756611729,0.9396476,0.9369063772048847,0.94592583,0.9422471123556178,0.9394499,0.9286932787444558,0.9337648,0.9385783298826778,0.9363909,0.9421199442119944,1.001529,0.9669302659956865,0.9369737,0.9446185997910137,0.9293335,0.935328517371861,0.94779325,0.9309515630367571,0.9318381,0.9388601036269429,0.9557823,0.9436376210235132,0.95001674,0.9465277777777779,0.92060554,0.9400000000000001,0.99315083,0.9575821845174973,0.9585217,0.9457498272287491,0.9447868,0.9461161651504549
0.9821377,0.9869681870448448,0.9334791,0.9362279511533242,0.95588875,0.9415470773538676,0.93855715,0.9276697372910269,0.9331864,0.937888198757764,0.9356928,0.9414225941422595,1.0007935,0.9662113587347233,0.9380864,0.943921978404737,0.9296383,0.9342965256277951,0.9458451,0.9299209893507385,0.9298206,0.9378238341968911,0.9524591,0.9426002766251729,0.9486642,0.9458333333333334,0.92180884,0.9389655172413793,0.99315083,0.9568752209261222,0.9707329,0.9450587422252936,0.9393165,0.9450664800559831
0.9777341,0.9869681870448448,0.9365057,0.9352103120759838,0.93760455,0.9404970248512424,0.9363909,0.9286932787444558,0.928023,0.9368530020703932,0.9274106,0.940376569037657,0.99692976,0.9658519051042415,0.93696296,0.9428770463253221,0.9247493,0.9336085311317509,0.9418844,0.9288904156647201,0.9317987,0.9367875647668394,0.9559554,0.9419087136929462,0.9532269,0.9447916666666667,0.9213772,0.9379310344827587,0.99315083,0.9565217391304347,0.9589398,0.9440221147201106,0.9404443,0.9447165850244926
0.9777496,0.9865848984285166,0.940417,0.9341926729986432,0.9349489,0.9397969898494924,0.92006266,0.9225520300238826,0.93280625,0.9358178053830228,0.9336654,0.9396792189679218,1.0053496,0.9651329978432782,0.93562675,0.9421804249390456,0.9286649,0.9325765393876848,0.9408639,0.9282033665407077,0.92886245,0.9360967184801382,0.9531392,0.9412171507607192,0.94550157,0.9440972222222223,0.92185533,0.9372413793103448,0.99315083,0.9558147755390597,0.9522922,0.9429854872149275,0.9348257,0.943666899930021
0.97859967,0.9862016098121885,0.93660045,0.9335142469470827,0.9356514,0.9390969548477422,0.91980946,0.9215284885704538,0.93393713,0.9351276742581089,0.93543696,0.9386331938633194,1.0017685,0.9644140905823149,0.9357853,0.9414838035527691,0.9235807,0.9318885448916409,0.93395525,0.927172792854689,0.92324424,0.9354058721934371,0.9503392,0.9405255878284925,0.94899607,0.9434027777777778,0.9186364,0.9365517241379311,0.9949349,0.9554612937433721,0.96552813,0.9426399447131998,0.93891037,0.943666899930021
0.979136,0.9858183211958605,0.9342921,0.9328358208955224,0.9356514,0.9383969198459923,0.91868395,0.9211873080859775,0.9315544,0.9344375431331954,0.9291606,0.9379358437935844,0.99854445,0.9640546369518331,0.93514836,0.9404388714733543,0.9272876,0.9312005503955968,0.93448436,0.9264857437306767,0.9262502,0.9347150259067357,0.94897044,0.9394882434301522,0.94911456,0.9427083333333334,0.9185334,0.9358620689655173,0.9949349,0.9547543301519972,0.9488518,0.9416033172080166,0.93891037,0.9433170048985304
0.97859967,0.9854350325795325,0.9269325,0.9318181818181818,0.9342346,0.937346867343367,0.9246048,0.9205049471170249,0.93156177,0.9334023464458246,0.93091077,0.9372384937238495,0.998641,0.9633357296908699,0.93382436,0.9397422500870777,0.9276917,0.9305125558995528,0.93628895,0.9254551700446582,0.927781,0.9336787564766839,0.95177007,0.9387966804979253,0.944927,0.9420138888888889,0.92117447,0.9351724137931036,0.99854076,0.9544008483563097,0.9526659,0.9409122322045611,0.93782765,0.9422673198040588
0.97005737,0.9850517439632043,0.93005735,0.9311397557666214,0.93986815,0.936646832341617,0.9183915,0.9198225861480723,0.92511415,0.9327122153209109,0.92610276,0.9365411436541143,1.0005679,0.9629762760603882,0.92900634,0.9390456287008012,0.92785645,0.9294805641554867,0.92807275,0.925111645482652,0.92513907,0.9329879101899827,0.9476943,0.9381051175656986,0.944927,0.9413194444444444,0.9141747,0.9344827586206896,0.99854076,0.9536938847649346,0.9511702,0.9402211472011057,0.9402388,0.9419174247725682
0.97017264,0.9850517439632043,0.9323062,0.9301221166892809,0.93366873,0.9359467973398669,0.9217763,0.9191402251791198,0.9263717,0.9320220841959972,0.9261687,0.9358437935843794,1.0006726,0.9622573687994249,0.9340177,0.9380006966213863,0.9220279,0.9287925696594428,0.9306922,0.9240810717966335,0.9250377,0.9322970639032815,0.947332,0.9374135546334716,0.94953465,0.940625,0.91541696,0.9337931034482759,0.99854076,0.953340402969247,0.9490552,0.9391845196959225,0.9360993,0.9408677396780966
0.97017264,0.9846684553468762,0.934033,0.9294436906377206,0.9299656,0.9352467623381169,0.91812015,0.9184578642101672,0.92364216,0.9313319530710834,0.9291266,0.9351464435146444,1.0019588,0.9618979151689433,0.92784166,0.9373040752351096,0.92093545,0.9281045751633986,0.9298997,0.9233940226726212,0.9251431,0.9316062176165804,0.94959795,0.9367219917012448,0.94334483,0.9395833333333333,0.91920435,0.9331034482758621,0.99989986,0.9526334393778719,0.9484396,0.9384934346924672,0.9349638,0.940517844646606
0.9770266,0.9842851667305481,0.9285089,0.9287652645861602,0.9317216,0.9345467273363667,0.9171376,0.9181166837256908,0.9238397,0.9302967563837129,0.928022,0.9341004184100418,0.99391055,0.9611790079079798,0.9294543,0.9369557645419714,0.9215157,0.9274165806673547,0.9300883,0.9227069735486086,0.9251431,0.930915371329879,0.9430425,0.936030428769018,0.94121474,0.9392361111111112,0.9190827,0.9324137931034484,0.99849916,0.9522799575821844,0.9448056,0.9378023496890117,0.9349638,0.9419174247725682
0.9755056,0.98390187811422,0.923582,0.9280868385345998,0.92889947,0.9338466923346167,0.9206125,0.9174343227567383,0.92231405,0.9296066252587991,0.92465365,0.9334030683403068,0.99645495,0.9608195542774982,0.92685425,0.9359108324625566,0.92691505,0.9267285861713106,0.9274501,0.9220199244245965,0.92399657,0.9302245250431779,0.9431007,0.9353388658367912,0.9447911,0.9385416666666666,0.9112381,0.9317241379310345,0.99849916,0.9515729939908095,0.9452281,0.9371112646855564,0.93891037,0.9401679496151154
0.9663712,0.9835185894978918,0.9280956,0.9270691994572592,0.9285455,0.9331466573328665,0.9137808,0.9167519617877856,0.9259305,0.9289164941338854,0.922323,0.9327057182705718,0.99944246,0.9601006470165347,0.92676294,0.9352142110762801,0.92094564,0.9263845889232887,0.92761123,0.9213328753005839,0.9183017,0.9298791018998274,0.94539654,0.9346473029045643,0.93947506,0.9378472222222223,0.9151228,0.9313793103448277,0.99849916,0.9512195121951218,0.9451442,0.9364201796821009,0.93875074,0.9394681595521344
0.966979,0.9831353008815638,0.9269351,0.9263907734056988,0.9273888,0.9324466223311165,0.91767204,0.9164107813033094,0.9208019,0.9282263630089717,0.92473465,0.9323570432357043,0.9996717,0.9597411933860531,0.9243791,0.9348659003831418,0.9201685,0.9253525971792226,0.9302715,0.9206458261765716,0.92397934,0.929188255613126,0.94736516,0.9339557399723375,0.94020313,0.9371527777777777,0.91597354,0.9306896551724138,0.9996333,0.9508660303994344,0.93972516,0.9357290946786455,0.93857,0.9398180545836249
0.9707606,0.9831353008815638,0.9269351,0.9257123473541384,0.92872953,0.9320966048302414,0.9119408,0.9153872398498805,0.9253051,0.927536231884058,0.9176704,0.9316596931659694,0.99798405,0.9590222861250899,0.925704,0.9341692789968652,0.91983926,0.9246646026831786,0.9305475,0.9199587770525592,0.91832554,0.9284974093264249,0.94221944,0.9336099585062242,0.9400192,0.9368055555555556,0.9173949,0.93,1.0000801,0.9501590668080594,0.94159603,0.9353835521769177,0.9349638,0.9387683694891532
0.97259367,0.9827520122652358,0.9024163,0.9226594301221168,0.9293332,0.9310465523276164,0.9153427,0.9150460593654043,0.9176855,0.9268461007591442,0.92064106,0.9309623430962343,0.99702084,0.9586628324946082,0.9241657,0.9334726576105887,0.9198943,0.9243206054351565,0.9299071,0.9189282033665407,0.9191935,0.9278065630397236,0.9413932,0.9329183955739973,0.940415,0.9361111111111112,0.91430265,0.9293103448275862,0.9988955,0.9498055850123718,0.94505954,0.9346924671734623,0.9337767,0.93666899930021
