25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9968634,0.9961671138367191,0.9787872,0.9742198100407056,0.9845097,0.9629255139871925,0.9821807,0.9758487924396219,0.9904196,0.9641760491299898,0.98159486,0.9748102139406487,0.9881297,0.9766387726638773,0.9982911,0.9874191229331416,0.9829543,0.9811912225705329,0.97836703,0.9694263139814497,0.9749457,0.9737478411053541,0.99996424,0.9775242047026279,0.9855899,0.9781250000000001,0.9870487,0.9748275862068966,0.89047384,0.9646518204312478,1.0101134,0.9796129923980649,0.99699724,0.9783065080475857
0.9967261,0.9957838252203909,0.9839632,0.9721845318860245,0.9877797,0.9609032692955848,0.9771754,0.9740987049352466,0.98778695,0.9621289662231319,0.9720387,0.9727398205659075,0.993851,0.9748953974895397,1.0022464,0.9867002156721784,0.9781288,0.978753047718565,0.9784902,0.9670216420474064,0.97693735,0.9716753022452504,1.0049833,0.9754495159059475,0.9874097,0.9763888888888889,0.9840005,0.9731034482758621,0.8876935,0.9632378932484976,1.0052464,0.9799585348997926,0.9925323,0.9762071378586424
0.9974587,0.9954005366040628,0.97877604,0.9701492537313433,0.9832898,0.9588810246039772,0.9776937,0.9723486174308715,0.9846105,0.9604230638007506,0.9761133,0.9710144927536232,0.9920356,0.9728033472803348,1.0033492,0.9859813084112149,0.97783464,0.9770114942528736,0.97790897,0.9653040192373755,0.97669995,0.9699481865284973,1.0022514,0.9737206085753803,0.9809179,0.9746527777777778,0.98271495,0.9710344827586207,0.8890255,0.9642983386355602,1.0086744,0.9775397373876987,0.9891872,0.974107767669699
0.9991285,0.9950172479877348,0.98132104,0.9684531886024423,0.9845825,0.9568587799123693,0.9775093,0.9705985299264963,0.98491424,0.9587171613783692,0.97523165,0.9692891649413389,0.98857766,0.9714086471408647,1.0050081,0.98490294751977,0.975257,0.9749216300940439,0.9779698,0.9628993473033322,0.9732492,0.9678756476683938,0.9966747,0.9719917012448133,0.98676986,0.9732638888888889,0.9794095,0.9693103448275863,0.89016926,0.9632378932484976,1.0068041,0.9754664823773324,0.98292404,0.9716585024492652
0.9977222,0.9946339593714068,0.97736144,0.9664179104477613,0.9782343,0.9551735760026964,0.975156,0.968848442422121,0.98773503,0.9566700784715113,0.97299254,0.9672187715665976,0.98630863,0.9696652719665273,1.0031221,0.983824586628325,0.9730341,0.9731800766283525,0.9732253,0.9611817244933013,0.9724608,0.9661485319516409,0.992168,0.9702627939142462,0.9831067,0.9715277777777779,0.9781565,0.9675862068965517,0.89780957,0.9635913750441851,1.0068835,0.9737387698686938,0.9734479,0.970258922323303
0.99455875,0.9942506707550786,0.97776395,0.9647218453188602,0.9787101,0.9534883720930233,0.9791585,0.9670983549177458,0.98466104,0.9553053565336062,0.9728103,0.9654934437543133,0.98572534,0.9679218967921897,1.0059109,0.9831056793673616,0.9734246,0.9714385231626611,0.97352904,0.9587770525592579,0.9684884,0.9644214162348876,0.9993296,0.9685338865836792,0.97973245,0.9701388888888889,0.97571766,0.9658620689655173,0.904237,0.9632378932484976,1.00226,0.9737387698686938,0.98371834,0.9699090272918124
0.99448615,0.9942506707550786,0.9755767,0.9633649932157394,0.9790639,0.9514661274014156,0.97718775,0.9656982849142456,0.983685,0.9535994541112248,0.9708954,0.9641131815044858,0.98118573,0.9665271966527197,1.0071778,0.9820273184759166,0.9730863,0.9696969696969696,0.9773547,0.9574029543112332,0.97081226,0.9626943005181346,0.994736,0.9671507607192256,0.98161143,0.96875,0.97782904,0.9644827586206898,0.9095383,0.9628844114528102,1.00226,0.9713199723565998,0.985858,0.9772568229531141
0.9953756,0.9934840935224224,0.97467387,0.9613297150610584,0.9805178,0.9497809234917425,0.9736397,0.9642982149107454,0.9801546,0.9518935516888434,0.96696746,0.9623878536922015,0.9835694,0.9647838214783822,1.0042827,0.9809489575844716,0.9749406,0.9683037269244165,0.96988636,0.9556853315012024,0.9645983,0.9613126079447323,0.9930752,0.9657676348547719,0.9794194,0.9673611111111111,0.97445786,0.9627586206896551,0.9092614,0.9632378932484976,0.99677896,0.9709744298548721,0.9840166,0.9667599720083974
0.9962083,0.9934840935224224,0.97291946,0.9599728629579376,0.9803458,0.948432760364004,0.969198,0.9628981449072452,0.9789013,0.9505288297509382,0.96627533,0.961007591442374,0.97799134,0.9630404463040447,1.0058786,0.9802300503235082,0.97197336,0.9665621734587252,0.9727457,0.9539677086911714,0.9628854,0.9599309153713298,0.99429375,0.9640387275242047,0.9808144,0.9659722222222222,0.97522336,0.9613793103448276,0.9177088,0.9628844114528102,1.0000119,0.9695922598479613,0.9840166,0.9657102869139257
0.99628496,0.9931008049060943,0.96980596,0.9582767978290367,0.9778841,0.946747556454331,0.9706203,0.9614980749037451,0.97617155,0.9488229273285569,0.96983933,0.9592822636300896,0.9777496,0.9616457461645747,1.0086365,0.9795111430625449,0.9668426,0.965168930686172,0.9649268,0.9522500858811405,0.96161675,0.9582037996545768,0.98969054,0.962655601659751,0.9846512,0.9645833333333333,0.970894,0.96,0.9233598,0.9632378932484976,1.0040331,0.9695922598479613,0.97856504,0.9646606018194541
0.99489427,0.9927175162897661,0.96817464,0.956919945725916,0.9762838,0.9453993933265925,0.9684292,0.9600980049002449,0.97855467,0.9474582053906517,0.96880645,0.9579020013802622,0.97852486,0.9602510460251047,1.0087435,0.9784327821710999,0.9684684,0.9637756879136189,0.9650474,0.9505324630711095,0.9619435,0.9568221070811744,0.99353033,0.9612724757952973,0.97559017,0.9631944444444445,0.9708679,0.9586206896551723,0.9340962,0.9632378932484976,1.00344,0.962681409813407,0.98482084,0.9632610216934919
0.9928388,0.992334227673438,0.9678579,0.9555630936227952,0.97335523,0.9437141894169193,0.9675433,0.9586979348967447,0.9700927,0.9460934834527466,0.9627985,0.9565217391304347,0.972953,0.9592050209205021,1.0098951,0.9777138749101366,0.9677778,0.9623824451410657,0.96488434,0.9491583648230848,0.96064657,0.9554404145077721,0.9892776,0.9598893499308436,0.9819147,0.9621527777777777,0.9711736,0.9572413793103448,0.93925875,0.9632378932484976,1.0231223,0.9678645473393227,0.9831926,0.9625612316305108
0.9928388,0.992334227673438,0.9676163,0.9542062415196745,0.97236025,0.9423660262891809,0.9679686,0.9576478823941197,0.97084266,0.9447287615148414,0.96167254,0.9551414768806072,0.9735814,0.9578103207810321,1.010941,0.9769949676491733,0.9665907,0.9609892023685127,0.964979,0.9477842665750601,0.96221036,0.9540587219343696,0.99328524,0.9588520055325035,0.9745841,0.961111111111111,0.9673124,0.9558620689655172,0.9491953,0.9632378932484976,1.0078067,0.9657912923289564,0.9775161,0.9615115465360392
0.9935177,0.991567650440782,0.9675928,0.9528493894165536,0.97049254,0.9410178631614424,0.9684577,0.9562478123906195,0.96779144,0.9437052200614124,0.96120405,0.9537612146307798,0.97498643,0.9567642956764297,1.0121051,0.97627606038821,0.9652431,0.9595959595959596,0.96153075,0.9464101683270353,0.9545669,0.9530224525043177,0.9863809,0.9574688796680498,0.9773834,0.9600694444444445,0.9677884,0.9548275862068967,0.95477396,0.9632378932484976,1.0007619,0.9651002073255011,0.97782975,0.960111966410077
0.9912782,0.991567650440782,0.9668607,0.9514925373134329,0.9688669,0.9393326592517695,0.9662692,0.9551977598879944,0.96929646,0.9423404981235073,0.9591611,0.9527260179434093,0.9719951,0.9553695955369597,1.0126034,0.9755571531272466,0.96324855,0.9582027168234064,0.9575009,0.9450360700790106,0.9574235,0.9516407599309153,0.9793794,0.9564315352697096,0.9718106,0.9586805555555556,0.96644825,0.953448275862069,0.9583848,0.9632378932484976,0.99754715,0.9651002073255011,0.97555953,0.9594121763470959
0.9907368,0.9911843618244538,0.9661893,0.9501356852103121,0.96466756,0.9383215369059655,0.9646241,0.9541477073853691,0.9693568,0.9409757761856021,0.9579505,0.9513457556935818,0.96839875,0.9543235704323572,1.0137427,0.9748382458662833,0.96218115,0.9571577847439917,0.9618105,0.9436619718309859,0.9586242,0.9506044905008635,0.9859675,0.9550484094052559,0.9749265,0.9576388888888889,0.96323395,0.9524137931034483,0.9640001,0.9628844114528102,1.0007619,0.9637180373185902,0.9704448,0.9583624912526242
0.9895398,0.9908010732081257,0.9650232,0.9491180461329716,0.9650793,0.9369733737782271,0.9608361,0.952747637381869,0.96666944,0.9399522347321733,0.95904493,0.9503105590062111,0.9714135,0.9529288702928871,1.0137427,0.9741193386053199,0.95739084,0.9557645419714386,0.9630144,0.9422878735829612,0.95860773,0.9495682210708117,0.97855294,0.9540110650069156,0.9734957,0.9565972222222222,0.9651321,0.9513793103448276,0.969223,0.9621774478614351,1.0000695,0.9616447823082238,0.9735493,0.9566130160951715
0.9912846,0.9904177845917976,0.9623883,0.9477611940298508,0.9607355,0.9356252106504886,0.96535283,0.9516975848792438,0.96464014,0.9389286932787444,0.95388347,0.9472049689440993,0.9667114,0.9518828451882846,1.0144458,0.9734004313443566,0.96228355,0.9547196098920238,0.9578472,0.9412572998969427,0.9521954,0.9481865284974094,0.98141825,0.9529737206085753,0.9712703,0.9555555555555555,0.9617015,0.9503448275862069,0.9764942,0.9618239660657476,0.9935612,0.9557705597788527,0.9698909,0.9559132260321904
0.99333453,0.9900344959754696,0.96129817,0.9467435549525102,0.96110684,0.9346140883046848,0.9630411,0.9506475323766188,0.9690645,0.9375639713408394,0.95359164,0.947895100069013,0.967096,0.950836820083682,1.0101241,0.9726815240833933,0.9527314,0.9536746778126088,0.96004117,0.9402267262109241,0.95453787,0.9471502590673575,0.9813186,0.9519363762102352,0.9747727,0.954513888888889,0.9647917,0.9489655172413792,0.9745604,0.9614704842700601,1.0142319,0.9561161022805804,0.97446305,0.9552134359692092
0.9920236,0.9896512073591414,0.9610744,0.9453867028493894,0.96041673,0.9332659251769464,0.9621497,0.9499474973748686,0.9662185,0.9365404298874105,0.9528353,0.9468599033816425,0.9647281,0.9497907949790796,1.0079049,0.97196261682243,0.957273,0.9522814350400557,0.9615829,0.9391961525249055,0.9510607,0.9461139896373056,0.98012084,0.950899031811895,0.9674156,0.9534722222222223,0.95983034,0.9479310344827587,0.98227996,0.9611170024743725,1.0182809,0.9557705597788527,0.96991175,0.9541637508747375
0.9874756,0.9896512073591414,0.95748264,0.9443690637720488,0.9592901,0.9322548028311426,0.95445395,0.9485474273713684,0.96781015,0.9355168884339815,0.95329815,0.945479641131815,0.96206826,0.9487447698744771,1.0126389,0.9712437095614666,0.95718956,0.9512365029606409,0.95916325,0.9378220542768808,0.9542065,0.945077720207254,0.9788826,0.9498616874135546,0.9715329,0.9527777777777778,0.9604652,0.946896551724138,0.981773,0.960763520678685,1.0133597,0.9550794747753972,0.9733765,0.9534639608117564
0.9906778,0.9888846301264853,0.9597437,0.9433514246947083,0.95709425,0.930906639703404,0.959807,0.9478473923696185,0.96474653,0.9344933469805526,0.9535375,0.9444444444444444,0.9657459,0.9476987447698745,1.0100201,0.9705248023005033,0.9590206,0.9501915708812261,0.9585408,0.936447956028856,0.95400393,0.9440414507772021,0.97617954,0.9488243430152145,0.9749831,0.9517361111111112,0.9584642,0.9462068965517243,0.99144274,0.9604100388829975,0.9960945,0.9530062197650311,0.96802413,0.9520643806857942
0.9837899,0.9888846301264853,0.9563759,0.9419945725915876,0.95829666,0.9298955173576002,0.957723,0.9467973398669933,0.9628538,0.9334698055271239,0.953245,0.9434092477570738,0.9613455,0.946652719665272,1.0150789,0.9701653486700215,0.95503837,0.9491466388018113,0.9558156,0.9354173823428374,0.94704586,0.9430051813471503,0.98150986,0.9481327800829876,0.96595633,0.9506944444444445,0.95696473,0.9451724137931035,0.9905335,0.96005655708731,0.99562186,0.9516240497581202,0.9640141,0.9510146955913226
0.9913642,0.9885013415101572,0.9579199,0.9409769335142469,0.9554996,0.9288843950117963,0.9519233,0.9457472873643681,0.96411616,0.932446264073695,0.9485541,0.9427191166321601,0.96456766,0.945955369595537,1.0126362,0.9694464414090582,0.9516427,0.9481017067223964,0.9573589,0.9347303332188251,0.94970316,0.9423143350604491,0.9718539,0.9470954356846473,0.9701645,0.9500000000000001,0.9552689,0.9441379310344827,0.99067086,0.9593495934959348,0.98570496,0.9502418797512093,0.9654713,0.9499650104968509
0.98775864,0.9885013415101572,0.9516994,0.9399592944369064,0.95629036,0.9278732726659926,0.9592374,0.944697234861743,0.9610043,0.9314227226202662,0.95295554,0.9413388543823327,0.9587297,0.9449093444909344,1.0093169,0.9687275341480949,0.95412666,0.9474050853361199,0.9569048,0.9336997595328066,0.95158416,0.9412780656303973,0.976887,0.9460580912863071,0.961111,0.9489583333333333,0.9563316,0.943448275862069,0.9989752,0.9589961117002475,0.9816918,0.9488597097442985,0.95830214,0.9489153254023793
0.98775864,0.987734764277501,0.9573578,0.9389416553595658,0.9597408,0.9268621503201887,0.95499337,0.943997199859993,0.9583159,0.9303991811668372,0.9505068,0.9406487232574189,0.9635457,0.943863319386332,1.0101557,0.9680086268871315,0.95158654,0.946360153256705,0.95085067,0.932669185846788,0.94524246,0.9402417962003454,0.97793645,0.9453665283540802,0.9674538,0.9479166666666667,0.9524302,0.9424137931034483,1.0033195,0.95864262990456,0.98432523,0.9478230822391154,0.95900506,0.9478656403079077
0.9871213,0.9873514756611729,0.9552582,0.9382632293080054,0.95548856,0.9258510279743848,0.958445,0.9432971648582428,0.9623527,0.929034459228932,0.94575125,0.9396135265700483,0.9559053,0.943165969316597,1.011889,0.9676491732566499,0.9504059,0.9456635318704284,0.95048654,0.9316386121607696,0.9439313,0.9395509499136443,0.9698748,0.94432918395574,0.9674538,0.9472222222222223,0.9543613,0.9413793103448276,1.0033195,0.9579356663131848,0.988522,0.9467864547339323,0.96612406,0.9471658502449264
0.9899655,0.9873514756611729,0.95507216,0.9369063772048847,0.94917977,0.9248399056285811,0.95491904,0.9422471123556178,0.9566054,0.9286932787444558,0.94867617,0.9385783298826778,0.95917124,0.9421199442119944,1.0138398,0.9669302659956865,0.9483519,0.9446185997910137,0.95185786,0.9309515630367571,0.9449571,0.9388601036269429,0.97362435,0.9436376210235132,0.96333283,0.9465277777777779,0.9431863,0.9400000000000001,1.0033195,0.9575821845174973,0.9806517,0.9457498272287491,0.9595339,0.9461161651504549
0.9899655,0.9869681870448448,0.9471426,0.9362279511533242,0.9518123,0.9238287832827772,0.96131456,0.9415470773538676,0.9554032,0.9276697372910269,0.94689363,0.937888198757764,0.95984834,0.9414225941422595,1.0141339,0.9662113587347233,0.949538,0.943921978404737,0.95022506,0.9299209893507385,0.94151235,0.9378238341968911,0.96590483,0.9426002766251729,0.9628849,0.9458333333333334,0.9428799,0.9389655172413793,1.0033195,0.9568752209261222,0.9880708,0.9450587422252936,0.9508859,0.9450664800559831
0.98624074,0.9869681870448448,0.9508648,0.9352103120759838,0.9573625,0.9231547017189079,0.9512065,0.9404970248512424,0.9556638,0.9286932787444558,0.9445395,0.9368530020703932,0.95183545,0.940376569037657,1.0087045,0.9658519051042415,0.95092744,0.9428770463253221,0.9478243,0.9288904156647201,0.94527894,0.9367875647668394,0.97154087,0.9419087136929462,0.96634805,0.9447916666666667,0.94288146,0.9379310344827587,1.0033195,0.9565217391304347,0.9786777,0.9440221147201106,0.9546078,0.9447165850244926
0.9849341,0.9865848984285166,0.95395494,0.9341926729986432,0.95328003,0.9221435793731042,0.94696325,0.9397969898494924,0.94038004,0.9225520300238826,0.9480968,0.9358178053830228,0.95854455,0.9396792189679218,1.0197357,0.9651329978432782,0.948502,0.9421804249390456,0.94889534,0.9282033665407077,0.9430687,0.9360967184801382,0.9705343,0.9412171507607192,0.9584428,0.9440972222222223,0.9450546,0.9372413793103448,1.0033195,0.9558147755390597,0.9743479,0.9429854872149275,0.9460364,0.943666899930021
0.98642075,0.9862016098121885,0.9518467,0.9335142469470827,0.95182145,0.9211324570273003,0.9501075,0.9390969548477422,0.93874806,0.9215284885704538,0.9500794,0.9351276742581089,0.95756936,0.9386331938633194,1.0142086,0.9644140905823149,0.9484278,0.9414838035527691,0.9451655,0.927172792854689,0.93575186,0.9354058721934371,0.9646799,0.9405255878284925,0.9616612,0.9434027777777778,0.93936723,0.9365517241379311,1.004611,0.9554612937433721,0.9844251,0.9426399447131998,0.95192456,0.943666899930021
0.9880079,0.9858183211958605,0.94869375,0.9328358208955224,0.9458911,0.920458375463431,0.9501075,0.9383969198459923,0.9401779,0.9211873080859775,0.9459927,0.9344375431331954,0.95398444,0.9379358437935844,1.0121737,0.9640546369518331,0.948291,0.9404388714733543,0.94453675,0.9264857437306767,0.9409561,0.9347150259067357,0.9662473,0.9394882434301522,0.96368116,0.9427083333333334,0.93948644,0.9358620689655173,1.004611,0.9547543301519972,0.9709194,0.9416033172080166,0.95192456,0.9433170048985304
0.98642075,0.9854350325795325,0.9419931,0.9318181818181818,0.94736564,0.9194472531176273,0.94903874,0.937346867343367,0.9453557,0.9205049471170249,0.9470564,0.9334023464458246,0.9515646,0.9372384937238495,1.0137947,0.9633357296908699,0.94716406,0.9397422500870777,0.94628686,0.9254551700446582,0.9414759,0.9336787564766839,0.9682202,0.9387966804979253,0.95683706,0.9420138888888889,0.9433915,0.9351724137931036,1.0076268,0.9544008483563097,0.97418094,0.9409122322045611,0.95037514,0.9422673198040588
0.9808679,0.9850517439632043,0.9450573,0.9311397557666214,0.9518612,0.9187731715537579,0.95321083,0.936646832341617,0.9385337,0.9198225861480723,0.94184583,0.9327122153209109,0.9507335,0.9365411436541143,1.0140632,0.9629762760603882,0.9429231,0.9390456287008012,0.938981,0.925111645482652,0.9386671,0.9329879101899827,0.9653674,0.9381051175656986,0.95683706,0.9413194444444444,0.93806905,0.9344827586206896,1.0076268,0.9536938847649346,0.9701709,0.9402211472011057,0.95289665,0.9419174247725682
0.9814139,0.9850517439632043,0.94767183,0.9301221166892809,0.94767636,0.9177620492079541,0.9488907,0.9359467973398669,0.9425425,0.9191402251791198,0.93974036,0.9320220841959972,0.94728416,0.9358437935843794,1.0156515,0.9622573687994249,0.94832885,0.9380006966213863,0.9419954,0.9240810717966335,0.93873364,0.9322970639032815,0.96374416,0.9374135546334716,0.96213716,0.940625,0.93605185,0.9337931034482759,1.0076268,0.953340402969247,0.97056514,0.9391845196959225,0.95142657,0.9408677396780966
0.9814139,0.9846684553468762,0.9481279,0.9294436906377206,0.9476108,0.917087967644085,0.94671345,0.9352467623381169,0.9397522,0.9184578642101672,0.93962336,0.9313319530710834,0.94996214,0.9351464435146444,1.0153583,0.9618979151689433,0.94327646,0.9373040752351096,0.9411246,0.9233940226726212,0.93804276,0.9316062176165804,0.9653601,0.9367219917012448,0.9599294,0.9395833333333333,0.9389682,0.9331034482758621,1.0106571,0.9526334393778719,0.97080517,0.9384934346924672,0.94775695,0.940517844646606
0.9868177,0.9842851667305481,0.9433429,0.9287652645861602,0.9442511,0.9164138860802157,0.94758576,0.9345467273363667,0.9376687,0.9181166837256908,0.94089586,0.9302967563837129,0.9520032,0.9341004184100418,1.0069079,0.9611790079079798,0.94155765,0.9369557645419714,0.9423669,0.9227069735486086,0.93804276,0.930915371329879,0.96120536,0.936030428769018,0.9548026,0.9392361111111112,0.93910384,0.9324137931034484,1.0096418,0.9522799575821844,0.96501094,0.9378023496890117,0.94775695,0.9419174247725682
0.9849189,0.98390187811422,0.93884414,0.9280868385345998,0.9426427,0.9157398045163465,0.94468325,0.9338466923346167,0.94191206,0.9174343227567383,0.93716544,0.9296066252587991,0.94590235,0.9334030683403068,1.0090072,0.9608195542774982,0.9425199,0.9359108324625566,0.93920356,0.9220199244245965,0.9355926,0.9302245250431779,0.9594848,0.9353388658367912,0.9578813,0.9385416666666666,0.93503696,0.9317241379310345,1.0096418,0.9515729939908095,0.9674315,0.9371112646855564,0.95192456,0.9401679496151154
0.97846264,0.9835185894978918,0.9428479,0.9270691994572592,0.94266635,0.9150657229524771,0.9430693,0.9331466573328665,0.93480366,0.9167519617877856,0.9416764,0.9289164941338854,0.94743615,0.9327057182705718,1.0112525,0.9601006470165347,0.9414346,0.9352142110762801,0.9380042,0.9213328753005839,0.9316654,0.9298791018998274,0.96286225,0.9346473029045643,0.95548356,0.9378472222222223,0.9380073,0.9313793103448277,1.0096418,0.9512195121951218,0.967532,0.9364201796821009,0.9501014,0.9394681595521344
0.97999203,0.9831353008815638,0.942749,0.9263907734056988,0.93754584,0.9143916413886081,0.9423102,0.9324466223311165,0.9394209,0.9164107813033094,0.9378496,0.9282263630089717,0.9504531,0.9323570432357043,1.0130322,0.9597411933860531,0.9387679,0.9348659003831418,0.94143087,0.9206458261765716,0.93877226,0.929188255613126,0.96425486,0.9339557399723375,0.9524242,0.9371527777777777,0.93557805,0.9306896551724138,1.0114214,0.9508660303994344,0.9609372,0.9357290946786455,0.950594,0.9398180545836249
0.9804663,0.9831353008815638,0.942749,0.9257123473541384,0.9425733,0.9133805190428042,0.94313484,0.9320966048302414,0.936994,0.9153872398498805,0.93994147,0.927536231884058,0.9419597,0.9316596931659694,1.0096624,0.9590222861250899,0.9403568,0.9341692789968652,0.9424254,0.9199587770525592,0.93201786,0.9284974093264249,0.9618697,0.9336099585062242,0.9530461,0.9368055555555556,0.9384733,0.93,1.0083327,0.9501590668080594,0.96211225,0.9353835521769177,0.94775695,0.9387683694891532
0.98298705,0.9827520122652358,0.9219397,0.9226594301221168,0.941377,0.912706437478935,0.9462584,0.9310465523276164,0.93590814,0.9150460593654043,0.93499047,0.9268461007591442,0.94717544,0.9309623430962343,1.0082201,0.9586628324946082,0.93840784,0.9334726576105887,0.9436345,0.9189282033665407,0.9329354,0.9278065630397236,0.95864886,0.9329183955739973,0.9534412,0.9361111111111112,0.9329526,0.9293103448275862,1.0087733,0.9498055850123718,0.9666508,0.9346924671734623,0.9455584,0.93666899930021
