25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9633074,0.9961671138367191,0.97758925,0.9742198100407056,0.97078884,0.9629255139871925,0.98553777,0.9758487924396219,0.9676762,0.9641760491299898,0.97972935,0.9748102139406487,0.94840264,0.9766387726638773,0.9595934,0.9874191229331416,0.9821571,0.9811912225705329,0.9810543,0.9714482284141727,0.9953014,0.9694263139814497,0.9647443,0.9775242047026279,0.96045285,0.9781250000000001,0.94953644,0.9748275862068966,0.9126121,0.9646518204312478,0.9660392,0.9796129923980649,0.96648973,0.9783065080475857
0.960447,0.9957838252203909,0.9832339,0.9721845318860245,0.9712781,0.9609032692955848,0.97457016,0.9740987049352466,0.9653076,0.9621289662231319,0.97120833,0.9727398205659075,0.95305145,0.9748953974895397,0.96347624,0.9867002156721784,0.97948647,0.978753047718565,0.9779153,0.9693842449260406,0.9919226,0.9670216420474064,0.9678117,0.9754495159059475,0.95859516,0.9763888888888889,0.94261277,0.9731034482758621,0.9058378,0.9632378932484976,0.9626435,0.9799585348997926,0.9651334,0.9762071378586424
0.9623902,0.9954005366040628,0.97805536,0.9701492537313433,0.9655609,0.9588810246039772,0.9766482,0.9723486174308715,0.96102405,0.9604230638007506,0.9692404,0.9710144927536232,0.9507513,0.9728033472803348,0.9676802,0.9859813084112149,0.97692025,0.9770114942528736,0.9756391,0.9673202614379084,0.9965564,0.9653040192373755,0.96478117,0.9737206085753803,0.95454776,0.9746527777777778,0.9448817,0.9710344827586207,0.9082068,0.9642983386355602,0.96074,0.9775397373876987,0.9625481,0.974107767669699
0.961677,0.9950172479877348,0.97597706,0.9684531886024423,0.9666352,0.9568587799123693,0.9744655,0.9705985299264963,0.959931,0.9587171613783692,0.97395986,0.9692891649413389,0.9484406,0.9714086471408647,0.96628094,0.98490294751977,0.9807799,0.9749216300940439,0.9750842,0.9652562779497764,0.9946716,0.9628993473033322,0.96273917,0.9719917012448133,0.9584342,0.9732638888888889,0.9435375,0.9693103448275863,0.911553,0.9632378932484976,0.9645221,0.9754664823773324,0.95995617,0.9716585024492652
0.9613704,0.9946339593714068,0.9753225,0.9664179104477613,0.96226907,0.9551735760026964,0.9710518,0.968848442422121,0.9644295,0.9566700784715113,0.9697645,0.9672187715665976,0.9465977,0.9696652719665273,0.9616556,0.983824586628325,0.9766803,0.9731800766283525,0.97251076,0.9635362917096664,0.9897315,0.9611817244933013,0.9602038,0.9702627939142462,0.9551896,0.9715277777777779,0.9419334,0.9675862068965517,0.9135077,0.9635913750441851,0.96186024,0.9737387698686938,0.9498007,0.970258922323303
0.96068656,0.9942506707550786,0.9740763,0.9647218453188602,0.96277666,0.9534883720930233,0.97817385,0.9670983549177458,0.963933,0.9553053565336062,0.9678812,0.9654934437543133,0.947014,0.9679218967921897,0.9642911,0.9831056793673616,0.97523904,0.9714385231626611,0.97427976,0.9618163054695562,0.99019754,0.9587770525592579,0.96391684,0.9685338865836792,0.9551407,0.9701388888888889,0.939633,0.9658620689655173,0.91542435,0.9632378932484976,0.9588872,0.9737387698686938,0.95585966,0.9699090272918124
0.9635687,0.9942506707550786,0.9720084,0.9633649932157394,0.96170413,0.9514661274014156,0.9769607,0.9656982849142456,0.95691824,0.9535994541112248,0.96804184,0.9641131815044858,0.94437206,0.9665271966527197,0.9662032,0.9820273184759166,0.9757825,0.9696969696969696,0.97222733,0.9600963192294462,0.99277544,0.9574029543112332,0.96070933,0.9671507607192256,0.9561471,0.96875,0.9445307,0.9644827586206898,0.9194283,0.9628844114528102,0.9588872,0.9713199723565998,0.95614785,0.9772568229531141
0.9612019,0.9934840935224224,0.97158283,0.9613297150610584,0.96385294,0.9497809234917425,0.9715423,0.9642982149107454,0.9610188,0.9518935516888434,0.9605102,0.9623878536922015,0.9470675,0.9647838214783822,0.9642205,0.9809489575844716,0.97598016,0.9683037269244165,0.9737195,0.9583763329893361,0.9853392,0.9556853315012024,0.96103686,0.9657676348547719,0.9586381,0.9673611111111111,0.94272876,0.9627586206896551,0.9183663,0.9632378932484976,0.9538659,0.9709744298548721,0.95893294,0.9667599720083974
0.9596853,0.9934840935224224,0.96942043,0.9599728629579376,0.9649457,0.948432760364004,0.9659918,0.9628981449072452,0.9571754,0.9505288297509382,0.9607748,0.961007591442374,0.9403875,0.9630404463040447,0.96639514,0.9802300503235082,0.9757654,0.9665621734587252,0.96572274,0.957000343997248,0.9841926,0.9539677086911714,0.96091485,0.9640387275242047,0.9580232,0.9659722222222222,0.94076455,0.9613793103448276,0.92501307,0.9628844114528102,0.9539349,0.9695922598479613,0.95893294,0.9657102869139257
0.96137285,0.9931008049060943,0.96566,0.9582767978290367,0.9630573,0.946747556454331,0.96956706,0.9614980749037451,0.9542397,0.9488229273285569,0.9691205,0.9592822636300896,0.9399724,0.9616457461645747,0.96898794,0.9795111430625449,0.97234404,0.965168930686172,0.9708522,0.9552803577571379,0.98160523,0.9522500858811405,0.9585439,0.962655601659751,0.960292,0.9645833333333333,0.93742836,0.96,0.92861307,0.9632378932484976,0.9567132,0.9695922598479613,0.95583093,0.9646606018194541
0.95615536,0.9927175162897661,0.9669278,0.956919945725916,0.9622949,0.9453993933265925,0.96928954,0.9600980049002449,0.95439935,0.9474582053906517,0.9660643,0.9579020013802622,0.93952894,0.9602510460251047,0.9661335,0.9784327821710999,0.9670248,0.9637756879136189,0.9665313,0.954248366013072,0.98134273,0.9505324630711095,0.9592232,0.9612724757952973,0.95183814,0.9631944444444445,0.93858576,0.9586206896551723,0.9337666,0.9632378932484976,0.95806146,0.962681409813407,0.96031004,0.9632610216934919
0.958084,0.992334227673438,0.96741617,0.9555630936227952,0.9567014,0.9437141894169193,0.96661305,0.9586979348967447,0.94794023,0.9460934834527466,0.9563377,0.9565217391304347,0.9347303,0.9592050209205021,0.9653255,0.9777138749101366,0.96867007,0.9623824451410657,0.970563,0.9525283797729619,0.97951686,0.9491583648230848,0.9584538,0.9598893499308436,0.9539925,0.9621527777777777,0.9369347,0.9572413793103448,0.93705934,0.9632378932484976,0.971695,0.9678645473393227,0.959165,0.9625612316305108
0.958084,0.992334227673438,0.9674864,0.9542062415196745,0.96024674,0.9423660262891809,0.96345663,0.9576478823941197,0.9476641,0.9447287615148414,0.95325375,0.9551414768806072,0.9398382,0.9578103207810321,0.96671915,0.9769949676491733,0.9684812,0.9609892023685127,0.96388996,0.9511523907808738,0.9786016,0.9477842665750601,0.9596153,0.9588520055325035,0.952994,0.961111111111111,0.93697125,0.9558620689655172,0.9412135,0.9632378932484976,0.9595146,0.9657912923289564,0.9563875,0.9615115465360392
0.9566123,0.991567650440782,0.96591854,0.9528493894165536,0.9541029,0.9410178631614424,0.96724606,0.9562478123906195,0.94806397,0.9437052200614124,0.9571615,0.9537612146307798,0.9384856,0.9567642956764297,0.9688548,0.97627606038821,0.9652519,0.9595959595959596,0.9617454,0.9497764017887858,0.9771849,0.9464101683270353,0.95376563,0.9574688796680498,0.9518397,0.9600694444444445,0.9374989,0.9548275862068967,0.94510067,0.9632378932484976,0.9554353,0.9651002073255011,0.9551292,0.960111966410077
0.9544077,0.991567650440782,0.96164334,0.9514925373134329,0.95345885,0.9393326592517695,0.9632566,0.9551977598879944,0.9482432,0.9423404981235073,0.9544916,0.9527260179434093,0.9374694,0.9553695955369597,0.9675871,0.9755571531272466,0.9648411,0.9582027168234064,0.9638616,0.9487444100447197,0.97726274,0.9450360700790106,0.950956,0.9564315352697096,0.9475094,0.9586805555555556,0.936704,0.953448275862069,0.9506359,0.9632378932484976,0.9576926,0.9651002073255011,0.94975406,0.9594121763470959
0.95817685,0.9911843618244538,0.96368563,0.9501356852103121,0.94792676,0.9383215369059655,0.96105355,0.9541477073853691,0.9452549,0.9409757761856021,0.9510864,0.9513457556935818,0.9340488,0.9543235704323572,0.96803963,0.9748382458662833,0.96302676,0.9571577847439917,0.96540487,0.9473684210526315,0.9764911,0.9436619718309859,0.953212,0.9550484094052559,0.9529493,0.9576388888888889,0.93011564,0.9524137931034483,0.95433354,0.9628844114528102,0.9554353,0.9637180373185902,0.9464126,0.9583624912526242
0.9585974,0.9908010732081257,0.9626782,0.9491180461329716,0.9517637,0.9369733737782271,0.9578897,0.952747637381869,0.94313943,0.9399522347321733,0.9559006,0.9503105590062111,0.9330734,0.9529288702928871,0.96803963,0.9741193386053199,0.96077216,0.9557645419714386,0.9618182,0.9463364293085654,0.9775797,0.9422878735829612,0.9523916,0.9540110650069156,0.94890726,0.9565972222222222,0.9336587,0.9513793103448276,0.95778275,0.9621774478614351,0.95696133,0.9616447823082238,0.95183957,0.9566130160951715
0.95585454,0.9904177845917976,0.9622098,0.9477611940298508,0.9461183,0.9356252106504886,0.9594773,0.9516975848792438,0.94376826,0.9389286932787444,0.9477339,0.9472049689440993,0.9327438,0.9518828451882846,0.96781695,0.9734004313443566,0.9627193,0.9547196098920238,0.958972,0.9453044375644996,0.9717858,0.9412572998969427,0.95083565,0.9529737206085753,0.946033,0.9555555555555555,0.9299712,0.9503448275862069,0.96142244,0.9618239660657476,0.94960755,0.9557705597788527,0.9469157,0.9559132260321904
0.95760417,0.9900344959754696,0.956604,0.9467435549525102,0.9457722,0.9346140883046848,0.96008813,0.9506475323766188,0.9467387,0.9375639713408394,0.94808084,0.947895100069013,0.9315793,0.950836820083682,0.9644989,0.9726815240833933,0.95693654,0.9536746778126088,0.96167743,0.9439284485724115,0.9790252,0.9402267262109241,0.94953775,0.9519363762102352,0.95002174,0.954513888888889,0.934808,0.9489655172413792,0.96090066,0.9614704842700601,0.9678875,0.9561161022805804,0.95147574,0.9552134359692092
0.95420504,0.9896512073591414,0.9601283,0.9453867028493894,0.945533,0.9332659251769464,0.9591414,0.9499474973748686,0.9471848,0.9365404298874105,0.94862723,0.9468599033816425,0.92924964,0.9497907949790796,0.9641503,0.97196261682243,0.95925987,0.9522814350400557,0.9568694,0.9428964568283454,0.9763546,0.9391961525249055,0.9540577,0.950899031811895,0.9452401,0.9534722222222223,0.9294541,0.9479310344827587,0.96154445,0.9611170024743725,0.97026944,0.9557705597788527,0.9449396,0.9541637508747375
0.95164865,0.9896512073591414,0.954125,0.9443690637720488,0.9450207,0.9322548028311426,0.954133,0.9485474273713684,0.94505024,0.9355168884339815,0.94719434,0.945479641131815,0.9276203,0.9487447698744771,0.9664291,0.9712437095614666,0.9576868,0.9512365029606409,0.9578084,0.9418644650842793,0.97140133,0.9378220542768808,0.9468433,0.9498616874135546,0.94633895,0.9527777777777778,0.92941135,0.946896551724138,0.9639689,0.960763520678685,0.96625805,0.9550794747753972,0.94891894,0.9534639608117564
0.95527864,0.9888846301264853,0.95422566,0.9433514246947083,0.9421844,0.930906639703404,0.9566294,0.9478473923696185,0.94223213,0.9344933469805526,0.94594383,0.9444444444444444,0.9303453,0.9476987447698745,0.96656835,0.9705248023005033,0.9608521,0.9501915708812261,0.9506767,0.9408324733402132,0.9753295,0.936447956028856,0.9470497,0.9488243430152145,0.9490311,0.9517361111111112,0.93153584,0.9462068965517243,0.97045994,0.9604100388829975,0.9519403,0.9530062197650311,0.94687057,0.9520643806857942
0.94871736,0.9888846301264853,0.95504576,0.9419945725915876,0.9411808,0.9298955173576002,0.95457494,0.9467973398669933,0.9422307,0.9334698055271239,0.9467771,0.9434092477570738,0.9289855,0.946652719665272,0.9702207,0.9701653486700215,0.95335424,0.9491466388018113,0.95443296,0.9398004815961473,0.9737227,0.9354173823428374,0.9531975,0.9481327800829876,0.9450488,0.9506944444444445,0.9275397,0.9451724137931035,0.9693103,0.96005655708731,0.95414853,0.9516240497581202,0.9419699,0.9510146955913226
0.95627284,0.9885013415101572,0.9519416,0.9409769335142469,0.9392632,0.9288843950117963,0.9514688,0.9457472873643681,0.94374394,0.932446264073695,0.9435716,0.9427191166321601,0.9284495,0.945955369595537,0.96719193,0.9694464414090582,0.95325255,0.9481017067223964,0.9518507,0.9387684898520812,0.96864164,0.9347303332188251,0.9449577,0.9470954356846473,0.9463173,0.9500000000000001,0.9268211,0.9441379310344827,0.9695523,0.9593495934959348,0.9479082,0.9502418797512093,0.9436809,0.9499650104968509
0.9533414,0.9885013415101572,0.949179,0.9399592944369064,0.93968487,0.9278732726659926,0.95283,0.944697234861743,0.9394479,0.9314227226202662,0.94513214,0.9413388543823327,0.9274555,0.9449093444909344,0.9638009,0.9687275341480949,0.95126045,0.9474050853361199,0.9511694,0.9377364981080151,0.97312534,0.9336997595328066,0.94727653,0.9460580912863071,0.94217646,0.9489583333333333,0.93047315,0.943448275862069,0.97159344,0.9589961117002475,0.9396429,0.9488597097442985,0.93789417,0.9489153254023793
0.9533414,0.987734764277501,0.95170903,0.9389416553595658,0.940748,0.9268621503201887,0.95571226,0.943997199859993,0.9377207,0.9303991811668372,0.9454456,0.9406487232574189,0.9317533,0.943863319386332,0.9646187,0.9680086268871315,0.9541623,0.946360153256705,0.9504998,0.9370485036119711,0.96809214,0.932669185846788,0.9481815,0.9453665283540802,0.9445238,0.9479166666666667,0.9234561,0.9424137931034483,0.9759859,0.95864262990456,0.9439356,0.9478230822391154,0.9400657,0.9478656403079077
0.9495262,0.9873514756611729,0.9517951,0.9382632293080054,0.9425619,0.9258510279743848,0.95618194,0.9432971648582428,0.94346035,0.929034459228932,0.9413849,0.9396135265700483,0.92563844,0.943165969316597,0.96827555,0.9676491732566499,0.9518601,0.9456635318704284,0.94703627,0.936360509115927,0.9657743,0.9316386121607696,0.943464,0.94432918395574,0.9445238,0.9472222222222223,0.92590725,0.9413793103448276,0.9759859,0.9579356663131848,0.94915193,0.9467864547339323,0.94343394,0.9471658502449264
0.9541017,0.9873514756611729,0.9462649,0.9369063772048847,0.93495965,0.9248399056285811,0.95415235,0.9422471123556178,0.9349723,0.9286932787444558,0.94244254,0.9385783298826778,0.92739034,0.9421199442119944,0.96958977,0.9669302659956865,0.9522633,0.9446185997910137,0.9462638,0.935328517371861,0.9680132,0.9309515630367571,0.9455588,0.9436376210235132,0.94276595,0.9465277777777779,0.91746247,0.9400000000000001,0.9759859,0.9575821845174973,0.9416281,0.9457498272287491,0.9395449,0.9461161651504549
0.9541017,0.9869681870448448,0.9471394,0.9362279511533242,0.9388571,0.9238287832827772,0.96117955,0.9415470773538676,0.93720007,0.9276697372910269,0.9444655,0.937888198757764,0.9285297,0.9414225941422595,0.96839577,0.9662113587347233,0.95449805,0.943921978404737,0.949595,0.9342965256277951,0.9677344,0.9299209893507385,0.94208235,0.9426002766251729,0.9420539,0.9458333333333334,0.9181864,0.9389655172413793,0.9759859,0.9568752209261222,0.9466472,0.9450587422252936,0.93535566,0.9450664800559831
0.9509678,0.9869681870448448,0.9460942,0.9352103120759838,0.9389032,0.9231547017189079,0.94972646,0.9404970248512424,0.93409353,0.9286932787444558,0.9378716,0.9368530020703932,0.92205346,0.940376569037657,0.9627174,0.9658519051042415,0.95039463,0.9428770463253221,0.94663477,0.9336085311317509,0.96467984,0.9288904156647201,0.9454334,0.9419087136929462,0.94434243,0.9447916666666667,0.9178041,0.9379310344827587,0.9759859,0.9565217391304347,0.94452536,0.9440221147201106,0.93659127,0.9447165850244926
0.9519042,0.9865848984285166,0.9504343,0.9341926729986432,0.9375963,0.9221435793731042,0.94872576,0.9397969898494924,0.92278725,0.9225520300238826,0.9420343,0.9358178053830228,0.9252412,0.9396792189679218,0.9724308,0.9651329978432782,0.9508799,0.9421804249390456,0.9523958,0.9325765393876848,0.96253246,0.9282033665407077,0.94233584,0.9412171507607192,0.9399888,0.9440972222222223,0.9185107,0.9372413793103448,0.9759859,0.9558147755390597,0.93571925,0.9429854872149275,0.93249327,0.943666899930021
0.9507055,0.9862016098121885,0.94759524,0.9335142469470827,0.93557096,0.9211324570273003,0.9467652,0.9390969548477422,0.92288,0.9215284885704538,0.9464679,0.9351276742581089,0.92862046,0.9386331938633194,0.9694147,0.9644140905823149,0.95261884,0.9414838035527691,0.94511503,0.9318885448916409,0.9584762,0.927172792854689,0.94128114,0.9405255878284925,0.9417481,0.9434027777777778,0.91813684,0.9365517241379311,0.9759793,0.9554612937433721,0.94727707,0.9426399447131998,0.93583226,0.943666899930021
0.9510702,0.9858183211958605,0.9460809,0.9328358208955224,0.9335532,0.920458375463431,0.9467652,0.9383969198459923,0.9213084,0.9211873080859775,0.9406767,0.9344375431331954,0.9215888,0.9379358437935844,0.96676433,0.9640546369518331,0.95019644,0.9404388714733543,0.95014215,0.9312005503955968,0.96073294,0.9264857437306767,0.94002795,0.9394882434301522,0.94200504,0.9427083333333334,0.9156362,0.9358620689655173,0.9759793,0.9547543301519972,0.9336659,0.9416033172080166,0.93583226,0.9433170048985304
0.9507055,0.9854350325795325,0.93823814,0.9318181818181818,0.93027794,0.9194472531176273,0.9439865,0.937346867343367,0.92428815,0.9205049471170249,0.9436746,0.9334023464458246,0.92415357,0.9372384937238495,0.9663798,0.9633357296908699,0.94936764,0.9397422500870777,0.9488689,0.9305125558995528,0.96161646,0.9254551700446582,0.94225323,0.9387966804979253,0.9391761,0.9420138888888889,0.9184841,0.9351724137931036,0.9783912,0.9544008483563097,0.9382253,0.9409122322045611,0.93475425,0.9422673198040588
0.9464625,0.9850517439632043,0.94083685,0.9311397557666214,0.9339348,0.9187731715537579,0.9495001,0.936646832341617,0.9214113,0.9198225861480723,0.93756485,0.9327122153209109,0.9207774,0.9365411436541143,0.9650657,0.9629762760603882,0.94477177,0.9390456287008012,0.948606,0.9294805641554867,0.95917416,0.925111645482652,0.9383267,0.9381051175656986,0.9391761,0.9413194444444444,0.9128533,0.9344827586206896,0.9783912,0.9536938847649346,0.93629456,0.9402211472011057,0.93540704,0.9419174247725682
0.9474617,0.9850517439632043,0.9417448,0.9301221166892809,0.93212587,0.9177620492079541,0.9450631,0.9359467973398669,0.92152715,0.9191402251791198,0.9389678,0.9320220841959972,0.9205481,0.9358437935843794,0.96471465,0.9622573687994249,0.9501307,0.9380006966213863,0.944785,0.9287925696594428,0.9580507,0.9240810717966335,0.93957955,0.9374135546334716,0.94363356,0.940625,0.91346097,0.9337931034482759,0.9783912,0.953340402969247,0.9358196,0.9391845196959225,0.93427324,0.9408677396780966
0.9474617,0.9846684553468762,0.94636613,0.9294436906377206,0.93053156,0.917087967644085,0.94299483,0.9352467623381169,0.91948557,0.9184578642101672,0.9329071,0.9313319530710834,0.92160034,0.9351464435146444,0.968977,0.9618979151689433,0.9442447,0.9373040752351096,0.9393806,0.9281045751633986,0.9588446,0.9233940226726212,0.94016594,0.9367219917012448,0.9389173,0.9395833333333333,0.9180087,0.9331034482758621,0.9782084,0.9526334393778719,0.93350804,0.9384934346924672,0.93230796,0.940517844646606
0.9506939,0.9842851667305481,0.93857634,0.9287652645861602,0.9307704,0.9164138860802157,0.9441738,0.9345467273363667,0.9203548,0.9181166837256908,0.9353962,0.9302967563837129,0.9233779,0.9341004184100418,0.96263146,0.9611790079079798,0.9457969,0.9369557645419714,0.943336,0.9274165806673547,0.9554383,0.9227069735486086,0.93592125,0.936030428769018,0.93568826,0.9392361111111112,0.91561425,0.9324137931034484,0.9764878,0.9522799575821844,0.93293667,0.9378023496890117,0.93230796,0.9419174247725682
0.9484882,0.98390187811422,0.9356655,0.9280868385345998,0.93074244,0.9157398045163465,0.94256234,0.9338466923346167,0.92066014,0.9174343227567383,0.93587905,0.9296066252587991,0.920987,0.9334030683403068,0.9642581,0.9608195542774982,0.9441453,0.9359108324625566,0.9475568,0.9267285861713106,0.95517415,0.9220199244245965,0.9344332,0.9353388658367912,0.93922824,0.9385416666666666,0.9109914,0.9317241379310345,0.9764878,0.9515729939908095,0.9343481,0.9371112646855564,0.93583226,0.9401679496151154
0.9449618,0.9835185894978918,0.9379239,0.9270691994572592,0.9278215,0.9150657229524771,0.9405546,0.9331466573328665,0.91865,0.9167519617877856,0.9367192,0.9289164941338854,0.9184885,0.9327057182705718,0.96834123,0.9601006470165347,0.93971026,0.9352142110762801,0.9437023,0.9263845889232887,0.95637316,0.9213328753005839,0.93773144,0.9346473029045643,0.93661153,0.9378472222222223,0.9154074,0.9313793103448277,0.9764878,0.9512195121951218,0.9317084,0.9364201796821009,0.9372476,0.9394681595521344
0.9454311,0.9831353008815638,0.93989694,0.9263907734056988,0.9232539,0.9143916413886081,0.93838644,0.9324466223311165,0.91817117,0.9164107813033094,0.9329579,0.9282263630089717,0.9210055,0.9323570432357043,0.9667567,0.9597411933860531,0.9414339,0.9348659003831418,0.9415562,0.9253525971792226,0.9576417,0.9206458261765716,0.93862355,0.9339557399723375,0.9381275,0.9371527777777777,0.9134369,0.9306896551724138,0.97672474,0.9508660303994344,0.9300284,0.9357290946786455,0.93541074,0.9398180545836249
0.95017385,0.9831353008815638,0.93989694,0.9257123473541384,0.9274362,0.9133805190428042,0.9418671,0.9320966048302414,0.91521174,0.9153872398498805,0.93585587,0.927536231884058,0.9146525,0.9316596931659694,0.9666185,0.9590222861250899,0.9419265,0.9341692789968652,0.9413821,0.9246646026831786,0.95587134,0.9199587770525592,0.9359976,0.9336099585062242,0.9366028,0.9368055555555556,0.9140614,0.93,0.979703,0.9501590668080594,0.93191075,0.9353835521769177,0.93230796,0.9387683694891532
0.94892645,0.9827520122652358,0.9028884,0.9226594301221168,0.9261117,0.912706437478935,0.94068635,0.9310465523276164,0.9186661,0.9150460593654043,0.9290718,0.9268461007591442,0.91825557,0.9309623430962343,0.9673376,0.9586628324946082,0.9419546,0.9334726576105887,0.938984,0.9243206054351565,0.95823574,0.9189282033665407,0.9354098,0.9329183955739973,0.93451655,0.9361111111111112,0.91171396,0.9293103448275862,0.9784391,0.9498055850123718,0.93277603,0.9346924671734623,0.93268293,0.93666899930021
