25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9888313,0.9954005366040628,0.9793712,0.9701492537313433,0.9777571,0.9588810246039772,0.9785621,0.9723486174308715,0.9773027,0.9604230638007506,0.97367465,0.9710144927536232,0.97366226,0.9728033472803348,0.9824716,0.9859813084112149,0.97774506,0.9770114942528736,0.98425686,0.9653040192373755,0.9774184,0.9699481865284973,0.9807036,0.9737206085753803,0.9684031,0.9746527777777778,0.9646132,0.9710344827586207,0.90167266,0.9642983386355602,0.9885913,0.9775397373876987,0.9726522,0.974107767669699
0.9886881,0.9950172479877348,0.9802215,0.9684531886024423,0.97908664,0.9568587799123693,0.97747445,0.9705985299264963,0.97600675,0.9587171613783692,0.97464144,0.9692891649413389,0.97024393,0.9714086471408647,0.98514605,0.98490294751977,0.97674716,0.9749216300940439,0.98326576,0.9628993473033322,0.97195077,0.9678756476683938,0.97755384,0.9719917012448133,0.9716115,0.9732638888888889,0.9624226,0.9693103448275863,0.90374136,0.9632378932484976,0.9899119,0.9754664823773324,0.97032785,0.9716585024492652
0.9876751,0.9946339593714068,0.97747564,0.9664179104477613,0.9735347,0.9551735760026964,0.972656,0.968848442422121,0.980546,0.9566700784715113,0.9697844,0.9672187715665976,0.9665735,0.9696652719665273,0.9807477,0.983824586628325,0.97226834,0.9731800766283525,0.97737646,0.9611817244933013,0.97104335,0.9661485319516409,0.97302616,0.9702627939142462,0.9689481,0.9715277777777779,0.9607346,0.9675862068965517,0.9095946,0.9635913750441851,0.98986983,0.9737387698686938,0.9645076,0.970258922323303
0.9862455,0.9942506707550786,0.9762453,0.9647218453188602,0.97279143,0.9534883720930233,0.98003936,0.9670983549177458,0.97762346,0.9553053565336062,0.96899915,0.9654934437543133,0.96686244,0.9679218967921897,0.98520386,0.9831056793673616,0.97208,0.9714385231626611,0.9773632,0.9587770525592579,0.9674928,0.9644214162348876,0.9780723,0.9685338865836792,0.96940017,0.9701388888888889,0.9577831,0.9658620689655173,0.9138927,0.9632378932484976,0.98544,0.9737387698686938,0.9698663,0.9699090272918124
0.9863033,0.9942506707550786,0.9744179,0.9633649932157394,0.97299826,0.9514661274014156,0.9775938,0.9656982849142456,0.9752586,0.9535994541112248,0.9667313,0.9641131815044858,0.96329975,0.9665271966527197,0.9867556,0.9820273184759166,0.97197795,0.9696969696969696,0.9819548,0.9574029543112332,0.9708426,0.9626943005181346,0.9734194,0.9671507607192256,0.96886957,0.96875,0.96184635,0.9644827586206898,0.9175799,0.9628844114528102,0.98544,0.9713199723565998,0.97055686,0.9772568229531141
0.9859557,0.9934840935224224,0.97305393,0.9613297150610584,0.9748533,0.9497809234917425,0.97075295,0.9642982149107454,0.97195697,0.9518935516888434,0.9595187,0.9623878536922015,0.9647052,0.9647838214783822,0.9830394,0.9809489575844716,0.97392344,0.9683037269244165,0.97225916,0.9556853315012024,0.9605169,0.9613126079447323,0.97323513,0.9657676348547719,0.9695239,0.9673611111111111,0.95998263,0.9627586206896551,0.9184407,0.9632378932484976,0.9777031,0.9709744298548721,0.96995854,0.9667599720083974
0.98590636,0.9934840935224224,0.9699141,0.9599728629579376,0.97566843,0.948432760364004,0.96353745,0.9628981449072452,0.96994853,0.9505288297509382,0.95879483,0.961007591442374,0.9594934,0.9630404463040447,0.98519623,0.9802300503235082,0.9710095,0.9665621734587252,0.97428966,0.9539677086911714,0.9569311,0.9599309153713298,0.9738475,0.9640387275242047,0.9687185,0.9659722222222222,0.95847154,0.9613793103448276,0.9263239,0.9628844114528102,0.9793112,0.9695922598479613,0.96995854,0.9657102869139257
0.98664355,0.9931008049060943,0.9643494,0.9582767978290367,0.97156477,0.946747556454331,0.9671402,0.9614980749037451,0.9667368,0.9488229273285569,0.96598506,0.9592822636300896,0.96009815,0.9616457461645747,0.98689425,0.9795111430625449,0.9634032,0.965168930686172,0.9662641,0.9522500858811405,0.95683455,0.9582037996545768,0.97174096,0.962655601659751,0.9710729,0.9645833333333333,0.9544016,0.96,0.93112653,0.9632378932484976,0.9831197,0.9695922598479613,0.96740043,0.9646606018194541
0.9844471,0.9927175162897661,0.9640689,0.956919945725916,0.96907103,0.9453993933265925,0.9651351,0.9600980049002449,0.96890604,0.9474582053906517,0.96373105,0.9579020013802622,0.9594567,0.9602510460251047,0.98686147,0.9784327821710999,0.9632019,0.9637756879136189,0.9653634,0.9505324630711095,0.9566158,0.9568221070811744,0.9723866,0.9612724757952973,0.9657599,0.9631944444444445,0.9565718,0.9586206896551723,0.9373141,0.9632378932484976,0.98314583,0.962681409813407,0.97044706,0.9632610216934919
0.9831736,0.992334227673438,0.96352863,0.9555630936227952,0.9655216,0.9437141894169193,0.96348715,0.9586979348967447,0.95621777,0.9460934834527466,0.953779,0.9565217391304347,0.954406,0.9592050209205021,0.98691094,0.9777138749101366,0.9649867,0.9623824451410657,0.9647132,0.9491583648230848,0.95595956,0.9554404145077721,0.97187436,0.9598893499308436,0.9684733,0.9621527777777777,0.95510006,0.9572413793103448,0.94117546,0.9632378932484976,1.0035896,0.9678645473393227,0.9702277,0.9625612316305108
0.9831736,0.992334227673438,0.96293783,0.9542062415196745,0.9648285,0.9423660262891809,0.9623313,0.9576478823941197,0.9576926,0.9447287615148414,0.9513004,0.9551414768806072,0.95777154,0.9578103207810321,0.98835814,0.9769949676491733,0.96171,0.9609892023685127,0.9649173,0.9477842665750601,0.9571227,0.9540587219343696,0.97282696,0.9588520055325035,0.9653163,0.961111111111111,0.9516722,0.9558620689655172,0.947696,0.9632378932484976,0.988245,0.9657912923289564,0.9674343,0.9615115465360392
0.9815972,0.991567650440782,0.96225333,0.9528493894165536,0.9616277,0.9410178631614424,0.96347547,0.9562478123906195,0.9557917,0.9437052200614124,0.95122087,0.9537612146307798,0.95680785,0.9567642956764297,0.9899839,0.97627606038821,0.9585457,0.9595959595959596,0.95784664,0.9464101683270353,0.9470973,0.9530224525043177,0.968789,0.9574688796680498,0.9660624,0.9600694444444445,0.95198333,0.9548275862068967,0.95304036,0.9632378932484976,0.980579,0.9651002073255011,0.96647763,0.960111966410077
0.978282,0.991567650440782,0.9596698,0.9514925373134329,0.959123,0.9393326592517695,0.958424,0.9551977598879944,0.95653987,0.9423404981235073,0.9496851,0.9527260179434093,0.9562825,0.9553695955369597,0.99139273,0.9755571531272466,0.95655274,0.9582027168234064,0.95587504,0.9450360700790106,0.9485862,0.9516407599309153,0.966872,0.9564315352697096,0.9620851,0.9586805555555556,0.9513085,0.953448275862069,0.95845735,0.9632378932484976,0.9797584,0.9651002073255011,0.96469545,0.9594121763470959
0.98132133,0.9911843618244538,0.9584131,0.9501356852103121,0.9519844,0.9383215369059655,0.95689607,0.9541477073853691,0.955117,0.9409757761856021,0.94777155,0.9513457556935818,0.9523735,0.9543235704323572,0.99204755,0.9748382458662833,0.95609975,0.9571577847439917,0.95938134,0.9436619718309859,0.9521532,0.9506044905008635,0.96901333,0.9550484094052559,0.9652796,0.9576388888888889,0.9450979,0.9524137931034483,0.9629797,0.9628844114528102,0.980579,0.9637180373185902,0.96066856,0.9583624912526242
0.9802325,0.9908010732081257,0.9575478,0.9491180461329716,0.954141,0.9369733737782271,0.95110416,0.952747637381869,0.95354235,0.9399522347321733,0.94932675,0.9503105590062111,0.952472,0.9529288702928871,0.99204755,0.9741193386053199,0.9493692,0.9557645419714386,0.9607278,0.9422878735829612,0.95088947,0.9495682210708117,0.9666331,0.9540110650069156,0.96265674,0.9565972222222222,0.948668,0.9513793103448276,0.96566784,0.9621774478614351,0.9800103,0.9616447823082238,0.96430635,0.9566130160951715
0.9805423,0.9904177845917976,0.9549695,0.9477611940298508,0.94926333,0.9356252106504886,0.955438,0.9516975848792438,0.9518783,0.9389286932787444,0.9437411,0.9472049689440993,0.9490596,0.9518828451882846,0.99327064,0.9734004313443566,0.9537084,0.9547196098920238,0.95351124,0.9412572998969427,0.9449692,0.9481865284974094,0.96674836,0.9529737206085753,0.96129453,0.9555555555555555,0.94448996,0.9503448275862069,0.96994364,0.9618239660657476,0.97211003,0.9557705597788527,0.9606414,0.9559132260321904
0.9835602,0.9900344959754696,0.9521711,0.9467435549525102,0.9504566,0.9346140883046848,0.9540224,0.9506475323766188,0.95553577,0.9375639713408394,0.94318044,0.947895100069013,0.9493756,0.950836820083682,0.9897356,0.9726815240833933,0.9452108,0.9536746778126088,0.9584061,0.9402267262109241,0.9457135,0.9471502590673575,0.9656191,0.9519363762102352,0.96255124,0.954513888888889,0.94887257,0.9489655172413792,0.9687016,0.9614704842700601,0.996397,0.9561161022805804,0.9640069,0.9552134359692092
0.9786788,0.9896512073591414,0.95201194,0.9453867028493894,0.94965017,0.9332659251769464,0.9526777,0.9499474973748686,0.9541782,0.9365404298874105,0.94362783,0.9468599033816425,0.946893,0.9497907949790796,0.98840666,0.97196261682243,0.9478972,0.9522814350400557,0.95938396,0.9391961525249055,0.9431441,0.9461139896373056,0.9669211,0.950899031811895,0.9582325,0.9534722222222223,0.9425112,0.9479310344827587,0.9723208,0.9611170024743725,0.99995375,0.9557705597788527,0.95989513,0.9541637508747375
0.9732053,0.9896512073591414,0.94744325,0.9443690637720488,0.9475833,0.9322548028311426,0.94573283,0.9485474273713684,0.953359,0.9355168884339815,0.94411063,0.945479641131815,0.9458034,0.9487447698744771,0.99230576,0.9712437095614666,0.9490025,0.9512365029606409,0.9530213,0.9378220542768808,0.94553804,0.945077720207254,0.96253824,0.9498616874135546,0.9614377,0.9527777777777778,0.9431968,0.946896551724138,0.9724636,0.960763520678685,0.9953275,0.9550794747753972,0.9612465,0.9534639608117564
0.9786838,0.9888846301264853,0.950516,0.9433514246947083,0.94469595,0.930906639703404,0.9495821,0.9478473923696185,0.9519546,0.9344933469805526,0.94274557,0.9444444444444444,0.9483681,0.9476987447698745,0.99075294,0.9705248023005033,0.9501715,0.9501915708812261,0.9559624,0.936447956028856,0.9451506,0.9440414507772021,0.96400714,0.9488243430152145,0.96261,0.9517361111111112,0.94207376,0.9462068965517243,0.9764302,0.9604100388829975,0.97455907,0.9530062197650311,0.9594587,0.9520643806857942
0.9694426,0.9888846301264853,0.9489747,0.9419945725915876,0.94682884,0.9298955173576002,0.948627,0.9467973398669933,0.9501388,0.9334698055271239,0.9422214,0.9434092477570738,0.94372475,0.946652719665272,0.9955298,0.9701653486700215,0.9453268,0.9491466388018113,0.9527725,0.9354173823428374,0.9382911,0.9430051813471503,0.9671371,0.9481327800829876,0.95808256,0.9506944444444445,0.9404373,0.9451724137931035,0.9763355,0.96005655708731,0.97646105,0.9516240497581202,0.9531988,0.9510146955913226
0.9788474,0.9885013415101572,0.9473866,0.9409769335142469,0.94251496,0.9288843950117963,0.9437051,0.9457472873643681,0.9505838,0.932446264073695,0.9395245,0.9427191166321601,0.9453517,0.945955369595537,0.99173355,0.9694464414090582,0.94335103,0.9481017067223964,0.95197606,0.9347303332188251,0.940507,0.9423143350604491,0.9606991,0.9470954356846473,0.95879626,0.9500000000000001,0.9387598,0.9441379310344827,0.9764923,0.9593495934959348,0.96695924,0.9502418797512093,0.95529604,0.9499650104968509
0.97528553,0.9885013415101572,0.9429619,0.9399592944369064,0.94388556,0.9278732726659926,0.9489918,0.944697234861743,0.9480456,0.9314227226202662,0.94154894,0.9413388543823327,0.9410945,0.9449093444909344,0.98905396,0.9687275341480949,0.94384253,0.9474050853361199,0.95272624,0.9336997595328066,0.94309914,0.9412780656303973,0.9641174,0.9460580912863071,0.9537251,0.9489583333333333,0.9411638,0.943448275862069,0.98121214,0.9589961117002475,0.9617728,0.9488597097442985,0.9502528,0.9489153254023793
0.97528553,0.987734764277501,0.94796276,0.9389416553595658,0.9475446,0.9268621503201887,0.94705105,0.943997199859993,0.9464668,0.9303991811668372,0.9407836,0.9406487232574189,0.9469533,0.943863319386332,0.99017644,0.9680086268871315,0.9431497,0.946360153256705,0.94556344,0.932669185846788,0.9371296,0.9402417962003454,0.9628527,0.9453665283540802,0.9568511,0.9479166666666667,0.9364885,0.9424137931034483,0.9867581,0.95864262990456,0.9651259,0.9478230822391154,0.9504726,0.9478656403079077
0.9728261,0.9873514756611729,0.94630194,0.9382632293080054,0.9446871,0.9258510279743848,0.9478562,0.9432971648582428,0.95104134,0.929034459228932,0.9353092,0.9396135265700483,0.93818307,0.943165969316597,0.99332416,0.9676491732566499,0.9421849,0.9456635318704284,0.94356334,0.9316386121607696,0.9357087,0.9395509499136443,0.95965934,0.94432918395574,0.9568511,0.9472222222222223,0.9385587,0.9413793103448276,0.9867581,0.9579356663131848,0.96852684,0.9467864547339323,0.95549715,0.9471658502449264
0.9761064,0.9873514756611729,0.94267887,0.9369063772048847,0.9387762,0.9248399056285811,0.9468186,0.9422471123556178,0.9439243,0.9286932787444558,0.9383656,0.9385783298826778,0.9410751,0.9421199442119944,0.99515164,0.9669302659956865,0.9416841,0.9446185997910137,0.94476056,0.9309515630367571,0.93648845,0.9388601036269429,0.9595003,0.9436376210235132,0.9542892,0.9465277777777779,0.9290289,0.9400000000000001,0.9867581,0.9575821845174973,0.962497,0.9457498272287491,0.94917214,0.9461161651504549
0.9761064,0.9869681870448448,0.93810016,0.9362279511533242,0.9393893,0.9238287832827772,0.95174575,0.9415470773538676,0.943063,0.9276697372910269,0.93779844,0.937888198757764,0.94039726,0.9414225941422595,0.99442005,0.9662113587347233,0.9420669,0.943921978404737,0.9440534,0.9299209893507385,0.9345242,0.9378238341968911,0.9563757,0.9426002766251729,0.9529964,0.9458333333333334,0.93019545,0.9389655172413793,0.9867581,0.9568752209261222,0.96753573,0.9450587422252936,0.94535804,0.9450664800559831
0.9723363,0.9869681870448448,0.9411608,0.9352103120759838,0.9436848,0.9231547017189079,0.94175214,0.9404970248512424,0.94092107,0.9286932787444558,0.9327185,0.9368530020703932,0.93244773,0.940376569037657,0.99035335,0.9658519051042415,0.9415184,0.9428770463253221,0.94215894,0.9288904156647201,0.93645114,0.9367875647668394,0.95956886,0.9419087136929462,0.9571204,0.9447916666666667,0.9297824,0.9379310344827587,0.9867581,0.9565217391304347,0.96292734,0.9440221147201106,0.94644463,0.9447165850244926
0.9723735,0.9865848984285166,0.9435072,0.9341926729986432,0.94057286,0.9221435793731042,0.93958175,0.9397969898494924,0.92538303,0.9225520300238826,0.9374209,0.9358178053830228,0.9384788,0.9396792189679218,0.99877524,0.9651329978432782,0.9403309,0.9421804249390456,0.94192374,0.9282033665407077,0.93358046,0.9360967184801382,0.9569118,0.9412171507607192,0.94986904,0.9440972222222223,0.9302473,0.9372413793103448,0.9867581,0.9558147755390597,0.9562249,0.9429854872149275,0.94255185,0.943666899930021
0.9730282,0.9862016098121885,0.9412535,0.9335142469470827,0.93982625,0.9211324570273003,0.9402963,0.9390969548477422,0.9251424,0.9215284885704538,0.938523,0.9351276742581089,0.9401947,0.9386331938633194,0.99539804,0.9644140905823149,0.9404631,0.9414838035527691,0.9378317,0.927172792854689,0.9281078,0.9354058721934371,0.95452976,0.9405255878284925,0.95332515,0.9434027777777778,0.9271464,0.9365517241379311,0.98837817,0.9554612937433721,0.9657161,0.9426399447131998,0.9454659,0.943666899930021
0.9734869,0.9858183211958605,0.93889886,0.9328358208955224,0.93582976,0.920458375463431,0.9402963,0.9383969198459923,0.92450845,0.9211873080859775,0.9362073,0.9344375431331954,0.93407047,0.9379358437935844,0.99210596,0.9640546369518331,0.93985677,0.9404388714733543,0.93824553,0.9264857437306767,0.9309911,0.9347150259067357,0.9532238,0.9394882434301522,0.9534122,0.9427083333333334,0.92704487,0.9358620689655173,0.98837817,0.9547543301519972,0.95290756,0.9416033172080166,0.9454659,0.9433170048985304
0.9730282,0.9854350325795325,0.9316639,0.9318181818181818,0.93289334,0.9194472531176273,0.93882734,0.937346867343367,0.92971027,0.9205049471170249,0.9362124,0.9334023464458246,0.93574953,0.9372384937238495,0.99222744,0.9633357296908699,0.93844724,0.9397422500870777,0.93913496,0.9254551700446582,0.93250716,0.9336787564766839,0.955678,0.9387966804979253,0.9493301,0.9420138888888889,0.9295907,0.9351724137931036,0.99174976,0.9544008483563097,0.9565991,0.9409122322045611,0.94439983,0.9422673198040588
0.9651303,0.9850517439632043,0.93473685,0.9311397557666214,0.93809354,0.9187731715537579,0.9433782,0.936646832341617,0.9248618,0.9198225861480723,0.92989326,0.9327122153209109,0.93201226,0.9365411436541143,0.9942062,0.9629762760603882,0.93371737,0.9390456287008012,0.93281186,0.925111645482652,0.9299369,0.9329879101899827,0.9519627,0.9381051175656986,0.9493301,0.9413194444444444,0.922873,0.9344827586206896,0.99174976,0.9536938847649346,0.9550842,0.9402211472011057,0.94628143,0.9419174247725682
0.9652722,0.9850517439632043,0.9369381,0.9301221166892809,0.9343776,0.9177620492079541,0.9382613,0.9359467973398669,0.9270335,0.9191402251791198,0.9311492,0.9320220841959972,0.93257785,0.9358437935843794,0.9943446,0.9622573687994249,0.9386559,0.9380006966213863,0.9354025,0.9240810717966335,0.9298396,0.9322970639032815,0.9517093,0.9374135546334716,0.95384157,0.940625,0.92421705,0.9337931034482759,0.99174976,0.953340402969247,0.95309734,0.9391845196959225,0.9427387,0.9408677396780966
0.9652722,0.9846684553468762,0.9386337,0.9294436906377206,0.93193275,0.917087967644085,0.9346349,0.9352467623381169,0.9237799,0.9184578642101672,0.92855394,0.9313319530710834,0.93468034,0.9351464435146444,0.99556935,0.9618979151689433,0.9325464,0.9373040752351096,0.93462294,0.9233940226726212,0.9299508,0.9316062176165804,0.9538139,0.9367219917012448,0.94778085,0.9395833333333333,0.92768925,0.9331034482758621,0.9931873,0.9526334393778719,0.95250475,0.9384934346924672,0.9428834,0.940517844646606
0.97174346,0.9842851667305481,0.9332219,0.9287652645861602,0.9318976,0.9164138860802157,0.93635166,0.9345467273363667,0.92351866,0.9181166837256908,0.92867017,0.9302967563837129,0.93332696,0.9341004184100418,0.9873879,0.9611790079079798,0.9341675,0.9369557645419714,0.934801,0.9227069735486086,0.9299508,0.930915371329879,0.94754946,0.936030428769018,0.9468497,0.9392361111111112,0.9275686,0.9324137931034484,0.99178135,0.9522799575821844,0.94905615,0.9378023496890117,0.9428834,0.9419174247725682
0.9703144,0.98390187811422,0.9284241,0.9280868385345998,0.9316033,0.9157398045163465,0.9335822,0.9338466923346167,0.92610496,0.9174343227567383,0.9273998,0.9296066252587991,0.93173164,0.9334030683403068,0.9898913,0.9608195542774982,0.9315734,0.9359108324625566,0.932205,0.9220199244245965,0.92885345,0.9302245250431779,0.9475517,0.9353388658367912,0.9491875,0.9385416666666666,0.9203102,0.9317241379310345,0.99178135,0.9515729939908095,0.94942534,0.9371112646855564,0.9454659,0.9401679496151154
0.9617151,0.9835185894978918,0.9328176,0.9270691994572592,0.9298544,0.9150657229524771,0.933248,0.9331466573328665,0.9213346,0.9167519617877856,0.93072593,0.9289164941338854,0.9300637,0.9327057182705718,0.99303305,0.9601006470165347,0.93152153,0.9352142110762801,0.93237543,0.9213328753005839,0.9234965,0.9298791018998274,0.9498042,0.9346473029045643,0.9452977,0.9378472222222223,0.923761,0.9313793103448277,0.99178135,0.9512195121951218,0.9493406,0.9364201796821009,0.94528365,0.9394681595521344
0.962273,0.9831353008815638,0.93166727,0.9263907734056988,0.923995,0.9143916413886081,0.93214095,0.9324466223311165,0.9239127,0.9164107813033094,0.9260026,0.9282263630089717,0.93146706,0.9323570432357043,0.99326587,0.9597411933860531,0.92918986,0.9348659003831418,0.93496644,0.9206458261765716,0.92878073,0.929188255613126,0.9517293,0.9339557399723375,0.94616497,0.9371527777777777,0.924731,0.9306896551724138,0.99296284,0.9508660303994344,0.9443338,0.9357290946786455,0.9451152,0.9398180545836249
0.9657532,0.9831353008815638,0.93166727,0.9257123473541384,0.9293856,0.9133805190428042,0.9334258,0.9320966048302414,0.9197298,0.9153872398498805,0.93015796,0.927536231884058,0.92630434,0.9316596931659694,0.9914398,0.9590222861250899,0.93050164,0.9341692789968652,0.935258,0.9199587770525592,0.9235425,0.9284974093264249,0.9467323,0.9336099585062242,0.9459913,0.9368055555555556,0.92598706,0.93,0.9934207,0.9501590668080594,0.9461477,0.9353835521769177,0.9428834,0.9387683694891532
0.9674561,0.9827520122652358,0.9114752,0.9226594301221168,0.9269295,0.912706437478935,0.9340082,0.9310465523276164,0.9225424,0.9150460593654043,0.9230714,0.9268461007591442,0.9286882,0.9309623430962343,0.9904859,0.9586628324946082,0.9289986,0.9334726576105887,0.9345961,0.9189282033665407,0.9243866,0.9278065630397236,0.94626737,0.9329183955739973,0.94622254,0.9361111111111112,0.923301,0.9293103448275862,0.992123,0.9498055850123718,0.9492879,0.9346924671734623,0.94178724,0.93666899930021
