25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0022855,0.9961671138367191,0.98204285,0.9742198100407056,0.98877937,0.9629255139871925,0.9871825,0.9758487924396219,0.9940906,0.9641760491299898,0.9850465,0.9748102139406487,0.99774086,0.9766387726638773,1.0159574,0.9874191229331416,0.9853148,0.9811912225705329,0.9822649,0.9714482284141727,0.98126733,0.9694263139814497,1.0210198,0.9775242047026279,1.0159813,0.9781250000000001,1.0012877,0.9748275862068966,0.9283559,0.9646518204312478,1.0242712,0.9796129923980649,1.024918,0.9783065080475857
1.0012186,0.9957838252203909,0.9870908,0.9721845318860245,0.99275714,0.9609032692955848,0.97990084,0.9740987049352466,0.9922588,0.9621289662231319,0.9754118,0.9727398205659075,1.0013626,0.9748953974895397,1.0227525,0.9867002156721784,0.9839054,0.978753047718565,0.97584355,0.9693842449260406,0.97936016,0.9670216420474064,1.0266827,0.9754495159059475,1.0129082,0.9763888888888889,0.99667996,0.9731034482758621,0.9201422,0.9632378932484976,1.0202484,0.9799585348997926,1.0196658,0.9762071378586424
1.0024381,0.9954005366040628,0.9804683,0.9701492537313433,0.9866455,0.9588810246039772,0.9809345,0.9723486174308715,0.98752594,0.9604230638007506,0.97812015,0.9710144927536232,0.9984934,0.9728033472803348,1.0217723,0.9859813084112149,0.9811361,0.9770114942528736,0.97656304,0.9673202614379084,0.98212916,0.9653040192373755,1.0223716,0.9737206085753803,1.0071388,0.9746527777777778,0.9964848,0.9710344827586207,0.92572606,0.9642983386355602,1.0188471,0.9775397373876987,1.0161376,0.974107767669699
1.0022564,0.9950172479877348,0.98317033,0.9684531886024423,0.9882314,0.9568587799123693,0.98060125,0.9705985299264963,0.9884215,0.9587171613783692,0.9803,0.9692891649413389,0.99582744,0.9714086471408647,1.0261633,0.98490294751977,0.980151,0.9749216300940439,0.9701944,0.9652562779497764,0.98089,0.9628993473033322,1.0179523,0.9719917012448133,1.0141823,0.9732638888888889,0.9941328,0.9693103448275863,0.92762566,0.9632378932484976,1.0216093,0.9754664823773324,1.0121015,0.9716585024492652
0.9989163,0.9946339593714068,0.98103285,0.9664179104477613,0.9836094,0.9551735760026964,0.9768794,0.968848442422121,0.9911861,0.9566700784715113,0.97604996,0.9672187715665976,0.9939484,0.9696652719665273,1.0198648,0.983824586628325,0.97585565,0.9731800766283525,0.96936387,0.9635362917096664,0.97451824,0.9611817244933013,1.0141623,0.9702627939142462,1.008871,0.9715277777777779,0.9917845,0.9675862068965517,0.9348324,0.9635913750441851,1.0213733,0.9737387698686938,1.0007685,0.970258922323303
0.99978656,0.9942506707550786,0.98090535,0.9647218453188602,0.9819041,0.9534883720930233,0.9818596,0.9670983549177458,0.98935944,0.9553053565336062,0.97620755,0.9654934437543133,0.9927657,0.9679218967921897,1.0232744,0.9831056793673616,0.97632,0.9714385231626611,0.9716516,0.9618163054695562,0.97676915,0.9587770525592579,1.0206032,0.9685338865836792,1.0097219,0.9701388888888889,0.9878591,0.9658620689655173,0.93978506,0.9632378932484976,1.0172656,0.9737387698686938,1.0108753,0.9699090272918124
1.0000051,0.9942506707550786,0.97926515,0.9633649932157394,0.98299545,0.9514661274014156,0.98324627,0.9656982849142456,0.98830944,0.9535994541112248,0.97287244,0.9641131815044858,0.99070364,0.9665271966527197,1.0246199,0.9820273184759166,0.97679645,0.9696969696969696,0.9711339,0.9600963192294462,0.97915053,0.9574029543112332,1.0155766,0.9671507607192256,1.0085747,0.96875,0.99356633,0.9644827586206898,0.9447108,0.9628844114528102,1.0172656,0.9713199723565998,1.0109493,0.9772568229531141
1.0005467,0.9934840935224224,0.9789297,0.9613297150610584,0.9829592,0.9497809234917425,0.9766968,0.9642982149107454,0.98409903,0.9518935516888434,0.96937853,0.9623878536922015,0.99359506,0.9647838214783822,1.0220531,0.9809489575844716,0.97872645,0.9683037269244165,0.9713759,0.9583763329893361,0.9716181,0.9556853315012024,1.0157268,0.9657676348547719,1.0100814,0.9673611111111111,0.9917756,0.9627586206896551,0.94520473,0.9632378932484976,1.0096005,0.9709744298548721,1.010009,0.9667599720083974
1.0005131,0.9934840935224224,0.97525173,0.9599728629579376,0.9850045,0.948432760364004,0.9709293,0.9628981449072452,0.9858722,0.9505288297509382,0.9695113,0.961007591442374,0.98562723,0.9630404463040447,1.0238414,0.9802300503235082,0.9771951,0.9665621734587252,0.96169084,0.957000343997248,0.9718299,0.9539677086911714,1.0157281,0.9640387275242047,1.0082878,0.9659722222222222,0.9890423,0.9613793103448276,0.95534915,0.9628844114528102,1.0097858,0.9695922598479613,1.010009,0.9657102869139257
0.99844366,0.9931008049060943,0.97259766,0.9582767978290367,0.98231894,0.946747556454331,0.9749061,0.9614980749037451,0.9840479,0.9488229273285569,0.9738333,0.9592822636300896,0.98660016,0.9616457461645747,1.0260626,0.9795111430625449,0.97074187,0.965168930686172,0.966667,0.9552803577571379,0.9683294,0.9522500858811405,1.0120192,0.962655601659751,1.013011,0.9645833333333333,0.98451823,0.96,0.961224,0.9632378932484976,1.0150976,0.9695922598479613,1.0050763,0.9646606018194541
0.99668837,0.9927175162897661,0.97220176,0.956919945725916,0.98164207,0.9453993933265925,0.97382045,0.9600980049002449,0.9843802,0.9474582053906517,0.9731038,0.9579020013802622,0.9858951,0.9602510460251047,1.0257392,0.9784327821710999,0.9696296,0.9637756879136189,0.9616844,0.954248366013072,0.968435,0.9505324630711095,1.0138605,0.9612724757952973,1.0034682,0.9631944444444445,0.9884263,0.9586206896551723,0.9687191,0.9632378932484976,1.0152031,0.962681409813407,1.0110712,0.9632610216934919
0.9981275,0.992334227673438,0.9724452,0.9555630936227952,0.9794721,0.9437141894169193,0.97339696,0.9586979348967447,0.9744183,0.9460934834527466,0.9671304,0.9565217391304347,0.978856,0.9592050209205021,1.0257038,0.9777138749101366,0.97235936,0.9623824451410657,0.96654135,0.9525283797729619,0.96707815,0.9491583648230848,1.0120547,0.9598893499308436,1.0077423,0.9621527777777777,0.9851846,0.9572413793103448,0.97400016,0.9632378932484976,1.0332531,0.9678645473393227,1.0115712,0.9625612316305108
0.9981275,0.992334227673438,0.97150797,0.9542062415196745,0.97843605,0.9423660262891809,0.97187644,0.9576478823941197,0.97763264,0.9447287615148414,0.9659107,0.9551414768806072,0.9841897,0.9578103207810321,1.0268607,0.9769949676491733,0.9682167,0.9609892023685127,0.9620189,0.9511523907808738,0.96895486,0.9477842665750601,1.014692,0.9588520055325035,1.0027212,0.961111111111111,0.98265785,0.9558620689655172,0.9834049,0.9632378932484976,1.0188938,0.9657912923289564,1.0058076,0.9615115465360392
0.9958224,0.991567650440782,0.97160673,0.9528493894165536,0.97596616,0.9410178631614424,0.971895,0.9562478123906195,0.97582406,0.9437052200614124,0.96522254,0.9537612146307798,0.98317033,0.9567642956764297,1.0282141,0.97627606038821,0.96955836,0.9595959595959596,0.9593117,0.9497764017887858,0.9625529,0.9464101683270353,1.0070974,0.9574688796680498,1.0041751,0.9600694444444445,0.98374015,0.9548275862068967,0.9896731,0.9632378932484976,1.0101749,0.9651002073255011,1.0043766,0.960111966410077
0.9937021,0.991567650440782,0.96983963,0.9514925373134329,0.97512156,0.9393326592517695,0.9683634,0.9551977598879944,0.9766911,0.9423404981235073,0.96358734,0.9527260179434093,0.9827028,0.9553695955369597,1.0288888,0.9755571531272466,0.9655797,0.9582027168234064,0.963694,0.9487444100447197,0.9620277,0.9450360700790106,1.0032508,0.9564315352697096,0.9991148,0.9586805555555556,0.9823953,0.953448275862069,0.99606794,0.9632378932484976,1.0119406,0.9651002073255011,1.0021304,0.9594121763470959
0.99545646,0.9911843618244538,0.9701342,0.9501356852103121,0.9686431,0.9383215369059655,0.96665424,0.9541477073853691,0.9744261,0.9409757761856021,0.9615233,0.9513457556935818,0.97849655,0.9543235704323572,1.0295537,0.9748382458662833,0.9661635,0.9571577847439917,0.96421057,0.9473684210526315,0.96382594,0.9436619718309859,1.0072756,0.9550484094052559,1.0030346,0.9576388888888889,0.97605133,0.9524137931034483,1.000997,0.9628844114528102,1.0101749,0.9637180373185902,0.9976377,0.9583624912526242
0.9963208,0.9908010732081257,0.96998835,0.9491180461329716,0.9723707,0.9369733737782271,0.96349174,0.952747637381869,0.9726078,0.9399522347321733,0.96321326,0.9503105590062111,0.9779667,0.9529288702928871,1.0295537,0.9741193386053199,0.962148,0.9557645419714386,0.9595686,0.9463364293085654,0.9640551,0.9422878735829612,1.0027909,0.9540110650069156,1.000078,0.9565972222222222,0.980426,0.9513793103448276,1.0046805,0.9621774478614351,1.0126348,0.9616447823082238,1.0015975,0.9566130160951715
0.99711865,0.9904177845917976,0.9669916,0.9477611940298508,0.96571404,0.9356252106504886,0.9680127,0.9516975848792438,0.97052544,0.9389286932787444,0.9584459,0.9472049689440993,0.97512,0.9518828451882846,1.0278199,0.9734004313443566,0.9663941,0.9547196098920238,0.95752853,0.9453044375644996,0.959659,0.9412572998969427,1.0038944,0.9529737206085753,0.9981639,0.9555555555555555,0.97410697,0.9503448275862069,1.0124105,0.9618239660657476,1.0035139,0.9557705597788527,0.99730915,0.9559132260321904
0.99901456,0.9900344959754696,0.96597856,0.9467435549525102,0.9681575,0.9346140883046848,0.9670263,0.9506475323766188,0.9756027,0.9375639713408394,0.95735115,0.947895100069013,0.9746779,0.950836820083682,1.0239658,0.9726815240833933,0.95797,0.9536746778126088,0.95812696,0.9439284485724115,0.96482176,0.9402267262109241,1.0020435,0.9519363762102352,0.99955106,0.954513888888889,0.98082775,0.9489655172413792,1.0095863,0.9614704842700601,1.0266391,0.9561161022805804,1.0016052,0.9552134359692092
0.9947917,0.9896512073591414,0.96539885,0.9453867028493894,0.9665869,0.9332659251769464,0.9655616,0.9499474973748686,0.97409755,0.9365404298874105,0.9578239,0.9468599033816425,0.97327954,0.9497907949790796,1.0228534,0.97196261682243,0.9605105,0.9522814350400557,0.95297515,0.9428964568283454,0.9661314,0.9391961525249055,1.0042726,0.950899031811895,0.9951051,0.9534722222222223,0.9743924,0.9479310344827587,1.0150448,0.9611170024743725,1.0302863,0.9557705597788527,0.99670863,0.9541637508747375
0.99185824,0.9896512073591414,0.96045774,0.9443690637720488,0.9646185,0.9322548028311426,0.9593266,0.9485474273713684,0.9720085,0.9355168884339815,0.9593913,0.945479641131815,0.9720849,0.9487447698744771,1.0262866,0.9712437095614666,0.96170086,0.9512365029606409,0.95594245,0.9418644650842793,0.96252906,0.9378220542768808,0.99756444,0.9498616874135546,0.9985481,0.9527777777777778,0.9752286,0.946896551724138,1.0155774,0.960763520678685,1.0256298,0.9550794747753972,0.9980865,0.9534639608117564
0.9942385,0.9888846301264853,0.96541184,0.9433514246947083,0.9607816,0.930906639703404,0.9629256,0.9478473923696185,0.9719075,0.9344933469805526,0.95653516,0.9444444444444444,0.97499776,0.9476987447698745,1.026579,0.9705248023005033,0.964095,0.9501915708812261,0.9496621,0.9408324733402132,0.9621722,0.936447956028856,0.99990684,0.9488243430152145,0.9995109,0.9517361111111112,0.97264713,0.9462068965517243,1.0243549,0.9604100388829975,1.0067933,0.9530062197650311,0.99612993,0.9520643806857942
0.9886324,0.9888846301264853,0.9637343,0.9419945725915876,0.96502274,0.9298955173576002,0.96232194,0.9467973398669933,0.96932966,0.9334698055271239,0.9566652,0.9434092477570738,0.9699383,0.946652719665272,1.0289916,0.9701653486700215,0.9574036,0.9491466388018113,0.9521417,0.9398004815961473,0.9597655,0.9354173823428374,1.0048642,0.9481327800829876,0.9944501,0.9506944444444445,0.9728442,0.9451724137931035,1.0226253,0.96005655708731,1.0084121,0.9516240497581202,0.9881111,0.9510146955913226
0.99569005,0.9885013415101572,0.96114457,0.9409769335142469,0.959958,0.9288843950117963,0.9568353,0.9457472873643681,0.96951103,0.932446264073695,0.95474905,0.9427191166321601,0.97294015,0.945955369595537,1.0238447,0.9694464414090582,0.9558789,0.9481017067223964,0.9471563,0.9387684898520812,0.95964724,0.9347303332188251,0.99640936,0.9470954356846473,0.99577147,0.9500000000000001,0.9695369,0.9441379310344827,1.0229324,0.9593495934959348,0.99922,0.9502418797512093,0.99192506,0.9499650104968509
0.9926558,0.9885013415101572,0.9568748,0.9399592944369064,0.9607219,0.9278732726659926,0.96330476,0.944697234861743,0.9671771,0.9314227226202662,0.9565896,0.9413388543823327,0.9676776,0.9449093444909344,1.0229431,0.9687275341480949,0.9569257,0.9474050853361199,0.9483828,0.9377364981080151,0.96141636,0.9336997595328066,1.000432,0.9460580912863071,0.99014384,0.9489583333333333,0.97395104,0.943448275862069,1.025437,0.9589961117002475,0.99113965,0.9488597097442985,0.986438,0.9489153254023793
0.9926558,0.987734764277501,0.96286976,0.9389416553595658,0.9661804,0.9268621503201887,0.96090466,0.943997199859993,0.96591306,0.9303991811668372,0.95582503,0.9406487232574189,0.97451174,0.943863319386332,1.0238197,0.9680086268871315,0.9562744,0.946360153256705,0.9468858,0.9370485036119711,0.9566311,0.932669185846788,0.9979622,0.9453665283540802,0.9936468,0.9479166666666667,0.9665759,0.9424137931034483,1.0329905,0.95864262990456,0.99686366,0.9478230822391154,0.9867208,0.9478656403079077
0.99087834,0.9873514756611729,0.96026546,0.9382632293080054,0.9620591,0.9258510279743848,0.9607052,0.9432971648582428,0.970725,0.929034459228932,0.9524451,0.9396135265700483,0.9652749,0.943165969316597,1.0261054,0.9676491732566499,0.9551704,0.9456635318704284,0.9441013,0.936360509115927,0.9537603,0.9316386121607696,0.9951319,0.94432918395574,0.9936468,0.9472222222222223,0.969794,0.9413793103448276,1.0329905,0.9579356663131848,1.0024207,0.9467864547339323,0.9921349,0.9471658502449264
0.994721,0.9873514756611729,0.95631975,0.9369063772048847,0.95702165,0.9248399056285811,0.9611183,0.9422471123556178,0.9639533,0.9286932787444558,0.953272,0.9385783298826778,0.9675747,0.9421199442119944,1.0278884,0.9669302659956865,0.9559028,0.9446185997910137,0.9477708,0.935328517371861,0.9545208,0.9309515630367571,0.9946905,0.9436376210235132,0.99114484,0.9465277777777779,0.9577668,0.9400000000000001,1.0329905,0.9575821845174973,0.993929,0.9457498272287491,0.98613095,0.9461161651504549
0.994721,0.9869681870448448,0.9515702,0.9362279511533242,0.9570396,0.9238287832827772,0.9663597,0.9415470773538676,0.962785,0.9276697372910269,0.9520993,0.937888198757764,0.9668248,0.9414225941422595,1.0271108,0.9662113587347233,0.95544523,0.943921978404737,0.9474474,0.9342965256277951,0.9540926,0.9299209893507385,0.99191165,0.9426002766251729,0.98980594,0.9458333333333334,0.95897335,0.9389655172413793,1.0329905,0.9568752209261222,1.0004578,0.9450587422252936,0.980083,0.9450664800559831
0.9910541,0.9869681870448448,0.9557667,0.9352103120759838,0.9621379,0.9231547017189079,0.9552832,0.9404970248512424,0.9604451,0.9286932787444558,0.9473477,0.9368530020703932,0.9585267,0.940376569037657,1.0221374,0.9658519051042415,0.95536655,0.9428770463253221,0.9413107,0.9336085311317509,0.9522661,0.9288904156647201,0.99585944,0.9419087136929462,0.99361396,0.9447916666666667,0.9586162,0.9379310344827587,1.0329905,0.9565217391304347,0.9944458,0.9440221147201106,0.98191094,0.9447165850244926
0.9910186,0.9865848984285166,0.9574642,0.9341926729986432,0.95755756,0.9221435793731042,0.9532787,0.9397969898494924,0.9461259,0.9225520300238826,0.95284677,0.9358178053830228,0.96583855,0.9396792189679218,1.0332584,0.9651329978432782,0.9538308,0.9421804249390456,0.9461407,0.9325765393876848,0.9527471,0.9282033665407077,0.9921132,0.9412171507607192,0.9866857,0.9440972222222223,0.9594218,0.9372413793103448,1.0329905,0.9558147755390597,0.9852457,0.9429854872149275,0.975951,0.943666899930021
0.9911297,0.9862016098121885,0.9560376,0.9335142469470827,0.9591786,0.9211324570273003,0.95450306,0.9390969548477422,0.9456717,0.9215284885704538,0.95358163,0.9351276742581089,0.9675289,0.9386331938633194,1.028639,0.9644140905823149,0.9535727,0.9414838035527691,0.9416614,0.9318885448916409,0.9479342,0.927172792854689,0.9902101,0.9405255878284925,0.98976797,0.9434027777777778,0.955839,0.9365517241379311,1.0341886,0.9554612937433721,0.998227,0.9426399447131998,0.98023236,0.943666899930021
0.992111,0.9858183211958605,0.9530181,0.9328358208955224,0.95440894,0.920458375463431,0.95450306,0.9383969198459923,0.94537616,0.9211873080859775,0.9512249,0.9344375431331954,0.9600933,0.9379358437935844,1.024167,0.9640546369518331,0.95277476,0.9404388714733543,0.94586027,0.9312005503955968,0.9485282,0.9264857437306767,0.9885485,0.9394882434301522,0.9900864,0.9427083333333334,0.9553706,0.9358620689655173,1.0341886,0.9547543301519972,0.9823319,0.9416033172080166,0.98023236,0.9433170048985304
0.9911297,0.9854350325795325,0.94606024,0.9318181818181818,0.951925,0.9194472531176273,0.95377487,0.937346867343367,0.9508347,0.9205049471170249,0.9512434,0.9334023464458246,0.9633779,0.9372384937238495,1.024468,0.9633357296908699,0.9521267,0.9397422500870777,0.9447003,0.9305125558995528,0.9493463,0.9254551700446582,0.9910742,0.9387966804979253,0.9856928,0.9420138888888889,0.9587669,0.9351724137931036,1.0368001,0.9544008483563097,0.98602957,0.9409122322045611,0.9786482,0.9422673198040588
0.9840159,0.9850517439632043,0.9499051,0.9311397557666214,0.9573006,0.9187731715537579,0.95774424,0.936646832341617,0.9457763,0.9198225861480723,0.94499034,0.9327122153209109,0.95819724,0.9365411436541143,1.0255377,0.9629762760603882,0.9472498,0.9390456287008012,0.9461173,0.9294805641554867,0.94291073,0.925111645482652,0.9857468,0.9381051175656986,0.9856928,0.9413194444444444,0.95006794,0.9344827586206896,1.0368001,0.9536938847649346,0.9860998,0.9402211472011057,0.98129827,0.9419174247725682
0.98556256,0.9850517439632043,0.9521136,0.9301221166892809,0.953513,0.9177620492079541,0.9527218,0.9359467973398669,0.94832855,0.9191402251791198,0.9462267,0.9320220841959972,0.9589216,0.9358437935843794,1.0258516,0.9622573687994249,0.95189357,0.9380006966213863,0.9397498,0.9287925696594428,0.94600123,0.9240810717966335,0.98724836,0.9374135546334716,0.99043334,0.940625,0.95200115,0.9337931034482759,1.0368001,0.953340402969247,0.9828959,0.9391845196959225,0.97652143,0.9408677396780966
0.98556256,0.9846684553468762,0.95370275,0.9294436906377206,0.9504776,0.917087967644085,0.94843316,0.9352467623381169,0.9437901,0.9184578642101672,0.94506043,0.9313319530710834,0.96188945,0.9351464435146444,1.0288624,0.9618979151689433,0.9459189,0.9373040752351096,0.93958575,0.9281045751633986,0.94483656,0.9233940226726212,0.9890061,0.9367219917012448,0.98387474,0.9395833333333333,0.9565189,0.9331034482758621,1.038545,0.9526334393778719,0.98186135,0.9384934346924672,0.97650033,0.940517844646606
0.9896236,0.9842851667305481,0.9495384,0.9287652645861602,0.9510241,0.9164138860802157,0.9509273,0.9345467273363667,0.9436994,0.9181166837256908,0.94403845,0.9302967563837129,0.960204,0.9341004184100418,1.0185282,0.9611790079079798,0.9477446,0.9369557645419714,0.9392161,0.9274165806673547,0.9450969,0.9227069735486086,0.98172635,0.936030428769018,0.9822945,0.9392361111111112,0.9560488,0.9324137931034484,1.0336747,0.9522799575821844,0.9789881,0.9378023496890117,0.97650033,0.9419174247725682
0.9898928,0.98390187811422,0.9436742,0.9280868385345998,0.95082146,0.9157398045163465,0.94731086,0.9338466923346167,0.94759494,0.9174343227567383,0.9444035,0.9296066252587991,0.95812064,0.9334030683403068,1.0218776,0.9608195542774982,0.9456882,0.9359108324625566,0.9440287,0.9267285861713106,0.94318134,0.9220199244245965,0.98315066,0.9353388658367912,0.9857036,0.9385416666666666,0.9468829,0.9317241379310345,1.0336747,0.9515729939908095,0.9798163,0.9371112646855564,0.98023236,0.9401679496151154
0.98345506,0.9835185894978918,0.94777745,0.9270691994572592,0.94919163,0.9150657229524771,0.94776607,0.9331466573328665,0.94076675,0.9167519617877856,0.9475432,0.9289164941338854,0.95617133,0.9327057182705718,1.0244979,0.9601006470165347,0.94627607,0.9352142110762801,0.9392585,0.9263845889232887,0.94352657,0.9213328753005839,0.9856159,0.9346473029045643,0.9803175,0.9378472222222223,0.95143706,0.9313793103448277,1.0336747,0.9512195121951218,0.97942096,0.9364201796821009,0.9801621,0.9394681595521344
0.9845453,0.9831353008815638,0.94676155,0.9263907734056988,0.94211894,0.9143916413886081,0.9477078,0.9324466223311165,0.94424236,0.9164107813033094,0.9429737,0.9282263630089717,0.95822436,0.9323570432357043,1.025408,0.9597411933860531,0.9424519,0.9348659003831418,0.9398336,0.9253525971792226,0.94577974,0.9206458261765716,0.9872752,0.9339557399723375,0.98166203,0.9371527777777777,0.9526146,0.9306896551724138,1.0359774,0.9508660303994344,0.9731158,0.9357290946786455,0.979744,0.9398180545836249
0.98790014,0.9831353008815638,0.94676155,0.9257123473541384,0.94910836,0.9133805190428042,0.94842976,0.9320966048302414,0.9385945,0.9153872398498805,0.94714636,0.927536231884058,0.9511849,0.9316596931659694,1.0252125,0.9590222861250899,0.94607717,0.9341692789968652,0.9394837,0.9246646026831786,0.9459904,0.9199587770525592,0.98130435,0.9336099585062242,0.9812949,0.9368055555555556,0.9542731,0.93,1.0359396,0.9501590668080594,0.97645575,0.9353835521769177,0.97650033,0.9387683694891532
0.98893523,0.9827520122652358,0.9308263,0.9226594301221168,0.9463589,0.912706437478935,0.94840384,0.9310465523276164,0.94228005,0.9150460593654043,0.9394427,0.9268461007591442,0.95473903,0.9309623430962343,1.0226235,0.9586628324946082,0.94352436,0.9334726576105887,0.9386869,0.9243206054351565,0.9453563,0.9189282033665407,0.98193794,0.9329183955739973,0.9813377,0.9361111111111112,0.9506718,0.9293103448275862,1.037311,0.9498055850123718,0.9797243,0.9346924671734623,0.97512424,0.93666899930021
